B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	409	18	JAN	00:00	39300	9967	27000	0	0	0	39	12	27
	410	18	JAN	01:00	39300	8367	27000	0	0	0	39	12	27
	411	18	JAN	02:00	39300	6453	27000	0	0	0	39	11	27
	412	18	JAN	03:00	39300	5028	27000	0	0	0	39	11	27
	413	18	JAN	04:00	39300	3735	27000	0	0	0	39	10	27
	414	18	JAN	05:00	39300	2556	27000	0	0	0	39	10	27
	415	18	JAN	06:00	39300	1939	27000	0	0	0	39	10	27
	416	18	JAN	07:00	39300	1707	27000	0	0	0	39	10	27
	417	18	JAN	08:00	39300	1843	27000	0	0	0	39	10	27
	418	18	JAN	09:00	39300	2375	27000	0	0	0	39	10	27
	419	18	JAN	10:00	39300	3249	27000	0	0	0	39	10	27
	420	18	JAN	11:00	39300	4465	27000	0	0	0	39	11	27
	421	18	JAN	12:00	39300	6031	27000	0	0	0	39	11	27
	422	18	JAN	13:00	39300	7828	27000	0	0	0	39	12	27
	423	18	JAN	14:00	39300	9464	27000	0	0	0	39	12	27
	424	18	JAN	15:00	39300	10800	27000	0	0	0	39	13	27
	425	18	JAN	16:00	39300	11912	27000	0	0	0	39	13	27
	426	18	JAN	17:00	39300	12308	27000	0	0	0	39	13	27
	427	18	JAN	18:00	39300	12889	27000	0	0	0	39	13	27
	428	18	JAN	19:00	39300	13164	27000	0	0	0	39	14	27
	429	18	JAN	20:00	39300	12966	27000	0	0	0	39	13	27
	430	18	JAN	21:00	39300	12637	27000	0	0	0	39	13	27
	431	18	JAN	22:00	39300	11950	27000	0	0	0	39	12	27
	432	18	JAN	23:00	39300	10928	27000	0	0	0	39	12	27
	433	19	JAN	00:00	39300	5168	26600	0	0	0	39	7	27
	434	19	JAN	01:00	39300	3550	26600	0	0	0	39	6	27
	435	19	JAN	02:00	39300	2305	26600	0	0	0	39	5	27
	436	19	JAN	03:00	39300	1313	26600	0	0	0	39	5	27
	437	19	JAN	04:00	39300	827	26600	0	0	0	39	5	27
	438	19	JAN	05:00	39300	510	26600	0	0	0	39	5	27
	439	19	JAN	06:00	39300	332	26577	0	0	0	39	4	27
	440	19	JAN	07:00	39300	281	26560	0	0	0	39	4	27
	441	19	JAN	08:00	39300	332	26577	0	0	0	39	4	27
	442	19	JAN	09:00	39300	593	26600	0	0	0	39	5	27
	443	19	JAN	10:00	39300	955	26600	0	0	0	39	5	27
	444	19	JAN	11:00	39300	1469	26600	0	0	0	39	5	27
	445	19	JAN	12:00	39300	2432	26600	0	0	0	39	5	27
	446	19	JAN	13:00	39300	3523	26600	0	0	0	39	6	27
	447	19	JAN	14:00	39300	5095	26600	0	0	0	39	7	27
	448	19	JAN	15:00	39300	6608	26600	0	0	0	39	9	27
	449	19	JAN	16:00	39300	7992	26600	0	0	0	39	9	27
	450	19	JAN	17:00	39300	9387	26600	0	0	0	39	10	27
	451	19	JAN	18:00	39300	9425	26600	0	0	0	39	10	27
	452	19	JAN	19:00	39300	9044	26600	0	0	0	39	10	27
	453	19	JAN	20:00	39300	9490	26600	0	0	0	39	10	27
	454	19	JAN	21:00	39300	8623	26600	0	0	0	39	9	27
	455	19	JAN	22:00	39300	7870	26600	0	0	0	39	9	27
	456	19	JAN	23:00	39300	6408	26600	0	0	0	39	7	27
	457	20	JAN	00:00	40100	281	26113	0	0	0	40	0	26
	458	20	JAN	01:00	40100	273	25772	0	0	0	40	0	26
	459	20	JAN	02:00	40100	5	26107	0	0	0	40	0	26
	460	20	JAN	03:00	40100	0	25759	0	0	0	40	0	26
	461	20	JAN	04:00	40100	0	24513	0	0	0	40	0	26
	462	20	JAN	05:00	40100	0	24497	0	0	0	40	0	26
	463	20	JAN	06:00	40100	0	24477	0	0	0	40	0	26
	464	20	JAN	07:00	40100	0	24681	0	0	0	40	0	26
	465	20	JAN	08:00	40100	0	24766	0	0	0	40	0	26
	466	20	JAN	09:00	40100	0	24416	0	0	0	40	0	26
	467	20	JAN	10:00	40100	0	25088	0	0	0	40	0	26
	468	20	JAN	11:00	40100	0	25183	0	0	0	40	0	26
	469	20	JAN	12:00	40100	0	26107	0	0	0	40	0	26
	470	20	JAN	13:00	40100	251	25794	0	0	0	40	0	26
	471	20	JAN	14:00	40100	313	26199	0	0	0	40	0	26
	472	20	JAN	15:00	40100	723	26300	0	0	0	40	1	26
	473	20	JAN	16:00	40100	906	26300	0	0	0	40	1	26
	474	20	JAN	17:00	40100	1487	26300	0	0	0	40	2	26
	475	20	JAN	18:00	40100	2069	26300	0	0	0	40	3	26
	476	20	JAN	19:00	40100	2471	26300	0	0	0	40	3	26
	477	20	JAN	20:00	40100	1940	26300	0	0	0	40	3	26
	478	20	JAN	21:00	40100	1825	26300	0	0	0	40	2	26
	479	20	JAN	22:00	40100	943	26300	0	0	0	40	1	26
	480	20	JAN	23:00	40100	1093	26300	0	0	0	40	1	26
	481	21	JAN	00:00	40200	0	25203	0	0	0	40	0	26
	482	21	JAN	01:00	40200	0	24632	0	0	0	40	0	26
	483	21	JAN	02:00	40200	0	24202	0	0	0	40	0	26
	484	21	JAN	03:00	40200	0	23375	0	0	0	40	0	26
	485	21	JAN	04:00	40200	0	22443	0	0	0	40	0	26
	486	21	JAN	05:00	40200	0	22697	0	0	0	40	0	26
	487	21	JAN	06:00	40200	0	22091	0	0	0	40	0	26
	488	21	JAN	07:00	40200	0	21427	0	0	0	40	0	26
	489	21	JAN	08:00	40200	0	21635	0	0	0	40	0	26
	490	21	JAN	09:00	40200	0	22482	0	0	0	40	0	26
	491	21	JAN	10:00	40200	0	22887	0	0	0	40	0	26
	492	21	JAN	11:00	40200	0	23156	0	0	0	40	0	26
	493	21	JAN	12:00	40200	0	24010	0	0	0	40	0	26
	494	21	JAN	13:00	40200	0	24632	0	0	0	40	0	26
	495	21	JAN	14:00	40200	0	25427	0	0	0	40	0	26
	496	21	JAN	15:00	40200	0	25717	0	0	0	40	0	26
	497	21	JAN	16:00	40200	184	26100	0	0	0	40	0	26
	498	21	JAN	17:00	40200	279	26259	0	0	0	40	0	26
	499	21	JAN	18:00	40200	462	26355	0	0	0	40	1	26
	500	21	JAN	19:00	40200	446	26400	0	0	0	40	1	26
	501	21	JAN	20:00	40200	358	26368	0	0	0	40	1	26
	502	21	JAN	21:00	40200	279	26259	0	0	0	40	0	26
	503	21	JAN	22:00	40200	124	26100	0	0	0	40	0	26
	504	21	JAN	23:00	40200	0	25686	0	0	0	40	0	26
	505	22	JAN	00:00	40700	0	26186	0	0	0	41	0	27
	506	22	JAN	01:00	40700	0	25731	0	0	0	41	0	27
	507	22	JAN	02:00	40700	0	25213	0	0	0	41	0	27
	508	22	JAN	03:00	40700	0	24913	0	0	0	41	0	27
	509	22	JAN	04:00	40700	0	24295	0	0	0	41	0	27
	510	22	JAN	05:00	40700	0	24015	0	0	0	41	0	27
	511	22	JAN	06:00	40700	0	24098	0	0	0	41	0	27
	512	22	JAN	07:00	40700	0	24262	0	0	0	41	0	27
	513	22	JAN	08:00	40700	0	23858	0	0	0	41	0	27
	514	22	JAN	09:00	40700	0	24498	0	0	0	41	0	27
	515	22	JAN	10:00	40700	0	24895	0	0	0	41	0	27
	516	22	JAN	11:00	40700	0	24975	0	0	0	41	0	27
	517	22	JAN	12:00	40700	0	25303	0	0	0	41	0	27
	518	22	JAN	13:00	40700	0	25731	0	0	0	41	0	27
	519	22	JAN	14:00	40700	0	26186	0	0	0	41	0	27
	520	22	JAN	15:00	40700	83	26465	0	0	0	41	0	27
	521	22	JAN	16:00	40700	461	26686	0	0	0	41	1	27
	522	22	JAN	17:00	40700	963	26700	0	0	0	41	1	27
	523	22	JAN	18:00	40700	1464	26700	0	0	0	41	2	27
	524	22	JAN	19:00	40700	1693	26700	0	0	0	41	2	27
	525	22	JAN	20:00	40700	1679	26700	0	0	0	41	2	27
	526	22	JAN	21:00	40700	1219	26700	0	0	0	41	2	27
	527	22	JAN	22:00	40700	566	26686	0	0	0	41	1	27
	528	22	JAN	23:00	40700	83	26465	0	0	0	41	0	27
	529	23	JAN	00:00	40900	4215	26500	0	0	0	41	4	27
	530	23	JAN	01:00	40900	3154	26500	0	0	0	41	4	27
	531	23	JAN	02:00	40900	1851	26500	0	0	0	41	3	27
	532	23	JAN	03:00	40900	1302	26500	0	0	0	41	2	27
	533	23	JAN	04:00	40900	731	26399	0	0	0	41	1	27
	534	23	JAN	05:00	40900	266	26161	0	0	0	41	1	27
	535	23	JAN	06:00	40900	135	26011	0	0	0	41	1	27
	536	23	JAN	07:00	40900	107	25960	0	0	0	41	1	27
	537	23	JAN	08:00	40900	149	26011	0	0	0	41	1	27
	538	23	JAN	09:00	40900	283	26161	0	0	0	41	1	27
	539	23	JAN	10:00	40900	573	26399	0	0	0	41	1	27
	540	23	JAN	11:00	40900	1646	26500	0	0	0	41	3	27
	541	23	JAN	12:00	40900	2811	26500	0	0	0	41	3	27
	542	23	JAN	13:00	40900	4067	26500	0	0	0	41	5	27
	543	23	JAN	14:00	40900	4678	26500	0	0	0	41	5	27
	544	23	JAN	15:00	40900	5528	26500	0	0	0	41	7	27
	545	23	JAN	16:00	40900	5868	26500	0	0	0	41	7	27
	546	23	JAN	17:00	40900	6442	26500	0	0	0	41	7	27
	547	23	JAN	18:00	40900	7373	26500	0	0	0	41	8	27
	548	23	JAN	19:00	40900	7932	26500	0	0	0	41	8	27
	549	23	JAN	20:00	40900	7462	26500	0	0	0	41	8	27
	550	23	JAN	21:00	40900	6962	26500	0	0	0	41	8	27
	551	23	JAN	22:00	40900	6091	26500	0	0	0	41	8	27
	552	23	JAN	23:00	40900	4819	26500	0	0	0	41	8	27
	553	24	JAN	00:00	40900	8771	26500	0	0	0	41	10	27
	554	24	JAN	01:00	40900	7495	26500	0	0	0	41	9	27
	555	24	JAN	02:00	40900	5990	26500	0	0	0	41	9	27
	556	24	JAN	03:00	40900	4834	26500	0	0	0	41	8	27
	557	24	JAN	04:00	40900	3764	26500	0	0	0	41	8	27
	558	24	JAN	05:00	40900	2790	26500	0	0	0	41	7	27
	559	24	JAN	06:00	40900	2221	26500	0	0	0	41	7	27
	560	24	JAN	07:00	40900	2115	26500	0	0	0	41	7	27
	561	24	JAN	08:00	40900	2290	26500	0	0	0	41	7	27
	562	24	JAN	09:00	40900	2868	26500	0	0	0	41	7	27
	563	24	JAN	10:00	40900	3789	26500	0	0	0	41	8	27
	564	24	JAN	11:00	40900	4966	26500	0	0	0	41	8	27
	565	24	JAN	12:00	40900	6181	26500	0	0	0	41	8	27
	566	24	JAN	13:00	40900	7305	26500	0	0	0	41	9	27
	567	24	JAN	14:00	40900	8220	26500	0	0	0	41	9	27
	568	24	JAN	15:00	40900	9616	26500	0	0	0	41	10	27
	569	24	JAN	16:00	40900	10445	26500	0	0	0	41	11	27
	570	24	JAN	17:00	40900	11336	26500	0	0	0	41	12	27
	571	24	JAN	18:00	40900	11193	26500	0	0	0	41	12	27
	572	24	JAN	19:00	40900	11737	26500	0	0	0	41	12	27
	573	24	JAN	20:00	40900	11335	26500	0	0	0	41	12	27
	574	24	JAN	21:00	40900	11336	26500	0	0	0	41	12	27
	575	24	JAN	22:00	40900	10579	26500	0	0	0	41	11	27
	576	24	JAN	23:00	40900	9974	26500	0	0	0	41	11	27
	577	25	JAN	00:00	40600	9140	26400	0	0	0	41	11	26
	578	25	JAN	01:00	40600	7976	26400	0	0	0	41	10	26
	579	25	JAN	02:00	40600	6460	26400	0	0	0	41	9	26
	580	25	JAN	03:00	40600	5061	26400	0	0	0	41	8	26
	581	25	JAN	04:00	40600	3791	26400	0	0	0	41	8	26
	582	25	JAN	05:00	40600	3058	26400	0	0	0	41	8	26
	583	25	JAN	06:00	40600	2498	26400	0	0	0	41	8	26
	584	25	JAN	07:00	40600	2261	26400	0	0	0	41	8	26
	585	25	JAN	08:00	40600	2428	26400	0	0	0	41	8	26
	586	25	JAN	09:00	40600	2828	26400	0	0	0	41	8	26
	587	25	JAN	10:00	40600	3599	26400	0	0	0	41	8	26
	588	25	JAN	11:00	40600	4828	26400	0	0	0	41	8	26
	589	25	JAN	12:00	40600	6442	26400	0	0	0	41	9	26
	590	25	JAN	13:00	40600	7720	26400	0	0	0	41	10	26
	591	25	JAN	14:00	40600	8840	26400	0	0	0	41	10	26
	592	25	JAN	15:00	40600	9626	26400	0	0	0	41	11	26
	593	25	JAN	16:00	40600	10779	26400	0	0	0	41	11	26
	594	25	JAN	17:00	40600	11315	26400	0	0	0	41	12	26
	595	25	JAN	18:00	40600	11327	26400	0	0	0	41	12	26
	596	25	JAN	19:00	40600	11462	26400	0	0	0	41	12	26
	597	25	JAN	20:00	40600	11615	26400	0	0	0	41	12	26
	598	25	JAN	21:00	40600	11315	26400	0	0	0	41	12	26
	599	25	JAN	22:00	40600	10779	26400	0	0	0	41	11	26
	600	25	JAN	23:00	40600	9626	26400	0	0	0	41	10	26
	601	26	JAN	00:00	40500	4975	26800	0	0	0	41	5	27
	602	26	JAN	01:00	40500	3332	26800	0	0	0	41	4	27
	603	26	JAN	02:00	40500	1631	26614	0	0	0	41	2	27
	604	26	JAN	03:00	40500	693	26563	0	0	0	41	1	27
	605	26	JAN	04:00	40500	247	26690	0	0	0	41	0	27
	606	26	JAN	05:00	40500	78	26610	0	0	0	41	0	27
	607	26	JAN	06:00	40500	0	26520	0	0	0	41	0	27
	608	26	JAN	07:00	40500	0	26486	0	0	0	41	0	27
	609	26	JAN	08:00	40500	0	26520	0	0	0	41	0	27
	610	26	JAN	09:00	40500	53	26610	0	0	0	41	0	27
	611	26	JAN	10:00	40500	217	26690	0	0	0	41	0	27
	612	26	JAN	11:00	40500	878	26793	0	0	0	41	1	27
	613	26	JAN	12:00	40500	2129	26800	0	0	0	41	3	27
	614	26	JAN	13:00	40500	2768	26800	0	0	0	41	4	27
	615	26	JAN	14:00	40500	4044	26800	0	0	0	41	5	27
	616	26	JAN	15:00	40500	4828	26800	0	0	0	41	6	27
	617	26	JAN	16:00	40500	6364	26800	0	0	0	41	6	27
	618	26	JAN	17:00	40500	6924	26800	0	0	0	41	7	27
	619	26	JAN	18:00	40500	7162	26800	0	0	0	41	8	27
	620	26	JAN	19:00	40500	7245	26800	0	0	0	41	8	27
	621	26	JAN	20:00	40500	7083	26800	0	0	0	41	8	27
	622	26	JAN	21:00	40500	6864	26800	0	0	0	41	7	27
	623	26	JAN	22:00	40500	6071	26800	0	0	0	41	6	27
	624	26	JAN	23:00	40500	4779	26800	0	0	0	41	5	27
	625	27	JAN	00:00	40700	0	26491	0	0	0	41	0	27
	626	27	JAN	01:00	40700	0	26064	0	0	0	41	0	27
	627	27	JAN	02:00	40700	0	26060	0	0	0	41	0	27
	628	27	JAN	03:00	40700	0	25511	0	0	0	41	0	27
	629	27	JAN	04:00	40700	0	23837	0	0	0	41	0	27
	630	27	JAN	05:00	40700	0	24121	0	0	0	41	0	27
	631	27	JAN	06:00	40700	0	23534	0	0	0	41	0	27
	632	27	JAN	07:00	40700	0	23244	0	0	0	41	0	27
	633	27	JAN	08:00	40700	0	23397	0	0	0	41	0	27
	634	27	JAN	09:00	40700	0	23503	0	0	0	41	0	27
	635	27	JAN	10:00	40700	0	24137	0	0	0	41	0	27
	636	27	JAN	11:00	40700	0	25096	0	0	0	41	0	27
	637	27	JAN	12:00	40700	0	25874	0	0	0	41	0	27
	638	27	JAN	13:00	40700	0	26148	0	0	0	41	0	27
	639	27	JAN	14:00	40700	0	26491	0	0	0	41	0	27
	640	27	JAN	15:00	40700	66	26666	0	0	0	41	0	27
	641	27	JAN	16:00	40700	467	26769	0	0	0	41	1	27
	642	27	JAN	17:00	40700	1074	26849	0	0	0	41	1	27
	643	27	JAN	18:00	40700	1393	26899	0	0	0	41	1	27
	644	27	JAN	19:00	40700	1512	26900	0	0	0	41	2	27
	645	27	JAN	20:00	40700	1387	26899	0	0	0	41	1	27
	646	27	JAN	21:00	40700	1012	26849	0	0	0	41	1	27
	647	27	JAN	22:00	40700	572	26769	0	0	0	41	1	27
	648	27	JAN	23:00	40700	232	26666	0	0	0	41	0	27
	649	28	JAN	00:00	40500	0	25668	0	0	0	41	0	27
	650	28	JAN	01:00	40500	0	24584	0	0	0	41	0	27
	651	28	JAN	02:00	40500	0	23549	0	0	0	41	0	27
	652	28	JAN	03:00	40500	0	22632	0	0	0	41	0	27
	653	28	JAN	04:00	40500	0	22082	0	0	0	41	0	27
	654	28	JAN	05:00	40500	0	21389	0	0	0	41	0	27
	655	28	JAN	06:00	40500	0	20761	0	0	0	41	0	27
	656	28	JAN	07:00	40500	0	20607	0	0	0	41	0	27
	657	28	JAN	08:00	40500	0	20761	0	0	0	41	0	27
	658	28	JAN	09:00	40500	0	21210	0	0	0	41	0	27
	659	28	JAN	10:00	40500	0	21389	0	0	0	41	0	27
	660	28	JAN	11:00	40500	0	22557	0	0	0	41	0	27
	661	28	JAN	12:00	40500	0	24114	0	0	0	41	0	27
	662	28	JAN	13:00	40500	0	24961	0	0	0	41	0	27
	663	28	JAN	14:00	40500	0	25910	0	0	0	41	0	27
	664	28	JAN	15:00	40500	92	26319	0	0	0	41	0	27
	665	28	JAN	16:00	40500	265	26553	0	0	0	41	0	27
	666	28	JAN	17:00	40500	356	26656	0	0	0	41	0	27
	667	28	JAN	18:00	40500	468	26706	0	0	0	41	1	27
	668	28	JAN	19:00	40500	589	26723	0	0	0	41	1	27
	669	28	JAN	20:00	40500	474	26706	0	0	0	41	1	27
	670	28	JAN	21:00	40500	304	26656	0	0	0	41	0	27
	671	28	JAN	22:00	40500	178	26553	0	0	0	41	0	27
	672	28	JAN	23:00	40500	0	26319	0	0	0	41	0	27
	673	29	JAN	00:00	40300	56	26671	0	0	0	40	0	27
	674	29	JAN	01:00	40300	101	26031	0	0	0	40	0	27
	675	29	JAN	02:00	40300	0	25684	0	0	0	40	0	27
	676	29	JAN	03:00	40300	0	25415	0	0	0	40	0	27
	677	29	JAN	04:00	40300	0	24790	0	0	0	40	0	27
	678	29	JAN	05:00	40300	0	23686	0	0	0	40	0	27
	679	29	JAN	06:00	40300	0	23112	0	0	0	40	0	27
	680	29	JAN	07:00	40300	0	23150	0	0	0	40	0	27
	681	29	JAN	08:00	40300	0	23230	0	0	0	40	0	27
	682	29	JAN	09:00	40300	0	23992	0	0	0	40	0	27
	683	29	JAN	10:00	40300	0	24268	0	0	0	40	0	27
	684	29	JAN	11:00	40300	0	24937	0	0	0	40	0	27
	685	29	JAN	12:00	40300	0	25607	0	0	0	40	0	27
	686	29	JAN	13:00	40300	201	26125	0	0	0	40	0	27
	687	29	JAN	14:00	40300	136	26607	0	0	0	40	0	27
	688	29	JAN	15:00	40300	431	26856	0	0	0	40	1	27
	689	29	JAN	16:00	40300	1139	26900	0	0	0	40	1	27
	690	29	JAN	17:00	40300	1196	26900	0	0	0	40	2	27
	691	29	JAN	18:00	40300	1446	26900	0	0	0	40	2	27
	692	29	JAN	19:00	40300	1531	26900	0	0	0	40	2	27
	693	29	JAN	20:00	40300	1446	26900	0	0	0	40	2	27
	694	29	JAN	21:00	40300	1196	26900	0	0	0	40	2	27
	695	29	JAN	22:00	40300	904	26900	0	0	0	40	2	27
	696	29	JAN	23:00	40300	444	26856	0	0	0	40	2	27
	697	30	JAN	00:00	40100	3069	27200	0	0	0	40	4	27
	698	30	JAN	01:00	40100	2546	27200	0	0	0	40	3	27
	699	30	JAN	02:00	40100	1507	27200	0	0	0	40	2	27
	700	30	JAN	03:00	40100	1110	27200	0	0	0	40	2	27
	701	30	JAN	04:00	40100	258	27170	0	0	0	40	1	27
	702	30	JAN	05:00	40100	84	27081	0	0	0	40	1	27
	703	30	JAN	06:00	40100	45	26848	0	0	0	40	1	27
	704	30	JAN	07:00	40100	16	26947	0	0	0	40	1	27
	705	30	JAN	08:00	40100	71	26981	0	0	0	40	1	27
	706	30	JAN	09:00	40100	158	27081	0	0	0	40	1	27
	707	30	JAN	10:00	40100	341	27170	0	0	0	40	1	27
	708	30	JAN	11:00	40100	752	27200	0	0	0	40	1	27
	709	30	JAN	12:00	40100	1466	27200	0	0	0	40	2	27
	710	30	JAN	13:00	40100	2218	27200	0	0	0	40	3	27
	711	30	JAN	14:00	40100	3452	27200	0	0	0	40	4	27
	712	30	JAN	15:00	40100	4755	27200	0	0	0	40	5	27
	713	30	JAN	16:00	40100	5309	27200	0	0	0	40	6	27
	714	30	JAN	17:00	40100	6067	27200	0	0	0	40	7	27
	715	30	JAN	18:00	40100	6288	27200	0	0	0	40	7	27
	716	30	JAN	19:00	40100	7115	27200	0	0	0	40	8	27
	717	30	JAN	20:00	40100	6696	27200	0	0	0	40	8	27
	718	30	JAN	21:00	40100	6151	27200	0	0	0	40	8	27
	719	30	JAN	22:00	40100	5206	27200	0	0	0	40	8	27
	720	30	JAN	23:00	40100	3890	27200	0	0	0	40	7	27
	721	31	JAN	00:00	39900	8622	27300	0	0	0	40	9	27
	722	31	JAN	01:00	39900	6805	27300	0	0	0	40	8	27
	723	31	JAN	02:00	39900	5081	27300	0	0	0	40	7	27
	724	31	JAN	03:00	39900	3670	27300	0	0	0	40	6	27
	725	31	JAN	04:00	39900	2670	27300	0	0	0	40	5	27
	726	31	JAN	05:00	39900	1781	27300	0	0	0	40	5	27
	727	31	JAN	06:00	39900	1413	27300	0	0	0	40	5	27
	728	31	JAN	07:00	39900	1140	27300	0	0	0	40	4	27
	729	31	JAN	08:00	39900	1189	27300	0	0	0	40	5	27
	730	31	JAN	09:00	39900	1681	27300	0	0	0	40	5	27
	731	31	JAN	10:00	39900	2581	27300	0	0	0	40	5	27
	732	31	JAN	11:00	39900	3691	27300	0	0	0	40	6	27
	733	31	JAN	12:00	39900	5361	27300	0	0	0	40	7	27
	734	31	JAN	13:00	39900	7369	27300	0	0	0	40	9	27
	735	31	JAN	14:00	39900	8131	27300	0	0	0	40	9	27
	736	31	JAN	15:00	39900	9259	27300	0	0	0	40	10	27
	737	31	JAN	16:00	39900	10469	27300	0	0	0	40	11	27
	738	31	JAN	17:00	39900	11609	27300	0	0	0	40	12	27
	739	31	JAN	18:00	39900	11419	27300	0	0	0	40	12	27
	740	31	JAN	19:00	39900	11842	27300	0	0	0	40	12	27
	741	31	JAN	20:00	39900	11719	27300	0	0	0	40	12	27
	742	31	JAN	21:00	39900	11309	27300	0	0	0	40	12	27
	743	31	JAN	22:00	39900	10894	27300	0	0	0	40	12	27
	744	31	JAN	23:00	39900	9869	27300	0	0	0	40	12	27
	745	01	FEB	00:00	40000	8765	26900	0	0	0	40	10	27
	746	01	FEB	01:00	40000	6991	26900	0	0	0	40	9	27
	747	01	FEB	02:00	40000	5753	26900	0	0	0	40	9	27
	748	01	FEB	03:00	40000	4156	26900	0	0	0	40	8	27
	749	01	FEB	04:00	40000	2827	26900	0	0	0	40	7	27
	750	01	FEB	05:00	40000	1826	26900	0	0	0	40	7	27
	751	01	FEB	06:00	40000	1457	26900	0	0	0	40	7	27
	752	01	FEB	07:00	40000	1321	26900	0	0	0	40	7	27
	753	01	FEB	08:00	40000	1477	26900	0	0	0	40	7	27
	754	01	FEB	09:00	40000	1911	26900	0	0	0	40	7	27
	755	01	FEB	10:00	40000	3016	26900	0	0	0	40	7	27
	756	01	FEB	11:00	40000	4296	26900	0	0	0	40	8	27
	757	01	FEB	12:00	40000	6210	26900	0	0	0	40	9	27
	758	01	FEB	13:00	40000	7605	26900	0	0	0	40	10	27
	759	01	FEB	14:00	40000	8899	26900	0	0	0	40	10	27
	760	01	FEB	15:00	40000	10104	26900	0	0	0	40	12	27
	761	01	FEB	16:00	40000	10732	26900	0	0	0	40	12	27
	762	01	FEB	17:00	40000	11668	26900	0	0	0	40	12	27
	763	01	FEB	18:00	40000	11987	26900	0	0	0	40	12	27
	764	01	FEB	19:00	40000	11603	26900	0	0	0	40	12	27
	765	01	FEB	20:00	40000	11700	26900	0	0	0	40	12	27
	766	01	FEB	21:00	40000	11668	26900	0	0	0	40	12	27
	767	01	FEB	22:00	40000	11032	26900	0	0	0	40	12	27
	768	01	FEB	23:00	40000	9613	26900	0	0	0	40	11	27
	769	02	FEB	00:00	40200	3647	27200	0	0	0	40	5	27
	770	02	FEB	01:00	40200	2128	27200	0	0	0	40	3	27
	771	02	FEB	02:00	40200	1250	27200	0	0	0	40	2	27
	772	02	FEB	03:00	40200	841	27200	0	0	0	40	2	27
	773	02	FEB	04:00	40200	302	27200	0	0	0	40	1	27
	774	02	FEB	05:00	40200	171	27171	0	0	0	40	1	27
	775	02	FEB	06:00	40200	122	27122	0	0	0	40	1	27
	776	02	FEB	07:00	40200	104	27104	0	0	0	40	1	27
	777	02	FEB	08:00	40200	122	27122	0	0	0	40	1	27
	778	02	FEB	09:00	40200	171	27171	0	0	0	40	1	27
	779	02	FEB	10:00	40200	302	27200	0	0	0	40	1	27
	780	02	FEB	11:00	40200	764	27200	0	0	0	40	2	27
	781	02	FEB	12:00	40200	1400	27200	0	0	0	40	2	27
	782	02	FEB	13:00	40200	1685	27200	0	0	0	40	3	27
	783	02	FEB	14:00	40200	2576	27200	0	0	0	40	3	27
	784	02	FEB	15:00	40200	3739	27200	0	0	0	40	5	27
	785	02	FEB	16:00	40200	6176	27200	0	0	0	40	7	27
	786	02	FEB	17:00	40200	6267	27200	0	0	0	40	8	27
	787	02	FEB	18:00	40200	6595	27200	0	0	0	40	8	27
	788	02	FEB	19:00	40200	6544	27200	0	0	0	40	8	27
	789	02	FEB	20:00	40200	6374	27200	0	0	0	40	7	27
	790	02	FEB	21:00	40200	5819	27200	0	0	0	40	7	27
	791	02	FEB	22:00	40200	5448	27200	0	0	0	40	6	27
	792	02	FEB	23:00	40200	4225	27200	0	0	0	40	5	27
	793	03	FEB	00:00	40000	104	27207	0	0	0	40	0	27
	794	03	FEB	01:00	40000	36	26528	0	0	0	40	0	27
	795	03	FEB	02:00	40000	0	26368	0	0	0	40	0	27
	796	03	FEB	03:00	40000	24	25745	0	0	0	40	0	27
	797	03	FEB	04:00	40000	0	23891	0	0	0	40	0	27
	798	03	FEB	05:00	40000	0	24070	0	0	0	40	0	27
	799	03	FEB	06:00	40000	0	22969	0	0	0	40	0	27
	800	03	FEB	07:00	40000	0	22867	0	0	0	40	0	27
	801	03	FEB	08:00	40000	0	23028	0	0	0	40	0	27
	802	03	FEB	09:00	40000	0	23996	0	0	0	40	0	27
	803	03	FEB	10:00	40000	0	24765	0	0	0	40	0	27
	804	03	FEB	11:00	40000	24	25689	0	0	0	40	0	27
	805	03	FEB	12:00	40000	0	25947	0	0	0	40	0	27
	806	03	FEB	13:00	40000	274	26670	0	0	0	40	0	27
	807	03	FEB	14:00	40000	403	27279	0	0	0	40	1	27
	808	03	FEB	15:00	40000	524	27400	0	0	0	40	1	27
	809	03	FEB	16:00	40000	765	27400	0	0	0	40	1	27
	810	03	FEB	17:00	40000	721	27400	0	0	0	40	1	27
	811	03	FEB	18:00	40000	1171	27400	0	0	0	40	1	27
	812	03	FEB	19:00	40000	1222	27400	0	0	0	40	1	27
	813	03	FEB	20:00	40000	1171	27400	0	0	0	40	1	27
	814	03	FEB	21:00	40000	995	27400	0	0	0	40	1	27
	815	03	FEB	22:00	40000	392	27400	0	0	0	40	1	27
	816	03	FEB	23:00	40000	224	27400	0	0	0	40	0	27
	817	04	FEB	00:00	40200	0	26146	0	0	0	40	0	28
	818	04	FEB	01:00	40200	0	24882	0	0	0	40	0	28
	819	04	FEB	02:00	40200	0	23790	0	0	0	40	0	28
	820	04	FEB	03:00	40200	0	22382	0	0	0	40	0	28
	821	04	FEB	04:00	40200	0	21646	0	0	0	40	0	28
	822	04	FEB	05:00	40200	0	20552	0	0	0	40	0	28
