B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2828052	2828052	86438	2720000	3043840	68.80	10.67	52.00	80.00	64956	-619	1091	-2234	1387	0	0	0	68613	0	68613	68613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	994	2138	0	7048	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	11906	2508	5952	15000	11906	2508	5952	15000	0	0	0	0	69	2	67	73
	37	02	JAN	12:00	2843756	2843756	126729	2720000	3185520	74.00	9.17	60.00	80.00	65093	-1628	1130	-2819	181	0	0	0	69819	0	69819	69819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	1191	2704	0	8819	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	11709	2958	4181	15000	11709	2958	4181	15000	0	0	0	0	69	2	67	73
	38	02	JAN	13:00	2896124	2896124	183054	2720000	3289040	80.00	0	80.00	80.00	65552	-2268	1400	-4113	0	0	0	0	71113	0	71113	71113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	1845	3442	0	10113	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	11055	3549	2887	15000	11055	3549	2887	15000	0	0	0	0	69	2	67	73
	39	02	JAN	14:00	3045084	3045084	191176	2735000	3392560	80.00	0	80.00	80.00	66855	-1700	1742	-5407	0	0	0	0	72407	0	72407	72407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	3707	3524	0	11407	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	9193	3492	1593	15000	9193	3492	1593	15000	0	0	0	0	71	2	67	73
	40	02	JAN	15:00	3133180	3133180	172199	2934040	3489040	80.00	0	80.00	80.00	67626	-1804	1435	-3000	0	0	0	0	73613	0	73613	73613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	4809	3301	613	12613	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	8091	3275	387	12387	8091	3275	387	12387	0	0	0	0	73	1	71	74
	41	02	JAN	16:00	3250292	3250292	183773	3016840	3520000	80.20	0.60	80.00	82.00	68651	-1376	1593	-4108	-0	0	0	0	74648	0	74648	74648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	6272	3341	1648	13000	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	6628	3459	0	11460	6628	3459	0	11460	0	0	0	0	74	1	71	75
	42	02	JAN	17:00	3257172	3257172	156370	3058200	3520000	80.20	0.60	80.00	82.00	68711	-2085	1517	-4403	-0	0	0	0	75443	0	75443	75443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	6358	3061	2443	13000	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	6542	2939	0	10960	6542	2939	0	10960	0	0	0	0	75	1	72	76
	43	02	JAN	18:00	3356364	3356364	153412	3120360	3600360	80.20	0.60	80.00	82.00	69579	-1344	1471	-4072	-0	0	0	0	75942	0	75942	75942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	7598	2856	2942	13000	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	5302	2861	0	10130	5302	2861	0	10130	0	0	0	0	75	1	72	76
	44	02	JAN	19:00	3353804	3353804	166464	3134040	3614040	80.20	0.60	80.00	82.00	69556	-1547	1461	-3857	-0	0	0	0	76113	0	76113	76113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	7566	3089	3113	13000	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	5334	3050	0	9887	5334	3050	0	9887	0	0	0	0	76	1	73	77
	45	02	JAN	20:00	3364196	3364196	170083	3089080	3600360	80.20	0.60	80.00	82.00	69647	-1246	1632	-4516	-0	0	0	0	75942	0	75942	75942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	7696	3120	2942	13000	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	5204	3175	0	10574	5204	3175	0	10574	0	0	0	0	76	1	73	77
	46	02	JAN	21:00	3350804	3350804	161092	3034520	3560440	80.20	0.60	80.00	82.00	69530	-914	1575	-4699	-0	0	0	0	75443	0	75443	75443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	7529	2991	2443	13000	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	5371	2950	0	11256	5371	2950	0	11256	0	0	0	0	76	1	73	77
	47	02	JAN	22:00	3288556	3288556	168297	2920840	3520000	80.20	0.60	80.00	82.00	68985	-897	1724	-5325	-0	0	0	0	74648	0	74648	74648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	6751	2932	2323	13000	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	6149	3316	0	12677	6149	3316	0	12677	0	0	0	0	76	1	73	77
	48	02	JAN	23:00	3104796	3104796	192326	2859960	3489040	80.00	0	80.00	80.00	67378	-2159	1621	-5051	0	0	0	0	73613	0	73613	73613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40100	1640	37000	42000	0	0	0	0	0	0	0	0	4454	3514	1562	12613	26900	1814	23000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79900	2427	74000	83000	8446	3488	387	13438	8446	3488	387	13438	0	0	0	0	76	1	73	77
	49	03	JAN	00:00	3441516	3441516	62527	3339040	3549040	80.20	0.60	80.00	82.00	69983	-388	776	-2015	0	0	0	0	75863	0	75863	75863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	8775	2001	5863	13000	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	4025	2409	0	8137	4025	2409	0	8137	0	0	0	0	76	1	74	78
	50	03	JAN	01:00	3344060	3344060	83856	3226440	3505000	80.20	0.60	80.00	82.00	69130	-312	765	-2551	0	0	0	0	74569	0	74569	74569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	7557	2298	4569	13000	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	5243	2695	0	9431	5243	2695	0	9431	0	0	0	0	76	1	74	78
	51	03	JAN	02:00	3233948	3233948	111911	3011480	3447000	80.00	0	80.00	80.00	68166	-394	1183	-3944	0	0	0	0	73275	0	73275	73275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	6181	2504	3275	12275	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	6619	2974	725	10725	6619	2974	725	10725	0	0	0	0	76	2	74	78
	52	03	JAN	03:00	3133780	3133780	106940	2910520	3318120	80.00	0	80.00	80.00	67290	-441	1193	-4000	0	0	0	0	72069	0	72069	72069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	4928	2411	2069	10664	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	7872	2903	2336	11931	7872	2903	2336	11931	0	0	0	0	76	2	73	78
	53	03	JAN	04:00	3027340	3027340	100947	2827640	3168520	80.00	0	80.00	80.00	66359	-735	1178	-4000	0	0	0	0	71033	0	71033	71033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	3598	2301	1032	8794	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	9202	2707	4206	12967	9202	2707	4206	12967	0	0	0	0	75	2	71	78
	54	03	JAN	05:00	2946332	2946332	98901	2764120	3099120	78.20	5.40	62.00	80.00	65650	-954	1219	-4000	0	0	0	0	70239	0	70239	70239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	2585	2267	0	7892	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	10215	2569	5108	13761	10215	2569	5108	13761	0	0	0	0	75	3	69	78
	55	03	JAN	06:00	2890028	2890028	80023	2724120	3024080	78.00	5.37	62.00	80.00	65157	-1157	1300	-4000	261	0	0	0	69739	0	69739	69739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	1882	1914	0	6400	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	10918	2341	6600	14261	10918	2341	6600	14261	0	0	0	0	75	3	69	78
	56	03	JAN	07:00	2876036	2876036	68624	2710520	3002640	78.00	5.37	62.00	80.00	65035	-1162	1322	-4000	431	0	0	0	69569	0	69569	69569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	1707	1714	0	5563	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	11093	2238	7437	14431	11093	2238	7437	14431	0	0	0	0	75	3	69	78
	57	03	JAN	08:00	2915460	2915460	131772	2724120	3253400	78.00	5.37	62.00	80.00	65380	-840	1308	-4000	1116	0	0	0	69739	0	69739	69739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	2199	2817	0	9855	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	10601	3145	3145	14261	10601	3145	3145	14261	0	0	0	0	75	3	69	78
	58	03	JAN	09:00	2957380	2957380	98131	2764120	3139320	80.00	0	80.00	80.00	65746	-815	1153	-4000	0	0	0	0	70239	0	70239	70239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	2724	2301	239	8429	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	10076	2731	4571	13761	10076	2731	4571	13761	0	0	0	0	75	3	70	78
	59	03	JAN	10:00	3037788	3037788	93875	2827640	3167320	80.00	0	80.00	80.00	66450	-604	1197	-4000	0	0	0	0	71033	0	71033	71033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	3729	2186	1033	8779	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	9071	2716	4221	12967	9071	2716	4221	12967	0	0	0	0	75	2	72	78
	60	03	JAN	11:00	3152468	3152468	146524	2910520	3505000	80.00	0	80.00	80.00	67453	-207	1389	-4000	1931	0	0	0	72069	0	72069	72069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	5162	2997	2069	13000	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	7638	3392	0	11931	7638	3392	0	11931	0	0	0	0	76	2	73	78
	61	03	JAN	12:00	3240564	3240564	99872	3077640	3447000	80.00	0	80.00	80.00	68224	-312	935	-3117	0	0	0	0	73275	0	73275	73275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	6263	2455	3275	12275	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	6537	2870	725	10725	6537	2870	725	10725	0	0	0	0	76	2	74	78
	62	03	JAN	13:00	3359268	3359268	74403	3235520	3505000	80.20	0.60	80.00	82.00	69263	-122	244	-650	0	0	0	0	74569	0	74569	74569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	7747	2324	4569	13000	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	5053	2559	0	9431	5053	2559	0	9431	0	0	0	0	76	1	74	78
	63	03	JAN	14:00	3457636	3457636	63516	3339040	3549040	80.20	0.60	80.00	82.00	70124	-186	559	-1863	0	0	0	0	75863	0	75863	75863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	8977	2097	5863	13000	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	3823	2305	0	8137	3823	2305	0	8137	0	0	0	0	76	1	74	78
	64	03	JAN	15:00	3544468	3544468	62913	3435520	3645520	80.20	0.60	80.00	82.00	70883	-307	921	-3069	0	0	0	0	77069	0	77069	77069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	10062	1887	7069	13000	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	2738	2126	0	6931	2738	2126	0	6931	0	0	0	0	78	1	74	78
	65	03	JAN	16:00	3617380	3617380	72125	3505000	3728400	82.40	5.92	80.00	100.00	71521	-432	1225	-4105	0	0	0	0	78105	0	78105	78105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	10973	1751	8105	13105	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	1827	1993	0	5895	1827	1993	0	5895	0	0	0	0	78	1	74	79
	66	03	JAN	17:00	3661844	3661844	85714	3505000	3791920	82.40	5.92	80.00	100.00	71911	-670	1454	-4899	0	0	0	0	78899	0	78899	78899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	11529	1740	8899	13899	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	1271	1799	0	5101	1271	1799	0	5101	0	0	0	0	78	1	74	79
	67	03	JAN	18:00	3680268	3680268	91656	3505000	3816920	83.00	5.75	80.00	100.00	72072	-939	1572	-5399	0	0	0	0	79399	0	79399	79399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	11760	1722	9000	14399	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	1040	1620	0	4601	1040	1620	0	4601	0	0	0	0	79	2	74	80
	68	03	JAN	19:00	3686964	3686964	93373	3505000	3830520	83.00	5.75	80.00	100.00	72130	-1026	1625	-5569	157	0	0	0	79569	0	79569	79569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	11843	1700	9000	14569	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	957	1521	0	4274	957	1521	0	4274	0	0	0	0	79	2	74	80
	69	03	JAN	20:00	3680268	3680268	91656	3505000	3816920	83.00	5.75	80.00	100.00	72072	-939	1572	-5399	0	0	0	0	79399	0	79399	79399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	11760	1722	9000	14399	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	1040	1620	0	4601	1040	1620	0	4601	0	0	0	0	79	2	74	80
	70	03	JAN	21:00	3661844	3661844	85714	3505000	3791920	82.40	5.92	80.00	100.00	71911	-670	1454	-4899	0	0	0	0	78899	0	78899	78899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	11529	1740	8899	13899	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	1271	1799	0	5101	1271	1799	0	5101	0	0	0	0	79	2	74	80
	71	03	JAN	22:00	3617380	3617380	72125	3505000	3728400	82.40	5.92	80.00	100.00	71521	-431	1225	-4105	0	0	0	0	78105	0	78105	78105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	10974	1751	8105	13105	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	1826	1993	0	5895	1826	1993	0	5895	0	0	0	0	79	2	74	80
	72	03	JAN	23:00	3544468	3544468	62913	3435520	3645520	80.20	0.60	80.00	82.00	70883	-307	921	-3069	0	0	0	0	77069	0	77069	77069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39700	1187	38000	42000	0	0	0	0	0	0	0	0	10062	1887	7069	13000	27000	2049	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79500	2655	74000	84000	2738	2126	0	6931	2738	2126	0	6931	0	0	0	0	78	2	74	80
	73	04	JAN	00:00	3465340	3465340	97084	3328840	3628840	80.00	0	80.00	80.00	70386	-0	0	-0	0	0	0	0	75923	0	75923	75923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39900	1640	37000	42000	0	0	0	0	0	0	0	0	8923	2683	4923	13923	27100	2166	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2182	77000	83000	4277	2182	1077	7077	4277	2182	1077	7077	0	0	0	0	78	1	76	80
	74	04	JAN	01:00	3361820	3361820	97084	3225320	3525320	80.00	0	80.00	80.00	69480	-0	0	-0	0	0	0	0	74629	0	74629	74629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39900	1640	37000	42000	0	0	0	0	0	0	0	0	7629	2683	3629	12629	27100	2166	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2182	77000	83000	5571	2182	2371	8371	5571	2182	2371	8371	0	0	0	0	78	2	75	80
	75	04	JAN	02:00	3258300	3258300	97084	3121800	3421800	80.00	0	80.00	80.00	68574	-0	0	-0	0	0	0	0	73335	0	73335	73335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39900	1640	37000	42000	0	0	0	0	0	0	0	0	6335	2683	2335	11335	27100	2166	22000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80200	2182	77000	83000	6865	2182	3665	9665	6865	2182	3665	9665	0	0	0	0	78	2	74	80
