B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	151	31	MAY	44847480	44847480	1070555	42824250	46366150	49.73	0.65	47.83	50.00	1298202	-7510	14743	-45095	0	0	0	0	1196780	0	1196780	1196780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	44513	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	214870	49071	140780	305723	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	64443	1824000	2040000	761930	67361	630277	843220	761930	67361	630277	843220	0	0	0	0	1288	58	1164	1317
	152	01	JUN	40375012	40375012	880362	37989550	41501000	47.74	1.94	44.04	50.00	1245409	-10662	17891	-55829	5967	0	0	0	1110820	0	1110820	1110820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975525	43836	888000	1047135	0	0	0	0	0	0	0	0	0	0	0	0	124633	40394	69652	194855	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	63498	1824000	2040000	867842	56928	741145	929809	867842	56928	741145	929809	0	0	0	0	1149	63	1061	1242
	153	02	JUN	35487719	35487719	582732	33868180	35957300	42.30	1.24	39.87	43.96	1164609	-10939	14289	-40796	3566	0	0	0	1004830	0	1004830	1004830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947123	30087	887868	992194	0	0	0	0	0	0	0	0	0	0	0	0	46768	24699	8466	83483	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	57600	1848000	2040000	978909	49593	876649	1041765	978909	49593	876649	1041765	0	0	0	0	1027	29	978	1077
	154	03	JUN	33390726	33390726	582481	32297250	33965310	40.27	1.70	37.38	43.63	1118434	-11382	12551	-33472	7473	0	0	0	955252	0	955252	955252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	920186	25488	859692	960395	0	0	0	0	0	0	0	0	0	0	0	0	23684	23228	2254	77487	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	68263	1872000	2064000	1021730	62014	934821	1109568	1021730	62014	934821	1109568	0	0	0	0	996	32	951	1061
	155	04	JUN	35163303	35163303	538371	33939725	35923500	41.97	1.89	38.08	46.21	1153107	-11641	11431	-28248	9427	0	0	0	996118	0	996118	996118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937369	37566	840000	992610	0	0	0	0	0	0	0	0	0	0	0	0	47108	32702	4285	130470	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1970400	62997	1848000	2088000	985923	57112	877530	1082455	985923	57112	877530	1082455	0	0	0	0	1022	25	985	1079
	156	05	JUN	39795961	39795961	767787	38831050	41663850	46.93	2.00	44.33	50.00	1227315	-9106	11951	-28775	16234	0	0	0	1093396	0	1093396	1093396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961236	45764	864000	1050868	0	0	0	0	0	0	0	0	0	0	0	0	123054	43804	58762	228477	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	62076	1872000	2088000	881310	59778	779523	978370	881310	59778	779523	978370	0	0	0	0	1111	31	1076	1175
	157	06	JUN	43674565	43674565	979057	41858900	45572600	49.54	0.89	47.29	50.00	1280383	-6281	11204	-38274	327	0	0	0	1170652	0	1170652	1170652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	48239	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	194771	51128	114979	306652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	60192	1824000	2064000	801229	61783	653348	893021	801229	61783	653348	893021	0	0	0	0	1228	41	1144	1263
	158	07	JUN	43446020	43446020	1020605	41681150	45368600	49.43	1.18	46.21	50.00	1277640	-6772	12061	-30943	837	0	0	0	1166572	0	1166572	1166572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	50571	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	190200	53288	111409	302572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975200	72835	1824000	2064000	815400	73876	657428	903977	815400	73876	657428	903977	0	0	0	0	1248	61	1144	1292
	159	08	JUN	39271671	39271671	485614	38511920	40359200	46.89	1.86	44.17	50.00	1218421	-8353	11216	-36076	3974	0	0	0	1081156	0	1081156	1081156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957899	43740	864000	1002922	0	0	0	0	0	0	0	0	0	0	0	0	114904	36880	77643	202384	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	78175	1776000	2064000	887997	73665	709616	987409	887997	73665	709616	987409	0	0	0	0	1098	41	1055	1217
	160	09	JUN	34575461	34575461	410121	33647775	35145525	41.93	1.90	38.46	44.88	1136893	-6525	7431	-18111	1743	0	0	0	975722	0	975722	975722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925625	33072	863305	954178	0	0	0	0	0	0	0	0	0	0	0	0	43572	29344	6251	98597	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1946400	83450	1728000	2040000	977203	80583	766098	1062535	977203	80583	766098	1062535	0	0	0	0	1009	24	965	1036
	161	10	JUN	32559572	32559572	413691	31716955	33190965	40.00	2.24	35.75	43.46	1091090	-6141	7536	-21228	2252	0	0	0	926708	0	926708	926708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897917	24149	851899	921126	0	0	0	0	0	0	0	0	0	0	0	0	22649	22447	0	67490	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	84513	1728000	2040000	1023433	81717	813794	1112195	1023433	81717	813794	1112195	0	0	0	0	979	28	932	1018
	162	11	JUN	34139602	34139602	708955	32673155	34806675	42.09	1.85	37.54	44.00	1121940	-11400	13890	-40878	61	0	0	0	968140	0	968140	968140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913161	23816	862359	937492	0	0	0	0	0	0	0	0	0	0	0	0	43580	24840	677	87271	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	87723	1704000	2016000	968060	84995	754370	1053892	968060	84995	754370	1053892	0	0	0	0	993	24	953	1025
	163	12	JUN	38701014	38701014	468271	37921300	39642400	46.74	1.95	42.92	50.00	1202598	-8066	8992	-26778	2376	0	0	0	1066004	0	1066004	1066004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946392	29096	888000	979903	0	0	0	0	0	0	0	0	0	0	0	0	111546	26388	74791	171248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	73426	1752000	2016000	866862	71179	700887	947620	866862	71179	700887	947620	0	0	0	0	1078	22	1046	1134
	164	13	JUN	42448835	42448835	731572	41059100	43512100	49.46	1.08	47.29	50.00	1254442	-8305	12690	-34660	0	0	0	0	1143842	0	1143842	1143842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955200	25849	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	180337	28382	135842	231842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	62768	1824000	2040000	794063	65604	680158	896158	794063	65604	680158	896158	0	0	0	0	1208	44	1123	1254
	165	14	JUN	42323270	42323270	678519	41432050	43697800	49.19	1.26	46.75	50.00	1254807	-6611	5515	-14134	0	0	0	0	1140356	0	1140356	1140356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	36319	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	176145	38291	123041	252356	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	54991	1848000	2016000	798255	56661	707644	889720	798255	56661	707644	889720	0	0	0	0	1222	57	1136	1268
	166	15	JUN	37799321	37799321	755356	36045745	38699250	44.92	2.05	41.50	47.83	1195635	-14158	11948	-42288	-1367	0	0	0	1055546	0	1055546	1055546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	951338	32483	888000	1004813	0	0	0	0	0	0	0	0	0	0	0	0	90050	34151	35461	143607	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	51698	1848000	1992000	888212	54000	800415	958701	888212	54000	800415	958701	0	0	0	0	1055	14	1028	1073
	167	16	JUN	33262167	33262167	554634	32473245	34136965	40.10	2.48	35.58	43.29	1110131	-12017	10948	-32407	-638	0	0	0	950716	0	950716	950716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911519	18282	891129	944033	0	0	0	0	0	0	0	0	0	0	0	0	27180	19090	0	58949	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	52800	1848000	2016000	995701	55604	901232	1073691	995701	55604	901232	1073691	0	0	0	0	984	24	944	1032
	168	17	JUN	31370630	31370630	293699	30978205	31792130	37.45	2.02	35.00	40.62	1068518	-8730	7408	-20944	163	0	0	0	902324	0	902324	902324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887270	10927	868781	902324	0	0	0	0	0	0	0	0	0	0	0	0	6324	8399	0	26441	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	58837	1824000	2040000	1043206	55773	942620	1151437	1043206	55773	942620	1151437	0	0	0	0	968	29	929	1032
	169	18	JUN	32723020	32723020	498884	31872355	33555275	39.23	1.87	35.42	41.87	1105328	-15823	12624	-40307	1134	0	0	0	944380	0	944380	944380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913656	19235	873753	939315	0	0	0	0	0	0	0	0	0	0	0	0	14901	14797	0	51953	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	62584	1824000	2016000	1015443	55287	919927	1078148	1015443	55287	919927	1078148	0	0	0	0	982	29	930	1032
	170	19	JUN	37428750	37428750	641154	36493645	38823700	44.38	2.56	41.50	50.00	1190866	-9022	9339	-21795	7087	0	0	0	1042874	0	1042874	1042874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950924	43542	864000	1006092	0	0	0	0	0	0	0	0	0	0	0	0	82928	40887	41216	158810	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	68052	1824000	2040000	900548	65338	801190	999779	900548	65338	801190	999779	0	0	0	0	1061	23	1033	1110
	171	20	JUN	41073356	41073356	922788	39473965	42747600	48.09	2.17	44.33	50.00	1250148	-8628	10900	-29620	4705	0	0	0	1121352	0	1121352	1121352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970856	47657	888000	1045047	0	0	0	0	0	0	0	0	0	0	0	0	141868	49477	76683	233352	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	67882	1848000	2064000	831276	67211	743372	942270	831276	67211	743372	942270	0	0	0	0	1158	45	1100	1228
	172	21	JUN	40632896	40632896	776043	39363675	42351850	47.60	2.10	43.08	50.00	1246691	-13898	16490	-38037	12157	0	0	0	1118516	0	1118516	1118516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973200	55810	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	131418	48465	68580	225437	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	68558	1848000	2064000	834582	63172	759873	947289	834582	63172	759873	947289	0	0	0	0	1140	54	1092	1244
	173	22	JUN	37075816	37075816	472644	36572650	38025430	44.13	1.59	40.96	46.87	1188532	-6829	18498	-29301	40062	0	0	0	1034354	0	1034354	1034354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953362	39816	912000	1046358	0	0	0	0	0	0	0	0	0	0	0	0	74163	24681	28058	105381	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	69393	1824000	2040000	897275	60921	790158	1006744	897275	60921	790158	1006744	0	0	0	0	1043	23	1012	1089
	174	23	JUN	32326763	32326763	701873	30965240	33221105	40.14	2.15	36.46	43.79	1088655	-14140	22644	-66199	15689	0	0	0	930188	0	930188	930188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	898377	33025	815614	938183	0	0	0	0	0	0	0	0	0	0	0	0	17672	14962	37	48375	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	68893	1800000	2016000	994352	56464	917736	1088283	994352	56464	917736	1088283	0	0	0	0	973	45	873	1020
	175	24	JUN	30706071	30706071	499159	29505635	31389610	37.74	2.33	35.00	42.38	1047965	-6989	17097	-50844	14392	0	0	0	882454	0	882454	882454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871144	24279	804991	896846	0	0	0	0	0	0	0	0	0	0	0	0	4321	7925	0	26619	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	76650	1776000	2040000	1044535	64657	944390	1157546	1044535	64657	944390	1157546	0	0	0	0	961	47	850	1008
	176	25	JUN	32281590	32281590	615425	31034995	33002065	39.90	1.67	37.38	42.54	1091792	-8620	19435	-54152	15064	0	0	0	925180	0	925180	925180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903094	27876	834427	934009	0	0	0	0	0	0	0	0	0	0	0	0	13466	12946	1019	36601	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	72835	1776000	2064000	1010640	59480	904972	1137431	1010640	59480	904972	1137431	0	0	0	0	980	41	887	1018
	177	26	JUN	36640366	36640366	431628	35852400	37521760	44.32	1.69	41.83	47.46	1182756	-5744	18648	-48100	27631	0	0	0	1024348	0	1024348	1024348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952656	38060	864000	1005146	0	0	0	0	0	0	0	0	0	0	0	0	65948	21236	44277	112248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	63679	1800000	2040000	910996	51034	823752	1015652	910996	51034	823752	1015652	0	0	0	0	1044	24	991	1065
	178	27	JUN	40294616	40294616	281940	39684680	40775700	48.39	1.76	44.71	50.00	1235542	-8388	14233	-44668	3422	0	0	0	1103514	0	1103514	1103514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964112	49537	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	131014	36757	90489	218846	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	72359	1776000	2040000	827274	61613	717154	937109	827274	61613	717154	937109	0	0	0	0	1122	28	1088	1176
	179	28	JUN	40267650	40267650	371744	39813700	41027900	48.60	1.66	45.25	50.00	1233263	-7524	13990	-38600	3870	0	0	0	1101358	0	1101358	1101358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961604	47819	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	132230	36445	93383	205903	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	64800	1824000	2016000	828566	55869	754097	918487	828566	55869	754097	918487	0	0	0	0	1139	51	1076	1221
	180	29	JUN	36466661	36466661	276375	35966310	36866930	44.01	1.42	40.96	46.00	1173744	-5427	11230	-37499	3117	0	0	0	1017892	0	1017892	1017892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943774	32105	864000	974556	0	0	0	0	0	0	0	0	0	0	0	0	68691	23002	37137	116393	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	66337	1824000	2040000	921935	60653	835637	1028307	921935	60653	835637	1028307	0	0	0	0	1034	19	986	1049
	181	30	JUN	32059365	32059365	316409	31202595	32347695	39.68	1.86	35.42	42.21	1078365	-6443	10701	-36113	1480	0	0	0	914420	0	914420	914420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889298	22016	847517	910719	0	0	0	0	0	0	0	0	0	0	0	0	18679	14339	0	53692	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	77398	1824000	2040000	1012023	71466	915884	1125580	1012023	71466	915884	1125580	0	0	0	0	970	33	899	1008
	182	01	JUL	30219758	30219758	381482	29166375	30637775	37.21	1.89	35.00	40.29	1032315	-5424	11380	-35788	6252	0	0	0	867388	0	867388	867388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858562	13338	827575	869615	0	0	0	0	0	0	0	0	0	0	0	0	3402	4047	0	13084	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	85327	1824000	2064000	1072436	79032	972059	1196612	1072436	79032	972059	1196612	0	0	0	0	956	41	870	1008
	183	02	JUL	31657552	31657552	524340	30636425	32459875	38.83	2.48	35.00	42.38	1072100	-11439	17519	-49016	16601	0	0	0	910824	0	910824	910824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	887448	26993	830265	927425	0	0	0	0	0	0	0	0	0	0	0	0	11937	12670	0	31543	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	87985	1800000	2064000	1030215	73205	938192	1136575	1030215	73205	938192	1136575	0	0	0	0	965	43	879	1017
	184	03	JUL	36023861	36023861	299768	35703585	36553945	43.23	1.44	40.96	45.29	1166878	-7693	10811	-29939	11216	0	0	0	1010706	0	1010706	1010706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941785	31487	888000	971261	0	0	0	0	0	0	0	0	0	0	0	0	61228	23262	34189	106048	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	75323	1824000	2016000	928987	66053	829952	1006169	928987	66053	829952	1006169	0	0	0	0	1031	22	989	1055
	185	04	JUL	39569843	39569843	417695	38769350	40425000	47.53	1.75	44.88	50.00	1218814	-13039	15742	-48793	1337	0	0	0	1090580	0	1090580	1090580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953815	42445	888000	1001790	0	0	0	0	0	0	0	0	0	0	0	0	123726	30257	88758	186900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	86832	1776000	2016000	840059	73971	718070	925547	840059	73971	718070	925547	0	0	0	0	1095	31	1052	1173
	186	05	JUL	39247554	39247554	634410	37714550	40031300	46.75	1.97	44.33	50.00	1215147	-17969	18176	-61251	1517	0	0	0	1089142	0	1089142	1089142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954072	37165	888000	1001275	0	0	0	0	0	0	0	0	0	0	0	0	117100	27067	87867	179026	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	80891	1776000	2016000	844027	69188	708974	926858	844027	69188	708974	926858	0	0	0	0	1094	46	1035	1218
	187	06	JUL	35279932	35279932	811050	33654295	36431860	42.79	1.60	40.42	45.29	1151175	-20868	20532	-60806	13039	0	0	0	1006396	0	1006396	1006396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933097	29219	864000	969326	0	0	0	0	0	0	0	0	0	0	0	0	52431	22159	27349	100158	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	77249	1728000	2016000	929672	68439	763842	1032364	929672	68439	763842	1032364	0	0	0	0	1006	26	955	1040
	188	07	JUL	31252659	31252659	505275	30387510	32053600	37.97	2.24	35.58	41.54	1064623	-13371	13112	-38743	7755	0	0	0	903652	0	903652	903652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884091	14477	857196	904451	0	0	0	0	0	0	0	0	0	0	0	0	6189	9273	0	32422	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	61141	1776000	1992000	1032119	51505	911091	1095304	1032119	51505	911091	1095304	0	0	0	0	955	29	899	994
	189	08	JUL	29869316	29869316	269318	29485855	30472225	36.13	1.38	35.00	39.71	1022395	-4593	7795	-14897	13285	0	0	0	857350	0	857350	857350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851235	9703	833419	870635	0	0	0	0	0	0	0	0	0	0	0	0	1522	4565	0	15216	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1800000	1992000	1062443	49930	957547	1134650	1062443	49930	957547	1134650	0	0	0	0	945	29	908	992
