EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	147	07	JAN	02:00	-382	2382	-3000	3000	2211	966	606	3000	0	-237	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	148	07	JAN	03:00	-883	1729	-3000	2253	1784	765	814	3000	0	-611	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	149	07	JAN	04:00	-1980	667	-3000	-984	1980	667	984	3000	0	-685	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	150	07	JAN	05:00	-2312	532	-3000	-1597	2312	532	1597	3000	0	-802	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	151	07	JAN	06:00	-1082	1718	-3000	1683	1755	1020	365	3000	0	-658	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	152	07	JAN	07:00	252	2468	-3000	3000	2225	1098	191	3000	0	-597	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	153	07	JAN	08:00	-381	2789	-3000	3000	2781	438	1905	3000	0	-605	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	154	07	JAN	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-800	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	60.00	0	0	0	0
	155	07	JAN	10:00	-402	2788	-3000	3000	2787	408	1971	3000	0	-928	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	156	07	JAN	11:00	-462	2705	-3000	3000	2713	414	1938	3000	0	-715	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	157	07	JAN	12:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-181	289	398	0	1010	289	398	0	1010	0.10	0.13	0	0.34	40.00	60.00	0	0	0	0
	158	07	JAN	13:00	432	2421	-3000	3000	2281	920	781	3000	0	285	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	40.00	20.00	0	0	0	0
	159	07	JAN	14:00	752	2764	-3000	3000	2848	304	2240	3000	0	-317	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	60.00	20.00	0	0	0	0
	160	07	JAN	15:00	577	2462	-3000	3000	2430	700	1517	3000	0	-471	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	161	07	JAN	16:00	-346	2771	-3000	3000	2746	508	1729	3000	0	-633	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	162	07	JAN	17:00	-765	2630	-3000	3000	2702	449	1842	3000	0	-910	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	163	07	JAN	18:00	-673	2852	-3000	3000	2927	146	2635	3000	0	-795	282	368	0	1010	282	368	0	1010	0.09	0.12	0	0.34	20.00	60.00	0	0	0	0
	164	07	JAN	19:00	-673	2780	-3000	3000	2852	215	2447	3000	0	-767	252	383	0	1010	252	383	0	1010	0.08	0.13	0	0.34	20.00	40.00	0	0	0	0
	165	07	JAN	20:00	-483	2852	-3000	3000	2883	235	2413	3000	0	-714	227	395	0	1010	227	395	0	1010	0.08	0.13	0	0.34	40.00	40.00	0	0	0	0
	166	07	JAN	21:00	-342	2493	-3000	3000	2354	890	740	3000	0	-424	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	167	07	JAN	22:00	-308	2753	-3000	3000	2708	584	1540	3000	0	-99	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	168	07	JAN	23:00	15	2683	-3000	3000	2415	1170	76	3000	0	-60	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	169	08	JAN	00:00	665	2595	-3000	3000	2640	453	1937	3000	0	263	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	170	08	JAN	01:00	511	2120	-3000	3000	1967	941	639	3000	0	450	78	157	0	392	78	157	0	392	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	171	08	JAN	02:00	-610	2178	-3000	3000	2094	854	711	3000	0	40	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	172	08	JAN	03:00	-771	2207	-3000	3000	2141	941	424	3000	0	-378	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	173	08	JAN	04:00	-318	2354	-3000	3000	2132	1047	343	3000	0	-334	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	174	08	JAN	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-1133	313	492	0	1289	313	492	0	1289	0.10	0.16	0	0.43	40.00	60.00	0	0	0	0
	175	08	JAN	06:00	-1176	2207	-3000	3000	2376	779	1196	3000	0	-786	426	472	0	1289	426	472	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	176	08	JAN	07:00	-1770	2386	-3000	3000	2970	60	2851	3000	0	-641	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	60.00	0	0	0	0
	177	08	JAN	08:00	-1048	2493	-3000	3000	2552	896	760	3000	0	-517	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	178	08	JAN	09:00	-1031	2506	-3000	3000	2569	862	846	3000	0	-538	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	179	08	JAN	10:00	-993	2535	-3000	3000	2607	787	1033	3000	0	-473	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	60.00	0	0	0	0
	180	08	JAN	11:00	-1726	2365	-3000	3000	2926	109	2718	3000	0	-501	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	181	08	JAN	12:00	-855	2322	-3000	3000	2274	976	548	3000	0	-525	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	182	08	JAN	13:00	-355	2391	-3000	3000	2143	1118	246	3000	0	-395	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	183	08	JAN	14:00	-249	2729	-3000	3000	2649	702	1246	3000	0	-485	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	40.00	40.00	0	0	0	0
	184	08	JAN	15:00	-1084	2194	-3000	3000	2284	878	1151	3000	0	-807	426	472	0	1289	426	472	0	1289	0.14	0.16	0	0.43	20.00	40.00	0	0	0	0
	185	08	JAN	16:00	-431	2344	-3000	3000	2088	1148	298	3000	0	-854	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	186	08	JAN	17:00	-476	2642	-3000	3000	2640	482	1790	3000	0	-143	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	187	08	JAN	18:00	-1385	2264	-3000	3000	2585	601	1457	3000	0	24	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	188	08	JAN	19:00	-29	2617	-3000	3000	2371	1108	169	3000	0	-58	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	189	08	JAN	20:00	-541	2893	-3000	3000	2941	119	2703	3000	0	-483	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	190	08	JAN	21:00	-506	2867	-3000	3000	2906	189	2528	3000	0	-268	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	191	08	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-277	346	367	0	1010	346	367	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	192	08	JAN	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-167	346	367	0	1010	346	367	0	1010	0.12	0.12	0	0.34	40.00	60.00	0	0	0	0
	193	09	JAN	00:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-254	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	194	09	JAN	01:00	-520	2878	-3000	3000	2920	159	2602	3000	0	-48	433	357	0	1010	433	357	0	1010	0.14	0.12	0	0.34	40.00	40.00	0	0	0	0
	195	09	JAN	02:00	-124	2695	-3000	3000	2524	952	620	3000	0	218	289	398	0	1010	289	398	0	1010	0.10	0.13	0	0.34	40.00	40.00	0	0	0	0
	196	09	JAN	03:00	-324	2761	-3000	3000	2724	551	1622	3000	0	-172	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	197	09	JAN	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-497	376	343	122	1010	376	343	122	1010	0.13	0.11	0.04	0.34	40.00	60.00	0	0	0	0
	198	09	JAN	05:00	-567	2913	-3000	3000	2967	66	2836	3000	0	-373	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	40.00	40.00	0	0	0	0
	199	09	JAN	06:00	-779	2728	-3000	3000	2813	363	2087	3000	0	-481	309	500	0	1289	309	500	0	1289	0.10	0.17	0	0.43	20.00	40.00	0	0	0	0
	200	09	JAN	07:00	-463	2682	-3000	3000	2686	442	1871	3000	0	80	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	201	09	JAN	08:00	-433	2465	-3000	3000	2463	442	2029	3000	0	119	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	202	09	JAN	09:00	-494	2364	-3000	3000	2344	584	1623	3000	0	2	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	203	09	JAN	10:00	313	2528	-3000	3000	2510	436	1982	3000	0	33	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	204	09	JAN	11:00	-95	2455	-3000	3000	2305	851	1234	3000	0	-181	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	205	09	JAN	12:00	-129	2451	-3000	3000	2271	930	766	3000	0	-128	352	503	0	1289	352	503	0	1289	0.12	0.17	0	0.43	20.00	40.00	0	0	0	0
	206	09	JAN	13:00	184	2466	-3000	3000	2216	1096	204	3000	0	-91	377	487	0	1289	377	487	0	1289	0.13	0.16	0	0.43	40.00	20.00	0	0	0	0
	207	09	JAN	14:00	-22	2525	-3000	3000	2422	717	1382	3000	0	-359	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	208	09	JAN	15:00	-271	2737	-3000	3000	2671	659	1353	3000	0	-499	426	472	0	1289	426	472	0	1289	0.14	0.16	0	0.43	40.00	40.00	0	0	0	0
	209	09	JAN	16:00	113	2617	-3000	3000	2513	738	1096	3000	0	-487	383	475	0	1289	383	475	0	1289	0.13	0.16	0	0.43	20.00	40.00	0	0	0	0
	210	09	JAN	17:00	504	2394	-3000	3000	2388	530	1710	3000	0	169	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	211	09	JAN	18:00	168	2465	-3000	3000	2325	835	731	3000	0	290	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	212	09	JAN	19:00	480	2288	-3000	3000	1920	1335	22	3000	0	143	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	213	09	JAN	20:00	-482	2851	-3000	3000	2882	236	2411	3000	0	-515	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	214	09	JAN	21:00	-388	2793	-3000	3000	2788	424	1939	3000	0	-263	439	351	0	1010	439	351	0	1010	0.15	0.12	0	0.34	40.00	40.00	0	0	0	0
	215	09	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-361	439	351	0	1010	439	351	0	1010	0.15	0.12	0	0.34	40.00	60.00	0	0	0	0
	216	09	JAN	23:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-261	439	351	0	1010	439	351	0	1010	0.15	0.12	0	0.34	40.00	60.00	0	0	0	0
	217	10	JAN	00:00	-98	2616	-3000	3000	2498	783	978	3000	0	-28	289	398	0	1010	289	398	0	1010	0.10	0.13	0	0.34	40.00	20.00	0	0	0	0
	218	10	JAN	01:00	34	2595	-3000	3000	2366	1066	259	3000	0	376	289	398	0	1010	289	398	0	1010	0.10	0.13	0	0.34	40.00	20.00	0	0	0	0
	219	10	JAN	02:00	452	2707	-3000	3000	2712	424	1909	3000	0	462	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	220	10	JAN	03:00	161	2326	-3000	3000	2230	678	1412	3000	0	108	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	221	10	JAN	04:00	-375	2786	-3000	3000	2775	450	1874	3000	0	-302	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	222	10	JAN	05:00	-142	2698	-3000	3000	2542	916	711	3000	0	-369	482	450	0	1289	482	450	0	1289	0.16	0.15	0	0.43	40.00	40.00	0	0	0	0
	223	10	JAN	06:00	-403	2785	-3000	3000	2803	249	2411	3000	0	411	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	224	10	JAN	07:00	-595	1964	-3000	3000	1795	995	734	3000	0	540	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	225	10	JAN	08:00	-391	1948	-3000	3000	1591	1190	281	3000	0	561	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	226	10	JAN	09:00	324	2380	-3000	3000	2076	1208	23	3000	0	525	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	227	10	JAN	10:00	443	2390	-3000	3000	2223	983	666	3000	0	600	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	228	10	JAN	11:00	513	2581	-3000	3000	2576	537	1722	3000	0	488	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	229	10	JAN	12:00	584	2766	-3000	3000	2818	225	2505	3000	0	541	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	230	10	JAN	13:00	288	2745	-3000	3000	2688	623	1442	3000	0	376	298	345	0	896	298	345	0	896	0.10	0.11	0	0.30	40.00	40.00	0	0	0	0
	231	10	JAN	14:00	32	2684	-3000	3000	2432	1136	161	3000	0	65	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	40.00	0	0	0	0
	232	10	JAN	15:00	7	2683	-3000	3000	2407	1186	35	3000	0	-90	451	451	0	1289	451	451	0	1289	0.15	0.15	0	0.43	40.00	40.00	0	0	0	0
	233	10	JAN	16:00	583	2700	-3000	3000	2744	315	2317	3000	0	140	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	234	10	JAN	17:00	-406	1970	-3000	3000	1606	1211	91	3000	0	569	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	235	10	JAN	18:00	630	2354	-3000	3000	2264	903	1084	3000	0	780	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	20.00	0	0	0	0
	236	10	JAN	19:00	324	2760	-3000	3000	2724	553	1618	3000	0	526	243	254	0	618	243	254	0	618	0.08	0.08	0	0.21	40.00	40.00	0	0	0	0
	237	10	JAN	20:00	11	2524	-3000	3000	2389	813	970	3000	0	-179	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	40.00	20.00	0	0	0	0
	238	10	JAN	21:00	-165	2704	-3000	3000	2565	870	826	3000	0	-62	439	351	0	1010	439	351	0	1010	0.15	0.12	0	0.34	40.00	40.00	0	0	0	0
	239	10	JAN	22:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-76	409	380	0	1010	409	380	0	1010	0.14	0.13	0	0.34	40.00	60.00	0	0	0	0
	240	10	JAN	23:00	-536	2890	-3000	3000	2936	128	2681	3000	0	166	409	380	0	1010	409	380	0	1010	0.14	0.13	0	0.34	40.00	40.00	0	0	0	0
	241	11	JAN	00:00	-159	2702	-3000	3000	2559	882	795	3000	0	416	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	40.00	40.00	0	0	0	0
	242	11	JAN	01:00	555	2389	-3000	3000	2295	866	1126	3000	0	858	383	373	0	1010	383	373	0	1010	0.13	0.12	0	0.34	40.00	20.00	0	0	0	0
	243	11	JAN	02:00	1455	2263	-3000	3000	2655	435	1970	3000	0	791	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	244	11	JAN	03:00	732	2056	-3000	3000	1932	1016	348	3000	0	449	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	245	11	JAN	04:00	279	2484	-3000	3000	2285	1012	411	3000	0	152	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	246	11	JAN	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-498	456	472	0	1289	456	472	0	1289	0.15	0.16	0	0.43	40.00	60.00	0	0	0	0
	247	11	JAN	06:00	-656	2391	-3000	3000	2344	809	1219	3000	0	237	347	334	0	896	347	334	0	896	0.12	0.11	0	0.30	20.00	40.00	0	0	0	0
	248	11	JAN	07:00	-340	2742	-3000	3000	2740	354	2105	3000	0	491	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	249	11	JAN	08:00	-451	2831	-3000	3000	2851	298	2256	3000	0	574	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	250	11	JAN	09:00	-298	2713	-3000	3000	2698	414	1950	3000	0	468	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	251	11	JAN	10:00	-288	2688	-2726	3000	2688	291	2293	3000	0	465	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	0	0	0	0	0
	252	11	JAN	11:00	-211	2716	-3000	3000	2611	778	1054	3000	0	367	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	40.00	0	0	0	0
	253	11	JAN	12:00	600	2939	-3000	3000	3000	0	3000	3000	0	398	347	334	0	896	347	334	0	896	0.12	0.11	0	0.30	60.00	40.00	0	0	0	0
	254	11	JAN	13:00	536	2889	-3000	3000	2936	128	2680	3000	0	329	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	40.00	0	0	0	0
	255	11	JAN	14:00	146	2699	-3000	3000	2546	909	728	3000	0	-25	243	254	0	618	243	254	0	618	0.08	0.08	0	0.21	40.00	40.00	0	0	0	0
	256	11	JAN	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-305	347	334	0	896	347	334	0	896	0.12	0.11	0	0.30	40.00	60.00	0	0	0	0
	257	11	JAN	16:00	-477	2395	-3000	3000	2258	929	837	3000	0	24	347	334	0	896	347	334	0	896	0.12	0.11	0	0.30	20.00	40.00	0	0	0	0
	258	11	JAN	17:00	-175	2633	-3000	3000	2575	577	1542	3000	0	657	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	259	11	JAN	18:00	80	2670	-3000	3000	2452	1062	329	3000	0	814	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	20.00	0	0	0	0
	260	11	JAN	19:00	550	2900	-3000	3000	2950	100	2749	3000	0	427	243	254	0	618	243	254	0	618	0.08	0.08	0	0.21	40.00	40.00	0	0	0	0
	261	11	JAN	20:00	-297	2721	-3000	3000	2697	468	1792	3000	0	-406	243	254	0	618	243	254	0	618	0.08	0.08	0	0.21	40.00	20.00	0	0	0	0
	262	11	JAN	21:00	-465	2840	-3000	3000	2865	270	2324	3000	0	100	273	232	0	618	273	232	0	618	0.09	0.08	0	0.21	40.00	40.00	0	0	0	0
	263	11	JAN	22:00	-444	2827	-3000	3000	2844	311	2222	3000	0	153	352	364	0	1010	352	364	0	1010	0.12	0.12	0	0.34	40.00	40.00	0	0	0	0
	264	11	JAN	23:00	524	2881	-3000	3000	2924	152	2621	3000	0	372	296	401	0	1010	296	401	0	1010	0.10	0.13	0	0.34	40.00	40.00	0	0	0	0
	265	12	JAN	00:00	-413	2808	-3000	3000	2813	373	2067	3000	0	330	166	241	0	618	166	241	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	266	12	JAN	01:00	876	2638	-3000	3000	2724	552	1621	3000	0	746	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	60.00	20.00	0	0	0	0
	267	12	JAN	02:00	761	2212	-3000	3000	1961	1275	286	3000	0	737	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	268	12	JAN	03:00	629	2238	-3000	3000	1838	1424	24	3000	0	336	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	269	12	JAN	04:00	-308	2753	-3000	3000	2708	585	1538	3000	0	-42	233	393	0	1010	233	393	0	1010	0.08	0.13	0	0.34	40.00	40.00	0	0	0	0
	270	12	JAN	05:00	-711	2809	-3000	3000	2889	222	2445	3000	0	-287	378	342	0	896	378	342	0	896	0.13	0.11	0	0.30	20.00	60.00	0	0	0	0
	271	12	JAN	06:00	-582	2925	-3000	3000	2982	36	2911	3000	0	121	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	40.00	0	0	0	0
	272	12	JAN	07:00	306	2513	-3000	3000	2364	907	675	3000	0	869	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	273	12	JAN	08:00	485	2616	-3000	3000	2611	510	1741	3000	0	965	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	274	12	JAN	09:00	364	2643	-3000	3000	2594	622	1394	3000	0	869	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	20.00	0	0	0	0
	275	12	JAN	10:00	532	2690	-2808	3000	2723	318	2138	3000	0	889	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	0	0	0	0	0
	276	12	JAN	11:00	64	2686	-3000	3000	2464	1071	322	3000	0	622	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	277	12	JAN	12:00	195	2712	-3000	3000	2595	810	976	3000	0	454	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	40.00	0	0	0	0
	278	12	JAN	13:00	426	2625	-3000	3000	2625	424	1861	3000	0	156	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	20.00	20.00	0	0	0	0
	279	12	JAN	14:00	331	2764	-3000	3000	2731	539	1653	3000	0	-123	273	361	0	896	273	361	0	896	0.09	0.12	0	0.30	40.00	40.00	0	0	0	0
	280	12	JAN	15:00	-461	2312	-3000	3000	2011	1231	181	3000	0	-470	347	334	0	896	347	334	0	896	0.12	0.11	0	0.30	20.00	40.00	0	0	0	0
	281	12	JAN	16:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-48	230	347	0	896	230	347	0	896	0.08	0.12	0	0.30	40.00	60.00	0	0	0	0
	282	12	JAN	17:00	-134	2574	-2719	3000	2534	469	1905	3000	0	920	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	40.00	0	0	0	0	0
	283	12	JAN	18:00	793	2696	-2545	3000	2800	239	2474	3000	0	1174	94	188	0	470	94	188	0	470	0.03	0.06	0	0.16	40.00	0	0	0	0	0
	284	12	JAN	19:00	696	2320	-3000	3000	2222	965	814	3000	0	414	292	393	0	989	292	393	0	989	0.10	0.13	0	0.33	40.00	20.00	0	0	0	0
	285	12	JAN	20:00	7	2634	-3000	3000	2393	1102	197	3000	0	-326	243	254	0	618	243	254	0	618	0.08	0.08	0	0.21	40.00	20.00	0	0	0	0
	286	12	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-12	273	232	0	618	273	232	0	618	0.09	0.08	0	0.21	40.00	60.00	0	0	0	0
	287	12	JAN	22:00	283	2742	-3000	3000	2683	634	1414	3000	0	51	273	232	0	618	273	232	0	618	0.09	0.08	0	0.21	40.00	40.00	0	0	0	0
	288	12	JAN	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	350	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	60.00	40.00	0	0	0	0
	289	13	JAN	00:00	659	2869	-3000	3000	2941	117	2707	3000	0	793	321	385	0	1010	321	385	0	1010	0.11	0.13	0	0.34	60.00	20.00	0	0	0	0
	290	13	JAN	01:00	860	2283	-3000	3000	2247	950	468	3000	0	1231	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	20.00	20.00	0	0	0	0
	291	13	JAN	02:00	1476	2324	-3000	3000	2676	649	1378	3000	0	1292	227	395	0	1010	227	395	0	1010	0.08	0.13	0	0.34	60.00	20.00	0	0	0	0
	292	13	JAN	03:00	1584	2330	-3000	3000	2784	431	1922	3000	0	1058	227	395	0	1010	227	395	0	1010	0.08	0.13	0	0.34	60.00	20.00	0	0	0	0
	293	13	JAN	04:00	1365	2340	-3000	3000	2565	871	823	3000	0	851	227	395	0	1010	227	395	0	1010	0.08	0.13	0	0.34	60.00	20.00	0	0	0	0
	294	13	JAN	05:00	895	2620	-3000	3000	2705	589	1527	3000	0	695	227	395	0	1010	227	395	0	1010	0.08	0.13	0	0.34	60.00	20.00	0	0	0	0
	295	13	JAN	06:00	600	2939	-3000	3000	3000	0	3000	3000	0	517	408	467	0	1289	408	467	0	1289	0.14	0.16	0	0.43	60.00	40.00	0	0	0	0
	296	13	JAN	07:00	600	2939	-3000	3000	3000	0	3000	3000	0	523	329	323	0	896	329	323	0	896	0.11	0.11	0	0.30	60.00	40.00	0	0	0	0
	297	13	JAN	08:00	600	2939	-3000	3000	3000	0	3000	3000	0	316	273	232	0	618	273	232	0	618	0.09	0.08	0	0.21	60.00	40.00	0	0	0	0
	298	13	JAN	09:00	600	2939	-3000	3000	3000	0	3000	3000	0	379	273	232	0	618	273	232	0	618	0.09	0.08	0	0.21	60.00	40.00	0	0	0	0
	299	13	JAN	10:00	600	2939	-3000	3000	3000	0	3000	3000	0	314	273	232	0	618	273	232	0	618	0.09	0.08	0	0.21	60.00	40.00	0	0	0	0
	300	13	JAN	11:00	600	2939	-3000	3000	3000	0	3000	3000	0	485	273	232	0	618	273	232	0	618	0.09	0.08	0	0.21	60.00	40.00	0	0	0	0
	301	13	JAN	12:00	600	2939	-3000	3000	3000	0	3000	3000	0	455	222	210	0	618	222	210	0	618	0.07	0.07	0	0.21	60.00	40.00	0	0	0	0
