GR	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

GR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	13206631	8642847	1657247	6321759	9965781	7269.32	1241.46	5057.22	8382.59	105692	34683	5429	28981	45247	0	0	4440	218136	8775	209482	229698	4200	0	4200	4200	36734	33737	4274	78388	15512	1116	14397	16662	0	0	0	0	67940	2424	62520	69024	0	0	0	0	108765	25645	72612	128279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14999	5179	8305	19832	0	0	0	0	49.14	3.50	43.54	52.45	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	228	323	0	685	0	0	0	0	0.67	0.94	0	2.00	33.33	203224	4708	197784	207864	26519	21013	10561	56148	27329	22748	10198	59428	0	0	0	0	620	85	510	700
	33	02	FEB	9384737	9384737	234082	9133621	9618661	8102.87	2609.07	5054.78	11697.17	108090	35521	6663	29636	49503	0	0	4440	217084	10371	207309	233789	4200	0	4200	4200	25262	16944	15953	62887	11135	4778	6369	16555	0	0	0	0	65772	3252	62520	69024	0	0	0	0	120938	1832	118610	122670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20859	5192	12294	27274	0	0	0	0	49.28	3.45	43.82	52.56	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201056	8540	190080	209064	14346	3843	8950	17370	13914	4373	7768	17330	0	0	0	0	660	50	582	708
	34	03	FEB	7350749	7350749	551951	6654231	8227558	2698.63	1885.15	65.17	4223.02	92210	35645	12596	23087	50160	0	0	4440	184437	12648	172120	202504	4200	0	4200	4200	40742	23485	18345	70204	13281	2426	10905	16631	0	0	0	0	59416	5700	54144	69024	0	0	0	0	93287	7586	83109	103462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4716	2312	1461	6493	0	0	0	0	49.55	3.44	44.18	52.83	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191532	9901	181704	202560	38829	12894	26474	56931	39209	12877	27372	57326	0	0	0	0	518	45	457	576
	35	04	FEB	8006110	8006110	384739	7518617	8528919	4223.31	3.03	4220.27	4226.34	102938	36450	8728	27743	46365	0	0	4440	186808	16394	170423	204259	4200	0	4200	4200	23061	19049	6877	59340	12665	4091	8582	16996	0	0	0	0	69024	0	69024	69024	0	0	0	0	99743	6596	92252	108864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10125	3364	5114	14493	0	0	0	0	50.00	3.42	44.65	53.26	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203508	10303	195384	217968	34741	4611	30200	40080	34610	4299	30312	38974	0	0	0	0	565	8	553	575
	36	05	FEB	20114042	8360709	371163	7880244	8917999	8789.85	6173.30	69.29	13356.92	104040	37165	13373	25005	54891	0	0	4440	220980	16217	206865	251062	4488	0	4488	4488	42541	30290	13115	79149	12360	2880	9534	16291	0	0	0	0	67940	2424	62520	69024	0	0	0	0	105087	4243	100421	113078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20701	7745	9847	28344	0	0	0	0	50.19	3.41	44.82	53.43	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	588	865	0	2491	0	0	0	0	1.67	1.37	0	4.00	66.67	191740	11435	182352	207888	18713	13987	6754	38443	16725	13082	3442	35019	0	0	0	0	574	48	515	653
	37	06	FEB	45198369	9191702	506700	8690818	10210818	8514.81	3265.08	5887.15	15018.64	104069	37715	3290	33375	40959	0	0	4440	227858	15963	213878	257248	4488	0	4488	4488	35214	5526	29611	42942	14370	2988	11383	17468	0	0	0	0	62520	0	62520	62520	0	0	0	0	119966	7379	112044	134116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22775	4399	19545	31978	0	0	0	0	50.28	3.43	44.64	53.49	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	1800	2164	0	6002	0	0	0	0	2.00	2.24	0	6.00	50.00	199792	2022	197808	202560	17306	7417	5924	26820	15413	8615	-1402	24417	0	0	0	0	618	38	599	702
	38	07	FEB	25722423	8689019	1902605	6116969	11160300	5052.23	4986.20	62.25	15020.85	102107	34094	4072	28254	38057	0	0	4440	221462	15674	214163	256503	4488	0	4488	4488	40825	33152	5714	87020	14711	3142	10359	18230	0	0	0	0	63604	2424	62520	69024	0	0	0	0	113197	27608	75368	146600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13440	9973	1767	31151	0	0	0	0	50.41	3.51	44.47	53.65	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	852	1904	0	5110	0	0	0	0	0.83	1.86	0	5.00	66.67	212560	2429	211464	217992	35759	27614	2368	73600	33960	28527	-2369	72686	0	0	0	0	580	107	450	762
	39	08	FEB	24541975	7938642	2097486	5107700	10682831	3940.94	5287.19	71.77	15016.75	98334	34163	10811	21091	44911	0	0	4440	214204	18928	196719	253348	4488	0	4488	4488	52256	26747	6150	84334	12585	3413	9338	17936	0	0	0	0	63050	8448	51103	69024	0	0	0	0	101330	30401	60125	140339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9387	8410	2026	27081	0	0	0	0	50.72	3.56	44.38	53.92	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	830	1856	0	4981	0	0	0	0	0.83	1.86	0	5.00	16.67	206084	16396	182904	217968	41704	23062	7429	71676	41413	26478	1772	75728	0	0	0	0	545	95	432	711
	40	09	FEB	28648905	7772238	1458568	6175021	10528758	2559.07	5572.39	63.80	15019.31	98965	29951	11578	9233	40305	0	0	4440	213253	15718	203039	247974	4488	0	4488	4488	51259	19175	8512	61138	10181	4822	5419	15698	0	0	0	0	65460	7969	47640	69024	0	0	0	0	98795	23837	73006	144253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7536	9231	3346	28176	0	0	0	0	51.11	3.72	44.29	54.37	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	1044	2334	0	6263	0	0	0	0	1.00	2.24	0	6.00	16.67	205076	3414	197784	207888	40821	20617	5891	65858	39882	22724	-1025	66148	0	0	0	0	562	81	474	715
	41	10	FEB	5351163	5351163	2161446	2295023	6909682	1302.38	1252.61	43.11	2554.97	85947	29625	6027	22394	40010	0	0	4440	181627	16876	163366	213806	4488	0	4488	4488	59068	24541	34527	83803	14114	1207	11710	15331	0	0	0	0	67293	2304	62520	69024	0	0	0	0	60110	34800	10906	86223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1739	1542	0	3267	0	0	0	0	51.59	3.81	44.50	54.90	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211124	4507	206832	216792	83721	39119	53600	138803	84225	38734	54597	138803	0	0	0	0	430	105	282	510
	42	11	FEB	5118082	5118082	2831558	1241612	7558418	2544.34	1877.11	24.39	4221.72	77539	34654	9116	22678	47801	0	0	4440	181314	23877	152148	221421	4488	0	4488	4488	72806	39217	33622	115172	14015	1120	12761	15126	0	0	0	0	58885	14339	38607	69024	0	0	0	0	58098	38906	5250	92179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3609	3188	0	6765	0	0	0	0	52.14	3.77	45.10	55.40	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	528	0	1120	0	0	0	0	0	201936	4209	198960	207888	84953	56955	37757	164030	86618	56681	39318	165151	0	0	0	0	421	158	204	555
	43	12	FEB	8070428	8070399	1445017	6353479	9483009	4220.68	840.10	3378.45	5060.78	93214	35019	14280	15050	49516	0	0	4440	217362	10686	202268	225995	4488	0	4488	4488	58004	14228	45899	88166	15578	1004	14932	17762	0	0	0	0	55813	8552	47640	69024	0	0	0	0	105367	24077	77773	129139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8691	3244	2389	11389	0	0	0	0	52.62	3.70	45.66	55.80	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.67	202548	7605	197784	219168	41368	20367	21005	62145	41987	20787	21202	63075	0	0	0	0	567	84	468	650
	44	13	FEB	24230635	9920635	717219	8994664	10590612	7685.27	2419.97	4226.92	10041.68	109289	32424	12680	14712	45492	0	0	4440	228198	6650	218936	233643	4488	0	4488	4488	18643	12297	3367	38748	15451	1641	14132	18724	0	0	0	0	63604	2424	62520	69024	0	0	0	0	131409	9953	119179	141008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21871	3805	13385	23819	0	0	0	0	52.86	3.60	46.12	55.97	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	716	350	0	985	0	0	0	0	2.50	1.12	0	3.00	83.33	212164	3785	207912	219168	17151	8083	9136	26213	15693	7679	8035	23923	0	0	0	0	661	59	580	712
	45	14	FEB	23032948	9499614	726936	8564262	10180591	8794.28	928.80	6717.45	9214.42	107097	33779	12701	16284	44562	0	0	4440	227070	7713	216306	233334	4488	0	4488	4488	28093	16921	4247	43030	12928	2383	10643	16568	0	0	0	0	63292	5020	54144	69024	0	0	0	0	123491	11337	108185	133530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23441	2142	19349	25754	0	0	0	0	52.89	3.54	46.32	55.97	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	677	881	0	1917	0	0	0	0	1.67	1.80	0	4.00	50.00	198180	4399	192984	202560	11397	4939	6510	16999	10477	3964	6515	14648	0	0	0	0	657	58	582	712
	46	15	FEB	41427266	9883933	84521	9766547	9953898	12250.10	2981.63	8374.08	15018.28	104215	28726	4583	24144	33514	0	0	4440	225572	9173	212671	232699	4488	0	4488	4488	17005	9972	2905	24189	11762	3594	8226	16585	0	0	0	0	57480	3564	54960	62520	0	0	0	0	131815	1446	129800	132994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25732	949	24922	27071	0	0	0	0	52.88	3.54	46.37	55.98	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	1577	1120	0	2436	0	0	0	0	2.67	1.89	0	4.00	66.67	199888	8196	193800	211464	10593	6083	5846	19144	8309	6257	3313	17071	0	0	0	0	663	16	641	682
	47	16	FEB	23578918	10508918	149818	10300669	10632558	12113.64	1494.73	10871.16	15018.01	109784	37584	4734	27001	39768	0	0	4440	226696	4813	219896	230243	4488	0	4488	4488	20118	8058	7678	27820	9681	3088	8203	16582	0	0	0	0	59648	5027	48456	62520	0	0	0	0	140807	2601	137587	145085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24446	2411	22069	27230	0	0	0	0	52.84	3.56	46.32	55.97	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	653	1461	0	3921	0	0	0	0	0.67	1.49	0	4.00	16.67	209000	4688	198600	211608	8545	1709	5059	10181	7662	2957	1126	9565	0	0	0	0	705	30	664	730
	48	17	FEB	8749977	8749977	962023	7389472	9430730	2009.26	788.61	894.01	2567.54	106310	46695	3971	41442	52041	0	0	4440	197493	3806	192830	202697	4488	0	4488	4488	36669	22748	15152	68627	11584	473	11332	12637	0	0	0	0	67940	2424	62520	69024	0	0	0	0	112840	14410	92538	125655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6227	1759	4185	9380	0	0	0	0	53.06	3.60	46.49	56.23	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212324	5047	205488	216768	31544	8765	24489	43926	32003	9667	23274	45614	0	0	0	0	593	56	518	644
	49	18	FEB	35093070	8239833	1047244	6861837	9200200	3945.28	1486.95	1727.11	5875.03	96151	38922	3860	34267	45524	0	0	4440	202401	17420	187643	226982	4488	0	4488	4488	43550	29750	19029	84917	13517	3388	10609	18164	0	0	0	0	58292	8592	46584	69024	0	0	0	0	107431	13847	89806	120510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8263	1712	4449	9162	0	0	0	0	53.50	3.59	46.90	56.65	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	1343	1899	0	4028	0	0	0	0	1.33	1.89	0	4.00	33.33	207836	8903	195528	217968	42113	13281	29634	59138	41615	12708	29491	57549	0	0	0	0	589	82	487	667
	50	19	FEB	9450199	9450199	711493	8651599	10160314	9756.48	5288.27	3387.94	15015.58	103635	43553	4702	39465	52288	0	0	4440	204790	2600	202850	208460	4488	0	4488	4488	24361	16074	9234	50358	15082	2580	13057	18727	0	0	0	0	60000	4714	56016	69024	0	0	0	0	125040	11528	111581	136526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14932	5601	2607	18285	0	0	0	0	53.83	3.51	47.41	56.92	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206176	5888	200304	217968	21136	8688	13618	37363	20762	8567	13618	37363	0	0	0	0	636	68	560	704
	51	20	FEB	32835057	10145057	344919	9663480	10424647	13219.21	5260.33	5885.13	17509.44	112518	37444	4025	33420	41578	0	0	4440	227611	4758	223529	234138	4488	0	4488	4488	18475	13396	5555	34936	17214	1812	13358	18732	0	0	0	0	65772	3252	62520	69024	0	0	0	0	132147	5286	124998	136815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21384	2059	19088	23427	0	0	0	0	53.98	3.41	47.78	57.00	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	1135	1082	10	2216	0	0	0	0	2.67	1.37	1.00	4.00	100.00	205212	3852	201360	209064	7293	5823	2025	15042	6003	6632	-191	14567	0	0	0	0	691	43	631	723
	52	21	FEB	129680810	9300810	977338	8534963	10673837	17094.12	1712.24	15017.15	19999.94	103315	17306	9114	10376	30191	0	0	4440	225952	6141	220000	233417	4488	0	4488	4488	7012	3431	3647	11050	15153	2181	10435	16835	0	0	0	0	59728	3948	54144	62520	0	0	0	0	119370	17450	106174	143984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27049	1268	25946	29722	0	0	0	0	53.96	3.41	47.71	56.96	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	6019	2402	2721	8892	0	0	0	0	6.33	1.80	4.00	9.00	100.00	181740	15966	169872	204288	2642	2522	0	6160	-3465	4798	-8892	3173	0	0	0	0	672	43	630	723
	53	22	FEB	51645357	9775357	330912	9504427	10236287	15710.16	2269.60	12527.39	17509.02	105503	30397	9667	21114	45073	0	0	4440	223030	6134	216995	230162	4488	0	4488	4488	18182	17430	4769	53856	13659	2519	10353	16145	0	0	0	0	59648	6630	54960	69024	0	0	0	0	127921	3139	125312	132276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22995	2770	16806	24392	0	0	0	0	53.95	3.39	47.77	56.95	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	2094	1783	0	3869	0	0	0	0	3.00	1.41	0	4.00	83.33	191764	12262	182520	209064	4195	2534	2248	7764	1993	3860	-1621	6963	0	0	0	0	676	24	652	701
	54	23	FEB	38705311	8701977	284671	8399720	9251993	12109.50	5000.76	5049.54	15846.95	98310	28978	11239	19012	44139	0	0	4440	222020	9506	212889	233794	4488	0	4488	4488	33250	28200	7363	70322	15671	3096	9555	18841	0	0	0	0	58564	2921	54960	61464	0	0	0	0	113745	3466	111840	121440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19341	5913	11071	24096	0	0	0	0	54.04	3.32	47.92	56.94	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	1500	1179	0	2614	0	0	0	0	2.67	1.89	0	4.00	66.67	184356	7142	177864	193824	12047	9301	4560	25053	10776	10752	1946	25742	0	0	0	0	629	51	557	667
	55	24	FEB	7860229	7860229	881621	7098119	9508779	6017.14	3302.77	4216.71	13355.33	96338	31907	10592	21452	44062	0	0	4440	188095	14909	175295	208540	4488	0	4488	4488	24137	17738	11313	49216	16889	2286	13546	19878	0	0	0	0	62520	6504	56016	69024	0	0	0	0	100997	15167	86881	126208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6531	2011	4591	8998	0	0	0	0	54.31	3.30	48.15	57.17	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195048	885	193824	196056	31531	9410	13832	39623	32195	9223	13832	39623	0	0	0	0	569	46	544	672
	56	25	FEB	19234514	6781181	727126	6256118	7809256	2833.95	2232.50	64.66	5879.89	93880	33521	4434	29450	42711	0	0	4440	185146	21592	169703	215679	4488	0	4488	4488	38774	10197	33861	61558	16747	4779	6362	20338	0	0	0	0	66856	4848	56016	69024	0	0	0	0	82094	10492	73106	96495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4646	6421	0	13726	0	0	0	0	54.76	3.34	48.61	57.69	24240	0	24240	24240	0	0	0	0	0	0	0	0	0	0	0	0	623	881	0	1868	0	0	0	0	1.33	1.89	0	4.00	33.33	206104	4618	196056	209064	57154	11582	41169	66934	56363	12676	38797	66934	0	0	0	0	486	44	421	544
	57	26	FEB	20594398	7997657	1322548	6988088	9861570	5466.68	1247.28	4219.41	6714.38	95986	23591	9960	15446	37468	0	0	4440	216695	7562	208060	227145	4320	0	4320	4320	31756	15813	10825	46159	18257	1572	17068	20475	0	0	0	0	59416	6826	54144	69024	0	0	0	0	103354	18277	89269	129087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18113	5799	12653	25527	0	0	0	0	55.11	3.42	49.04	58.18	24239	0	24239	24239	0	0	0	0	0	0	0	0	0	0	0	0	630	718	0	1949	0	0	0	0	1.67	1.70	0	4.00	100.00	192844	18161	172440	217992	30074	9428	19881	39467	29665	10216	18995	39870	0	0	0	0	547	72	489	648
	58	27	FEB	27090762	8747429	683564	8118814	9644565	6298.98	1711.45	5053.99	10034.87	106311	22158	8849	13854	33520	0	0	4440	219581	7179	213228	229697	4320	0	4320	4320	11194	699	10495	11905	15861	2650	12634	19488	0	0	0	0	67940	2424	62520	69024	0	0	0	0	112522	10469	102580	125743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24545	2850	21933	28297	0	0	0	0	55.18	3.51	49.07	58.38	24239	0	24239	24239	0	0	0	0	0	0	0	0	0	0	0	0	917	672	0	1499	0	0	0	0	2.00	1.41	0	3.00	66.67	202132	12347	187872	219168	21670	5472	9443	24401	20497	5379	8592	23564	0	0	0	0	612	27	587	647
	59	28	FEB	8096058	8096058	726989	6936626	9011597	4221.88	1858.31	66.58	5053.89	103471	29849	6146	23788	37945	0	0	4440	212174	8155	204213	221905	4320	0	4320	4320	27959	19100	15154	69109	12660	2998	8778	17160	0	0	0	0	69024	0	69024	69024	0	0	0	0	102068	11273	84217	116316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21553	7130	6268	27329	0	0	0	0	55.20	3.49	49.28	58.41	24239	0	24239	24239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198932	14027	186624	217968	27840	9618	19081	44543	27325	8643	20085	44005	0	0	0	0	570	35	496	601
	60	01	MAR	9142127	8578794	899335	7931531	9850623	5329.55	2982.70	2560.24	9206.74	106286	32221	7143	25177	40454	0	0	4344	206922	9728	197230	218283	4320	0	4320	4320	18725	11176	11732	43483	15339	2260	13137	19915	0	0	0	0	69024	0	69024	69024	0	0	0	0	109348	12522	99297	127038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18015	6114	13398	26640	0	0	0	0	55.45	3.46	49.80	58.70	34334	0	34334	34334	0	0	0	0	0	0	0	0	0	0	0	0	28	63	0	169	0	0	0	0	0.33	0.75	0	2.00	16.67	206212	4797	195552	209064	27840	11154	13002	37936	27005	10228	13313	36183	0	0	0	0	598	65	547	689
	61	02	MAR	8104966	8104966	993938	7111139	9113609	2282.60	1774.56	895.97	5884.02	99625	26190	8942	17387	36563	0	0	4344	204011	10125	193933	216047	4320	0	4320	4320	24116	5512	14962	29248	13503	4018	8665	20391	0	0	0	0	63984	3564	61464	69024	0	0	0	0	105216	14074	91161	120741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14718	8398	6350	23791	0	0	0	0	55.89	3.59	50.18	59.29	34334	0	34334	34334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211076	7454	196896	219168	41876	16877	14691	57783	41466	16368	14923	56855	0	0	0	0	541	58	483	602
	62	03	MAR	5878459	5878459	1422137	4476780	8742756	478.39	931.48	60.70	2561.25	84025	27902	7658	20244	35619	0	0	4344	177952	10619	168557	192296	4320	0	4320	4320	48559	30037	18420	90601	13122	732	11722	13741	0	0	0	0	60420	9704	40080	69024	0	0	0	0	71166	25554	46000	122654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3923	3557	732	11352	0	0	0	0	56.49	3.71	50.62	60.01	34334	0	34334	34334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209964	9658	190224	219168	78378	25552	27490	104144	78427	25634	26535	103413	0	0	0	0	423	44	381	514
	63	04	MAR	5663663	5663663	500682	5144827	6645849	1307.55	1495.37	62.78	3380.99	88337	41286	9296	33461	54130	0	0	4344	170688	16515	157688	193874	4320	0	4320	4320	50905	29554	29791	92698	17684	2293	15350	20891	0	0	0	0	67940	2424	62520	69024	0	0	0	0	64807	9332	54678	82561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973	334	1703	2634	0	0	0	0	57.27	3.73	51.26	60.79	34334	0	34334	34334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214128	5181	207888	219168	81381	6698	66407	84502	83099	7431	67656	89867	0	0	0	0	442	12	433	468
	64	05	MAR	11882993	8189660	247833	7953578	8576557	4910.44	744.94	4218.45	5878.28	98245	36931	3948	28167	39107	0	0	4344	210654	9414	200928	223801	4200	0	4200	4200	40268	15267	8927	51949	17158	2499	14679	19953	0	0	0	0	62520	0	62520	62520	0	0	0	0	106422	4181	102499	113237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12488	8682	4048	22962	0	0	0	0	57.98	3.81	51.94	61.59	34334	0	34334	34334	0	0	0	0	0	0	0	0	0	0	0	0	185	261	0	554	0	0	0	0	0.67	0.94	0	2.00	33.33	210876	612	210264	211488	41934	3613	35731	45245	42856	3547	35223	45245	0	0	0	0	549	13	536	563
	65	06	MAR	15740123	9230123	623976	8276396	9828227	10864.72	5814.40	5049.15	16679.12	104306	32486	8280	22314	40472	0	0	4344	222640	8026	204799	227382	4200	0	4200	4200	23048	9367	13043	32392	15222	4525	11076	21180	0	0	0	0	62520	0	62520	62520	0	0	0	0	120040	7513	107015	126888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25427	1416	24304	27413	0	0	0	0	58.35	3.95	52.23	62.12	34334	0	34334	34334	0	0	0	0	0	0	0	0	0	0	0	0	326	284	0	717	0	0	0	0	1.17	0.69	0	2.00	83.33	198392	8395	192456	210264	15832	13098	3048	31465	16317	13851	2875	33100	0	0	0	0	640	76	550	716
	66	07	MAR	17146872	8496872	1508201	6431629	9796004	9063.43	7738.83	64.23	16677.25	98075	22907	19359	-3859	39167	0	0	4344	217910	6485	208806	224246	4200	0	4200	4200	22838	3360	18546	26003	17190	3111	11528	20748	0	0	0	0	59648	6630	54960	69024	0	0	0	0	111601	24773	77280	132279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20563	4082	14958	24056	0	0	0	0	58.65	3.91	52.53	62.37	34334	0	34334	34334	0	0	0	0	0	0	0	0	0	0	0	0	432	432	0	865	0	0	0	0	1.00	1.00	0	2.00	50.00	203024	12378	191568	219168	31775	30650	4329	72864	32248	32225	3464	75521	0	0	0	0	592	92	479	680
	67	08	MAR	28546894	7806894	2027884	5220901	9719824	8785.19	7110.10	64.62	15846.74	94055	23940	15301	2348	36894	0	0	4344	215565	10331	200958	223346	4200	0	4200	4200	32047	23276	17665	83032	18618	2827	12743	21193	0	0	0	0	59648	6630	54960	69024	0	0	0	0	100266	33488	56173	130954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19345	6782	4572	23669	0	0	0	0	59.02	3.81	53.04	62.64	34333	0	34333	34333	0	0	0	0	0	0	0	0	0	0	0	0	1037	1037	0	2074	0	0	0	0	2.00	2.00	0	4.00	50.00	196688	4252	192768	203904	36774	30743	6854	73763	35003	30771	4780	71007	0	0	0	0	575	123	443	697
