GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	234	10	JAN	17:00	1028	4491	620	1265	630	98	390	0	0	0	0	0	0	0	2	11	1	5	2	2	8
	235	10	JAN	18:00	1028	4491	620	1265	630	59	386	0	0	0	0	0	0	0	2	11	1	5	2	1	8
	236	10	JAN	19:00	944	4491	620	1265	630	74	278	0	0	0	0	0	0	0	2	11	1	5	2	2	8
	237	10	JAN	20:00	712	4491	620	1265	630	49	193	0	0	0	0	0	0	0	2	11	1	5	2	1	4
	238	10	JAN	21:00	514	4410	620	1265	630	49	172	0	0	0	0	0	0	0	1	11	1	5	2	1	4
	239	10	JAN	22:00	373	4222	620	1265	630	0	113	0	0	0	0	0	0	0	1	10	1	5	2	0	4
	240	10	JAN	23:00	373	3800	620	1265	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	241	11	JAN	00:00	373	2997	517	1400	630	0	18	0	0	0	0	0	0	0	1	8	1	5	2	0	1
	242	11	JAN	01:00	120	2796	517	1400	630	0	18	0	0	0	0	0	0	0	1	8	1	5	2	0	1
	243	11	JAN	02:00	120	2237	517	1400	630	0	18	0	0	0	0	0	0	0	1	8	1	5	2	0	1
	244	11	JAN	03:00	0	2106	517	1400	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	245	11	JAN	04:00	60	2128	517	1400	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	246	11	JAN	05:00	120	2868	517	1400	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	247	11	JAN	06:00	514	3508	517	1400	630	65	289	0	0	0	0	0	0	0	1	8	1	5	2	1	6
	248	11	JAN	07:00	514	3508	517	1400	630	65	289	0	0	0	0	0	0	0	1	8	1	5	2	1	6
	249	11	JAN	08:00	514	3508	517	1400	630	65	289	0	0	0	0	0	0	0	1	8	1	5	2	1	6
	250	11	JAN	09:00	514	3508	517	1400	630	65	289	0	0	0	0	0	0	0	1	8	1	5	2	1	6
	251	11	JAN	10:00	514	3508	517	1400	630	65	289	0	0	0	0	0	0	0	1	8	1	5	2	1	6
	252	11	JAN	11:00	514	3508	517	1400	630	65	289	0	0	0	0	0	0	0	1	8	1	5	2	1	6
	253	11	JAN	12:00	514	3508	517	1400	630	65	289	0	0	0	0	0	0	0	1	8	1	5	2	1	6
	254	11	JAN	13:00	514	3508	517	1400	630	65	323	0	0	0	0	0	0	0	1	8	1	5	2	1	8
	255	11	JAN	14:00	514	3508	517	1400	630	114	417	0	0	0	0	0	0	0	1	8	1	5	2	2	8
	256	11	JAN	15:00	514	3508	517	1400	630	114	417	0	0	0	0	0	0	0	1	8	1	5	2	2	8
	257	11	JAN	16:00	514	3508	517	1400	630	114	417	0	0	0	0	0	0	0	1	8	1	5	2	2	8
	258	11	JAN	17:00	514	3508	517	1400	630	114	417	0	0	0	0	0	0	0	1	8	1	5	2	2	8
	259	11	JAN	18:00	514	3508	517	1400	630	114	417	0	0	0	0	0	0	0	1	8	1	5	2	2	8
	260	11	JAN	19:00	514	3508	517	1400	630	114	417	0	0	0	0	0	0	0	1	8	1	5	2	2	8
	261	11	JAN	20:00	514	3508	517	1400	630	114	417	0	0	0	0	0	0	0	1	8	1	5	2	2	8
	262	11	JAN	21:00	514	3508	517	1400	630	114	417	0	0	0	0	0	0	0	1	8	1	5	2	2	8
	263	11	JAN	22:00	514	3508	517	1400	630	65	323	0	0	0	0	0	0	0	1	8	1	5	2	1	8
	264	11	JAN	23:00	514	3508	517	1400	630	65	289	0	0	0	0	0	0	0	1	8	1	5	2	1	6
	265	12	JAN	00:00	60	4004	310	1220	630	49	184	0	0	0	0	0	0	0	0	10	1	5	2	1	4
	266	12	JAN	01:00	0	3688	310	1220	630	49	184	0	0	0	0	0	0	0	0	10	1	5	2	1	4
	267	12	JAN	02:00	0	3295	310	1220	630	0	175	0	0	0	0	0	0	0	0	10	1	5	2	0	4
	268	12	JAN	03:00	0	2934	310	1220	630	0	62	0	0	0	0	0	0	0	0	10	1	5	2	0	4
	269	12	JAN	04:00	0	2822	310	1220	630	0	62	0	0	0	0	0	0	0	0	10	1	5	2	0	4
	270	12	JAN	05:00	0	3520	310	1220	630	41	184	0	0	0	0	0	0	0	0	10	1	5	2	1	4
	271	12	JAN	06:00	154	4350	310	1220	630	49	184	0	0	0	0	0	0	0	1	10	1	5	2	1	4
	272	12	JAN	07:00	514	4350	310	1220	630	49	311	0	0	0	0	0	0	0	1	10	1	5	2	1	6
	273	12	JAN	08:00	514	4350	310	1220	630	49	218	0	0	0	0	0	0	0	1	10	1	5	2	1	6
	274	12	JAN	09:00	469	4350	310	1220	630	49	184	0	0	0	0	0	0	0	1	10	1	5	2	1	4
	275	12	JAN	10:00	494	4350	310	1220	630	49	184	0	0	0	0	0	0	0	1	10	1	5	2	1	4
	276	12	JAN	11:00	408	4350	310	1220	630	49	184	0	0	0	0	0	0	0	1	10	1	5	2	1	4
	277	12	JAN	12:00	257	4350	310	1220	630	49	184	0	0	0	0	0	0	0	1	10	1	5	2	1	4
	278	12	JAN	13:00	394	4350	310	1220	630	49	184	0	0	0	0	0	0	0	1	10	1	5	2	1	4
	279	12	JAN	14:00	464	4350	310	1220	630	49	201	0	0	0	0	0	0	0	1	10	1	5	2	1	5
	280	12	JAN	15:00	514	4350	310	1220	630	65	282	0	0	0	0	0	0	0	1	10	1	5	2	1	8
	281	12	JAN	16:00	514	4350	310	1220	630	114	375	0	0	0	0	0	0	0	1	10	1	5	2	2	8
	282	12	JAN	17:00	514	4350	310	1220	630	114	375	0	0	0	0	0	0	0	1	10	1	5	2	2	8
	283	12	JAN	18:00	514	4350	310	1220	630	114	375	0	0	0	0	0	0	0	1	10	1	5	2	2	8
	284	12	JAN	19:00	514	4350	310	1220	630	114	375	0	0	0	0	0	0	0	1	10	1	5	2	2	8
	285	12	JAN	20:00	514	4350	310	1220	630	114	375	0	0	0	0	0	0	0	1	10	1	5	2	2	8
	286	12	JAN	21:00	514	4350	310	1220	630	65	248	0	0	0	0	0	0	0	1	10	1	5	2	1	5
	287	12	JAN	22:00	508	4350	310	1220	630	49	184	0	0	0	0	0	0	0	1	10	1	5	2	1	4
	288	12	JAN	23:00	502	4350	310	1220	630	49	184	0	0	0	0	0	0	0	1	10	1	5	2	1	4
	289	13	JAN	00:00	424	4322	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	290	13	JAN	01:00	180	4136	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	291	13	JAN	02:00	180	3311	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	292	13	JAN	03:00	0	2861	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	293	13	JAN	04:00	0	2582	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	294	13	JAN	05:00	0	2998	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	295	13	JAN	06:00	240	3667	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	296	13	JAN	07:00	279	4319	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	297	13	JAN	08:00	403	4491	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	298	13	JAN	09:00	350	4458	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	299	13	JAN	10:00	328	4309	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	300	13	JAN	11:00	393	4208	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	301	13	JAN	12:00	561	4109	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	302	13	JAN	13:00	587	4096	620	1355	630	0	22	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	303	13	JAN	14:00	857	4310	620	1355	630	49	258	0	0	0	0	0	0	0	2	11	1	5	2	1	5
	304	13	JAN	15:00	857	4390	620	1355	630	49	273	0	0	0	0	0	0	0	2	11	1	5	2	1	8
	305	13	JAN	16:00	887	4404	620	1355	630	98	378	0	0	0	0	0	0	0	2	11	1	5	2	2	8
	306	13	JAN	17:00	887	4491	620	1355	630	98	378	0	0	0	0	0	0	0	2	11	1	5	2	2	8
	307	13	JAN	18:00	887	4476	620	1355	630	98	378	0	0	0	0	0	0	0	2	11	1	5	2	2	8
	308	13	JAN	19:00	857	4455	620	1355	630	98	378	0	0	0	0	0	0	0	2	11	1	5	2	2	8
	309	13	JAN	20:00	857	4373	620	1355	630	98	378	0	0	0	0	0	0	0	2	11	1	5	2	2	8
	310	13	JAN	21:00	857	4273	620	1355	630	98	378	0	0	0	0	0	0	0	2	11	1	5	2	2	8
	311	13	JAN	22:00	857	4188	620	1355	630	49	320	0	0	0	0	0	0	0	2	10	1	5	2	1	8
	312	13	JAN	23:00	857	4070	620	1355	630	0	361	0	0	0	0	0	0	0	2	10	1	5	2	0	8
	313	14	JAN	00:00	857	3655	620	1536	630	49	314	0	0	0	0	0	0	0	2	9	1	6	2	1	7
	314	14	JAN	01:00	799	3518	620	1536	630	21	184	0	0	0	0	0	0	0	2	9	1	6	2	1	4
	315	14	JAN	02:00	300	3120	620	1536	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	316	14	JAN	03:00	0	2735	620	1536	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	317	14	JAN	04:00	0	2454	620	1536	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	318	14	JAN	05:00	0	2648	620	1536	630	0	18	0	0	0	0	0	0	0	0	8	1	6	2	0	1
	319	14	JAN	06:00	300	2811	620	1536	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	320	14	JAN	07:00	387	3183	620	1536	630	0	18	0	0	0	0	0	0	0	2	8	1	6	2	0	1
	321	14	JAN	08:00	717	3517	620	1536	630	0	69	0	0	0	0	0	0	0	2	9	1	6	2	0	4
	322	14	JAN	09:00	857	3616	620	1536	630	0	166	0	0	0	0	0	0	0	2	9	1	6	2	0	4
	323	14	JAN	10:00	857	3659	620	1536	630	49	184	0	0	0	0	0	0	0	2	9	1	6	2	1	4
	324	14	JAN	11:00	857	3646	620	1536	630	25	184	0	0	0	0	0	0	0	2	9	1	6	2	1	4
	325	14	JAN	12:00	816	3602	620	1536	630	0	114	0	0	0	0	0	0	0	2	9	1	6	2	0	3
	326	14	JAN	13:00	505	3502	620	1536	630	0	47	0	0	0	0	0	0	0	2	9	1	6	2	0	3
	327	14	JAN	14:00	857	3622	620	1536	630	49	184	0	0	0	0	0	0	0	2	9	1	6	2	1	4
	328	14	JAN	15:00	857	3776	620	1536	630	49	223	0	0	0	0	0	0	0	2	9	1	6	2	1	7
	329	14	JAN	16:00	917	3893	620	1536	630	98	348	0	0	0	0	0	0	0	2	9	1	6	2	2	8
	330	14	JAN	17:00	1028	3929	620	1536	630	98	397	0	0	0	0	0	0	0	2	9	1	6	2	2	8
	331	14	JAN	18:00	1028	3929	620	1536	630	114	400	0	0	0	0	0	0	0	2	9	1	6	2	2	8
	332	14	JAN	19:00	1028	3929	620	1536	630	114	400	0	0	0	0	0	0	0	2	9	1	6	2	2	8
	333	14	JAN	20:00	1028	3929	620	1536	630	98	390	0	0	0	0	0	0	0	2	9	1	6	2	2	8
	334	14	JAN	21:00	955	3929	620	1536	630	98	345	0	0	0	0	0	0	0	2	9	1	6	2	2	8
	335	14	JAN	22:00	912	3929	620	1536	630	49	223	0	0	0	0	0	0	0	2	9	1	6	2	1	7
	336	14	JAN	23:00	887	3790	620	1536	630	49	184	0	0	0	0	0	0	0	2	9	1	6	2	1	4
	337	15	JAN	00:00	685	4187	620	1265	630	0	241	0	0	0	0	0	0	0	1	10	1	5	2	0	5
	338	15	JAN	01:00	272	4111	620	1265	630	0	77	0	0	0	0	0	0	0	1	10	1	5	2	0	5
	339	15	JAN	02:00	240	3275	620	1265	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	340	15	JAN	03:00	0	2925	620	1265	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	341	15	JAN	04:00	0	2801	620	1265	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	342	15	JAN	05:00	0	3608	620	1265	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	343	15	JAN	06:00	828	4350	620	1265	630	98	378	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	344	15	JAN	07:00	857	4350	620	1265	630	98	402	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	345	15	JAN	08:00	857	4350	620	1265	630	98	385	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	346	15	JAN	09:00	857	4350	620	1265	630	49	387	0	0	0	0	0	0	0	2	10	1	5	2	1	8
	347	15	JAN	10:00	843	4350	620	1265	630	98	380	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	348	15	JAN	11:00	841	4350	620	1265	630	98	378	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	349	15	JAN	12:00	845	4350	620	1265	630	49	378	0	0	0	0	0	0	0	2	10	1	5	2	1	8
	350	15	JAN	13:00	817	4350	620	1265	630	98	378	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	351	15	JAN	14:00	857	4350	620	1265	630	98	378	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	352	15	JAN	15:00	857	4350	620	1265	630	98	398	0	0	0	0	0	0	0	2	10	1	5	2	2	9
	353	15	JAN	16:00	857	4350	620	1265	630	123	450	0	0	0	0	0	0	0	2	10	1	5	2	3	9
	354	15	JAN	17:00	857	4350	620	1265	630	123	450	0	0	0	0	0	0	0	2	10	1	5	2	3	9
	355	15	JAN	18:00	857	4350	620	1265	630	123	450	0	0	0	0	0	0	0	2	10	1	5	2	3	9
	356	15	JAN	19:00	857	4350	620	1265	630	123	450	0	0	0	0	0	0	0	2	10	1	5	2	3	9
	357	15	JAN	20:00	857	4350	620	1265	630	123	450	0	0	0	0	0	0	0	2	10	1	5	2	3	9
	358	15	JAN	21:00	857	4350	620	1265	630	98	378	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	359	15	JAN	22:00	857	4350	620	1265	630	98	378	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	360	15	JAN	23:00	813	4350	620	1265	630	98	378	0	0	0	0	0	0	0	2	10	1	5	2	2	8
	361	16	JAN	00:00	804	4491	413	1039	420	49	310	0	0	0	0	0	0	0	2	11	1	4	1	1	7
	362	16	JAN	01:00	552	4491	413	1039	420	0	98	0	0	0	0	0	0	0	2	11	1	4	1	0	7
	363	16	JAN	02:00	300	4003	413	1039	420	0	18	0	0	0	0	0	0	0	2	11	1	4	1	0	1
	364	16	JAN	03:00	0	3570	413	1039	420	0	18	0	0	0	0	0	0	0	0	11	1	4	1	0	1
	365	16	JAN	04:00	0	3494	413	1039	420	0	18	0	0	0	0	0	0	0	0	11	1	4	1	0	1
	366	16	JAN	05:00	0	4298	413	1039	420	0	38	0	0	0	0	0	0	0	0	11	1	4	1	0	2
	367	16	JAN	06:00	857	4491	413	1039	420	98	425	0	0	0	0	0	0	0	2	11	1	4	1	2	9
	368	16	JAN	07:00	857	4491	413	1039	420	98	353	0	0	0	0	0	0	0	2	11	1	4	1	2	7
	369	16	JAN	08:00	857	4491	413	1039	420	98	353	0	0	0	0	0	0	0	2	11	1	4	1	2	7
	370	16	JAN	09:00	857	4491	413	1039	420	49	425	0	0	0	0	0	0	0	2	11	1	4	1	1	9
	371	16	JAN	10:00	857	4491	413	1039	420	98	373	0	0	0	0	0	0	0	2	11	1	4	1	2	9
	372	16	JAN	11:00	857	4491	413	1039	420	69	353	0	0	0	0	0	0	0	2	11	1	4	1	2	7
	373	16	JAN	12:00	857	4491	413	1039	420	49	302	0	0	0	0	0	0	0	2	11	1	4	1	1	7
	374	16	JAN	13:00	857	4491	413	1039	420	42	323	0	0	0	0	0	0	0	2	11	1	4	1	1	8
	375	16	JAN	14:00	857	4491	413	1039	420	98	363	0	0	0	0	0	0	0	2	11	1	4	1	2	8
	376	16	JAN	15:00	857	4491	413	1039	420	98	400	0	0	0	0	0	0	0	2	11	1	4	1	2	9
	377	16	JAN	16:00	857	4491	413	1039	420	123	425	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	378	16	JAN	17:00	857	4491	413	1039	420	123	425	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	379	16	JAN	18:00	857	4491	413	1039	420	123	425	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	380	16	JAN	19:00	857	4491	413	1039	420	123	425	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	381	16	JAN	20:00	857	4491	413	1039	420	123	425	0	0	0	0	0	0	0	2	11	1	4	1	3	9
	382	16	JAN	21:00	857	4491	413	1039	420	102	425	0	0	0	0	0	0	0	2	11	1	4	1	2	9
	383	16	JAN	22:00	857	4491	413	1039	420	98	373	0	0	0	0	0	0	0	2	11	1	4	1	2	9
	384	16	JAN	23:00	857	4491	413	1039	420	49	425	0	0	0	0	0	0	0	2	11	1	4	1	1	9
	385	17	JAN	00:00	538	4210	620	1310	420	0	38	0	0	0	0	0	0	0	1	10	1	5	1	0	2
	386	17	JAN	01:00	210	3567	620	1310	420	0	18	0	0	0	0	0	0	0	1	10	1	5	1	0	1
	387	17	JAN	02:00	210	2447	620	1310	420	0	18	0	0	0	0	0	0	0	1	9	1	5	1	0	1
	388	17	JAN	03:00	0	1920	620	1310	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	389	17	JAN	04:00	0	1734	620	1310	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	390	17	JAN	05:00	0	2454	620	1310	420	0	18	0	0	0	0	0	0	0	0	9	1	5	1	0	1
	391	17	JAN	06:00	444	3974	620	1310	420	0	62	0	0	0	0	0	0	0	2	10	1	5	1	0	4
	392	17	JAN	07:00	792	4210	620	1310	420	0	184	0	0	0	0	0	0	0	2	10	1	5	1	0	4
	393	17	JAN	08:00	745	4178	620	1310	420	49	184	0	0	0	0	0	0	0	2	10	1	5	1	1	4
	394	17	JAN	09:00	685	3987	620	1310	420	0	184	0	0	0	0	0	0	0	1	10	1	5	1	0	4
	395	17	JAN	10:00	661	3707	620	1310	420	0	184	0	0	0	0	0	0	0	1	10	1	5	1	0	4
	396	17	JAN	11:00	645	3533	620	1310	420	49	184	0	0	0	0	0	0	0	1	10	1	5	1	1	4
	397	17	JAN	12:00	648	3484	620	1310	420	49	184	0	0	0	0	0	0	0	1	10	1	5	1	1	4
	398	17	JAN	13:00	638	3569	620	1310	420	0	184	0	0	0	0	0	0	0	1	10	1	5	1	0	4
	399	17	JAN	14:00	685	3947	620	1310	420	49	184	0	0	0	0	0	0	0	1	10	1	5	1	1	4
	400	17	JAN	15:00	859	4210	620	1310	420	49	204	0	0	0	0	0	0	0	2	10	1	5	1	1	5
	401	17	JAN	16:00	1028	4210	620	1310	420	123	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	402	17	JAN	17:00	1028	4210	620	1310	420	123	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	403	17	JAN	18:00	1028	4210	620	1310	420	123	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	404	17	JAN	19:00	1028	4210	620	1310	420	123	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	405	17	JAN	20:00	1028	4210	620	1310	420	123	400	0	0	0	0	0	0	0	2	10	1	5	1	3	8
	406	17	JAN	21:00	1028	4210	620	1310	420	98	354	0	0	0	0	0	0	0	2	10	1	5	1	2	8
	407	17	JAN	22:00	1028	4210	620	1310	420	98	348	0	0	0	0	0	0	0	2	10	1	5	1	2	8
	408	17	JAN	23:00	1028	4210	620	1310	420	98	328	0	0	0	0	0	0	0	2	10	1	5	1	2	7
	409	18	JAN	00:00	580	4429	620	1536	525	0	209	0	0	0	0	0	0	0	1	11	1	6	2	0	5
	410	18	JAN	01:00	271	4215	620	1536	525	0	69	0	0	0	0	0	0	0	1	11	1	6	2	0	5
	411	18	JAN	02:00	240	3453	620	1536	525	0	18	0	0	0	0	0	0	0	1	11	1	6	2	0	1
	412	18	JAN	03:00	0	3016	620	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	413	18	JAN	04:00	0	2940	620	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	414	18	JAN	05:00	0	3810	620	1536	525	0	18	0	0	0	0	0	0	0	0	11	1	6	2	0	1
	415	18	JAN	06:00	781	4491	620	1536	525	74	243	0	0	0	0	0	0	0	2	11	1	6	2	2	7
	416	18	JAN	07:00	995	4491	620	1536	525	106	336	0	0	0	0	0	0	0	2	11	1	6	2	2	7
	417	18	JAN	08:00	1004	4491	620	1536	525	59	336	0	0	0	0	0	0	0	2	11	1	6	2	2	7
	418	18	JAN	09:00	972	4491	620	1536	525	33	336	0	0	0	0	0	0	0	2	11	1	6	2	1	7
	419	18	JAN	10:00	944	4491	620	1536	525	74	324	0	0	0	0	0	0	0	2	11	1	6	2	2	7
	420	18	JAN	11:00	888	4491	620	1536	525	74	243	0	0	0	0	0	0	0	2	11	1	6	2	2	7
	421	18	JAN	12:00	918	4491	620	1536	525	0	209	0	0	0	0	0	0	0	2	11	1	6	2	0	5
	422	18	JAN	13:00	926	4491	620	1536	525	17	218	0	0	0	0	0	0	0	2	11	1	6	2	1	5
	423	18	JAN	14:00	1028	4491	620	1536	525	106	344	0	0	0	0	0	0	0	2	11	1	6	2	2	7
	424	18	JAN	15:00	1028	4491	620	1536	525	106	356	0	0	0	0	0	0	0	2	11	1	6	2	2	8
	425	18	JAN	16:00	1028	4491	620	1536	525	106	408	0	0	0	0	0	0	0	2	11	1	6	2	2	8
	426	18	JAN	17:00	1028	4491	620	1536	525	114	408	0	0	0	0	0	0	0	2	11	1	6	2	2	8
	427	18	JAN	18:00	1028	4491	620	1536	525	114	408	0	0	0	0	0	0	0	2	11	1	6	2	2	8
	428	18	JAN	19:00	1028	4491	620	1536	525	114	408	0	0	0	0	0	0	0	2	11	1	6	2	2	8
	429	18	JAN	20:00	1028	4491	620	1536	525	109	408	0	0	0	0	0	0	0	2	11	1	6	2	2	8
	430	18	JAN	21:00	1028	4491	620	1536	525	106	336	0	0	0	0	0	0	0	2	11	1	6	2	2	7
	431	18	JAN	22:00	1028	4491	620	1536	525	106	336	0	0	0	0	0	0	0	2	11	1	6	2	2	7
	432	18	JAN	23:00	983	4491	620	1536	525	0	264	0	0	0	0	0	0	0	2	11	1	6	2	0	7
	433	19	JAN	00:00	428	4070	620	1355	315	74	234	0	0	0	0	0	0	0	1	10	1	5	1	2	5
	434	19	JAN	01:00	428	3726	620	1355	315	74	234	0	0	0	0	0	0	0	1	10	1	5	1	2	5
	435	19	JAN	02:00	289	3419	620	1355	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	436	19	JAN	03:00	120	2940	620	1355	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	437	19	JAN	04:00	120	2789	620	1355	315	0	18	0	0	0	0	0	0	0	1	8	1	5	1	0	1
	438	19	JAN	05:00	277	3405	620	1355	315	0	35	0	0	0	0	0	0	0	1	8	1	5	1	0	2
	439	19	JAN	06:00	548	3985	620	1355	315	74	272	0	0	0	0	0	0	0	2	10	1	5	1	2	6
	440	19	JAN	07:00	771	4070	620	1355	315	74	256	0	0	0	0	0	0	0	2	10	1	5	1	2	6
	441	19	JAN	08:00	771	4070	620	1355	315	106	404	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	442	19	JAN	09:00	771	4070	620	1355	315	106	378	0	0	0	0	0	0	0	2	10	1	5	1	2	8
	443	19	JAN	10:00	771	4070	620	1355	315	102	378	0	0	0	0	0	0	0	2	10	1	5	1	2	8
	444	19	JAN	11:00	771	4070	620	1355	315	74	345	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	445	19	JAN	12:00	736	4070	620	1355	315	74	251	0	0	0	0	0	0	0	2	10	1	5	1	2	6
	446	19	JAN	13:00	711	4070	620	1355	315	74	251	0	0	0	0	0	0	0	2	10	1	5	1	2	6
	447	19	JAN	14:00	771	4070	620	1355	315	110	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	448	19	JAN	15:00	771	4070	620	1355	315	114	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	449	19	JAN	16:00	771	4070	620	1355	315	114	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	450	19	JAN	17:00	771	4070	620	1355	315	114	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	451	19	JAN	18:00	771	4070	620	1355	315	114	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	452	19	JAN	19:00	771	4070	620	1355	315	114	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	453	19	JAN	20:00	771	4070	620	1355	315	114	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	454	19	JAN	21:00	771	4070	620	1355	315	114	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	455	19	JAN	22:00	771	4070	620	1355	315	106	442	0	0	0	0	0	0	0	2	10	1	5	1	2	9
	456	19	JAN	23:00	771	4070	620	1355	315	91	378	0	0	0	0	0	0	0	2	10	1	5	1	2	8
	457	20	JAN	00:00	317	4411	620	1355	315	0	35	0	0	0	0	0	0	0	1	11	1	5	1	0	2
	458	20	JAN	01:00	150	3962	620	1355	315	0	24	0	0	0	0	0	0	0	1	11	1	5	1	0	2
	459	20	JAN	02:00	150	3055	620	1355	315	0	18	0	0	0	0	0	0	0	1	11	1	5	1	0	1
	460	20	JAN	03:00	0	2698	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	461	20	JAN	04:00	0	2489	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	462	20	JAN	05:00	0	2805	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	463	20	JAN	06:00	270	3348	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	464	20	JAN	07:00	270	4277	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	465	20	JAN	08:00	591	4491	620	1355	315	14	209	0	0	0	0	0	0	0	2	11	1	5	1	1	5
	466	20	JAN	09:00	602	4491	620	1355	315	74	209	0	0	0	0	0	0	0	2	11	1	5	1	2	5
	467	20	JAN	10:00	547	4491	620	1355	315	74	209	0	0	0	0	0	0	0	2	11	1	5	1	2	5
	468	20	JAN	11:00	493	4491	620	1355	315	55	209	0	0	0	0	0	0	0	2	11	1	5	1	2	5
	469	20	JAN	12:00	467	4491	620	1355	315	0	121	0	0	0	0	0	0	0	1	11	1	5	1	0	3
	470	20	JAN	13:00	291	4475	620	1355	315	0	47	0	0	0	0	0	0	0	1	11	1	5	1	0	3
	471	20	JAN	14:00	531	4491	620	1355	315	0	176	0	0	0	0	0	0	0	1	11	1	5	1	0	5
	472	20	JAN	15:00	658	4491	620	1355	315	74	209	0	0	0	0	0	0	0	2	11	1	5	1	2	5
	473	20	JAN	16:00	771	4491	620	1355	315	74	266	0	0	0	0	0	0	0	2	11	1	5	1	2	7
	474	20	JAN	17:00	771	4491	620	1355	315	134	392	0	0	0	0	0	0	0	2	11	1	5	1	3	8
