EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	148	07	JAN	03:00	-529	1337	-3000	836	976	1056	13	3000	0	-529	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	149	07	JAN	04:00	-577	1175	-2661	732	944	906	186	2661	0	-577	45	90	0	224	45	90	0	224	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-675	1224	-2929	601	938	1037	55	2929	0	-675	49	99	0	247	49	99	0	247	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-502	1309	-3000	594	921	1057	56	3000	0	-502	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	152	07	JAN	07:00	-438	1379	-3000	1076	1007	1039	271	3000	0	-438	181	359	0	898	181	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	153	07	JAN	08:00	-428	1945	-3000	2521	1830	785	984	3000	0	-428	183	357	0	898	183	357	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	154	07	JAN	09:00	-538	2343	-3000	3000	2310	664	1430	3000	0	-538	216	346	0	898	216	346	0	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	155	07	JAN	10:00	-694	2523	-3000	3000	2555	565	1652	3000	0	-694	320	488	0	1289	320	488	0	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	156	07	JAN	11:00	-523	2553	-3000	3000	2550	539	1738	3000	0	-523	216	346	0	898	216	346	0	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	157	07	JAN	12:00	-127	2250	-3000	3000	2114	779	1052	3000	0	-127	295	371	0	898	295	371	0	898	0.11	0.17	0	0.43	20.00	20.00	0	0	0	0
	158	07	JAN	13:00	388	1802	-3000	2366	1588	935	553	3000	0	388	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	159	07	JAN	14:00	-186	1447	-3000	974	1037	1026	59	3000	0	-186	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	160	07	JAN	15:00	-287	1417	-3000	1110	970	1071	143	3000	0	-287	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	161	07	JAN	16:00	-542	2024	-3000	2618	1951	763	904	3000	0	-542	263	513	0	1289	263	513	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	162	07	JAN	17:00	-624	2581	-3000	3000	2613	476	1972	3000	0	-624	316	491	-21	1289	324	485	21	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	163	07	JAN	18:00	-510	2788	-3000	3000	2822	260	2330	3000	0	-510	314	492	-30	1289	325	484	30	1289	0.14	0.21	0	0.56	20.00	40.00	0	0	0	0
	164	07	JAN	19:00	-484	2791	-3000	3000	2818	289	2255	3000	0	-484	296	326	29	898	296	326	29	898	0.12	0.16	0	0.43	20.00	40.00	0	0	0	0
	165	07	JAN	20:00	-605	2592	-3000	3000	2621	464	2041	3000	0	-605	281	338	-22	898	290	331	22	898	0.12	0.16	0	0.43	20.00	40.00	0	0	0	0
	166	07	JAN	21:00	-323	2363	-3000	3000	2286	680	1215	3000	0	-323	214	347	0	898	214	347	0	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	167	07	JAN	22:00	-27	2187	-3000	3000	1962	967	441	3000	0	-27	256	353	0	898	256	353	0	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	168	07	JAN	23:00	109	1974	-3000	2799	1676	1049	339	3000	0	109	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	169	08	JAN	00:00	323	1817	-3000	2404	1523	1042	117	3000	0	323	181	358	0	898	181	358	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	170	08	JAN	01:00	530	1806	-3000	2058	1730	742	918	3000	0	530	182	358	0	898	182	358	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	171	08	JAN	02:00	144	1575	-2919	1458	1312	884	309	2919	0	144	49	98	0	246	49	98	0	246	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-250	1424	-3000	998	1014	1031	159	3000	0	-250	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	173	08	JAN	04:00	-280	1575	-3000	1699	1228	1026	119	3000	0	-280	180	359	0	898	180	359	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	174	08	JAN	05:00	-800	2708	-3000	2937	2800	370	2062	3000	0	-800	348	489	-22	1289	357	482	0	1289	0.15	0.21	0	0.56	0	60.00	0	0	0	0
	175	08	JAN	06:00	-536	2257	-3000	3000	2192	758	1140	3000	0	-536	395	479	0	1289	395	479	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	176	08	JAN	07:00	-609	1970	-3000	3000	1809	989	795	3000	0	-609	358	498	0	1289	358	498	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	177	08	JAN	08:00	-516	1945	-3000	3000	1716	1052	763	3000	0	-516	357	499	0	1289	357	499	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	178	08	JAN	09:00	-528	1947	-3000	3000	1728	1042	805	3000	0	-528	348	497	0	1289	348	497	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	179	08	JAN	10:00	-475	1941	-3000	3000	1675	1089	657	3000	0	-475	348	497	0	1289	348	497	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	180	08	JAN	11:00	-492	1951	-3000	3000	1692	1089	587	3000	0	-492	358	498	0	1289	358	498	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	181	08	JAN	12:00	-476	1975	-3000	3000	1676	1148	404	3000	0	-476	362	496	0	1289	362	496	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	182	08	JAN	13:00	-351	2106	-3000	3000	1797	1153	289	3000	0	-351	342	509	-48	1289	361	496	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	183	08	JAN	14:00	-269	2350	-3000	3000	2071	1142	76	3000	0	-269	355	500	0	1289	355	500	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	184	08	JAN	15:00	-663	2265	-3000	3000	2099	1079	588	3000	0	-663	451	445	0	1289	451	445	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	185	08	JAN	16:00	-747	2015	-3000	3000	1947	909	899	3000	0	-747	377	482	0	1289	377	482	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	186	08	JAN	17:00	-164	1880	-2909	3000	1364	1304	170	3000	0	-164	440	489	0	1340	440	489	0	1340	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	187	08	JAN	18:00	-111	1900	-3000	3000	1311	1380	124	3000	0	-111	203	667	-743	1289	500	486	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	188	08	JAN	19:00	27	2214	-3000	3000	1951	1046	168	3000	0	27	363	496	-28	1289	374	488	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	189	08	JAN	20:00	-65	2613	-3000	3000	2335	1174	0	3000	0	-65	396	477	0	1289	396	477	0	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	190	08	JAN	21:00	-158	2634	-3000	3000	2558	648	1333	3000	0	-158	400	471	31	1289	400	471	31	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	191	08	JAN	22:00	-192	2652	-3000	3000	2592	592	1478	3000	0	-192	402	470	32	1289	402	470	32	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	192	08	JAN	23:00	-177	2623	-3000	3000	2577	519	1899	3000	0	-177	404	468	24	1289	404	468	24	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	193	09	JAN	00:00	-312	2728	-3000	3000	2712	428	1898	3000	0	-312	378	308	29	898	378	308	29	898	0.14	0.16	0	0.43	40.00	20.00	0	0	0	0
	194	09	JAN	01:00	-116	2693	-3000	3000	2516	967	582	3000	0	-116	412	319	9	898	412	319	9	898	0.16	0.15	0	0.43	40.00	40.00	0	0	0	0
	195	09	JAN	02:00	104	2525	-3000	3000	2296	1057	273	3000	0	104	347	345	0	898	347	345	0	898	0.14	0.16	0	0.43	40.00	20.00	0	0	0	0
	196	09	JAN	03:00	-243	2607	-3000	3000	2567	513	1648	3000	0	-243	307	362	0	898	307	362	0	898	0.15	0.18	0	0.43	20.00	20.00	0	0	0	0
	197	09	JAN	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-600	478	425	122	1289	478	425	122	1289	0.20	0.19	0.06	0.56	40.00	60.00	0	0	0	0
	198	09	JAN	05:00	-474	2846	-3000	3000	2874	253	2368	3000	0	-474	488	445	0	1289	488	445	0	1289	0.21	0.19	0	0.56	40.00	40.00	0	0	0	0
	199	09	JAN	06:00	-362	2019	-3000	3000	1747	1076	461	3000	0	-362	1310	1730	0	4653	1310	1730	0	4653	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	200	09	JAN	07:00	30	1905	-2917	3000	1439	1248	247	3000	0	30	599	792	0	2135	599	792	0	2135	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	201	09	JAN	08:00	33	1932	-3000	3000	1444	1284	99	3000	0	33	343	501	0	1289	343	501	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	202	09	JAN	09:00	-58	1940	-3000	3000	1508	1222	353	3000	0	-58	1011	1255	0	3338	1011	1255	0	3338	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	203	09	JAN	10:00	-55	1954	-3000	3000	1558	1181	498	3000	0	-55	352	503	0	1289	352	503	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	204	09	JAN	11:00	-156	2016	-3000	3000	1724	1056	579	3000	0	-156	360	497	0	1289	360	497	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	205	09	JAN	12:00	-11	2250	-3000	3000	2045	937	494	3000	0	-11	370	491	0	1289	370	491	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	206	09	JAN	13:00	52	2545	-3000	3000	2348	984	462	3000	0	52	428	471	0	1289	428	471	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	207	09	JAN	14:00	-190	2697	-3000	3000	2590	775	1041	3000	0	-190	475	433	42	1289	475	433	42	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	208	09	JAN	15:00	-386	2657	-3000	3000	2630	538	1594	3000	0	-386	413	470	0	1289	413	470	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	209	09	JAN	16:00	-393	2104	-3000	3000	1926	934	833	3000	0	-393	377	482	0	1289	377	482	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	210	09	JAN	17:00	116	1835	-2681	3000	1389	1204	218	3000	0	116	503	621	0	1687	503	621	0	1687	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	211	09	JAN	18:00	349	2066	-3000	3000	1671	1265	85	3000	0	349	369	492	0	1289	369	492	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	212	09	JAN	19:00	266	2454	-3000	3000	2208	1104	186	3000	0	266	428	471	0	1289	428	471	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	213	09	JAN	20:00	-354	2775	-3000	3000	2754	491	1772	3000	0	-354	481	427	72	1289	481	427	72	1289	0.20	0.20	0	0.56	40.00	40.00	0	0	0	0
	214	09	JAN	21:00	-481	2848	-3000	3000	2881	204	2477	3000	0	-481	395	336	0	898	395	336	0	898	0.16	0.16	0	0.43	40.00	20.00	0	0	0	0
	215	09	JAN	22:00	-546	2896	-3000	3000	2946	89	2771	3000	0	-546	395	337	0	898	395	337	0	898	0.15	0.16	0	0.43	40.00	20.00	0	0	0	0
	216	09	JAN	23:00	-458	2835	-3000	3000	2858	284	2289	3000	0	-458	417	313	35	898	417	313	35	898	0.18	0.15	0	0.43	40.00	40.00	0	0	0	0
	217	10	JAN	00:00	-164	2624	-3000	3000	2564	581	1548	3000	0	-164	351	341	0	898	351	341	0	898	0.16	0.17	0	0.43	40.00	20.00	0	0	0	0
	218	10	JAN	01:00	366	2346	-3000	3000	2034	1225	84	3000	0	366	346	346	0	898	346	346	0	898	0.16	0.17	0	0.43	40.00	20.00	0	0	0	0
	219	10	JAN	02:00	534	2067	-3000	2672	1734	1245	11	3000	0	534	190	354	0	898	190	354	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	220	10	JAN	03:00	195	1848	-3000	2153	1428	1189	7	3000	0	195	187	356	0	898	187	356	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	221	10	JAN	04:00	-327	2661	-3000	3000	2641	459	1762	3000	0	-327	336	485	0	1289	336	485	0	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	222	10	JAN	05:00	-453	2832	-3000	3000	2853	293	2267	3000	0	-453	488	445	0	1289	488	445	0	1289	0.21	0.19	0	0.56	40.00	40.00	0	0	0	0
	223	10	JAN	06:00	432	2336	-3000	3000	2114	1084	436	3000	0	432	375	488	0	1289	375	488	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	224	10	JAN	07:00	456	1756	-2402	3000	1474	1059	143	3000	0	456	166	205	0	470	166	205	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	225	10	JAN	08:00	473	1762	-2463	3000	1458	1096	57	3000	0	473	167	208	-1	470	168	207	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	226	10	JAN	09:00	433	1855	-2693	3000	1543	1118	83	3000	0	433	175	214	0	470	175	214	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	227	10	JAN	10:00	495	1979	-2885	3000	1729	1082	201	3000	0	495	181	220	0	470	181	220	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	228	10	JAN	11:00	483	2139	-3000	3000	1946	1011	657	3000	0	483	374	488	0	1289	374	488	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	229	10	JAN	12:00	573	2339	-3000	3000	2198	984	927	3000	0	573	434	467	0	1289	434	467	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	230	10	JAN	13:00	391	2429	-3000	3000	2266	957	644	3000	0	391	437	464	0	1289	437	464	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	231	10	JAN	14:00	39	2548	-3000	3000	2361	959	526	3000	0	39	413	464	0	1289	413	464	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	232	10	JAN	15:00	-50	2580	-3000	3000	2450	809	917	3000	0	-50	428	456	0	1289	428	456	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	233	10	JAN	16:00	202	2153	-3000	3000	1882	1064	241	3000	0	202	374	488	0	1289	374	488	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	234	10	JAN	17:00	508	1673	-2197	3000	1387	1065	30	3000	0	508	159	201	-1	470	160	200	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	235	10	JAN	18:00	772	2029	-2787	3000	1887	1073	51	3000	0	772	196	205	-1	470	197	205	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	236	10	JAN	19:00	494	2376	-3000	3000	2230	958	809	3000	0	494	455	450	0	1289	455	450	0	1289	0.18	0.21	0	0.56	40.00	20.00	0	0	0	0
	237	10	JAN	20:00	-269	2722	-3000	3000	2669	598	1477	3000	0	-269	466	442	0	1289	466	442	0	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	238	10	JAN	21:00	-359	2764	-3000	3000	2759	398	1975	3000	0	-359	423	310	0	898	423	310	0	898	0.19	0.17	0	0.43	40.00	20.00	0	0	0	0
	239	10	JAN	22:00	-401	2789	-3000	3000	2801	313	2192	3000	0	-401	395	337	0	898	395	337	0	898	0.17	0.16	0	0.43	40.00	20.00	0	0	0	0
	240	10	JAN	23:00	-173	2629	-3000	3000	2573	568	1583	3000	0	-173	393	338	0	898	393	338	0	898	0.17	0.16	0	0.43	40.00	20.00	0	0	0	0
	241	11	JAN	00:00	457	2448	-3000	3000	2357	804	1068	3000	0	457	291	350	0	898	291	350	0	898	0.12	0.17	0	0.43	20.00	20.00	0	0	0	0
	242	11	JAN	01:00	829	2271	-3000	3000	2233	928	510	3000	0	829	293	348	0	898	293	348	0	898	0.13	0.17	0	0.43	20.00	20.00	0	0	0	0
	243	11	JAN	02:00	913	2144	-3000	3000	2113	983	401	3000	0	913	239	344	0	898	239	344	0	898	0.11	0.17	0	0.43	20.00	20.00	0	0	0	0
	244	11	JAN	03:00	502	1972	-3000	2465	1768	1007	166	3000	0	502	184	357	-22	898	193	353	0	898	0.09	0.17	0	0.43	0	20.00	0	0	0	0
	245	11	JAN	04:00	-4	2489	-3000	3000	2335	862	755	3000	0	-4	331	488	-8	1289	334	486	8	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	246	11	JAN	05:00	-417	2744	-3000	3000	2743	428	1900	3000	0	-417	463	466	0	1289	463	466	0	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	247	11	JAN	06:00	191	2101	-2774	3000	1940	827	787	3000	0	191	207	200	0	470	207	200	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	248	11	JAN	07:00	462	1808	-1601	3000	1629	911	534	3000	0	462	144	186	0	470	144	186	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	249	11	JAN	08:00	485	1807	-1656	3000	1613	948	433	3000	0	485	143	189	0	470	143	189	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	250	11	JAN	09:00	382	1875	-1889	3000	1692	894	660	3000	0	382	154	191	0	470	154	191	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	251	11	JAN	10:00	378	1944	-2095	3000	1742	942	475	3000	0	378	161	195	0	470	161	195	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	252	11	JAN	11:00	233	2126	-2816	3000	1890	1001	282	3000	0	233	251	197	0	470	251	197	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	253	11	JAN	12:00	286	2270	-3000	3000	2184	682	1378	3000	0	286	419	467	0	1289	419	467	0	1289	0.15	0.22	0	0.56	20.00	20.00	0	0	0	0
	254	11	JAN	13:00	297	2535	-3000	3000	2455	701	1124	3000	0	297	363	495	0	1289	363	495	0	1289	0.15	0.22	0	0.56	20.00	20.00	0	0	0	0
	255	11	JAN	14:00	13	2683	-3000	3000	2413	1173	66	3000	0	13	454	447	0	1289	454	447	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	256	11	JAN	15:00	-156	2581	-3000	3000	2362	1050	296	3000	0	-156	462	467	0	1289	462	467	0	1289	0.18	0.20	0	0.56	20.00	40.00	0	0	0	0
	257	11	JAN	16:00	-38	2154	-2820	3000	1910	997	272	3000	0	-38	217	200	0	470	217	200	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	258	11	JAN	17:00	569	1752	-1350	3000	1560	979	329	3000	0	569	138	182	0	470	138	182	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	259	11	JAN	18:00	626	1795	-1566	3000	1575	1064	63	3000	0	626	178	212	0	470	178	212	0	470	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	260	11	JAN	19:00	434	2562	-3000	3000	2516	648	1375	3000	0	434	474	438	0	1289	474	438	0	1289	0.19	0.25	0	0.67	40.00	20.00	0	0	0	0
	261	11	JAN	20:00	-172	2705	-3000	3000	2572	856	861	3000	0	-172	421	459	0	1289	421	459	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	262	11	JAN	21:00	-68	2687	-3000	3000	2468	1065	338	3000	0	-68	454	447	0	1289	454	447	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	263	11	JAN	22:00	10	2683	-3000	3000	2410	1180	51	3000	0	10	454	447	0	1289	454	447	0	1289	0.20	0.20	0	0.56	40.00	40.00	0	0	0	0
	264	11	JAN	23:00	179	2631	-3000	3000	2466	933	613	3000	0	179	391	478	0	1289	391	478	0	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	265	12	JAN	00:00	419	2375	-3000	3000	2167	1059	467	3000	0	419	348	480	5	1289	348	480	5	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	266	12	JAN	01:00	782	2272	-3000	3000	2140	1092	395	3000	0	782	268	329	5	898	268	329	5	898	0.12	0.16	0	0.43	40.00	20.00	0	0	0	0
	267	12	JAN	02:00	911	2171	-3000	3000	2111	1043	276	3000	0	911	224	341	3	898	224	341	3	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	268	12	JAN	03:00	485	2019	-3000	2611	1856	929	430	3000	0	485	264	513	-13	1289	269	510	0	1289	0.11	0.22	0	0.56	0	20.00	0	0	0	0
	269	12	JAN	04:00	-28	2596	-3000	3000	2355	1091	181	3000	0	-28	308	493	2	1289	308	493	2	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	270	12	JAN	05:00	-439	2725	-3000	3000	2728	419	1919	3000	0	-439	469	460	29	1289	469	460	29	1289	0.19	0.21	0	0.56	20.00	40.00	0	0	0	0
	271	12	JAN	06:00	178	1847	-1745	3000	1658	832	375	3000	0	178	176	177	0	470	176	177	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	272	12	JAN	07:00	772	1445	-632	3000	1218	1095	213	3000	0	772	94	188	0	470	94	188	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	273	12	JAN	08:00	856	1386	-407	3000	1148	1155	129	3000	0	856	94	188	0	470	94	188	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	274	12	JAN	09:00	752	1459	-623	3000	1237	1078	231	3000	0	752	94	188	0	470	94	188	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	275	12	JAN	10:00	736	1528	-840	3000	1306	1082	92	3000	0	736	94	188	0	470	94	188	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	276	12	JAN	11:00	469	1748	-1477	3000	1542	947	180	3000	0	469	94	188	0	470	94	188	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	277	12	JAN	12:00	245	1915	-2008	3000	1689	936	109	3000	0	245	154	196	0	470	154	196	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	278	12	JAN	13:00	39	2110	-2502	3000	1920	877	514	3000	0	39	187	174	0	470	187	174	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	279	12	JAN	14:00	-282	2304	-3000	3000	2039	1110	444	3000	0	-282	391	480	0	1289	391	480	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	280	12	JAN	15:00	-499	2249	-3000	3000	1863	1356	120	3000	0	-499	407	475	0	1289	407	475	0	1289	0.16	0.22	0	0.56	20.00	20.00	0	0	0	0
	281	12	JAN	16:00	6	1963	-1981	3000	1824	726	745	3000	0	6	188	180	0	470	188	180	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	282	12	JAN	17:00	844	1477	-600	3000	1253	1151	202	3000	0	844	85	170	0	426	85	170	0	426	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	283	12	JAN	18:00	995	1502	-531	3000	1380	1159	362	3000	0	995	94	188	0	470	94	188	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	284	12	JAN	19:00	108	2045	-2306	3000	1847	885	351	3000	0	108	146	189	0	470	146	189	0	470	0.05	0.10	0	0.24	20.00	0	0	0	0	0
	285	12	JAN	20:00	-442	2337	-3000	3000	2080	1154	305	3000	0	-442	391	481	-8	1289	394	478	8	1289	0.17	0.21	0	0.56	20.00	40.00	0	0	0	0
	286	12	JAN	21:00	-209	2624	-3000	3000	2505	807	903	3000	0	-209	366	493	0	1289	366	493	0	1289	0.15	0.22	0	0.56	20.00	20.00	0	0	0	0
	287	12	JAN	22:00	90	2504	-3000	3000	2310	970	523	3000	0	90	388	480	0	1289	388	480	0	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	288	12	JAN	23:00	390	2371	-3000	3000	2124	1123	284	3000	0	390	348	480	3	1289	348	480	3	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	289	13	JAN	00:00	630	2455	-3000	3000	2439	689	1524	3000	0	629	391	478	17	1289	391	478	17	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	290	13	JAN	01:00	1021	2386	-3000	3000	2398	993	443	3000	0	1021	350	479	7	1289	350	479	7	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	291	13	JAN	02:00	1233	2344	-3000	3000	2433	1047	343	3000	0	1233	253	328	3	898	253	328	3	898	0.12	0.16	0	0.43	40.00	20.00	0	0	0	0
	292	13	JAN	03:00	1077	2249	-3000	3000	2277	1015	407	3000	0	1077	250	330	4	898	250	330	4	898	0.12	0.16	0	0.43	40.00	20.00	0	0	0	0
	293	13	JAN	04:00	995	2276	-3000	3000	2195	1163	13	3000	0	995	316	492	-21	1289	325	486	0	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	294	13	JAN	05:00	714	2606	-3000	3000	2668	432	1884	3000	0	714	322	485	29	1289	322	485	29	1289	0.13	0.22	0	0.56	20.00	20.00	0	0	0	0
	295	13	JAN	06:00	364	2780	-3000	3000	2764	473	1819	3000	0	364	450	451	-19	1289	457	444	19	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	296	13	JAN	07:00	215	2718	-3000	3000	2615	770	1075	3000	0	215	454	447	0	1289	454	447	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	297	13	JAN	08:00	128	2696	-3000	3000	2528	943	642	3000	0	128	454	447	0	1289	454	447	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	298	13	JAN	09:00	151	2700	-3000	3000	2551	897	757	3000	0	151	454	447	0	1289	454	447	0	1289	0.20	0.20	0	0.56	40.00	40.00	0	0	0	0
	299	13	JAN	10:00	116	2693	-3000	3000	2516	969	578	3000	0	116	454	447	0	1289	454	447	0	1289	0.18	0.20	0	0.56	40.00	40.00	0	0	0	0
	300	13	JAN	11:00	194	2710	-3000	3000	2593	813	968	3000	0	194	392	477	0	1289	392	477	0	1289	0.16	0.21	0	0.56	40.00	20.00	0	0	0	0
	301	13	JAN	12:00	203	2682	-3000	3000	2559	828	904	3000	0	203	354	476	9	1289	354	476	9	1289	0.15	0.21	0	0.56	40.00	20.00	0	0	0	0
	302	13	JAN	13:00	508	2574	-3000	3000	2565	553	1681	3000	0	508	275	325	17	898	275	325	17	898	0.12	0.16	0	0.43	40.00	20.00	0	0	0	0
	303	13	JAN	14:00	460	2486	-3000	3000	2482	480	1825	3000	0	459	230	337	19	898	230	337	19	898	0.10	0.17	0	0.43	20.00	20.00	0	0	0	0
	304	13	JAN	15:00	98	2583	-3000	3000	2498	664	1349	3000	0	98	370	475	14	1289	370	475	14	1289	0.15	0.21	0	0.56	20.00	40.00	0	0	0	0
