SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1621970	1621970	125737	1377450	1710000	50.01	0.17	49.81	50.23	0	1936	4278	-6000	6000	0	0	0	44424	1288	42808	45949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46359	3329	39949	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	10301	1613	8200	12851	10301	1613	8200	12851	0	0	0	0	61	4	53	65
	37	02	JAN	12:00	1587680	1587680	138756	1354300	1710000	49.94	0.13	49.81	50.16	0	1728	4346	-6000	6000	0	0	0	43945	1298	42341	45486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45674	3535	39486	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	10986	2134	8200	13359	10986	2134	8200	13359	0	0	0	0	61	4	53	65
	38	02	JAN	13:00	1527270	1527270	169380	1309050	1695000	49.93	0.14	49.77	50.16	0	1426	4574	-6000	6000	0	0	0	43039	1297	41467	44581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44465	4011	38581	48103	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	12195	2983	9000	16724	12195	2983	9000	16724	0	0	0	0	61	4	53	65
	39	02	JAN	14:00	1457890	1457890	195612	1198200	1695000	49.93	0.14	49.77	50.16	0	1150	4746	-6000	6000	0	0	0	41927	1297	40387	43470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43078	4406	37470	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	13582	3596	9000	19436	13582	3596	9000	19436	0	0	0	0	61	4	53	65
	40	02	JAN	15:00	1451950	1451950	179145	1246200	1695000	49.93	0.14	49.77	50.16	0	1184	4426	-6000	6000	0	0	0	41775	1306	40250	43324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42959	4070	37324	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	13701	3162	9000	18472	13701	3162	9000	18472	0	0	0	0	61	4	53	65
	41	02	JAN	16:00	1572510	1572510	124082	1359100	1695000	49.93	0.14	49.77	50.16	0	1338	3991	-6000	6000	0	0	0	44032	1313	42507	45582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45370	3195	39582	48507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	11290	1610	9000	13218	11290	1610	9000	13218	0	0	0	0	61	4	53	65
	42	02	JAN	17:00	1674620	1674620	116135	1448600	1769500	50.02	0.18	49.81	50.23	0	1643	4280	-6000	6000	0	0	0	45769	1365	44190	47372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47412	3138	41372	50190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9248	1152	8200	11428	9248	1152	8200	11428	0	0	0	0	61	4	53	65
	43	02	JAN	18:00	1644820	1644820	118138	1411750	1733400	50.01	0.17	49.81	50.23	0	1775	4221	-6000	6000	0	0	0	45041	1411	43468	46635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46816	3191	40635	49468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9844	1328	8200	12165	9844	1328	8200	12165	0	0	0	0	60	4	53	65
	44	02	JAN	19:00	1528130	1528130	186217	1297600	1702500	49.93	0.14	49.77	50.16	0	1478	4656	-6000	6000	0	0	0	43005	1319	41539	44513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44483	4337	38513	48850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	12177	3380	8350	17448	12177	3380	8350	17448	0	0	0	0	57	7	45	65
	45	02	JAN	20:00	1388120	1388120	230079	1068100	1695000	49.93	0.14	49.77	50.16	0	1147	5028	-6000	6000	0	0	0	40536	1277	39165	42018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41682	5005	35362	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	14978	4334	9000	22038	14978	4334	9000	22038	0	0	0	0	53	10	36	65
	46	02	JAN	21:00	1336930	1336930	194924	1050000	1558650	49.92	0.13	49.77	50.11	0	30	4471	-6000	6000	0	0	0	40629	1285	39230	42110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40659	4314	35000	45260	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	16001	3579	11727	22400	16001	3579	11727	22400	0	0	0	0	52	11	35	65
	47	02	JAN	22:00	1298600	1298600	174796	1050000	1484750	49.92	0.13	49.77	50.11	0	29	4250	-6000	6000	0	0	0	39863	1279	38445	41326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39892	3977	35000	44495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	16768	3112	13362	22400	16768	3112	13362	22400	0	0	0	0	52	11	35	65
	48	02	JAN	23:00	1272630	1272630	159480	1050000	1475350	49.92	0.13	49.77	50.11	0	-343	4080	-6000	6000	0	0	0	39716	1309	38251	41204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39373	3691	35000	44307	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	17287	2761	14710	22400	17287	2761	14710	22400	0	0	0	0	52	11	35	65
	49	03	JAN	00:00	1240220	1240220	160118	990000	1450250	49.92	0.13	49.77	50.11	0	-856	4316	-6000	6000	0	0	0	39260	1353	37731	40792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38404	3952	33000	43805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	17776	2736	15753	23100	17776	2736	15753	23100	0	0	0	0	51	11	33	65
	50	03	JAN	01:00	1190460	1190460	141860	990000	1424500	49.92	0.13	49.77	50.11	0	-1399	4219	-6000	6000	0	0	0	38808	1411	37197	40398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37409	3621	33000	43290	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	18771	2344	16310	23100	18771	2344	16310	23100	0	0	0	0	50	12	33	65
	51	03	JAN	02:00	1110500	1110500	128415	990000	1355750	49.88	0.10	49.75	50.02	0	-1655	4281	-6000	6000	0	0	0	37465	1443	35797	39082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35810	3380	33000	41915	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	20370	2000	17685	23100	20370	2000	17685	23100	0	0	0	0	49	13	33	65
	52	03	JAN	03:00	1097740	1097740	125739	990000	1336250	49.88	0.10	49.75	50.02	0	-1535	4307	-6000	6000	0	0	0	37090	1456	35393	38713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35555	3359	32713	41525	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	20625	1902	18075	23100	20625	1902	18075	23100	0	0	0	0	49	13	33	65
	53	03	JAN	04:00	1174480	1174480	135608	990000	1403050	49.92	0.13	49.77	50.11	0	-1332	4137	-6000	6000	0	0	0	38422	1462	36695	40045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37090	3498	33000	42861	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	19090	2205	16739	23100	19090	2205	16739	23100	0	0	0	0	50	12	33	65
	54	03	JAN	05:00	1343170	1343170	206527	1080400	1650150	49.93	0.14	49.77	50.16	0	71	4575	-6000	6000	0	0	0	40392	1441	38669	41985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40463	4569	34808	46203	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	15717	3840	9497	21292	15717	3840	9497	21292	0	0	0	0	52	10	37	65
	55	03	JAN	06:00	1560960	1560960	119298	1397650	1709250	49.93	0.14	49.77	50.16	0	382	3876	-6000	6000	0	0	0	44438	1382	42752	45953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44819	3246	39953	48985	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11361	1507	9200	13813	11361	1507	9200	13813	0	0	0	0	57	5	52	65
	56	03	JAN	07:00	1664770	1664770	113322	1447150	1761700	50.04	0.16	49.81	50.23	0	1441	4267	-6000	6000	0	0	0	45455	1379	43716	46943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46895	3243	40943	50034	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9285	803	8400	10657	9285	803	8400	10657	0	0	0	0	60	4	52	65
	57	03	JAN	08:00	1659210	1659210	117615	1431550	1753350	50.03	0.15	49.81	50.23	0	1574	4281	-6000	6000	0	0	0	45211	1353	43414	46631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46784	3324	40631	49867	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9396	909	8400	10969	9396	909	8400	10969	0	0	0	0	60	4	52	65
	58	03	JAN	09:00	1642850	1642850	120960	1410500	1742000	50.03	0.15	49.81	50.23	0	1564	4208	-6000	6000	0	0	0	44893	1306	43077	46210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46457	3418	40210	49640	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9723	986	8400	11390	9723	986	8400	11390	0	0	0	0	60	5	51	65
	59	03	JAN	10:00	1629750	1629750	125539	1397950	1740900	50.03	0.15	49.81	50.23	0	1423	4131	-6000	6000	0	0	0	44772	1236	42991	45959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46195	3529	39959	49618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9985	1130	8400	11641	9985	1130	8400	11641	0	0	0	0	59	5	51	65
	60	03	JAN	11:00	1596830	1596830	141639	1357450	1735000	49.94	0.13	49.81	50.16	0	1458	4177	-6000	6000	0	0	0	44079	1173	42351	45149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45537	3833	39149	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10643	1679	8400	12568	10643	1679	8400	12568	0	0	0	0	59	5	51	65
	61	03	JAN	12:00	1566650	1566650	162672	1329100	1735000	49.94	0.13	49.81	50.16	0	1331	4317	-6000	6000	0	0	0	43602	1141	41890	44582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44933	4212	38582	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11247	2310	8400	14595	11247	2310	8400	14595	0	0	0	0	59	5	51	65
	62	03	JAN	13:00	1528620	1528620	183307	1278650	1716650	49.93	0.14	49.77	50.16	0	1466	4510	-6000	6000	0	0	0	42706	1096	41033	43599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44172	4574	37573	49133	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	12008	2829	8767	16196	12008	2829	8767	16196	0	0	0	0	59	5	51	65
	63	03	JAN	14:00	1467980	1467980	198792	1217300	1665000	49.93	0.14	49.77	50.16	0	1358	4614	-6000	6000	0	0	0	41602	1059	39965	42628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42960	4800	36346	47331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	13220	3233	9200	18203	13220	3233	9200	18203	0	0	0	0	59	5	51	65
	64	03	JAN	15:00	1451320	1451320	194804	1210700	1665000	49.93	0.14	49.77	50.16	0	1159	4508	-6000	6000	0	0	0	41467	1076	39772	42510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42626	4683	36214	46625	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	13554	3168	9200	18474	13554	3168	9200	18474	0	0	0	0	59	5	51	65
	65	03	JAN	16:00	1557780	1557780	155507	1325250	1706000	49.93	0.14	49.77	50.16	0	1014	4084	-6000	6000	0	0	0	43742	1095	41992	44787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44756	4056	38505	48920	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11424	2067	9200	14547	11424	2067	9200	14547	0	0	0	0	59	5	51	65
	66	03	JAN	17:00	1648670	1648670	128782	1415350	1792200	50.03	0.15	49.81	50.23	0	1088	4002	-6000	6000	0	0	0	45485	1155	43620	46549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46573	3601	40307	50644	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9607	1022	8400	11293	9607	1022	8400	11293	0	0	0	0	59	5	51	65
	67	03	JAN	18:00	1604200	1604200	150291	1373250	1761750	50.03	0.15	49.81	50.23	0	974	4007	-6000	6000	0	0	0	44710	1286	42514	46069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45684	4012	39465	50035	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10496	1835	8400	13180	10496	1835	8400	13180	0	0	0	0	58	6	50	65
	68	03	JAN	19:00	1542500	1542500	183337	1272600	1735000	49.94	0.13	49.81	50.16	0	1729	4420	-6000	6000	0	0	0	42721	1179	40696	43901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44450	4607	37452	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11730	2716	8400	15404	11730	2716	8400	15404	0	0	0	0	57	6	49	65
	69	03	JAN	20:00	1411690	1411690	205268	1151300	1630950	49.93	0.14	49.77	50.16	0	1556	4633	-6000	6000	0	0	0	40278	1120	38367	41327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41834	4905	35026	45983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	14346	3362	9881	19401	14346	3362	9881	19401	0	0	0	0	55	9	41	65
	70	03	JAN	21:00	1338230	1338230	196074	1052100	1546850	49.93	0.14	49.77	50.16	0	-10	4427	-6000	6000	0	0	0	40375	1146	38411	41419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40365	4723	34242	45737	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	15815	3254	12726	21858	15815	3254	12726	21858	0	0	0	0	54	10	36	65
	71	03	JAN	22:00	1295420	1295420	189701	1020500	1509850	49.93	0.14	49.77	50.16	0	-115	4359	-6000	6000	0	0	0	39623	1150	37644	40659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39508	4632	33610	44997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	16672	3090	14201	22490	16672	3090	14201	22490	0	0	0	0	54	11	35	65
	72	03	JAN	23:00	1266010	1266010	185893	990000	1502000	49.92	0.13	49.77	50.11	0	-565	4305	-6000	6000	0	0	0	39485	1183	37447	40524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38920	4551	33000	44840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	17260	3038	14760	23100	17260	3038	14760	23100	0	0	0	0	54	11	33	65
	73	04	JAN	00:00	1248950	1248950	200200	963050	1498600	49.93	0.14	49.77	50.16	0	-622	4375	-6000	6000	0	0	0	39041	1223	36933	40080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38419	4658	32061	44372	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	17181	3104	13998	22639	17181	3104	13998	22639	0	0	0	0	53	11	33	64
	74	04	JAN	01:00	1208760	1208760	181729	960000	1475450	49.89	0.10	49.77	50.02	0	-994	4169	-6000	6000	0	0	0	38609	1278	36406	39650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37615	4333	32000	43909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	17985	2602	15591	22700	17985	2602	15591	22700	0	0	0	0	53	11	32	64
	75	04	JAN	02:00	1136120	1136120	160961	960000	1409150	49.89	0.10	49.77	50.02	0	-1136	4044	-6000	6000	0	0	0	37298	1307	35043	38312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36162	3963	32000	42583	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	19438	1994	16917	22700	19438	1994	16917	22700	0	0	0	0	53	11	32	64
