PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	164	13	JUN	0	0	0	0	0	4.60	2.07	1.70	6.42	0	-10662	6779	-15796	-1083	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85338	6779	80204	94917	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-85338	6779	-94917	-80204	0	0	0	0	0	0	0	0
	165	14	JUN	0	0	0	0	0	6.38	1.77	3.97	8.16	0	-8049	2261	-10922	-5397	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87951	2261	85078	90603	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-87951	2261	-90603	-85078	0	0	0	0	0	0	0	0
	166	15	JUN	0	0	0	0	0	5.18	2.22	2.83	8.16	0	-4428	2856	-8223	-1335	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91572	2856	87777	94665	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91572	2856	-94665	-87777	0	0	0	0	0	0	0	0
	167	16	JUN	0	0	0	0	0	2.65	1.93	0.00	4.54	0	-4096	3225	-7881	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91904	3225	88119	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91904	3225	-96000	-88119	0	0	0	0	0	0	0	0
	168	17	JUN	0	0	0	0	0	2.84	2.12	0.00	5.11	0	-4206	4443	-10351	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91794	4443	85649	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91794	4443	-96000	-85649	0	0	0	0	0	0	0	0
	169	18	JUN	0	0	0	0	0	3.22	2.38	0.00	5.67	0	-6756	6232	-15035	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89244	6232	80965	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-89244	6232	-96000	-80965	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	6.96	1.96	4.54	9.34	0	-9141	3879	-14604	-5983	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86859	3879	81396	90017	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-86859	3879	-90017	-81396	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	6.94	1.02	5.67	8.17	0	-10161	775	-11205	-9351	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85839	775	84795	86649	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-85839	775	-86649	-84795	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	4.92	0.54	4.54	5.67	0	-13872	4586	-19942	-8860	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	82128	4586	76058	87140	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-82128	4586	-87140	-76058	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	4.16	0.71	3.40	5.11	0	-9234	2835	-13211	-6810	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86766	2835	82789	89190	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-86766	2835	-89190	-82789	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	2.08	1.63	-0.00	3.97	0	-2561	2892	-6603	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93439	2892	89397	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93439	2892	-96000	-89397	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	1.32	0.96	-0.00	2.27	0	-551	430	-1049	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95449	430	94951	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95449	430	-96000	-94951	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	0.38	0.53	-0.00	1.13	0	-187	264	-560	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95813	264	95440	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95813	264	-96000	-95440	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	1.89	1.63	-0.00	3.97	0	-1095	1227	-2808	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94905	1227	93192	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94905	1227	-96000	-93192	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	4.40	1.03	3.40	5.81	0	-7678	2945	-10944	-3807	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88322	2945	85056	92193	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88322	2945	-92193	-85056	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	4.98	1.84	3.40	7.56	0	-7141	2217	-9492	-4169	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88859	2217	86508	91831	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88859	2217	-91831	-86508	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	3.97	0.92	2.84	5.10	0	-4851	2150	-7692	-2492	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91149	2150	88308	93508	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91149	2150	-93508	-88308	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0.38	0.53	-0.00	1.13	0	-54	77	-162	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95946	77	95838	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95946	77	-96000	-95838	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	1.32	1.87	-0.00	3.97	0	-1499	2120	-4497	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94501	2120	91503	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94501	2120	-96000	-91503	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	4.92	0.96	3.97	6.24	0	-9707	3416	-14368	-6276	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86293	3416	81632	89724	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-86293	3416	-89724	-81632	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	6.89	2.69	3.97	10.46	0	-7694	4558	-13947	-3213	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88306	4558	82053	92787	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88306	4558	-92787	-82053	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	6.32	2.68	3.40	9.88	0	-7507	5002	-14546	-3371	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88493	5002	81454	92629	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88493	5002	-92629	-81454	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	3.46	3.12	-0.00	7.56	0	-5174	5137	-12178	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90826	5137	83822	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90826	5137	-96000	-83822	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	0.19	0.27	-0.00	0.57	0	-26	37	-79	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95974	37	95921	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95974	37	-96000	-95921	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	1.13	1.60	-0.00	3.40	0	-1312	1856	-3937	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94688	1856	92063	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94688	1856	-96000	-92063	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	1.70	2.41	-0.00	5.10	0	-4649	6575	-13947	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91351	6575	82053	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-91351	6575	-96000	-82053	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	4.26	0.62	3.40	4.84	0	-5364	1603	-7540	-3726	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90636	1603	88460	92274	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90636	1603	-92274	-88460	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	5.19	4.53	-0.00	11.04	0	-3506	4007	-9115	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92494	4007	86885	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92494	4007	-96000	-86885	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	3.65	3.09	-0.00	7.56	0	-5556	5064	-12247	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90444	5064	83753	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90444	5064	-96000	-83753	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	1.51	2.14	-0.00	4.54	0	-2130	3012	-6389	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93870	3012	89611	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93870	3012	-96000	-89611	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	1.13	1.60	-0.00	3.40	0	-1365	1931	-4096	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94635	1931	91904	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94635	1931	-96000	-91904	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	1.70	2.41	-0.00	5.10	0	-3078	4353	-9233	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92922	4353	86767	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92922	4353	-96000	-86767	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	1.89	2.67	-0.00	5.67	0	-2800	3960	-8401	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93200	3960	87599	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-93200	3960	-96000	-87599	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	4.16	1.87	1.70	6.24	0	-7710	6239	-15654	-412	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88290	6239	80346	95588	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88290	6239	-95588	-80346	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	4.66	3.33	-0.00	7.56	0	-7946	5794	-13649	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	88054	5794	82351	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-88054	5794	-96000	-82351	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	3.65	2.69	-0.00	6.41	0	-9524	7504	-18341	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86476	7504	77659	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-86476	7504	-96000	-77659	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	1.70	1.23	-0.00	2.83	0	-1150	820	-1849	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	94850	820	94151	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-94850	820	-96000	-94151	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	96000	0	96000	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-96000	0	-96000	-96000	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	0.95	1.34	-0.00	2.84	0	-1000	1415	-3001	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95000	1415	92999	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-95000	1415	-96000	-92999	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	1.70	2.41	-0.00	5.11	0	-3482	4924	-10446	0	-96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	92518	4924	85554	96000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-92518	4924	-96000	-85554	0	0	0	0	0	0	0	0
