east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	152	07	JAN	07:00	484	2017	-3000	2610	1684	1211	84	3000	0	484	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	153	07	JAN	08:00	334	1820	-2802	2902	1455	1144	391	2902	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	300	1609	-2046	3000	1122	1192	8	3000	0	300	6937	13873	0	34683	6937	13873	0	34683	2.31	4.62	0	11.56	20.00	0	0	0	0	0
	155	07	JAN	10:00	519	1263	-831	2861	956	975	262	2861	0	519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	281	1190	-1261	2317	961	756	311	2317	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	238	1309	-1844	2029	1167	638	480	2029	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	463	1402	-1962	2078	1279	737	78	2078	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-252	1325	-2558	1295	1045	853	52	2558	0	-252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-32	851	-1504	911	736	429	416	1504	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-72	669	-918	754	641	204	307	918	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-274	1357	-2867	917	969	989	153	2867	0	-274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-435	1386	-3000	916	1061	992	271	3000	0	-435	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	164	07	JAN	19:00	-947	1398	-3000	666	1447	871	584	3000	0	-947	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	165	07	JAN	20:00	-845	1358	-3000	595	1181	1079	243	3000	0	-845	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	166	07	JAN	21:00	-928	1171	-3000	492	1125	983	267	3000	0	-928	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	167	07	JAN	22:00	-1056	1334	-3000	647	1315	1080	119	3000	0	-1056	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	168	07	JAN	23:00	-782	1526	-3000	635	1312	1104	157	3000	0	-782	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	169	08	JAN	00:00	355	253	160	824	355	253	160	824	0	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	294	1075	-1678	1500	965	558	309	1678	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	584	1206	-1228	2269	1167	658	228	2269	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	317	1620	-1911	2919	1292	1028	17	2919	0	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	554	952	-558	2116	879	664	254	2116	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	578	835	-279	1892	713	723	59	1892	0	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	551	667	-291	1488	671	547	9	1488	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	451	1178	-1838	1509	1186	428	658	1838	0	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	763	534	-156	1387	826	432	156	1387	0	763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	1090	1030	-710	2351	1374	601	710	2351	0	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	1135	695	62	1922	1135	695	62	1922	0	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	1691	615	658	2335	1691	615	658	2335	0	1691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	1364	174	1058	1583	1364	174	1058	1583	0	1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	1538	427	1146	2234	1538	427	1146	2234	0	1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	1315	672	517	2559	1315	672	517	2559	0	1315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	1113	586	510	1845	1113	586	510	1845	0	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	701	582	-68	1504	728	547	68	1504	0	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	962	678	297	2253	962	678	297	2253	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	1125	686	655	2486	1125	686	655	2486	0	1125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	683	1257	-794	2237	1300	598	748	2237	0	683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	370	1232	-1833	1882	1103	661	376	1882	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	665	1282	-1226	2660	1155	866	146	2660	0	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	1243	1240	-502	3000	1444	1000	502	3000	0	1243	3549	7099	0	17746	3549	7099	0	17746	1.18	2.37	0	5.92	20.00	0	0	0	0	0
	192	08	JAN	23:00	1167	995	-400	2258	1327	769	400	2258	0	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	1493	826	13	2364	1493	826	13	2364	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	1331	1062	-365	2526	1477	848	365	2526	0	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	1201	742	-225	1835	1291	571	225	1835	0	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	816	946	-770	1832	1124	545	499	1832	0	816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	1220	817	308	2301	1220	817	308	2301	0	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	1004	1318	-947	2785	1383	913	225	2785	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	1193	939	-9	2300	1196	934	9	2300	0	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	537	1235	-1372	1921	1210	589	312	1921	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-5	951	-1417	1202	821	481	38	1417	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-232	1817	-2379	2358	1623	850	192	2379	0	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	-31	1882	-2825	2444	1642	920	214	2825	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	-23	1969	-3000	2573	1679	1027	94	3000	0	-23	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	205	09	JAN	12:00	108	1758	-2015	2232	1699	463	1113	2232	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	614	1679	-1880	2994	1571	853	512	2994	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	617	1712	-2241	3000	1514	1011	76	3000	0	617	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	208	09	JAN	15:00	482	1707	-1559	2923	1649	653	1104	2923	0	482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	60	1861	-2184	2175	1789	516	859	2184	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	18	1489	-1923	1742	1406	490	517	1923	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-366	1413	-2222	1366	1388	453	857	2222	0	-366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-473	1684	-3000	1572	1589	733	944	3000	0	-473	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	213	09	JAN	20:00	-957	1865	-3000	1357	1882	922	957	3000	0	-957	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	40.00	0	0	0	0
	214	09	JAN	21:00	-732	1302	-2596	980	1302	730	447	2596	0	-732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-787	1396	-3000	1202	1268	980	198	3000	0	-787	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	216	09	JAN	23:00	-341	1409	-2426	1550	1196	819	144	2426	0	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-1104	937	-2544	282	1217	785	282	2544	0	-1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-747	1271	-3000	817	1073	1010	215	3000	0	-747	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	219	10	JAN	02:00	-734	1276	-3000	901	1095	985	234	3000	0	-734	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	220	10	JAN	03:00	-1350	1144	-3000	533	1563	830	533	3000	0	-1350	17953	35906	0	89765	17953	35906	0	89765	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	221	10	JAN	04:00	-1015	1172	-3000	267	1154	1036	80	3000	0	-1015	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	222	10	JAN	05:00	-808	1609	-2674	1752	1562	896	134	2674	0	-808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-782	1453	-2697	1570	1410	856	2	2697	0	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-838	1599	-2807	1827	1568	893	24	2807	0	-838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-1287	1655	-3000	1547	1906	873	652	3000	0	-1287	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	226	10	JAN	09:00	-1124	1888	-3000	1744	2017	872	489	3000	0	-1124	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	227	10	JAN	10:00	-1177	1838	-3000	1644	1968	943	335	3000	0	-1177	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	228	10	JAN	11:00	-1555	1527	-2984	1159	2018	822	925	2984	0	-1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-1183	1171	-2758	199	1263	1085	121	2758	0	-1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-716	1239	-2298	688	1244	706	633	2298	0	-716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-2011	1159	-3000	214	2097	996	214	3000	0	-2011	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	232	10	JAN	15:00	-1393	971	-2297	425	1563	664	425	2297	0	-1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-756	1643	-3000	1270	1636	770	932	3000	0	-756	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	234	10	JAN	17:00	-851	1612	-3000	1355	1646	784	633	3000	0	-851	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	235	10	JAN	18:00	-362	1577	-3000	1643	1258	1017	34	3000	0	-362	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	236	10	JAN	19:00	-1239	1332	-3000	140	1319	1252	61	3000	0	-1239	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	237	10	JAN	20:00	-1635	755	-3000	-804	1635	755	804	3000	0	-1635	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	238	10	JAN	21:00	-2135	625	-3000	-1222	2135	625	1222	3000	0	-2135	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	239	10	JAN	22:00	-2361	776	-3000	-987	2361	776	987	3000	0	-2361	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	240	10	JAN	23:00	-2608	518	-3000	-1671	2608	518	1671	3000	0	-2608	90	112	0	256	90	112	0	256	0.03	0.04	0	0.09	0	40.00	0	0	0	0
	241	11	JAN	00:00	-1667	657	-2478	-712	1667	657	712	2478	0	-1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-1708	1189	-3000	116	1754	1119	116	3000	0	-1708	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	243	11	JAN	02:00	-1212	1243	-3000	812	1537	807	768	3000	0	-1212	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	244	11	JAN	03:00	-1699	1338	-3000	612	1944	948	612	3000	0	-1699	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	245	11	JAN	04:00	-1374	1489	-3000	940	1749	1021	870	3000	0	-1374	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	246	11	JAN	05:00	-1388	1058	-3000	310	1512	872	310	3000	0	-1388	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	247	11	JAN	06:00	-683	1262	-3000	716	999	1029	75	3000	0	-683	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	248	11	JAN	07:00	-906	1576	-3000	893	1535	974	679	3000	0	-906	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	249	11	JAN	08:00	-1405	1467	-3000	481	1618	1227	54	3000	0	-1405	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	250	11	JAN	09:00	-1425	1553	-3000	521	1759	1161	316	3000	0	-1425	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	251	11	JAN	10:00	-1556	1419	-3000	666	1822	1055	617	3000	0	-1556	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	252	11	JAN	11:00	-1393	1574	-3000	1239	1888	922	856	3000	0	-1393	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	253	11	JAN	12:00	-1250	1673	-3000	1282	1763	1120	61	3000	0	-1250	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	254	11	JAN	13:00	-1241	1776	-3000	1781	1953	938	584	3000	0	-1241	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	40.00	0	0	0	0
	255	11	JAN	14:00	-1902	1535	-3000	916	2268	911	916	3000	0	-1902	5350	9911	0	25146	5350	9911	0	25146	1.78	3.30	0	8.38	0	60.00	0	0	0	0
	256	11	JAN	15:00	-2008	1308	-3000	347	2147	1065	347	3000	0	-2008	5080	10033	0	25146	5080	10033	0	25146	1.69	3.34	0	8.38	0	40.00	0	0	0	0
	257	11	JAN	16:00	-1823	1236	-3000	270	1931	1060	270	3000	0	-1823	5299	9937	0	25146	5299	9937	0	25146	1.77	3.31	0	8.38	0	40.00	0	0	0	0
	258	11	JAN	17:00	-1509	1036	-3000	230	1601	887	230	3000	0	-1509	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	259	11	JAN	18:00	-917	1211	-3000	531	1133	1012	9	3000	0	-917	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	260	11	JAN	19:00	-641	1373	-2431	976	1414	544	957	2431	0	-641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-779	1531	-2939	1219	1459	907	481	2939	0	-779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-532	1135	-1810	1199	1043	696	78	1810	0	-532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-341	873	-1360	1190	817	459	221	1360	0	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-319	1610	-3000	1875	1266	1044	132	3000	0	-319	5029	10058	0	25146	5029	10058	0	25146	1.68	3.35	0	8.38	0	20.00	0	0	0	0
	265	12	JAN	00:00	-381	1291	-2930	651	791	1089	54	2930	0	-381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-555	1383	-3000	761	1102	1002	191	3000	0	-555	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	267	12	JAN	02:00	-917	1362	-3000	330	1119	1202	5	3000	0	-917	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	268	12	JAN	03:00	-722	1176	-2891	464	935	1014	70	2891	0	-722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-902	1383	-3000	627	1288	1032	339	3000	0	-902	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	270	12	JAN	05:00	-581	1292	-3000	501	940	1059	27	3000	0	-581	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	271	12	JAN	06:00	-463	1389	-3000	701	1101	965	412	3000	0	-463	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	272	12	JAN	07:00	-799	1126	-3000	31	812	1118	31	3000	0	-799	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	273	12	JAN	08:00	-979	1093	-3000	196	1057	1017	196	3000	0	-979	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	274	12	JAN	09:00	-671	1258	-3000	752	971	1043	153	3000	0	-671	4947	9894	0	24735	4947	9894	0	24735	1.65	3.30	0	8.24	0	20.00	0	0	0	0
	275	12	JAN	10:00	-748	1164	-2845	457	999	957	171	2845	0	-748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-1223	795	-2788	-721	1223	795	721	2788	0	-1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-771	308	-1221	-319	771	308	319	1221	0	-771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-790	913	-2209	567	1017	651	413	2209	0	-790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-581	959	-1714	1087	1016	474	240	1714	0	-581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-718	644	-1360	506	920	287	506	1360	0	-718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-922	767	-1793	48	941	743	48	1793	0	-922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-1341	879	-3000	-418	1341	879	418	3000	0	-1341	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	283	12	JAN	18:00	-904	1251	-3000	625	1154	1025	117	3000	0	-904	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	284	12	JAN	19:00	-1114	1406	-3000	628	1365	1164	111	3000	0	-1114	270	539	0	1349	270	539	0	1349	0.09	0.18	0	0.45	0	20.00	0	0	0	0
	285	12	JAN	20:00	-1005	1388	-3000	458	1313	1102	310	3000	0	-1005	5075	10150	0	25376	5075	10150	0	25376	1.69	3.38	0	8.46	0	20.00	0	0	0	0
	286	12	JAN	21:00	-1863	1119	-3000	-468	1863	1119	468	3000	0	-1863	18120	36239	0	90598	18120	36239	0	90598	6.04	12.08	0	30.20	0	20.00	0	0	0	0
	287	12	JAN	22:00	-1789	1306	-3000	-54	1789	1306	54	3000	0	-1789	18171	36214	0	90598	18171	36214	0	90598	6.06	12.07	0	30.20	0	40.00	0	0	0	0
	288	12	JAN	23:00	-1863	1395	-3000	-24	1863	1395	24	3000	0	-1863	23118	35065	0	90598	23118	35065	0	90598	7.71	11.69	0	30.20	0	60.00	0	0	0	0
	289	13	JAN	00:00	-2003	1468	-3000	782	2316	897	782	3000	0	-2003	23261	34775	0	89765	23261	34775	0	89765	7.75	11.59	0	29.92	0	60.00	0	0	0	0
	290	13	JAN	01:00	-2065	1095	-3000	-324	2065	1095	324	3000	0	-2065	23222	34801	0	89765	23222	34801	0	89765	7.74	11.60	0	29.92	0	40.00	0	0	0	0
	291	13	JAN	02:00	-2313	1009	-3000	-401	2313	1009	401	3000	0	-2313	36282	43888	0	90310	36282	43888	0	90310	12.09	14.63	0	30.10	0	60.00	0	0	0	0
	292	13	JAN	03:00	-2255	765	-3000	-1059	2255	765	1059	3000	0	-2255	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	40.00	0	0	0	0
	293	13	JAN	04:00	-1687	1178	-3000	-302	1687	1178	302	3000	0	-1687	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	40.00	0	0	0	0
	294	13	JAN	05:00	-1600	1205	-3000	-24	1600	1205	24	3000	0	-1600	18219	35769	0	89749	18219	35769	0	89749	6.07	11.92	0	29.92	0	40.00	0	0	0	0
	295	13	JAN	06:00	-1714	1080	-3000	-99	1714	1080	99	3000	0	-1714	17950	35900	0	89749	17950	35900	0	89749	5.98	11.97	0	29.92	0	20.00	0	0	0	0
	296	13	JAN	07:00	-2026	1195	-3000	-476	2026	1195	476	3000	0	-2026	18220	35769	0	89749	18220	35769	0	89749	6.07	11.92	0	29.92	0	60.00	0	0	0	0
	297	13	JAN	08:00	-2067	1202	-3000	-78	2067	1202	78	3000	0	-2067	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	60.00	0	0	0	0
	298	13	JAN	09:00	-2098	1168	-3000	-143	2098	1168	143	3000	0	-2098	36236	43833	0	90068	36236	43833	0	90068	12.08	14.61	0	30.02	0	60.00	0	0	0	0
	299	13	JAN	10:00	-1910	1370	-3000	209	1994	1245	209	3000	0	-1910	23219	34795	0	89749	23219	34795	0	89749	7.74	11.60	0	29.92	0	60.00	0	0	0	0
	300	13	JAN	11:00	-1893	1361	-3000	-36	1893	1361	36	3000	0	-1893	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	60.00	0	0	0	0
	301	13	JAN	12:00	-1718	1572	-3000	330	1882	1372	80	3000	0	-1718	23222	34801	0	89765	23222	34801	0	89765	7.74	11.60	0	29.92	0	60.00	0	0	0	0
	302	13	JAN	13:00	-1670	1632	-3000	465	1930	1313	186	3000	0	-1670	23222	34801	0	89765	23222	34801	0	89765	7.74	11.60	0	29.92	0	60.00	0	0	0	0
	303	13	JAN	14:00	-1800	1485	-3000	337	1935	1305	337	3000	0	-1800	18223	35775	0	89765	18223	35775	0	89765	6.07	11.93	0	29.92	0	60.00	0	0	0	0
	304	13	JAN	15:00	-1808	1471	-3000	260	1912	1333	260	3000	0	-1808	23222	34801	0	89765	23222	34801	0	89765	7.74	11.60	0	29.92	0	60.00	0	0	0	0
	305	13	JAN	16:00	-1675	1667	-3000	920	2043	1188	297	3000	0	-1675	23222	34801	0	89765	23222	34801	0	89765	7.74	11.60	0	29.92	0	60.00	0	0	0	0
	306	13	JAN	17:00	-1795	1529	-3000	644	2053	1160	621	3000	0	-1795	54086	44162	0	90598	54086	44162	0	90598	18.03	14.72	0	30.20	0	60.00	0	0	0	0
	307	13	JAN	18:00	-1946	1292	-3000	-289	1946	1292	289	3000	0	-1946	54086	44162	0	90598	54086	44162	0	90598	18.03	14.72	0	30.20	0	60.00	0	0	0	0
	308	13	JAN	19:00	-2270	1058	-3000	-281	2270	1058	281	3000	0	-2270	54086	44162	0	90598	54086	44162	0	90598	18.03	14.72	0	30.20	0	60.00	0	0	0	0
	309	13	JAN	20:00	-2422	725	-3000	-1308	2422	725	1308	3000	0	-2422	36073	44181	0	90598	36073	44181	0	90598	12.02	14.73	0	30.20	0	60.00	0	0	0	0
	310	13	JAN	21:00	-2480	754	-3000	-1063	2480	754	1063	3000	0	-2480	54083	44159	0	90598	54083	44159	0	90598	18.03	14.72	0	30.20	0	60.00	0	0	0	0
	311	13	JAN	22:00	-2435	549	-3000	-1552	2435	549	1552	3000	0	-2435	35967	44050	0	90068	35967	44050	0	90068	11.99	14.68	0	30.02	0	40.00	0	0	0	0
	312	13	JAN	23:00	-2742	516	-3000	-1710	2742	516	1710	3000	0	-2742	41268	40863	0	90068	41268	40863	0	90068	13.76	13.62	0	30.02	0	80.00	0	0	0	0
	313	14	JAN	00:00	-2535	931	-3000	-673	2535	931	673	3000	0	-2535	5300	9729	0	24735	5300	9729	0	24735	1.77	3.24	0	8.24	0	80.00	0	0	0	0
	314	14	JAN	01:00	-1604	1253	-3000	156	1667	1169	156	3000	0	-1604	5217	9773	0	24735	5217	9773	0	24735	1.74	3.26	0	8.24	0	40.00	0	0	0	0
