system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	02	JAN	13:00	49146000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49146	0	49146	49146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49146	0	49146	49146	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49146	0	-49146	-49146	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	48845000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48845	0	48845	48845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48845	0	48845	48845	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48845	0	-48845	-48845	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	51190000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51190	0	51190	51190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51190	0	51190	51190	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51190	0	-51190	-51190	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	53026000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53026	0	53026	53026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53026	0	53026	53026	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53026	0	-53026	-53026	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	51908000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51908	0	51908	51908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51908	0	51908	51908	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51908	0	-51908	-51908	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	49242000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49242	0	49242	49242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49242	0	49242	49242	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49242	0	-49242	-49242	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	46220000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46220	0	46220	46220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46220	0	46220	46220	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46220	0	-46220	-46220	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	46400000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	46400	0	46400	46400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46400	0	46400	46400	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-46400	0	-46400	-46400	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	45581000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45581	0	45581	45581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45581	0	45581	45581	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45581	0	-45581	-45581	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	45280000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45280	0	45280	45280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45280	0	45280	45280	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45280	0	-45280	-45280	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	44612000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44612	0	44612	44612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44612	0	44612	44612	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44612	0	-44612	-44612	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	44282000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	44282	0	44282	44282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44282	0	44282	44282	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-44282	0	-44282	-44282	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	42990000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42990	0	42990	42990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42990	0	42990	42990	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42990	0	-42990	-42990	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	42541000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	42541	0	42541	42541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	42541	0	42541	42541	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42541	0	-42541	-42541	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	43794000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	43794	0	43794	43794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43794	0	43794	43794	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-43794	0	-43794	-43794	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	45954000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	45954	0	45954	45954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45954	0	45954	45954	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-45954	0	-45954	-45954	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	51096000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51096	0	51096	51096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51096	0	51096	51096	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51096	0	-51096	-51096	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	52672000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52672	0	52672	52672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52672	0	52672	52672	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52672	0	-52672	-52672	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	52656000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52656	0	52656	52656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52656	0	52656	52656	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52656	0	-52656	-52656	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	52543000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52543	0	52543	52543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52543	0	52543	52543	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52543	0	-52543	-52543	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	52722000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52722	0	52722	52722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52722	0	52722	52722	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52722	0	-52722	-52722	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	52250000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52250	0	52250	52250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52250	0	52250	52250	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52250	0	-52250	-52250	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	51959000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51959	0	51959	51959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51959	0	51959	51959	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51959	0	-51959	-51959	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	51147000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	51147	0	51147	51147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51147	0	51147	51147	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-51147	0	-51147	-51147	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	50067000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50067	0	50067	50067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50067	0	50067	50067	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50067	0	-50067	-50067	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	50272000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50272	0	50272	50272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50272	0	50272	50272	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50272	0	-50272	-50272	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	53262000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	53262	0	53262	53262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53262	0	53262	53262	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-53262	0	-53262	-53262	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	55660000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	55660	0	55660	55660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55660	0	55660	55660	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-55660	0	-55660	-55660	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	54915000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	54915	0	54915	54915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54915	0	54915	54915	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-54915	0	-54915	-54915	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	52705000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	52705	0	52705	52705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52705	0	52705	52705	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-52705	0	-52705	-52705	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	49976000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49976	0	49976	49976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49976	0	49976	49976	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49976	0	-49976	-49976	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	50196000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50196	0	50196	50196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50196	0	50196	50196	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50196	0	-50196	-50196	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	49528000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49528	0	49528	49528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49528	0	49528	49528	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49528	0	-49528	-49528	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	49530000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49530	0	49530	49530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49530	0	49530	49530	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49530	0	-49530	-49530	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	49250000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	49250	0	49250	49250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49250	0	49250	49250	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-49250	0	-49250	-49250	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	48923000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48923	0	48923	48923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48923	0	48923	48923	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48923	0	-48923	-48923	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	47639000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47639	0	47639	47639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47639	0	47639	47639	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47639	0	-47639	-47639	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	47047000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	47047	0	47047	47047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47047	0	47047	47047	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-47047	0	-47047	-47047	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	48451000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48451	0	48451	48451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48451	0	48451	48451	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-48451	0	-48451	-48451	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	50397000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	50397	0	50397	50397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50397	0	50397	50397	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-50397	0	-50397	-50397	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	55103000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	55103	0	55103	55103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55103	0	55103	55103	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-55103	0	-55103	-55103	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	56306000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	56306	0	56306	56306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56306	0	56306	56306	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-56306	0	-56306	-56306	0	0	0	0	0	0	0	0
