NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	1675160	1675160	91992	1495800	1755000	50.01	0.16	49.82	50.24	0	1610	1597	-143	4590	0	0	0	46053	1736	43910	48370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47663	1789	44316	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9617	1980	8000	13484	9617	1980	8000	13484	0	0	0	0	62	1	61	63
	38	02	JAN	13:00	1651850	1651850	137832	1379250	1755000	50.01	0.16	49.82	50.24	0	2026	2243	-1596	5456	0	0	0	45171	1730	43044	47518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47197	2682	41985	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10083	2898	8000	15815	10083	2898	8000	15815	0	0	0	0	62	1	61	63
	39	02	JAN	14:00	1618920	1618920	149957	1321100	1725000	49.97	0.14	49.82	50.15	0	2459	2533	-1667	6000	0	0	0	44079	1720	41976	46454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46538	2876	40822	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10742	3228	8000	16978	10742	3228	8000	16978	0	0	0	0	62	1	61	63
	40	02	JAN	15:00	1633390	1633390	118931	1398500	1725000	49.99	0.13	49.82	50.15	0	2862	2017	0	6000	0	0	0	43966	1738	41812	46373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46828	2252	42370	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10452	2616	8000	15430	10452	2616	8000	15430	0	0	0	0	62	1	61	63
	41	02	JAN	16:00	1678660	1678660	85182	1513300	1755000	50.01	0.16	49.82	50.24	0	1479	1544	0	4448	0	0	0	46254	1752	44052	48683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47733	1659	44666	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9547	1844	8000	13134	9547	1844	8000	13134	0	0	0	0	62	1	61	63
	42	02	JAN	17:00	1714710	1714710	23064	1693550	1755000	50.09	0.17	49.82	50.24	0	354	1601	-1122	2739	0	0	0	48100	1827	45761	50622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48454	639	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8826	553	8000	9529	8826	553	8000	9529	0	0	0	0	62	1	61	63
	43	02	JAN	18:00	1717830	1717830	20948	1695000	1755000	50.08	0.17	49.82	50.24	0	960	1717	-873	3289	0	0	0	47557	1906	45211	50373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48517	633	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8763	483	8000	9217	8763	483	8000	9217	0	0	0	0	62	1	61	63
	44	02	JAN	19:00	1641440	1641440	158451	1327200	1755000	50.01	0.16	49.82	50.24	0	1606	2614	-2815	5380	0	0	0	45383	1811	43120	48007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46989	3088	40944	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10291	3310	8000	16856	10291	3310	8000	16856	0	0	0	0	59	6	46	63
	45	02	JAN	20:00	1557310	1557310	186166	1205900	1725000	49.97	0.14	49.82	50.15	0	2499	3260	-2700	6000	0	0	0	42807	1758	40583	45287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45306	3542	38518	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	11974	4021	8000	19282	11974	4021	8000	19282	0	0	0	0	57	8	42	62
	46	02	JAN	21:00	1492560	1492560	201407	1178550	1725000	49.96	0.14	49.82	50.15	0	1071	3542	-3405	4613	0	0	0	42940	1779	40667	45451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44011	3780	37971	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	13269	4364	8000	19829	13269	4364	8000	19829	0	0	0	0	55	9	40	62
	47	02	JAN	22:00	1461040	1461040	220781	1139250	1725000	49.96	0.14	49.82	50.15	0	1189	3815	-3499	5396	0	0	0	42191	1776	39894	44702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43381	4154	37185	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	13899	4725	8000	20615	13899	4725	8000	20615	0	0	0	0	55	9	39	62
	48	02	JAN	23:00	1438450	1438450	235075	1117150	1725000	49.96	0.14	49.82	50.15	0	802	3977	-3903	5506	0	0	0	42127	1823	39730	44694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42929	4433	36743	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	14351	4976	8000	21057	14351	4976	8000	21057	0	0	0	0	54	10	38	62
	49	03	JAN	00:00	1434600	1434600	226640	1129550	1720000	49.96	0.14	49.82	50.15	0	1089	3984	-3737	5893	0	0	0	41763	1887	39247	44402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42852	4250	36991	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	13988	4628	8000	20109	13988	4628	8000	20109	0	0	0	0	53	10	38	62
	50	03	JAN	01:00	1378860	1378860	262013	1080000	1720000	49.94	0.16	49.77	50.15	0	316	4496	-5006	6000	0	0	0	41421	1966	38758	44150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41737	4926	36000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	15103	5323	8238	21100	15103	5323	8238	21100	0	0	0	0	52	11	36	62
	51	03	JAN	02:00	1334860	1334860	264351	1080000	1707900	49.90	0.14	49.75	50.15	0	728	4583	-5342	6000	0	0	0	40129	2004	37369	42886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40857	4967	36000	47758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	15983	5336	9442	21100	15983	5336	9442	21100	0	0	0	0	51	12	36	62
	52	03	JAN	03:00	1337700	1337700	250907	1080000	1690150	49.90	0.14	49.75	50.15	0	1156	4158	-3977	6000	0	0	0	39758	2015	36936	42498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40914	4684	36000	47403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	15926	5054	9797	21100	15926	5054	9797	21100	0	0	0	0	51	12	36	62
	53	03	JAN	04:00	1422070	1422070	230022	1156050	1720000	49.95	0.15	49.81	50.15	0	1506	3413	-2027	6000	0	0	0	41095	2026	38214	43819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42601	4236	37921	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	14239	4642	8493	19479	14239	4642	8493	19479	0	0	0	0	53	10	39	62
	54	03	JAN	05:00	1581400	1581400	123469	1362250	1720000	49.96	0.14	49.82	50.15	0	2775	2418	0	6000	0	0	0	43013	1997	40130	45665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45788	2241	41645	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	11052	2540	8000	15455	11052	2540	8000	15455	0	0	0	0	57	5	48	62
	55	03	JAN	06:00	1673760	1673760	56979	1563800	1720000	50.01	0.16	49.82	50.24	0	664	2231	-1529	4915	0	0	0	46971	1956	44085	49529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47635	1094	45676	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9205	1189	8000	11424	9205	1189	8000	11424	0	0	0	0	60	2	56	62
	56	03	JAN	07:00	1702000	1702000	15033	1675000	1720000	50.11	0.14	49.94	50.24	0	166	2430	-2635	4055	0	0	0	48034	2033	44945	50635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	57	03	JAN	08:00	1702000	1702000	15033	1675000	1720000	50.11	0.14	49.94	50.24	0	348	2535	-2511	4494	0	0	0	47852	2131	44506	50511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	58	03	JAN	09:00	1702000	1702000	15033	1675000	1720000	50.10	0.14	49.94	50.24	0	629	2619	-2289	4978	0	0	0	47571	2210	44022	50289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	59	03	JAN	10:00	1702000	1702000	15033	1675000	1720000	50.10	0.14	49.94	50.24	0	780	2631	-2132	5195	0	0	0	47420	2217	43805	50132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	60	03	JAN	11:00	1691080	1691080	25248	1650400	1720000	50.01	0.16	49.82	50.24	0	1296	2551	-1389	5960	0	0	0	46685	2214	43040	49389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47982	565	47408	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8858	596	8000	9692	8858	596	8000	9692	0	0	0	0	61	1	60	62
	61	03	JAN	12:00	1671370	1671370	49179	1577900	1720000	50.00	0.15	49.82	50.24	0	1364	2407	-989	6000	0	0	0	46223	2257	42479	48989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47587	872	45958	48479	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9253	1031	8000	11142	9253	1031	8000	11142	0	0	0	0	61	1	60	62
	62	03	JAN	13:00	1644490	1644490	80984	1492900	1720000	50.00	0.15	49.82	50.24	0	1744	2231	-111	6000	0	0	0	45306	2282	41491	48111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47050	1414	44258	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9790	1643	8000	12842	9790	1643	8000	12842	0	0	0	0	61	1	60	62
	63	03	JAN	14:00	1608460	1608460	97857	1437650	1720000	49.97	0.14	49.82	50.15	0	2153	2276	-323	6000	0	0	0	44176	2305	40295	47021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46329	1696	43153	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	10511	2011	8000	13947	10511	2011	8000	13947	0	0	0	0	61	1	60	62
	64	03	JAN	15:00	1608290	1608290	101288	1431350	1720000	49.99	0.13	49.82	50.15	0	2264	2216	0	6000	0	0	0	44062	2319	40169	46933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46326	1758	43027	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	10514	2070	8000	14073	10514	2070	8000	14073	0	0	0	0	61	1	60	62
	65	03	JAN	16:00	1664980	1664980	61497	1545850	1720000	50.00	0.15	49.82	50.24	0	1103	2523	-1248	6000	0	0	0	46357	2319	42481	49248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47460	1115	45317	48481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9380	1270	8000	11783	9380	1270	8000	11783	0	0	0	0	61	1	60	62
	66	03	JAN	17:00	1702000	1702000	15033	1675000	1720000	50.10	0.14	49.94	50.24	0	-21	2814	-3230	4763	0	0	0	48221	2398	44237	51230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	67	03	JAN	18:00	1702000	1702000	15033	1675000	1720000	50.10	0.14	49.94	50.24	0	559	2904	-2788	5547	0	0	0	47641	2490	43453	50788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	68	03	JAN	19:00	1647540	1647540	74823	1509600	1720000	49.99	0.16	49.82	50.24	0	1642	2279	-394	6000	0	0	0	45469	2375	41462	48394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47111	1281	44592	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9729	1521	8000	12508	9729	1521	8000	12508	0	0	0	0	60	1	58	62
	69	03	JAN	20:00	1551930	1551930	134643	1342350	1720000	49.96	0.14	49.82	50.15	0	2288	2879	-1506	6000	0	0	0	42911	2310	39029	45723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45199	2439	41247	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	11641	2785	8000	15853	11641	2785	8000	15853	0	0	0	0	59	3	54	62
	70	03	JAN	21:00	1523350	1523350	152530	1316600	1720000	49.96	0.14	49.82	50.15	0	1560	2762	-2251	4063	0	0	0	43067	2326	39173	45918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44627	2744	40732	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	12213	3135	8000	16368	12213	3135	8000	16368	0	0	0	0	59	4	50	62
	71	03	JAN	22:00	1493990	1493990	174878	1279100	1720000	49.96	0.14	49.82	50.15	0	1703	2941	-2290	4809	0	0	0	42337	2311	38482	45190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44040	3174	39982	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	12800	3580	8000	17118	12800	3580	8000	17118	0	0	0	0	58	6	47	62
	72	03	JAN	23:00	1472990	1472990	193091	1259250	1720000	49.96	0.14	49.82	50.15	0	1323	3027	-2626	4953	0	0	0	42297	2365	38370	45232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43620	3518	39585	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	13220	3936	8000	17515	13220	3936	8000	17515	0	0	0	0	57	7	44	62
	73	04	JAN	00:00	1459170	1459170	177819	1207600	1660000	49.96	0.14	49.82	50.15	0	1221	2277	-1932	4866	0	0	0	41963	2440	37934	44999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43183	3021	38952	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	13017	3853	8200	18248	13017	3853	8200	18248	0	0	0	0	56	8	41	61
	74	04	JAN	01:00	1409540	1409540	218068	1110000	1660000	49.93	0.12	49.82	50.15	0	527	2968	-3200	5244	0	0	0	41663	2536	37511	44832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42191	3824	37000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	14009	4662	8200	20200	14009	4662	8200	20200	0	0	0	0	55	9	37	61
	75	04	JAN	02:00	1373110	1373110	227772	1110000	1660000	49.92	0.13	49.81	50.15	0	1045	3428	-3548	6000	0	0	0	40417	2577	36238	43650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41462	4014	37000	46427	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	14738	4858	8773	20200	14738	4858	8773	20200	0	0	0	0	55	9	37	61
	76	04	JAN	03:00	1390270	1390270	211985	1110000	1660000	49.92	0.13	49.81	50.15	0	1706	2894	-2199	6000	0	0	0	40099	2579	35970	43348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41805	3675	37000	46017	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	14395	4518	9183	20200	14395	4518	9183	20200	0	0	0	0	55	9	37	61
	77	04	JAN	04:00	1447600	1447600	213872	1110000	1660000	49.93	0.12	49.82	50.15	0	1477	2336	-388	5689	0	0	0	41475	2582	37388	44728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42952	3750	37000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	13248	4534	8200	20200	13248	4534	8200	20200	0	0	0	0	55	9	37	61
