NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1663	11	MAR	06:00	34800	0	4148	0	0	0	35	0	14
	1664	11	MAR	07:00	34800	0	5292	0	0	0	35	0	15
	1665	11	MAR	08:00	34800	0	6842	0	0	0	35	0	16
	1666	11	MAR	09:00	34800	0	7460	0	0	0	35	0	16
	1667	11	MAR	10:00	34800	0	7814	0	0	0	35	0	16
	1668	11	MAR	11:00	34800	0	7717	0	0	0	35	0	16
	1669	11	MAR	12:00	34800	0	7022	0	0	0	35	0	16
	1670	11	MAR	13:00	34800	0	5479	0	0	0	35	0	16
	1671	11	MAR	14:00	34800	0	4394	0	0	0	35	0	16
	1672	11	MAR	15:00	34800	0	4960	0	0	0	35	0	16
	1673	11	MAR	16:00	34800	0	6921	0	0	0	35	0	16
	1674	11	MAR	17:00	34800	0	8360	0	0	0	35	0	17
	1675	11	MAR	18:00	34800	0	8750	0	0	0	35	0	18
	1676	11	MAR	19:00	34800	0	8219	0	0	0	35	0	18
	1677	11	MAR	20:00	34800	0	7437	0	0	0	35	0	18
	1678	11	MAR	21:00	34800	0	7333	0	0	0	35	0	18
	1679	11	MAR	22:00	34800	0	6935	0	0	0	35	0	18
	1680	11	MAR	23:00	34800	0	6272	0	0	0	35	0	18
	1681	12	MAR	00:00	34400	0	6734	0	0	0	34	0	18
	1682	12	MAR	01:00	34400	0	6227	0	0	0	34	0	18
	1683	12	MAR	02:00	34400	0	5098	0	0	0	34	0	18
	1684	12	MAR	03:00	34400	0	4930	0	0	0	34	0	18
	1685	12	MAR	04:00	34400	0	6612	0	0	0	34	0	18
	1686	12	MAR	05:00	34400	0	9285	0	0	0	34	0	19
	1687	12	MAR	06:00	34400	0	11239	0	0	0	34	0	23
	1688	12	MAR	07:00	34400	0	12400	0	0	0	34	0	25
	1689	12	MAR	08:00	34400	0	12400	0	0	0	34	0	25
	1690	12	MAR	09:00	34400	9	12400	0	0	0	34	0	25
	1691	12	MAR	10:00	34400	0	12400	0	0	0	34	0	25
	1692	12	MAR	11:00	34400	0	12400	0	0	0	34	0	25
	1693	12	MAR	12:00	34400	0	12400	0	0	0	34	0	25
	1694	12	MAR	13:00	34400	0	11902	0	0	0	34	0	25
	1695	12	MAR	14:00	34400	0	11289	0	0	0	34	0	25
	1696	12	MAR	15:00	34400	0	11537	0	0	0	34	0	25
	1697	12	MAR	16:00	34400	0	12400	0	0	0	34	0	25
	1698	12	MAR	17:00	34400	662	12400	0	0	0	34	3	25
	1699	12	MAR	18:00	34400	333	12400	0	0	0	34	2	25
	1700	12	MAR	19:00	34400	0	11973	0	0	0	34	0	24
	1701	12	MAR	20:00	34400	0	10504	0	0	0	34	0	21
	1702	12	MAR	21:00	34400	0	9181	0	0	0	34	0	20
	1703	12	MAR	22:00	34400	0	8898	0	0	0	34	0	20
	1704	12	MAR	23:00	34400	0	8616	0	0	0	34	0	20
	1705	13	MAR	00:00	35000	0	8218	0	0	0	35	0	20
	1706	13	MAR	01:00	35000	0	7584	0	0	0	35	0	20
	1707	13	MAR	02:00	35000	0	6702	0	0	0	35	0	20
	1708	13	MAR	03:00	35000	0	6829	0	0	0	35	0	20
	1709	13	MAR	04:00	35000	0	8268	0	0	0	35	0	20
	1710	13	MAR	05:00	35000	0	10642	0	0	0	35	0	22
	1711	13	MAR	06:00	35000	0	12500	0	0	0	35	0	25
	1712	13	MAR	07:00	35000	646	12500	0	0	0	35	3	25
	1713	13	MAR	08:00	35000	684	12500	0	0	0	35	4	25
	1714	13	MAR	09:00	35000	459	12500	0	0	0	35	2	25
	1715	13	MAR	10:00	35000	169	12500	0	0	0	35	1	25
	1716	13	MAR	11:00	35000	0	12500	0	0	0	35	0	25
	1717	13	MAR	12:00	35000	0	12500	0	0	0	35	0	25
	1718	13	MAR	13:00	35000	0	11953	0	0	0	35	0	25
	1719	13	MAR	14:00	35000	0	11231	0	0	0	35	0	25
	1720	13	MAR	15:00	35000	0	11397	0	0	0	35	0	25
	1721	13	MAR	16:00	35000	0	12500	0	0	0	35	0	25
	1722	13	MAR	17:00	35000	163	12500	0	0	0	35	1	25
	1723	13	MAR	18:00	35000	0	12500	0	0	0	35	0	25
	1724	13	MAR	19:00	35000	0	11962	0	0	0	35	0	24
	1725	13	MAR	20:00	35000	0	10124	0	0	0	35	0	22
	1726	13	MAR	21:00	35000	0	9185	0	0	0	35	0	20
	1727	13	MAR	22:00	35000	0	8698	0	0	0	35	0	20
	1728	13	MAR	23:00	35000	0	8440	0	0	0	35	0	20
	1729	14	MAR	00:00	35000	0	7407	0	0	0	35	0	20
	1730	14	MAR	01:00	35000	0	6746	0	0	0	35	0	20
	1731	14	MAR	02:00	35000	0	5559	0	0	0	35	0	20
	1732	14	MAR	03:00	35000	0	5245	0	0	0	35	0	20
	1733	14	MAR	04:00	35000	0	7032	0	0	0	35	0	20
	1734	14	MAR	05:00	35000	0	10296	0	0	0	35	0	21
	1735	14	MAR	06:00	35000	0	12274	0	0	0	35	0	25
	1736	14	MAR	07:00	35000	586	12800	0	0	0	35	3	26
	1737	14	MAR	08:00	35000	663	12800	0	0	0	35	3	26
	1738	14	MAR	09:00	35000	478	12800	0	0	0	35	2	26
	1739	14	MAR	10:00	35000	226	12800	0	0	0	35	1	26
	1740	14	MAR	11:00	35000	0	12661	0	0	0	35	0	26
	1741	14	MAR	12:00	35000	0	12144	0	0	0	35	0	26
	1742	14	MAR	13:00	35000	0	11570	0	0	0	35	0	26
	1743	14	MAR	14:00	35000	0	10814	0	0	0	35	0	26
	1744	14	MAR	15:00	35000	0	11307	0	0	0	35	0	26
	1745	14	MAR	16:00	35000	0	12207	0	0	0	35	0	26
	1746	14	MAR	17:00	35000	430	12800	0	0	0	35	2	26
	1747	14	MAR	18:00	35000	69	12800	0	0	0	35	0	26
	1748	14	MAR	19:00	35000	0	11560	0	0	0	35	0	23
	1749	14	MAR	20:00	35000	0	9345	0	0	0	35	0	21
	1750	14	MAR	21:00	35000	0	8497	0	0	0	35	0	20
	1751	14	MAR	22:00	35000	0	7955	0	0	0	35	0	20
	1752	14	MAR	23:00	35000	0	7695	0	0	0	35	0	20
	1753	15	MAR	00:00	34200	0	7756	0	0	0	34	0	20
	1754	15	MAR	01:00	34200	0	7183	0	0	0	34	0	20
	1755	15	MAR	02:00	34200	0	6244	0	0	0	34	0	20
	1756	15	MAR	03:00	34200	0	5793	0	0	0	34	0	20
	1757	15	MAR	04:00	34200	0	7426	0	0	0	34	0	20
	1758	15	MAR	05:00	34200	0	10978	0	0	0	34	0	22
	1759	15	MAR	06:00	34200	0	12973	0	0	0	34	0	26
	1760	15	MAR	07:00	34200	151	13200	0	0	0	34	1	26
	1761	15	MAR	08:00	34200	223	13200	0	0	0	34	1	26
	1762	15	MAR	09:00	34200	24	13200	0	0	0	34	0	26
	1763	15	MAR	10:00	34200	0	13200	0	0	0	34	0	26
	1764	15	MAR	11:00	34200	0	13114	0	0	0	34	0	26
	1765	15	MAR	12:00	34200	0	12952	0	0	0	34	0	26
	1766	15	MAR	13:00	34200	0	12299	0	0	0	34	0	26
	1767	15	MAR	14:00	34200	0	11840	0	0	0	34	0	26
	1768	15	MAR	15:00	34200	0	12051	0	0	0	34	0	26
	1769	15	MAR	16:00	34200	0	12873	0	0	0	34	0	26
	1770	15	MAR	17:00	34200	0	13200	0	0	0	34	0	26
	1771	15	MAR	18:00	34200	0	13200	0	0	0	34	0	26
	1772	15	MAR	19:00	34200	0	12342	0	0	0	34	0	25
	1773	15	MAR	20:00	34200	0	10442	0	0	0	34	0	23
	1774	15	MAR	21:00	34200	0	9583	0	0	0	34	0	22
	1775	15	MAR	22:00	34200	0	8910	0	0	0	34	0	22
	1776	15	MAR	23:00	34200	0	8465	0	0	0	34	0	21
	1777	16	MAR	00:00	33800	0	9148	0	0	0	34	0	21
	1778	16	MAR	01:00	33800	0	8382	0	0	0	34	0	21
	1779	16	MAR	02:00	33800	0	7275	0	0	0	34	0	21
	1780	16	MAR	03:00	33800	0	7270	0	0	0	34	0	21
	1781	16	MAR	04:00	33800	0	9094	0	0	0	34	0	21
	1782	16	MAR	05:00	33800	0	11373	0	0	0	34	0	23
	1783	16	MAR	06:00	33800	0	13102	0	0	0	34	0	26
	1784	16	MAR	07:00	33800	566	13300	0	0	0	34	3	27
	1785	16	MAR	08:00	33800	617	13300	0	0	0	34	3	27
	1786	16	MAR	09:00	33800	381	13300	0	0	0	34	2	27
	1787	16	MAR	10:00	33800	51	13300	0	0	0	34	0	27
	1788	16	MAR	11:00	33800	0	13185	0	0	0	34	0	27
	1789	16	MAR	12:00	33800	0	13068	0	0	0	34	0	27
	1790	16	MAR	13:00	33800	0	12726	0	0	0	34	0	27
	1791	16	MAR	14:00	33800	0	12081	0	0	0	34	0	27
	1792	16	MAR	15:00	33800	0	12158	0	0	0	34	0	27
	1793	16	MAR	16:00	33800	0	13053	0	0	0	34	0	27
	1794	16	MAR	17:00	33800	6	13300	0	0	0	34	0	27
	1795	16	MAR	18:00	33800	0	13300	0	0	0	34	0	27
	1796	16	MAR	19:00	33800	0	12821	0	0	0	34	0	26
	1797	16	MAR	20:00	33800	0	11252	0	0	0	34	0	23
	1798	16	MAR	21:00	33800	0	10529	0	0	0	34	0	22
	1799	16	MAR	22:00	33800	0	9589	0	0	0	34	0	21
	1800	16	MAR	23:00	33800	0	8619	0	0	0	34	0	21
	1801	17	MAR	00:00	33600	0	8079	0	0	0	34	0	21
	1802	17	MAR	01:00	33600	0	7245	0	0	0	34	0	21
	1803	17	MAR	02:00	33600	0	6239	0	0	0	34	0	21
	1804	17	MAR	03:00	33600	0	5523	0	0	0	34	0	21
	1805	17	MAR	04:00	33600	0	5757	0	0	0	34	0	21
	1806	17	MAR	05:00	33600	0	6843	0	0	0	34	0	21
	1807	17	MAR	06:00	33600	0	8629	0	0	0	34	0	21
	1808	17	MAR	07:00	33600	0	9713	0	0	0	34	0	21
	1809	17	MAR	08:00	33600	0	9878	0	0	0	34	0	22
	1810	17	MAR	09:00	33600	0	9792	0	0	0	34	0	22
	1811	17	MAR	10:00	33600	0	9803	0	0	0	34	0	22
	1812	17	MAR	11:00	33600	0	9559	0	0	0	34	0	21
	1813	17	MAR	12:00	33600	0	8682	0	0	0	34	0	21
	1814	17	MAR	13:00	33600	0	8256	0	0	0	34	0	21
	1815	17	MAR	14:00	33600	0	7547	0	0	0	34	0	21
	1816	17	MAR	15:00	33600	0	8066	0	0	0	34	0	21
	1817	17	MAR	16:00	33600	0	10173	0	0	0	34	0	22
	1818	17	MAR	17:00	33600	0	10728	0	0	0	34	0	23
	1819	17	MAR	18:00	33600	0	10251	0	0	0	34	0	22
	1820	17	MAR	19:00	33600	0	8661	0	0	0	34	0	21
	1821	17	MAR	20:00	33600	0	8492	0	0	0	34	0	21
	1822	17	MAR	21:00	33600	0	9223	0	0	0	34	0	21
	1823	17	MAR	22:00	33600	0	8491	0	0	0	34	0	21
	1824	17	MAR	23:00	33600	0	7245	0	0	0	34	0	21
	1825	18	MAR	00:00	33400	0	6793	0	0	0	33	0	21
	1826	18	MAR	01:00	33400	0	6011	0	0	0	33	0	21
	1827	18	MAR	02:00	33400	0	4552	0	0	0	33	0	21
	1828	18	MAR	03:00	33400	0	2960	0	0	0	33	0	21
	1829	18	MAR	04:00	33400	0	2491	0	0	0	33	0	21
	1830	18	MAR	05:00	33400	0	2915	0	0	0	33	0	21
	1831	18	MAR	06:00	33400	0	4055	0	0	0	33	0	21
	1832	18	MAR	07:00	33400	0	5606	0	0	0	33	0	21
	1833	18	MAR	08:00	33400	0	7559	0	0	0	33	0	21
	1834	18	MAR	09:00	33400	0	8118	0	0	0	33	0	21
	1835	18	MAR	10:00	33400	0	8705	0	0	0	33	0	22
	1836	18	MAR	11:00	33400	0	8698	0	0	0	33	0	21
	1837	18	MAR	12:00	33400	0	7495	0	0	0	33	0	21
	1838	18	MAR	13:00	33400	0	5658	0	0	0	33	0	21
	1839	18	MAR	14:00	33400	0	3862	0	0	0	33	0	21
	1840	18	MAR	15:00	33400	0	4600	0	0	0	33	0	21
	1841	18	MAR	16:00	33400	0	6901	0	0	0	33	0	21
	1842	18	MAR	17:00	33400	0	9264	0	0	0	33	0	22
	1843	18	MAR	18:00	33400	0	9960	0	0	0	33	0	22
	1844	18	MAR	19:00	33400	0	9180	0	0	0	33	0	22
	1845	18	MAR	20:00	33400	0	7935	0	0	0	33	0	21
	1846	18	MAR	21:00	33400	0	7820	0	0	0	33	0	21
	1847	18	MAR	22:00	33400	0	7308	0	0	0	33	0	21
	1848	18	MAR	23:00	33400	0	6523	0	0	0	33	0	21
	1849	19	MAR	00:00	33600	0	5792	0	0	0	34	0	21
	1850	19	MAR	01:00	33600	0	5201	0	0	0	34	0	21
	1851	19	MAR	02:00	33600	0	3491	0	0	0	34	0	21
	1852	19	MAR	03:00	33600	0	3323	0	0	0	34	0	21
	1853	19	MAR	04:00	33600	0	6038	0	0	0	34	0	21
	1854	19	MAR	05:00	33600	0	10679	0	0	0	34	0	24
	1855	19	MAR	06:00	33600	0	12993	0	0	0	34	0	26
	1856	19	MAR	07:00	33600	0	13500	0	0	0	34	0	27
	1857	19	MAR	08:00	33600	0	13500	0	0	0	34	0	27
	1858	19	MAR	09:00	33600	0	13500	0	0	0	34	0	27
	1859	19	MAR	10:00	33600	0	13500	0	0	0	34	0	27
	1860	19	MAR	11:00	33600	0	13500	0	0	0	34	0	27
	1861	19	MAR	12:00	33600	0	13500	0	0	0	34	0	27
	1862	19	MAR	13:00	33600	0	13500	0	0	0	34	0	27
	1863	19	MAR	14:00	33600	0	13050	0	0	0	34	0	27
	1864	19	MAR	15:00	33600	0	13156	0	0	0	34	0	27
	1865	19	MAR	16:00	33600	0	13500	0	0	0	34	0	27
	1866	19	MAR	17:00	33600	78	13500	0	0	0	34	0	27
	1867	19	MAR	18:00	33600	0	13500	0	0	0	34	0	27
	1868	19	MAR	19:00	33600	0	13500	0	0	0	34	0	27
	1869	19	MAR	20:00	33600	0	11515	0	0	0	34	0	27
	1870	19	MAR	21:00	33600	0	10760	0	0	0	34	0	27
	1871	19	MAR	22:00	33600	0	10126	0	0	0	34	0	27
	1872	19	MAR	23:00	33600	0	9802	0	0	0	34	0	27
	1873	20	MAR	00:00	33200	0	9490	0	0	0	33	0	27
	1874	20	MAR	01:00	33200	0	8802	0	0	0	33	0	27
	1875	20	MAR	02:00	33200	0	7390	0	0	0	33	0	27
	1876	20	MAR	03:00	33200	0	7192	0	0	0	33	0	27
	1877	20	MAR	04:00	33200	0	9472	0	0	0	33	0	27
	1878	20	MAR	05:00	33200	0	12118	0	0	0	33	0	27
	1879	20	MAR	06:00	33200	0	13600	0	0	0	33	0	27
	1880	20	MAR	07:00	33200	0	13600	0	0	0	33	0	27
	1881	20	MAR	08:00	33200	0	13600	0	0	0	33	0	27
	1882	20	MAR	09:00	33200	0	13600	0	0	0	33	0	27
	1883	20	MAR	10:00	33200	0	13600	0	0	0	33	0	27
	1884	20	MAR	11:00	33200	0	13600	0	0	0	33	0	27
	1885	20	MAR	12:00	33200	0	13600	0	0	0	33	0	27
	1886	20	MAR	13:00	33200	0	13423	0	0	0	33	0	27
	1887	20	MAR	14:00	33200	0	12492	0	0	0	33	0	27
	1888	20	MAR	15:00	33200	0	12628	0	0	0	33	0	27
	1889	20	MAR	16:00	33200	0	13600	0	0	0	33	0	27
	1890	20	MAR	17:00	33200	0	13600	0	0	0	33	0	27
	1891	20	MAR	18:00	33200	0	13600	0	0	0	33	0	27
	1892	20	MAR	19:00	33200	0	13334	0	0	0	33	0	27
	1893	20	MAR	20:00	33200	0	11236	0	0	0	33	0	27
	1894	20	MAR	21:00	33200	0	10162	0	0	0	33	0	27
	1895	20	MAR	22:00	33200	0	9500	0	0	0	33	0	27
	1896	20	MAR	23:00	33200	0	9314	0	0	0	33	0	27
	1897	21	MAR	00:00	33000	0	8850	0	0	0	33	0	27
	1898	21	MAR	01:00	33000	0	7999	0	0	0	33	0	27
	1899	21	MAR	02:00	33000	0	6872	0	0	0	33	0	27
	1900	21	MAR	03:00	33000	0	6927	0	0	0	33	0	27
	1901	21	MAR	04:00	33000	0	8616	0	0	0	33	0	27
	1902	21	MAR	05:00	33000	0	11624	0	0	0	33	0	27
	1903	21	MAR	06:00	33000	0	13500	0	0	0	33	0	27
	1904	21	MAR	07:00	33000	0	13500	0	0	0	33	0	27
	1905	21	MAR	08:00	33000	0	13500	0	0	0	33	0	27
	1906	21	MAR	09:00	33000	0	13500	0	0	0	33	0	27
	1907	21	MAR	10:00	33000	0	13500	0	0	0	33	0	27
	1908	21	MAR	11:00	33000	0	13500	0	0	0	33	0	27
	1909	21	MAR	12:00	33000	0	13500	0	0	0	33	0	27
	1910	21	MAR	13:00	33000	0	13500	0	0	0	33	0	27
	1911	21	MAR	14:00	33000	0	12604	0	0	0	33	0	27
	1912	21	MAR	15:00	33000	0	12832	0	0	0	33	0	27
	1913	21	MAR	16:00	33000	0	13500	0	0	0	33	0	27
	1914	21	MAR	17:00	33000	0	13500	0	0	0	33	0	27
	1915	21	MAR	18:00	33000	0	13500	0	0	0	33	0	27
	1916	21	MAR	19:00	33000	0	13494	0	0	0	33	0	27
	1917	21	MAR	20:00	33000	0	10852	0	0	0	33	0	24
	1918	21	MAR	21:00	33000	0	9996	0	0	0	33	0	23
	1919	21	MAR	22:00	33000	0	9291	0	0	0	33	0	22
	1920	21	MAR	23:00	33000	0	8871	0	0	0	33	0	22
	1921	22	MAR	00:00	32800	0	8637	0	0	0	33	0	22
	1922	22	MAR	01:00	32800	0	7950	0	0	0	33	0	22
	1923	22	MAR	02:00	32800	0	6781	0	0	0	33	0	21
	1924	22	MAR	03:00	32800	0	6834	0	0	0	33	0	21
	1925	22	MAR	04:00	32800	0	8567	0	0	0	33	0	22
	1926	22	MAR	05:00	32800	0	11432	0	0	0	33	0	25
	1927	22	MAR	06:00	32800	0	13300	0	0	0	33	0	27
	1928	22	MAR	07:00	32800	0	13300	0	0	0	33	0	27
	1929	22	MAR	08:00	32800	0	13300	0	0	0	33	0	27
	1930	22	MAR	09:00	32800	0	13300	0	0	0	33	0	27
	1931	22	MAR	10:00	32800	0	13300	0	0	0	33	0	27
	1932	22	MAR	11:00	32800	0	13300	0	0	0	33	0	27
	1933	22	MAR	12:00	32800	0	13300	0	0	0	33	0	27
	1934	22	MAR	13:00	32800	0	12992	0	0	0	33	0	27
	1935	22	MAR	14:00	32800	0	11780	0	0	0	33	0	27
	1936	22	MAR	15:00	32800	0	12071	0	0	0	33	0	27
	1937	22	MAR	16:00	32800	0	13300	0	0	0	33	0	27
	1938	22	MAR	17:00	32800	0	13300	0	0	0	33	0	27
	1939	22	MAR	18:00	32800	0	13300	0	0	0	33	0	27
	1940	22	MAR	19:00	32800	0	12877	0	0	0	33	0	26
	1941	22	MAR	20:00	32800	0	10454	0	0	0	33	0	26
	1942	22	MAR	21:00	32800	0	9607	0	0	0	33	0	26
	1943	22	MAR	22:00	32800	0	9094	0	0	0	33	0	26
	1944	22	MAR	23:00	32800	0	8853	0	0	0	33	0	26
	1945	23	MAR	00:00	32600	0	8869	0	0	0	33	0	26
	1946	23	MAR	01:00	32600	0	8162	0	0	0	33	0	26
	1947	23	MAR	02:00	32600	0	6865	0	0	0	33	0	26
	1948	23	MAR	03:00	32600	0	6934	0	0	0	33	0	26
	1949	23	MAR	04:00	32600	0	9064	0	0	0	33	0	26
	1950	23	MAR	05:00	32600	0	11574	0	0	0	33	0	26
	1951	23	MAR	06:00	32600	0	13000	0	0	0	33	0	26
	1952	23	MAR	07:00	32600	0	13000	0	0	0	33	0	26
	1953	23	MAR	08:00	32600	0	13000	0	0	0	33	0	26
	1954	23	MAR	09:00	32600	0	13000	0	0	0	33	0	26
	1955	23	MAR	10:00	32600	0	13000	0	0	0	33	0	26
	1956	23	MAR	11:00	32600	0	13000	0	0	0	33	0	26
	1957	23	MAR	12:00	32600	0	12961	0	0	0	33	0	26
	1958	23	MAR	13:00	32600	0	12754	0	0	0	33	0	26
	1959	23	MAR	14:00	32600	0	12502	0	0	0	33	0	26
	1960	23	MAR	15:00	32600	0	12455	0	0	0	33	0	26
	1961	23	MAR	16:00	32600	0	12895	0	0	0	33	0	26
	1962	23	MAR	17:00	32600	0	13000	0	0	0	33	0	26
	1963	23	MAR	18:00	32600	0	13000	0	0	0	33	0	26
	1964	23	MAR	19:00	32600	0	12654	0	0	0	33	0	26
	1965	23	MAR	20:00	32600	0	11337	0	0	0	33	0	25
	1966	23	MAR	21:00	32600	0	10460	0	0	0	33	0	23
	1967	23	MAR	22:00	32600	0	9651	0	0	0	33	0	21
	1968	23	MAR	23:00	32600	0	8666	0	0	0	33	0	20
	1969	24	MAR	00:00	33200	0	7066	0	0	0	33	0	20
	1970	24	MAR	01:00	33200	0	5898	0	0	0	33	0	19
	1971	24	MAR	02:00	33200	0	4527	0	0	0	33	0	19
	1972	24	MAR	03:00	33200	0	3496	0	0	0	33	0	19
	1973	24	MAR	04:00	33200	0	3700	0	0	0	33	0	19
	1974	24	MAR	05:00	33200	0	5112	0	0	0	33	0	19
	1975	24	MAR	06:00	33200	0	7485	0	0	0	33	0	20
	1976	24	MAR	07:00	33200	0	8842	0	0	0	33	0	21
	1977	24	MAR	08:00	33200	0	8863	0	0	0	33	0	21
	1978	24	MAR	09:00	33200	0	8684	0	0	0	33	0	21
	1979	24	MAR	10:00	33200	0	8653	0	0	0	33	0	21
	1980	24	MAR	11:00	33200	0	8614	0	0	0	33	0	21
	1981	24	MAR	12:00	33200	0	7749	0	0	0	33	0	21
	1982	24	MAR	13:00	33200	0	7045	0	0	0	33	0	21
	1983	24	MAR	14:00	33200	0	6133	0	0	0	33	0	21
	1984	24	MAR	15:00	33200	0	6688	0	0	0	33	0	21
	1985	24	MAR	16:00	33200	0	8732	0	0	0	33	0	21
	1986	24	MAR	17:00	33200	0	9603	0	0	0	33	0	22
	1987	24	MAR	18:00	33200	0	9131	0	0	0	33	0	21
	1988	24	MAR	19:00	33200	0	7636	0	0	0	33	0	20
	1989	24	MAR	20:00	33200	0	7165	0	0	0	33	0	19
	1990	24	MAR	21:00	33200	0	7861	0	0	0	33	0	19
	1991	24	MAR	22:00	33200	0	7153	0	0	0	33	0	18
	1992	24	MAR	23:00	33200	0	5538	0	0	0	33	0	16
	1993	25	MAR	00:00	33600	0	4861	0	0	0	34	0	14
	1994	25	MAR	01:00	33600	0	3818	0	0	0	34	0	13
	1995	25	MAR	02:00	33600	0	2167	0	0	0	34	0	11
	1996	25	MAR	03:00	33600	0	1019	0	0	0	34	0	10
	1997	25	MAR	04:00	33600	0	813	0	0	0	34	0	10
	1998	25	MAR	05:00	33600	0	1095	0	0	0	34	0	10
	1999	25	MAR	06:00	33600	0	1808	0	0	0	34	0	10
	2000	25	MAR	07:00	33600	0	3193	0	0	0	34	0	12
	2001	25	MAR	08:00	33600	0	5140	0	0	0	34	0	15
	2002	25	MAR	09:00	33600	0	6063	0	0	0	34	0	16
	2003	25	MAR	10:00	33600	0	6659	0	0	0	34	0	17
	2004	25	MAR	11:00	33600	0	6731	0	0	0	34	0	17
	2005	25	MAR	12:00	33600	0	5514	0	0	0	34	0	15
	2006	25	MAR	13:00	33600	0	3395	0	0	0	34	0	12
	2007	25	MAR	14:00	33600	0	1990	0	0	0	34	0	10
	2008	25	MAR	15:00	33600	0	2559	0	0	0	34	0	11
	2009	25	MAR	16:00	33600	0	5050	0	0	0	34	0	15
	2010	25	MAR	17:00	33600	0	7439	0	0	0	34	0	18
	2011	25	MAR	18:00	33600	0	7993	0	0	0	34	0	19
	2012	25	MAR	19:00	33600	0	7177	0	0	0	34	0	17
	2013	25	MAR	20:00	33600	0	6261	0	0	0	34	0	16
	2014	25	MAR	21:00	33600	0	6084	0	0	0	34	0	16
	2015	25	MAR	22:00	33600	0	5336	0	0	0	34	0	15
	2016	25	MAR	23:00	33600	0	4218	0	0	0	34	0	13
	2017	26	MAR	00:00	33400	0	3808	0	0	0	33	0	12
	2018	26	MAR	01:00	33400	0	3191	0	0	0	33	0	11
	2019	26	MAR	02:00	33400	0	2282	0	0	0	33	0	10
	2020	26	MAR	03:00	33400	0	2142	0	0	0	33	0	10
	2021	26	MAR	04:00	33400	0	3994	0	0	0	33	0	13
	2022	26	MAR	05:00	33400	0	8724	0	0	0	33	0	20
	2023	26	MAR	06:00	33400	0	11614	0	0	0	33	0	24
	2024	26	MAR	07:00	33400	0	12854	0	0	0	33	0	26
	2025	26	MAR	08:00	33400	0	12908	0	0	0	33	0	26
	2026	26	MAR	09:00	33400	0	12919	0	0	0	33	0	26
	2027	26	MAR	10:00	33400	0	12971	0	0	0	33	0	26
	2028	26	MAR	11:00	33400	0	12949	0	0	0	33	0	26
	2029	26	MAR	12:00	33400	0	12896	0	0	0	33	0	26
	2030	26	MAR	13:00	33400	0	12450	0	0	0	33	0	26
	2031	26	MAR	14:00	33400	0	11686	0	0	0	33	0	26
	2032	26	MAR	15:00	33400	0	11863	0	0	0	33	0	26
	2033	26	MAR	16:00	33400	0	13021	0	0	0	33	0	26
	2034	26	MAR	17:00	33400	274	13100	0	0	0	33	1	26
	2035	26	MAR	18:00	33400	0	13100	0	0	0	33	0	26
	2036	26	MAR	19:00	33400	0	12462	0	0	0	33	0	26
	2037	26	MAR	20:00	33400	0	9801	0	0	0	33	0	23
	2038	26	MAR	21:00	33400	0	9103	0	0	0	33	0	22
	2039	26	MAR	22:00	33400	0	8596	0	0	0	33	0	22
	2040	26	MAR	23:00	33400	0	8323	0	0	0	33	0	21
	2041	27	MAR	00:00	32600	0	8079	0	0	0	33	0	21
	2042	27	MAR	01:00	32600	0	7847	0	0	0	33	0	21
	2043	27	MAR	02:00	32600	0	6929	0	0	0	33	0	21
	2044	27	MAR	03:00	32600	0	6574	0	0	0	33	0	21
	2045	27	MAR	04:00	32600	0	7910	0	0	0	33	0	21
	2046	27	MAR	05:00	32600	0	10496	0	0	0	33	0	23
	2047	27	MAR	06:00	32600	0	12411	0	0	0	33	0	25
	2048	27	MAR	07:00	32600	264	12900	0	0	0	33	1	26
	2049	27	MAR	08:00	32600	295	12900	0	0	0	33	2	26
	2050	27	MAR	09:00	32600	78	12900	0	0	0	33	0	26
	2051	27	MAR	10:00	32600	0	12900	0	0	0	33	0	26
	2052	27	MAR	11:00	32600	0	12900	0	0	0	33	0	26
	2053	27	MAR	12:00	32600	0	12649	0	0	0	33	0	26
	2054	27	MAR	13:00	32600	0	11956	0	0	0	33	0	26
	2055	27	MAR	14:00	32600	0	10942	0	0	0	33	0	26
	2056	27	MAR	15:00	32600	0	11429	0	0	0	33	0	26
	2057	27	MAR	16:00	32600	0	12088	0	0	0	33	0	26
	2058	27	MAR	17:00	32600	0	12900	0	0	0	33	0	26
	2059	27	MAR	18:00	32600	0	12900	0	0	0	33	0	26
	2060	27	MAR	19:00	32600	0	11694	0	0	0	33	0	24
	2061	27	MAR	20:00	32600	0	9589	0	0	0	33	0	22
	2062	27	MAR	21:00	32600	0	9328	0	0	0	33	0	22
	2063	27	MAR	22:00	32600	0	8835	0	0	0	33	0	21
	2064	27	MAR	23:00	32600	0	8688	0	0	0	33	0	21
	2065	28	MAR	00:00	32800	0	8591	0	0	0	33	0	21
	2066	28	MAR	01:00	32800	0	7978	0	0	0	33	0	21
	2067	28	MAR	02:00	32800	0	6499	0	0	0	33	0	21
	2068	28	MAR	03:00	32800	0	6114	0	0	0	33	0	21
	2069	28	MAR	04:00	32800	0	8075	0	0	0	33	0	21
	2070	28	MAR	05:00	32800	0	10829	0	0	0	33	0	23
	2071	28	MAR	06:00	32800	0	12279	0	0	0	33	0	25
