REMOTE-EHV-1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

REMOTE-EHV-1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	164	13	JUN	5616000	5616000	176363	5400000	5760000	57.94	9.73	49.86	69.93	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	8980	108000	132000	5280	6147	0	16800	5280	6147	0	16800	0	0	0	0	230	12	216	240
	165	14	JUN	5616000	5616000	176363	5400000	5760000	57.94	9.73	49.86	69.93	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112320	3527	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	5879	108000	120000	2880	2352	0	4800	2880	2352	0	4800	0	0	0	0	230	12	216	240
	166	15	JUN	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	4800	108000	120000	3840	1920	0	4800	3840	1920	0	4800	0	0	0	0	235	10	216	240
	167	16	JUN	5688000	5688000	144000	5400000	5760000	53.96	7.91	49.86	69.78	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	8980	108000	132000	8640	6889	0	16800	8640	6889	0	16800	0	0	0	0	235	10	216	240
	168	17	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	9600	120000	144000	9600	9600	4800	28800	9600	9600	4800	28800	0	0	0	0	240	0	240	240
	169	18	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	12000	9600	4800	28800	12000	9600	4800	28800	0	0	0	0	240	0	240	240
	170	19	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	9600	5879	4800	16800	9600	5879	4800	16800	0	0	0	0	240	0	240	240
	171	20	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	8980	120000	144000	14400	8980	4800	28800	14400	8980	4800	28800	0	0	0	0	240	0	240	240
	172	21	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	173	22	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	174	23	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	7589	120000	144000	16800	7589	4800	28800	16800	7589	4800	28800	0	0	0	0	240	0	240	240
	175	24	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134400	8980	120000	144000	19200	8980	4800	28800	19200	8980	4800	28800	0	0	0	0	240	0	240	240
	176	25	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	16800	10733	4800	28800	16800	10733	4800	28800	0	0	0	0	240	0	240	240
	177	26	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	16800	10733	4800	28800	16800	10733	4800	28800	0	0	0	0	240	0	240	240
	178	27	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	16800	10733	4800	28800	16800	10733	4800	28800	0	0	0	0	240	0	240	240
	179	28	JUN	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	10733	120000	144000	16800	10733	4800	28800	16800	10733	4800	28800	0	0	0	0	240	0	240	240
	180	29	JUN	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	235	10	216	240
	181	30	JUN	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	13994	108000	144000	15840	11913	0	28800	15840	11913	0	28800	0	0	0	0	235	10	216	240
	182	01	JUL	5688000	5688000	144000	5400000	5760000	53.91	8.01	49.82	69.93	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113760	2880	108000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	14400	108000	144000	13440	12663	0	28800	13440	12663	0	28800	0	0	0	0	235	10	216	240
	183	02	JUL	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	12000	9600	4800	28800	12000	9600	4800	28800	0	0	0	0	240	0	240	240
	184	03	JUL	5568000	5568000	384000	4800000	5760000	53.95	7.92	49.82	69.79	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	16278	96000	144000	13440	10137	0	28800	13440	10137	0	28800	0	0	0	0	230	19	192	240
	185	04	JUL	5568000	5568000	384000	4800000	5760000	53.95	7.92	49.82	69.79	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	16278	96000	144000	15840	9183	0	28800	15840	9183	0	28800	0	0	0	0	230	19	192	240
	186	05	JUL	5568000	5568000	384000	4800000	5760000	53.95	7.92	49.82	69.79	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	16278	96000	144000	15840	9183	0	28800	15840	9183	0	28800	0	0	0	0	230	19	192	240
	187	06	JUL	5448000	5448000	624000	4200000	5760000	53.95	7.92	49.82	69.79	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	22257	84000	144000	18240	10582	0	28800	18240	10582	0	28800	0	0	0	0	226	29	168	240
	188	07	JUL	5448000	5448000	624000	4200000	5760000	53.95	7.92	49.82	69.79	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	22257	84000	144000	18240	10582	0	28800	18240	10582	0	28800	0	0	0	0	226	29	168	240
	189	08	JUL	5448000	5448000	624000	4200000	5760000	53.95	7.92	49.82	69.79	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	23269	84000	144000	20640	11318	0	28800	20640	11318	0	28800	0	0	0	0	226	29	168	240
	190	09	JUL	5448000	5448000	624000	4200000	5760000	53.95	7.92	49.82	69.79	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	22257	84000	144000	18240	10582	0	28800	18240	10582	0	28800	0	0	0	0	226	29	168	240
	191	10	JUL	5568000	5568000	384000	4800000	5760000	53.95	7.92	49.82	69.79	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	14400	96000	132000	13440	6720	0	16800	13440	6720	0	16800	0	0	0	0	230	19	192	240
	192	11	JUL	5376000	5376000	470302	4800000	5760000	57.94	9.74	49.82	69.93	0	107520	9406	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107520	9406	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	17636	96000	132000	10080	8230	0	16800	10080	8230	0	16800	0	0	0	0	221	24	192	240
	193	12	JUL	5376000	5376000	470302	4800000	5760000	57.94	9.74	49.82	69.93	0	107520	9406	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107520	9406	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	16278	96000	132000	7680	7650	0	16800	7680	7650	0	16800	0	0	0	0	221	24	192	240
	194	13	JUL	5496000	5496000	374892	4800000	5760000	57.94	9.74	49.82	69.93	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	13994	96000	132000	7680	7650	0	16800	7680	7650	0	16800	0	0	0	0	226	19	192	240
	195	14	JUL	5496000	5496000	374892	4800000	5760000	57.94	9.74	49.82	69.93	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	13994	96000	132000	7680	7650	0	16800	7680	7650	0	16800	0	0	0	0	226	19	192	240
	196	15	JUL	5496000	5496000	374892	4800000	5760000	57.94	9.74	49.82	69.93	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109920	7498	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	12238	96000	132000	5280	6147	0	16800	5280	6147	0	16800	0	0	0	0	226	19	192	240
	197	16	JUL	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	9600	96000	120000	3840	1920	0	4800	3840	1920	0	4800	0	0	0	0	230	19	192	240
	198	17	JUL	5568000	5568000	384000	4800000	5760000	53.95	7.99	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	11758	96000	132000	6240	5598	0	16800	6240	5598	0	16800	0	0	0	0	230	19	192	240
	199	18	JUL	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124800	5879	120000	132000	9600	5879	4800	16800	9600	5879	4800	16800	0	0	0	0	240	0	240	240
	200	19	JUL	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	12000	9600	4800	28800	12000	9600	4800	28800	0	0	0	0	240	0	240	240
	201	20	JUL	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	12000	9600	4800	28800	12000	9600	4800	28800	0	0	0	0	240	0	240	240
	202	21	JUL	5760000	5760000	0	5760000	5760000	49.97	0.15	49.82	50.23	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127200	9600	120000	144000	12000	9600	4800	28800	12000	9600	4800	28800	0	0	0	0	240	0	240	240
	203	22	JUL	5568000	5568000	384000	4800000	5760000	53.91	8.01	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	15920	96000	144000	11040	10472	0	28800	11040	10472	0	28800	0	0	0	0	230	19	192	240
	204	23	JUL	5568000	5568000	384000	4800000	5760000	53.91	8.01	49.82	69.93	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111360	7680	96000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	15920	96000	144000	11040	10472	0	28800	11040	10472	0	28800	0	0	0	0	230	19	192	240
	205	24	JUL	5448000	5448000	624000	4200000	5760000	53.91	8.01	49.82	69.93	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108960	12480	84000	115200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	20080	84000	144000	11040	10472	0	28800	11040	10472	0	28800	0	0	0	0	226	29	168	240
