east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	153	02	JUN	1570895	1570895	354621	1208438	2003940	40.86	1.40	39.87	43.63	44607	-759	8088	-7810	9832	0	0	0	48266	869	47083	49571	1024	151	804	1224	4042	2287	1102	7969	0	0	0	0	0	0	0	0	31172	8866	22111	41999	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4068	592	3239	4886	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	9794	136320	164400	116572	16343	87246	131406	116513	11209	99133	128167	0	0	0	0	96	0	96	96
	154	03	JUN	1152637	1152637	299318	708000	1613937	38.06	3.66	30.75	40.02	32059	-6267	8224	-13857	4478	0	0	0	44776	1065	43506	46571	1022	152	804	1224	5714	5543	229	13233	0	0	0	0	0	0	0	0	20716	7483	9600	32248	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856	615	3246	4752	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	10066	136320	164400	124220	15934	96872	138000	121971	13774	99282	134660	0	0	0	0	96	0	96	96
	155	04	JUN	1756390	1756390	278579	1218814	1979719	41.98	1.49	40.11	43.39	50112	-1488	5751	-12154	4331	0	0	0	54259	2251	52557	58702	1022	152	804	1224	4492	4177	697	12301	0	0	0	0	0	0	0	0	35619	6869	22370	41357	7369	303	7200	7974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4268	626	3455	5184	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155016	10662	136320	164400	112027	14918	87731	130030	118803	13528	99720	132111	0	0	0	0	96	0	96	96
	156	05	JUN	1847697	1847697	169240	1584660	2009513	42.26	1.42	40.31	43.84	52839	-531	6420	-10296	8950	0	0	0	55007	2958	52968	60891	1022	152	804	1224	3885	2953	793	7843	0	0	0	0	0	0	0	0	37863	4255	31168	42120	7404	267	7200	7885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4302	527	3468	4908	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163440	11594	150360	178440	118173	15423	101024	136582	119378	14414	100886	135455	0	0	0	0	96	0	96	96
	157	06	JUN	1889990	1889990	86285	1794037	2007960	41.80	1.31	40.48	43.47	54096	1553	5835	-5895	11332	0	0	0	53698	1889	52166	57375	1022	152	804	1224	3647	2998	1248	9448	0	0	0	0	0	0	0	0	38880	2336	36742	42099	7440	476	7200	8391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4261	515	3385	4789	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	13090	150360	178440	119928	15241	101061	134490	120023	14326	101062	134048	0	0	0	0	96	0	96	96
	158	07	JUN	1804348	1804348	188496	1512387	2002400	41.69	1.56	40.09	43.61	51560	-982	6053	-6234	7526	0	0	0	53534	1429	52131	55827	1021	150	804	1224	3058	1921	619	5600	0	0	0	0	0	0	0	0	36847	4714	29710	41960	7343	274	7200	7892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4283	546	3416	4994	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	12314	150360	178440	121097	16741	101200	141530	120692	15425	100326	138576	0	0	0	0	96	0	96	96
	159	08	JUN	1771929	1771929	312641	1172593	2033836	41.79	1.84	39.92	44.26	50544	-1052	4445	-6537	5992	0	0	0	53713	1535	52355	56679	1020	149	804	1223	4019	4482	664	12875	0	0	0	0	0	0	0	0	35896	7680	21215	42120	7468	267	7200	7815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4257	626	3429	5066	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	12314	150360	178440	121923	11160	101120	133282	121685	12006	100294	135289	0	0	0	0	96	0	96	96
	160	09	JUN	1165299	1165299	399016	730594	1805142	38.43	3.18	32.07	40.20	32439	-7898	7276	-13855	6015	0	0	0	46886	2143	44688	50756	1018	146	804	1212	5792	3587	1523	11499	0	0	0	0	0	0	0	0	21032	9975	10165	37029	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3947	619	2959	4701	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	13090	150360	178440	138016	8319	128166	151536	134334	8573	124189	148577	0	0	0	0	96	0	96	96
	161	10	JUN	974222	974222	346876	709036	1599782	35.31	3.96	31.70	40.20	26707	-9257	7295	-18005	4142	0	0	0	44334	2131	41461	46945	1018	146	804	1212	6803	4801	2334	15089	0	0	0	0	0	0	0	0	16256	8672	9626	31895	7200	0	7200	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3801	603	2798	4514	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	10662	150360	178440	145600	8176	133534	156072	141851	8391	129284	153274	0	0	0	0	96	0	96	96
	162	11	JUN	1721151	1721151	191857	1435772	1965043	41.54	1.69	39.92	43.80	49787	-3305	4495	-10754	1513	0	0	0	53948	2153	50679	56958	1018	146	804	1212	2954	1707	1446	6134	0	0	0	0	0	0	0	0	37089	3303	31844	40677	5280	1969	3600	7995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4303	573	3488	5048	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	10662	150360	178440	126687	10550	106008	134882	125900	12956	101178	138467	0	0	0	0	82	12	72	96
	163	12	JUN	1755138	1755138	226760	1414646	2022317	41.99	1.55	40.31	44.15	50813	-2050	5341	-11847	3703	0	0	0	53865	1692	51104	56029	1018	146	804	1212	3280	2057	801	6604	0	0	0	0	0	0	0	0	37961	4272	31172	42120	5260	1825	3650	7500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4297	627	3412	5098	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9186	145560	173640	119259	12751	100047	138740	120979	14940	97188	140155	0	0	0	0	82	12	72	96
	164	13	JUN	1645522	1645522	250120	1362935	2053014	41.06	1.85	39.87	44.72	47533	-2554	4022	-8493	2297	0	0	0	52620	2003	50619	55230	1018	146	804	1212	4357	3391	700	10525	0	0	0	0	0	0	0	0	35247	5078	30023	42120	5237	2028	3600	8183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4208	598	3334	5009	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9186	145560	173640	121997	12973	101296	138116	121618	14754	98260	139458	0	0	0	0	82	12	72	96
	165	14	JUN	1609313	1609313	278232	1269132	2026996	41.47	1.88	39.87	44.33	46483	-3410	3835	-7820	1244	0	0	0	51823	1676	50127	54608	1018	146	804	1212	3593	2449	1023	7240	0	0	0	0	0	0	0	0	34457	6560	26420	42120	5134	1857	3600	7604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4211	607	3308	5094	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	15539	131520	178440	121041	19102	86634	139994	121998	16182	95231	138949	0	0	0	0	82	12	72	96
	166	15	JUN	1515216	1515216	333636	1130827	2031832	41.01	1.78	39.35	44.33	43639	-4022	5383	-10666	1706	0	0	0	51517	1449	50009	53884	1018	146	804	1212	5092	3350	872	10059	0	0	0	0	0	0	0	0	32039	7794	22950	42120	5192	1856	3600	7712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4153	657	3098	5049	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159672	14524	131520	173640	122441	19202	88115	138691	123101	16853	95344	139199	0	0	0	0	82	12	72	96
	167	16	JUN	1148689	1148689	467044	750680	1999600	40.63	1.49	39.73	43.59	32697	-5683	10781	-17654	12618	0	0	0	43593	1176	42405	45279	1018	146	804	1212	4957	816	3767	5878	0	0	0	0	0	0	0	0	23047	11042	10667	41890	5040	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3848	554	2994	4527	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	14323	131520	173640	125969	21584	99831	150542	125038	19211	97071	147717	0	0	0	0	82	12	72	96
	168	17	JUN	1010342	1010342	517964	558450	1944741	36.50	4.17	31.04	41.01	28546	-5055	13469	-19303	18332	0	0	0	39723	731	38889	40639	1018	146	804	1212	5360	1578	2290	6555	0	0	0	0	0	0	0	0	19589	12084	9600	40519	5040	1764	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3662	491	2981	4335	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	14323	131520	173640	129427	23697	101970	160129	128187	21451	99630	157148	0	0	0	0	82	12	72	96
	169	18	JUN	1536106	1536106	305089	1123683	1921953	41.30	1.98	39.49	44.15	44554	-2712	5297	-7414	4988	0	0	0	48936	1342	47854	51543	1018	146	804	1212	3210	3023	455	8937	0	0	0	0	0	0	0	0	33487	6655	24042	42120	4369	1459	3600	7284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4139	719	3057	5131	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	16157	126720	173640	114280	23257	79582	145998	116046	21612	82992	142988	0	0	0	0	77	10	72	96
	170	19	JUN	1562397	1562397	305470	1286929	2011178	41.55	1.95	39.87	44.15	45346	-2271	5004	-8717	4730	0	0	0	50073	2386	48426	54781	1018	146	804	1212	4121	3011	975	8818	0	0	0	0	0	0	0	0	34155	6485	28123	42120	4360	1484	3600	7328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4148	743	3079	5241	0	0	0	0	N/A	N/A	N/A	N/A	4079	590	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	16157	126720	173640	113621	22967	77356	141087	114437	20814	81489	138008	0	0	0	0	77	10	72	96
	171	20	JUN	1489354	1489354	451257	743938	2005776	41.62	1.87	39.73	44.08	43164	-3491	9178	-16852	9369	0	0	0	49965	2448	47819	54066	1019	146	804	1212	4652	2903	1159	8070	0	0	0	0	0	0	0	0	32360	10434	14548	42120	4332	1435	3600	7201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4110	667	3291	5205	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	13108	126720	164400	112636	21336	77476	133545	114484	20036	81489	133939	0	0	0	0	77	10	72	96
	172	21	JUN	1508411	1508411	320597	1068329	1897107	40.95	1.46	39.92	43.79	43739	-2214	7755	-13727	7268	0	0	0	49693	1625	47864	51969	1020	146	804	1212	5213	2833	2641	10158	0	0	0	0	0	0	0	0	32847	7145	22658	41938	4323	1438	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4076	584	3264	4886	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	13108	126720	164400	112158	19377	80192	133127	113336	18707	82609	132298	0	0	0	0	77	10	72	96
	173	22	JUN	1654427	1654427	220156	1366353	1968340	41.49	1.75	39.87	44.08	48118	35	5821	-8208	7723	0	0	0	49982	1183	47851	51378	1020	146	804	1212	4044	1407	2551	6702	0	0	0	0	0	0	0	0	36493	4498	30109	42120	4327	1437	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4133	609	3272	4947	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	9716	140760	164400	112276	14702	92452	130691	113590	16881	87504	130908	0	0	0	0	77	10	72	96
	174	23	JUN	1186723	1186723	453843	561651	1846800	39.22	3.96	31.95	44.08	34090	-3840	10082	-16116	12678	0	0	0	42683	1287	40499	44519	1020	146	804	1212	4869	2712	1321	9173	0	0	0	0	0	0	0	0	24808	10857	9991	42120	4320	1440	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3826	635	2871	4713	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155832	8124	140760	164400	126704	17749	103663	150809	123421	18310	98950	147938	0	0	0	0	77	10	72	96
	175	24	JUN	974623	974623	378976	546000	1672112	38.21	3.70	30.81	40.20	27727	-5516	8953	-13550	11201	0	0	0	39138	1039	37800	40344	1020	146	804	1212	5118	1868	2897	7680	0	0	0	0	0	0	0	0	19506	9555	9600	37753	4320	1440	3600	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3658	569	2759	4313	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155832	8124	140760	164400	132006	14565	113447	151200	128367	14821	110128	148441	0	0	0	0	77	10	72	96
	176	25	JUN	1549801	1549801	196890	1294791	1846800	41.02	2.24	38.80	44.08	44978	-1339	5789	-9963	6218	0	0	0	48062	916	46503	49303	1020	146	804	1212	3415	2095	257	5978	0	0	0	0	0	0	0	0	33872	5993	28320	42120	4332	3525	0	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4085	595	3172	4759	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	11859	145560	173640	116740	13570	99840	134267	118407	13786	97938	134052	0	0	0	0	77	24	48	120
	177	26	JUN	1550106	1550106	201451	1262784	1846800	41.69	1.90	39.92	44.08	44991	-2507	5527	-11521	4070	0	0	0	48657	1225	46882	49835	1020	146	804	1212	2784	2297	558	6731	0	0	0	0	0	0	0	0	33893	6990	25893	42120	4320	3527	0	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4134	622	3182	4904	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3214	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	11859	145560	173640	116731	14326	99840	136947	117442	13948	97863	134806	0	0	0	0	77	24	48	120
	178	27	JUN	1512062	1512062	210776	1330426	1846800	41.44	1.97	39.56	44.08	43850	-3446	6652	-11197	4441	0	0	0	48504	1931	46105	51177	1020	146	804	1212	2646	2114	1216	6739	0	0	0	0	0	0	0	0	32942	8003	21356	42120	4320	3527	0	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4130	604	3202	4801	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	15009	145560	178440	120490	18953	99840	144703	120053	16748	97895	141500	0	0	0	0	77	24	48	120
	179	28	JUN	1558650	1558650	240359	1175059	1846800	41.63	1.81	39.55	44.08	45197	-2310	5802	-10209	4911	0	0	0	48327	2824	45825	53652	1020	146	804	1212	2472	761	1354	3330	0	0	0	0	0	0	0	0	33945	9288	17226	42120	4463	3510	0	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4116	525	3401	4827	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3214	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159600	14860	140760	178440	121192	18049	95040	145614	120151	16427	96540	142266	0	0	0	0	77	24	48	120
	180	29	JUN	1496939	1496939	302289	965848	1846800	40.45	3.72	33.68	44.08	43333	-1567	9764	-14789	14400	0	0	0	47965	3251	45717	54420	1020	146	804	1212	4482	3862	558	11327	0	0	0	0	0	0	0	0	32360	11054	11996	42120	4501	3509	0	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4035	612	3353	4878	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3215	4860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156792	12106	140760	173640	119931	18370	95040	150844	120005	17143	96540	146804	0	0	0	0	77	24	48	120
	181	30	JUN	1038956	1038956	526998	486000	1844960	38.85	4.21	31.11	43.92	29657	-4195	14136	-18631	19134	0	0	0	39803	1480	38342	42269	1020	146	804	1212	5493	2971	835	10015	0	0	0	0	0	0	0	0	21114	15861	0	42074	4320	3527	0	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3661	545	3010	4525	0	0	0	0	N/A	N/A	N/A	N/A	4079	591	3214	4861	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	14078	136320	173640	127662	17463	95086	145351	126160	15557	96540	142341	0	0	0	0	67	10	48	72
	182	01	JUL	983800	983800	473850	546000	1828720	38.09	5.97	30.88	44.78	27384	-3816	11151	-17572	15415	0	0	0	36783	1292	35262	38771	907	176	744	1248	4982	4658	1061	13899	0	0	0	0	0	0	0	0	17749	14973	0	41668	6085	6912	0	19625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3244	397	2781	3951	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153096	14078	136320	173640	129262	20561	95492	151157	129791	17922	96864	148376	0	0	0	0	67	10	48	72
	183	02	JUL	1648885	1648885	425319	1185146	2341742	42.06	2.51	38.36	44.78	44934	669	8392	-8918	13720	0	0	0	46307	1845	44027	48994	909	179	744	1256	2702	1391	1358	4961	0	0	0	0	0	0	0	0	26654	15072	0	42120	12949	14055	0	39347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3761	780	3025	5274	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12683	136320	173640	119109	17686	96973	134911	120697	16464	99248	137093	0	0	0	0	86	24	48	120
	184	03	JUL	1592155	1592155	363404	1082901	2176375	41.84	2.14	39.87	44.78	43501	2656	9342	-6659	16632	0	0	0	47578	2509	44710	50653	910	181	744	1260	7419	4504	2532	15091	0	0	0	0	0	0	0	0	26100	14073	0	42120	12181	13982	0	39182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	773	3118	5142	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	12683	136320	173640	120431	17470	97138	137327	119948	16676	99492	136729	0	0	0	0	86	24	48	120
	185	04	JUL	1640458	1640458	321839	1201934	2172478	42.00	1.92	40.11	44.78	45440	661	9611	-10281	16006	0	0	0	48029	3139	44460	52449	910	181	744	1260	4375	3086	831	9344	0	0	0	0	0	0	0	0	28883	15000	0	42062	10781	11287	0	32155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3742	697	3235	5112	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	13117	136320	173640	118088	14907	97049	134352	118986	15298	97413	135659	0	0	0	0	86	24	48	120
	186	05	JUL	1603939	1603939	356219	1169036	2215043	42.02	2.11	39.87	44.78	44719	-2609	8939	-17520	8632	0	0	0	48345	2589	44637	51021	910	181	744	1260	2107	1173	681	4159	0	0	0	0	0	0	0	0	29172	14981	0	42120	9712	9021	0	25979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3835	708	3233	5223	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	12894	136320	173640	116060	13708	96097	132305	118372	14173	97368	133921	0	0	0	0	86	24	48	120
	187	06	JUL	1590539	1590539	358254	1198533	2170800	42.36	2.02	39.87	44.78	44340	-633	7187	-10707	9358	0	0	0	48104	1791	44741	50001	910	181	744	1260	4259	4114	537	10732	0	0	0	0	0	0	0	0	28911	15164	0	42120	9647	9225	0	26634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3744	647	3194	5004	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	13117	136320	173640	119194	13684	97080	133165	119561	14259	97368	133994	0	0	0	0	86	24	48	120
	188	07	JUL	1372461	1372461	527609	648000	2170800	39.04	4.27	31.11	44.08	38654	1985	12560	-14804	23956	0	0	0	40622	2807	37532	44790	910	181	744	1260	4827	3848	556	10905	0	0	0	0	0	0	0	0	26212	14242	0	42120	7200	5091	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3459	685	2950	4794	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	13117	136320	173640	124340	15611	97080	139923	122098	14364	97368	136533	0	0	0	0	86	24	48	120
	189	08	JUL	1250278	1250278	451010	840000	2001793	38.26	3.66	30.95	40.36	34988	1512	9477	-6320	19452	0	0	0	37287	3149	34226	42180	910	181	744	1260	4186	3934	1206	11165	0	0	0	0	0	0	0	0	23157	11068	4800	37895	7200	5091	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3347	649	2917	4621	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161004	7841	150000	173640	130647	17184	101305	149351	128208	16171	100191	146081	0	0	0	0	91	28	48	120
	190	09	JUL	1613214	1613214	340685	1203743	2139040	42.03	1.31	40.11	43.59	46136	3285	7508	-8699	14338	0	0	0	45495	2095	43067	48462	911	180	744	1260	4697	3523	1200	11208	0	0	0	0	0	0	0	0	33064	8840	18064	41326	6459	3501	3600	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3649	687	3051	4986	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2962	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161004	7841	150000	173640	121481	13216	97874	132835	125499	11953	106397	140119	0	0	0	0	82	19	72	120
	191	10	JUL	1466742	1466742	321408	1067966	1810640	42.47	1.61	40.11	44.93	41595	285	4836	-6588	6197	0	0	0	46284	1959	43906	49605	912	180	744	1260	6230	3312	1776	11328	0	0	0	0	0	0	0	0	28930	10074	18608	41216	6878	4566	3600	15233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3618	671	3028	4894	0	0	0	0	N/A	N/A	N/A	N/A	3646	721	2961	5038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	15785	142980	178440	124751	16282	106687	152191	124979	14761	107263	148834	0	0	0	0	77	10	72	96
