east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	416	18	JAN	07:00	1755	0	2908	0	0	0	2	0	6
	417	18	JAN	08:00	1755	0	2819	0	0	0	2	0	6
	418	18	JAN	09:00	1755	0	2803	0	0	0	2	0	6
	419	18	JAN	10:00	1755	0	2603	0	0	0	2	0	6
	420	18	JAN	11:00	1755	0	2343	0	0	0	2	0	6
	421	18	JAN	12:00	1755	0	2298	0	0	0	2	0	6
	422	18	JAN	13:00	1755	0	2363	0	0	0	2	0	6
	423	18	JAN	14:00	1755	0	2390	0	0	0	2	0	6
	424	18	JAN	15:00	1755	0	2549	0	0	0	2	0	6
	425	18	JAN	16:00	1755	0	2890	0	0	0	2	0	6
	426	18	JAN	17:00	1755	0	2859	0	0	0	2	0	6
	427	18	JAN	18:00	1755	0	2438	0	0	0	2	0	6
	428	18	JAN	19:00	1755	0	2207	0	0	0	2	0	6
	429	18	JAN	20:00	1755	0	2257	0	0	0	2	0	6
	430	18	JAN	21:00	1755	0	2289	0	0	0	2	0	6
	431	18	JAN	22:00	1755	0	2292	0	0	0	2	0	6
	432	18	JAN	23:00	1755	0	2121	0	0	0	2	0	6
	433	19	JAN	00:00	1755	0	2232	0	0	0	2	0	6
	434	19	JAN	01:00	1755	0	2183	0	0	0	2	0	6
	435	19	JAN	02:00	1755	0	2161	0	0	0	2	0	6
	436	19	JAN	03:00	1755	0	2145	0	0	0	2	0	6
	437	19	JAN	04:00	1755	0	2480	0	0	0	2	0	6
	438	19	JAN	05:00	1755	0	3023	0	0	0	2	0	6
	439	19	JAN	06:00	1755	0	3067	0	0	0	2	0	6
	440	19	JAN	07:00	1755	0	3046	0	0	0	2	0	6
	441	19	JAN	08:00	1755	0	3070	0	0	0	2	0	6
	442	19	JAN	09:00	1755	0	3037	0	0	0	2	0	6
	443	19	JAN	10:00	1755	0	2767	0	0	0	2	0	6
	444	19	JAN	11:00	1755	0	2824	0	0	0	2	0	6
	445	19	JAN	12:00	1755	0	2665	0	0	0	2	0	6
	446	19	JAN	13:00	1755	0	2465	0	0	0	2	0	6
	447	19	JAN	14:00	1755	0	2438	0	0	0	2	0	6
	448	19	JAN	15:00	1755	0	2678	0	0	0	2	0	6
	449	19	JAN	16:00	1755	0	2974	0	0	0	2	0	6
	450	19	JAN	17:00	1755	0	2955	0	0	0	2	0	6
	451	19	JAN	18:00	1755	0	2825	0	0	0	2	0	6
	452	19	JAN	19:00	1755	0	2384	0	0	0	2	0	6
	453	19	JAN	20:00	1755	0	2544	0	0	0	2	0	6
	454	19	JAN	21:00	1755	0	2368	0	0	0	2	0	6
	455	19	JAN	22:00	1755	0	2423	0	0	0	2	0	6
	456	19	JAN	23:00	1755	0	2355	0	0	0	2	0	6
	457	20	JAN	00:00	1755	0	2260	0	0	0	2	0	6
	458	20	JAN	01:00	1755	0	1976	0	0	0	2	0	6
	459	20	JAN	02:00	1755	0	1875	0	0	0	2	0	6
	460	20	JAN	03:00	1755	0	1912	0	0	0	2	0	6
	461	20	JAN	04:00	1755	0	2137	0	0	0	2	0	6
	462	20	JAN	05:00	1755	0	2347	0	0	0	2	0	6
	463	20	JAN	06:00	1755	0	2317	0	0	0	2	0	6
	464	20	JAN	07:00	1755	0	2544	0	0	0	2	0	6
	465	20	JAN	08:00	1755	0	2406	0	0	0	2	0	6
	466	20	JAN	09:00	1755	0	2520	0	0	0	2	0	6
	467	20	JAN	10:00	1755	0	2480	0	0	0	2	0	6
	468	20	JAN	11:00	1755	0	2332	0	0	0	2	0	6
	469	20	JAN	12:00	1755	0	2390	0	0	0	2	0	6
	470	20	JAN	13:00	1755	0	2193	0	0	0	2	0	6
	471	20	JAN	14:00	1755	0	2153	0	0	0	2	0	6
	472	20	JAN	15:00	1755	0	2372	0	0	0	2	0	6
	473	20	JAN	16:00	1755	0	2418	0	0	0	2	0	6
	474	20	JAN	17:00	1755	0	2595	0	0	0	2	0	6
	475	20	JAN	18:00	1755	0	2373	0	0	0	2	0	6
	476	20	JAN	19:00	1755	0	2020	0	0	0	2	0	6
	477	20	JAN	20:00	1755	0	2240	0	0	0	2	0	6
	478	20	JAN	21:00	1755	0	2298	0	0	0	2	0	6
	479	20	JAN	22:00	1755	0	1966	0	0	0	2	0	6
	480	20	JAN	23:00	1755	0	2055	0	0	0	2	0	6
	481	21	JAN	00:00	1755	0	1822	0	0	0	2	0	6
	482	21	JAN	01:00	1755	0	1564	0	0	0	2	0	6
	483	21	JAN	02:00	1755	0	1554	0	0	0	2	0	6
	484	21	JAN	03:00	1755	0	1497	0	0	0	2	0	6
	485	21	JAN	04:00	1755	0	1525	0	0	0	2	0	6
	486	21	JAN	05:00	1755	0	1609	0	0	0	2	0	6
	487	21	JAN	06:00	1755	0	1627	0	0	0	2	0	6
	488	21	JAN	07:00	1755	0	1961	0	0	0	2	0	6
	489	21	JAN	08:00	1755	0	1808	0	0	0	2	0	6
	490	21	JAN	09:00	1755	0	1894	0	0	0	2	0	6
	491	21	JAN	10:00	1755	0	2037	0	0	0	2	0	6
	492	21	JAN	11:00	1755	0	1832	0	0	0	2	0	6
	493	21	JAN	12:00	1755	0	1580	0	0	0	2	0	6
	494	21	JAN	13:00	1755	0	1467	0	0	0	2	0	6
	495	21	JAN	14:00	1755	0	1444	0	0	0	2	0	6
	496	21	JAN	15:00	1755	0	1739	0	0	0	2	0	6
	497	21	JAN	16:00	1755	0	2035	0	0	0	2	0	6
	498	21	JAN	17:00	1755	0	2179	0	0	0	2	0	6
	499	21	JAN	18:00	1755	0	2181	0	0	0	2	0	6
	500	21	JAN	19:00	1755	0	2130	0	0	0	2	0	6
	501	21	JAN	20:00	1755	0	2100	0	0	0	2	0	6
	502	21	JAN	21:00	1755	0	1787	0	0	0	2	0	6
	503	21	JAN	22:00	1755	0	1790	0	0	0	2	0	6
	504	21	JAN	23:00	1755	0	1813	0	0	0	2	0	6
	505	22	JAN	00:00	1755	0	1532	0	0	0	2	0	6
	506	22	JAN	01:00	1755	0	1662	0	0	0	2	0	6
	507	22	JAN	02:00	1755	0	1500	0	0	0	2	0	6
	508	22	JAN	03:00	1755	0	1931	0	0	0	2	0	6
	509	22	JAN	04:00	1755	0	2121	0	0	0	2	0	6
	510	22	JAN	05:00	1755	0	2572	0	0	0	2	0	6
	511	22	JAN	06:00	1755	0	2813	0	0	0	2	0	6
	512	22	JAN	07:00	1755	0	2842	0	0	0	2	0	6
	513	22	JAN	08:00	1755	0	2834	0	0	0	2	0	6
	514	22	JAN	09:00	1755	0	2818	0	0	0	2	0	6
	515	22	JAN	10:00	1755	0	2839	0	0	0	2	0	6
	516	22	JAN	11:00	1755	0	2699	0	0	0	2	0	6
	517	22	JAN	12:00	1755	0	2660	0	0	0	2	0	6
	518	22	JAN	13:00	1755	0	2263	0	0	0	2	0	6
	519	22	JAN	14:00	1755	0	2376	0	0	0	2	0	6
	520	22	JAN	15:00	1755	0	2767	0	0	0	2	0	6
	521	22	JAN	16:00	1755	0	2975	0	0	0	2	0	6
	522	22	JAN	17:00	1755	0	2674	0	0	0	2	0	6
	523	22	JAN	18:00	1755	0	2636	0	0	0	2	0	6
	524	22	JAN	19:00	1755	0	2340	0	0	0	2	0	6
	525	22	JAN	20:00	1755	0	2118	0	0	0	2	0	6
	526	22	JAN	21:00	1755	0	2170	0	0	0	2	0	6
	527	22	JAN	22:00	1755	0	2120	0	0	0	2	0	6
	528	22	JAN	23:00	1755	0	2093	0	0	0	2	0	6
	529	23	JAN	00:00	1755	0	1983	0	0	0	2	0	6
	530	23	JAN	01:00	1755	0	1931	0	0	0	2	0	6
	531	23	JAN	02:00	1755	0	1660	0	0	0	2	0	6
	532	23	JAN	03:00	1755	0	1861	0	0	0	2	0	6
	533	23	JAN	04:00	1755	0	2243	0	0	0	2	0	6
	534	23	JAN	05:00	1755	0	2797	0	0	0	2	0	6
	535	23	JAN	06:00	1755	0	2922	0	0	0	2	0	6
	536	23	JAN	07:00	1755	0	3041	0	0	0	2	0	6
	537	23	JAN	08:00	1755	0	2947	0	0	0	2	0	6
	538	23	JAN	09:00	1755	0	2898	0	0	0	2	0	6
	539	23	JAN	10:00	1755	0	2837	0	0	0	2	0	6
	540	23	JAN	11:00	1755	0	2750	0	0	0	2	0	6
	541	23	JAN	12:00	1755	0	2549	0	0	0	2	0	6
	542	23	JAN	13:00	1755	0	2687	0	0	0	2	0	6
	543	23	JAN	14:00	1755	0	2613	0	0	0	2	0	6
	544	23	JAN	15:00	1755	0	2976	0	0	0	2	0	6
	545	23	JAN	16:00	1755	0	3172	0	0	0	2	0	6
	546	23	JAN	17:00	1755	0	3093	0	0	0	2	0	6
	547	23	JAN	18:00	1755	0	2817	0	0	0	2	0	6
	548	23	JAN	19:00	1755	0	2441	0	0	0	2	0	6
	549	23	JAN	20:00	1755	0	2535	0	0	0	2	0	6
	550	23	JAN	21:00	1755	0	2388	0	0	0	2	0	6
	551	23	JAN	22:00	1755	0	2342	0	0	0	2	0	6
	552	23	JAN	23:00	1755	0	2453	0	0	0	2	0	6
	553	24	JAN	00:00	1755	0	2319	0	0	0	2	0	6
	554	24	JAN	01:00	1755	0	2219	0	0	0	2	0	6
	555	24	JAN	02:00	1755	0	2128	0	0	0	2	0	6
	556	24	JAN	03:00	1755	0	2294	0	0	0	2	0	6
	557	24	JAN	04:00	1755	0	2637	0	0	0	2	0	6
	558	24	JAN	05:00	1755	0	3145	0	0	0	2	0	6
	559	24	JAN	06:00	1755	0	3439	0	0	0	2	0	6
	560	24	JAN	07:00	1755	0	3485	0	0	0	2	0	6
	561	24	JAN	08:00	1755	0	3399	0	0	0	2	0	6
	562	24	JAN	09:00	1755	0	3281	0	0	0	2	0	6
	563	24	JAN	10:00	1755	0	3241	0	0	0	2	0	6
	564	24	JAN	11:00	1755	0	2883	0	0	0	2	0	6
	565	24	JAN	12:00	1755	0	2843	0	0	0	2	0	6
	566	24	JAN	13:00	1755	0	2706	0	0	0	2	0	6
	567	24	JAN	14:00	1755	0	2752	0	0	0	2	0	6
	568	24	JAN	15:00	1755	0	3105	0	0	0	2	0	6
	569	24	JAN	16:00	1755	0	3393	0	0	0	2	0	6
	570	24	JAN	17:00	1755	0	3234	0	0	0	2	0	6
	571	24	JAN	18:00	1755	0	2910	0	0	0	2	0	6
	572	24	JAN	19:00	1755	0	2674	0	0	0	2	0	6
	573	24	JAN	20:00	1755	0	2717	0	0	0	2	0	6
	574	24	JAN	21:00	1755	0	2503	0	0	0	2	0	6
	575	24	JAN	22:00	1755	0	2294	0	0	0	2	0	6
	576	24	JAN	23:00	1755	0	2340	0	0	0	2	0	6
	577	25	JAN	00:00	1755	0	2271	0	0	0	2	0	6
	578	25	JAN	01:00	1755	0	1993	0	0	0	2	0	6
	579	25	JAN	02:00	1755	0	2133	0	0	0	2	0	6
	580	25	JAN	03:00	1755	0	2263	0	0	0	2	0	6
	581	25	JAN	04:00	1755	0	2685	0	0	0	2	0	6
	582	25	JAN	05:00	1755	0	3084	0	0	0	2	0	6
	583	25	JAN	06:00	1755	0	3272	0	0	0	2	0	6
	584	25	JAN	07:00	1755	0	3293	0	0	0	2	0	6
	585	25	JAN	08:00	1755	0	3141	0	0	0	2	0	6
	586	25	JAN	09:00	1755	0	3122	0	0	0	2	0	6
	587	25	JAN	10:00	1755	0	2976	0	0	0	2	0	6
	588	25	JAN	11:00	1755	0	2895	0	0	0	2	0	6
	589	25	JAN	12:00	1755	0	2635	0	0	0	2	0	6
	590	25	JAN	13:00	1755	0	2395	0	0	0	2	0	6
	591	25	JAN	14:00	1755	0	2638	0	0	0	2	0	6
	592	25	JAN	15:00	1755	0	2767	0	0	0	2	0	6
	593	25	JAN	16:00	1755	0	2976	0	0	0	2	0	6
	594	25	JAN	17:00	1755	0	2899	0	0	0	2	0	6
	595	25	JAN	18:00	1755	0	2455	0	0	0	2	0	6
	596	25	JAN	19:00	1755	0	2358	0	0	0	2	0	6
	597	25	JAN	20:00	1755	0	2344	0	0	0	2	0	6
	598	25	JAN	21:00	1755	0	2268	0	0	0	2	0	6
	599	25	JAN	22:00	1755	0	2155	0	0	0	2	0	6
	600	25	JAN	23:00	1755	0	2159	0	0	0	2	0	6
	601	26	JAN	00:00	1755	0	2173	0	0	0	2	0	6
	602	26	JAN	01:00	1755	0	1807	0	0	0	2	0	6
	603	26	JAN	02:00	1755	0	1948	0	0	0	2	0	6
	604	26	JAN	03:00	1755	0	2105	0	0	0	2	0	6
	605	26	JAN	04:00	1755	0	2307	0	0	0	2	0	6
	606	26	JAN	05:00	1755	0	2758	0	0	0	2	0	6
	607	26	JAN	06:00	1755	0	3055	0	0	0	2	0	6
	608	26	JAN	07:00	1755	0	3008	0	0	0	2	0	6
	609	26	JAN	08:00	1755	0	2978	0	0	0	2	0	6
	610	26	JAN	09:00	1755	0	2963	0	0	0	2	0	6
	611	26	JAN	10:00	1755	0	2848	0	0	0	2	0	6
	612	26	JAN	11:00	1755	0	2773	0	0	0	2	0	6
	613	26	JAN	12:00	1755	0	2676	0	0	0	2	0	6
	614	26	JAN	13:00	1755	0	2767	0	0	0	2	0	6
	615	26	JAN	14:00	1755	0	2662	0	0	0	2	0	6
	616	26	JAN	15:00	1755	0	2911	0	0	0	2	0	6
	617	26	JAN	16:00	1755	0	3095	0	0	0	2	0	6
	618	26	JAN	17:00	1755	0	3025	0	0	0	2	0	6
	619	26	JAN	18:00	1755	0	2814	0	0	0	2	0	6
	620	26	JAN	19:00	1755	0	2411	0	0	0	2	0	6
	621	26	JAN	20:00	1755	0	2571	0	0	0	2	0	6
	622	26	JAN	21:00	1755	0	2379	0	0	0	2	0	6
	623	26	JAN	22:00	1755	0	2233	0	0	0	2	0	6
	624	26	JAN	23:00	1755	0	2012	0	0	0	2	0	6
	625	27	JAN	00:00	1755	0	2123	0	0	0	2	0	6
	626	27	JAN	01:00	1755	0	1930	0	0	0	2	0	6
	627	27	JAN	02:00	1755	0	1950	0	0	0	2	0	6
	628	27	JAN	03:00	1755	0	1952	0	0	0	2	0	6
	629	27	JAN	04:00	1755	0	2022	0	0	0	2	0	6
	630	27	JAN	05:00	1755	0	2293	0	0	0	2	0	6
	631	27	JAN	06:00	1755	0	2563	0	0	0	2	0	6
	632	27	JAN	07:00	1755	0	2449	0	0	0	2	0	6
	633	27	JAN	08:00	1755	0	2446	0	0	0	2	0	6
	634	27	JAN	09:00	1755	0	2447	0	0	0	2	0	6
	635	27	JAN	10:00	1755	0	2502	0	0	0	2	0	6
	636	27	JAN	11:00	1755	0	2271	0	0	0	2	0	6
	637	27	JAN	12:00	1755	0	2141	0	0	0	2	0	6
	638	27	JAN	13:00	1755	0	2074	0	0	0	2	0	6
	639	27	JAN	14:00	1755	0	2212	0	0	0	2	0	6
	640	27	JAN	15:00	1755	0	2374	0	0	0	2	0	6
	641	27	JAN	16:00	1755	0	2505	0	0	0	2	0	6
	642	27	JAN	17:00	1755	0	2454	0	0	0	2	0	6
	643	27	JAN	18:00	1755	0	2287	0	0	0	2	0	6
	644	27	JAN	19:00	1755	0	2190	0	0	0	2	0	6
	645	27	JAN	20:00	1755	0	2382	0	0	0	2	0	6
	646	27	JAN	21:00	1755	0	2406	0	0	0	2	0	6
	647	27	JAN	22:00	1755	0	2247	0	0	0	2	0	6
	648	27	JAN	23:00	1755	0	2070	0	0	0	2	0	6
	649	28	JAN	00:00	1755	0	1918	0	0	0	2	0	6
	650	28	JAN	01:00	1755	0	1704	0	0	0	2	0	6
	651	28	JAN	02:00	1755	0	1531	0	0	0	2	0	6
	652	28	JAN	03:00	1755	0	1511	0	0	0	2	0	6
	653	28	JAN	04:00	1755	0	1550	0	0	0	2	0	6
	654	28	JAN	05:00	1755	0	1670	0	0	0	2	0	6
	655	28	JAN	06:00	1755	0	1594	0	0	0	2	0	6
	656	28	JAN	07:00	1755	0	1848	0	0	0	2	0	6
	657	28	JAN	08:00	1755	0	2030	0	0	0	2	0	6
	658	28	JAN	09:00	1755	0	2107	0	0	0	2	0	6
	659	28	JAN	10:00	1755	0	2128	0	0	0	2	0	6
	660	28	JAN	11:00	1755	0	2085	0	0	0	2	0	6
	661	28	JAN	12:00	1755	0	1898	0	0	0	2	0	6
	662	28	JAN	13:00	1755	0	1642	0	0	0	2	0	6
	663	28	JAN	14:00	1755	0	1697	0	0	0	2	0	6
	664	28	JAN	15:00	1755	0	2025	0	0	0	2	0	6
	665	28	JAN	16:00	1755	0	2081	0	0	0	2	0	6
	666	28	JAN	17:00	1755	0	2159	0	0	0	2	0	6
	667	28	JAN	18:00	1755	0	2132	0	0	0	2	0	6
	668	28	JAN	19:00	1755	0	1933	0	0	0	2	0	6
	669	28	JAN	20:00	1755	0	1908	0	0	0	2	0	6
	670	28	JAN	21:00	1755	0	1816	0	0	0	2	0	6
	671	28	JAN	22:00	1755	0	1655	0	0	0	2	0	6
	672	28	JAN	23:00	1755	0	1770	0	0	0	2	0	6
	673	29	JAN	00:00	1755	0	1680	0	0	0	2	0	6
	674	29	JAN	01:00	1755	0	1484	0	0	0	2	0	6
	675	29	JAN	02:00	1755	0	1485	0	0	0	2	0	6
	676	29	JAN	03:00	1755	0	1822	0	0	0	2	0	6
	677	29	JAN	04:00	1755	0	1993	0	0	0	2	0	6
	678	29	JAN	05:00	1755	0	2619	0	0	0	2	0	6
	679	29	JAN	06:00	1755	0	2887	0	0	0	2	0	6
	680	29	JAN	07:00	1755	0	2954	0	0	0	2	0	6
	681	29	JAN	08:00	1755	0	3052	0	0	0	2	0	6
	682	29	JAN	09:00	1755	0	2982	0	0	0	2	0	6
	683	29	JAN	10:00	1755	0	2850	0	0	0	2	0	6
	684	29	JAN	11:00	1755	0	2887	0	0	0	2	0	6
	685	29	JAN	12:00	1755	0	2859	0	0	0	2	0	6
	686	29	JAN	13:00	1755	0	2452	0	0	0	2	0	6
	687	29	JAN	14:00	1755	0	2448	0	0	0	2	0	6
	688	29	JAN	15:00	1755	0	2934	0	0	0	2	0	6
	689	29	JAN	16:00	1755	0	3213	0	0	0	2	0	6
	690	29	JAN	17:00	1755	0	3111	0	0	0	2	0	6
	691	29	JAN	18:00	1755	0	2796	0	0	0	2	0	6
	692	29	JAN	19:00	1755	0	2438	0	0	0	2	0	6
	693	29	JAN	20:00	1755	0	2507	0	0	0	2	0	6
	694	29	JAN	21:00	1755	0	2359	0	0	0	2	0	6
	695	29	JAN	22:00	1755	0	2304	0	0	0	2	0	6
	696	29	JAN	23:00	1755	0	2233	0	0	0	2	0	6
	697	30	JAN	00:00	1755	0	2302	0	0	0	2	0	6
	698	30	JAN	01:00	1755	0	1925	0	0	0	2	0	6
	699	30	JAN	02:00	1755	0	1741	0	0	0	2	0	6
	700	30	JAN	03:00	1755	0	1962	0	0	0	2	0	6
	701	30	JAN	04:00	1755	0	2429	0	0	0	2	0	6
	702	30	JAN	05:00	1755	0	2843	0	0	0	2	0	6
	703	30	JAN	06:00	1755	0	2872	0	0	0	2	0	6
	704	30	JAN	07:00	1755	0	2886	0	0	0	2	0	6
	705	30	JAN	08:00	1755	0	2896	0	0	0	2	0	6
	706	30	JAN	09:00	1755	0	2861	0	0	0	2	0	6
	707	30	JAN	10:00	1755	0	2726	0	0	0	2	0	6
	708	30	JAN	11:00	1755	0	2733	0	0	0	2	0	6
	709	30	JAN	12:00	1755	0	2480	0	0	0	2	0	6
	710	30	JAN	13:00	1755	0	2411	0	0	0	2	0	6
	711	30	JAN	14:00	1755	0	2243	0	0	0	2	0	6
	712	30	JAN	15:00	1755	0	2737	0	0	0	2	0	6
	713	30	JAN	16:00	1755	0	2919	0	0	0	2	0	6
	714	30	JAN	17:00	1755	0	2804	0	0	0	2	0	6
	715	30	JAN	18:00	1755	0	2557	0	0	0	2	0	6
	716	30	JAN	19:00	1755	0	2219	0	0	0	2	0	6
	717	30	JAN	20:00	1755	0	2217	0	0	0	2	0	6
	718	30	JAN	21:00	1755	0	2044	0	0	0	2	0	6
	719	30	JAN	22:00	1755	0	2037	0	0	0	2	0	6
	720	30	JAN	23:00	1755	0	1885	0	0	0	2	0	6
	721	31	JAN	00:00	1755	0	1944	0	0	0	2	0	6
	722	31	JAN	01:00	1755	0	1740	0	0	0	2	0	6
	723	31	JAN	02:00	1755	0	1862	0	0	0	2	0	6
	724	31	JAN	03:00	1755	0	1870	0	0	0	2	0	6
	725	31	JAN	04:00	1755	0	2209	0	0	0	2	0	6
	726	31	JAN	05:00	1755	0	2689	0	0	0	2	0	6
	727	31	JAN	06:00	1755	0	2902	0	0	0	2	0	6
	728	31	JAN	07:00	1755	0	2884	0	0	0	2	0	6
	729	31	JAN	08:00	1755	0	2795	0	0	0	2	0	6
	730	31	JAN	09:00	1755	0	2827	0	0	0	2	0	6
	731	31	JAN	10:00	1755	0	2866	0	0	0	2	0	6
	732	31	JAN	11:00	1755	0	2798	0	0	0	2	0	6
	733	31	JAN	12:00	1755	0	2652	0	0	0	2	0	6
	734	31	JAN	13:00	1755	0	2510	0	0	0	2	0	6
	735	31	JAN	14:00	1755	0	2373	0	0	0	2	0	6
	736	31	JAN	15:00	1755	0	2734	0	0	0	2	0	6
	737	31	JAN	16:00	1755	0	2966	0	0	0	2	0	6
	738	31	JAN	17:00	1755	0	2923	0	0	0	2	0	6
	739	31	JAN	18:00	1755	0	2689	0	0	0	2	0	6
	740	31	JAN	19:00	1755	0	2483	0	0	0	2	0	6
	741	31	JAN	20:00	1755	0	2574	0	0	0	2	0	6
	742	31	JAN	21:00	1755	0	2590	0	0	0	2	0	6
	743	31	JAN	22:00	1755	0	2453	0	0	0	2	0	6
	744	31	JAN	23:00	1755	0	2259	0	0	0	2	0	6
	745	01	FEB	00:00	1755	0	2340	0	0	0	2	0	6
	746	01	FEB	01:00	1755	0	2100	0	0	0	2	0	6
	747	01	FEB	02:00	1755	0	2040	0	0	0	2	0	6
	748	01	FEB	03:00	1755	0	2317	0	0	0	2	0	6
	749	01	FEB	04:00	1755	0	2537	0	0	0	2	0	6
	750	01	FEB	05:00	1755	0	3090	0	0	0	2	0	6
	751	01	FEB	06:00	1755	0	3109	0	0	0	2	0	6
	752	01	FEB	07:00	1755	0	3066	0	0	0	2	0	6
	753	01	FEB	08:00	1755	0	2940	0	0	0	2	0	6
	754	01	FEB	09:00	1755	0	2945	0	0	0	2	0	6
	755	01	FEB	10:00	1755	0	2725	0	0	0	2	0	6
	756	01	FEB	11:00	1755	0	2650	0	0	0	2	0	6
	757	01	FEB	12:00	1755	0	2498	0	0	0	2	0	6
	758	01	FEB	13:00	1755	0	2501	0	0	0	2	0	6
	759	01	FEB	14:00	1755	0	2479	0	0	0	2	0	6
	760	01	FEB	15:00	1755	0	2691	0	0	0	2	0	6
	761	01	FEB	16:00	1755	0	2814	0	0	0	2	0	6
	762	01	FEB	17:00	1755	0	2756	0	0	0	2	0	6
	763	01	FEB	18:00	1755	0	2579	0	0	0	2	0	6
	764	01	FEB	19:00	1755	0	2148	0	0	0	2	0	6
	765	01	FEB	20:00	1755	0	2301	0	0	0	2	0	6
	766	01	FEB	21:00	1755	0	2198	0	0	0	2	0	6
	767	01	FEB	22:00	1755	0	2174	0	0	0	2	0	6
	768	01	FEB	23:00	1755	0	2233	0	0	0	2	0	6
	769	02	FEB	00:00	1755	0	2135	0	0	0	2	0	6
	770	02	FEB	01:00	1755	0	1929	0	0	0	2	0	6
	771	02	FEB	02:00	1755	0	2001	0	0	0	2	0	6
	772	02	FEB	03:00	1755	0	2116	0	0	0	2	0	6
	773	02	FEB	04:00	1755	0	2467	0	0	0	2	0	6
	774	02	FEB	05:00	1755	0	2809	0	0	0	2	0	6
	775	02	FEB	06:00	1755	0	2975	0	0	0	2	0	6
	776	02	FEB	07:00	1755	0	2970	0	0	0	2	0	6
	777	02	FEB	08:00	1755	0	2927	0	0	0	2	0	6
	778	02	FEB	09:00	1755	0	2955	0	0	0	2	0	6
	779	02	FEB	10:00	1755	0	2697	0	0	0	2	0	6
	780	02	FEB	11:00	1755	0	2788	0	0	0	2	0	6
	781	02	FEB	12:00	1755	0	2648	0	0	0	2	0	6
	782	02	FEB	13:00	1755	0	2521	0	0	0	2	0	6
	783	02	FEB	14:00	1755	0	2445	0	0	0	2	0	6
	784	02	FEB	15:00	1755	0	2756	0	0	0	2	0	6
	785	02	FEB	16:00	1755	59	3036	0	0	0	2	0	6
	786	02	FEB	17:00	1755	16	2838	0	0	0	2	0	6
	787	02	FEB	18:00	1755	0	2756	0	0	0	2	0	6
	788	02	FEB	19:00	1755	0	2374	0	0	0	2	0	6
	789	02	FEB	20:00	1755	0	2505	0	0	0	2	0	6
	790	02	FEB	21:00	1755	0	2402	0	0	0	2	0	6
	791	02	FEB	22:00	1755	0	2287	0	0	0	2	0	6
	792	02	FEB	23:00	1755	0	2126	0	0	0	2	0	6
	793	03	FEB	00:00	1755	0	2116	0	0	0	2	0	6
	794	03	FEB	01:00	1755	0	1985	0	0	0	2	0	6
	795	03	FEB	02:00	1755	0	1924	0	0	0	2	0	6
	796	03	FEB	03:00	1755	0	1929	0	0	0	2	0	6
	797	03	FEB	04:00	1755	0	1997	0	0	0	2	0	6
	798	03	FEB	05:00	1755	0	2134	0	0	0	2	0	6
	799	03	FEB	06:00	1755	0	2418	0	0	0	2	0	6
	800	03	FEB	07:00	1755	0	2320	0	0	0	2	0	6
	801	03	FEB	08:00	1755	0	2211	0	0	0	2	0	6
	802	03	FEB	09:00	1755	0	2384	0	0	0	2	0	6
	803	03	FEB	10:00	1755	0	2379	0	0	0	2	0	6
	804	03	FEB	11:00	1755	0	2202	0	0	0	2	0	6
	805	03	FEB	12:00	1755	0	2197	0	0	0	2	0	6
	806	03	FEB	13:00	1755	0	2013	0	0	0	2	0	6
	807	03	FEB	14:00	1755	0	2146	0	0	0	2	0	6
	808	03	FEB	15:00	1755	0	2303	0	0	0	2	0	6
	809	03	FEB	16:00	1755	0	2404	0	0	0	2	0	6
	810	03	FEB	17:00	1755	0	2411	0	0	0	2	0	6
	811	03	FEB	18:00	1755	0	2172	0	0	0	2	0	6
	812	03	FEB	19:00	1755	0	2222	0	0	0	2	0	6
	813	03	FEB	20:00	1755	0	2078	0	0	0	2	0	6
	814	03	FEB	21:00	1755	0	2222	0	0	0	2	0	6
	815	03	FEB	22:00	1755	0	1998	0	0	0	2	0	6
	816	03	FEB	23:00	1755	0	1975	0	0	0	2	0	6
	817	04	FEB	00:00	1755	0	1925	0	0	0	2	0	6
	818	04	FEB	01:00	1755	0	1888	0	0	0	2	0	6
	819	04	FEB	02:00	1755	0	1816	0	0	0	2	0	6
	820	04	FEB	03:00	1755	0	1760	0	0	0	2	0	6
	821	04	FEB	04:00	1755	0	1688	0	0	0	2	0	6
	822	04	FEB	05:00	1755	0	1720	0	0	0	2	0	6
	823	04	FEB	06:00	1755	0	1759	0	0	0	2	0	6
	824	04	FEB	07:00	1755	0	2042	0	0	0	2	0	6
	825	04	FEB	08:00	1755	0	2029	0	0	0	2	0	6
	826	04	FEB	09:00	1755	0	2203	0	0	0	2	0	6
	827	04	FEB	10:00	1755	0	2223	0	0	0	2	0	6
	828	04	FEB	11:00	1755	0	2124	0	0	0	2	0	6
	829	04	FEB	12:00	1755	0	1777	0	0	0	2	0	6
	830	04	FEB	13:00	1755	0	1709	0	0	0	2	0	6
	831	04	FEB	14:00	1755	0	1776	0	0	0	2	0	6
	832	04	FEB	15:00	1755	0	2029	0	0	0	2	0	6
	833	04	FEB	16:00	1755	0	2242	0	0	0	2	0	6
	834	04	FEB	17:00	1755	0	2167	0	0	0	2	0	6
	835	04	FEB	18:00	1755	0	2315	0	0	0	2	0	6
	836	04	FEB	19:00	1755	0	2108	0	0	0	2	0	6
