EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1504684	1504684	216317	1147350	1732144	50.02	0.15	49.87	50.24	0	-1351	4149	-6600	3778	0	0	0	45205	1466	43147	47297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43854	4477	36547	49443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12566	4367	8383	19853	12566	4367	8383	19853	0	0	0	0	56	8	42	65
	37	02	JAN	12:00	1460182	1460182	200502	1108900	1649478	50.02	0.15	49.87	50.24	0	-1344	3652	-6600	3092	0	0	0	44308	1429	42378	46377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42964	4102	35778	47790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	13456	4199	9000	20622	13456	4199	9000	20622	0	0	0	0	56	8	42	65
	38	02	JAN	13:00	1394404	1394404	190155	1060200	1580000	50.02	0.15	49.87	50.24	0	-1550	3156	-6600	1892	0	0	0	43198	1392	41404	45245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41648	3759	34804	45405	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	14772	4230	9000	21596	14772	4230	9000	21596	0	0	0	0	56	8	42	65
	39	02	JAN	14:00	1350898	1350898	173919	1056650	1580000	50.02	0.15	49.87	50.24	0	-2269	2527	-6600	815	0	0	0	43047	1348	41333	45042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40778	3223	34733	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15642	4303	9000	21667	15642	4303	9000	21667	0	0	0	0	56	8	42	65
	40	02	JAN	15:00	1428692	1428692	146654	1173550	1580000	50.02	0.15	49.87	50.24	0	-2967	2361	-6600	815	0	0	0	45301	1300	43671	47225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42334	2745	37071	44919	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	14086	3807	9000	19329	14086	3807	9000	19329	0	0	0	0	56	8	42	65
	41	02	JAN	16:00	1550888	1550888	160603	1263100	1702950	50.04	0.13	49.91	50.24	0	-2310	3423	-6600	1758	0	0	0	47088	1308	45462	49015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44778	3455	38862	48859	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	11642	3313	8200	17538	11642	3313	8200	17538	0	0	0	0	56	7	44	65
	42	02	JAN	17:00	1558280	1558280	199603	1225600	1810000	50.12	0.13	49.94	50.24	0	-1410	4323	-6600	5017	0	0	0	46336	1331	44712	48357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44926	4281	38112	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	11494	3830	8200	18288	11494	3830	8200	18288	0	0	0	0	56	7	43	65
	43	02	JAN	18:00	1498409	1498409	215005	1124050	1706730	50.02	0.15	49.87	50.24	0	-534	4317	-6600	4885	0	0	0	44262	1277	42681	46215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43728	4448	36081	48935	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	12692	4391	8554	20319	12692	4391	8554	20319	0	0	0	0	54	8	39	61
	44	02	JAN	19:00	1338242	1338242	199350	1020000	1580000	50.00	0.16	49.84	50.24	0	-1245	3269	-6185	1883	0	0	0	41770	1257	40185	43686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40525	3793	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	15895	4580	9000	22400	15895	4580	9000	22400	0	0	0	0	51	9	34	61
	45	02	JAN	20:00	1294976	1294976	187539	1020000	1580000	50.00	0.17	49.83	50.24	0	-2218	2573	-6300	815	0	0	0	41878	1253	40300	43777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39660	3320	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	16760	4795	9000	22400	16760	4795	9000	22400	0	0	0	0	50	10	34	61
	46	02	JAN	21:00	1257958	1257958	197910	1020000	1580000	49.98	0.16	49.83	50.24	0	-2196	2661	-5595	1045	0	0	0	41115	1223	39595	42955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38919	3399	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17501	5154	9000	22800	17501	5154	9000	22800	0	0	0	0	49	11	34	61
	47	02	JAN	22:00	1256348	1256348	197352	1020000	1580000	49.98	0.16	49.83	50.24	0	-2124	2645	-5501	1156	0	0	0	41011	1233	39501	42844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38887	3385	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17533	5143	9000	22800	17533	5143	9000	22800	0	0	0	0	49	11	34	61
	48	02	JAN	23:00	1248514	1248514	196104	1020000	1580000	49.98	0.16	49.83	50.24	0	-1876	2592	-5097	1554	0	0	0	40606	1249	39097	42446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38730	3347	34000	44000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56420	2202	53000	59800	17690	5116	9000	22800	17690	5116	9000	22800	0	0	0	0	49	11	34	61
	49	03	JAN	00:00	1233104	1233104	210373	990000	1610000	49.98	0.16	49.83	50.24	0	-1633	3096	-5707	2941	0	0	0	40215	1268	38707	42059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38582	3927	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18118	5074	8600	22700	18118	5074	8600	22700	0	0	0	0	49	12	33	63
	50	03	JAN	01:00	1207274	1207274	213283	990000	1610000	49.98	0.16	49.83	50.24	0	-832	3123	-4441	4309	0	0	0	38898	1251	37441	40691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38065	3926	33000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18635	5160	8600	22700	18635	5160	8600	22700	0	0	0	0	49	12	33	63
	51	03	JAN	02:00	1176474	1176474	169698	990000	1490000	49.95	0.15	49.83	50.24	0	-1075	2447	-4150	2383	0	0	0	38524	1209	37150	40217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37449	3112	33000	42600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	19251	4260	11000	22700	19251	4260	11000	22700	0	0	0	0	49	12	33	63
	52	03	JAN	03:00	1195354	1195354	154078	990000	1448100	49.95	0.15	49.83	50.24	0	-2033	2356	-5561	815	0	0	0	39860	1171	38561	41463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37827	2926	33000	41762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	18873	3881	11838	22700	18873	3881	11838	22700	0	0	0	0	49	12	33	63
	53	03	JAN	04:00	1277294	1277294	201065	1040550	1610000	50.01	0.15	49.86	50.24	0	-2336	3146	-6600	1726	0	0	0	41802	1107	40611	43274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39466	3775	34011	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17234	4881	8600	22100	17234	4881	8600	22100	0	0	0	0	50	11	36	63
	54	03	JAN	05:00	1416874	1416874	166844	1197550	1610000	50.02	0.15	49.87	50.24	0	-3565	2818	-6600	815	0	0	0	45822	1031	44724	47139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42257	3194	38124	45733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	14443	4120	8600	20349	14443	4120	8600	20349	0	0	0	0	52	8	41	63
	55	03	JAN	06:00	1565560	1565560	151583	1302100	1755000	50.03	0.15	49.88	50.24	0	-1676	3562	-6600	3467	0	0	0	46908	1001	45842	48111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45231	3463	39242	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11469	2946	8400	16458	11469	2946	8400	16458	0	0	0	0	56	6	46	63
	56	03	JAN	07:00	1594941	1594941	176623	1295450	1785000	50.10	0.16	49.88	50.24	0	-944	4161	-6600	4171	0	0	0	46763	974	45709	48013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45819	4046	39109	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	10881	3192	8400	16591	10881	3192	8400	16591	0	0	0	0	57	7	46	64
	57	03	JAN	08:00	1597270	1597270	175561	1296367	1785000	50.09	0.15	49.88	50.24	0	-665	4109	-6330	4378	0	0	0	46530	959	45457	47835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45865	4032	39127	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	10835	3169	8400	16573	10835	3169	8400	16573	0	0	0	0	57	6	46	64
	58	03	JAN	09:00	1590072	1590072	182445	1280350	1785000	50.09	0.15	49.88	50.24	0	-719	4204	-6529	4434	0	0	0	46440	944	45336	47761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45721	4154	38807	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	10979	3316	8400	16893	10979	3316	8400	16893	0	0	0	0	57	6	46	64
	59	03	JAN	10:00	1568797	1568797	196639	1241100	1785000	50.09	0.16	49.87	50.24	0	-469	4423	-6600	5076	0	0	0	45765	934	44622	47096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45296	4402	38022	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11404	3629	8600	17678	11404	3629	8600	17678	0	0	0	0	57	6	46	64
	60	03	JAN	11:00	1540826	1540826	188651	1217000	1727000	50.02	0.15	49.87	50.24	0	-603	4154	-6600	4312	0	0	0	45340	943	44140	46698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44737	4202	37540	49340	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11963	3578	8600	18160	11963	3578	8600	18160	0	0	0	0	57	6	46	64
	61	03	JAN	12:00	1488479	1488479	179195	1172000	1650050	50.02	0.15	49.87	50.24	0	-787	3762	-6600	3516	0	0	0	44477	937	43240	45854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43690	3911	36640	47401	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	13010	3622	8600	19060	13010	3622	8600	19060	0	0	0	0	57	6	46	64
	62	03	JAN	13:00	1411938	1411938	172383	1116650	1610000	50.02	0.15	49.87	50.24	0	-1246	3280	-6600	2487	0	0	0	43405	930	42133	44797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42159	3584	35533	45366	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	14541	3839	8600	20167	14541	3839	8600	20167	0	0	0	0	57	6	46	64
	63	03	JAN	14:00	1364402	1364402	172672	1114850	1610000	50.02	0.15	49.87	50.24	0	-2080	3002	-6600	1376	0	0	0	43288	895	42097	44677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41208	3383	35497	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	15492	4145	8600	20203	15492	4145	8600	20203	0	0	0	0	57	6	46	64
	64	03	JAN	15:00	1442961	1442961	150523	1233950	1610000	50.02	0.15	49.87	50.24	0	-2791	2688	-6600	1248	0	0	0	45570	861	44479	46960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42779	3018	37879	46344	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	13921	3650	8600	18087	13921	3650	8600	18087	0	0	0	0	57	6	46	64
	65	03	JAN	16:00	1574090	1574090	139613	1327450	1755000	50.04	0.13	49.91	50.24	0	-1982	3154	-6600	2602	0	0	0	47384	864	46349	48822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45402	3234	39749	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11298	2749	8400	15951	11298	2749	8400	15951	0	0	0	0	58	6	47	64
	66	03	JAN	17:00	1602472	1602472	168843	1314517	1785000	50.11	0.13	49.94	50.24	0	-703	4024	-6388	4493	0	0	0	46672	856	45878	48199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45969	3906	39490	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	10731	3026	8400	16210	10731	3026	8400	16210	0	0	0	0	58	6	47	64
	67	03	JAN	18:00	1546376	1546376	189400	1221400	1742575	50.02	0.15	49.87	50.24	0	250	4267	-6129	5500	0	0	0	44598	784	43757	45959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44848	4229	37628	49652	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	11852	3569	8600	18072	11852	3569	8600	18072	0	0	0	0	57	6	47	63
	68	03	JAN	19:00	1374844	1374844	186242	1069150	1610000	50.02	0.15	49.87	50.24	0	-679	3668	-6600	2663	0	0	0	42096	760	41183	43359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41417	3812	34583	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	15283	4134	8600	21117	15283	4134	8600	21117	0	0	0	0	55	6	47	63
	69	03	JAN	20:00	1299134	1299134	196660	1077800	1610000	50.01	0.15	49.86	50.24	0	-2311	3400	-6600	2394	0	0	0	42213	757	41356	43494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39903	3689	34756	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	16797	4789	8600	22100	16797	4789	8600	22100	0	0	0	0	52	9	37	63
	70	03	JAN	21:00	1277374	1277374	201324	1043600	1610000	50.00	0.15	49.86	50.24	0	-1997	3519	-6600	3179	0	0	0	41464	744	40672	42749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39467	3777	34072	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17233	4881	8600	22100	17233	4881	8600	22100	0	0	0	0	52	9	37	63
	71	03	JAN	22:00	1275414	1275414	201547	1040850	1610000	50.00	0.15	49.86	50.24	0	-1955	3534	-6600	3275	0	0	0	41383	758	40617	42710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39428	3780	34017	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17272	4887	8600	22100	17272	4887	8600	22100	0	0	0	0	52	9	37	63
	72	03	JAN	23:00	1264494	1264494	204555	1022850	1610000	50.00	0.15	49.86	50.24	0	-1801	3609	-6600	3662	0	0	0	41011	772	40257	42374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39210	3839	33657	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56700	1901	53600	59100	17490	4945	8600	22100	17490	4945	8600	22100	0	0	0	0	52	9	37	63
	73	04	JAN	00:00	1267416	1267416	205319	1046550	1634511	49.98	0.14	49.86	50.24	0	-1473	3973	-6600	4933	0	0	0	40661	784	39931	42068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39188	4179	33331	45890	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	17172	4710	8510	22500	17172	4710	8510	22500	0	0	0	0	52	10	37	64
	74	04	JAN	01:00	1212222	1212222	187796	985300	1546891	49.98	0.14	49.86	50.24	0	-1302	3760	-6600	4508	0	0	0	39386	775	38706	40800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38084	3910	32106	44138	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	18276	4254	10262	22500	18276	4254	10262	22500	0	0	0	0	52	10	37	64
	75	04	JAN	02:00	1179554	1179554	150300	972650	1429500	49.98	0.14	49.86	50.24	0	-1624	3195	-6600	2562	0	0	0	39055	750	38453	40452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37431	3289	31853	41790	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56360	2379	53200	59500	18929	3423	12610	22500	18929	3423	12610	22500	0	0	0	0	52	10	37	64
