EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	1663	11	MAR	06:00	34200	0	4244	0	0	0	34	0	16
	1664	11	MAR	07:00	34200	0	5292	0	0	0	34	0	16
	1665	11	MAR	08:00	34200	0	5820	0	0	0	34	0	16
	1666	11	MAR	09:00	34200	0	6784	0	0	0	34	0	16
	1667	11	MAR	10:00	34200	0	7094	0	0	0	34	0	17
	1668	11	MAR	11:00	34200	0	6667	0	0	0	34	0	16
	1669	11	MAR	12:00	34200	0	5578	0	0	0	34	0	16
	1670	11	MAR	13:00	34200	0	4791	0	0	0	34	0	16
	1671	11	MAR	14:00	34200	0	5221	0	0	0	34	0	16
	1672	11	MAR	15:00	34200	0	5705	0	0	0	34	0	16
	1673	11	MAR	16:00	34200	0	6581	0	0	0	34	0	16
	1674	11	MAR	17:00	34200	0	7536	0	0	0	34	0	17
	1675	11	MAR	18:00	34200	0	7467	0	0	0	34	0	17
	1676	11	MAR	19:00	34200	0	6714	0	0	0	34	0	16
	1677	11	MAR	20:00	34200	0	6533	0	0	0	34	0	16
	1678	11	MAR	21:00	34200	0	6362	0	0	0	34	0	16
	1679	11	MAR	22:00	34200	0	5892	0	0	0	34	0	16
	1680	11	MAR	23:00	34200	0	5840	0	0	0	34	0	16
	1681	12	MAR	00:00	34600	0	5485	0	0	0	35	0	16
	1682	12	MAR	01:00	34600	0	4914	0	0	0	35	0	16
	1683	12	MAR	02:00	34600	0	4886	0	0	0	35	0	16
	1684	12	MAR	03:00	34600	0	5231	0	0	0	35	0	16
	1685	12	MAR	04:00	34600	0	5753	0	0	0	35	0	16
	1686	12	MAR	05:00	34600	0	8743	0	0	0	35	0	18
	1687	12	MAR	06:00	34600	0	10177	0	0	0	35	0	21
	1688	12	MAR	07:00	34600	0	10768	0	0	0	35	0	23
	1689	12	MAR	08:00	34600	0	11215	0	0	0	35	0	23
	1690	12	MAR	09:00	34600	0	11360	0	0	0	35	0	23
	1691	12	MAR	10:00	34600	0	11316	0	0	0	35	0	23
	1692	12	MAR	11:00	34600	0	11118	0	0	0	35	0	23
	1693	12	MAR	12:00	34600	0	10519	0	0	0	35	0	23
	1694	12	MAR	13:00	34600	0	9699	0	0	0	35	0	23
	1695	12	MAR	14:00	34600	0	9406	0	0	0	35	0	23
	1696	12	MAR	15:00	34600	0	10264	0	0	0	35	0	23
	1697	12	MAR	16:00	34600	0	11133	0	0	0	35	0	23
	1698	12	MAR	17:00	34600	38	12243	0	0	0	35	0	25
	1699	12	MAR	18:00	34600	0	11782	0	0	0	35	0	24
	1700	12	MAR	19:00	34600	0	9205	0	0	0	35	0	19
	1701	12	MAR	20:00	34600	0	7365	0	0	0	35	0	17
	1702	12	MAR	21:00	34600	0	6938	0	0	0	35	0	16
	1703	12	MAR	22:00	34600	0	6750	0	0	0	35	0	16
	1704	12	MAR	23:00	34600	0	6517	0	0	0	35	0	16
	1705	13	MAR	00:00	34000	0	6480	0	0	0	34	0	16
	1706	13	MAR	01:00	34000	0	5961	0	0	0	34	0	16
	1707	13	MAR	02:00	34000	0	5805	0	0	0	34	0	16
	1708	13	MAR	03:00	34000	0	6330	0	0	0	34	0	16
	1709	13	MAR	04:00	34000	0	7238	0	0	0	34	0	16
	1710	13	MAR	05:00	34000	0	9671	0	0	0	34	0	20
	1711	13	MAR	06:00	34000	0	10432	0	0	0	34	0	22
	1712	13	MAR	07:00	34000	327	11810	0	0	0	34	2	24
	1713	13	MAR	08:00	34000	430	12019	0	0	0	34	2	24
	1714	13	MAR	09:00	34000	291	11786	0	0	0	34	2	24
	1715	13	MAR	10:00	34000	49	11383	0	0	0	34	0	24
	1716	13	MAR	11:00	34000	0	10895	0	0	0	34	0	24
	1717	13	MAR	12:00	34000	0	10100	0	0	0	34	0	24
	1718	13	MAR	13:00	34000	0	8863	0	0	0	34	0	24
	1719	13	MAR	14:00	34000	0	8157	0	0	0	34	0	24
	1720	13	MAR	15:00	34000	0	9701	0	0	0	34	0	24
	1721	13	MAR	16:00	34000	0	10375	0	0	0	34	0	24
	1722	13	MAR	17:00	34000	0	11638	0	0	0	34	0	24
	1723	13	MAR	18:00	34000	0	11346	0	0	0	34	0	23
	1724	13	MAR	19:00	34000	0	8357	0	0	0	34	0	18
	1725	13	MAR	20:00	34000	0	6798	0	0	0	34	0	16
	1726	13	MAR	21:00	34000	0	6380	0	0	0	34	0	16
	1727	13	MAR	22:00	34000	0	6320	0	0	0	34	0	16
	1728	13	MAR	23:00	34000	0	6180	0	0	0	34	0	16
	1729	14	MAR	00:00	34800	0	5848	0	0	0	35	0	16
	1730	14	MAR	01:00	34800	0	5063	0	0	0	35	0	16
	1731	14	MAR	02:00	34800	0	4837	0	0	0	35	0	16
	1732	14	MAR	03:00	34800	0	5634	0	0	0	35	0	16
	1733	14	MAR	04:00	34800	0	6503	0	0	0	35	0	16
	1734	14	MAR	05:00	34800	0	8997	0	0	0	35	0	18
	1735	14	MAR	06:00	34800	0	10390	0	0	0	35	0	21
	1736	14	MAR	07:00	34800	299	10939	0	0	0	35	2	22
	1737	14	MAR	08:00	34800	402	11177	0	0	0	35	2	23
	1738	14	MAR	09:00	34800	269	10949	0	0	0	35	1	22
	1739	14	MAR	10:00	34800	40	10501	0	0	0	35	0	21
	1740	14	MAR	11:00	34800	0	9868	0	0	0	35	0	20
	1741	14	MAR	12:00	34800	0	8957	0	0	0	35	0	20
	1742	14	MAR	13:00	34800	0	7973	0	0	0	35	0	19
	1743	14	MAR	14:00	34800	0	7277	0	0	0	35	0	19
	1744	14	MAR	15:00	34800	0	9007	0	0	0	35	0	21
	1745	14	MAR	16:00	34800	0	10191	0	0	0	35	0	22
	1746	14	MAR	17:00	34800	80	10418	0	0	0	35	0	21
	1747	14	MAR	18:00	34800	0	10120	0	0	0	35	0	20
	1748	14	MAR	19:00	34800	0	7343	0	0	0	35	0	16
	1749	14	MAR	20:00	34800	0	6477	0	0	0	35	0	16
	1750	14	MAR	21:00	34800	0	6174	0	0	0	35	0	16
	1751	14	MAR	22:00	34800	0	6154	0	0	0	35	0	16
	1752	14	MAR	23:00	34800	0	6022	0	0	0	35	0	16
	1753	15	MAR	00:00	35200	0	5327	0	0	0	35	0	16
	1754	15	MAR	01:00	35200	0	4546	0	0	0	35	0	16
	1755	15	MAR	02:00	35200	0	4332	0	0	0	35	0	16
	1756	15	MAR	03:00	35200	0	5166	0	0	0	35	0	16
	1757	15	MAR	04:00	35200	0	6261	0	0	0	35	0	16
	1758	15	MAR	05:00	35200	0	9315	0	0	0	35	0	19
	1759	15	MAR	06:00	35200	0	10226	0	0	0	35	0	21
	1760	15	MAR	07:00	35200	0	11413	0	0	0	35	0	23
	1761	15	MAR	08:00	35200	0	11693	0	0	0	35	0	23
	1762	15	MAR	09:00	35200	0	11491	0	0	0	35	0	23
	1763	15	MAR	10:00	35200	0	11056	0	0	0	35	0	23
	1764	15	MAR	11:00	35200	0	10530	0	0	0	35	0	23
	1765	15	MAR	12:00	35200	0	9599	0	0	0	35	0	23
	1766	15	MAR	13:00	35200	0	8217	0	0	0	35	0	23
	1767	15	MAR	14:00	35200	0	7766	0	0	0	35	0	23
	1768	15	MAR	15:00	35200	0	9526	0	0	0	35	0	23
	1769	15	MAR	16:00	35200	0	10451	0	0	0	35	0	23
	1770	15	MAR	17:00	35200	0	11128	0	0	0	35	0	23
	1771	15	MAR	18:00	35200	0	10755	0	0	0	35	0	22
	1772	15	MAR	19:00	35200	0	7783	0	0	0	35	0	18
	1773	15	MAR	20:00	35200	0	6503	0	0	0	35	0	16
	1774	15	MAR	21:00	35200	0	6113	0	0	0	35	0	16
	1775	15	MAR	22:00	35200	0	6070	0	0	0	35	0	16
	1776	15	MAR	23:00	35200	0	5767	0	0	0	35	0	16
	1777	16	MAR	00:00	35400	0	5042	0	0	0	35	0	15
	1778	16	MAR	01:00	35400	0	4470	0	0	0	35	0	15
	1779	16	MAR	02:00	35400	0	4265	0	0	0	35	0	15
	1780	16	MAR	03:00	35400	0	4898	0	0	0	35	0	15
	1781	16	MAR	04:00	35400	0	5548	0	0	0	35	0	15
	1782	16	MAR	05:00	35400	0	9246	0	0	0	35	0	19
	1783	16	MAR	06:00	35400	0	10137	0	0	0	35	0	21
	1784	16	MAR	07:00	35400	0	11302	0	0	0	35	0	23
	1785	16	MAR	08:00	35400	31	11611	0	0	0	35	0	23
	1786	16	MAR	09:00	35400	0	11429	0	0	0	35	0	23
	1787	16	MAR	10:00	35400	0	11004	0	0	0	35	0	23
	1788	16	MAR	11:00	35400	0	10489	0	0	0	35	0	22
	1789	16	MAR	12:00	35400	0	9493	0	0	0	35	0	22
	1790	16	MAR	13:00	35400	0	7832	0	0	0	35	0	22
	1791	16	MAR	14:00	35400	0	7277	0	0	0	35	0	22
	1792	16	MAR	15:00	35400	0	9167	0	0	0	35	0	22
	1793	16	MAR	16:00	35400	0	10250	0	0	0	35	0	22
	1794	16	MAR	17:00	35400	0	11078	0	0	0	35	0	22
	1795	16	MAR	18:00	35400	0	10651	0	0	0	35	0	22
	1796	16	MAR	19:00	35400	0	7211	0	0	0	35	0	15
	1797	16	MAR	20:00	35400	0	6110	0	0	0	35	0	14
	1798	16	MAR	21:00	35400	0	5697	0	0	0	35	0	14
	1799	16	MAR	22:00	35400	0	5077	0	0	0	35	0	13
	1800	16	MAR	23:00	35400	0	4697	0	0	0	35	0	13
	1801	17	MAR	00:00	35200	0	4322	0	0	0	35	0	13
	1802	17	MAR	01:00	35200	0	3747	0	0	0	35	0	13
	1803	17	MAR	02:00	35200	0	3282	0	0	0	35	0	13
	1804	17	MAR	03:00	35200	0	3051	0	0	0	35	0	13
	1805	17	MAR	04:00	35200	0	3202	0	0	0	35	0	13
	1806	17	MAR	05:00	35200	0	3922	0	0	0	35	0	13
	1807	17	MAR	06:00	35200	0	5141	0	0	0	35	0	13
	1808	17	MAR	07:00	35200	0	5706	0	0	0	35	0	14
	1809	17	MAR	08:00	35200	0	5705	0	0	0	35	0	14
	1810	17	MAR	09:00	35200	0	5618	0	0	0	35	0	14
	1811	17	MAR	10:00	35200	0	5816	0	0	0	35	0	14
	1812	17	MAR	11:00	35200	0	5324	0	0	0	35	0	14
	1813	17	MAR	12:00	35200	0	5230	0	0	0	35	0	14
	1814	17	MAR	13:00	35200	0	4720	0	0	0	35	0	14
	1815	17	MAR	14:00	35200	0	4537	0	0	0	35	0	14
	1816	17	MAR	15:00	35200	0	5449	0	0	0	35	0	14
	1817	17	MAR	16:00	35200	0	6159	0	0	0	35	0	14
	1818	17	MAR	17:00	35200	0	6382	0	0	0	35	0	15
	1819	17	MAR	18:00	35200	0	5361	0	0	0	35	0	13
	1820	17	MAR	19:00	35200	0	4993	0	0	0	35	0	13
	1821	17	MAR	20:00	35200	0	5487	0	0	0	35	0	13
	1822	17	MAR	21:00	35200	0	5391	0	0	0	35	0	13
	1823	17	MAR	22:00	35200	0	4510	0	0	0	35	0	12
	1824	17	MAR	23:00	35200	0	4226	0	0	0	35	0	11
	1825	18	MAR	00:00	35600	0	3252	0	0	0	36	0	10
	1826	18	MAR	01:00	35600	0	2870	0	0	0	36	0	10
	1827	18	MAR	02:00	35600	0	2496	0	0	0	36	0	10
	1828	18	MAR	03:00	35485	0	2454	0	0	0	36	0	10
	1829	18	MAR	04:00	35305	0	2552	0	0	0	36	0	10
	1830	18	MAR	05:00	35457	0	2767	0	0	0	36	0	10
	1831	18	MAR	06:00	35600	0	3058	0	0	0	36	0	10
	1832	18	MAR	07:00	35600	0	3487	0	0	0	36	0	10
	1833	18	MAR	08:00	35600	0	3760	0	0	0	36	0	10
	1834	18	MAR	09:00	35600	0	3868	0	0	0	36	0	10
	1835	18	MAR	10:00	35600	0	4262	0	0	0	36	0	11
	1836	18	MAR	11:00	35600	0	3894	0	0	0	36	0	11
	1837	18	MAR	12:00	35600	0	3135	0	0	0	36	0	10
	1838	18	MAR	13:00	35600	0	2695	0	0	0	36	0	10
	1839	18	MAR	14:00	35600	0	2935	0	0	0	36	0	10
	1840	18	MAR	15:00	35600	0	3335	0	0	0	36	0	10
	1841	18	MAR	16:00	35600	0	3931	0	0	0	36	0	10
	1842	18	MAR	17:00	35600	0	4274	0	0	0	36	0	11
	1843	18	MAR	18:00	35600	0	4670	0	0	0	36	0	12
	1844	18	MAR	19:00	35600	0	3929	0	0	0	36	0	11
	1845	18	MAR	20:00	35600	0	3937	0	0	0	36	0	11
	1846	18	MAR	21:00	35600	0	3559	0	0	0	36	0	10
	1847	18	MAR	22:00	35600	0	3310	0	0	0	36	0	10
	1848	18	MAR	23:00	35600	0	3308	0	0	0	36	0	10
	1849	19	MAR	00:00	35000	0	3267	0	0	0	35	0	10
	1850	19	MAR	01:00	35000	0	3030	0	0	0	35	0	10
	1851	19	MAR	02:00	35000	0	2980	0	0	0	35	0	10
	1852	19	MAR	03:00	35000	0	3309	0	0	0	35	0	10
	1853	19	MAR	04:00	35000	0	4107	0	0	0	35	0	10
	1854	19	MAR	05:00	35000	0	6345	0	0	0	35	0	13
	1855	19	MAR	06:00	35000	0	8691	0	0	0	35	0	18
	1856	19	MAR	07:00	35000	0	9031	0	0	0	35	0	19
	1857	19	MAR	08:00	35000	0	9482	0	0	0	35	0	19
	1858	19	MAR	09:00	35000	0	9635	0	0	0	35	0	19
	1859	19	MAR	10:00	35000	0	9589	0	0	0	35	0	20
	1860	19	MAR	11:00	35000	0	9272	0	0	0	35	0	20
	1861	19	MAR	12:00	35000	0	8503	0	0	0	35	0	20
	1862	19	MAR	13:00	35000	0	7143	0	0	0	35	0	20
	1863	19	MAR	14:00	35000	0	7431	0	0	0	35	0	20
	1864	19	MAR	15:00	35000	0	9127	0	0	0	35	0	20
	1865	19	MAR	16:00	35000	0	9841	0	0	0	35	0	21
	1866	19	MAR	17:00	35000	0	10841	0	0	0	35	0	22
	1867	19	MAR	18:00	35000	0	10063	0	0	0	35	0	21
	1868	19	MAR	19:00	35000	0	6241	0	0	0	35	0	17
	1869	19	MAR	20:00	35000	0	5942	0	0	0	35	0	16
	1870	19	MAR	21:00	35000	0	5299	0	0	0	35	0	15
	1871	19	MAR	22:00	35000	0	5252	0	0	0	35	0	15
	1872	19	MAR	23:00	35000	0	5032	0	0	0	35	0	15
	1873	20	MAR	00:00	35000	0	4681	0	0	0	35	0	14
	1874	20	MAR	01:00	35000	0	4172	0	0	0	35	0	14
	1875	20	MAR	02:00	35000	0	4031	0	0	0	35	0	14
	1876	20	MAR	03:00	35000	0	4248	0	0	0	35	0	14
	1877	20	MAR	04:00	35000	0	5085	0	0	0	35	0	15
	1878	20	MAR	05:00	35000	0	8784	0	0	0	35	0	18
	1879	20	MAR	06:00	35000	0	9629	0	0	0	35	0	20
	1880	20	MAR	07:00	35000	0	11126	0	0	0	35	0	22
	1881	20	MAR	08:00	35000	0	11287	0	0	0	35	0	23
	1882	20	MAR	09:00	35000	0	10963	0	0	0	35	0	22
	1883	20	MAR	10:00	35000	0	10472	0	0	0	35	0	21
	1884	20	MAR	11:00	35000	0	9898	0	0	0	35	0	20
	1885	20	MAR	12:00	35000	0	8933	0	0	0	35	0	19
	1886	20	MAR	13:00	35000	0	7304	0	0	0	35	0	18
	1887	20	MAR	14:00	35000	0	7077	0	0	0	35	0	19
	1888	20	MAR	15:00	35000	0	8738	0	0	0	35	0	20
	1889	20	MAR	16:00	35000	0	9518	0	0	0	35	0	20
	1890	20	MAR	17:00	35000	0	10456	0	0	0	35	0	21
	1891	20	MAR	18:00	35000	0	10013	0	0	0	35	0	20
	1892	20	MAR	19:00	35000	0	6634	0	0	0	35	0	16
	1893	20	MAR	20:00	35000	0	5749	0	0	0	35	0	15
	1894	20	MAR	21:00	35000	0	5125	0	0	0	35	0	14
	1895	20	MAR	22:00	35000	0	5107	0	0	0	35	0	14
	1896	20	MAR	23:00	35000	0	4972	0	0	0	35	0	14
	1897	21	MAR	00:00	35400	0	4447	0	0	0	35	0	14
	1898	21	MAR	01:00	35400	0	3930	0	0	0	35	0	14
	1899	21	MAR	02:00	35400	0	3774	0	0	0	35	0	14
	1900	21	MAR	03:00	35400	0	3817	0	0	0	35	0	14
	1901	21	MAR	04:00	35400	0	4411	0	0	0	35	0	14
	1902	21	MAR	05:00	35400	0	8033	0	0	0	35	0	17
	1903	21	MAR	06:00	35400	0	9422	0	0	0	35	0	19
	1904	21	MAR	07:00	35400	0	11012	0	0	0	35	0	22
	1905	21	MAR	08:00	35400	0	11165	0	0	0	35	0	22
	1906	21	MAR	09:00	35400	0	10955	0	0	0	35	0	22
	1907	21	MAR	10:00	35400	0	10540	0	0	0	35	0	22
	1908	21	MAR	11:00	35400	0	9804	0	0	0	35	0	22
	1909	21	MAR	12:00	35400	0	8738	0	0	0	35	0	22
	1910	21	MAR	13:00	35400	0	7049	0	0	0	35	0	22
	1911	21	MAR	14:00	35400	0	6355	0	0	0	35	0	22
	1912	21	MAR	15:00	35400	0	8269	0	0	0	35	0	22
	1913	21	MAR	16:00	35400	0	9439	0	0	0	35	0	22
	1914	21	MAR	17:00	35400	0	10693	0	0	0	35	0	22
	1915	21	MAR	18:00	35400	0	9900	0	0	0	35	0	20
	1916	21	MAR	19:00	35400	0	6378	0	0	0	35	0	16
	1917	21	MAR	20:00	35400	0	5154	0	0	0	35	0	15
	1918	21	MAR	21:00	35400	0	4802	0	0	0	35	0	14
	1919	21	MAR	22:00	35400	0	4654	0	0	0	35	0	14
	1920	21	MAR	23:00	35400	0	4526	0	0	0	35	0	14
	1921	22	MAR	00:00	34400	0	5112	0	0	0	34	0	15
	1922	22	MAR	01:00	34400	0	4606	0	0	0	34	0	15
	1923	22	MAR	02:00	34400	0	4466	0	0	0	34	0	15
	1924	22	MAR	03:00	34400	0	4712	0	0	0	34	0	15
	1925	22	MAR	04:00	34400	0	5554	0	0	0	34	0	15
	1926	22	MAR	05:00	34400	0	9054	0	0	0	34	0	18
	1927	22	MAR	06:00	34400	0	9811	0	0	0	34	0	20
	1928	22	MAR	07:00	34400	0	10555	0	0	0	34	0	21
	1929	22	MAR	08:00	34400	28	10607	0	0	0	34	0	21
	1930	22	MAR	09:00	34400	0	10327	0	0	0	34	0	21
	1931	22	MAR	10:00	34400	0	9905	0	0	0	34	0	21
	1932	22	MAR	11:00	34400	0	9324	0	0	0	34	0	21
	1933	22	MAR	12:00	34400	0	8535	0	0	0	34	0	21
	1934	22	MAR	13:00	34400	0	8012	0	0	0	34	0	21
	1935	22	MAR	14:00	34400	0	7486	0	0	0	34	0	21
	1936	22	MAR	15:00	34400	0	8824	0	0	0	34	0	21
	1937	22	MAR	16:00	34400	0	9840	0	0	0	34	0	21
	1938	22	MAR	17:00	34400	251	10429	0	0	0	34	1	21
	1939	22	MAR	18:00	34400	0	9654	0	0	0	34	0	21
	1940	22	MAR	19:00	34400	0	7109	0	0	0	34	0	19
	1941	22	MAR	20:00	34400	0	6209	0	0	0	34	0	18
	1942	22	MAR	21:00	34400	0	5656	0	0	0	34	0	18
	1943	22	MAR	22:00	34400	0	5514	0	0	0	34	0	18
	1944	22	MAR	23:00	34400	0	5287	0	0	0	34	0	18
	1945	23	MAR	00:00	34200	0	5608	0	0	0	34	0	19
	1946	23	MAR	01:00	34200	0	4813	0	0	0	34	0	19
	1947	23	MAR	02:00	34200	0	4572	0	0	0	34	0	19
	1948	23	MAR	03:00	34200	0	5355	0	0	0	34	0	19
	1949	23	MAR	04:00	34200	0	6487	0	0	0	34	0	19
	1950	23	MAR	05:00	34200	0	9375	0	0	0	34	0	20
	1951	23	MAR	06:00	34200	0	10520	0	0	0	34	0	22
	1952	23	MAR	07:00	34200	558	11726	0	0	0	34	3	24
	1953	23	MAR	08:00	34200	984	11887	0	0	0	34	5	24
	1954	23	MAR	09:00	34200	772	11721	0	0	0	34	4	24
	1955	23	MAR	10:00	34200	470	11360	0	0	0	34	2	24
	1956	23	MAR	11:00	34200	113	10901	0	0	0	34	1	24
	1957	23	MAR	12:00	34200	0	9963	0	0	0	34	0	24
	1958	23	MAR	13:00	34200	0	8552	0	0	0	34	0	24
	1959	23	MAR	14:00	34200	0	8244	0	0	0	34	0	24
	1960	23	MAR	15:00	34200	0	9597	0	0	0	34	0	24
	1961	23	MAR	16:00	34200	0	10708	0	0	0	34	0	24
	1962	23	MAR	17:00	34200	491	11835	0	0	0	34	3	24
	1963	23	MAR	18:00	34200	398	11214	0	0	0	34	2	23
	1964	23	MAR	19:00	34200	0	7477	0	0	0	34	0	17
	1965	23	MAR	20:00	34200	0	7160	0	0	0	34	0	16
	1966	23	MAR	21:00	34200	0	6258	0	0	0	34	0	15
	1967	23	MAR	22:00	34200	0	5754	0	0	0	34	0	15
	1968	23	MAR	23:00	34200	0	5345	0	0	0	34	0	14
	1969	24	MAR	00:00	33800	0	5420	0	0	0	34	0	14
	1970	24	MAR	01:00	33800	0	4899	0	0	0	34	0	14
	1971	24	MAR	02:00	33800	0	4784	0	0	0	34	0	14
	1972	24	MAR	03:00	33800	0	4943	0	0	0	34	0	14
	1973	24	MAR	04:00	33800	0	4961	0	0	0	34	0	14
	1974	24	MAR	05:00	33800	0	5692	0	0	0	34	0	14
	1975	24	MAR	06:00	33800	0	6539	0	0	0	34	0	15
	1976	24	MAR	07:00	33800	0	6383	0	0	0	34	0	15
	1977	24	MAR	08:00	33800	0	6438	0	0	0	34	0	15
	1978	24	MAR	09:00	33800	0	6307	0	0	0	34	0	15
	1979	24	MAR	10:00	33800	0	6481	0	0	0	34	0	15
	1980	24	MAR	11:00	33800	0	5946	0	0	0	34	0	15
	1981	24	MAR	12:00	33800	0	5964	0	0	0	34	0	15
	1982	24	MAR	13:00	33800	0	5498	0	0	0	34	0	15
	1983	24	MAR	14:00	33800	0	5570	0	0	0	34	0	15
	1984	24	MAR	15:00	33800	0	6636	0	0	0	34	0	15
	1985	24	MAR	16:00	33800	0	6911	0	0	0	34	0	15
	1986	24	MAR	17:00	33800	0	6728	0	0	0	34	0	15
	1987	24	MAR	18:00	33800	0	5936	0	0	0	34	0	14
	1988	24	MAR	19:00	33800	0	5705	0	0	0	34	0	14
	1989	24	MAR	20:00	33800	0	6289	0	0	0	34	0	14
	1990	24	MAR	21:00	33800	0	6004	0	0	0	34	0	14
	1991	24	MAR	22:00	33800	0	5141	0	0	0	34	0	13
	1992	24	MAR	23:00	33800	0	5220	0	0	0	34	0	12
	1993	25	MAR	00:00	33400	0	5171	0	0	0	33	0	12
	1994	25	MAR	01:00	33400	0	4426	0	0	0	33	0	12
	1995	25	MAR	02:00	33400	0	3359	0	0	0	33	0	11
	1996	25	MAR	03:00	33400	0	3001	0	0	0	33	0	10
	1997	25	MAR	04:00	33400	0	2947	0	0	0	33	0	10
	1998	25	MAR	05:00	33400	0	3224	0	0	0	33	0	10
	1999	25	MAR	06:00	33400	0	3672	0	0	0	33	0	10
	2000	25	MAR	07:00	33400	0	4620	0	0	0	33	0	11
	2001	25	MAR	08:00	33400	0	5207	0	0	0	33	0	12
	2002	25	MAR	09:00	33400	0	5900	0	0	0	33	0	14
	2003	25	MAR	10:00	33400	0	6046	0	0	0	33	0	14
	2004	25	MAR	11:00	33400	0	5515	0	0	0	33	0	14
	2005	25	MAR	12:00	33400	0	4587	0	0	0	33	0	13
	2006	25	MAR	13:00	33400	0	4043	0	0	0	33	0	13
	2007	25	MAR	14:00	33400	0	3943	0	0	0	33	0	13
	2008	25	MAR	15:00	33400	0	4600	0	0	0	33	0	14
	2009	25	MAR	16:00	33400	0	5587	0	0	0	33	0	14
	2010	25	MAR	17:00	33400	0	6269	0	0	0	33	0	15
	2011	25	MAR	18:00	33400	0	6202	0	0	0	33	0	15
	2012	25	MAR	19:00	33400	0	5584	0	0	0	33	0	14
	2013	25	MAR	20:00	33400	0	5540	0	0	0	33	0	14
	2014	25	MAR	21:00	33400	0	5203	0	0	0	33	0	14
	2015	25	MAR	22:00	33400	0	4730	0	0	0	33	0	14
	2016	25	MAR	23:00	33400	0	4898	0	0	0	33	0	14
	2017	26	MAR	00:00	33800	0	4570	0	0	0	34	0	14
	2018	26	MAR	01:00	33800	0	3826	0	0	0	34	0	14
	2019	26	MAR	02:00	33800	0	3412	0	0	0	34	0	14
	2020	26	MAR	03:00	33800	0	3823	0	0	0	34	0	14
	2021	26	MAR	04:00	33800	0	5238	0	0	0	34	0	14
	2022	26	MAR	05:00	33800	0	8210	0	0	0	34	0	18
	2023	26	MAR	06:00	33800	0	9434	0	0	0	34	0	20
	2024	26	MAR	07:00	33800	0	9487	0	0	0	34	0	20
	2025	26	MAR	08:00	33800	0	9546	0	0	0	34	0	21
	2026	26	MAR	09:00	33800	0	9637	0	0	0	34	0	21
	2027	26	MAR	10:00	33800	0	9568	0	0	0	34	0	21
	2028	26	MAR	11:00	33800	0	9239	0	0	0	34	0	21
	2029	26	MAR	12:00	33800	0	8586	0	0	0	34	0	21
	2030	26	MAR	13:00	33800	0	8078	0	0	0	34	0	21
	2031	26	MAR	14:00	33800	0	8371	0	0	0	34	0	21
	2032	26	MAR	15:00	33800	0	9931	0	0	0	34	0	21
	2033	26	MAR	16:00	33800	0	10567	0	0	0	34	0	22
	2034	26	MAR	17:00	33800	0	11037	0	0	0	34	0	23
	2035	26	MAR	18:00	33800	0	10025	0	0	0	34	0	22
	2036	26	MAR	19:00	33800	0	6784	0	0	0	34	0	17
	2037	26	MAR	20:00	33800	0	6576	0	0	0	34	0	17
	2038	26	MAR	21:00	33800	0	6200	0	0	0	34	0	16
	2039	26	MAR	22:00	33800	0	6159	0	0	0	34	0	16
	2040	26	MAR	23:00	33800	0	5832	0	0	0	34	0	16
	2041	27	MAR	00:00	33600	0	5699	0	0	0	34	0	16
	2042	27	MAR	01:00	33600	0	4900	0	0	0	34	0	16
	2043	27	MAR	02:00	33600	0	4936	0	0	0	34	0	16
	2044	27	MAR	03:00	33600	0	5535	0	0	0	34	0	16
	2045	27	MAR	04:00	33600	0	6587	0	0	0	34	0	17
	2046	27	MAR	05:00	33600	0	8888	0	0	0	34	0	19
	2047	27	MAR	06:00	33600	0	9976	0	0	0	34	0	21
	2048	27	MAR	07:00	33600	0	10083	0	0	0	34	0	21
	2049	27	MAR	08:00	33600	6	10020	0	0	0	34	0	21
	2050	27	MAR	09:00	33600	0	9791	0	0	0	34	0	21
	2051	27	MAR	10:00	33600	0	9406	0	0	0	34	0	21
	2052	27	MAR	11:00	33600	0	9491	0	0	0	34	0	21
	2053	27	MAR	12:00	33600	0	9129	0	0	0	34	0	21
	2054	27	MAR	13:00	33600	0	8253	0	0	0	34	0	21
	2055	27	MAR	14:00	33600	0	7649	0	0	0	34	0	21
	2056	27	MAR	15:00	33600	0	9139	0	0	0	34	0	21
	2057	27	MAR	16:00	33600	0	10401	0	0	0	34	0	22
	2058	27	MAR	17:00	33600	0	9900	0	0	0	34	0	22
	2059	27	MAR	18:00	33600	0	8900	0	0	0	34	0	21
	2060	27	MAR	19:00	33600	0	7227	0	0	0	34	0	20
	2061	27	MAR	20:00	33600	0	6655	0	0	0	34	0	19
	2062	27	MAR	21:00	33600	0	5958	0	0	0	34	0	19
	2063	27	MAR	22:00	33600	0	5916	0	0	0	34	0	19
	2064	27	MAR	23:00	33600	0	5691	0	0	0	34	0	19
	2065	28	MAR	00:00	33200	0	5988	0	0	0	33	0	19
	2066	28	MAR	01:00	33200	0	5156	0	0	0	33	0	19
	2067	28	MAR	02:00	33200	0	4972	0	0	0	33	0	19
	2068	28	MAR	03:00	33200	0	5763	0	0	0	33	0	19
	2069	28	MAR	04:00	33200	0	6838	0	0	0	33	0	19
	2070	28	MAR	05:00	33200	0	9550	0	0	0	33	0	21
	2071	28	MAR	06:00	33200	0	10623	0	0	0	33	0	22
