east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	175	08	JAN	06:00	240	1477	-1630	1816	1476	243	1094	1816	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	193	1371	-1635	1439	1372	189	1057	1635	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	243	1472	-1649	1700	1481	175	1221	1700	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	110	1373	-1693	1305	1364	191	1152	1693	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	149	1431	-1756	1422	1427	184	1211	1756	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	132	1484	-2076	1473	1452	333	1129	2076	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	190	1658	-1946	1607	1660	175	1416	1946	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	321	1795	-2074	1868	1817	157	1638	2074	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	329	1890	-2142	2106	1908	198	1607	2142	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	224	1699	-2031	1780	1702	192	1490	2031	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	166	1439	-1738	1468	1439	171	1251	1738	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	172	1579	-1962	1557	1574	211	1324	1962	0	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	41	1741	-2265	1522	1710	332	1365	2265	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	220	1725	-2233	2078	1697	381	1314	2233	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	69	1723	-2391	1905	1663	457	1065	2391	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	71	1753	-2490	2106	1660	566	913	2490	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	87	1769	-2320	2020	1705	476	910	2320	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	89	1699	-2273	1963	1635	472	882	2273	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	51	1540	-2110	1625	1483	418	809	2110	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	116	1501	-1801	1954	1430	470	609	1954	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	85	1390	-1782	1777	1319	448	575	1782	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	53	1494	-1983	1608	1442	396	767	1983	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	29	1769	-2316	1788	1720	415	1069	2316	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	55	1542	-1981	1601	1498	371	848	1981	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	182	1390	-1521	1583	1388	190	1072	1583	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	129	1393	-1559	1670	1363	316	787	1670	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	243	1418	-1564	1669	1429	166	1251	1669	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	157	1394	-1608	1753	1369	307	901	1753	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	136	1504	-1922	1742	1477	315	1092	1922	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	319	1597	-2017	1886	1598	313	1182	2017	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	338	1801	-2008	2220	1812	274	1433	2220	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	389	1845	-1867	2137	1872	223	1484	2137	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	389	1869	-2027	2082	1902	157	1678	2082	0	389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	268	1612	-1865	1977	1613	262	1291	1977	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	214	1413	-1642	1518	1418	175	1119	1642	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	196	1663	-2047	1749	1648	296	1140	2047	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	91	1839	-2177	1869	1810	336	1271	2177	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	169	1728	-2010	1852	1705	324	1080	2010	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	229	1706	-1950	2096	1685	353	1067	2096	0	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	287	1588	-1728	2209	1558	418	924	2209	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	252	1614	-1876	2021	1588	380	931	2021	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	276	1620	-1896	2215	1577	463	861	2215	0	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	206	1584	-1930	2042	1539	427	845	2042	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	29	1345	-1889	1646	1270	444	710	1889	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	60	1352	-1960	1440	1298	383	830	1960	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	149	1550	-2022	1802	1520	337	1182	2022	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	209	1734	-2102	1891	1724	283	1246	2102	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	294	1712	-1840	2149	1692	394	971	2149	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	278	1637	-1797	2013	1608	415	840	2013	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	278	1715	-1758	2132	1654	532	646	2132	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	316	1699	-1746	2063	1674	431	875	2063	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	293	1705	-1791	2079	1663	476	768	2079	0	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	385	1682	-1626	2154	1653	495	802	2154	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	413	1792	-1766	2276	1794	401	1122	2276	0	413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	404	1787	-1781	2185	1802	329	1246	2185	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	430	1803	-1896	2246	1833	278	1450	2246	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	345	1799	-1991	2249	1793	374	1157	2249	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	479	1784	-1697	2320	1807	382	1253	2320	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	398	1575	-1467	2102	1562	448	834	2102	0	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	409	1684	-1600	2190	1661	494	836	2190	0	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	351	1864	-1875	2331	1844	448	1020	2331	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	255	1618	-1879	2025	1607	314	1136	2025	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	274	1601	-1874	1927	1605	243	1358	1927	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	260	1607	-1949	1801	1612	227	1352	1949	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	253	1561	-1912	1569	1570	187	1379	1912	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	302	1584	-1912	1910	1591	264	1311	1912	0	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	119	1416	-1947	1417	1387	309	1026	1947	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	271	1227	-1653	1518	1208	344	690	1653	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	159	1284	-1748	1371	1266	270	1019	1748	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	118	1400	-2147	1487	1322	476	863	2147	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-25	1462	-1943	1602	1353	553	308	1943	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-75	1661	-2089	1839	1515	685	169	2089	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-5	1577	-1889	1884	1418	690	58	1889	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	7	1619	-1771	1898	1481	655	176	1898	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	182	1563	-1632	1942	1447	618	249	1942	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	260	1543	-1666	2101	1439	615	328	2101	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	137	1635	-1757	2265	1492	684	210	2265	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	200	1759	-1910	2118	1659	620	449	2118	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	230	1712	-1802	2103	1615	612	436	2103	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	265	1638	-1738	2087	1594	461	731	2087	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	331	1595	-1965	1989	1573	425	986	1989	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	304	1790	-1817	2379	1743	510	818	2379	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	129	1603	-1805	2097	1505	565	438	2097	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	193	1632	-1749	2218	1543	567	498	2218	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	301	1601	-1657	2246	1500	635	376	2246	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	227	1579	-2214	1849	1496	553	750	2214	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	218	1696	-2187	2111	1624	538	737	2187	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	306	1636	-2069	2012	1621	381	1163	2069	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	256	1694	-2219	2151	1638	500	938	2219	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	248	1675	-2264	2004	1638	428	1197	2264	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	174	1694	-2453	2168	1596	593	1045	2453	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	198	1578	-2261	1944	1509	502	1017	2261	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	244	1484	-2090	1688	1449	402	921	2090	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	248	1745	-2422	1822	1714	411	1243	2422	0	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	190	1942	-2599	2188	1880	524	1047	2599	0	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	94	1575	-1743	2037	1437	651	171	2037	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	110	1515	-1681	1896	1423	531	388	1896	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	90	1537	-1740	1806	1434	561	318	1806	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-46	1474	-1789	1886	1323	651	109	1886	0	-46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-60	1603	-2015	1607	1509	545	478	2015	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-81	1695	-2107	1802	1560	669	262	2107	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-85	1588	-2014	1590	1510	500	648	2014	0	-85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	118	1742	-2137	1928	1674	495	717	2137	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	94	1873	-2397	2106	1765	635	559	2397	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	203	1880	-2507	2193	1797	589	829	2507	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-1	1541	-2113	1816	1432	569	435	2113	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-28	1451	-1992	1715	1301	643	127	1992	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	39	1580	-2162	1936	1399	734	71	2162	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	246	1799	-2208	2177	1719	585	677	2208	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	157	1928	-2558	2192	1858	541	945	2558	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	201	1868	-2508	2233	1793	562	915	2508	0	201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	202	1865	-2484	2162	1813	483	1091	2484	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	204	1658	-2214	1756	1631	362	1161	2214	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	173	1652	-1970	1844	1637	280	1167	1970	0	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	185	1359	-1632	1452	1356	203	1015	1632	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	109	1139	-1401	1273	1123	220	753	1401	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	44	1303	-1644	1568	1253	363	688	1644	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	185	1141	-1438	1611	1101	352	754	1611	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	80	1494	-2034	1732	1443	395	959	2034	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	270	1566	-1915	1944	1554	332	1107	1944	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	183	1709	-2153	1834	1675	385	998	2153	0	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	216	1662	-2148	1792	1632	382	1037	2148	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	257	1651	-1872	2119	1635	348	1091	2119	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	222	1561	-1915	1731	1553	269	1130	1915	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	100	1787	-2454	2154	1712	522	1032	2454	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-11	1572	-2346	1700	1484	519	811	2346	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	114	1538	-2338	1663	1463	490	1034	2338	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	105	1614	-2331	1844	1540	497	902	2331	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	202	1560	-2096	1842	1524	390	1052	2096	0	202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	48	1650	-2336	1704	1586	456	924	2336	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	175	1861	-2448	1979	1817	438	1108	2448	0	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	197	2037	-2679	2246	1974	538	1072	2679	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	104	1812	-2442	2056	1743	506	921	2442	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	244	1728	-2332	1980	1682	466	1056	2332	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	127	1729	-2226	1676	1706	309	1255	2226	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	16	1750	-2396	1884	1665	539	739	2396	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-72	1568	-2241	1399	1500	462	834	2241	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-51	1498	-1983	1576	1435	432	801	1983	0	-51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-41	1420	-1902	1500	1356	421	686	1902	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	36	1243	-1749	1285	1195	344	677	1749	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	-10	1109	-1613	1271	1025	426	325	1613	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	-69	1233	-1828	1072	1180	363	854	1828	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	140	1139	-1589	1386	1098	333	736	1589	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	102	1252	-1890	1554	1167	467	757	1890	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	191	1395	-1942	1671	1345	417	850	1942	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	222	1653	-1976	1797	1653	223	1312	1976	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	283	1753	-2027	2256	1731	398	1091	2256	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	246	1828	-2312	2278	1796	418	1291	2312	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	193	1744	-2369	1965	1700	435	1120	2369	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	132	1757	-2346	2019	1708	431	1110	2346	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	122	1567	-2088	1739	1534	342	1153	2088	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	176	1419	-1715	1856	1387	345	998	1856	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	46	1415	-1984	1687	1340	457	669	1984	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	427	1578	-1910	2162	1570	456	948	2162	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	385	1834	-2223	2384	1812	476	1174	2384	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	360	1839	-2055	2286	1832	392	1172	2286	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	224	1898	-2381	2258	1834	539	881	2381	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	152	1765	-2299	2287	1676	576	756	2299	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	323	1712	-2071	2237	1685	442	1056	2237	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	174	1625	-2079	1930	1585	398	948	2079	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-3	1514	-2130	1692	1409	553	446	2130	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	58	1448	-1835	1952	1354	517	559	1952	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	-124	1376	-2091	1606	1253	582	505	2091	0	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	-24	1225	-1864	1517	1105	530	354	1864	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	-109	1151	-1809	1561	971	628	247	1809	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	-47	1323	-2030	1658	1196	569	603	2030	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	72	1637	-2243	2120	1524	601	604	2243	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	-6	1677	-2052	2073	1540	665	269	2073	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	2	1536	-1965	2017	1395	643	240	2017	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	-87	1503	-2236	1751	1377	607	521	2236	0	-87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	43	1569	-2147	1888	1406	697	218	2147	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	52	1488	-1790	1875	1391	531	507	1875	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	7	1574	-2091	1807	1431	657	240	2091	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	88	1594	-2022	1952	1436	697	182	2022	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	67	1700	-2297	2002	1496	810	26	2297	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	180	1688	-2109	2323	1495	804	85	2323	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-86	1717	-2349	1993	1538	769	103	2349	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	53	1569	-1863	2122	1437	632	297	2122	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	75	1505	-1654	1913	1432	468	814	1913	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	117	1638	-1861	2168	1537	578	732	2168	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
