WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	1662	11	MAR	05:00	34200	0	6984	0	0	0	34	0	17
	1663	11	MAR	06:00	34200	0	7904	0	0	0	34	0	16
	1664	11	MAR	07:00	34200	0	8100	0	0	0	34	0	16
	1665	11	MAR	08:00	34200	0	8100	0	0	0	34	0	16
	1666	11	MAR	09:00	34200	0	8123	0	0	0	34	0	16
	1667	11	MAR	10:00	34200	0	8241	0	0	0	34	0	17
	1668	11	MAR	11:00	34200	0	9721	0	0	0	34	0	20
	1669	11	MAR	12:00	34200	0	8465	0	0	0	34	0	19
	1670	11	MAR	13:00	34200	0	9643	0	0	0	34	0	19
	1671	11	MAR	14:00	34200	0	9213	0	0	0	34	0	19
	1672	11	MAR	15:00	34200	0	7643	0	0	0	34	0	16
	1673	11	MAR	16:00	34200	0	9035	0	0	0	34	0	18
	1674	11	MAR	17:00	34200	0	8443	0	0	0	34	0	18
	1675	11	MAR	18:00	34200	0	8449	0	0	0	34	0	18
	1676	11	MAR	19:00	34200	0	8578	0	0	0	34	0	18
	1677	11	MAR	20:00	34200	0	8553	0	0	0	34	0	18
	1678	11	MAR	21:00	34200	0	9680	0	0	0	34	0	19
	1679	11	MAR	22:00	34200	0	8295	0	0	0	34	0	19
	1680	11	MAR	23:00	34200	0	9563	0	0	0	34	0	19
	1681	12	MAR	00:00	33600	0	9415	0	0	0	34	0	19
	1682	12	MAR	01:00	33600	0	9377	0	0	0	34	0	19
	1683	12	MAR	02:00	33600	0	9281	0	0	0	34	0	19
	1684	12	MAR	03:00	33600	0	8991	0	0	0	34	0	18
	1685	12	MAR	04:00	33600	0	9029	0	0	0	34	0	18
	1686	12	MAR	05:00	33600	0	8749	0	0	0	34	0	18
	1687	12	MAR	06:00	33600	0	11017	0	0	0	34	0	22
	1688	12	MAR	07:00	33600	0	12385	0	0	0	34	0	25
	1689	12	MAR	08:00	33600	0	13596	0	0	0	34	0	27
	1690	12	MAR	09:00	33600	0	12647	0	0	0	34	0	27
	1691	12	MAR	10:00	33600	0	12771	0	0	0	34	0	27
	1692	12	MAR	11:00	33600	0	13670	0	0	0	34	0	27
	1693	12	MAR	12:00	33600	0	11505	0	0	0	34	0	27
	1694	12	MAR	13:00	33600	0	12586	0	0	0	34	0	27
	1695	12	MAR	14:00	33600	0	12129	0	0	0	34	0	27
	1696	12	MAR	15:00	33600	0	10555	0	0	0	34	0	26
	1697	12	MAR	16:00	33600	0	11558	0	0	0	34	0	26
	1698	12	MAR	17:00	33600	0	13147	0	0	0	34	0	26
	1699	12	MAR	18:00	33600	0	12259	0	0	0	34	0	26
	1700	12	MAR	19:00	33600	0	11661	0	0	0	34	0	26
	1701	12	MAR	20:00	33600	0	11936	0	0	0	34	0	26
	1702	12	MAR	21:00	33600	0	9368	0	0	0	34	0	24
	1703	12	MAR	22:00	33600	0	12102	0	0	0	34	0	24
	1704	12	MAR	23:00	33600	0	10578	0	0	0	34	0	23
	1705	13	MAR	00:00	34400	0	10182	0	0	0	34	0	22
	1706	13	MAR	01:00	34400	0	10944	0	0	0	34	0	22
	1707	13	MAR	02:00	34400	0	9581	0	0	0	34	0	19
	1708	13	MAR	03:00	34400	0	8965	0	0	0	34	0	18
	1709	13	MAR	04:00	34400	0	9934	0	0	0	34	0	20
	1710	13	MAR	05:00	34400	0	8587	0	0	0	34	0	18
	1711	13	MAR	06:00	34400	0	11033	0	0	0	34	0	22
	1712	13	MAR	07:00	34400	0	13807	0	0	0	34	0	28
	1713	13	MAR	08:00	34400	0	13900	0	0	0	34	0	28
	1714	13	MAR	09:00	34400	0	13900	0	0	0	34	0	28
	1715	13	MAR	10:00	34400	0	13900	0	0	0	34	0	28
	1716	13	MAR	11:00	34400	0	11356	0	0	0	34	0	27
	1717	13	MAR	12:00	34400	0	11503	0	0	0	34	0	27
	1718	13	MAR	13:00	34400	0	11613	0	0	0	34	0	27
	1719	13	MAR	14:00	34400	0	12553	0	0	0	34	0	27
	1720	13	MAR	15:00	34400	0	11106	0	0	0	34	0	27
	1721	13	MAR	16:00	34400	0	10974	0	0	0	34	0	26
	1722	13	MAR	17:00	34400	0	11180	0	0	0	34	0	26
	1723	13	MAR	18:00	34400	0	12743	0	0	0	34	0	26
	1724	13	MAR	19:00	34400	0	11196	0	0	0	34	0	25
	1725	13	MAR	20:00	34400	0	12570	0	0	0	34	0	25
	1726	13	MAR	21:00	34400	0	8887	0	0	0	34	0	20
	1727	13	MAR	22:00	34400	0	10004	0	0	0	34	0	20
	1728	13	MAR	23:00	34400	0	9603	0	0	0	34	0	19
	1729	14	MAR	00:00	34400	0	8748	0	0	0	34	0	19
	1730	14	MAR	01:00	34400	0	10674	0	0	0	34	0	22
	1731	14	MAR	02:00	34400	0	9320	0	0	0	34	0	19
	1732	14	MAR	03:00	34400	0	8400	0	0	0	34	0	17
	1733	14	MAR	04:00	34400	0	8944	0	0	0	34	0	18
	1734	14	MAR	05:00	34400	0	9532	0	0	0	34	0	19
	1735	14	MAR	06:00	34400	0	10127	0	0	0	34	0	20
	1736	14	MAR	07:00	34400	0	12743	0	0	0	34	0	26
	1737	14	MAR	08:00	34400	0	12459	0	0	0	34	0	27
	1738	14	MAR	09:00	34400	0	13855	0	0	0	34	0	28
	1739	14	MAR	10:00	34400	0	11329	0	0	0	34	0	28
	1740	14	MAR	11:00	34400	0	12269	0	0	0	34	0	28
	1741	14	MAR	12:00	34400	0	11949	0	0	0	34	0	28
	1742	14	MAR	13:00	34400	0	11748	0	0	0	34	0	28
	1743	14	MAR	14:00	34400	0	11752	0	0	0	34	0	28
	1744	14	MAR	15:00	34400	0	9520	0	0	0	34	0	28
	1745	14	MAR	16:00	34400	0	11821	0	0	0	34	0	28
	1746	14	MAR	17:00	34400	0	11033	0	0	0	34	0	28
	1747	14	MAR	18:00	34400	0	12526	0	0	0	34	0	28
	1748	14	MAR	19:00	34400	0	13728	0	0	0	34	0	28
	1749	14	MAR	20:00	34400	0	11461	0	0	0	34	0	24
	1750	14	MAR	21:00	34400	0	9273	0	0	0	34	0	21
	1751	14	MAR	22:00	34400	0	10128	0	0	0	34	0	20
	1752	14	MAR	23:00	34400	0	11203	0	0	0	34	0	23
	1753	15	MAR	00:00	34200	0	11484	0	0	0	34	0	23
	1754	15	MAR	01:00	34200	0	9968	0	0	0	34	0	20
	1755	15	MAR	02:00	34200	0	8511	0	0	0	34	0	17
	1756	15	MAR	03:00	34200	0	9283	0	0	0	34	0	19
	1757	15	MAR	04:00	34200	0	10248	0	0	0	34	0	21
	1758	15	MAR	05:00	34200	0	10582	0	0	0	34	0	23
	1759	15	MAR	06:00	34200	0	11548	0	0	0	34	0	26
	1760	15	MAR	07:00	34200	0	13800	0	0	0	34	0	28
	1761	15	MAR	08:00	34200	0	13761	0	0	0	34	0	28
	1762	15	MAR	09:00	34200	0	13800	0	0	0	34	0	28
	1763	15	MAR	10:00	34200	0	13800	0	0	0	34	0	28
	1764	15	MAR	11:00	34200	0	13800	0	0	0	34	0	28
	1765	15	MAR	12:00	34200	0	12656	0	0	0	34	0	28
	1766	15	MAR	13:00	34200	0	12673	0	0	0	34	0	28
	1767	15	MAR	14:00	34200	0	12946	0	0	0	34	0	28
	1768	15	MAR	15:00	34200	0	11587	0	0	0	34	0	28
	1769	15	MAR	16:00	34200	0	13267	0	0	0	34	0	28
	1770	15	MAR	17:00	34200	0	13225	0	0	0	34	0	28
	1771	15	MAR	18:00	34200	0	13109	0	0	0	34	0	28
	1772	15	MAR	19:00	34200	0	13800	0	0	0	34	0	28
	1773	15	MAR	20:00	34200	0	12178	0	0	0	34	0	27
	1774	15	MAR	21:00	34200	0	10923	0	0	0	34	0	26
	1775	15	MAR	22:00	34200	0	12220	0	0	0	34	0	26
	1776	15	MAR	23:00	34200	0	11888	0	0	0	34	0	26
	1777	16	MAR	00:00	34000	0	12393	0	0	0	34	0	25
	1778	16	MAR	01:00	34000	0	11706	0	0	0	34	0	25
	1779	16	MAR	02:00	34000	0	10826	0	0	0	34	0	25
	1780	16	MAR	03:00	34000	0	9571	0	0	0	34	0	22
	1781	16	MAR	04:00	34000	0	11339	0	0	0	34	0	24
	1782	16	MAR	05:00	34000	0	12706	0	0	0	34	0	26
	1783	16	MAR	06:00	34000	0	13587	0	0	0	34	0	27
	1784	16	MAR	07:00	34000	0	13800	0	0	0	34	0	28
	1785	16	MAR	08:00	34000	0	13800	0	0	0	34	0	28
	1786	16	MAR	09:00	34000	0	13800	0	0	0	34	0	28
	1787	16	MAR	10:00	34000	0	13800	0	0	0	34	0	28
	1788	16	MAR	11:00	34000	0	13800	0	0	0	34	0	28
	1789	16	MAR	12:00	34000	0	13800	0	0	0	34	0	28
	1790	16	MAR	13:00	34000	0	13800	0	0	0	34	0	28
	1791	16	MAR	14:00	34000	0	13800	0	0	0	34	0	28
	1792	16	MAR	15:00	34000	0	13450	0	0	0	34	0	28
	1793	16	MAR	16:00	34000	0	12294	0	0	0	34	0	28
	1794	16	MAR	17:00	34000	0	13800	0	0	0	34	0	28
	1795	16	MAR	18:00	34000	0	13800	0	0	0	34	0	28
	1796	16	MAR	19:00	34000	0	13010	0	0	0	34	0	26
	1797	16	MAR	20:00	34000	0	12371	0	0	0	34	0	26
	1798	16	MAR	21:00	34000	0	12520	0	0	0	34	0	26
	1799	16	MAR	22:00	34000	0	12932	0	0	0	34	0	26
	1800	16	MAR	23:00	34000	0	12374	0	0	0	34	0	25
	1801	17	MAR	00:00	33800	0	8642	0	0	0	34	0	17
	1802	17	MAR	01:00	33800	0	8400	0	0	0	34	0	17
	1803	17	MAR	02:00	33800	0	8662	0	0	0	34	0	17
	1804	17	MAR	03:00	33800	0	8400	0	0	0	34	0	17
	1805	17	MAR	04:00	33800	0	8400	0	0	0	34	0	17
	1806	17	MAR	05:00	33800	0	8400	0	0	0	34	0	17
	1807	17	MAR	06:00	33800	0	8581	0	0	0	34	0	17
	1808	17	MAR	07:00	33800	0	8776	0	0	0	34	0	18
	1809	17	MAR	08:00	33800	0	8400	0	0	0	34	0	17
	1810	17	MAR	09:00	33800	0	9483	0	0	0	34	0	19
	1811	17	MAR	10:00	33800	0	8481	0	0	0	34	0	18
	1812	17	MAR	11:00	33800	0	10983	0	0	0	34	0	22
	1813	17	MAR	12:00	33800	0	9155	0	0	0	34	0	18
	1814	17	MAR	13:00	33800	0	8500	0	0	0	34	0	18
	1815	17	MAR	14:00	33800	0	9036	0	0	0	34	0	18
	1816	17	MAR	15:00	33800	0	8400	0	0	0	34	0	17
	1817	17	MAR	16:00	33800	0	10330	0	0	0	34	0	21
	1818	17	MAR	17:00	33800	0	9714	0	0	0	34	0	20
	1819	17	MAR	18:00	33800	0	11414	0	0	0	34	0	23
	1820	17	MAR	19:00	33800	0	11512	0	0	0	34	0	23
	1821	17	MAR	20:00	33800	0	10223	0	0	0	34	0	21
	1822	17	MAR	21:00	33800	0	10512	0	0	0	34	0	21
	1823	17	MAR	22:00	33800	0	10018	0	0	0	34	0	20
	1824	17	MAR	23:00	33800	0	8400	0	0	0	34	0	17
	1825	18	MAR	00:00	34200	0	7754	0	0	0	34	0	16
	1826	18	MAR	01:00	34200	0	6628	0	0	0	34	0	13
	1827	18	MAR	02:00	34200	0	6698	0	0	0	34	0	13
	1828	18	MAR	03:00	34200	0	5784	0	0	0	34	0	12
	1829	18	MAR	04:00	34200	0	5332	0	0	0	34	0	12
	1830	18	MAR	05:00	34200	0	6026	0	0	0	34	0	13
	1831	18	MAR	06:00	34200	0	6356	0	0	0	34	0	13
	1832	18	MAR	07:00	34200	0	7180	0	0	0	34	0	15
	1833	18	MAR	08:00	34200	0	7279	0	0	0	34	0	15
	1834	18	MAR	09:00	34200	0	8466	0	0	0	34	0	17
	1835	18	MAR	10:00	34200	0	5959	0	0	0	34	0	15
	1836	18	MAR	11:00	34200	0	7972	0	0	0	34	0	16
	1837	18	MAR	12:00	34200	0	8311	0	0	0	34	0	17
	1838	18	MAR	13:00	34200	0	6175	0	0	0	34	0	12
	1839	18	MAR	14:00	34200	0	6041	0	0	0	34	0	12
	1840	18	MAR	15:00	34200	0	5400	0	0	0	34	0	11
	1841	18	MAR	16:00	34200	0	7523	0	0	0	34	0	15
	1842	18	MAR	17:00	34200	0	9008	0	0	0	34	0	18
	1843	18	MAR	18:00	34200	0	7355	0	0	0	34	0	17
	1844	18	MAR	19:00	34200	0	7105	0	0	0	34	0	17
	1845	18	MAR	20:00	34200	0	7793	0	0	0	34	0	16
	1846	18	MAR	21:00	34200	0	6941	0	0	0	34	0	16
	1847	18	MAR	22:00	34200	0	7712	0	0	0	34	0	16
	1848	18	MAR	23:00	34200	0	7233	0	0	0	34	0	16
	1849	19	MAR	00:00	34600	0	9372	0	0	0	35	0	19
	1850	19	MAR	01:00	34600	0	8438	0	0	0	35	0	19
	1851	19	MAR	02:00	34600	0	7677	0	0	0	35	0	19
	1852	19	MAR	03:00	34600	0	7651	0	0	0	35	0	19
	1853	19	MAR	04:00	34600	0	9136	0	0	0	35	0	19
	1854	19	MAR	05:00	34600	0	10700	0	0	0	35	0	21
	1855	19	MAR	06:00	34600	0	11987	0	0	0	35	0	24
	1856	19	MAR	07:00	34600	0	11939	0	0	0	35	0	24
	1857	19	MAR	08:00	34600	0	12265	0	0	0	35	0	25
	1858	19	MAR	09:00	34600	0	12431	0	0	0	35	0	25
	1859	19	MAR	10:00	34600	0	12500	0	0	0	35	0	25
	1860	19	MAR	11:00	34600	0	13346	0	0	0	35	0	27
	1861	19	MAR	12:00	34600	0	12352	0	0	0	35	0	27
	1862	19	MAR	13:00	34600	0	11841	0	0	0	35	0	27
	1863	19	MAR	14:00	34600	0	12003	0	0	0	35	0	27
	1864	19	MAR	15:00	34600	0	12838	0	0	0	35	0	27
	1865	19	MAR	16:00	34600	0	12626	0	0	0	35	0	27
	1866	19	MAR	17:00	34600	0	12189	0	0	0	35	0	27
	1867	19	MAR	18:00	34600	0	12777	0	0	0	35	0	27
	1868	19	MAR	19:00	34600	0	12616	0	0	0	35	0	27
	1869	19	MAR	20:00	34600	0	12266	0	0	0	35	0	27
	1870	19	MAR	21:00	34600	0	11308	0	0	0	35	0	27
	1871	19	MAR	22:00	34600	0	11728	0	0	0	35	0	27
	1872	19	MAR	23:00	34600	0	11665	0	0	0	35	0	27
	1873	20	MAR	00:00	34800	0	12128	0	0	0	35	0	27
	1874	20	MAR	01:00	34800	0	11825	0	0	0	35	0	27
	1875	20	MAR	02:00	34800	0	10208	0	0	0	35	0	27
	1876	20	MAR	03:00	34800	0	10609	0	0	0	35	0	27
	1877	20	MAR	04:00	34800	0	11482	0	0	0	35	0	27
	1878	20	MAR	05:00	34800	0	10966	0	0	0	35	0	27
	1879	20	MAR	06:00	34800	0	11332	0	0	0	35	0	27
	1880	20	MAR	07:00	34800	0	13300	0	0	0	35	0	27
	1881	20	MAR	08:00	34800	0	13300	0	0	0	35	0	27
	1882	20	MAR	09:00	34800	0	12507	0	0	0	35	0	27
	1883	20	MAR	10:00	34800	0	13276	0	0	0	35	0	27
	1884	20	MAR	11:00	34800	0	12271	0	0	0	35	0	27
	1885	20	MAR	12:00	34800	0	13051	0	0	0	35	0	27
	1886	20	MAR	13:00	34800	0	13069	0	0	0	35	0	27
	1887	20	MAR	14:00	34800	0	12834	0	0	0	35	0	27
	1888	20	MAR	15:00	34800	0	11159	0	0	0	35	0	27
	1889	20	MAR	16:00	34800	0	11400	0	0	0	35	0	27
	1890	20	MAR	17:00	34800	0	13099	0	0	0	35	0	27
	1891	20	MAR	18:00	34800	70	13300	0	0	0	35	0	27
	1892	20	MAR	19:00	34800	0	12203	0	0	0	35	0	25
	1893	20	MAR	20:00	34800	0	12678	0	0	0	35	0	25
	1894	20	MAR	21:00	34800	0	11200	0	0	0	35	0	23
	1895	20	MAR	22:00	34800	0	11169	0	0	0	35	0	23
	1896	20	MAR	23:00	34800	0	10976	0	0	0	35	0	23
	1897	21	MAR	00:00	35200	0	11618	0	0	0	35	0	23
	1898	21	MAR	01:00	35200	0	10443	0	0	0	35	0	23
	1899	21	MAR	02:00	35200	0	10535	0	0	0	35	0	23
	1900	21	MAR	03:00	35200	0	9935	0	0	0	35	0	22
	1901	21	MAR	04:00	35200	0	10149	0	0	0	35	0	21
	1902	21	MAR	05:00	35200	0	10600	0	0	0	35	0	21
	1903	21	MAR	06:00	35200	0	11866	0	0	0	35	0	24
	1904	21	MAR	07:00	35200	0	13200	0	0	0	35	0	26
	1905	21	MAR	08:00	35200	0	13200	0	0	0	35	0	26
	1906	21	MAR	09:00	35200	0	13152	0	0	0	35	0	26
	1907	21	MAR	10:00	35200	0	12042	0	0	0	35	0	26
	1908	21	MAR	11:00	35200	0	11886	0	0	0	35	0	26
	1909	21	MAR	12:00	35200	0	12958	0	0	0	35	0	26
	1910	21	MAR	13:00	35200	0	12842	0	0	0	35	0	26
	1911	21	MAR	14:00	35200	0	12644	0	0	0	35	0	26
	1912	21	MAR	15:00	35200	0	11354	0	0	0	35	0	26
	1913	21	MAR	16:00	35200	0	11104	0	0	0	35	0	26
	1914	21	MAR	17:00	35200	0	11990	0	0	0	35	0	26
	1915	21	MAR	18:00	35200	0	13091	0	0	0	35	0	26
	1916	21	MAR	19:00	35200	0	11891	0	0	0	35	0	24
	1917	21	MAR	20:00	35200	0	11479	0	0	0	35	0	23
	1918	21	MAR	21:00	35200	0	10974	0	0	0	35	0	22
	1919	21	MAR	22:00	35200	0	10946	0	0	0	35	0	22
	1920	21	MAR	23:00	35200	0	10736	0	0	0	35	0	22
	1921	22	MAR	00:00	35200	0	10410	0	0	0	35	0	21
	1922	22	MAR	01:00	35200	0	9844	0	0	0	35	0	21
	1923	22	MAR	02:00	35200	0	9584	0	0	0	35	0	21
	1924	22	MAR	03:00	35200	0	9343	0	0	0	35	0	21
	1925	22	MAR	04:00	35200	0	9925	0	0	0	35	0	21
	1926	22	MAR	05:00	35200	0	10500	0	0	0	35	0	21
	1927	22	MAR	06:00	35200	0	11750	0	0	0	35	0	24
	1928	22	MAR	07:00	35200	24	12736	0	0	0	35	0	26
	1929	22	MAR	08:00	35200	146	11977	0	0	0	35	1	26
	1930	22	MAR	09:00	35200	0	11865	0	0	0	35	0	26
	1931	22	MAR	10:00	35200	0	11862	0	0	0	35	0	26
	1932	22	MAR	11:00	35200	0	12968	0	0	0	35	0	26
	1933	22	MAR	12:00	35200	0	12689	0	0	0	35	0	25
	1934	22	MAR	13:00	35200	0	11727	0	0	0	35	0	25
	1935	22	MAR	14:00	35200	0	12210	0	0	0	35	0	25
	1936	22	MAR	15:00	35200	0	12241	0	0	0	35	0	25
	1937	22	MAR	16:00	35200	0	11098	0	0	0	35	0	24
	1938	22	MAR	17:00	35200	0	11673	0	0	0	35	0	24
	1939	22	MAR	18:00	35200	0	12118	0	0	0	35	0	24
	1940	22	MAR	19:00	35200	0	11752	0	0	0	35	0	24
	1941	22	MAR	20:00	35200	0	11421	0	0	0	35	0	23
	1942	22	MAR	21:00	35200	0	11657	0	0	0	35	0	23
	1943	22	MAR	22:00	35200	0	11548	0	0	0	35	0	23
	1944	22	MAR	23:00	35200	0	11662	0	0	0	35	0	23
	1945	23	MAR	00:00	35200	0	11385	0	0	0	35	0	23
	1946	23	MAR	01:00	35200	0	10300	0	0	0	35	0	21
	1947	23	MAR	02:00	35200	0	9562	0	0	0	35	0	21
	1948	23	MAR	03:00	35200	0	9453	0	0	0	35	0	21
	1949	23	MAR	04:00	35200	0	10764	0	0	0	35	0	22
	1950	23	MAR	05:00	35200	0	11083	0	0	0	35	0	22
	1951	23	MAR	06:00	35200	0	10634	0	0	0	35	0	22
	1952	23	MAR	07:00	35200	1170	12900	0	0	0	35	6	26
	1953	23	MAR	08:00	35200	1192	12148	0	0	0	35	6	26
	1954	23	MAR	09:00	35200	922	11913	0	0	0	35	6	26
	1955	23	MAR	10:00	35200	818	11880	0	0	0	35	6	26
	1956	23	MAR	11:00	35200	730	12803	0	0	0	35	6	26
	1957	23	MAR	12:00	35200	1689	12609	0	0	0	35	9	25
	1958	23	MAR	13:00	35200	0	11279	0	0	0	35	0	25
	1959	23	MAR	14:00	35200	0	12243	0	0	0	35	0	25
	1960	23	MAR	15:00	35200	0	11752	0	0	0	35	0	25
	1961	23	MAR	16:00	35200	31	11815	0	0	0	35	0	25
	1962	23	MAR	17:00	35200	141	12678	0	0	0	35	1	25
	1963	23	MAR	18:00	35200	0	11844	0	0	0	35	0	24
	1964	23	MAR	19:00	35200	0	11913	0	0	0	35	0	24
	1965	23	MAR	20:00	35200	0	11080	0	0	0	35	0	23
	1966	23	MAR	21:00	35200	0	10601	0	0	0	35	0	23
	1967	23	MAR	22:00	35200	0	11520	0	0	0	35	0	23
	1968	23	MAR	23:00	35200	0	10354	0	0	0	35	0	21
	1969	24	MAR	00:00	35600	0	8193	0	0	0	36	0	18
	1970	24	MAR	01:00	35600	0	8831	0	0	0	36	0	18
	1971	24	MAR	02:00	35600	0	8000	0	0	0	36	0	16
	1972	24	MAR	03:00	35600	0	8395	0	0	0	36	0	17
	1973	24	MAR	04:00	35600	0	8213	0	0	0	36	0	17
	1974	24	MAR	05:00	35600	0	8000	0	0	0	36	0	16
	1975	24	MAR	06:00	35600	0	8471	0	0	0	36	0	17
	1976	24	MAR	07:00	35600	0	8000	0	0	0	36	0	16
	1977	24	MAR	08:00	35600	0	8000	0	0	0	36	0	16
	1978	24	MAR	09:00	35600	0	9197	0	0	0	36	0	18
	1979	24	MAR	10:00	35600	0	9215	0	0	0	36	0	19
	1980	24	MAR	11:00	35600	0	8000	0	0	0	36	0	16
	1981	24	MAR	12:00	35600	0	8000	0	0	0	36	0	16
	1982	24	MAR	13:00	35600	0	8000	0	0	0	36	0	16
	1983	24	MAR	14:00	35600	0	8000	0	0	0	36	0	16
	1984	24	MAR	15:00	35600	0	8000	0	0	0	36	0	16
	1985	24	MAR	16:00	35600	0	8000	0	0	0	36	0	16
	1986	24	MAR	17:00	35600	0	9224	0	0	0	36	0	19
	1987	24	MAR	18:00	35600	0	8000	0	0	0	36	0	16
	1988	24	MAR	19:00	35600	0	8000	0	0	0	36	0	16
	1989	24	MAR	20:00	35600	0	8000	0	0	0	36	0	16
	1990	24	MAR	21:00	35600	0	8000	0	0	0	36	0	16
	1991	24	MAR	22:00	35600	0	8000	0	0	0	36	0	16
	1992	24	MAR	23:00	35600	0	8000	0	0	0	36	0	16
	1993	25	MAR	00:00	36000	0	8100	0	0	0	36	0	16
	1994	25	MAR	01:00	36000	0	8100	0	0	0	36	0	16
	1995	25	MAR	02:00	36000	0	8100	0	0	0	36	0	16
	1996	25	MAR	03:00	36000	0	8100	0	0	0	36	0	16
	1997	25	MAR	04:00	36000	0	8100	0	0	0	36	0	16
	1998	25	MAR	05:00	36000	0	8100	0	0	0	36	0	16
	1999	25	MAR	06:00	36000	0	8100	0	0	0	36	0	16
	2000	25	MAR	07:00	36000	0	8100	0	0	0	36	0	16
	2001	25	MAR	08:00	36000	0	8100	0	0	0	36	0	16
	2002	25	MAR	09:00	36000	0	8100	0	0	0	36	0	16
	2003	25	MAR	10:00	36000	0	8100	0	0	0	36	0	16
	2004	25	MAR	11:00	36000	0	8100	0	0	0	36	0	16
	2005	25	MAR	12:00	36000	0	8100	0	0	0	36	0	16
	2006	25	MAR	13:00	36000	0	8100	0	0	0	36	0	16
	2007	25	MAR	14:00	36000	0	8100	0	0	0	36	0	16
	2008	25	MAR	15:00	36000	0	8100	0	0	0	36	0	16
	2009	25	MAR	16:00	36000	0	8100	0	0	0	36	0	16
	2010	25	MAR	17:00	36000	0	8100	0	0	0	36	0	16
	2011	25	MAR	18:00	36000	0	8100	0	0	0	36	0	16
	2012	25	MAR	19:00	36000	0	8100	0	0	0	36	0	16
	2013	25	MAR	20:00	36000	0	8100	0	0	0	36	0	16
	2014	25	MAR	21:00	36000	0	8100	0	0	0	36	0	16
	2015	25	MAR	22:00	36000	0	8100	0	0	0	36	0	16
	2016	25	MAR	23:00	36000	0	8100	0	0	0	36	0	16
	2017	26	MAR	00:00	36200	0	8200	0	0	0	36	0	16
	2018	26	MAR	01:00	36200	0	8251	0	0	0	36	0	17
	2019	26	MAR	02:00	36200	0	8299	0	0	0	36	0	17
	2020	26	MAR	03:00	36200	0	8200	0	0	0	36	0	16
	2021	26	MAR	04:00	36200	0	8200	0	0	0	36	0	16
	2022	26	MAR	05:00	36200	0	8200	0	0	0	36	0	16
	2023	26	MAR	06:00	36200	0	11198	0	0	0	36	0	22
	2024	26	MAR	07:00	36200	0	10601	0	0	0	36	0	25
	2025	26	MAR	08:00	36200	0	10830	0	0	0	36	0	25
	2026	26	MAR	09:00	36200	0	12621	0	0	0	36	0	26
	2027	26	MAR	10:00	36200	0	10398	0	0	0	36	0	26
	2028	26	MAR	11:00	36200	0	11813	0	0	0	36	0	26
	2029	26	MAR	12:00	36200	0	11194	0	0	0	36	0	26
	2030	26	MAR	13:00	36200	0	11895	0	0	0	36	0	26
	2031	26	MAR	14:00	36200	0	10525	0	0	0	36	0	25
	2032	26	MAR	15:00	36200	0	10082	0	0	0	36	0	25
	2033	26	MAR	16:00	36200	0	10665	0	0	0	36	0	25
	2034	26	MAR	17:00	36200	0	12094	0	0	0	36	0	25
	2035	26	MAR	18:00	36200	0	12253	0	0	0	36	0	25
	2036	26	MAR	19:00	36200	0	11250	0	0	0	36	0	23
	2037	26	MAR	20:00	36200	0	10726	0	0	0	36	0	22
	2038	26	MAR	21:00	36200	0	9706	0	0	0	36	0	20
	2039	26	MAR	22:00	36200	0	8385	0	0	0	36	0	17
	2040	26	MAR	23:00	36200	0	9332	0	0	0	36	0	19
	2041	27	MAR	00:00	36200	0	8200	0	0	0	36	0	16
	2042	27	MAR	01:00	36200	0	8825	0	0	0	36	0	18
	2043	27	MAR	02:00	36200	0	8200	0	0	0	36	0	16
	2044	27	MAR	03:00	36200	0	8218	0	0	0	36	0	17
	2045	27	MAR	04:00	36200	0	8753	0	0	0	36	0	18
	2046	27	MAR	05:00	36200	0	8200	0	0	0	36	0	16
	2047	27	MAR	06:00	36200	0	8200	0	0	0	36	0	16
	2048	27	MAR	07:00	36200	0	11334	0	0	0	36	0	23
	2049	27	MAR	08:00	36200	0	10852	0	0	0	36	0	23
	2050	27	MAR	09:00	36200	0	13045	0	0	0	36	0	26
	2051	27	MAR	10:00	36200	0	11368	0	0	0	36	0	25
	2052	27	MAR	11:00	36200	0	10194	0	0	0	36	0	24
	2053	27	MAR	12:00	36200	0	10769	0	0	0	36	0	24
	2054	27	MAR	13:00	36200	0	11047	0	0	0	36	0	24
	2055	27	MAR	14:00	36200	0	11746	0	0	0	36	0	24
	2056	27	MAR	15:00	36200	0	9338	0	0	0	36	0	19
	2057	27	MAR	16:00	36200	0	8747	0	0	0	36	0	20
	2058	27	MAR	17:00	36200	0	10130	0	0	0	36	0	22
	2059	27	MAR	18:00	36200	0	12199	0	0	0	36	0	25
	2060	27	MAR	19:00	36200	0	11535	0	0	0	36	0	25
	2061	27	MAR	20:00	36200	0	10277	0	0	0	36	0	22
	2062	27	MAR	21:00	36200	0	10583	0	0	0	36	0	21
	2063	27	MAR	22:00	36200	0	9523	0	0	0	36	0	19
	2064	27	MAR	23:00	36200	0	9162	0	0	0	36	0	18
	2065	28	MAR	00:00	36400	0	8748	0	0	0	36	0	18
	2066	28	MAR	01:00	36400	0	8100	0	0	0	36	0	16
	2067	28	MAR	02:00	36400	0	8100	0	0	0	36	0	16
	2068	28	MAR	03:00	36400	0	8100	0	0	0	36	0	16
	2069	28	MAR	04:00	36400	0	8151	0	0	0	36	0	16
	2070	28	MAR	05:00	36400	0	8100	0	0	0	36	0	16
