SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1602647	1602647	98760	1413533	1695000	49.97	0.15	49.77	50.16	0	1549	3616	-5278	5271	0	0	0	44424	1288	42808	45949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45973	2699	40671	48079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	10687	1065	9000	12129	10687	1065	9000	12129	0	0	0	0	60	3	54	63
	37	02	JAN	12:00	1566867	1566867	92809	1429150	1695000	49.93	0.14	49.77	50.16	0	1312	3194	-4503	4918	0	0	0	43945	1298	42341	45486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45257	2463	40983	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	11403	1471	9000	13359	11403	1471	9000	13359	0	0	0	0	60	3	54	63
	38	02	JAN	13:00	1515256	1515256	122203	1333800	1695000	49.93	0.14	49.77	50.16	0	1186	3083	-3440	4592	0	0	0	43039	1297	41467	44581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44225	2776	40676	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	12435	2553	9000	16724	12435	2553	9000	16724	0	0	0	0	60	3	54	63
	39	02	JAN	14:00	1447251	1447251	159139	1209888	1695000	49.93	0.14	49.77	50.16	0	938	3442	-3732	4045	0	0	0	41927	1297	40387	43470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42865	3407	38198	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	13795	3324	9000	19202	13795	3324	9000	19202	0	0	0	0	60	3	54	63
	40	02	JAN	15:00	1443222	1443222	147064	1274200	1695000	49.93	0.14	49.77	50.16	0	1009	3355	-4521	4176	0	0	0	41775	1306	40250	43324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42784	3236	38803	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	13876	2960	9000	17916	13876	2960	9000	17916	0	0	0	0	60	3	54	63
	41	02	JAN	16:00	1552818	1552818	105654	1373730	1695000	49.93	0.14	49.77	50.16	0	944	3437	-5707	4000	0	0	0	44032	1313	42507	45582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44976	2746	39875	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	11684	1620	9000	13001	11684	1620	9000	13001	0	0	0	0	60	3	54	63
	42	02	JAN	17:00	1665484	1665484	100937	1470150	1750000	50.01	0.19	49.77	50.23	0	1460	3928	-5569	5274	0	0	0	45769	1365	44190	47372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47230	2792	41803	49464	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9430	931	8400	10997	9430	931	8400	10997	0	0	0	0	60	3	54	63
	43	02	JAN	18:00	1646443	1646443	98469	1453533	1730610	49.97	0.15	49.77	50.16	0	1807	3845	-5164	5944	0	0	0	45041	1411	43468	46635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46849	2781	41471	49412	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	9811	894	8818	11329	9811	894	8818	11329	0	0	0	0	60	3	54	63
	44	02	JAN	19:00	1531588	1531588	129591	1321863	1695000	49.93	0.14	49.77	50.16	0	1547	3078	-3000	5148	0	0	0	43005	1319	41539	44513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44552	2957	40437	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	12108	2697	9000	16963	12108	2697	9000	16963	0	0	0	0	56	6	46	63
	45	02	JAN	20:00	1377995	1377995	204158	1087200	1695000	49.93	0.14	49.77	50.16	0	944	4177	-4715	5482	0	0	0	40536	1277	39165	42018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41480	4340	35744	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	15180	4077	9000	21656	15180	4077	9000	21656	0	0	0	0	53	9	37	63
	46	02	JAN	21:00	1328418	1328418	173369	1050000	1558650	49.92	0.13	49.77	50.11	0	-140	3721	-5060	3736	0	0	0	40629	1285	39230	42110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40488	3772	35000	44773	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	16172	3502	11727	22400	16172	3502	11727	22400	0	0	0	0	52	10	35	63
	47	02	JAN	22:00	1284548	1284548	151873	1050000	1476900	49.92	0.13	49.77	50.11	0	-252	3525	-5396	3765	0	0	0	39863	1279	38445	41326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39611	3428	35000	43138	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	17049	2992	13362	22400	17049	2992	13362	22400	0	0	0	0	52	10	35	63
	48	02	JAN	23:00	1256190	1256190	131824	1050000	1409500	49.92	0.13	49.77	50.11	0	-672	3287	-5536	3648	0	0	0	39716	1309	38251	41204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39044	3062	35000	41955	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56660	2157	52800	59400	17616	2572	14710	22400	17616	2572	14710	22400	0	0	0	0	52	10	35	63
	49	03	JAN	00:00	1226135	1226135	138694	990000	1339700	49.92	0.13	49.77	50.11	0	-1137	3702	-5893	3369	0	0	0	39260	1353	37731	40792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38123	3502	33000	41594	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	18057	2675	15753	23100	18057	2675	15753	23100	0	0	0	0	51	11	33	63
	50	03	JAN	01:00	1167080	1167080	110252	990000	1324650	49.92	0.13	49.77	50.11	0	-1867	3503	-6000	4003	0	0	0	38808	1411	37197	40398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36942	2967	33000	41293	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	19238	2038	17202	23100	19238	2038	17202	23100	0	0	0	0	50	11	33	63
	51	03	JAN	02:00	1095388	1095388	92643	990000	1264300	49.88	0.10	49.75	50.02	0	-1957	3591	-6000	4171	0	0	0	37465	1443	35797	39082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35508	2708	33000	40086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	20672	1572	18518	23100	20672	1572	18518	23100	0	0	0	0	49	12	33	63
	52	03	JAN	03:00	1098008	1098008	86138	990000	1210675	49.89	0.10	49.77	50.02	0	-1530	3512	-6000	3489	0	0	0	37090	1456	35393	38713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35560	2701	32713	39014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	20620	1485	18887	23100	20620	1485	18887	23100	0	0	0	0	50	11	33	63
	53	03	JAN	04:00	1183905	1183905	120936	990000	1333200	49.92	0.13	49.77	50.11	0	-1144	3588	-5890	3000	0	0	0	38422	1462	36695	40045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37278	3245	33000	41464	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	18902	2357	16436	23100	18902	2357	16436	23100	0	0	0	0	51	11	33	63
	54	03	JAN	05:00	1345495	1345495	185990	1077213	1629970	49.93	0.14	49.77	50.16	0	118	3898	-5300	3814	0	0	0	40392	1441	38669	41985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40510	4156	34744	45799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	15670	3793	9901	21356	15670	3793	9901	21356	0	0	0	0	53	9	37	63
	55	03	JAN	06:00	1547520	1547520	96425	1421750	1665000	49.93	0.14	49.77	50.16	0	113	3127	-5518	3000	0	0	0	44438	1382	42752	45953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44550	2716	40435	47545	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11630	1814	9200	13813	11630	1814	9200	13813	0	0	0	0	57	4	52	63
	56	03	JAN	07:00	1647387	1647387	97224	1455767	1715000	50.01	0.19	49.77	50.23	0	1093	3882	-5828	4757	0	0	0	45455	1379	43716	46943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46548	2852	41115	48832	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9632	858	8600	10809	9632	858	8600	10809	0	0	0	0	60	4	53	63
	57	03	JAN	08:00	1650849	1650849	103276	1447817	1715790	50.01	0.19	49.77	50.23	0	1406	3962	-5675	5146	0	0	0	45211	1353	43414	46631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46617	2994	40956	49116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9563	881	8600	10644	9563	881	8600	10644	0	0	0	0	60	4	53	63
	58	03	JAN	09:00	1636547	1636547	103497	1431033	1702010	50.00	0.18	49.77	50.23	0	1438	3852	-5589	5019	0	0	0	44893	1306	43077	46210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46331	2995	40621	48840	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9849	909	9060	10979	9849	909	9060	10979	0	0	0	0	60	4	53	63
	59	03	JAN	10:00	1625948	1625948	94564	1440417	1697110	50.00	0.18	49.77	50.23	0	1347	3535	-5151	4870	0	0	0	44772	1236	42991	45959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46119	2858	40808	48742	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10061	799	9158	11112	10061	799	9158	11112	0	0	0	0	60	3	53	63
	60	03	JAN	11:00	1595215	1595215	90226	1424017	1665000	49.93	0.14	49.77	50.16	0	1426	3230	-4669	4658	0	0	0	44079	1173	42351	45149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45504	2736	40480	47989	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	10676	984	9200	11940	10676	984	9200	11940	0	0	0	0	59	3	53	63
	61	03	JAN	12:00	1561301	1561301	90716	1429067	1665000	49.93	0.14	49.77	50.16	0	1224	2843	-4001	4287	0	0	0	43602	1141	41890	44582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44826	2668	40581	47379	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11354	1491	9200	13295	11354	1491	9200	13295	0	0	0	0	59	3	53	63
	62	03	JAN	13:00	1517197	1517197	110076	1360875	1665000	49.93	0.14	49.77	50.16	0	1238	2646	-3050	3928	0	0	0	42706	1096	41033	43599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43944	2854	40418	46599	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	12236	2287	9200	15683	12236	2287	9200	15683	0	0	0	0	59	3	53	63
	63	03	JAN	14:00	1452662	1452662	146867	1241438	1665000	49.93	0.14	49.77	50.16	0	1051	3054	-3308	4154	0	0	0	41602	1059	39965	42628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42653	3467	38029	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	13527	3029	9200	18071	13527	3029	9200	18071	0	0	0	0	59	3	53	63
	64	03	JAN	15:00	1437712	1437712	153043	1242725	1665000	49.93	0.14	49.77	50.16	0	887	3239	-4132	4286	0	0	0	41467	1076	39772	42510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42354	3619	38055	46500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	13826	3032	9200	18046	13826	3032	9200	18046	0	0	0	0	59	3	53	63
	65	03	JAN	16:00	1526090	1526090	132051	1327500	1665000	49.93	0.14	49.77	50.16	0	380	3422	-5955	3265	0	0	0	43742	1095	41992	44787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44122	3488	38550	47787	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	12058	2040	9200	14513	12058	2040	9200	14513	0	0	0	0	59	3	53	63
	66	03	JAN	17:00	1635706	1635706	112232	1423070	1735000	50.03	0.15	49.81	50.23	0	829	3618	-5846	4549	0	0	0	45485	1155	43620	46549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46314	3252	40461	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9866	960	8400	11139	9866	960	8400	11139	0	0	0	0	59	3	53	63
	67	03	JAN	18:00	1630362	1630362	107669	1440217	1735000	50.00	0.12	49.81	50.16	0	1498	3359	-4661	5174	0	0	0	44710	1286	42514	46069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46207	3179	40804	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	9973	1014	8400	11078	9973	1014	8400	11078	0	0	0	0	59	4	53	63
	68	03	JAN	19:00	1533548	1533548	113606	1376088	1665000	49.93	0.14	49.77	50.16	0	1550	2693	-3000	4346	0	0	0	42721	1179	40696	43901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44271	3022	40452	47233	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	11909	2147	9200	15378	11909	2147	9200	15378	0	0	0	0	57	5	49	63
	69	03	JAN	20:00	1380280	1380280	171997	1139325	1630950	49.93	0.14	49.77	50.16	0	928	3474	-4040	4793	0	0	0	40278	1120	38367	41327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41206	3974	35987	45819	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	14974	3388	9881	20114	14974	3388	9881	20114	0	0	0	0	55	9	39	63
	70	03	JAN	21:00	1323079	1323079	177323	1023175	1488700	49.93	0.14	49.77	50.16	0	-313	3602	-4748	3000	0	0	0	40375	1146	38411	41419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40062	4199	33664	44419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	16118	3464	12726	22437	16118	3464	12726	22437	0	0	0	0	54	10	35	63
	71	03	JAN	22:00	1277540	1277540	170423	990000	1442950	49.92	0.13	49.77	50.11	0	-472	3543	-4809	3000	0	0	0	39623	1150	37644	40659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39151	4108	33000	43659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	17029	3287	14201	23100	17029	3287	14201	23100	0	0	0	0	54	11	33	63
	72	03	JAN	23:00	1259144	1259144	162400	990000	1436200	49.92	0.13	49.77	50.11	0	-702	3503	-5105	3000	0	0	0	39485	1183	37447	40524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38783	4013	33000	43524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56180	2678	51600	59600	17397	3065	14376	23100	17397	3065	14376	23100	0	0	0	0	54	11	33	63
	73	04	JAN	00:00	1256908	1256908	175584	983788	1434000	49.93	0.14	49.77	50.16	0	-463	3605	-5150	3000	0	0	0	39041	1223	36933	40080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38578	4166	32476	43080	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	17022	3257	13120	22224	17022	3257	13120	22224	0	0	0	0	54	11	33	62
	74	04	JAN	01:00	1214738	1214738	166607	960000	1412500	49.89	0.10	49.77	50.02	0	-875	3577	-5417	3100	0	0	0	38609	1278	36406	39650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37735	4053	32000	42650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	17865	2999	13550	22700	17865	2999	13550	22700	0	0	0	0	53	11	32	62
	75	04	JAN	02:00	1138860	1138860	150995	960000	1345600	49.89	0.10	49.77	50.02	0	-1081	3636	-6000	3274	0	0	0	37298	1307	35043	38312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36217	3817	32000	41312	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55600	2314	52400	59500	19383	2524	14888	22700	19383	2524	14888	22700	0	0	0	0	53	11	32	62
