SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1662	11	MAR	05:00	32800	0	1794	0	0	0	33	0	11
	1663	11	MAR	06:00	32800	0	2808	0	0	0	33	0	13
	1664	11	MAR	07:00	32800	0	3709	0	0	0	33	0	14
	1665	11	MAR	08:00	32800	0	5435	0	0	0	33	0	16
	1666	11	MAR	09:00	32800	0	6499	0	0	0	33	0	18
	1667	11	MAR	10:00	32800	0	7009	0	0	0	33	0	19
	1668	11	MAR	11:00	32800	0	7628	0	0	0	33	0	20
	1669	11	MAR	12:00	32800	0	6800	0	0	0	33	0	19
	1670	11	MAR	13:00	32800	0	4461	0	0	0	33	0	18
	1671	11	MAR	14:00	32800	0	3182	0	0	0	33	0	18
	1672	11	MAR	15:00	32800	0	3816	0	0	0	33	0	18
	1673	11	MAR	16:00	32800	0	5483	0	0	0	33	0	19
	1674	11	MAR	17:00	32800	0	7515	0	0	0	33	0	20
	1675	11	MAR	18:00	32800	0	8707	0	0	0	33	0	21
	1676	11	MAR	19:00	32800	0	8642	0	0	0	33	0	22
	1677	11	MAR	20:00	32800	0	7092	0	0	0	33	0	21
	1678	11	MAR	21:00	32800	0	6762	0	0	0	33	0	21
	1679	11	MAR	22:00	32800	0	6332	0	0	0	33	0	20
	1680	11	MAR	23:00	32800	0	5249	0	0	0	33	0	20
	1681	12	MAR	00:00	33000	0	4481	0	0	0	33	0	20
	1682	12	MAR	01:00	33000	0	3969	0	0	0	33	0	19
	1683	12	MAR	02:00	33000	0	2876	0	0	0	33	0	19
	1684	12	MAR	03:00	33000	0	2773	0	0	0	33	0	19
	1685	12	MAR	04:00	33000	0	4281	0	0	0	33	0	19
	1686	12	MAR	05:00	33000	0	7888	0	0	0	33	0	20
	1687	12	MAR	06:00	33000	0	11831	0	0	0	33	0	24
	1688	12	MAR	07:00	33000	197	13100	0	0	0	33	1	26
	1689	12	MAR	08:00	33000	941	13100	0	0	0	33	5	26
	1690	12	MAR	09:00	33000	1079	13100	0	0	0	33	6	26
	1691	12	MAR	10:00	33000	1032	13100	0	0	0	33	5	26
	1692	12	MAR	11:00	33000	717	13100	0	0	0	33	4	26
	1693	12	MAR	12:00	33000	175	13100	0	0	0	33	1	26
	1694	12	MAR	13:00	33000	0	12660	0	0	0	33	0	26
	1695	12	MAR	14:00	33000	0	11799	0	0	0	33	0	26
	1696	12	MAR	15:00	33000	0	12021	0	0	0	33	0	26
	1697	12	MAR	16:00	33000	487	13100	0	0	0	33	3	26
	1698	12	MAR	17:00	33000	2417	13100	0	0	0	33	12	26
	1699	12	MAR	18:00	33000	1623	13100	0	0	0	33	8	26
	1700	12	MAR	19:00	33000	0	12621	0	0	0	33	0	26
	1701	12	MAR	20:00	33000	0	10878	0	0	0	33	0	26
	1702	12	MAR	21:00	33000	0	10257	0	0	0	33	0	26
	1703	12	MAR	22:00	33000	0	9500	0	0	0	33	0	26
	1704	12	MAR	23:00	33000	0	8904	0	0	0	33	0	26
	1705	13	MAR	00:00	33600	0	7987	0	0	0	34	0	26
	1706	13	MAR	01:00	33600	0	7207	0	0	0	34	0	26
	1707	13	MAR	02:00	33600	0	5357	0	0	0	34	0	26
	1708	13	MAR	03:00	33600	0	4868	0	0	0	34	0	26
	1709	13	MAR	04:00	33600	0	6878	0	0	0	34	0	26
	1710	13	MAR	05:00	33600	0	10012	0	0	0	34	0	26
	1711	13	MAR	06:00	33600	49	13200	0	0	0	34	0	26
	1712	13	MAR	07:00	33600	1332	13200	0	0	0	34	7	26
	1713	13	MAR	08:00	33600	1375	13200	0	0	0	34	7	26
	1714	13	MAR	09:00	33600	1005	13200	0	0	0	34	5	26
	1715	13	MAR	10:00	33600	709	13200	0	0	0	34	4	26
	1716	13	MAR	11:00	33600	275	13200	0	0	0	34	1	26
	1717	13	MAR	12:00	33600	0	12938	0	0	0	34	0	26
	1718	13	MAR	13:00	33600	0	12218	0	0	0	34	0	26
	1719	13	MAR	14:00	33600	0	11607	0	0	0	34	0	26
	1720	13	MAR	15:00	33600	0	11515	0	0	0	34	0	26
	1721	13	MAR	16:00	33600	0	12938	0	0	0	34	0	26
	1722	13	MAR	17:00	33600	746	13200	0	0	0	34	4	26
	1723	13	MAR	18:00	33600	398	13200	0	0	0	34	2	26
	1724	13	MAR	19:00	33600	0	12313	0	0	0	34	0	26
	1725	13	MAR	20:00	33600	0	10214	0	0	0	34	0	26
	1726	13	MAR	21:00	33600	0	9306	0	0	0	34	0	26
	1727	13	MAR	22:00	33600	0	8412	0	0	0	34	0	26
	1728	13	MAR	23:00	33600	0	7798	0	0	0	34	0	26
	1729	14	MAR	00:00	33600	0	7152	0	0	0	34	0	26
	1730	14	MAR	01:00	33600	0	6429	0	0	0	34	0	26
	1731	14	MAR	02:00	33600	0	4659	0	0	0	34	0	26
	1732	14	MAR	03:00	33600	0	4333	0	0	0	34	0	26
	1733	14	MAR	04:00	33600	0	6509	0	0	0	34	0	26
	1734	14	MAR	05:00	33600	0	8478	0	0	0	34	0	26
	1735	14	MAR	06:00	33600	0	12664	0	0	0	34	0	26
	1736	14	MAR	07:00	33600	825	13300	0	0	0	34	4	27
	1737	14	MAR	08:00	33600	918	13300	0	0	0	34	5	27
	1738	14	MAR	09:00	33600	750	13300	0	0	0	34	4	27
	1739	14	MAR	10:00	33600	496	13300	0	0	0	34	3	27
	1740	14	MAR	11:00	33600	104	13300	0	0	0	34	1	27
	1741	14	MAR	12:00	33600	0	12873	0	0	0	34	0	27
	1742	14	MAR	13:00	33600	0	11921	0	0	0	34	0	27
	1743	14	MAR	14:00	33600	0	10913	0	0	0	34	0	27
	1744	14	MAR	15:00	33600	0	10384	0	0	0	34	0	27
	1745	14	MAR	16:00	33600	0	12736	0	0	0	34	0	27
	1746	14	MAR	17:00	33600	702	13300	0	0	0	34	4	27
	1747	14	MAR	18:00	33600	350	13300	0	0	0	34	2	27
	1748	14	MAR	19:00	33600	0	11830	0	0	0	34	0	25
	1749	14	MAR	20:00	33600	0	9575	0	0	0	34	0	24
	1750	14	MAR	21:00	33600	0	8352	0	0	0	34	0	24
	1751	14	MAR	22:00	33600	0	7480	0	0	0	34	0	23
	1752	14	MAR	23:00	33600	0	7151	0	0	0	34	0	23
	1753	15	MAR	00:00	33800	0	7186	0	0	0	34	0	23
	1754	15	MAR	01:00	33800	0	6355	0	0	0	34	0	23
	1755	15	MAR	02:00	33800	0	4616	0	0	0	34	0	22
	1756	15	MAR	03:00	33800	0	4418	0	0	0	34	0	21
	1757	15	MAR	04:00	33800	0	6504	0	0	0	34	0	22
	1758	15	MAR	05:00	33800	0	7826	0	0	0	34	0	23
	1759	15	MAR	06:00	33800	0	13101	0	0	0	34	0	26
	1760	15	MAR	07:00	33800	1113	13300	0	0	0	34	6	27
	1761	15	MAR	08:00	33800	1231	13300	0	0	0	34	6	27
	1762	15	MAR	09:00	33800	1070	13300	0	0	0	34	5	27
	1763	15	MAR	10:00	33800	804	13300	0	0	0	34	4	27
	1764	15	MAR	11:00	33800	391	13300	0	0	0	34	2	27
	1765	15	MAR	12:00	33800	0	13182	0	0	0	34	0	27
	1766	15	MAR	13:00	33800	0	12088	0	0	0	34	0	27
	1767	15	MAR	14:00	33800	0	10738	0	0	0	34	0	27
	1768	15	MAR	15:00	33800	0	10525	0	0	0	34	0	27
	1769	15	MAR	16:00	33800	0	13197	0	0	0	34	0	27
	1770	15	MAR	17:00	33800	1059	13300	0	0	0	34	5	27
	1771	15	MAR	18:00	33800	733	13300	0	0	0	34	4	27
	1772	15	MAR	19:00	33800	0	11759	0	0	0	34	0	26
	1773	15	MAR	20:00	33800	0	9205	0	0	0	34	0	26
	1774	15	MAR	21:00	33800	0	8828	0	0	0	34	0	26
	1775	15	MAR	22:00	33800	0	7938	0	0	0	34	0	26
	1776	15	MAR	23:00	33800	0	7633	0	0	0	34	0	26
	1777	16	MAR	00:00	33600	0	7405	0	0	0	34	0	26
	1778	16	MAR	01:00	33600	0	6737	0	0	0	34	0	26
	1779	16	MAR	02:00	33600	0	5148	0	0	0	34	0	26
	1780	16	MAR	03:00	33600	0	5070	0	0	0	34	0	26
	1781	16	MAR	04:00	33600	0	6801	0	0	0	34	0	26
	1782	16	MAR	05:00	33600	0	9104	0	0	0	34	0	26
	1783	16	MAR	06:00	33600	30	12871	0	0	0	34	0	26
	1784	16	MAR	07:00	33600	1213	12900	0	0	0	34	6	26
	1785	16	MAR	08:00	33600	1290	12900	0	0	0	34	7	26
	1786	16	MAR	09:00	33600	1081	12900	0	0	0	34	6	26
	1787	16	MAR	10:00	33600	767	12900	0	0	0	34	4	26
	1788	16	MAR	11:00	33600	304	12900	0	0	0	34	2	26
	1789	16	MAR	12:00	33600	0	12639	0	0	0	34	0	26
	1790	16	MAR	13:00	33600	0	12385	0	0	0	34	0	26
	1791	16	MAR	14:00	33600	0	11537	0	0	0	34	0	26
	1792	16	MAR	15:00	33600	0	10989	0	0	0	34	0	26
	1793	16	MAR	16:00	33600	0	12555	0	0	0	34	0	26
	1794	16	MAR	17:00	33600	735	12900	0	0	0	34	4	26
	1795	16	MAR	18:00	33600	378	12900	0	0	0	34	2	26
	1796	16	MAR	19:00	33600	0	12552	0	0	0	34	0	25
	1797	16	MAR	20:00	33600	0	9973	0	0	0	34	0	21
	1798	16	MAR	21:00	33600	0	9085	0	0	0	34	0	20
	1799	16	MAR	22:00	33600	0	7957	0	0	0	34	0	19
	1800	16	MAR	23:00	33600	0	6370	0	0	0	34	0	18
	1801	17	MAR	00:00	33800	0	5544	0	0	0	34	0	17
	1802	17	MAR	01:00	33800	0	5253	0	0	0	34	0	17
	1803	17	MAR	02:00	33800	0	4371	0	0	0	34	0	17
	1804	17	MAR	03:00	33800	0	3420	0	0	0	34	0	17
	1805	17	MAR	04:00	33800	0	3486	0	0	0	34	0	17
	1806	17	MAR	05:00	33800	0	4125	0	0	0	34	0	17
	1807	17	MAR	06:00	33800	0	5459	0	0	0	34	0	17
	1808	17	MAR	07:00	33800	0	6881	0	0	0	34	0	18
	1809	17	MAR	08:00	33800	0	7144	0	0	0	34	0	18
	1810	17	MAR	09:00	33800	0	6981	0	0	0	34	0	18
	1811	17	MAR	10:00	33800	0	6884	0	0	0	34	0	18
	1812	17	MAR	11:00	33800	0	6965	0	0	0	34	0	18
	1813	17	MAR	12:00	33800	0	6132	0	0	0	34	0	18
	1814	17	MAR	13:00	33800	0	5429	0	0	0	34	0	17
	1815	17	MAR	14:00	33800	0	4764	0	0	0	34	0	17
	1816	17	MAR	15:00	33800	0	4668	0	0	0	34	0	17
	1817	17	MAR	16:00	33800	0	6847	0	0	0	34	0	18
	1818	17	MAR	17:00	33800	0	8177	0	0	0	34	0	18
	1819	17	MAR	18:00	33800	0	8034	0	0	0	34	0	18
	1820	17	MAR	19:00	33800	0	6167	0	0	0	34	0	15
	1821	17	MAR	20:00	33800	0	5422	0	0	0	34	0	14
	1822	17	MAR	21:00	33800	0	6003	0	0	0	34	0	14
	1823	17	MAR	22:00	33800	0	5721	0	0	0	34	0	13
	1824	17	MAR	23:00	33800	0	4544	0	0	0	34	0	11
	1825	18	MAR	00:00	34400	0	3087	0	0	0	34	0	9
	1826	18	MAR	01:00	34400	0	2473	0	0	0	34	0	8
	1827	18	MAR	02:00	34400	0	1357	0	0	0	34	0	6
	1828	18	MAR	03:00	34400	0	694	0	0	0	34	0	5
	1829	18	MAR	04:00	34400	0	665	0	0	0	34	0	5
	1830	18	MAR	05:00	34400	0	755	0	0	0	34	0	5
	1831	18	MAR	06:00	34400	0	965	0	0	0	34	0	5
	1832	18	MAR	07:00	34400	0	1375	0	0	0	34	0	6
	1833	18	MAR	08:00	34400	0	2923	0	0	0	34	0	9
	1834	18	MAR	09:00	34400	0	4005	0	0	0	34	0	11
	1835	18	MAR	10:00	34400	0	4683	0	0	0	34	0	12
	1836	18	MAR	11:00	34400	0	5039	0	0	0	34	0	12
	1837	18	MAR	12:00	34400	0	4392	0	0	0	34	0	12
	1838	18	MAR	13:00	34400	0	2630	0	0	0	34	0	11
	1839	18	MAR	14:00	34400	0	1150	0	0	0	34	0	10
	1840	18	MAR	15:00	34400	0	1429	0	0	0	34	0	10
	1841	18	MAR	16:00	34400	0	2720	0	0	0	34	0	11
	1842	18	MAR	17:00	34400	0	4690	0	0	0	34	0	12
	1843	18	MAR	18:00	34400	0	6193	0	0	0	34	0	14
	1844	18	MAR	19:00	34400	0	5996	0	0	0	34	0	14
	1845	18	MAR	20:00	34400	0	5000	0	0	0	34	0	13
	1846	18	MAR	21:00	34400	0	4327	0	0	0	34	0	12
	1847	18	MAR	22:00	34400	0	4015	0	0	0	34	0	11
	1848	18	MAR	23:00	34400	0	3183	0	0	0	34	0	10
	1849	19	MAR	00:00	34400	0	2329	0	0	0	34	0	8
	1850	19	MAR	01:00	34400	0	2101	0	0	0	34	0	8
	1851	19	MAR	02:00	34400	0	1371	0	0	0	34	0	7
	1852	19	MAR	03:00	34400	0	1090	0	0	0	34	0	7
	1853	19	MAR	04:00	34400	0	1859	0	0	0	34	0	8
	1854	19	MAR	05:00	34400	0	5989	0	0	0	34	0	15
	1855	19	MAR	06:00	34400	0	10938	0	0	0	34	0	22
	1856	19	MAR	07:00	34400	0	12096	0	0	0	34	0	24
	1857	19	MAR	08:00	34400	0	12421	0	0	0	34	0	25
	1858	19	MAR	09:00	34400	0	12496	0	0	0	34	0	25
	1859	19	MAR	10:00	34400	0	12521	0	0	0	34	0	25
	1860	19	MAR	11:00	34400	0	12319	0	0	0	34	0	25
	1861	19	MAR	12:00	34400	0	11924	0	0	0	34	0	25
	1862	19	MAR	13:00	34400	0	11445	0	0	0	34	0	25
	1863	19	MAR	14:00	34400	0	10589	0	0	0	34	0	25
	1864	19	MAR	15:00	34400	0	10362	0	0	0	34	0	25
	1865	19	MAR	16:00	34400	0	12382	0	0	0	34	0	25
	1866	19	MAR	17:00	34400	633	13200	0	0	0	34	3	26
	1867	19	MAR	18:00	34400	261	13146	0	0	0	34	1	26
	1868	19	MAR	19:00	34400	0	11882	0	0	0	34	0	26
	1869	19	MAR	20:00	34400	0	9101	0	0	0	34	0	26
	1870	19	MAR	21:00	34400	0	8619	0	0	0	34	0	26
	1871	19	MAR	22:00	34400	0	7764	0	0	0	34	0	26
	1872	19	MAR	23:00	34400	0	7285	0	0	0	34	0	26
	1873	20	MAR	00:00	35000	0	6337	0	0	0	35	0	26
	1874	20	MAR	01:00	35000	0	5541	0	0	0	35	0	26
	1875	20	MAR	02:00	35000	0	4032	0	0	0	35	0	26
	1876	20	MAR	03:00	35000	0	3295	0	0	0	35	0	26
	1877	20	MAR	04:00	35000	0	5407	0	0	0	35	0	26
	1878	20	MAR	05:00	35000	0	7999	0	0	0	35	0	26
	1879	20	MAR	06:00	35000	0	12158	0	0	0	35	0	26
	1880	20	MAR	07:00	35000	522	13100	0	0	0	35	3	26
	1881	20	MAR	08:00	35000	566	13100	0	0	0	35	3	26
	1882	20	MAR	09:00	35000	321	13080	0	0	0	35	2	26
	1883	20	MAR	10:00	35000	0	12959	0	0	0	35	0	26
	1884	20	MAR	11:00	35000	0	12167	0	0	0	35	0	26
	1885	20	MAR	12:00	35000	0	11363	0	0	0	35	0	26
	1886	20	MAR	13:00	35000	0	10822	0	0	0	35	0	26
	1887	20	MAR	14:00	35000	0	9723	0	0	0	35	0	26
	1888	20	MAR	15:00	35000	0	9427	0	0	0	35	0	26
	1889	20	MAR	16:00	35000	0	11508	0	0	0	35	0	26
	1890	20	MAR	17:00	35000	0	13074	0	0	0	35	0	26
	1891	20	MAR	18:00	35000	0	12403	0	0	0	35	0	25
	1892	20	MAR	19:00	35000	0	11051	0	0	0	35	0	24
	1893	20	MAR	20:00	35000	0	8159	0	0	0	35	0	20
	1894	20	MAR	21:00	35000	0	8094	0	0	0	35	0	20
	1895	20	MAR	22:00	35000	0	7340	0	0	0	35	0	19
	1896	20	MAR	23:00	35000	0	7149	0	0	0	35	0	19
	1897	21	MAR	00:00	36000	0	5949	0	0	0	36	0	18
	1898	21	MAR	01:00	36000	0	4930	0	0	0	36	0	17
	1899	21	MAR	02:00	36000	0	3310	0	0	0	36	0	16
	1900	21	MAR	03:00	36000	0	2953	0	0	0	36	0	15
	1901	21	MAR	04:00	36000	0	4905	0	0	0	36	0	17
	1902	21	MAR	05:00	36000	0	7290	0	0	0	36	0	19
	1903	21	MAR	06:00	36000	0	10615	0	0	0	36	0	23
	1904	21	MAR	07:00	36000	160	11980	0	0	0	36	1	25
	1905	21	MAR	08:00	36000	247	12020	0	0	0	36	1	25
	1906	21	MAR	09:00	36000	72	11643	0	0	0	36	0	25
	1907	21	MAR	10:00	36000	0	11217	0	0	0	36	0	25
	1908	21	MAR	11:00	36000	0	10649	0	0	0	36	0	25
	1909	21	MAR	12:00	36000	0	10298	0	0	0	36	0	25
	1910	21	MAR	13:00	36000	0	9209	0	0	0	36	0	25
	1911	21	MAR	14:00	36000	0	8099	0	0	0	36	0	25
	1912	21	MAR	15:00	36000	0	7939	0	0	0	36	0	25
	1913	21	MAR	16:00	36000	0	10208	0	0	0	36	0	25
	1914	21	MAR	17:00	36000	31	11752	0	0	0	36	0	25
	1915	21	MAR	18:00	36000	0	11201	0	0	0	36	0	24
	1916	21	MAR	19:00	36000	0	9202	0	0	0	36	0	23
	1917	21	MAR	20:00	36000	0	6872	0	0	0	36	0	22
	1918	21	MAR	21:00	36000	0	6793	0	0	0	36	0	22
	1919	21	MAR	22:00	36000	0	6083	0	0	0	36	0	22
	1920	21	MAR	23:00	36000	0	5928	0	0	0	36	0	21
	1921	22	MAR	00:00	35600	0	5691	0	0	0	36	0	21
	1922	22	MAR	01:00	35600	0	4978	0	0	0	36	0	20
	1923	22	MAR	02:00	35600	0	3843	0	0	0	36	0	20
	1924	22	MAR	03:00	35600	0	3569	0	0	0	36	0	20
	1925	22	MAR	04:00	35600	0	5176	0	0	0	36	0	21
	1926	22	MAR	05:00	35600	0	7361	0	0	0	36	0	22
	1927	22	MAR	06:00	35600	0	11512	0	0	0	36	0	24
	1928	22	MAR	07:00	35600	692	12919	0	0	0	36	4	26
	1929	22	MAR	08:00	35600	873	12882	0	0	0	36	5	26
	1930	22	MAR	09:00	35600	553	12694	0	0	0	36	3	26
	1931	22	MAR	10:00	35600	187	12402	0	0	0	36	1	26
	1932	22	MAR	11:00	35600	0	11570	0	0	0	36	0	26
	1933	22	MAR	12:00	35600	0	11020	0	0	0	36	0	26
	1934	22	MAR	13:00	35600	0	9803	0	0	0	36	0	26
	1935	22	MAR	14:00	35600	0	8441	0	0	0	36	0	26
	1936	22	MAR	15:00	35600	0	8375	0	0	0	36	0	26
	1937	22	MAR	16:00	35600	0	10920	0	0	0	36	0	26
	1938	22	MAR	17:00	35600	426	12759	0	0	0	36	2	26
	1939	22	MAR	18:00	35600	310	12068	0	0	0	36	2	25
	1940	22	MAR	19:00	35600	0	9948	0	0	0	36	0	24
	1941	22	MAR	20:00	35600	0	6984	0	0	0	36	0	23
	1942	22	MAR	21:00	35600	0	6861	0	0	0	36	0	22
	1943	22	MAR	22:00	35600	0	6118	0	0	0	36	0	22
	1944	22	MAR	23:00	35600	0	5856	0	0	0	36	0	22
	1945	23	MAR	00:00	35800	0	5184	0	0	0	36	0	22
	1946	23	MAR	01:00	35800	0	4393	0	0	0	36	0	21
	1947	23	MAR	02:00	35800	0	3106	0	0	0	36	0	21
	1948	23	MAR	03:00	35800	0	3197	0	0	0	36	0	21
	1949	23	MAR	04:00	35800	0	4613	0	0	0	36	0	21
	1950	23	MAR	05:00	35800	0	6678	0	0	0	36	0	22
	1951	23	MAR	06:00	35800	0	11064	0	0	0	36	0	24
	1952	23	MAR	07:00	35800	807	12731	0	0	0	36	4	26
	1953	23	MAR	08:00	35800	686	12661	0	0	0	36	4	25
	1954	23	MAR	09:00	35800	421	12451	0	0	0	36	2	25
	1955	23	MAR	10:00	35800	274	12136	0	0	0	36	1	25
	1956	23	MAR	11:00	35800	169	11508	0	0	0	36	1	25
	1957	23	MAR	12:00	35800	0	10752	0	0	0	36	0	25
	1958	23	MAR	13:00	35800	0	9533	0	0	0	36	0	25
	1959	23	MAR	14:00	35800	0	8170	0	0	0	36	0	25
	1960	23	MAR	15:00	35800	0	8048	0	0	0	36	0	25
	1961	23	MAR	16:00	35800	0	10722	0	0	0	36	0	25
	1962	23	MAR	17:00	35800	379	12505	0	0	0	36	2	25
	1963	23	MAR	18:00	35800	30	12012	0	0	0	36	0	24
	1964	23	MAR	19:00	35800	0	9710	0	0	0	36	0	20
	1965	23	MAR	20:00	35800	0	6603	0	0	0	36	0	15
	1966	23	MAR	21:00	35800	0	6226	0	0	0	36	0	14
	1967	23	MAR	22:00	35800	0	5454	0	0	0	36	0	13
	1968	23	MAR	23:00	35800	0	4137	0	0	0	36	0	11
	1969	24	MAR	00:00	35600	0	3288	0	0	0	36	0	9
	1970	24	MAR	01:00	35600	0	2532	0	0	0	36	0	8
	1971	24	MAR	02:00	35600	0	2219	0	0	0	36	0	8
	1972	24	MAR	03:00	35600	0	1853	0	0	0	36	0	8
	1973	24	MAR	04:00	35600	0	1779	0	0	0	36	0	8
	1974	24	MAR	05:00	35600	0	2240	0	0	0	36	0	8
	1975	24	MAR	06:00	35600	0	3388	0	0	0	36	0	9
	1976	24	MAR	07:00	35600	0	4524	0	0	0	36	0	11
	1977	24	MAR	08:00	35600	0	4621	0	0	0	36	0	11
	1978	24	MAR	09:00	35600	0	4456	0	0	0	36	0	11
	1979	24	MAR	10:00	35600	0	4445	0	0	0	36	0	11
	1980	24	MAR	11:00	35600	0	4605	0	0	0	36	0	11
	1981	24	MAR	12:00	35600	0	4003	0	0	0	36	0	11
	1982	24	MAR	13:00	35600	0	3456	0	0	0	36	0	10
	1983	24	MAR	14:00	35600	0	2980	0	0	0	36	0	10
	1984	24	MAR	15:00	35600	0	3247	0	0	0	36	0	10
	1985	24	MAR	16:00	35600	0	4669	0	0	0	36	0	11
	1986	24	MAR	17:00	35600	0	5660	0	0	0	36	0	12
	1987	24	MAR	18:00	35600	0	5536	0	0	0	36	0	12
	1988	24	MAR	19:00	35600	0	4144	0	0	0	36	0	11
	1989	24	MAR	20:00	35600	0	3793	0	0	0	36	0	10
	1990	24	MAR	21:00	35600	0	4229	0	0	0	36	0	10
	1991	24	MAR	22:00	35600	0	3543	0	0	0	36	0	9
	1992	24	MAR	23:00	35600	0	2538	0	0	0	36	0	8
	1993	25	MAR	00:00	35200	0	2727	0	0	0	35	0	7
	1994	25	MAR	01:00	35200	0	2230	0	0	0	35	0	6
	1995	25	MAR	02:00	35200	0	1446	0	0	0	35	0	5
	1996	25	MAR	03:00	35200	0	1013	0	0	0	35	0	5
	1997	25	MAR	04:00	35200	0	781	0	0	0	35	0	5
	1998	25	MAR	05:00	35200	0	938	0	0	0	35	0	5
	1999	25	MAR	06:00	35200	0	1369	0	0	0	35	0	5
	2000	25	MAR	07:00	35200	0	2186	0	0	0	35	0	6
	2001	25	MAR	08:00	35200	0	3053	0	0	0	35	0	8
	2002	25	MAR	09:00	35200	0	3608	0	0	0	35	0	9
	2003	25	MAR	10:00	35200	0	4223	0	0	0	35	0	10
	2004	25	MAR	11:00	35200	0	4571	0	0	0	35	0	10
	2005	25	MAR	12:00	35200	0	3568	0	0	0	35	0	8
	2006	25	MAR	13:00	35200	0	2570	0	0	0	35	0	8
	2007	25	MAR	14:00	35200	0	2096	0	0	0	35	0	8
	2008	25	MAR	15:00	35200	0	2458	0	0	0	35	0	8
	2009	25	MAR	16:00	35200	0	3171	0	0	0	35	0	8
	2010	25	MAR	17:00	35200	0	4679	0	0	0	35	0	11
	2011	25	MAR	18:00	35200	0	5787	0	0	0	35	0	13
	2012	25	MAR	19:00	35200	0	5488	0	0	0	35	0	12
	2013	25	MAR	20:00	35200	0	4293	0	0	0	35	0	11
	2014	25	MAR	21:00	35200	0	3984	0	0	0	35	0	10
	2015	25	MAR	22:00	35200	0	3483	0	0	0	35	0	9
	2016	25	MAR	23:00	35200	0	3056	0	0	0	35	0	8
	2017	26	MAR	00:00	35400	0	2524	0	0	0	35	0	8
	2018	26	MAR	01:00	35400	0	2289	0	0	0	35	0	8
	2019	26	MAR	02:00	35400	0	1535	0	0	0	35	0	8
	2020	26	MAR	03:00	35400	0	1478	0	0	0	35	0	8
	2021	26	MAR	04:00	35400	0	2603	0	0	0	35	0	8
	2022	26	MAR	05:00	35400	0	4114	0	0	0	35	0	11
	2023	26	MAR	06:00	35400	0	9277	0	0	0	35	0	19
	2024	26	MAR	07:00	35400	0	11342	0	0	0	35	0	23
	2025	26	MAR	08:00	35400	0	12012	0	0	0	35	0	24
	2026	26	MAR	09:00	35400	0	12152	0	0	0	35	0	25
	2027	26	MAR	10:00	35400	0	12229	0	0	0	35	0	25
	2028	26	MAR	11:00	35400	0	11972	0	0	0	35	0	25
	2029	26	MAR	12:00	35400	0	11315	0	0	0	35	0	25
	2030	26	MAR	13:00	35400	0	10261	0	0	0	35	0	25
	2031	26	MAR	14:00	35400	0	8994	0	0	0	35	0	25
	2032	26	MAR	15:00	35400	0	9053	0	0	0	35	0	25
	2033	26	MAR	16:00	35400	0	11703	0	0	0	35	0	25
	2034	26	MAR	17:00	35400	0	12750	0	0	0	35	0	26
	2035	26	MAR	18:00	35400	0	12878	0	0	0	35	0	26
	2036	26	MAR	19:00	35400	0	10628	0	0	0	35	0	23
	2037	26	MAR	20:00	35400	0	7146	0	0	0	35	0	18
	2038	26	MAR	21:00	35400	0	6694	0	0	0	35	0	17
	2039	26	MAR	22:00	35400	0	5955	0	0	0	35	0	16
	2040	26	MAR	23:00	35400	0	5363	0	0	0	35	0	15
	2041	27	MAR	00:00	35600	0	4339	0	0	0	36	0	14
	2042	27	MAR	01:00	35600	0	3382	0	0	0	36	0	12
	2043	27	MAR	02:00	35600	0	2233	0	0	0	36	0	10
	2044	27	MAR	03:00	35600	0	2161	0	0	0	36	0	10
	2045	27	MAR	04:00	35600	0	3034	0	0	0	36	0	11
	2046	27	MAR	05:00	35600	0	6836	0	0	0	36	0	17
	2047	27	MAR	06:00	35600	0	11145	0	0	0	36	0	23
	2048	27	MAR	07:00	35600	0	12048	0	0	0	36	0	24
	2049	27	MAR	08:00	35600	179	12091	0	0	0	36	1	24
	2050	27	MAR	09:00	35600	110	11903	0	0	0	36	1	24
	2051	27	MAR	10:00	35600	0	11812	0	0	0	36	0	24
	2052	27	MAR	11:00	35600	0	11117	0	0	0	36	0	24
	2053	27	MAR	12:00	35600	0	10402	0	0	0	36	0	24
	2054	27	MAR	13:00	35600	0	9089	0	0	0	36	0	24
	2055	27	MAR	14:00	35600	0	7620	0	0	0	36	0	24
	2056	27	MAR	15:00	35600	0	7580	0	0	0	36	0	24
	2057	27	MAR	16:00	35600	0	10336	0	0	0	36	0	24
	2058	27	MAR	17:00	35600	105	11969	0	0	0	36	1	24
	2059	27	MAR	18:00	35600	0	11747	0	0	0	36	0	24
	2060	27	MAR	19:00	35600	0	9094	0	0	0	36	0	21
	2061	27	MAR	20:00	35600	0	6084	0	0	0	36	0	17
	2062	27	MAR	21:00	35600	0	5269	0	0	0	36	0	16
	2063	27	MAR	22:00	35600	0	4536	0	0	0	36	0	15
	2064	27	MAR	23:00	35600	0	3871	0	0	0	36	0	14
	2065	28	MAR	00:00	35400	0	3471	0	0	0	35	0	13
	2066	28	MAR	01:00	35400	0	2683	0	0	0	35	0	11
	2067	28	MAR	02:00	35400	0	1884	0	0	0	35	0	10
	2068	28	MAR	03:00	35400	0	1521	0	0	0	35	0	10
	2069	28	MAR	04:00	35400	0	2423	0	0	0	35	0	11
	2070	28	MAR	05:00	35400	0	6281	0	0	0	35	0	17
