WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	387	17	JAN	02:00	11564	257	6580	11800	240	15000	12	1	15
	388	17	JAN	03:00	11564	398	6374	11800	900	15000	12	2	15
	389	17	JAN	04:00	11564	422	5634	11800	540	15000	12	2	15
	390	17	JAN	05:00	11564	341	6241	11800	320	15000	12	2	15
	391	17	JAN	06:00	11564	221	6283	11800	240	15000	12	1	15
	392	17	JAN	07:00	11564	0	6341	11800	0	15000	12	0	15
	393	17	JAN	08:00	11564	78	6398	11800	200	15000	12	0	15
	394	17	JAN	09:00	11564	33	5819	11800	40	15000	12	0	15
	395	17	JAN	10:00	11564	34	6502	11800	100	15000	12	0	15
	396	17	JAN	11:00	11564	0	6192	11800	0	15000	12	0	15
	397	17	JAN	12:00	11564	78	6780	11800	200	15000	12	0	15
	398	17	JAN	13:00	11564	0	6959	11800	0	15000	12	0	15
	399	17	JAN	14:00	11564	271	6541	11800	600	15000	12	1	15
	400	17	JAN	15:00	11564	0	7200	11800	0	15000	12	0	15
	401	17	JAN	16:00	11564	937	7200	11800	2000	15000	12	4	15
	402	17	JAN	17:00	11564	1017	7200	11800	1000	15000	12	4	15
	403	17	JAN	18:00	11564	632	7200	11800	520	15000	12	3	15
	404	17	JAN	19:00	11564	1007	7200	11800	1320	15000	12	4	15
	405	17	JAN	20:00	11564	62	7200	11800	80	15000	12	0	15
	406	17	JAN	21:00	11564	513	6822	11800	1080	15000	12	2	15
	407	17	JAN	22:00	11564	628	7200	11800	1180	15000	12	3	15
	408	17	JAN	23:00	11564	0	7200	11800	0	15000	12	0	15
	409	18	JAN	00:00	11564	172	7008	11800	400	14600	12	1	15
	410	18	JAN	01:00	11564	1458	7008	11800	2860	14600	12	6	15
	411	18	JAN	02:00	11564	678	6981	11800	560	14600	12	3	15
	412	18	JAN	03:00	11564	737	6926	11800	880	14600	12	3	15
	413	18	JAN	04:00	11564	495	6907	11800	440	14600	12	2	15
	414	18	JAN	05:00	11564	395	6830	11800	360	14600	12	2	15
	415	18	JAN	06:00	11564	236	6724	11800	200	14600	12	1	15
	416	18	JAN	07:00	11564	274	6596	11800	360	14600	12	1	15
	417	18	JAN	08:00	11564	129	6522	11800	180	14600	12	1	15
	418	18	JAN	09:00	11564	232	6644	11800	320	14600	12	1	15
	419	18	JAN	10:00	11564	254	6788	11800	360	14600	12	1	15
	420	18	JAN	11:00	11564	519	6946	11800	840	14600	12	2	15
	421	18	JAN	12:00	11564	133	7008	11800	240	14600	12	1	15
	422	18	JAN	13:00	11564	552	7008	11800	1300	14600	12	3	15
	423	18	JAN	14:00	11564	895	7008	11800	1220	14600	12	4	15
	424	18	JAN	15:00	11564	616	7008	11800	1620	14600	12	5	15
	425	18	JAN	16:00	11564	690	7008	11800	1060	14600	12	5	15
	426	18	JAN	17:00	11564	2325	7008	11800	3600	14600	12	10	15
	427	18	JAN	18:00	11564	1099	7008	11800	1400	14600	12	7	15
	428	18	JAN	19:00	11564	801	7008	11800	740	14600	12	3	15
	429	18	JAN	20:00	11564	788	7008	11800	680	14600	12	3	15
	430	18	JAN	21:00	11564	1663	7008	11800	2480	14600	12	7	15
	431	18	JAN	22:00	11564	970	7008	11800	800	14600	12	4	15
	432	18	JAN	23:00	11564	1273	7008	11800	1800	14600	12	5	15
	433	19	JAN	00:00	11564	409	6590	11800	360	15300	12	2	15
	434	19	JAN	01:00	11564	362	6256	11800	320	14800	12	2	15
	435	19	JAN	02:00	11564	340	6070	11800	280	14800	12	1	15
	436	19	JAN	03:00	11564	299	4766	11800	280	14800	12	1	15
	437	19	JAN	04:00	11564	266	5791	11800	240	14800	12	1	15
	438	19	JAN	05:00	11564	265	4986	11800	240	14800	12	1	15
	439	19	JAN	06:00	11564	282	5499	11800	240	14800	12	1	15
	440	19	JAN	07:00	11564	324	5563	11800	340	14800	12	1	15
	441	19	JAN	08:00	11564	417	5639	11800	480	14800	12	2	15
	442	19	JAN	09:00	11564	0	5706	11800	0	14800	12	0	15
	443	19	JAN	10:00	11564	534	5825	11800	1100	14800	12	2	15
	444	19	JAN	11:00	11564	73	5380	11800	440	14800	12	2	15
	445	19	JAN	12:00	11564	640	6205	11800	640	14800	12	3	15
	446	19	JAN	13:00	11564	784	5590	11800	920	14800	12	3	15
	447	19	JAN	14:00	11564	743	6540	11800	600	14800	12	3	15
	448	19	JAN	15:00	11564	941	6640	11800	1100	14800	12	4	15
	449	19	JAN	16:00	11564	743	6187	11800	600	14800	12	3	15
	450	19	JAN	17:00	11564	743	6817	11800	600	14800	12	3	15
	451	19	JAN	18:00	11564	743	6419	11800	600	14800	12	3	15
	452	19	JAN	19:00	11564	434	7007	11800	600	14800	12	3	15
	453	19	JAN	20:00	11564	743	7070	11800	600	14800	12	3	15
	454	19	JAN	21:00	11564	277	6101	11800	600	14800	12	3	15
	455	19	JAN	22:00	11564	743	5840	11800	600	14800	12	3	15
	456	19	JAN	23:00	11564	670	6937	11800	560	14800	12	3	15
	457	20	JAN	00:00	11564	0	6186	11800	0	14200	12	0	14
	458	20	JAN	01:00	11564	0	5512	11800	0	14200	12	0	14
	459	20	JAN	02:00	11564	210	5305	11800	500	14200	12	1	14
	460	20	JAN	03:00	11564	126	5460	11800	120	14200	12	1	14
	461	20	JAN	04:00	11564	83	5102	11800	80	14200	12	0	14
	462	20	JAN	05:00	11564	0	5196	11800	0	14200	12	0	14
	463	20	JAN	06:00	11564	0	5146	11800	0	14200	12	0	14
	464	20	JAN	07:00	11564	0	5125	11800	0	14200	12	0	14
	465	20	JAN	08:00	11564	0	5150	11800	0	14200	12	0	14
	466	20	JAN	09:00	11564	0	5088	11800	0	14200	12	0	14
	467	20	JAN	10:00	11564	0	4262	11800	0	14200	12	0	14
	468	20	JAN	11:00	11564	0	5463	11800	0	14200	12	0	14
	469	20	JAN	12:00	11564	0	5882	11800	0	14200	12	0	14
	470	20	JAN	13:00	11564	0	5653	11800	0	14200	12	0	14
	471	20	JAN	14:00	11564	280	6450	11800	600	14200	12	1	14
	472	20	JAN	15:00	11564	399	6604	11800	540	14200	12	2	14
	473	20	JAN	16:00	11564	39	6218	11800	360	14200	12	2	14
	474	20	JAN	17:00	11564	654	6773	11800	860	14200	12	3	14
	475	20	JAN	18:00	11564	103	6816	11800	560	14200	12	3	14
	476	20	JAN	19:00	11564	662	6816	11800	560	14200	12	3	14
	477	20	JAN	20:00	11564	47	5993	11800	80	14200	12	0	14
	478	20	JAN	21:00	11564	78	6816	11800	80	14200	12	0	14
	479	20	JAN	22:00	11564	660	6137	11800	1280	14200	12	3	14
	480	20	JAN	23:00	11564	576	6816	11800	480	14200	12	2	14
	481	21	JAN	00:00	11760	406	6572	12350	360	14200	12	2	14
	482	21	JAN	01:00	11760	0	6363	12000	0	14200	12	0	14
	483	21	JAN	02:00	11760	0	6135	12000	0	14200	12	0	14
	484	21	JAN	03:00	11760	233	5263	12000	500	14200	12	1	14
	485	21	JAN	04:00	11760	0	5608	12000	0	14200	12	0	14
	486	21	JAN	05:00	11760	138	5406	12000	300	14200	12	1	14
	487	21	JAN	06:00	11760	0	5281	12000	0	14200	12	0	14
	488	21	JAN	07:00	11760	0	5129	12000	0	14200	12	0	14
	489	21	JAN	08:00	11760	0	3829	12000	0	14200	12	0	14
	490	21	JAN	09:00	11760	0	4965	12000	0	14200	12	0	14
	491	21	JAN	10:00	11760	0	4539	12000	0	14200	12	0	14
	492	21	JAN	11:00	11760	0	5290	12000	0	14200	12	0	14
	493	21	JAN	12:00	11760	0	4927	12000	0	14200	12	0	14
	494	21	JAN	13:00	11760	0	5242	12000	0	14200	12	0	14
	495	21	JAN	14:00	11760	0	5614	12000	0	14200	12	0	14
	496	21	JAN	15:00	11760	0	5780	12000	0	14200	12	0	14
	497	21	JAN	16:00	11760	0	6576	12000	0	14200	12	0	14
	498	21	JAN	17:00	11760	0	6339	12000	0	14200	12	0	14
	499	21	JAN	18:00	11760	0	6272	12000	0	14200	12	0	14
	500	21	JAN	19:00	11760	0	6816	12000	0	14200	12	0	14
	501	21	JAN	20:00	11760	0	5879	12000	0	14200	12	0	14
	502	21	JAN	21:00	11760	97	6816	12000	200	14200	12	0	14
	503	21	JAN	22:00	11760	330	6409	12000	580	14200	12	1	14
	504	21	JAN	23:00	11760	0	6750	12000	0	14200	12	0	14
	505	22	JAN	00:00	11760	676	6624	12000	1500	13800	12	3	14
	506	22	JAN	01:00	11760	0	6191	12000	0	13800	12	0	14
	507	22	JAN	02:00	11760	435	6338	12000	900	13800	12	2	14
	508	22	JAN	03:00	11760	0	6134	12000	0	13800	12	0	14
	509	22	JAN	04:00	11760	0	5153	12000	0	13800	12	0	14
	510	22	JAN	05:00	11760	0	5148	12000	0	13800	12	0	14
	511	22	JAN	06:00	11760	0	5623	12000	0	13800	12	0	14
	512	22	JAN	07:00	11760	0	5584	12000	0	13800	12	0	14
	513	22	JAN	08:00	11760	0	5116	12000	0	13800	12	0	14
	514	22	JAN	09:00	11760	0	5210	12000	0	13800	12	0	14
	515	22	JAN	10:00	11760	71	5232	12000	200	13800	12	0	14
	516	22	JAN	11:00	11760	191	5217	12000	280	13800	12	1	14
	517	22	JAN	12:00	11760	316	5985	12000	460	13800	12	1	14
	518	22	JAN	13:00	11760	161	6202	12000	400	13800	12	1	14
	519	22	JAN	14:00	11760	780	5866	12000	1460	13800	12	3	14
	520	22	JAN	15:00	11760	10	6590	12000	40	13800	12	0	14
	521	22	JAN	16:00	11760	14	6024	12000	40	13800	12	0	14
	522	22	JAN	17:00	11760	645	6179	12000	1340	13800	12	3	14
	523	22	JAN	18:00	11760	675	6624	12000	560	13800	12	3	14
	524	22	JAN	19:00	11760	618	6146	12000	520	13800	12	3	14
	525	22	JAN	20:00	11760	0	6599	12000	0	13800	12	0	14
	526	22	JAN	21:00	11760	250	6556	12000	600	13800	12	1	14
	527	22	JAN	22:00	11760	394	6505	12000	440	13800	12	2	14
	528	22	JAN	23:00	11760	0	6117	12000	0	13800	12	0	14
	529	23	JAN	00:00	11760	599	6116	12000	1300	13800	12	3	14
	530	23	JAN	01:00	11760	516	6540	12000	440	13800	12	2	14
	531	23	JAN	02:00	11760	0	5791	12000	0	13800	12	0	14
	532	23	JAN	03:00	11760	433	6151	12000	900	13800	12	2	14
	533	23	JAN	04:00	11760	334	5923	12000	280	13800	12	1	14
	534	23	JAN	05:00	11760	246	5692	12000	200	13800	12	1	14
	535	23	JAN	06:00	11760	229	4766	12000	200	13800	12	1	14
	536	23	JAN	07:00	11760	227	5430	12000	200	13800	12	1	14
	537	23	JAN	08:00	11760	0	4914	12000	0	13800	12	0	14
	538	23	JAN	09:00	11760	333	5671	12000	700	13800	12	1	14
	539	23	JAN	10:00	11760	460	5762	12000	580	13800	12	2	14
	540	23	JAN	11:00	11760	620	5270	12000	700	13800	12	3	14
	541	23	JAN	12:00	11760	693	6167	12000	620	13800	12	3	14
	542	23	JAN	13:00	11760	693	6187	12000	560	13800	12	3	14
	543	23	JAN	14:00	11760	693	5659	12000	560	13800	12	3	14
	544	23	JAN	15:00	11760	693	5795	12000	560	13800	12	3	14
	545	23	JAN	16:00	11760	693	6043	12000	560	13800	12	3	14
	546	23	JAN	17:00	11760	412	6624	12000	560	13800	12	3	14
	547	23	JAN	18:00	11760	693	6464	12000	560	13800	12	3	14
	548	23	JAN	19:00	11760	693	6115	12000	560	13800	12	3	14
	549	23	JAN	20:00	11760	693	6048	12000	560	13800	12	3	14
	550	23	JAN	21:00	11760	693	6609	12000	560	13800	12	3	14
	551	23	JAN	22:00	11760	693	6607	12000	560	13800	12	3	14
	552	23	JAN	23:00	11760	872	5945	12000	960	13800	12	4	14
	553	24	JAN	00:00	11564	1220	6720	11800	1760	14500	12	5	14
	554	24	JAN	01:00	11564	1510	6657	11800	1820	14000	12	6	14
	555	24	JAN	02:00	11564	1365	6538	11800	1160	14000	12	6	14
	556	24	JAN	03:00	11564	1281	6465	11800	1120	14000	12	6	14
	557	24	JAN	04:00	11564	1082	6410	11800	920	14000	12	5	14
	558	24	JAN	05:00	11564	949	6429	11800	840	14000	12	4	14
	559	24	JAN	06:00	11564	730	6513	11800	700	14000	12	3	14
	560	24	JAN	07:00	11564	1109	6526	11800	1440	14000	12	5	14
	561	24	JAN	08:00	11564	1062	6559	11800	1040	14000	12	5	14
	562	24	JAN	09:00	11564	1277	6584	11800	1280	14000	12	5	14
	563	24	JAN	10:00	11564	1687	6645	11800	2040	14000	12	7	14
	564	24	JAN	11:00	11564	1190	6720	11800	1060	14000	12	5	14
	565	24	JAN	12:00	11564	1301	6720	11800	1200	14000	12	5	14
	566	24	JAN	13:00	11564	2028	6720	11800	2580	14000	12	8	14
	567	24	JAN	14:00	11564	1939	6720	11800	2060	14000	12	9	14
	568	24	JAN	15:00	11564	1930	6720	11800	2160	14000	12	10	14
	569	24	JAN	16:00	11564	2680	6720	11800	2620	14000	12	11	14
	570	24	JAN	17:00	11564	2285	6720	11800	2080	14000	12	10	14
	571	24	JAN	18:00	11564	2294	6720	11800	2680	14000	12	12	14
	572	24	JAN	19:00	11564	2686	6720	11800	2420	14000	12	11	14
	573	24	JAN	20:00	11564	2129	6720	11800	1720	14000	12	9	14
	574	24	JAN	21:00	11564	2200	6720	11800	2520	14000	12	9	14
	575	24	JAN	22:00	11564	1536	6720	11800	1280	14000	12	6	14
	576	24	JAN	23:00	11564	1497	6720	11800	2200	14000	12	8	14
	577	25	JAN	00:00	11368	1829	6240	11600	2000	14000	12	8	14
	578	25	JAN	01:00	11368	2009	6720	11600	2000	14000	12	8	14
	579	25	JAN	02:00	11368	913	6577	11600	760	14000	12	4	14
	580	25	JAN	03:00	11368	1629	6492	11600	2260	14000	12	7	14
	581	25	JAN	04:00	11368	1464	6464	11600	1240	14000	12	6	14
	582	25	JAN	05:00	11368	808	5821	11600	720	14000	12	4	14
	583	25	JAN	06:00	11368	1130	5895	11600	1660	14000	12	5	14
	584	25	JAN	07:00	11368	1062	6345	11600	1020	14000	12	5	14
	585	25	JAN	08:00	11368	1077	6280	11600	1120	14000	12	5	14
	586	25	JAN	09:00	11368	1075	5691	11600	1060	14000	12	5	14
	587	25	JAN	10:00	11368	1084	6317	11600	1100	14000	12	5	14
	588	25	JAN	11:00	11368	1311	6342	11600	1340	14000	12	6	14
	589	25	JAN	12:00	11368	1324	5840	11600	1300	14000	12	6	14
	590	25	JAN	13:00	11368	1921	6491	11600	2320	14000	12	8	14
	591	25	JAN	14:00	11368	1793	6579	11600	1780	14000	12	7	14
	592	25	JAN	15:00	11368	1838	6658	11600	2220	14000	12	8	14
	593	25	JAN	16:00	11368	2651	6708	11600	3060	14000	12	11	14
	594	25	JAN	17:00	11368	1864	6181	11600	2100	14000	12	10	14
	595	25	JAN	18:00	11368	1918	6720	11600	2040	14000	12	10	14
	596	25	JAN	19:00	11368	2286	6720	11600	2540	14000	12	11	14
	597	25	JAN	20:00	11368	2772	6720	11600	2240	14000	12	11	14
	598	25	JAN	21:00	11368	2365	6720	11600	2240	14000	12	11	14
	599	25	JAN	22:00	11368	2222	6720	11600	1840	14000	12	9	14
	600	25	JAN	23:00	11368	2113	6720	11600	1760	14000	12	9	14
	601	26	JAN	00:00	11368	1825	5879	11600	1940	14000	12	8	14
	602	26	JAN	01:00	11368	1690	6387	11600	1440	14000	12	7	14
	603	26	JAN	02:00	11368	1068	6277	11600	920	14000	12	5	14
	604	26	JAN	03:00	11368	896	6208	11600	760	14000	12	4	14
	605	26	JAN	04:00	11368	942	6033	11600	1020	14000	12	4	14
	606	26	JAN	05:00	11368	384	5887	11600	360	14000	12	2	14
	607	26	JAN	06:00	11368	693	5200	11600	1080	14000	12	3	14
	608	26	JAN	07:00	11368	769	5773	11600	800	14000	12	3	14
	609	26	JAN	08:00	11368	823	5538	11600	780	14000	12	4	14
	610	26	JAN	09:00	11368	1004	5324	11600	1020	14000	12	4	14
	611	26	JAN	10:00	11368	1025	5729	11600	1040	14000	12	5	14
	612	26	JAN	11:00	11368	920	5515	11600	800	14000	12	4	14
	613	26	JAN	12:00	11368	1135	5928	11600	1200	14000	12	5	14
	614	26	JAN	13:00	11368	1275	6202	11600	1160	14000	12	5	14
	615	26	JAN	14:00	11368	1050	5921	11600	1640	14000	12	6	14
	616	26	JAN	15:00	11368	1386	6720	11600	1240	14000	12	6	14
	617	26	JAN	16:00	11368	1021	6720	11600	1040	14000	12	5	14
	618	26	JAN	17:00	11368	1267	6720	11600	1040	14000	12	5	14
	619	26	JAN	18:00	11368	1386	6720	11600	1240	14000	12	6	14
	620	26	JAN	19:00	11368	1386	6720	11600	1120	14000	12	6	14
	621	26	JAN	20:00	11368	1250	6377	11600	1820	14000	12	7	14
	622	26	JAN	21:00	11368	1421	6325	11600	1240	14000	12	6	14
	623	26	JAN	22:00	11368	1421	6720	11600	1200	14000	12	6	14
	624	26	JAN	23:00	11368	1188	6638	11600	1000	14000	12	5	14
	625	27	JAN	00:00	11564	0	4504	12150	0	14000	12	0	14
	626	27	JAN	01:00	11564	0	5248	11800	0	14000	12	0	14
	627	27	JAN	02:00	11564	294	4236	11800	600	14000	12	1	14
	628	27	JAN	03:00	11564	0	5106	11800	0	14000	12	0	14
	629	27	JAN	04:00	11564	115	4842	11800	300	14000	12	1	14
	630	27	JAN	05:00	11564	0	3779	11800	0	14000	12	0	14
	631	27	JAN	06:00	11564	39	4560	11800	100	14000	12	0	14
	632	27	JAN	07:00	11564	0	4485	11800	0	14000	12	0	14
	633	27	JAN	08:00	11564	0	3951	11800	0	14000	12	0	14
	634	27	JAN	09:00	11564	49	3886	11800	100	14000	12	0	14
	635	27	JAN	10:00	11564	0	4341	11800	0	14000	12	0	14
	636	27	JAN	11:00	11564	79	3995	11800	200	14000	12	0	14
	637	27	JAN	12:00	11564	0	4615	11800	0	14000	12	0	14
	638	27	JAN	13:00	11564	0	3728	11800	0	14000	12	0	14
	639	27	JAN	14:00	11564	421	5135	11800	900	14000	12	2	14
	640	27	JAN	15:00	11564	430	5390	11800	360	14000	12	2	14
	641	27	JAN	16:00	11564	425	5603	11800	360	14000	12	2	14
	642	27	JAN	17:00	11564	422	5777	11800	360	14000	12	2	14
	643	27	JAN	18:00	11564	449	5973	11800	460	14000	12	2	14
	644	27	JAN	19:00	11564	418	6205	11800	360	14000	12	2	14
	645	27	JAN	20:00	11564	0	6156	11800	0	14000	12	0	14
	646	27	JAN	21:00	11564	0	4904	11800	0	14000	12	0	14
	647	27	JAN	22:00	11564	0	5841	11800	0	14000	12	0	14
	648	27	JAN	23:00	11564	0	4460	11800	0	14000	12	0	14
	649	28	JAN	00:00	11564	0	4732	11800	0	14500	12	0	14
	650	28	JAN	01:00	11564	0	4023	11800	0	14000	12	0	14
	651	28	JAN	02:00	11564	0	2808	11800	0	14000	12	0	14
	652	28	JAN	03:00	11564	0	3320	11800	0	14000	12	0	14
	653	28	JAN	04:00	11564	0	2986	11800	0	14000	12	0	14
	654	28	JAN	05:00	11564	0	2529	11800	0	14000	12	0	14
	655	28	JAN	06:00	11564	0	2632	11800	0	14000	12	0	14
	656	28	JAN	07:00	11564	0	2643	11800	0	14000	12	0	14
	657	28	JAN	08:00	11528	0	2814	11800	0	14000	12	0	14
	658	28	JAN	09:00	11549	0	2150	11800	0	14000	12	0	14
	659	28	JAN	10:00	11564	0	2940	11800	0	14000	12	0	14
	660	28	JAN	11:00	11564	0	3486	11800	0	14000	12	0	14
	661	28	JAN	12:00	11564	0	4170	11800	0	14000	12	0	14
	662	28	JAN	13:00	11564	0	3919	11800	0	14000	12	0	14
	663	28	JAN	14:00	11564	0	4036	11800	0	14000	12	0	14
	664	28	JAN	15:00	11564	0	4492	11800	0	14000	12	0	14
	665	28	JAN	16:00	11564	0	3888	11800	0	14000	12	0	14
	666	28	JAN	17:00	11564	0	5019	11800	0	14000	12	0	14
	667	28	JAN	18:00	11564	0	5329	11800	0	14000	12	0	14
	668	28	JAN	19:00	11564	0	4635	11800	0	14000	12	0	14
	669	28	JAN	20:00	11564	0	4004	11800	0	14000	12	0	14
	670	28	JAN	21:00	11564	0	4836	11800	0	14000	12	0	14
	671	28	JAN	22:00	11564	0	5248	11800	0	14000	12	0	14
	672	28	JAN	23:00	11564	0	3378	11800	0	14000	12	0	14
	673	29	JAN	00:00	11564	0	4722	11800	0	14500	12	0	14
	674	29	JAN	01:00	11564	0	4557	11800	0	14000	12	0	14
	675	29	JAN	02:00	11564	0	3536	11800	0	14000	12	0	14
	676	29	JAN	03:00	11536	0	3357	11800	0	14000	12	0	14
	677	29	JAN	04:00	11508	0	3694	11800	0	14000	12	0	14
	678	29	JAN	05:00	11449	0	3507	11800	0	14000	12	0	14
	679	29	JAN	06:00	11374	0	3350	11800	0	14000	12	0	14
	680	29	JAN	07:00	11302	0	3108	11800	0	14000	12	0	14
	681	29	JAN	08:00	11274	0	3305	11800	0	14000	12	0	14
	682	29	JAN	09:00	11316	0	2417	11800	0	14000	12	0	14
	683	29	JAN	10:00	11279	0	3463	11800	0	14000	12	0	14
	684	29	JAN	11:00	11266	0	3288	11800	0	14000	12	0	14
	685	29	JAN	12:00	11330	0	3376	11800	0	14000	12	0	14
	686	29	JAN	13:00	11430	0	3914	11800	0	14000	12	0	14
	687	29	JAN	14:00	11564	0	4805	11800	0	14000	12	0	14
	688	29	JAN	15:00	11564	0	3897	11800	0	14000	12	0	14
	689	29	JAN	16:00	11564	0	5313	11800	0	14000	12	0	14
	690	29	JAN	17:00	11564	0	4885	11800	0	14000	12	0	14
	691	29	JAN	18:00	11564	0	5011	11800	0	14000	12	0	14
	692	29	JAN	19:00	11564	0	5979	11800	0	14000	12	0	14
	693	29	JAN	20:00	11564	0	5681	11800	0	14000	12	0	14
	694	29	JAN	21:00	11564	0	6160	11800	0	14000	12	0	14
	695	29	JAN	22:00	11564	0	5504	11800	0	14000	12	0	14
	696	29	JAN	23:00	11564	0	4693	11800	0	14000	12	0	14
	697	30	JAN	00:00	11564	335	5889	11800	700	14000	12	1	14
	698	30	JAN	01:00	11564	319	6499	11800	340	14000	12	1	14
	699	30	JAN	02:00	11564	0	5798	11800	0	14000	12	0	14
	700	30	JAN	03:00	11564	0	6228	11800	0	14000	12	0	14
	701	30	JAN	04:00	11564	0	5618	11800	0	14000	12	0	14
	702	30	JAN	05:00	11564	83	5950	11800	200	14000	12	0	14
	703	30	JAN	06:00	11564	2	5730	11800	100	14000	12	0	14
	704	30	JAN	07:00	11564	11	5124	11800	40	14000	12	0	14
	705	30	JAN	08:00	11564	0	5076	11800	0	14000	12	0	14
	706	30	JAN	09:00	11564	0	5623	11800	0	14000	12	0	14
	707	30	JAN	10:00	11564	0	5798	11800	0	14000	12	0	14
	708	30	JAN	11:00	11564	50	5901	11800	200	14000	12	0	14
	709	30	JAN	12:00	11564	65	6126	11800	200	14000	12	0	14
	710	30	JAN	13:00	11564	474	6234	11800	980	14000	12	2	14
	711	30	JAN	14:00	11564	622	5720	11800	1060	14000	12	3	14
	712	30	JAN	15:00	11564	839	6393	11800	1020	14000	12	4	14
	713	30	JAN	16:00	11564	0	6435	11800	0	14000	12	0	14
	714	30	JAN	17:00	11564	610	6476	11800	1400	14000	12	3	14
	715	30	JAN	18:00	11564	41	6527	11800	40	14000	12	0	14
	716	30	JAN	19:00	11564	589	6603	11800	1240	14000	12	3	14
	717	30	JAN	20:00	11564	1642	6661	11800	2680	14000	12	7	14
	718	30	JAN	21:00	11564	1872	6670	11800	2300	14000	12	8	14
	719	30	JAN	22:00	11564	847	6636	11800	720	14000	12	4	14
	720	30	JAN	23:00	11564	614	5890	11800	1420	14000	12	4	14
	721	31	JAN	00:00	11564	1212	6600	11800	1420	14700	12	5	14
	722	31	JAN	01:00	11564	1028	6540	11800	1440	14200	12	4	14
	723	31	JAN	02:00	11564	1300	6483	11800	1660	14200	12	6	14
	724	31	JAN	03:00	11564	1052	6325	11800	960	14200	12	5	14
	725	31	JAN	04:00	11564	424	6383	11800	360	14200	12	2	14
	726	31	JAN	05:00	11564	281	6241	11800	700	14200	12	1	14
	727	31	JAN	06:00	11564	515	6205	11800	860	14200	12	2	14
	728	31	JAN	07:00	11564	319	5591	11800	560	14200	12	2	14
	729	31	JAN	08:00	11564	473	6231	11800	740	14200	12	2	14
	730	31	JAN	09:00	11564	448	6231	11800	400	14200	12	2	14
	731	31	JAN	10:00	11564	260	6178	11800	240	14200	12	1	14
	732	31	JAN	11:00	11564	133	5710	11800	200	14200	12	1	14
	733	31	JAN	12:00	11564	786	6222	11800	1500	14200	12	4	14
	734	31	JAN	13:00	11564	670	6356	11800	680	14200	12	3	14
	735	31	JAN	14:00	11564	1309	6523	11800	1960	14200	12	6	14
	736	31	JAN	15:00	11564	1632	6763	11800	1820	14200	12	7	14
	737	31	JAN	16:00	11564	1288	6286	11800	1700	14200	12	8	14
	738	31	JAN	17:00	11564	1527	6379	11800	2020	14200	12	9	14
	739	31	JAN	18:00	11564	1560	6460	11800	1720	14200	12	9	14
	740	31	JAN	19:00	11564	1731	6816	11800	1720	14200	12	9	14
	741	31	JAN	20:00	11564	1515	6816	11800	1680	14200	12	8	14
	742	31	JAN	21:00	11564	1157	6816	11800	1680	14200	12	8	14
	743	31	JAN	22:00	11564	1414	6816	11800	1480	14200	12	7	14
	744	31	JAN	23:00	11564	1224	6816	11800	1040	14200	12	5	14
	745	01	FEB	00:00	12152	438	6733	13450	360	14900	12	2	14
	746	01	FEB	01:00	12152	475	6709	12400	1000	14400	12	2	14
	747	01	FEB	02:00	12152	0	6528	12400	0	14400	12	0	14
	748	01	FEB	03:00	12152	415	6473	12400	900	14400	12	2	14
	749	01	FEB	04:00	12152	478	6239	12400	620	14400	12	2	14
	750	01	FEB	05:00	12152	137	6067	12400	120	14400	12	1	14
	751	01	FEB	06:00	12152	100	5971	12400	300	14400	12	1	14
	752	01	FEB	07:00	12152	16	5229	12400	40	14400	12	0	14
	753	01	FEB	08:00	12152	4	5728	12400	40	14400	12	0	14
	754	01	FEB	09:00	12152	28	5760	12400	40	14400	12	0	14
	755	01	FEB	10:00	12152	138	5974	12400	340	14400	12	1	14
	756	01	FEB	11:00	12152	0	6074	12400	0	14400	12	0	14
	757	01	FEB	12:00	12152	17	6236	12400	100	14400	12	0	14
	758	01	FEB	13:00	12152	102	6252	12400	240	14400	12	1	14
	759	01	FEB	14:00	12152	650	6843	12400	1500	14400	12	3	14
	760	01	FEB	15:00	12152	29	6912	12400	400	14400	12	2	14
	761	01	FEB	16:00	12152	1265	6912	12400	2100	14400	12	5	14
	762	01	FEB	17:00	12152	1227	6642	12400	1160	14400	12	5	14
	763	01	FEB	18:00	12152	133	6912	12400	1040	14400	12	5	14
	764	01	FEB	19:00	12152	1202	6912	12400	1040	14400	12	5	14
	765	01	FEB	20:00	12152	632	6912	12400	520	14400	12	3	14
	766	01	FEB	21:00	12152	68	6912	12400	80	14400	12	0	14
	767	01	FEB	22:00	12152	131	6912	12400	380	14400	12	1	14
	768	01	FEB	23:00	12152	499	6912	12400	980	14400	12	2	14
	769	02	FEB	00:00	11956	227	6754	12200	500	14400	12	1	14
	770	02	FEB	01:00	11956	268	5502	12200	600	14400	12	1	14
	771	02	FEB	02:00	11956	371	6532	12200	600	14400	12	2	14
	772	02	FEB	03:00	11956	114	6342	12200	120	14400	12	1	14
	773	02	FEB	04:00	11956	121	6223	12200	300	14400	12	1	14
	774	02	FEB	05:00	11956	98	5435	12200	120	14400	12	1	14
	775	02	FEB	06:00	11956	103	5286	12200	120	14400	12	1	14
	776	02	FEB	07:00	11956	0	5118	12200	0	14400	12	0	14
	777	02	FEB	08:00	11956	0	5560	12200	0	14400	12	0	14
