WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	17068647	17068647	1335079	15431442	19345519	62.01	0.12	61.84	62.17	413834	0	0	0	0	0	0	6432	456842	25324	430097	504264	15811	2328	12840	17880	11781	6716	6505	22593	3337	1107	2499	5520	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	115836	27481	86878	159866	0	0	0	0	16702	2652	13207	18941	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547656	20106	520620	579180	144876	19840	113554	163092	132187	16461	110427	149378	654650	27381	625750	696000	653	28	624	696
	35	04	FEB	16579330	16579330	939449	15480477	17907902	62.01	0.12	61.84	62.17	408569	0	0	0	0	0	0	6432	443820	21622	413450	465231	15811	2328	12840	17880	7247	4762	3385	13911	3829	764	2670	4724	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	107060	19811	75925	134645	0	0	0	0	16497	2438	13144	19055	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548844	20395	520620	579180	154840	25949	115735	197495	141833	23799	111593	184351	648000	21466	624000	672000	648	21	624	672
	36	05	FEB	17550838	17550838	1150518	16018808	19016662	62.01	0.12	61.84	62.17	418994	0	0	0	0	0	0	6432	463300	23813	428520	487031	15811	2328	12840	17880	8335	2775	6253	13837	4495	93	4322	4599	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124435	21191	90789	154323	0	0	0	0	16848	2510	13393	19655	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549888	19956	520620	579180	138509	26425	101637	182631	126166	25027	92979	169238	663900	25087	624000	698500	662	24	624	696
	37	06	FEB	19542220	19542220	1282574	17753876	21480220	70.14	7.17	62.02	80.63	439637	0	0	0	0	0	0	6432	496519	20641	464065	522178	15813	2325	12840	17880	8098	2358	6173	11006	3828	325	3444	4274	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	152150	23914	115569	175119	5735	7290	0	17964	17519	2637	13798	19938	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549888	19956	520620	579180	105059	32360	65525	157851	107168	30520	71967	155717	672140	17835	640900	696000	689	21	672	727
	38	07	FEB	21798352	21798352	1410537	19920086	23294605	76.62	7.98	62.02	83.39	456612	0	0	0	0	0	0	6432	524323	12941	501236	535667	15814	2325	12840	17880	5690	4579	2441	14794	4018	975	2969	5665	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	165002	11929	152540	184320	27032	19930	0	50579	18094	2797	14419	20976	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539388	19751	520620	573240	65114	28980	38521	112526	91588	25094	68668	131556	682280	14715	659800	696300	780	77	686	879
	39	08	FEB	20761921	20761921	1453210	19247257	22839605	74.36	10.06	62.02	83.30	447502	0	0	0	0	0	0	6432	527107	14300	503104	545530	15814	2325	12840	17880	22560	6840	17858	36174	3297	1179	1532	4911	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	164362	15558	142721	183893	14566	18169	0	45018	17837	2717	14229	20857	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543996	20328	520620	573240	82828	29930	44082	124759	95953	27452	69075	133472	678320	15226	652000	696000	729	70	656	836
	40	09	FEB	17742564	17742564	771067	16810349	18702835	62.01	0.12	61.84	62.17	417357	0	0	0	0	0	0	6432	495044	10129	480783	508825	15814	2325	12840	17880	38940	7012	29269	51192	3599	805	2204	4518	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	131116	26407	98850	164066	0	0	0	0	16904	2555	13559	19672	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541692	17312	520620	561720	128336	23743	97834	157110	118965	24646	88543	152250	652800	17960	624000	672000	653	18	624	672
	41	10	FEB	17374185	17374185	620945	16208880	18078325	62.01	0.12	61.84	62.17	405746	0	0	0	0	0	0	6432	465237	12397	450142	488009	15814	2325	12840	17880	19925	12646	10691	42724	2961	702	2134	3952	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	130579	27980	87914	168115	0	0	0	0	16694	2457	13721	19224	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533472	27187	497100	567660	130061	27537	93785	173986	120814	29230	79444	161213	643200	27989	600000	672000	643	28	600	672
	42	11	FEB	17248178	17248178	1667532	15774066	20465509	65.90	7.86	61.84	81.62	407914	0	0	0	0	0	0	6432	453440	28718	429830	505520	15814	2325	12840	17880	9580	3879	6942	16930	2850	731	1958	4191	0	0	0	0	277536	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	122964	34384	80445	184054	1561	3122	0	7805	16703	2762	13220	19171	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534684	18120	514680	561720	132623	30657	75621	163995	121876	23786	81963	154686	646530	19278	624000	672000	652	26	624	691
	43	12	FEB	16594328	16594328	1349149	15138347	18996997	64.48	5.03	61.84	74.55	400828	0	0	0	0	0	0	6432	454283	19012	428302	484587	15814	2325	12840	17880	21710	7199	16896	35463	3562	1003	2351	5363	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	111446	34308	80602	174609	1311	2622	0	6555	16473	2751	12963	19166	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	20466	502680	555780	142015	29747	86316	169418	137064	29475	83816	167433	646170	15856	624000	672000	649	15	624	672
	44	13	FEB	18780862	18780862	1487079	17040637	20877307	69.74	9.56	61.92	83.39	423960	0	0	0	0	0	0	6432	487017	19811	467381	524967	15814	2325	12840	17880	15522	12009	5134	39087	3792	920	2618	5309	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	145594	27575	114083	184320	5087	6337	0	14553	17242	2920	13564	20610	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532308	20466	502680	555780	104092	27683	68607	135937	116639	30568	68155	156441	652520	17797	624000	672000	666	27	624	696
	45	14	FEB	18257194	18257194	1856533	15494746	20062397	69.95	6.51	62.02	76.67	418436	0	0	0	0	0	0	6432	494530	28450	473592	550290	15814	2325	12840	17880	33082	19678	3999	48910	3055	838	2115	4096	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	137213	43083	75330	177760	4379	4562	0	10340	17021	2675	13462	20381	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531120	19203	502680	550200	111992	38985	78741	168750	117295	32849	81343	162564	646420	4590	639800	651900	658	8	648	670
	46	15	FEB	19251259	19251259	2352904	16361866	23235800	69.81	9.66	61.84	83.39	427628	0	0	0	0	0	0	6432	499351	17519	475215	528243	15815	2325	12842	17880	23297	11448	9045	32643	3556	642	2787	4498	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	142218	34255	90687	184320	13219	20285	0	52371	17278	2586	13857	19762	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533496	16449	508620	550200	100523	40500	36729	153393	111377	36813	58581	161064	657960	13614	644800	676500	701	77	648	852
	47	16	FEB	17864417	17864417	1256917	16512443	19576827	67.86	7.85	61.84	81.62	414441	0	0	0	0	0	0	6432	475311	14686	454203	492660	15818	2323	12852	17880	19773	3867	17050	27462	3635	1024	1942	4727	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	132611	34918	93870	183831	2616	3256	0	7455	16890	2543	13444	19234	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	23230	496740	555780	117169	34444	70254	150570	116843	33909	68297	156989	647800	13401	633300	672000	655	9	648	672
	48	17	FEB	14892283	14892283	1598202	12978274	17503911	60.82	1.57	58.39	62.17	377747	0	0	0	0	0	0	6432	441203	17046	415744	467484	15818	2323	12852	17880	41192	4670	33616	44849	3799	276	3388	4222	0	0	0	0	271335	31111	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	86908	46333	48051	157671	0	0	0	0	15718	2164	12654	17923	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526416	34451	479280	561720	168173	51627	86409	218618	156139	45485	91153	201302	615600	10461	600000	624000	616	10	600	624
	49	18	FEB	15103559	15103559	1753129	13456402	17947865	62.25	5.05	57.55	71.90	379963	0	0	0	0	0	0	6432	444682	6514	434057	454337	15818	2323	12852	17880	41375	17907	8535	54196	3403	737	2183	4430	0	0	0	0	271425	30551	235200	304399	0	0	0	0	0	0	0	0	0	0	0	0	90328	50102	45639	164712	79	159	0	396	15821	2357	12687	17985	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524112	33562	479280	561720	162280	52303	90492	215544	150887	47220	88607	199437	629300	24028	600000	673500	628	21	600	666
	50	19	FEB	17554948	17554948	916785	15899653	18482489	62.01	0.12	61.84	62.17	407817	0	0	0	0	0	0	6432	460326	18947	438290	491667	15818	2323	12852	17880	10647	5533	2561	19982	3791	843	2380	4694	0	0	0	0	272832	31904	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	134031	26126	98132	171120	0	0	0	0	16774	2589	13520	19732	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525300	34949	479280	567660	118437	26740	84480	152248	116190	27713	83625	147804	634100	24788	600000	672000	634	24	600	672
	51	20	FEB	18715364	18715364	1361517	16144720	19863124	65.75	7.44	61.84	80.63	423612	0	0	0	0	0	0	6432	480912	23398	445956	511014	15817	2322	12852	17876	10380	5305	2037	14582	3282	495	2663	4047	0	0	0	0	277536	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	146516	25995	103024	172452	3799	7598	0	18995	17150	2391	14130	19810	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526512	31873	479280	567660	98661	29012	52633	129896	103616	28768	65908	143412	639290	24320	600000	672000	653	32	600	696
	52	21	FEB	20325039	20325039	1562812	17808586	22011109	73.14	9.55	61.84	83.30	443123	0	0	0	0	0	0	6432	510136	18619	479774	537235	15814	2319	12852	17868	12482	5205	4237	16595	3675	798	2419	4817	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	158565	20402	133276	184320	13280	11836	0	26648	17648	2363	14740	20067	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538272	22536	515160	579180	84187	26789	56512	128933	99372	28088	67263	143400	663170	34213	600000	698500	705	58	600	765
	53	22	FEB	20010940	20010940	2328496	17100116	22776572	74.03	9.95	61.84	83.39	439124	0	0	0	0	0	0	6432	510900	22262	476704	533839	15814	2319	12852	17868	20954	9247	4780	27892	3358	881	2079	4577	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147893	30770	113064	184320	16715	14935	0	36186	17494	2299	14415	19516	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535968	22570	515160	579180	89120	41574	52914	160356	102383	34126	65627	157296	661240	39705	600000	696000	717	79	600	808
	54	23	FEB	18345573	18345573	1101677	16387177	19692318	65.04	6.01	61.84	77.06	423946	0	0	0	0	0	0	6432	491645	16935	468954	513480	15814	2319	12852	17868	23859	10864	9957	32724	4198	807	3354	5581	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141577	25909	107432	178278	446	892	0	2229	17080	2350	14141	19577	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13749	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535896	22367	515160	579180	111634	24007	86973	151139	107969	26085	78615	149919	644800	31778	600000	696000	645	32	600	696
	55	24	FEB	16008790	16008790	1489131	13784729	18189502	62.01	0.12	61.84	62.17	398653	0	0	0	0	0	0	6432	444850	20944	415111	469723	15814	2319	12852	17868	20996	10185	1376	27669	3228	581	2656	4309	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	99942	35001	60115	154296	0	0	0	0	16199	2071	13466	18312	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532332	22772	503280	573240	150150	29411	113184	199934	136030	26866	103953	181622	633600	19200	600000	648000	634	19	600	648
	56	25	FEB	15240674	15240674	2229539	12134309	18103469	59.59	4.81	49.98	62.17	388371	0	0	0	0	0	0	6432	429095	28778	387570	460865	15814	2319	12852	17868	19374	8696	2208	24566	4043	1033	2272	5181	0	0	0	0	279730	18700	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	87826	47885	24000	152732	0	0	0	0	15876	2085	13265	18228	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13749	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531072	24457	509220	573240	163516	52674	102868	256031	150143	49588	96970	239117	619700	38786	552000	650500	619	38	552	648
	57	26	FEB	16646118	16646118	1257600	15189795	18217706	62.01	0.12	61.84	62.17	405358	0	0	0	0	0	0	6432	451839	19465	428977	475519	15814	2319	12852	17868	15820	11269	9753	38316	3946	1180	2149	5361	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	111117	28874	68676	154809	0	0	0	0	16470	2368	13263	18572	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533376	22775	514320	573240	140019	33413	100791	198804	139031	25833	119557	188765	656300	28590	626500	711000	653	24	624	696
	58	27	FEB	17195448	17195448	1172882	15672328	18423566	62.01	0.12	61.84	62.17	411389	0	0	0	0	0	0	6432	484112	12320	468914	501520	15814	2319	12852	17868	38380	6643	25651	42791	3417	748	2501	4502	0	0	0	0	282240	21037	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	121168	31735	77722	158552	0	0	0	0	16662	2270	13795	18688	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13749	19134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534564	23457	514320	573240	131156	33658	97048	189758	131158	25579	99092	177057	652800	23515	624000	696000	653	24	624	696
	59	28	FEB	18623151	18623151	569651	18096951	19445169	67.13	6.17	62.02	75.28	418627	0	0	0	0	0	0	6432	501443	8658	484213	506972	15814	2319	12852	17868	34363	7430	24758	47744	3472	1564	2222	6493	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	147574	20986	121806	178266	3835	4697	0	9606	17121	2585	13972	19767	0	0	0	0	N/A	N/A	N/A	N/A	16927	2487	13750	19135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527532	30076	496740	573240	103291	28323	70244	145674	121501	24359	89149	161399	650640	25208	618300	696000	660	20	642	696
	60	01	MAR	17523944	17523944	524392	17028129	18529020	64.68	5.30	61.84	75.28	410777	0	0	0	0	0	0	6432	472314	13853	457085	498052	14582	3312	10608	18720	18290	14226	9409	46110	4683	1769	2571	6710	0	0	0	0	272832	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	136376	19734	113136	167420	2219	4439	0	11097	16900	3911	12248	21707	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525300	27715	485220	561720	113873	23855	71503	142824	125274	23292	88458	161908	637540	25035	600000	672000	643	24	600	672
	61	02	MAR	15755806	15755806	402061	15236283	16212129	62.01	0.12	61.84	62.17	387378	0	0	0	0	0	0	6432	437129	9205	424860	452958	14582	3312	10608	18720	16972	8526	10623	32023	5434	1359	3446	7649	0	0	0	0	268128	18816	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	109375	17240	89222	140574	0	0	0	0	16206	3767	11681	20875	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525348	20725	497100	555660	147845	21437	121326	184198	142523	17584	118145	163323	629150	28532	600000	673750	629	28	600	672
	62	03	MAR	14577343	14577343	1043961	12810753	15967300	61.50	0.94	59.63	62.09	373627	0	0	0	0	0	0	6432	405460	8991	395310	418282	14583	3312	10610	18720	7495	6751	3800	20959	6119	1846	4150	8928	0	0	0	0	267564	18422	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	87585	28643	45850	135910	0	0	0	0	15682	3467	11403	19571	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518292	23818	491160	549720	163143	34768	120050	224452	152632	31638	111221	204881	614400	24475	576000	648000	614	24	576	648
	63	04	MAR	13897143	13897143	1309081	12129663	15716239	61.62	0.88	59.87	62.17	366273	0	0	0	0	0	0	6432	393741	19435	359408	415513	14585	3310	10620	18720	10367	3209	7755	14690	4482	1311	2821	6131	0	0	0	0	267951	18908	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	74554	31499	48181	131128	0	0	0	0	15371	3325	11457	19762	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517104	24139	485220	543780	174600	33100	118892	211939	161809	29378	109508	192177	604800	17960	576000	624000	605	18	576	624
	64	05	MAR	14035951	14035951	1404549	12193229	15774244	62.01	0.12	61.84	62.17	364403	0	0	0	0	0	0	6432	410432	20792	385387	435660	14582	3312	10620	18720	25166	10269	16857	39795	4971	590	4201	5789	0	0	0	0	263424	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	80490	29336	48801	127926	0	0	0	0	15367	3162	11486	19045	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508908	24779	474180	538200	164994	33908	122094	212739	153031	28512	122165	194160	590400	24475	552000	624000	590	24	552	624
	65	06	MAR	15293632	15293632	1140264	13706971	16962530	62.01	0.12	61.84	62.17	378473	0	0	0	0	0	0	6432	432807	15320	417347	452507	14582	3312	10620	18720	23476	15379	10928	43201	5043	1266	3142	6676	0	0	0	0	263424	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	103941	24547	76119	139223	0	0	0	0	15909	3398	11660	19849	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510096	26253	474180	544140	142731	34054	110797	185421	142422	31802	102885	179730	616900	38318	552000	655500	614	36	552	648
	66	07	MAR	16997681	16997681	1177718	14947987	18371918	65.67	7.25	61.92	80.16	404479	0	0	0	0	0	0	6432	456574	12976	440800	471967	14582	3312	10620	18720	12959	8755	5874	25426	5350	1460	3392	7206	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	123620	22820	83730	149391	4155	8310	0	20775	16645	3730	11905	20725	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516012	34893	451140	544140	115405	39129	56552	177810	128651	33812	74471	174456	626120	49169	532600	673750	638	26	596	672
	67	08	MAR	17565765	17565765	742113	16445224	18783057	66.20	8.29	61.92	82.78	406463	0	0	0	0	0	0	6432	456475	10567	442452	470583	14582	3312	10620	18720	4245	1130	3606	6493	6380	1374	4947	8775	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	132033	10581	115200	147923	7842	15684	0	39211	16832	3887	12144	21299	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11367	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507744	35711	439260	538200	99741	38157	26129	133120	123499	34234	64472	161909	622200	40676	543000	648000	649	16	624	675
	68	09	MAR	15021850	15021850	737753	14062855	16070312	62.01	0.12	61.84	62.17	379214	0	0	0	0	0	0	6432	416419	12866	392629	430576	14582	3312	10620	18720	10476	6839	1341	16046	5165	1474	2984	6779	0	0	0	0	268128	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	95767	15814	75724	121735	0	0	0	0	15868	3499	11624	20060	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505440	35197	439260	538200	141545	35140	80238	180236	139034	33290	81728	172262	609600	53880	504000	648000	610	54	504	648
	69	10	MAR	13263877	13263877	680749	12396938	14408848	61.71	0.43	61.02	62.17	363028	0	0	0	0	0	0	6432	393871	12984	379437	417040	14582	3312	10620	18720	19197	9986	5372	27305	6151	1782	3900	8902	0	0	0	0	272741	11448	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	59566	8901	47565	74036	0	0	0	0	15202	3460	10839	19481	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11367	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509028	39007	433680	538200	176722	29600	120451	202734	164995	30997	105505	191895	590750	60291	480000	649750	590	60	480	648
	70	11	MAR	12844241	12844241	1119314	11192770	14146292	57.99	4.29	49.98	62.17	354431	0	0	0	0	0	0	6432	388797	12385	368743	402664	14582	3312	10620	18720	26271	10152	9011	34037	3831	681	2808	4816	0	0	0	0	268005	9572	258096	280253	0	0	0	0	0	0	0	0	0	0	0	0	54708	18322	26400	78061	0	0	0	0	14967	3426	10879	19904	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511332	34577	445200	538200	188619	34950	141773	247378	178125	33805	126252	231182	591900	53739	506500	648000	590	54	504	648
	71	12	MAR	14269084	14269084	482361	13439036	14856480	63.75	3.41	61.92	70.56	374456	0	0	0	0	0	0	6432	404448	11718	390590	419260	14582	3312	10620	18720	11970	11315	2246	34186	4559	2489	2130	9256	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	78407	15176	55793	100746	19	38	0	95	15646	3647	11321	20164	0	0	0	0	N/A	N/A	N/A	N/A	15609	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506652	34787	445200	538200	155394	38265	85639	194227	151147	35016	86325	187185	602100	51413	504500	650500	600	50	505	648
