WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	807068	807068	141333	589460	960300	74.65	10.25	62.02	83.30	17391	0	0	0	0	0	0	268	20856	1017	19685	22114	543	66	482	671	1504	629	544	2532	339	159	199	614	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5297	1530	2531	7200	816	1000	0	2101	721	1163	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	4028	2513	1117	7902	3545	1528	1733	5678	26060	625	25000	26900	29	4	25	33
	37	02	JAN	12:00	876044	876044	108798	741280	1008860	74.65	10.25	62.02	83.30	18054	0	0	0	0	0	0	268	21250	1041	20012	22562	543	66	482	671	1363	604	521	2411	358	178	174	638	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6119	579	5633	7200	1058	1297	0	2719	172	344	0	861	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2965	1835	499	5280	3205	1458	1141	5280	26380	1032	25000	28100	30	5	25	36
	38	02	JAN	13:00	876884	876884	98557	789640	1056080	74.65	10.25	62.02	83.30	18081	0	0	0	0	0	0	268	21585	924	20543	22713	543	66	482	671	1211	529	639	2216	326	153	172	584	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6391	561	5760	7200	863	1216	0	3161	615	1193	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2887	1306	552	4397	2874	1212	927	4397	26460	1264	24600	28200	29	5	26	38
	39	02	JAN	14:00	882100	882100	105364	816500	1092240	74.65	10.25	62.02	83.30	18140	0	0	0	0	0	0	268	21918	820	20921	22842	543	66	482	671	1171	456	723	2053	212	122	79	385	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6520	643	5760	7200	838	1403	0	3608	998	1075	0	2800	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2784	1405	105	3755	2644	1002	927	3755	26040	1394	24600	28600	29	6	25	40
	40	02	JAN	15:00	963380	963380	107453	835300	1100000	74.65	10.25	62.02	83.30	18836	0	0	0	0	0	0	268	22200	758	21123	22995	543	66	482	671	1156	373	832	1887	85	46	35	143	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1825	1568	0	3713	428	289	0	838	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	1789	1666	0	3713	2545	929	927	3514	27820	1590	26000	29600	33	6	26	40
	41	02	JAN	16:00	963060	963060	107097	835300	1100000	74.65	10.25	62.02	83.30	18842	0	0	0	0	0	0	268	22369	678	21235	23112	543	66	482	671	1235	263	999	1750	6	3	4	10	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1834	1571	0	3713	587	475	0	1358	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	1780	1667	0	3713	2541	927	927	3514	26780	776	26000	28000	33	6	26	40
	42	02	JAN	17:00	936599	936599	140814	716600	1100000	74.65	10.25	62.02	83.30	18580	0	0	0	0	0	0	268	22679	763	21534	23675	543	66	482	671	1381	196	1081	1700	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6114	975	4650	7200	1815	1566	0	3713	1190	1027	154	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2213	2245	0	5783	2527	923	927	3514	26680	733	26000	28000	33	6	26	40
	43	02	JAN	18:00	912516	912516	132744	764080	1100000	74.65	10.25	62.02	83.30	18386	0	0	0	0	0	0	268	22913	815	21719	23938	543	66	482	671	1421	226	1010	1707	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6291	575	5760	7200	1386	1705	0	3713	1636	926	719	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2465	2059	0	4900	2487	927	927	3514	26320	985	25000	28000	31	6	25	40
	44	02	JAN	19:00	926760	926760	119180	816500	1100000	74.65	10.25	62.02	83.30	18529	0	0	0	0	0	0	268	22930	698	21804	23712	543	66	482	671	1441	301	857	1725	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1386	1705	0	3713	1396	853	534	2775	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2228	1819	0	3713	2506	918	927	3514	26320	985	25000	28000	31	6	25	40
	45	02	JAN	20:00	978140	978140	115902	835300	1100000	74.65	10.25	62.02	83.30	18967	0	0	0	0	0	0	268	22923	714	21771	23781	543	66	482	671	1503	417	678	1746	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2012	1655	0	3713	701	703	0	1995	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	1602	1737	0	3713	2554	932	927	3514	27620	2073	26000	31500	33	6	26	40
	46	02	JAN	21:00	872826	872826	116255	787160	1100000	74.65	10.25	62.02	83.30	18045	0	0	0	0	0	0	268	22800	746	21630	23693	543	66	482	671	1544	513	540	1862	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6376	559	5760	7200	825	1449	0	3713	1876	1194	326	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2940	1537	0	4472	2605	957	927	3514	26360	1353	24200	28000	31	7	25	40
	47	02	JAN	22:00	921216	921216	126797	781200	1076640	74.65	10.25	62.02	83.30	18480	0	0	0	0	0	0	268	22546	651	21423	23256	543	66	482	671	1652	565	587	2040	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1317	1615	0	3423	870	1022	0	2399	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2296	1545	290	3713	2682	1014	927	3560	26280	1372	24000	27800	31	6	24	39
	48	02	JAN	23:00	926404	926404	83236	835160	1025740	74.65	10.25	62.02	83.30	18518	0	0	0	0	0	0	268	22228	469	21343	22670	543	66	482	671	1744	614	679	2207	0	0	0	0	0	0	0	0	11368	999	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6509	647	5760	7200	1387	1184	0	2670	409	817	0	2043	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21510	667	20713	22213	2245	1248	1043	3807	2755	1021	1043	3807	26980	806	26000	27800	32	6	26	39
	49	03	JAN	00:00	986496	986496	121011	781200	1104500	83.10	0.22	82.78	83.39	18862	0	0	0	0	0	0	268	22927	385	22366	23331	543	66	482	671	1762	572	825	2208	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2198	1462	0	3713	457	803	0	2053	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1416	1320	0	3218	2378	804	927	3252	27980	2700	24000	32500	34	6	24	40
	50	03	JAN	01:00	990056	990056	95020	840800	1100000	83.10	0.22	82.78	83.39	18899	0	0	0	0	0	0	268	22671	423	22096	23131	543	66	482	671	1723	635	801	2235	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2251	1301	0	3713	187	251	0	631	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1363	1274	0	3713	2423	837	927	3252	27300	681	26000	28000	34	5	26	40
	51	03	JAN	02:00	978072	978072	88204	857060	1100000	83.10	0.22	82.78	83.39	18798	0	0	0	0	0	0	268	22254	501	21509	22854	543	66	482	671	1567	632	733	2082	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2107	1197	197	3713	69	138	0	346	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1507	1160	0	3516	2505	912	944	3516	26820	947	25200	28000	34	5	27	40
	52	03	JAN	03:00	898097	898097	112704	781200	1100000	78.89	8.44	62.02	83.39	18099	0	0	0	0	0	0	268	21839	606	20973	22649	543	66	482	671	1509	617	687	2011	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6474	644	5760	7200	1154	1386	0	3713	719	611	0	1706	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2513	1370	0	3981	2736	879	1406	3981	26280	1312	24000	28000	31	6	24	40
	53	03	JAN	04:00	904185	904185	62335	816200	979340	78.89	8.44	62.02	83.39	18147	0	0	0	0	0	0	268	21557	510	20834	22230	543	66	482	671	1477	659	611	2014	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6446	648	5760	7200	1248	753	0	2013	403	806	0	2014	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2448	875	1700	4123	2956	780	1831	4123	26600	593	26000	27600	32	4	26	38
	54	03	JAN	05:00	859760	859760	93599	800000	1046360	78.89	8.44	62.02	83.39	17766	0	0	0	0	0	0	268	21274	361	20837	21784	543	66	482	671	1542	647	704	2070	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6435	650	5760	7200	712	1184	0	3047	601	736	0	1520	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2994	1260	666	4176	3175	669	2230	4176	25640	1084	24600	27600	28	5	25	38
	55	03	JAN	06:00	886664	886664	85778	781200	1026960	78.89	8.44	62.02	83.39	17995	0	0	0	0	0	0	268	21103	307	20750	21620	543	66	482	671	1568	595	806	2054	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6441	649	5760	7200	1034	1039	0	2807	77	153	0	383	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2667	1068	906	4148	3217	612	2340	4148	26480	1401	24000	28000	29	4	24	37
	56	03	JAN	07:00	890736	890736	69117	821480	1010440	78.89	8.44	62.02	83.39	18038	0	0	0	0	0	0	268	21079	278	20772	21500	543	66	482	671	1549	513	885	1968	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6504	646	5760	7200	1042	917	0	2603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2595	910	1110	3833	3109	574	2219	3833	26100	780	25000	27200	30	4	26	36
	57	03	JAN	08:00	863128	863128	60704	800000	978200	83.10	0.22	82.78	83.39	17802	0	0	0	0	0	0	268	21220	280	20876	21531	543	66	482	671	1548	386	994	1860	41	15	27	69	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	685	809	0	2205	435	718	0	1848	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2929	833	1508	3713	2910	624	1865	3514	25660	697	24900	26800	28	3	25	34
	58	03	JAN	09:00	860764	860764	67552	781200	970820	83.10	0.22	82.78	83.39	17776	0	0	0	0	0	0	268	21391	213	21131	21639	543	66	482	671	1454	242	1035	1637	176	60	117	276	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	647	761	0	2079	603	797	0	1982	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2967	701	1634	3713	2748	717	1634	3514	26320	1957	24000	29500	28	4	24	34
	59	03	JAN	10:00	903736	903736	52968	840800	982260	83.10	0.22	82.78	83.39	18147	0	0	0	0	0	0	268	21515	197	21310	21825	543	66	482	671	1481	306	885	1676	277	93	173	389	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1176	788	0	2222	71	141	0	353	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2437	799	1491	3713	2832	677	1874	3514	26940	1300	26000	29500	30	3	26	34
	60	03	JAN	11:00	857020	857020	47758	800000	913480	83.10	0.22	82.78	83.39	17748	0	0	0	0	0	0	268	21805	342	21319	22330	543	66	482	671	1577	400	782	1807	314	84	196	443	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	607	576	0	1355	796	1018	0	2456	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	3007	720	1863	3713	2869	576	2160	3514	25760	781	25000	27000	28	2	25	30
	61	03	JAN	12:00	938528	938528	75315	800000	1027760	83.10	0.22	82.78	83.39	18445	0	0	0	0	0	0	268	22237	509	21374	22770	543	66	482	671	1511	500	512	1790	284	52	189	330	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1603	917	0	2772	328	656	0	1641	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	2011	977	941	3713	2666	597	2072	3514	27620	2046	25000	31000	32	4	25	37
	62	03	JAN	13:00	965216	965216	97426	781200	1067880	83.10	0.22	82.78	83.39	18679	0	0	0	0	0	0	268	22608	577	21947	23313	543	66	482	671	1557	638	281	1891	234	28	208	283	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1937	1079	0	3306	368	737	0	1842	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1676	905	407	3218	2530	680	1658	3407	27540	1874	24000	29500	33	5	24	39
	63	03	JAN	14:00	990588	990588	91441	840800	1100300	83.10	0.22	82.78	83.39	18900	0	0	0	0	0	0	268	23027	660	22293	23800	543	66	482	671	1578	676	230	1944	164	11	156	185	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2252	1270	0	3713	522	975	0	2468	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1361	1258	0	3713	2274	792	927	3252	27720	958	26000	28800	34	5	26	40
	64	03	JAN	15:00	1067464	1067464	42680	985180	1100600	83.10	0.22	82.78	83.39	19563	0	0	0	0	0	0	268	23428	636	22614	24062	543	66	482	671	1469	672	128	1836	66	7	56	75	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	3200	465	2511	3713	181	248	0	628	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	414	345	0	793	2177	742	927	3252	28780	1683	27100	32000	38	2	35	40
	65	03	JAN	16:00	1003072	1003072	128784	781200	1114340	83.10	0.22	82.78	83.39	19011	0	0	0	0	0	0	268	23687	475	23075	24171	543	66	482	671	1465	692	113	1897	4	0	4	5	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2411	1423	0	3713	1295	1380	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1203	1260	0	3218	2077	672	927	3035	27500	1784	24000	28900	37	6	24	40
	66	03	JAN	17:00	985215	985215	100477	863240	1100000	83.10	0.22	82.78	83.39	18854	0	0	0	0	0	0	268	23934	449	23267	24521	543	66	482	671	1507	751	83	2018	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2187	1413	273	3713	1728	1050	624	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1426	1437	0	3440	1994	612	927	2809	27520	1078	26000	29000	35	5	29	40
	67	03	JAN	18:00	957228	957228	121762	798440	1100000	83.10	0.22	82.78	83.39	18618	0	0	0	0	0	0	268	24110	554	23351	24955	543	66	482	671	1565	839	22	2164	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1850	1544	213	3713	2184	1014	695	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1764	1449	0	3152	1940	580	927	2664	26560	1416	24200	28000	33	6	25	40
	68	03	JAN	19:00	1049020	1049020	134900	781200	1144400	83.10	0.22	82.78	83.39	19402	0	0	0	0	0	0	268	24154	683	23441	25303	543	66	482	671	1633	889	71	2297	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2970	1485	0	3713	1041	975	64	2831	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	644	1287	0	3218	1914	558	927	2567	28720	2952	24000	32600	37	7	24	41
	69	03	JAN	20:00	971144	971144	71478	909160	1100000	83.10	0.22	82.78	83.39	18723	0	0	0	0	0	0	268	24161	744	23264	25443	543	66	482	671	1660	882	146	2331	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1999	1031	882	3713	1991	1272	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1614	1107	0	2831	1913	498	927	2258	28500	632	28000	29500	39	2	35	41
	70	03	JAN	21:00	1045932	1045932	97177	880400	1140800	83.10	0.22	82.78	83.39	19383	0	0	0	0	0	0	268	24051	821	23135	25275	543	66	482	671	1624	788	247	2215	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2943	1075	970	3713	973	1083	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	671	1063	0	2743	1991	593	927	2743	27800	903	26200	29000	39	2	35	41
	71	03	JAN	22:00	1046723	1046723	63710	960840	1116500	83.10	0.22	82.79	83.39	19391	0	0	0	0	0	0	268	23749	955	22613	25012	543	66	482	671	1603	635	483	2077	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	2954	830	1710	3713	681	729	0	1995	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	660	763	0	2003	2175	754	927	3302	27720	1048	25800	29000	39	3	33	41
	72	03	JAN	23:00	962036	962036	129640	800000	1128440	83.10	0.22	82.78	83.39	18656	0	0	0	0	0	0	268	23350	1104	21965	24818	543	66	482	671	1656	544	631	2030	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6528	651	5760	7200	1905	1505	0	3713	1279	1320	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21314	726	20713	22213	1709	1500	0	3713	2371	892	927	3514	26960	1530	25000	29000	35	6	25	41
	73	04	JAN	00:00	4117004	987004	119623	800000	1117760	4066.54	7966.73	82.98	20000.00	18870	0	0	0	0	0	0	268	22873	1115	21560	24491	543	66	482	671	1639	452	740	1952	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6432	576	5760	7200	2292	1394	0	3713	370	741	0	1852	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	313	0	783	0	0	0	0	0.20	0.40	0	1.00	20.00	21168	858	20233	22213	1272	1330	0	3713	2405	921	927	3514	26680	1423	25000	28800	34	6	25	40
	74	04	JAN	01:00	2740355	950355	126397	796436	1075840	4066.54	7966.73	82.98	20000.00	18552	0	0	0	0	0	0	268	22401	1021	21085	23833	543	66	482	671	1630	491	768	2299	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6432	576	5760	7200	1837	1489	0	3713	429	537	0	1249	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90	179	0	448	0	0	0	0	0.20	0.40	0	1.00	20.00	21168	858	20233	22213	1727	1346	0	3713	2405	921	927	3514	26440	1359	24800	28400	33	6	25	39
	75	04	JAN	02:00	3180956	950332	105129	800000	1070200	4066.54	7966.73	82.98	20000.00	18552	0	0	0	0	0	0	268	21960	953	20531	22999	543	66	482	671	1414	627	633	2559	0	0	0	0	0	0	0	0	11172	1176	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6432	576	5760	7200	1838	1280	0	3713	181	321	0	819	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112	223	0	558	0	0	0	0	0.20	0.40	0	1.00	20.00	21168	858	20233	22213	1726	1206	0	3713	2405	921	927	3514	26360	1286	24800	28200	33	5	25	39
