AL	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	414	18	JAN	05:00	183	183	0	0	18	18	0	0	0	18
	415	18	JAN	06:00	150	150	0	0	15	15	0	0	0	15
	416	18	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	417	18	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	418	18	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	419	18	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	420	18	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	421	18	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	422	18	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	423	18	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	424	18	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	425	18	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	430	18	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	431	18	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	432	18	JAN	23:00	135	135	0	0	13	13	0	0	0	14
	433	19	JAN	00:00	321	321	0	0	32	32	0	0	0	32
	434	19	JAN	01:00	443	443	0	0	44	44	0	0	0	44
	435	19	JAN	02:00	502	502	0	0	50	50	0	0	0	50
	436	19	JAN	03:00	179	179	0	0	18	18	0	0	0	18
	437	19	JAN	04:00	521	521	0	0	52	52	0	0	0	52
	438	19	JAN	05:00	199	199	0	0	20	20	0	0	0	20
	439	19	JAN	06:00	168	168	0	0	17	17	0	0	0	17
	440	19	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	441	19	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	442	19	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	443	19	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	444	19	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	445	19	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	446	19	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	447	19	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	456	19	JAN	23:00	148	148	0	0	15	15	0	0	0	15
	457	20	JAN	00:00	362	362	0	0	36	36	0	0	0	36
	458	20	JAN	01:00	472	472	0	0	47	47	0	0	0	47
	459	20	JAN	02:00	523	523	0	0	52	52	0	0	0	52
	460	20	JAN	03:00	543	543	0	0	54	54	0	0	0	54
	461	20	JAN	04:00	397	397	0	0	40	40	0	0	0	40
	462	20	JAN	05:00	368	368	0	0	37	37	0	0	0	37
	463	20	JAN	06:00	263	263	0	0	26	26	0	0	0	26
	464	20	JAN	07:00	188	188	0	0	19	19	0	0	0	19
	465	20	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	466	20	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	467	20	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	468	20	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	469	20	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	470	20	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	471	20	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	472	20	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	473	20	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	474	20	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	475	20	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	476	20	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	477	20	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	478	20	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	479	20	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	480	20	JAN	23:00	114	114	0	0	11	11	0	0	0	11
	481	21	JAN	00:00	290	290	0	0	29	29	0	0	0	29
	482	21	JAN	01:00	374	374	0	0	37	37	0	0	0	37
	483	21	JAN	02:00	127	127	0	0	13	13	0	0	0	13
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	486	21	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	-17	17	0	0	2	2	0	0	0	2
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	493	21	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	494	21	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	495	21	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	496	21	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	497	21	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	498	21	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	499	21	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	500	21	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	501	21	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	502	21	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	504	21	JAN	23:00	109	109	0	0	11	11	0	0	0	11
	505	22	JAN	00:00	358	358	0	0	36	36	0	0	0	36
	506	22	JAN	01:00	479	479	0	0	48	48	0	0	0	48
	507	22	JAN	02:00	185	185	0	0	19	19	0	0	0	18
	508	22	JAN	03:00	206	206	0	0	21	21	0	0	0	21
	509	22	JAN	04:00	187	187	0	0	19	19	0	0	0	19
	510	22	JAN	05:00	99	99	0	0	10	10	0	0	0	10
	511	22	JAN	06:00	178	178	0	0	18	18	0	0	0	18
	512	22	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	513	22	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	514	22	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	515	22	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	516	22	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	517	22	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	518	22	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	519	22	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	520	22	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	521	22	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	522	22	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	523	22	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	524	22	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	525	22	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	526	22	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	527	22	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	528	22	JAN	23:00	157	157	0	0	16	16	0	0	0	16
	529	23	JAN	00:00	317	317	0	0	32	32	0	0	0	32
	530	23	JAN	01:00	434	434	0	0	43	43	0	0	0	43
	531	23	JAN	02:00	489	489	0	0	49	49	0	0	0	49
	532	23	JAN	03:00	334	334	0	0	33	33	0	0	0	33
	533	23	JAN	04:00	504	504	0	0	50	50	0	0	0	50
	534	23	JAN	05:00	414	414	0	0	41	41	0	0	0	41
	535	23	JAN	06:00	155	155	0	0	15	15	0	0	0	16
	536	23	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	537	23	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	538	23	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	539	23	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	540	23	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	541	23	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	176	176	0	0	18	18	0	0	0	18
	553	24	JAN	00:00	343	343	0	0	34	34	0	0	0	34
	554	24	JAN	01:00	468	468	0	0	47	47	0	0	0	47
	555	24	JAN	02:00	531	531	0	0	53	53	0	0	0	53
	556	24	JAN	03:00	560	560	0	0	56	56	0	0	0	56
	557	24	JAN	04:00	205	205	0	0	21	21	0	0	0	20
	558	24	JAN	05:00	469	469	0	0	47	47	0	0	0	47
	559	24	JAN	06:00	215	215	0	0	21	21	0	0	0	22
	560	24	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	253	253	0	0	25	25	0	0	0	25
	577	25	JAN	00:00	409	409	0	0	41	41	0	0	0	41
	578	25	JAN	01:00	529	529	0	0	53	53	0	0	0	53
	579	25	JAN	02:00	586	586	0	0	59	59	0	0	0	59
	580	25	JAN	03:00	262	262	0	0	26	26	0	0	0	26
	581	25	JAN	04:00	252	252	0	0	25	25	0	0	0	25
	582	25	JAN	05:00	191	191	0	0	19	19	0	0	0	19
	583	25	JAN	06:00	246	246	0	0	25	25	0	0	0	25
	584	25	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	223	223	0	0	22	22	0	0	0	22
	601	26	JAN	00:00	377	377	0	0	38	38	0	0	0	38
	602	26	JAN	01:00	497	497	0	0	50	50	0	0	0	50
	603	26	JAN	02:00	554	554	0	0	55	55	0	0	0	55
	604	26	JAN	03:00	227	227	0	0	23	23	0	0	0	23
	605	26	JAN	04:00	568	568	0	0	57	57	0	0	0	57
	606	26	JAN	05:00	240	240	0	0	24	24	0	0	0	24
	607	26	JAN	06:00	211	211	0	0	21	21	0	0	0	21
	608	26	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	137	137	0	0	14	14	0	0	0	14
	625	27	JAN	00:00	346	346	0	0	35	35	0	0	0	35
	626	27	JAN	01:00	452	452	0	0	45	45	0	0	0	45
	627	27	JAN	02:00	505	505	0	0	50	50	0	0	0	50
	628	27	JAN	03:00	525	525	0	0	52	52	0	0	0	52
	629	27	JAN	04:00	515	515	0	0	52	52	0	0	0	52
	630	27	JAN	05:00	304	304	0	0	30	30	0	0	0	30
	631	27	JAN	06:00	249	249	0	0	25	25	0	0	0	25
	632	27	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	157	157	0	0	16	16	0	0	0	16
	649	28	JAN	00:00	361	361	0	0	36	36	0	0	0	36
	650	28	JAN	01:00	489	489	0	0	49	49	0	0	0	49
	651	28	JAN	02:00	206	206	0	0	21	21	0	0	0	21
	652	28	JAN	03:00	235	235	0	0	24	24	0	0	0	24
	653	28	JAN	04:00	232	232	0	0	23	23	0	0	0	23
	654	28	JAN	05:00	516	516	0	0	52	52	0	0	0	52
	655	28	JAN	06:00	1	1	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	99	99	0	0	10	10	0	0	0	10
	657	28	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	186	186	0	0	19	19	0	0	0	19
	673	29	JAN	00:00	405	405	0	0	40	40	0	0	0	40
	674	29	JAN	01:00	525	525	0	0	52	52	0	0	0	52
	675	29	JAN	02:00	579	579	0	0	58	58	0	0	0	58
	676	29	JAN	03:00	289	289	0	0	29	29	0	0	0	29
	677	29	JAN	04:00	465	465	0	0	47	47	0	0	0	46
	678	29	JAN	05:00	177	177	0	0	18	18	0	0	0	18
	679	29	JAN	06:00	222	222	0	0	22	22	0	0	0	22
	680	29	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	190	190	0	0	19	19	0	0	0	19
	697	30	JAN	00:00	415	415	0	0	41	41	0	0	0	42
	698	30	JAN	01:00	536	536	0	0	54	54	0	0	0	54
	699	30	JAN	02:00	248	248	0	0	25	25	0	0	0	25
	700	30	JAN	03:00	282	282	0	0	28	28	0	0	0	28
	701	30	JAN	04:00	303	303	0	0	30	30	0	0	0	30
	702	30	JAN	05:00	543	543	0	0	54	54	0	0	0	54
	703	30	JAN	06:00	284	284	0	0	28	28	0	0	0	28
	704	30	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	705	30	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	706	30	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	707	30	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	708	30	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	709	30	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	710	30	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	711	30	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	712	30	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	720	30	JAN	23:00	250	250	0	0	25	25	0	0	0	25
	721	31	JAN	00:00	354	354	0	0	35	35	0	0	0	35
	722	31	JAN	01:00	213	213	0	0	21	21	0	0	0	21
	723	31	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	57	57	0	0	6	6	0	0	0	6
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	66	66	0	0	7	7	0	0	0	7
	727	31	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	728	31	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	729	31	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	730	31	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	731	31	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	732	31	JAN	11:00	89	89	0	0	9	9	0	0	0	9
	733	31	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	734	31	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	735	31	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	736	31	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	737	31	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	744	31	JAN	23:00	350	350	0	0	35	35	0	0	0	35
	745	01	FEB	00:00	451	451	0	0	45	45	0	0	0	45
	746	01	FEB	01:00	323	323	0	0	32	32	0	0	0	32
	747	01	FEB	02:00	227	227	0	0	23	23	0	0	0	23
	748	01	FEB	03:00	162	162	0	0	16	16	0	0	0	16
	749	01	FEB	04:00	263	263	0	0	26	26	0	0	0	26
	750	01	FEB	05:00	155	155	0	0	16	16	0	0	0	16
	751	01	FEB	06:00	193	193	0	0	19	19	0	0	0	19
	752	01	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	753	01	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	754	01	FEB	09:00	0	0	0	0	0	0	0	0	0	0
	755	01	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	756	01	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	757	01	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	758	01	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	759	01	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	760	01	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	761	01	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	762	01	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	763	01	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	764	01	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	765	01	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	766	01	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	767	01	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	768	01	FEB	23:00	254	254	0	0	25	25	0	0	0	25
	769	02	FEB	00:00	392	392	0	0	39	39	0	0	0	39
	770	02	FEB	01:00	511	511	0	0	51	51	0	0	0	51
	771	02	FEB	02:00	567	567	0	0	57	57	0	0	0	57
	772	02	FEB	03:00	237	237	0	0	24	24	0	0	0	24
	773	02	FEB	04:00	382	382	0	0	38	38	0	0	0	38
	774	02	FEB	05:00	190	190	0	0	19	19	0	0	0	19
	775	02	FEB	06:00	160	160	0	0	16	16	0	0	0	16
	776	02	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	777	02	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	778	02	FEB	09:00	0	0	0	0	0	0	0	0	0	0
	779	02	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	780	02	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	781	02	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	782	02	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	783	02	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	784	02	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	785	02	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	786	02	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	787	02	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	788	02	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	789	02	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	790	02	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	791	02	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	792	02	FEB	23:00	212	212	0	0	21	21	0	0	0	21
	793	03	FEB	00:00	238	238	0	0	24	24	0	0	0	24
	794	03	FEB	01:00	534	534	0	0	53	53	0	0	0	53
	795	03	FEB	02:00	571	571	0	0	57	57	0	0	0	57
	796	03	FEB	03:00	380	380	0	0	38	38	0	0	0	38
	797	03	FEB	04:00	286	286	0	0	29	29	0	0	0	29
	798	03	FEB	05:00	331	331	0	0	33	33	0	0	0	33
	799	03	FEB	06:00	226	226	0	0	23	23	0	0	0	23
	800	03	FEB	07:00	0	0	0	0	0	0	0	0	0	0
	801	03	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	802	03	FEB	09:00	0	0	0	0	0	0	0	0	0	0
	803	03	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	804	03	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	805	03	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	806	03	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	807	03	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	808	03	FEB	15:00	0	0	0	0	0	0	0	0	0	0
	809	03	FEB	16:00	0	0	0	0	0	0	0	0	0	0
	810	03	FEB	17:00	0	0	0	0	0	0	0	0	0	0
	811	03	FEB	18:00	0	0	0	0	0	0	0	0	0	0
	812	03	FEB	19:00	0	0	0	0	0	0	0	0	0	0
	813	03	FEB	20:00	0	0	0	0	0	0	0	0	0	0
	814	03	FEB	21:00	0	0	0	0	0	0	0	0	0	0
	815	03	FEB	22:00	0	0	0	0	0	0	0	0	0	0
	816	03	FEB	23:00	14	14	0	0	1	1	0	0	0	1
	817	04	FEB	00:00	383	383	0	0	38	38	0	0	0	38
	818	04	FEB	01:00	518	518	0	0	52	52	0	0	0	52
	819	04	FEB	02:00	223	223	0	0	22	22	0	0	0	22
	820	04	FEB	03:00	247	247	0	0	25	25	0	0	0	25
	821	04	FEB	04:00	231	231	0	0	23	23	0	0	0	23
	822	04	FEB	05:00	214	214	0	0	21	21	0	0	0	21
	823	04	FEB	06:00	0	0	0	0	0	0	0	0	0	0
	824	04	FEB	07:00	34	34	0	0	3	3	0	0	0	3
	825	04	FEB	08:00	0	0	0	0	0	0	0	0	0	0
	826	04	FEB	09:00	0	0	0	0	0	0	0	0	0	0
	827	04	FEB	10:00	0	0	0	0	0	0	0	0	0	0
	828	04	FEB	11:00	0	0	0	0	0	0	0	0	0	0
	829	04	FEB	12:00	0	0	0	0	0	0	0	0	0	0
	830	04	FEB	13:00	0	0	0	0	0	0	0	0	0	0
	831	04	FEB	14:00	0	0	0	0	0	0	0	0	0	0
	832	04	FEB	15:00	0	0	0	0	0	0	0	0	0	0
