NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	382026668	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-122	38	-175	-95	820	720	2220	53714	813	52825	54790	718	74	665	823	593	22	562	612	26	6	22	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	4165	982	3180	5506	0	0	0	0	53.43	9.23	43.86	65.90	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17327	2045	14599	19524	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15861	1434	-17888	-14795	16600	283	16200	16800	28	0	27	28
	37	02	JAN	12:00	358904668	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-95	0	-95	-95	820	720	2220	52663	769	51770	53647	717	74	665	822	590	33	546	624	23	6	19	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	4198	1028	3165	5601	0	0	0	0	53.42	9.22	43.86	65.89	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16276	2024	13544	18381	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15861	1434	-17888	-14795	16600	283	16200	16800	28	0	27	28
	38	02	JAN	13:00	332790668	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-95	0	-95	-95	820	720	2220	51476	785	50536	52457	718	74	665	823	636	36	593	681	23	3	21	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	4151	1035	3111	5564	0	0	0	0	53.41	9.22	43.85	65.87	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15089	2049	12310	17191	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15861	1434	-17888	-14795	16600	283	16200	16800	28	0	27	28
	39	02	JAN	14:00	333553335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-453	506	-1169	-95	820	720	2220	51510	777	50595	52494	717	74	665	822	662	35	615	699	18	1	17	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3774	1430	2028	5532	0	0	0	0	53.40	9.22	43.86	65.86	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15124	2036	12369	17228	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15832	1393	-17802	-14795	16600	283	16200	16800	28	0	27	28
	40	02	JAN	15:00	399018001	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-1102	712	-1605	-95	820	720	2220	54486	649	53755	55333	718	74	665	823	708	16	690	728	6	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3090	1080	1574	3999	0	0	0	0	53.40	9.21	43.87	65.85	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18100	1901	15529	20067	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15861	1434	-17888	-14795	16600	283	16200	16800	28	0	27	28
	41	02	JAN	16:00	450498001	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-598	712	-1605	-95	820	720	2220	56826	519	56290	57529	717	74	665	822	759	75	656	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3549	1586	1519	5390	0	0	0	0	53.39	9.20	43.88	65.84	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	20440	1758	18064	22263	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-16263	1234	-17888	-14900	16600	283	16200	16800	28	0	27	28
	42	02	JAN	17:00	432230668	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-598	712	-1605	-95	820	720	2220	55996	532	55472	56725	718	74	665	823	833	81	733	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3475	1562	1476	5288	0	0	0	0	53.38	9.20	43.89	65.83	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19609	1758	17246	21459	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15969	1360	-17888	-14900	16600	283	16200	16800	28	0	27	28
	43	02	JAN	18:00	376717335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-1102	712	-1605	-95	820	720	2220	53472	640	52700	54268	717	74	665	822	893	119	740	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	2911	1068	1401	3680	0	0	0	0	53.38	9.19	43.91	65.82	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17086	1913	14474	19002	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15861	1434	-17888	-14795	16600	283	16200	16800	28	0	27	28
	44	02	JAN	19:00	308378001	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-1102	712	-1605	-95	820	720	2220	50366	762	49384	51241	718	74	665	823	968	157	767	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	2837	1070	1325	3627	0	0	0	0	53.38	9.18	43.92	65.81	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13980	2051	11158	15975	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15214	648	-16130	-14717	16600	283	16200	16800	28	0	27	28
	45	02	JAN	20:00	306647335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-159	54	-228	-95	820	720	2220	50287	766	49263	51106	717	74	665	822	1042	157	828	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3706	973	2590	4961	0	0	0	0	53.38	9.18	43.92	65.80	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13901	2067	11037	15840	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15703	1211	-17415	-14795	16600	283	16200	16800	28	0	27	28
	46	02	JAN	21:00	283364001	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-899	620	-1605	-95	820	720	2220	49229	693	48273	49892	718	74	665	823	1050	147	843	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	2957	1281	1178	4143	0	0	0	0	53.37	9.17	43.93	65.79	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12843	2001	10047	14626	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-14672	355	-15032	-14190	16600	283	16200	16800	28	0	27	28
	47	02	JAN	22:00	279499335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-1102	712	-1605	-95	820	720	2220	49053	795	47934	49698	717	74	665	822	994	130	814	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	2811	1097	1260	3594	0	0	0	0	53.38	9.16	43.95	65.79	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12667	2094	9708	14262	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-14462	845	-15290	-13302	16600	283	16200	16800	28	0	27	28
	48	02	JAN	23:00	267656001	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-934	628	-1605	-95	820	720	2220	48515	937	47255	49502	718	74	665	823	1007	89	886	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	2966	841	1778	3612	0	0	0	0	53.37	9.15	43.96	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12129	2195	9029	13834	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-14350	1253	-15612	-12641	16600	283	16200	16800	28	0	27	28
	49	03	JAN	00:00	253011255	870600	26934	836640	902520	22000.00	0.01	21999.99	22000.01	30419	-598	712	-1605	-95	820	720	2220	47847	1157	46373	49200	717	74	665	822	938	95	833	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2719	1143	1391	4182	0	0	0	0	53.38	9.15	43.97	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11461	2367	8147	13532	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-14016	1194	-14923	-12329	41000	17114	16800	53400	28	0	28	29
	50	03	JAN	01:00	217545255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-95	0	-95	-95	820	720	2220	46236	1333	44563	47824	718	74	665	823	965	112	883	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3195	675	2528	4121	0	0	0	0	53.37	9.15	43.97	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9850	2524	6337	12156	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13045	1930	-15093	-10458	17000	283	16800	17400	28	0	28	29
	51	03	JAN	02:00	208473921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-95	0	-95	-95	820	720	2220	45824	1606	43861	47796	717	74	665	822	947	146	839	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3214	643	2569	4092	0	0	0	0	53.37	9.16	43.96	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9438	2765	5635	12128	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-12651	2222	-15109	-9727	17000	283	16800	17400	28	0	28	29
	52	03	JAN	03:00	245367921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-95	0	-95	-95	820	720	2220	47501	1923	45178	49886	718	74	665	823	866	123	775	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3294	664	2635	4204	0	0	0	0	53.37	9.16	43.96	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11115	3059	6952	14218	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-14405	2508	-17263	-11156	17000	283	16800	17400	28	0	28	29
	53	03	JAN	04:00	294941255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-95	0	-95	-95	820	720	2220	49754	1996	47305	52194	717	74	665	822	794	182	659	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3366	606	2759	4194	0	0	0	0	53.36	9.16	43.96	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13368	3143	9079	16526	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15319	1920	-17888	-13273	17000	283	16800	17400	28	0	28	29
	54	03	JAN	05:00	400365255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-95	0	-95	-95	820	720	2220	54546	1956	52046	56821	718	74	665	823	776	167	657	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3384	621	2761	4232	0	0	0	0	53.36	9.16	43.95	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18160	3141	13820	21153	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	55	03	JAN	06:00	427799255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-128	46	-193	-95	820	720	2220	55793	1778	53430	57719	717	74	665	822	683	200	522	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3445	600	2896	4280	0	0	0	0	53.35	9.17	43.95	65.78	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19407	3005	15204	22051	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	56	03	JAN	07:00	423017921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-438	246	-663	-95	820	720	2220	55576	1697	53338	57444	718	74	665	823	646	171	501	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3172	520	2702	3897	0	0	0	0	53.35	9.16	43.95	65.77	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19190	2918	15112	21776	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	57	03	JAN	08:00	419409921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-95	0	-95	-95	820	720	2220	55412	1651	53215	57195	717	74	665	822	621	151	504	834	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3538	635	2913	4410	0	0	0	0	53.34	9.17	43.94	65.77	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19026	2881	14989	21527	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	58	03	JAN	09:00	422812588	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-598	712	-1605	-95	820	720	2220	55567	1746	53214	57391	718	74	665	823	589	121	479	758	6	3	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3061	1112	1768	4482	0	0	0	0	53.34	9.16	43.95	65.77	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19180	2987	14988	21723	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	59	03	JAN	10:00	407493255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-1102	712	-1605	-95	820	720	2220	54870	1889	52274	56711	717	74	665	822	585	112	453	726	10	5	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2560	596	1718	3003	0	0	0	0	53.34	9.16	43.96	65.77	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18484	3149	14048	21043	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	60	03	JAN	11:00	395965255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-723	448	-1108	-95	820	720	2220	54346	1929	51725	56312	718	74	665	823	554	82	467	664	15	6	11	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2963	591	2251	3699	0	0	0	0	53.34	9.16	43.96	65.76	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17960	3176	13499	20644	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	61	03	JAN	12:00	371537921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-95	0	-95	-95	820	720	2220	53236	1935	50704	55401	717	74	665	822	507	65	447	597	15	7	10	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3639	721	2961	4638	0	0	0	0	53.33	9.16	43.95	65.76	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16850	3143	12478	19733	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	62	03	JAN	13:00	345445921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-95	0	-95	-95	820	720	2220	52050	1893	49810	54439	718	74	665	823	505	55	465	583	18	8	12	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3637	732	2939	4649	0	0	0	0	53.32	9.16	43.95	65.76	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15664	3013	11584	18771	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	63	03	JAN	14:00	343979255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-598	712	-1605	-95	820	720	2220	51983	1952	49826	54553	717	74	665	822	560	54	512	636	12	4	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3085	1167	1760	4600	0	0	0	0	53.32	9.16	43.96	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15597	3016	11600	18885	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	64	03	JAN	15:00	401985921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-881	618	-1605	-95	820	720	2220	54620	1737	52820	56968	718	74	665	823	586	71	531	687	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2782	257	2433	3042	0	0	0	0	53.32	9.16	43.96	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18234	2767	14594	21300	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	65	03	JAN	16:00	445611921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-543	319	-809	-95	820	720	2220	56603	1494	55019	58606	717	74	665	822	646	77	562	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	3066	586	2477	3866	0	0	0	0	53.32	9.16	43.96	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	20217	2557	16793	22938	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	66	03	JAN	17:00	426992588	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-904	621	-1605	-95	820	720	2220	55757	1294	54413	57505	718	74	665	823	704	114	604	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2647	744	1665	3463	0	0	0	0	53.32	9.15	43.97	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19370	2361	16187	21837	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	67	03	JAN	18:00	377565921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-930	627	-1605	-95	820	720	2220	53510	1296	52405	55329	717	74	665	822	781	60	720	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2544	738	1590	3386	0	0	0	0	53.33	9.15	43.98	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17124	2256	14179	19661	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	68	03	JAN	19:00	317887255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-1102	712	-1605	-95	820	720	2220	50797	1359	49654	52707	718	74	665	823	879	98	795	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2275	540	1515	2718	0	0	0	0	53.33	9.14	43.99	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14411	2137	11805	17039	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15736	1526	-17888	-14523	17000	283	16800	17400	28	0	28	29
	69	03	JAN	20:00	325154588	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-1102	712	-1605	-95	820	720	2220	51128	1490	49487	53094	717	74	665	822	958	110	875	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2196	547	1425	2622	0	0	0	0	53.34	9.14	44.01	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14741	2014	12576	17426	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15861	1434	-17888	-14795	17000	283	16800	17400	28	0	28	29
	70	03	JAN	21:00	307855255	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-1260	488	-1605	-570	820	720	2220	50341	1428	48709	52188	718	74	665	823	928	94	857	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2068	502	1444	2673	0	0	0	0	53.35	9.14	44.02	65.76	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13955	1920	11901	16520	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15753	1513	-17888	-14574	17000	283	16800	17400	28	0	28	29
	71	03	JAN	22:00	305669921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-1351	359	-1605	-844	820	720	2220	50242	1358	48636	51957	717	74	665	822	875	90	748	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2030	541	1562	2789	0	0	0	0	53.36	9.14	44.03	65.77	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13856	1822	11907	16289	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15781	1464	-17851	-14696	17000	283	16800	17400	28	0	28	29
	72	03	JAN	23:00	293569921	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-1102	712	-1605	-95	820	720	2220	49692	1295	48096	51269	718	74	665	823	895	132	712	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2259	479	1598	2715	0	0	0	0	53.36	9.13	44.04	65.77	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13306	1714	11485	15601	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-15398	1296	-17199	-14200	17000	283	16800	17400	28	0	28	29
	73	04	JAN	00:00	281115295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1102	712	-1605	-95	820	720	2220	49126	1557	47145	50949	717	74	665	822	888	152	676	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2591	739	1634	3431	0	0	0	0	53.36	9.13	44.05	65.76	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12740	1828	11059	15281	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15160	1310	-16915	-13769	16800	490	16200	17400	28	1	27	29
	74	04	JAN	01:00	244837295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1102	712	-1605	-95	820	720	2220	47477	1765	45237	49551	718	74	665	823	886	186	647	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2593	743	1663	3482	0	0	0	0	53.37	9.12	44.06	65.75	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11091	1987	9418	13883	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13684	1436	-15546	-12052	16800	490	16200	17400	28	1	27	29
	75	04	JAN	02:00	231981961	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-850	535	-1258	-95	820	720	2220	46893	1780	44673	49032	717	74	665	822	904	190	648	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2827	568	2068	3433	0	0	0	0	53.37	9.11	44.07	65.74	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10507	2039	8748	13364	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13334	1552	-15433	-11728	16800	490	16200	17400	28	1	27	29
