system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	8254977	8117341	115280	8002060	8232621	43.46	0.24	43.22	43.70	230758	0	0	0	0	0	0	0	317792	5410	312382	323202	1884	12	1872	1896	57379	2150	55229	59529	0	0	0	0	0	0	0	0	0	0	0	0	215826	12437	203388	228263	29865	8880	20985	38745	0	0	0	0	0	0	0	0	0	0	0	0	14725	4943	9782	19668	1887	1887	0	3773	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137636	192364	-54727	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	378930	5730	373200	384660	133239	2173	131067	135412	137720	8136	129585	145856	0	0	0	0	321	1	320	321
	35	04	FEB	7181403	7346403	1891588	5454815	9237991	40.03	9.92	30.11	49.95	216929	0	0	0	0	0	0	0	305572	2768	302804	308339	1883	14	1869	1896	69168	58433	10735	127600	0	0	0	0	0	0	0	0	0	0	0	0	206447	27553	178894	234000	20964	19364	1600	40327	0	0	0	0	0	0	0	0	0	0	0	0	11278	4568	6710	15846	4167	4167	0	8333	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-165000	165000	-330000	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	376530	3330	373200	379860	149120	43587	105533	192706	148341	39489	108852	187831	0	0	0	0	296	72	224	368
	36	05	FEB	7785656	7556115	923612	6632502	8479727	42.59	5.07	37.52	47.65	224760	0	0	0	0	0	0	0	343857	1972	341885	345828	1878	18	1860	1896	93411	34061	59350	127471	0	0	0	0	0	0	0	0	0	0	0	0	214594	19406	195188	234000	20333	6208	14125	26540	0	0	0	0	0	0	0	0	0	0	0	0	16615	4014	12601	20629	2974	2444	530	5417	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	229542	79470	150072	309012	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	376530	3330	373200	379860	141603	22284	119320	163887	135697	27228	108469	162925	0	0	0	0	291	27	264	318
	37	06	FEB	6932690	6936684	132357	6804326	7069041	37.07	1.35	35.73	38.42	212215	0	0	0	0	0	0	0	347774	1292	346482	349065	1879	26	1853	1904	123294	4350	118944	127644	0	0	0	0	0	0	0	0	0	0	0	0	205087	13511	191576	218597	14256	4963	9293	19219	0	0	0	0	0	0	0	0	0	0	0	0	8221	4556	3665	12777	4963	959	4004	5921	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-3994	181664	-185658	177671	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	394200	21000	373200	415200	174857	12452	162405	187310	171946	12586	159360	184532	0	0	0	0	294	14	280	307
	38	07	FEB	5430593	5656141	1187936	4468205	6844077	27.76	7.21	20.55	34.97	177338	0	0	0	0	0	0	0	349969	265	349704	350234	1878	30	1848	1908	175074	39174	135900	214248	0	0	0	0	0	0	0	0	0	0	0	0	173138	24198	148940	197336	8400	8400	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	7047	2430	4618	9477	12938	1752	11187	14690	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-225548	102194	-327743	-123354	0	0	0	0	2630	2630	0	5260	24.00	0	24.00	24.00	100.00	382500	14100	368400	396600	200962	46698	154264	247660	201759	51160	150599	252920	0	0	0	0	270	30	240	300
	39	08	FEB	9555751	9458773	3778	9454995	9462550	43.56	0.12	43.44	43.68	248628	0	0	0	0	0	0	0	354200	1358	352842	355558	1878	30	1848	1908	66713	9205	57508	75917	0	0	0	0	0	0	0	0	0	0	0	0	223628	14952	208676	238581	49999	8087	41911	58086	0	0	0	0	0	0	0	0	0	0	0	0	13230	236	12994	13466	1248	1248	0	2495	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	96979	1355	95624	98334	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	394200	25800	368400	420000	120573	18935	101638	139508	127755	17963	109792	145718	0	0	0	0	404	11	393	415
	40	09	FEB	10719018	10485997	212342	10273656	10698339	48.27	0.81	47.47	49.08	265509	0	0	0	0	0	0	0	356817	822	355995	357638	1878	30	1848	1908	37674	14101	23573	51774	0	0	0	0	0	0	0	0	0	0	0	0	234000	23400	210600	257400	63018	8903	54115	71921	0	0	0	0	0	0	0	0	0	0	0	0	22134	982	21152	23116	1887	527	1360	2415	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	233021	1355	231666	234376	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	391800	28200	363600	420000	94782	13703	81079	108485	103921	12704	91217	116625	0	0	0	0	414	6	408	419
	41	10	FEB	6549057	6631091	1784236	4846855	8415327	25.32	12.08	13.24	37.40	210038	0	0	0	0	0	0	0	325348	4434	320914	329782	1878	30	1848	1908	135036	85646	49390	220681	0	0	0	0	0	0	0	0	0	0	0	0	205913	57918	147995	263831	8249	849	7400	9098	0	0	0	0	0	0	0	0	0	0	0	0	8239	1441	6798	9681	7102	3036	4066	10138	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-82034	466	-82500	-81567	0	0	0	0	26865	26865	0	53730	24.00	0	24.00	24.00	100.00	391800	51600	340200	443400	177638	7167	170471	184805	200458	37079	163379	237536	0	0	0	0	281	52	229	332
	42	11	FEB	5597639	5845605	1739205	4106400	7584810	16.52	15.69	0.84	32.21	192853	0	0	0	0	0	0	0	309422	5848	303574	315269	1878	30	1848	1908	156897	93395	63502	250292	0	0	0	0	0	0	0	0	0	0	0	0	192103	60723	131380	252827	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	5515	1587	3928	7103	11475	4639	6836	16115	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-247966	466	-248433	-247500	0	0	0	0	36997	36997	0	73994	24.00	0	24.00	24.00	100.00	391800	51600	340200	443400	198197	7623	190573	205820	233567	46246	187321	279814	0	0	0	0	248	41	207	288
	43	12	FEB	6700718	6567036	887037	5679999	7454073	29.04	3.55	25.49	32.59	189855	0	0	0	0	0	0	0	346071	6238	339833	352308	1878	30	1848	1908	147143	10657	136486	157799	0	0	0	0	0	0	0	0	0	0	0	0	178962	10371	168591	189333	21785	21785	0	43570	0	0	0	0	0	0	0	0	0	0	0	0	11028	1554	9474	12582	4646	2729	1918	7375	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	133683	26552	107130	160235	0	0	0	0	10079	8199	1880	18278	24.00	0	24.00	24.00	100.00	391800	51600	340200	443400	191053	63014	128039	254067	197758	53683	144076	251441	0	0	0	0	306	18	288	323
	44	13	FEB	7506903	7578914	2596844	4982070	10175758	31.20	17.07	14.13	48.27	197361	0	0	0	0	0	0	0	349698	2942	346756	352639	1878	30	1848	1908	134662	69776	64886	204438	0	0	0	0	0	0	0	0	0	0	0	0	176634	10566	166069	187200	41452	41452	0	82905	0	0	0	0	0	0	0	0	0	0	0	0	11374	843	10531	12216	9488	7129	2359	16617	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-72011	6820	-78830	-65191	0	0	0	0	6815	6815	0	13630	24.00	0	24.00	24.00	100.00	391800	51600	340200	443400	173713	103618	70095	277331	179325	107933	71392	287258	0	0	0	0	354	66	288	419
	45	14	FEB	8508984	8463322	1719256	6744066	10182578	37.42	11.40	26.01	48.82	242710	0	0	0	0	0	0	0	351288	584	350704	351871	1878	30	1848	1908	83561	37629	45932	121190	0	0	0	0	0	0	0	0	0	0	0	0	227934	6066	221869	234000	29551	27951	1600	57501	0	0	0	0	0	0	0	0	0	0	0	0	12239	84	12155	12324	2455	1494	961	3949	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45662	3796	41866	49458	0	0	0	0	1421	1421	0	2842	24.00	0	24.00	24.00	100.00	403260	40140	363120	443400	145775	74156	71619	219931	147330	76077	71253	223407	0	0	0	0	346	50	296	396
	46	15	FEB	10007363	9900500	512421	9388079	10412922	43.93	4.33	39.60	48.26	273049	0	0	0	0	0	0	0	356367	1211	355156	357578	1878	30	1848	1908	44642	898	43744	45539	0	0	0	0	0	0	0	0	0	0	0	0	251686	17686	234000	269373	42726	18964	23762	61689	0	0	0	0	0	0	0	0	0	0	0	0	18293	3965	14328	22258	2857	549	2308	3407	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	106863	99867	6995	206730	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	400860	42540	358320	443400	106448	43817	62631	150266	115045	48951	66094	163995	0	0	0	0	390	22	368	412
	47	16	FEB	8464819	8372564	2125938	6246626	10498501	37.72	11.44	26.28	49.16	236836	0	0	0	0	0	0	0	358546	1550	356996	360096	1878	30	1848	1908	93875	51316	42559	145190	0	0	0	0	0	0	0	0	0	0	0	0	220993	12772	208221	233765	31687	31687	0	63374	0	0	0	0	0	0	0	0	0	0	0	0	12173	4717	7456	16890	1345	155	1189	1500	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92255	139353	-47098	231608	0	0	0	0	715	715	0	1430	24.00	0	24.00	24.00	100.00	403260	40140	363120	443400	150580	84599	65981	235179	149045	81318	67728	230363	0	0	0	0	354	66	288	420
	48	17	FEB	6845013	7006260	1353090	5653170	8359350	25.40	9.10	16.30	34.50	224742	0	0	0	0	0	0	0	330997	5011	325986	336007	1878	30	1848	1908	108013	47058	60955	155071	0	0	0	0	0	0	0	0	0	0	0	0	221442	33003	188439	254445	6600	6600	0	13200	0	0	0	0	0	0	0	0	0	0	0	0	6139	2439	3700	8578	8883	661	8222	9544	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-161247	39156	-200402	-122091	0	0	0	0	4193	4193	0	8385	24.00	0	24.00	24.00	100.00	406590	24870	381720	431460	178548	64473	114075	243021	182498	68423	114075	250921	0	0	0	0	309	21	288	330
	49	18	FEB	7373530	7518734	1588458	5930276	9107192	34.53	6.80	27.74	41.33	231915	0	0	0	0	0	0	0	322515	4287	318228	326801	1878	30	1848	1908	81633	42394	39239	124026	0	0	0	0	0	0	0	0	0	0	0	0	224899	27223	197676	252122	14032	14032	0	28064	0	0	0	0	0	0	0	0	0	0	0	0	7617	794	6822	8411	7413	4104	3309	11516	N/A	N/A	N/A	N/A	7509	101	7408	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-145204	62704	-207909	-82500	0	0	0	0	131	131	0	262	24.00	0	24.00	24.00	100.00	408990	22470	386520	431460	170059	63725	106334	233784	168528	66094	102434	234622	0	0	0	0	323	35	288	358
	50	19	FEB	6510732	6510732	429658	6081074	6940390	30.30	0.23	30.06	30.53	215958	0	0	0	0	0	0	0	359475	4847	354628	364322	1878	30	1848	1908	138548	9909	128639	148456	0	0	0	0	0	0	0	0	0	0	0	0	215558	15789	199769	231346	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	2834	61	2773	2895	142	142	0	284	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	408990	22470	386520	431460	192632	7481	185151	200114	190490	7055	183434	197545	0	0	0	0	280	8	272	288
	51	20	FEB	9675138	9510138	360121	9150018	9870259	40.80	2.58	38.23	43.38	273774	0	0	0	0	0	0	0	364334	3128	361206	367462	1878	30	1848	1908	57668	6600	51068	64268	0	0	0	0	0	0	0	0	0	0	0	0	257562	14313	243249	271875	32423	14355	18068	46778	0	0	0	0	0	0	0	0	0	0	0	0	18062	142	17920	18203	3259	3259	0	6518	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165000	165000	-0	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	403020	16500	386520	419520	113035	16542	96493	129576	117322	638	116684	117960	0	0	0	0	382	12	370	393
	52	21	FEB	8097707	8191507	1470660	6720847	9662166	35.26	5.17	30.08	40.43	251086	0	0	0	0	0	0	0	363976	916	363060	364892	1875	27	1848	1902	100324	43685	56639	144008	0	0	0	0	0	0	0	0	0	0	0	0	242850	24322	218528	267172	16473	13473	3000	29946	0	0	0	0	0	0	0	0	0	0	0	0	9184	7324	1859	16508	6729	492	6237	7221	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-93799	153199	-246998	59400	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	408990	1410	407580	410400	149667	39205	110462	188872	152135	36083	116052	188218	0	0	0	0	331	52	279	382
	53	22	FEB	9133656	9013090	1228673	7784417	10241763	39.02	5.50	33.52	44.52	268412	0	0	0	0	0	0	0	362829	394	362435	363222	1872	24	1848	1896	67917	35455	32462	103372	0	0	0	0	0	0	0	0	0	0	0	0	256403	20389	236014	276792	24018	11218	12800	35236	0	0	0	0	0	0	0	0	0	0	0	0	16726	3179	13547	19905	4108	1086	3021	5194	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	120566	89793	30773	210359	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	411390	3810	407580	415200	130969	35417	95552	166386	131243	28599	102643	159842	0	0	0	0	365	37	328	402
	54	23	FEB	9583481	9458423	241905	9216518	9700329	41.70	0.46	41.24	42.16	275997	0	0	0	0	0	0	0	359674	2032	357642	361705	1872	24	1848	1896	53147	8958	44189	62105	0	0	0	0	0	0	0	0	0	0	0	0	261266	11481	249784	272747	29463	1864	27598	31327	0	0	0	0	0	0	0	0	0	0	0	0	18684	1715	16969	20398	4758	952	3806	5710	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	125057	64816	60241	189874	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	411390	3810	407580	415200	120662	13427	107234	134089	121943	10215	111728	132158	0	0	0	0	366	16	350	382
	55	24	FEB	7169171	7155995	195110	6960885	7351106	32.62	2.55	30.07	35.18	232203	0	0	0	0	0	0	0	328160	117	328043	328277	1872	24	1848	1896	85579	5831	79748	91410	0	0	0	0	0	0	0	0	0	0	0	0	229830	2200	227630	232029	4747	4747	0	9495	0	0	0	0	0	0	0	0	0	0	0	0	10402	7413	2990	17815	4270	4270	0	8541	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13176	13176	0	26352	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	399690	7890	391800	407580	165113	10438	154675	175551	159665	12896	146769	172561	0	0	0	0	287	1	286	288
	56	25	FEB	4787206	5117206	34456	5082750	5151661	15.45	1.69	13.75	17.14	167907	0	0	0	0	0	0	0	317969	3506	314463	321474	1872	24	1848	1896	165156	4825	160331	169980	0	0	0	0	0	0	0	0	0	0	0	0	166907	2518	164389	169425	2000	2000	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	1521	290	1231	1811	9188	855	8333	10043	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-330000	0	-330000	-330000	0	0	0	0	10299	668	9631	10967	24.00	0	24.00	24.00	100.00	399690	7890	391800	407580	230783	7372	223411	238155	240362	8760	231603	249122	0	0	0	0	274	14	260	288
	57	26	FEB	8328346	8094577	770154	7324423	8864731	34.52	0.32	34.20	34.84	256919	0	0	0	0	0	0	0	354788	5987	348801	360774	1872	24	1848	1896	76067	19208	56859	95274	0	0	0	0	0	0	0	0	0	0	0	0	252081	23789	228292	275870	9675	1027	8649	10702	0	0	0	0	0	0	0	0	0	0	0	0	17699	1364	16335	19064	2607	962	1644	3569	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	233769	89430	144339	323199	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	397290	5490	391800	402780	135534	19326	116208	154860	137473	12487	124986	149960	0	0	0	0	310	30	280	340
	58	27	FEB	7158924	7270877	721678	6549198	7992555	31.80	1.69	30.11	33.49	235429	0	0	0	0	0	0	0	354371	7639	346732	362009	1872	24	1848	1896	111834	19138	92696	130971	0	0	0	0	0	0	0	0	0	0	0	0	232829	14523	218307	247352	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	8699	5798	2901	14497	6063	1280	4783	7343	N/A	N/A	N/A	N/A	7510	102	7408	7611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-111953	178814	-290766	66861	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	414960	240	414720	415200	176931	19963	156968	196893	176196	19114	157082	195310	0	0	0	0	302	38	264	340
	59	28	FEB	7832954	7782034	594282	7187752	8376316	34.85	2.40	32.45	37.26	247610	0	0	0	0	0	0	0	353377	8995	344382	362372	1872	24	1848	1896	89999	23007	66992	113006	0	0	0	0	0	0	0	0	0	0	0	0	243188	3596	239592	246785	8843	8843	0	17687	0	0	0	0	0	0	0	0	0	0	0	0	12161	1943	10217	14104	2686	395	2291	3081	N/A	N/A	N/A	N/A	7509	101	7408	7609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50920	1551	49368	52471	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	414960	240	414720	415200	162928	12200	150729	175128	158675	10797	147878	169472	0	0	0	0	312	24	288	335
	60	01	MAR	8351250	8341505	1601903	6739602	9943408	37.85	7.81	30.04	45.66	243944	0	0	0	0	0	0	0	352734	9441	343293	362174	1728	72	1656	1800	84376	50583	33793	134959	0	0	0	0	0	0	0	0	0	0	0	0	229327	4673	224653	234000	29234	29234	0	58468	0	0	0	0	0	0	0	0	0	0	0	0	11989	8469	3520	20458	3921	1162	2759	5083	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9746	118986	-109240	128732	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	405660	9060	396600	414720	147099	42967	104132	190067	154930	32018	122912	186949	0	0	0	0	352	64	288	415
	61	02	MAR	7166098	7077979	89800	6988179	7167779	33.76	1.94	31.81	35.70	228479	0	0	0	0	0	0	0	354572	13979	340593	368551	1728	72	1656	1800	114445	17828	96617	132273	0	0	0	0	0	0	0	0	0	0	0	0	225284	1437	223847	226721	6389	2658	3731	9047	0	0	0	0	0	0	0	0	0	0	0	0	9396	2370	7026	11767	2671	329	2341	3000	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88118	28247	59872	116365	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	399690	15030	384660	414720	168017	16251	151766	184268	165274	17725	147549	182999	0	0	0	0	293	11	282	304
	62	03	MAR	6663514	6684746	34954	6649792	6719700	31.47	1.38	30.09	32.84	220668	0	0	0	0	0	0	0	325904	16928	308976	342832	1728	72	1656	1800	100867	15927	84940	116793	0	0	0	0	0	0	0	0	0	0	0	0	219744	4246	215498	223990	1849	1849	0	3697	0	0	0	0	0	0	0	0	0	0	0	0	6516	4054	2462	10570	4703	631	4072	5333	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-21232	140032	-161264	118800	0	0	0	0	97	97	0	193	24.00	0	24.00	24.00	100.00	410220	2640	407580	412860	188628	242	188385	188870	188668	2195	186473	190863	0	0	0	0	284	20	264	304
	63	04	MAR	6945367	7194735	285011	6909724	7479746	30.44	0.34	30.10	30.78	237958	0	0	0	0	0	0	0	314504	15989	298515	330492	1728	72	1656	1800	75204	7285	67919	82489	0	0	0	0	0	0	0	0	0	0	0	0	237158	6834	230324	243992	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	6633	3756	2877	10390	7684	3423	4261	11107	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-249368	80632	-330000	-168736	0	0	0	0	136	136	0	271	24.00	0	24.00	24.00	100.00	410220	2640	407580	412860	171462	11074	160388	182536	169614	10090	159524	179704	0	0	0	0	284	20	264	304
	64	05	MAR	8374567	8339359	800942	7538417	9140301	39.61	4.48	35.14	44.09	251821	0	0	0	0	0	0	0	344733	12932	331801	357664	1728	72	1656	1800	74269	37948	36321	112217	0	0	0	0	0	0	0	0	0	0	0	0	240611	10347	230264	250958	22421	9811	12610	32231	0	0	0	0	0	0	0	0	0	0	0	0	9171	1464	7707	10635	2760	2760	0	5519	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35208	3765	31443	38973	0	0	0	0	707	707	0	1415	24.00	0	24.00	24.00	100.00	398520	14340	384180	412860	135488	5818	129671	141306	133332	7685	125647	141018	0	0	0	0	348	24	324	372
	65	06	MAR	9140222	8994138	684763	8309374	9678901	45.39	2.58	42.81	47.98	270121	0	0	0	0	0	0	0	346079	7052	339027	353130	1729	73	1656	1801	51786	29065	22721	80850	0	0	0	0	0	0	0	0	0	0	0	0	257400	0	257400	257400	25443	13695	11747	39138	0	0	0	0	0	0	0	0	0	0	0	0	13858	4564	9294	18422	4136	3826	310	7962	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	146085	134726	11359	280810	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	392550	8370	384180	400920	109707	5325	104382	115033	112313	1183	111130	113496	0	0	0	0	348	36	312	384
	66	07	MAR	9719857	9616571	511437	9105134	10128007	46.38	1.66	44.72	48.04	276346	0	0	0	0	0	0	0	346110	4481	341629	350590	1734	78	1656	1812	35805	10522	25283	46326	0	0	0	0	0	0	0	0	0	0	0	0	257400	0	257400	257400	37891	10229	27663	48120	0	0	0	0	0	0	0	0	0	0	0	0	16040	3206	12834	19246	2761	1490	1271	4250	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	103286	131674	-28387	234960	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	396120	4800	391320	400920	100829	15029	85800	115857	103864	11698	92166	115563	0	0	0	0	390	22	368	412
	67	08	MAR	8512542	8675898	217924	8457974	8893822	42.37	3.37	39.00	45.74	261777	0	0	0	0	0	0	0	347491	4609	342882	352099	1734	78	1656	1812	69550	17601	51949	87151	0	0	0	0	0	0	0	0	0	0	0	0	250025	6136	243889	256161	23503	677	22826	24180	0	0	0	0	0	0	0	0	0	0	0	0	10352	2526	7826	12878	7674	3732	3942	11405	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-163356	121935	-285291	-41421	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	393720	2400	391320	396120	120192	4413	115779	124605	118357	3770	114587	122127	0	0	0	0	352	0	352	352
	68	09	MAR	8159468	8133867	659054	7474813	8792920	39.50	3.97	35.53	43.47	241935	0	0	0	0	0	0	0	347835	3658	344177	351493	1734	78	1656	1812	86561	13233	73328	99794	0	0	0	0	0	0	0	0	0	0	0	0	229423	4350	225072	233773	25024	15791	9232	40815	0	0	0	0	0	0	0	0	0	0	0	0	9762	4871	4891	14633	4668	501	4167	5169	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25601	142738	-117137	168340	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	382020	14100	367920	396120	127574	25541	102033	153115	130801	21979	108822	152780	0	0	0	0	336	36	300	372
	69	10	MAR	6531859	6663770	357075	6306695	7020845	34.22	2.68	31.54	36.91	213525	0	0	0	0	0	0	0	318899	482	318417	319380	1734	78	1656	1812	101443	7653	93790	109096	0	0	0	0	0	0	0	0	0	0	0	0	209839	384	209455	210223	7372	7372	0	14744	0	0	0	0	0	0	0	0	0	0	0	0	2727	1500	1227	4227	4217	431	3785	4648	N/A	N/A	N/A	N/A	6940	289	6651	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-131911	36428	-168340	-95483	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	382020	2160	379860	384180	164809	9148	155661	173957	163246	10473	152773	173719	0	0	0	0	280	16	264	295
	70	11	MAR	8211214	8226126	1240521	6985605	9466648	42.59	7.19	35.41	49.78	242860	0	0	0	0	0	0	0	309684	148	309536	309831	1734	78	1656	1812	45316	34704	10612	80019	0	0	0	0	0	0	0	0	0	0	0	0	229427	4573	224854	234000	26866	22066	4800	48933	0	0	0	0	0	0	0	0	0	0	0	0	10144	4331	5813	14474	3803	3803	0	7606	N/A	N/A	N/A	N/A	6939	289	6650	7229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-14912	14912	-29824	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	382020	2160	379860	384180	125727	28800	96927	154526	123120	30742	92378	153862	0	0	0	0	335	47	288	381
