east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	430	18	JAN	21:00	3938	0	1015	0	0	0	5	0	3
	431	18	JAN	22:00	3938	0	1020	0	0	0	5	0	3
	432	18	JAN	23:00	3938	0	720	0	0	0	5	0	3
	433	19	JAN	00:00	3938	0	959	0	0	0	5	0	2
	434	19	JAN	01:00	4462	0	524	0	0	0	5	0	2
	435	19	JAN	02:00	4298	0	500	0	0	0	5	0	2
	436	19	JAN	03:00	3938	0	837	0	0	0	5	0	2
	437	19	JAN	04:00	3938	0	517	0	0	0	5	0	2
	438	19	JAN	05:00	3938	0	995	0	0	0	5	0	2
	439	19	JAN	06:00	4134	0	624	0	0	0	5	0	2
	440	19	JAN	07:00	4064	0	852	0	0	0	5	0	2
	441	19	JAN	08:00	3938	0	636	0	0	0	5	0	2
	442	19	JAN	09:00	4784	0	400	0	0	0	5	0	2
	443	19	JAN	10:00	4857	0	948	0	0	0	5	0	2
	444	19	JAN	11:00	4875	0	995	0	0	0	5	0	2
	445	19	JAN	12:00	4875	0	982	0	0	0	5	0	2
	446	19	JAN	13:00	4875	0	995	0	0	0	5	0	2
	447	19	JAN	14:00	4875	0	995	0	0	0	5	0	2
	448	19	JAN	15:00	4875	0	995	0	0	0	5	0	2
	449	19	JAN	16:00	4875	0	605	0	0	0	5	0	2
	450	19	JAN	17:00	4875	0	413	0	0	0	5	0	2
	451	19	JAN	18:00	4532	0	400	0	0	0	5	0	2
	452	19	JAN	19:00	4183	0	400	0	0	0	5	0	2
	453	19	JAN	20:00	3938	0	400	0	0	0	5	0	2
	454	19	JAN	21:00	3938	0	400	0	0	0	5	0	2
	455	19	JAN	22:00	3938	0	240	0	0	0	5	0	1
	456	19	JAN	23:00	3938	0	100	0	0	0	5	0	1
	457	20	JAN	00:00	3968	0	100	0	0	0	5	0	1
	458	20	JAN	01:00	3938	0	100	0	0	0	5	0	1
	459	20	JAN	02:00	3938	0	100	0	0	0	5	0	1
	460	20	JAN	03:00	3938	0	100	0	0	0	5	0	1
	461	20	JAN	04:00	3938	0	100	0	0	0	5	0	1
	462	20	JAN	05:00	3938	0	100	0	0	0	5	0	1
	463	20	JAN	06:00	3938	0	400	0	0	0	5	0	2
	464	20	JAN	07:00	3938	0	400	0	0	0	5	0	2
	465	20	JAN	08:00	3938	0	443	0	0	0	5	0	2
	466	20	JAN	09:00	4220	0	400	0	0	0	5	0	2
	467	20	JAN	10:00	4875	0	400	0	0	0	5	0	2
	468	20	JAN	11:00	4308	0	400	0	0	0	5	0	2
	469	20	JAN	12:00	4644	0	400	0	0	0	5	0	2
	470	20	JAN	13:00	3938	0	912	0	0	0	5	0	2
	471	20	JAN	14:00	3938	0	832	0	0	0	5	0	2
	472	20	JAN	15:00	3938	0	400	0	0	0	5	0	2
	473	20	JAN	16:00	3938	0	400	0	0	0	5	0	2
	474	20	JAN	17:00	3938	0	802	0	0	0	5	0	2
	475	20	JAN	18:00	3938	0	850	0	0	0	5	0	2
	476	20	JAN	19:00	3938	0	400	0	0	0	5	0	2
	477	20	JAN	20:00	3938	0	400	0	0	0	5	0	2
	478	20	JAN	21:00	3938	0	400	0	0	0	5	0	2
	479	20	JAN	22:00	3328	0	0	0	0	0	5	0	0
	480	20	JAN	23:00	3163	0	0	0	0	0	5	0	0
	481	21	JAN	00:00	3099	0	0	0	0	0	6	0	0
	482	21	JAN	01:00	3000	0	0	0	0	0	6	0	0
	483	21	JAN	02:00	3000	0	0	0	0	0	6	0	0
	484	21	JAN	03:00	3000	0	0	0	0	0	6	0	0
	485	21	JAN	04:00	3000	0	0	0	0	0	6	0	0
	486	21	JAN	05:00	3000	0	0	0	0	0	6	0	0
	487	21	JAN	06:00	3000	0	0	0	0	0	6	0	0
	488	21	JAN	07:00	4068	0	0	0	0	0	6	0	0
	489	21	JAN	08:00	4425	0	0	0	0	0	6	0	0
	490	21	JAN	09:00	4425	0	0	0	0	0	6	0	0
	491	21	JAN	10:00	4425	0	0	0	0	0	6	0	0
	492	21	JAN	11:00	3504	0	0	0	0	0	6	0	0
	493	21	JAN	12:00	3208	0	0	0	0	0	6	0	0
	494	21	JAN	13:00	3000	0	0	0	0	0	6	0	0
	495	21	JAN	14:00	3000	0	0	0	0	0	6	0	0
	496	21	JAN	15:00	4107	0	0	0	0	0	6	0	0
	497	21	JAN	16:00	3990	0	0	0	0	0	6	0	0
	498	21	JAN	17:00	4425	0	0	0	0	0	6	0	0
	499	21	JAN	18:00	4425	0	0	0	0	0	6	0	0
	500	21	JAN	19:00	4425	0	0	0	0	0	6	0	0
	501	21	JAN	20:00	4425	0	0	0	0	0	6	0	0
	502	21	JAN	21:00	4393	0	200	0	0	0	6	0	1
	503	21	JAN	22:00	4089	0	200	0	0	0	6	0	1
	504	21	JAN	23:00	3644	0	200	0	0	0	6	0	1
	505	22	JAN	00:00	3000	0	0	0	0	0	6	0	0
	506	22	JAN	01:00	3000	0	0	0	0	0	6	0	0
	507	22	JAN	02:00	3000	0	0	0	0	0	6	0	0
	508	22	JAN	03:00	3000	0	0	0	0	0	6	0	0
	509	22	JAN	04:00	3938	0	0	0	0	0	6	0	0
	510	22	JAN	05:00	4344	0	0	0	0	0	6	0	0
	511	22	JAN	06:00	4252	0	0	0	0	0	6	0	0
	512	22	JAN	07:00	4825	0	0	0	0	0	6	0	0
	513	22	JAN	08:00	4594	0	0	0	0	0	6	0	0
	514	22	JAN	09:00	3697	0	0	0	0	0	6	0	0
	515	22	JAN	10:00	4091	0	0	0	0	0	6	0	0
	516	22	JAN	11:00	3995	0	0	0	0	0	6	0	0
	517	22	JAN	12:00	3727	0	0	0	0	0	6	0	0
	518	22	JAN	13:00	3000	0	0	0	0	0	6	0	0
	519	22	JAN	14:00	3575	0	0	0	0	0	6	0	0
	520	22	JAN	15:00	3000	0	0	0	0	0	6	0	0
	521	22	JAN	16:00	4390	0	0	0	0	0	6	0	0
	522	22	JAN	17:00	4054	0	0	0	0	0	6	0	0
	523	22	JAN	18:00	3776	0	0	0	0	0	6	0	0
	524	22	JAN	19:00	3328	0	0	0	0	0	6	0	0
	525	22	JAN	20:00	3146	0	0	0	0	0	6	0	0
	526	22	JAN	21:00	3251	0	0	0	0	0	6	0	0
	527	22	JAN	22:00	3130	0	0	0	0	0	6	0	0
	528	22	JAN	23:00	3058	0	0	0	0	0	6	0	0
	529	23	JAN	00:00	3418	0	0	0	0	0	6	0	0
	530	23	JAN	01:00	3938	0	0	0	0	0	6	0	0
	531	23	JAN	02:00	3690	0	0	0	0	0	6	0	0
	532	23	JAN	03:00	3938	0	0	0	0	0	6	0	0
	533	23	JAN	04:00	3938	0	500	0	0	0	6	0	3
	534	23	JAN	05:00	4555	0	828	0	0	0	6	0	3
	535	23	JAN	06:00	4820	0	905	0	0	0	6	0	3
	536	23	JAN	07:00	5177	0	918	0	0	0	6	0	3
	537	23	JAN	08:00	5363	0	500	0	0	0	6	0	3
	538	23	JAN	09:00	4418	0	1129	0	0	0	6	0	3
	539	23	JAN	10:00	4400	0	500	0	0	0	6	0	3
	540	23	JAN	11:00	4580	0	500	0	0	0	6	0	3
	541	23	JAN	12:00	3964	0	633	0	0	0	6	0	3
	542	23	JAN	13:00	3938	0	672	0	0	0	6	0	3
	543	23	JAN	14:00	3944	0	500	0	0	0	6	0	3
	544	23	JAN	15:00	3938	0	646	0	0	0	6	0	3
	545	23	JAN	16:00	4517	0	1244	0	0	0	6	0	3
	546	23	JAN	17:00	3938	0	500	0	0	0	6	0	3
	547	23	JAN	18:00	3938	0	500	0	0	0	6	0	3
	548	23	JAN	19:00	3938	0	500	0	0	0	6	0	3
	549	23	JAN	20:00	3938	0	547	0	0	0	6	0	2
	550	23	JAN	21:00	3938	0	300	0	0	0	6	0	2
	551	23	JAN	22:00	3938	0	398	0	0	0	6	0	2
	552	23	JAN	23:00	3938	0	420	0	0	0	6	0	2
	553	24	JAN	00:00	3938	0	300	0	0	0	6	0	2
	554	24	JAN	01:00	3969	0	300	0	0	0	6	0	2
	555	24	JAN	02:00	3938	0	300	0	0	0	6	0	2
	556	24	JAN	03:00	3938	0	300	0	0	0	6	0	2
	557	24	JAN	04:00	3938	0	500	0	0	0	6	0	3
	558	24	JAN	05:00	4493	0	500	0	0	0	6	0	3
	559	24	JAN	06:00	4978	0	500	0	0	0	6	0	3
	560	24	JAN	07:00	4704	0	500	0	0	0	6	0	3
	561	24	JAN	08:00	4773	0	500	0	0	0	6	0	3
	562	24	JAN	09:00	5084	0	1007	0	0	0	6	0	3
	563	24	JAN	10:00	4921	0	1114	0	0	0	6	0	3
	564	24	JAN	11:00	4205	0	669	0	0	0	6	0	3
	565	24	JAN	12:00	3938	0	100	0	0	0	6	0	1
	566	24	JAN	13:00	4477	0	100	0	0	0	6	0	1
	567	24	JAN	14:00	3938	0	100	0	0	0	6	0	1
	568	24	JAN	15:00	3938	0	100	0	0	0	6	0	1
	569	24	JAN	16:00	4364	0	100	0	0	0	6	0	1
	570	24	JAN	17:00	4755	0	100	0	0	0	6	0	1
	571	24	JAN	18:00	4181	0	100	0	0	0	6	0	1
	572	24	JAN	19:00	3938	0	100	0	0	0	6	0	1
	573	24	JAN	20:00	3938	0	0	0	0	0	6	0	0
	574	24	JAN	21:00	3938	0	0	0	0	0	6	0	0
	575	24	JAN	22:00	3938	0	0	0	0	0	6	0	0
	576	24	JAN	23:00	3938	0	0	0	0	0	6	0	0
	577	25	JAN	00:00	4116	0	0	0	0	0	6	0	0
	578	25	JAN	01:00	4251	0	0	0	0	0	6	0	0
	579	25	JAN	02:00	4193	0	0	0	0	0	6	0	0
	580	25	JAN	03:00	4425	0	0	0	0	0	6	0	0
	581	25	JAN	04:00	4575	0	0	0	0	0	6	0	0
	582	25	JAN	05:00	5573	0	0	0	0	0	6	0	0
	583	25	JAN	06:00	5582	0	0	0	0	0	6	0	0
	584	25	JAN	07:00	5850	0	0	0	0	0	6	0	0
	585	25	JAN	08:00	5532	0	0	0	0	0	6	0	0
	586	25	JAN	09:00	5284	0	0	0	0	0	6	0	0
	587	25	JAN	10:00	5023	0	0	0	0	0	6	0	0
	588	25	JAN	11:00	5850	0	0	0	0	0	6	0	0
	589	25	JAN	12:00	5646	0	0	0	0	0	6	0	0
	590	25	JAN	13:00	5287	0	0	0	0	0	6	0	0
	591	25	JAN	14:00	5052	0	0	0	0	0	6	0	0
	592	25	JAN	15:00	5637	0	0	0	0	0	6	0	0
	593	25	JAN	16:00	5767	0	0	0	0	0	6	0	0
	594	25	JAN	17:00	4596	0	0	0	0	0	6	0	0
	595	25	JAN	18:00	4425	0	0	0	0	0	6	0	0
	596	25	JAN	19:00	3957	0	0	0	0	0	6	0	0
	597	25	JAN	20:00	4425	0	0	0	0	0	6	0	0
	598	25	JAN	21:00	4425	0	0	0	0	0	6	0	0
	599	25	JAN	22:00	4031	0	0	0	0	0	6	0	0
	600	25	JAN	23:00	4395	0	0	0	0	0	6	0	0
	601	26	JAN	00:00	4425	0	0	0	0	0	6	0	0
	602	26	JAN	01:00	4425	0	0	0	0	0	6	0	0
	603	26	JAN	02:00	4425	0	0	0	0	0	6	0	0
	604	26	JAN	03:00	4425	0	0	0	0	0	6	0	0
	605	26	JAN	04:00	4425	0	500	0	0	0	6	0	3
	606	26	JAN	05:00	4425	0	500	0	0	0	6	0	3
	607	26	JAN	06:00	4425	0	500	0	0	0	6	0	3
	608	26	JAN	07:00	4425	0	500	0	0	0	6	0	3
	609	26	JAN	08:00	4425	0	571	0	0	0	6	0	3
	610	26	JAN	09:00	4425	0	554	0	0	0	6	0	3
	611	26	JAN	10:00	4425	0	500	0	0	0	6	0	3
	612	26	JAN	11:00	4425	0	500	0	0	0	6	0	3
	613	26	JAN	12:00	4425	0	0	0	0	0	6	0	0
	614	26	JAN	13:00	5022	0	0	0	0	0	6	0	0
	615	26	JAN	14:00	4906	0	0	0	0	0	6	0	0
	616	26	JAN	15:00	5056	0	0	0	0	0	6	0	0
	617	26	JAN	16:00	5850	0	0	0	0	0	6	0	0
	618	26	JAN	17:00	5356	0	0	0	0	0	6	0	0
	619	26	JAN	18:00	4425	0	0	0	0	0	6	0	0
	620	26	JAN	19:00	4425	0	0	0	0	0	6	0	0
	621	26	JAN	20:00	4425	0	0	0	0	0	6	0	0
	622	26	JAN	21:00	5850	0	0	0	0	0	6	0	0
	623	26	JAN	22:00	5850	0	0	0	0	0	6	0	0
	624	26	JAN	23:00	4979	0	0	0	0	0	6	0	0
	625	27	JAN	00:00	3914	0	0	0	0	0	6	0	0
	626	27	JAN	01:00	3095	0	0	0	0	0	6	0	0
	627	27	JAN	02:00	5190	0	0	0	0	0	6	0	0
	628	27	JAN	03:00	4386	0	0	0	0	0	6	0	0
	629	27	JAN	04:00	5144	0	0	0	0	0	6	0	0
	630	27	JAN	05:00	4166	0	0	0	0	0	6	0	0
	631	27	JAN	06:00	5846	0	0	0	0	0	6	0	0
	632	27	JAN	07:00	5320	0	0	0	0	0	6	0	0
	633	27	JAN	08:00	5168	0	0	0	0	0	6	0	0
	634	27	JAN	09:00	5850	0	0	0	0	0	6	0	0
	635	27	JAN	10:00	5730	0	0	0	0	0	6	0	0
	636	27	JAN	11:00	5689	0	0	0	0	0	6	0	0
	637	27	JAN	12:00	5022	0	0	0	0	0	6	0	0
	638	27	JAN	13:00	5427	0	0	0	0	0	6	0	0
	639	27	JAN	14:00	4973	0	0	0	0	0	6	0	0
	640	27	JAN	15:00	5138	0	0	0	0	0	6	0	0
	641	27	JAN	16:00	4425	0	0	0	0	0	6	0	0
	642	27	JAN	17:00	4425	0	0	0	0	0	6	0	0
	643	27	JAN	18:00	4425	0	0	0	0	0	6	0	0
	644	27	JAN	19:00	4425	0	0	0	0	0	6	0	0
	645	27	JAN	20:00	4425	0	0	0	0	0	6	0	0
	646	27	JAN	21:00	4425	0	0	0	0	0	6	0	0
	647	27	JAN	22:00	4425	0	0	0	0	0	6	0	0
	648	27	JAN	23:00	4425	0	0	0	0	0	6	0	0
	649	28	JAN	00:00	4425	0	0	0	0	0	6	0	0
	650	28	JAN	01:00	4425	0	0	0	0	0	6	0	0
	651	28	JAN	02:00	4425	0	0	0	0	0	6	0	0
	652	28	JAN	03:00	4281	0	0	0	0	0	6	0	0
	653	28	JAN	04:00	3949	0	0	0	0	0	6	0	0
	654	28	JAN	05:00	4230	0	0	0	0	0	6	0	0
	655	28	JAN	06:00	4425	0	0	0	0	0	6	0	0
	656	28	JAN	07:00	4425	0	0	0	0	0	6	0	0
	657	28	JAN	08:00	4425	0	0	0	0	0	6	0	0
	658	28	JAN	09:00	4425	0	0	0	0	0	6	0	0
	659	28	JAN	10:00	4425	0	0	0	0	0	6	0	0
	660	28	JAN	11:00	4425	0	0	0	0	0	6	0	0
	661	28	JAN	12:00	4142	0	0	0	0	0	6	0	0
	662	28	JAN	13:00	4402	0	0	0	0	0	6	0	0
	663	28	JAN	14:00	4425	0	0	0	0	0	6	0	0
	664	28	JAN	15:00	4425	0	0	0	0	0	6	0	0
	665	28	JAN	16:00	4425	0	0	0	0	0	6	0	0
	666	28	JAN	17:00	4425	0	0	0	0	0	6	0	0
	667	28	JAN	18:00	4425	0	0	0	0	0	6	0	0
	668	28	JAN	19:00	4425	0	0	0	0	0	6	0	0
	669	28	JAN	20:00	4425	0	0	0	0	0	6	0	0
	670	28	JAN	21:00	4425	0	0	0	0	0	6	0	0
	671	28	JAN	22:00	4425	0	0	0	0	0	6	0	0
	672	28	JAN	23:00	4425	0	0	0	0	0	6	0	0
	673	29	JAN	00:00	5051	0	400	0	0	0	6	0	2
	674	29	JAN	01:00	5482	0	400	0	0	0	6	0	2
	675	29	JAN	02:00	5627	0	400	0	0	0	6	0	2
	676	29	JAN	03:00	5850	0	400	0	0	0	6	0	2
	677	29	JAN	04:00	5850	0	400	0	0	0	6	0	2
	678	29	JAN	05:00	5850	0	500	0	0	0	6	0	3
	679	29	JAN	06:00	5850	0	500	0	0	0	6	0	3
	680	29	JAN	07:00	5850	0	500	0	0	0	6	0	3
	681	29	JAN	08:00	5850	0	500	0	0	0	6	0	3
	682	29	JAN	09:00	5850	0	500	0	0	0	6	0	3
	683	29	JAN	10:00	5258	0	500	0	0	0	6	0	3
	684	29	JAN	11:00	4981	0	500	0	0	0	6	0	3
	685	29	JAN	12:00	5357	0	500	0	0	0	6	0	3
	686	29	JAN	13:00	4199	0	0	0	0	0	6	0	0
	687	29	JAN	14:00	4627	0	0	0	0	0	6	0	0
	688	29	JAN	15:00	4529	0	0	0	0	0	6	0	0
	689	29	JAN	16:00	5445	0	0	0	0	0	6	0	0
	690	29	JAN	17:00	5646	0	0	0	0	0	6	0	0
	691	29	JAN	18:00	4282	0	0	0	0	0	6	0	0
	692	29	JAN	19:00	4137	0	0	0	0	0	6	0	0
	693	29	JAN	20:00	4369	0	0	0	0	0	6	0	0
	694	29	JAN	21:00	4488	0	0	0	0	0	6	0	0
	695	29	JAN	22:00	4051	0	0	0	0	0	6	0	0
	696	29	JAN	23:00	3835	0	0	0	0	0	6	0	0
	697	30	JAN	00:00	4100	0	0	0	0	0	5	0	0
	698	30	JAN	01:00	4171	0	0	0	0	0	5	0	0
	699	30	JAN	02:00	3675	0	0	0	0	0	5	0	0
	700	30	JAN	03:00	4113	0	0	0	0	0	5	0	0
	701	30	JAN	04:00	4875	0	0	0	0	0	5	0	0
	702	30	JAN	05:00	4875	0	472	0	0	0	5	0	2
	703	30	JAN	06:00	4875	0	400	0	0	0	5	0	2
	704	30	JAN	07:00	4875	0	400	0	0	0	5	0	2
	705	30	JAN	08:00	4875	0	995	0	0	0	5	0	2
	706	30	JAN	09:00	4875	0	995	0	0	0	5	0	2
	707	30	JAN	10:00	4875	0	400	0	0	0	5	0	2
	708	30	JAN	11:00	4875	0	796	0	0	0	5	0	2
	709	30	JAN	12:00	4592	0	400	0	0	0	5	0	2
	710	30	JAN	13:00	4875	0	200	0	0	0	5	0	1
	711	30	JAN	14:00	4768	0	200	0	0	0	5	0	1
	712	30	JAN	15:00	4875	0	200	0	0	0	5	0	1
	713	30	JAN	16:00	4875	0	200	0	0	0	5	0	1
	714	30	JAN	17:00	4875	0	235	0	0	0	5	0	1
	715	30	JAN	18:00	4871	0	200	0	0	0	5	0	1
	716	30	JAN	19:00	4507	0	200	0	0	0	5	0	1
	717	30	JAN	20:00	4676	0	200	0	0	0	5	0	1
	718	30	JAN	21:00	4588	0	400	0	0	0	5	0	2
	719	30	JAN	22:00	4735	0	402	0	0	0	5	0	2
	720	30	JAN	23:00	4092	0	400	0	0	0	5	0	2
	721	31	JAN	00:00	3450	0	400	0	0	0	5	0	2
	722	31	JAN	01:00	3450	0	400	0	0	0	5	0	2
	723	31	JAN	02:00	3450	0	525	0	0	0	5	0	2
	724	31	JAN	03:00	3450	0	995	0	0	0	5	0	2
	725	31	JAN	04:00	3450	0	400	0	0	0	5	0	2
	726	31	JAN	05:00	4033	0	995	0	0	0	5	0	2
	727	31	JAN	06:00	4268	0	995	0	0	0	5	0	2
	728	31	JAN	07:00	4388	0	995	0	0	0	5	0	2
	729	31	JAN	08:00	4260	0	400	0	0	0	5	0	2
	730	31	JAN	09:00	4388	0	400	0	0	0	5	0	2
	731	31	JAN	10:00	4346	0	400	0	0	0	5	0	2
	732	31	JAN	11:00	3550	0	400	0	0	0	5	0	2
	733	31	JAN	12:00	3450	0	400	0	0	0	5	0	2
	734	31	JAN	13:00	3450	0	400	0	0	0	5	0	2
	735	31	JAN	14:00	3450	0	400	0	0	0	5	0	2
	736	31	JAN	15:00	3450	0	400	0	0	0	5	0	2
	737	31	JAN	16:00	4388	0	400	0	0	0	5	0	2
	738	31	JAN	17:00	3930	0	400	0	0	0	5	0	2
	739	31	JAN	18:00	4388	0	400	0	0	0	5	0	2
	740	31	JAN	19:00	4388	0	400	0	0	0	5	0	2
	741	31	JAN	20:00	4388	0	821	0	0	0	5	0	2
	742	31	JAN	21:00	4318	0	518	0	0	0	5	0	2
	743	31	JAN	22:00	4072	0	300	0	0	0	5	0	2
	744	31	JAN	23:00	3886	0	352	0	0	0	5	0	2
	745	01	FEB	00:00	4388	0	665	0	0	0	5	0	2
	746	01	FEB	01:00	4388	0	300	0	0	0	5	0	2
	747	01	FEB	02:00	4388	0	800	0	0	0	5	0	4
	748	01	FEB	03:00	4388	0	1084	0	0	0	5	0	4
	749	01	FEB	04:00	4388	0	947	0	0	0	5	0	4
	750	01	FEB	05:00	4388	0	1477	0	0	0	5	0	5
	751	01	FEB	06:00	4388	0	1823	0	0	0	5	0	5
	752	01	FEB	07:00	4388	0	2239	0	0	0	5	0	5
	753	01	FEB	08:00	4388	0	2239	0	0	0	5	0	5
	754	01	FEB	09:00	4388	0	1885	0	0	0	5	0	5
	755	01	FEB	10:00	4388	0	1512	0	0	0	5	0	4
	756	01	FEB	11:00	4388	0	1395	0	0	0	5	0	4
	757	01	FEB	12:00	4388	0	1665	0	0	0	5	0	4
	758	01	FEB	13:00	4388	0	1395	0	0	0	5	0	4
	759	01	FEB	14:00	4388	0	1631	0	0	0	5	0	4
	760	01	FEB	15:00	4388	0	1395	0	0	0	5	0	4
	761	01	FEB	16:00	4388	0	1395	0	0	0	5	0	4
	762	01	FEB	17:00	4374	0	1395	0	0	0	5	0	4
	763	01	FEB	18:00	4388	0	732	0	0	0	5	0	2
	764	01	FEB	19:00	4388	0	400	0	0	0	5	0	2
	765	01	FEB	20:00	4388	0	859	0	0	0	5	0	2
	766	01	FEB	21:00	3938	0	100	0	0	0	5	0	1
	767	01	FEB	22:00	4274	0	100	0	0	0	5	0	1
	768	01	FEB	23:00	4146	0	100	0	0	0	5	0	1
	769	02	FEB	00:00	4106	0	100	0	0	0	5	0	1
	770	02	FEB	01:00	4087	0	100	0	0	0	5	0	1
	771	02	FEB	02:00	3955	0	100	0	0	0	5	0	1
	772	02	FEB	03:00	4016	0	100	0	0	0	5	0	1
	773	02	FEB	04:00	4343	0	100	0	0	0	5	0	1
	774	02	FEB	05:00	4388	0	200	0	0	0	5	0	1
	775	02	FEB	06:00	4388	0	200	0	0	0	5	0	1
	776	02	FEB	07:00	4388	0	200	0	0	0	5	0	1
	777	02	FEB	08:00	4388	0	282	0	0	0	5	0	1
	778	02	FEB	09:00	4388	0	318	0	0	0	5	0	1
	779	02	FEB	10:00	4345	0	263	0	0	0	5	0	1
	780	02	FEB	11:00	3450	0	232	0	0	0	5	0	1
	781	02	FEB	12:00	3450	0	200	0	0	0	5	0	1
	782	02	FEB	13:00	3352	0	200	0	0	0	5	0	1
	783	02	FEB	14:00	3381	0	200	0	0	0	5	0	1
	784	02	FEB	15:00	3450	0	200	0	0	0	5	0	1
	785	02	FEB	16:00	3450	0	358	0	0	0	5	0	1
	786	02	FEB	17:00	3450	0	323	0	0	0	5	0	1
	787	02	FEB	18:00	3450	0	200	0	0	0	5	0	1
	788	02	FEB	19:00	3346	0	200	0	0	0	5	0	1
	789	02	FEB	20:00	3193	0	200	0	0	0	5	0	1
	790	02	FEB	21:00	3294	0	0	0	0	0	5	0	0
	791	02	FEB	22:00	3231	0	0	0	0	0	5	0	0
	792	02	FEB	23:00	3436	0	0	0	0	0	5	0	0
	793	03	FEB	00:00	3450	0	0	0	0	0	4	0	0
	794	03	FEB	01:00	3450	0	0	0	0	0	4	0	0
	795	03	FEB	02:00	3303	0	500	0	0	0	4	0	3
	796	03	FEB	03:00	3450	0	500	0	0	0	4	0	3
	797	03	FEB	04:00	3900	0	500	0	0	0	4	0	3
	798	03	FEB	05:00	3900	0	1037	0	0	0	4	0	5
	799	03	FEB	06:00	3900	0	2200	0	0	0	4	0	5
	800	03	FEB	07:00	3900	0	1644	0	0	0	4	0	5
	801	03	FEB	08:00	3900	0	1644	0	0	0	4	0	5
	802	03	FEB	09:00	3900	0	1644	0	0	0	4	0	5
	803	03	FEB	10:00	3900	0	1644	0	0	0	4	0	5
	804	03	FEB	11:00	3900	0	1644	0	0	0	4	0	5
	805	03	FEB	12:00	3900	0	1436	0	0	0	4	0	5
	806	03	FEB	13:00	3900	0	1547	0	0	0	4	0	5
	807	03	FEB	14:00	3900	0	1516	0	0	0	4	0	5
	808	03	FEB	15:00	3900	0	1644	0	0	0	4	0	5
	809	03	FEB	16:00	3900	0	2064	0	0	0	4	0	5
	810	03	FEB	17:00	3900	0	1908	0	0	0	4	0	5
	811	03	FEB	18:00	3900	0	1381	0	0	0	4	0	4
	812	03	FEB	19:00	3900	0	866	0	0	0	4	0	4
	813	03	FEB	20:00	3900	0	824	0	0	0	4	0	4
	814	03	FEB	21:00	3900	0	1303	0	0	0	4	0	4
	815	03	FEB	22:00	3900	0	934	0	0	0	4	0	4
	816	03	FEB	23:00	3900	0	1022	0	0	0	4	0	4
	817	04	FEB	00:00	3900	0	894	0	0	0	4	0	4
	818	04	FEB	01:00	3900	0	800	0	0	0	4	0	4
	819	04	FEB	02:00	3900	0	535	0	0	0	4	0	2
	820	04	FEB	03:00	3900	0	470	0	0	0	4	0	2
	821	04	FEB	04:00	3566	0	400	0	0	0	4	0	2
	822	04	FEB	05:00	3876	0	694	0	0	0	4	0	2
	823	04	FEB	06:00	3900	0	729	0	0	0	4	0	2
	824	04	FEB	07:00	3900	0	400	0	0	0	4	0	2
	825	04	FEB	08:00	3900	0	995	0	0	0	4	0	2
	826	04	FEB	09:00	3900	0	995	0	0	0	4	0	2
	827	04	FEB	10:00	3900	0	995	0	0	0	4	0	2
	828	04	FEB	11:00	3900	0	995	0	0	0	4	0	2
	829	04	FEB	12:00	3900	0	798	0	0	0	4	0	2
	830	04	FEB	13:00	3450	0	400	0	0	0	4	0	2
	831	04	FEB	14:00	3450	0	404	0	0	0	4	0	2
	832	04	FEB	15:00	3616	0	819	0	0	0	4	0	2
	833	04	FEB	16:00	3900	0	886	0	0	0	4	0	2
	834	04	FEB	17:00	3900	0	995	0	0	0	4	0	2
	835	04	FEB	18:00	3900	0	995	0	0	0	4	0	2
	836	04	FEB	19:00	3900	0	995	0	0	0	4	0	2
	837	04	FEB	20:00	3900	0	400	0	0	0	4	0	2
	838	04	FEB	21:00	3900	0	968	0	0	0	4	0	2
	839	04	FEB	22:00	3900	0	619	0	0	0	4	0	2
	840	04	FEB	23:00	3900	0	601	0	0	0	4	0	2
	841	05	FEB	00:00	3900	0	466	0	0	0	4	0	2
	842	05	FEB	01:00	3900	0	471	0	0	0	4	0	2
	843	05	FEB	02:00	3900	0	500	0	0	0	4	0	3
	844	05	FEB	03:00	3900	0	716	0	0	0	4	0	3
	845	05	FEB	04:00	3900	0	1095	0	0	0	4	0	3
	846	05	FEB	05:00	3900	0	1495	0	0	0	4	0	5
	847	05	FEB	06:00	3900	0	1862	0	0	0	4	0	5
	848	05	FEB	07:00	3900	0	1749	0	0	0	4	0	5
	849	05	FEB	08:00	3900	0	1805	0	0	0	4	0	5
	850	05	FEB	09:00	3900	0	2239	0	0	0	4	0	5
	851	05	FEB	10:00	3900	0	1147	0	0	0	4	0	5
	852	05	FEB	11:00	3900	0	1776	0	0	0	4	0	5
	853	05	FEB	12:00	3900	0	900	0	0	0	4	0	5
	854	05	FEB	13:00	3900	0	459	0	0	0	4	0	2
	855	05	FEB	14:00	3900	0	485	0	0	0	4	0	2
	856	05	FEB	15:00	3900	0	481	0	0	0	4	0	2
	857	05	FEB	16:00	3900	0	850	0	0	0	4	0	2
	858	05	FEB	17:00	3900	0	995	0	0	0	4	0	2
	859	05	FEB	18:00	3900	0	539	0	0	0	4	0	2
	860	05	FEB	19:00	3900	0	300	0	0	0	4	0	2
	861	05	FEB	20:00	3900	0	300	0	0	0	4	0	2
	862	05	FEB	21:00	3900	0	300	0	0	0	4	0	2
	863	05	FEB	22:00	3758	0	300	0	0	0	4	0	2
