east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3739981	3739981	936441	2803540	4676421	39.66	10.27	29.39	49.93	100952	11839	27574	-15734	39413	0	0	0	157462	1137	156325	158599	923	131	792	1053	53944	48388	5556	102332	0	0	0	0	0	0	0	0	0	0	0	0	92059	1541	90518	93600	17786	16186	1600	33971	0	0	0	0	0	0	0	0	0	0	0	0	4590	2081	2509	6671	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	8370	160560	177300	59085	26097	32989	85182	58363	24825	33537	83188	0	0	0	0	148	44	104	192
	36	05	FEB	3987698	3987698	343436	3644262	4331133	41.71	3.94	37.77	45.64	104221	14903	16917	-2014	31821	0	0	0	178336	2648	175688	180984	918	126	792	1044	73295	27115	46180	100410	0	0	0	0	0	0	0	0	0	0	0	0	93458	142	93316	93600	21527	6322	15205	27848	0	0	0	0	0	0	0	0	0	0	0	0	4042	1496	2546	5538	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	8370	160560	177300	53945	14550	39396	68495	53347	16327	37020	69674	0	0	0	0	163	22	141	184
	37	06	FEB	3551127	3551127	291797	3259330	3842924	35.60	2.82	32.78	38.42	99351	-9489	11715	-21204	2225	0	0	0	181829	2283	179546	184112	922	122	800	1044	62452	7160	55292	69612	0	0	0	0	0	0	0	0	0	0	0	0	92218	441	91778	92659	14265	5065	9200	19330	0	0	0	0	0	0	0	0	0	0	0	0	2482	1210	1272	3692	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186600	9300	177300	195900	80117	14806	65311	94922	79042	14608	64435	93650	0	0	0	0	163	3	160	166
	38	07	FEB	3183653	3183653	875449	2308205	4059102	27.52	6.97	20.55	34.50	94388	-39901	6302	-46203	-33599	0	0	0	184073	2027	182046	186100	924	120	804	1044	45680	34098	11582	79777	0	0	0	0	0	0	0	0	0	0	0	0	89988	13048	76940	103037	8800	8800	0	17600	0	0	0	0	0	0	0	0	0	0	0	0	1410	1410	0	2820	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2630	2630	0	5260	0	0	0	0	0	198300	2400	195900	200700	99512	24248	75263	123760	100732	28288	72443	129020	0	0	0	0	164	44	120	208
	39	08	FEB	5470437	5470437	176980	5293457	5647417	43.32	0.12	43.20	43.44	133183	-20766	2237	-23003	-18528	0	0	0	187009	3260	183749	190268	924	120	804	1044	7912	3458	4454	11369	0	0	0	0	0	0	0	0	0	0	0	0	114745	330	114415	115076	36874	3038	33836	39912	0	0	0	0	0	0	0	0	0	0	0	0	5788	813	4975	6600	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	2400	195900	200700	46680	5768	40912	52449	48072	6520	41552	54592	0	0	0	0	224	15	209	238
	40	09	FEB	6138957	6138957	166085	5972873	6305042	48.27	0.81	47.47	49.08	140900	10280	11688	-1408	21968	0	0	0	187801	6060	181741	193861	924	120	804	1044	24500	4124	20376	28624	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	47799	3020	44780	50819	0	0	0	0	0	0	0	0	0	0	0	0	7858	1395	6462	9253	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	4800	191100	200700	31101	7820	23281	38920	36730	6913	29817	43643	0	0	0	0	235	5	230	240
	41	10	FEB	3613408	3613408	997608	2615800	4611017	25.20	12.20	13.00	37.40	111315	14694	13545	1150	28239	0	0	0	172412	7468	164944	179879	924	120	804	1044	68518	40295	28223	108812	0	0	0	0	0	0	0	0	0	0	0	0	107890	30230	77660	138120	6849	1649	5200	8498	0	0	0	0	0	0	0	0	0	0	0	0	2925	2218	707	5143	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	16500	191100	224100	92861	15379	77481	108240	89936	17597	72338	107533	0	0	0	0	166	20	146	185
	42	11	FEB	2965035	2965035	1009635	1955400	3974670	16.74	14.23	2.51	30.97	96834	-27585	4076	-31661	-23509	0	0	0	164977	5964	159013	170941	924	120	804	1044	37901	25467	12434	63368	0	0	0	0	0	0	0	0	0	0	0	0	96084	35304	60780	131389	1500	900	600	2400	0	0	0	0	0	0	0	0	0	0	0	0	1013	1013	0	2026	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31	31	0	61	0	0	0	0	0	205200	18900	186300	224100	107616	15504	92111	123120	106633	16487	90146	123120	0	0	0	0	140	8	132	147
	43	12	FEB	4040986	4040986	554056	3486930	4595042	31.12	1.47	29.65	32.59	114417	-22137	28227	-50363	6090	0	0	0	183781	4270	179511	188050	924	120	804	1044	35731	18922	16809	54653	0	0	0	0	0	0	0	0	0	0	0	0	106811	9420	97391	116231	15212	15212	0	30424	0	0	0	0	0	0	0	0	0	0	0	0	2966	637	2329	3603	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205200	18900	186300	224100	83177	24692	58485	107869	81778	23041	58738	104819	0	0	0	0	172	28	144	200
	44	13	FEB	4571810	4571810	1749740	2822070	6321550	34.11	14.16	19.95	48.27	118314	-16339	52857	-69196	36519	0	0	0	185773	2415	183358	188188	924	120	804	1044	38411	7686	30725	46096	0	0	0	0	0	0	0	0	0	0	0	0	105534	11466	94069	117000	25560	25560	0	51119	0	0	0	0	0	0	0	0	0	0	0	0	2429	2429	0	4858	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3423	3423	0	6846	0	0	0	0	0	205200	18900	186300	224100	74106	55925	18181	130031	78104	58773	19331	136877	0	0	0	0	192	48	144	240
	45	14	FEB	4716780	4716780	1040895	3675885	5757675	37.53	11.29	26.25	48.82	128915	-29004	9643	-38646	-19361	0	0	0	187896	156	187740	188051	924	120	804	1044	14638	9322	5316	23960	0	0	0	0	0	0	0	0	0	0	0	0	118298	1298	117000	119596	21233	19633	1600	40867	0	0	0	0	0	0	0	0	0	0	0	0	5219	827	4392	6047	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1421	1421	0	2842	0	0	0	0	0	199230	24870	174360	224100	59698	43205	16493	102904	59926	42196	17730	102122	0	0	0	0	184	32	152	216
	46	15	FEB	5657669	5657669	138771	5518897	5796440	43.93	4.33	39.60	48.26	145033	7232	11030	-3798	18262	0	0	0	188373	1749	186624	190121	924	120	804	1044	26222	4598	21624	30819	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	32667	8905	23762	41572	0	0	0	0	0	0	0	0	0	0	0	0	7092	1769	5324	8861	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	24870	174360	224100	37863	22075	15788	59938	42367	25087	17279	67454	0	0	0	0	220	4	216	224
	47	16	FEB	4654850	4654850	903072	3751778	5557923	37.72	11.44	26.28	49.16	130253	-3115	1682	-4797	-1433	0	0	0	186186	2616	183570	188802	924	120	804	1044	38575	10733	27842	49308	0	0	0	0	0	0	0	0	0	0	0	0	120912	4147	116765	125059	18682	18682	0	37363	0	0	0	0	0	0	0	0	0	0	0	0	4693	99	4594	4791	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	715	715	0	1430	0	0	0	0	0	201630	22470	179160	224100	62036	37004	25032	99041	59450	36536	22914	95986	0	0	0	0	180	36	144	216
	48	17	FEB	3639208	3639208	505858	3133350	4145067	24.66	8.38	16.28	33.04	112774	13429	16388	-2959	29817	0	0	0	170081	270	169811	170350	924	120	804	1044	69605	31059	38546	100663	0	0	0	0	0	0	0	0	0	0	0	0	109574	5129	104445	114702	6400	6400	0	12800	0	0	0	0	0	0	0	0	0	0	0	0	1200	1200	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4193	4193	0	8385	0	0	0	0	0	195660	16500	179160	212160	79686	28029	51658	107715	84668	33010	51658	117678	0	0	0	0	164	20	144	184
	49	18	FEB	4110211	4110211	569311	3540900	4679523	32.76	7.74	25.02	40.51	119221	-7607	17620	-25227	10014	0	0	0	166184	799	165385	166982	924	120	804	1044	29544	25954	3590	55497	0	0	0	0	0	0	0	0	0	0	0	0	112552	5478	107073	118030	13339	13339	0	26679	0	0	0	0	0	0	0	0	0	0	0	0	2780	768	2012	3549	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	562	562	0	1124	0	0	0	0	0	198060	14100	183960	212160	72169	21961	50208	94130	72757	24561	48196	97318	0	0	0	0	180	36	144	216
	50	19	FEB	3519369	3519369	599451	2919918	4118820	30.34	0.24	30.10	30.58	116246	-45277	24419	-69695	-20858	0	0	0	185190	1264	183926	186454	924	120	804	1044	19800	5211	14589	25011	0	0	0	0	0	0	0	0	0	0	0	0	115846	21448	94397	137294	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	2544	297	2247	2840	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	81414	6548	74866	87963	78871	6252	72619	85122	0	0	0	0	136	8	128	144
	51	20	FEB	4987085	4987085	42674	4944411	5029758	40.81	2.58	38.24	43.39	135437	-19483	648	-20132	-18835	0	0	0	188692	1623	187069	190314	924	120	804	1044	15010	7209	7801	22218	0	0	0	0	0	0	0	0	0	0	0	0	123888	16512	107376	140400	23099	8231	14868	31330	0	0	0	0	0	0	0	0	0	0	0	0	6288	1078	5210	7366	0	0	0	0	N/A	N/A	N/A	N/A	3695	489	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	8130	183960	200220	45103	151	44952	45254	46400	7203	39197	53602	0	0	0	0	202	9	193	210
	52	21	FEB	3890765	3890765	1389315	2501450	5280080	35.26	5.17	30.08	40.43	114746	9101	2843	6257	11944	0	0	0	190522	1511	189011	192033	924	120	804	1044	75240	43414	31826	118653	0	0	0	0	0	0	0	0	0	0	0	0	109141	31259	77882	140400	11210	8210	3000	19420	0	0	0	0	0	0	0	0	0	0	0	0	3108	2492	616	5601	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	77709	37309	40400	115018	78710	35693	43017	114402	0	0	0	0	167	32	135	198
	53	22	FEB	4609932	4609932	1012074	3597857	5622006	39.02	5.50	33.52	44.52	128040	649	292	357	940	0	0	0	191405	1470	189935	192875	924	120	804	1044	48095	28685	19410	76780	0	0	0	0	0	0	0	0	0	0	0	0	118431	21969	96462	140400	19218	6418	12800	25636	0	0	0	0	0	0	0	0	0	0	0	0	5385	1939	3446	7325	0	0	0	0	N/A	N/A	N/A	N/A	3695	489	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	60411	26227	34184	86638	61073	22119	38953	83192	0	0	0	0	197	13	184	210
	54	23	FEB	5144586	5144586	145331	4999255	5289917	41.70	0.46	41.24	42.16	137536	-1160	3435	-4595	2275	0	0	0	190198	2351	187847	192548	924	120	804	1044	31730	4303	27427	36032	0	0	0	0	0	0	0	0	0	0	0	0	124804	15596	109209	140400	25463	5864	19598	31327	0	0	0	0	0	0	0	0	0	0	0	0	6117	237	5880	6353	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	47793	7571	40222	55364	50108	7788	42320	57896	0	0	0	0	202	4	198	206
	55	24	FEB	3937168	3937168	96062	3841106	4033230	32.62	2.55	30.07	35.18	124909	6769	7927	-1158	14696	0	0	0	171816	5788	166028	177604	924	120	804	1044	47718	7614	40104	55332	0	0	0	0	0	0	0	0	0	0	0	0	122536	11905	110630	134441	4747	4747	0	9495	0	0	0	0	0	0	0	0	0	0	0	0	2660	1177	1483	3837	0	0	0	0	N/A	N/A	N/A	N/A	3695	489	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	70777	4998	65779	75775	68117	3821	64296	71938	0	0	0	0	155	11	144	166
	56	25	FEB	2464343	2464343	261547	2202797	2725890	16.27	2.54	13.73	18.81	79478	-27524	21736	-49261	-5788	0	0	0	164617	7530	157087	172146	924	120	804	1044	61104	24315	36789	85418	0	0	0	0	0	0	0	0	0	0	0	0	78478	12385	66093	90863	2000	2000	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	70	70	0	140	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5483	5483	0	10967	0	0	0	0	0	198060	2160	195900	200220	117582	8225	109357	125807	122995	2671	120324	125667	0	0	0	0	142	2	140	144
	57	26	FEB	4477221	4477221	411416	4065805	4888637	35.15	1.28	33.86	36.43	132832	5408	16385	-10977	21793	0	0	0	183598	8475	175123	192072	924	120	804	1044	43265	23420	19845	66685	0	0	0	0	0	0	0	0	0	0	0	0	126679	13721	112959	140400	12306	4	12302	12310	0	0	0	0	0	0	0	0	0	0	0	0	5831	1672	4159	7503	0	0	0	0	N/A	N/A	N/A	N/A	3695	489	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	240	195420	195900	56674	13957	42718	70631	61061	8412	52649	69473	0	0	0	0	182	22	160	204
	58	27	FEB	3806396	3806396	756174	3050223	4562570	31.80	1.69	30.11	33.49	119947	-5197	8249	-13446	3052	0	0	0	183593	10679	172914	194272	924	120	804	1044	52002	4292	47710	56294	0	0	0	0	0	0	0	0	0	0	0	0	117347	15672	101674	133019	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	2924	2227	696	5151	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	90783	26842	63941	117626	90562	26368	64193	116930	0	0	0	0	170	26	144	196
	59	28	FEB	4425098	4425098	441218	3983880	4866316	34.85	2.40	32.45	37.26	135712	1484	37556	-36072	39040	0	0	0	182466	9270	173196	191736	924	120	804	1044	38677	21624	17053	60301	0	0	0	0	0	0	0	0	0	0	0	0	131290	1506	129785	132796	8843	8843	0	17687	0	0	0	0	0	0	0	0	0	0	0	0	4215	555	3660	4771	0	0	0	0	N/A	N/A	N/A	N/A	3695	489	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	73196	1368	71829	74564	69886	92	69793	69978	0	0	0	0	180	36	144	215
	60	01	MAR	4956492	4956492	813144	4143348	5769636	37.85	7.81	30.04	45.66	138854	9915	3417	6498	13332	0	0	0	179862	7913	171949	187774	792	96	696	888	35074	18670	16404	53744	0	0	0	0	0	0	0	0	0	0	0	0	127556	10556	117000	138112	22596	22596	0	45193	0	0	0	0	0	0	0	0	0	0	0	0	3759	2230	1529	5989	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	3330	200700	207360	53878	15371	38507	69248	57394	10325	47069	67720	0	0	0	0	188	44	144	231
	61	02	MAR	3941822	3941822	264238	3677584	4206060	33.76	1.94	31.81	35.70	123940	-1763	20866	-22629	19103	0	0	0	180559	8864	171695	189423	792	96	696	888	48198	22743	25455	70940	0	0	0	0	0	0	0	0	0	0	0	0	120746	13238	107507	133984	6389	2658	3731	9047	0	0	0	0	0	0	0	0	0	0	0	0	2672	64	2608	2736	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	70925	1280	69645	72205	68964	789	68176	69753	0	0	0	0	161	1	160	162
	62	03	MAR	3206784	3206784	575354	2631429	3782138	31.47	1.38	30.09	32.84	104736	-13349	8437	-21786	-4912	0	0	0	165880	9937	155943	175816	792	96	696	888	44440	17132	27308	61572	0	0	0	0	0	0	0	0	0	0	0	0	103812	16098	87714	119909	1849	1849	0	3697	0	0	0	0	0	0	0	0	0	0	0	0	1735	686	1049	2421	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97	97	0	193	0	0	0	0	0	198060	9300	188760	207360	92400	8646	83753	101046	92027	7970	84057	99997	0	0	0	0	140	20	120	160
	63	04	MAR	3364851	3364851	608179	2756672	3973030	29.81	0.29	29.52	30.10	110295	-12620	564	-13184	-12057	0	0	0	159078	8663	150415	167741	792	96	696	888	32883	10409	22474	43291	0	0	0	0	0	0	0	0	0	0	0	0	109495	17606	91889	127101	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	2656	1301	1355	3957	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	968	968	0	1935	0	0	0	0	0	198060	9300	188760	207360	86965	9906	77059	96871	85992	9524	76468	95516	0	0	0	0	140	20	120	160
	64	05	MAR	4782014	4782014	150117	4631897	4932131	41.85	2.97	38.89	44.82	135110	17862	12549	5313	30411	0	0	0	172912	6172	166740	179083	792	96	696	888	41757	19482	22275	61238	0	0	0	0	0	0	0	0	0	0	0	0	124699	8680	116019	133380	20821	8211	12610	29031	0	0	0	0	0	0	0	0	0	0	0	0	2705	1327	1378	4031	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	52540	8830	43710	61370	52339	7653	44687	59992	0	0	0	0	208	4	204	212
	65	06	MAR	4986441	4986441	199118	4787323	5185560	45.22	2.41	42.81	47.64	139954	-4954	6596	-11550	1643	0	0	0	174092	3293	170799	177385	793	97	696	889	13526	2626	10900	16151	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	22509	11002	11506	33511	0	0	0	0	0	0	0	0	0	0	0	0	3612	1472	2140	5083	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	46851	8602	38249	55454	47054	6845	40209	53899	0	0	0	0	204	12	192	216
	66	07	MAR	5402557	5402557	585604	4816953	5988162	46.38	1.66	44.72	48.04	144116	10434	4011	6423	14444	0	0	0	174623	3038	171585	177660	798	102	696	900	19361	10469	8892	29829	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	30831	4692	26139	35523	0	0	0	0	0	0	0	0	0	0	0	0	5366	1022	4344	6389	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	38529	7092	31437	45621	38416	5850	32566	44266	0	0	0	0	222	6	216	228
	67	08	MAR	5004748	5004748	322926	4681822	5327674	42.37	3.37	39.00	45.74	139405	-1142	8968	-10110	7826	0	0	0	176421	2950	173471	179371	798	102	696	900	19888	16507	3381	36395	0	0	0	0	0	0	0	0	0	0	0	0	127653	11892	115761	139546	23503	677	22826	24180	0	0	0	0	0	0	0	0	0	0	0	0	3437	828	2609	4265	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	11700	183960	207360	44504	484	44019	44988	43970	526	43444	44496	0	0	0	0	220	12	208	232
	68	09	MAR	4224594	4224594	703061	3521533	4927655	39.22	3.67	35.55	42.89	118895	-34298	10936	-45234	-23362	0	0	0	176942	3216	173726	180158	798	102	696	900	10702	4349	6353	15051	0	0	0	0	0	0	0	0	0	0	0	0	109498	7502	101997	117000	18793	9560	9232	28353	0	0	0	0	0	0	0	0	0	0	0	0	2853	1338	1515	4190	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	0	183960	183960	55669	17062	38607	72731	56490	16112	40378	72603	0	0	0	0	176	20	156	196
	69	10	MAR	3321922	3321922	886702	2435220	4208623	34.23	2.68	31.55	36.91	102580	-32829	21624	-54453	-11204	0	0	0	163024	1719	161305	164742	798	102	696	900	22065	2680	19385	24744	0	0	0	0	0	0	0	0	0	0	0	0	99087	17913	81174	117000	6986	6986	0	13972	0	0	0	0	0	0	0	0	0	0	0	0	1259	1021	238	2280	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177990	5970	172020	183960	71917	18929	52988	90846	71243	19365	51878	90608	0	0	0	0	146	26	120	172
	70	11	MAR	4240339	4240339	1303369	2936970	5543708	41.97	7.81	34.15	49.78	114818	476	9256	-8780	9732	0	0	0	159522	1269	158253	160790	798	102	696	900	29192	24246	4946	53437	0	0	0	0	0	0	0	0	0	0	0	0	103449	13551	89899	117000	22737	17937	4800	40674	0	0	0	0	0	0	0	0	0	0	0	0	3822	3181	641	7002	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177990	5970	172020	183960	51803	25518	26286	77321	52300	24380	27921	76680	0	0	0	0	180	36	144	216
	71	12	MAR	3455662	3455662	1298972	2156690	4754634	36.51	7.67	28.84	44.18	98335	-25663	33845	-59508	8182	0	0	0	176400	1871	174529	178270	798	102	696	900	41139	3964	37175	45102	0	0	0	0	0	0	0	0	0	0	0	0	91111	25889	65223	117000	14446	10446	4000	24893	0	0	0	0	0	0	0	0	0	0	0	0	3242	3242	0	6484	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166290	17670	148620	183960	60732	18665	42067	79397	63599	15798	47801	79397	0	0	0	0	158	42	116	200
	72	13	MAR	3860880	3860880	74092	3786787	3934972	37.66	4.45	33.21	42.12	111867	-30394	7908	-38302	-22486	0	0	0	177914	802	177112	178716	798	102	696	900	24686	3115	21571	27800	0	0	0	0	0	0	0	0	0	0	0	0	104654	11893	92761	116548	14425	5654	8771	20079	0	0	0	0	0	0	0	0	0	0	0	0	2957	746	2211	3703	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166290	17670	148620	183960	47211	11431	35780	58641	47870	11439	36431	59309	0	0	0	0	162	6	156	168
	73	14	MAR	3691147	3691147	57887	3633260	3749034	35.96	2.74	33.22	38.70	108151	-43146	8480	-51626	-34665	0	0	0	175452	1753	173699	177205	798	102	696	900	14030	3073	10957	17102	0	0	0	0	0	0	0	0	0	0	0	0	101771	15229	86542	117000	12760	7980	4781	20740	0	0	0	0	0	0	0	0	0	0	0	0	2948	191	2757	3138	0	0	0	0	N/A	N/A	N/A	N/A	3195	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166290	17670	148620	183960	51759	10421	41338	62179	52041	8060	43981	60100	0	0	0	0	152	12	140	164
