BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	166	07	JAN	21:00	-618	462	-1032	0	618	462	0	1032	0	0	10282214	10282193	0	20564407	10282214	10282193	0	20564407	9963.33	9963.33	0	19926.65	0	50.00	62	46	0	103
	167	07	JAN	22:00	-564	443	-983	0	564	443	0	983	0	0	56	44	0	98	56	44	0	98	0	0	0	0	0	0	56	44	0	98
	168	07	JAN	23:00	-439	108	-489	-197	439	108	197	489	0	0	44	11	20	49	44	11	20	49	0	0	0	0	0	0	44	11	20	49
	169	08	JAN	00:00	-312	266	-665	-70	312	266	70	665	0	0	31	27	7	66	31	27	7	66	0	0	0	0	0	0	31	27	7	66
	170	08	JAN	01:00	42	42	0	83	42	42	0	83	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	171	08	JAN	02:00	257	187	0	416	257	187	0	416	0	0	26	19	0	42	26	19	0	42	0	0	0	0	0	0	26	19	0	42
	172	08	JAN	03:00	303	215	0	484	303	215	0	484	0	0	30	21	0	48	30	21	0	48	0	0	0	0	0	0	30	21	0	48
	173	08	JAN	04:00	318	228	0	501	318	228	0	501	0	0	32	23	0	50	32	23	0	50	0	0	0	0	0	0	32	23	0	50
	174	08	JAN	05:00	181	129	0	309	181	129	0	309	0	0	18	13	0	31	18	13	0	31	0	0	0	0	0	0	18	13	0	31
	175	08	JAN	06:00	-11	73	-111	52	63	39	0	111	0	0	6	4	0	11	6	4	0	11	0	0	0	0	0	0	6	4	0	11
	176	08	JAN	07:00	-433	439	-940	0	433	439	0	940	0	0	43	44	0	94	43	44	0	94	0	0	0	0	0	0	43	44	0	94
	177	08	JAN	08:00	-516	516	-1032	0	516	516	0	1032	0	0	10273107	10273111	0	20564403	10273107	10273111	0	20564403	9954.51	9954.52	0	19926.65	0	50.00	52	52	0	103
	178	08	JAN	09:00	-516	516	-1032	0	516	516	0	1032	0	0	10278725	10278725	0	20564405	10278725	10278725	0	20564405	9959.95	9959.96	0	19926.65	0	50.00	52	52	0	103
	179	08	JAN	10:00	-751	281	-1032	-470	751	281	470	1032	0	0	10278714	10278668	47	20564403	10278714	10278668	47	20564403	9959.92	9959.92	0	19926.65	0	50.00	75	28	47	103
	180	08	JAN	11:00	-697	286	-1032	-416	697	286	416	1032	0	0	6851325	9689162	42	20553870	6851325	9689162	42	20553870	6638.81	9388.70	0	19916.44	0	33.33	70	29	42	103
	181	08	JAN	12:00	-620	320	-1032	-320	620	320	320	1032	0	0	6851318	9689168	32	20553870	6851318	9689168	32	20553870	6638.81	9388.70	0	19916.44	0	33.33	62	32	32	103
	182	08	JAN	13:00	-678	272	-1032	-425	678	272	425	1032	0	0	6851323	9689163	42	20553868	6851323	9689163	42	20553868	6638.81	9388.70	0	19916.44	0	33.33	68	27	42	103
	183	08	JAN	14:00	-446	446	-897	0	446	446	0	897	0	0	45	45	0	90	45	45	0	90	0	0	0	0	0	0	45	45	0	90
	184	08	JAN	15:00	-522	207	-798	-318	522	207	318	798	0	0	52	21	32	80	52	21	32	80	0	0	0	0	0	0	52	21	32	80
	185	08	JAN	16:00	-246	163	-468	-87	246	163	87	468	0	0	25	16	9	47	25	16	9	47	0	0	0	0	0	0	25	16	9	47
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-10	16	-46	0	10	16	0	46	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	190	08	JAN	21:00	-545	397	-989	-149	545	397	149	989	0	0	55	40	15	99	55	40	15	99	0	0	0	0	0	0	55	40	15	99
	191	08	JAN	22:00	-804	197	-1032	-608	804	197	608	1032	0	0	81	20	61	104	81	20	61	104	0.00	0	0	0.00	0	16.67	80	20	61	103
	192	08	JAN	23:00	-819	213	-1032	-606	819	213	606	1032	0	0	10274208	10274149	61	20553973	10274208	10274149	61	20553973	9955.55	9955.55	0	19916.54	0	50.00	82	21	61	103
	193	09	JAN	00:00	-706	326	-1032	-380	706	326	380	1032	0	0	10278726	10278689	38	20564506	10278726	10278689	38	20564506	9959.94	9959.94	0	19926.75	0	50.00	71	33	38	103
	194	09	JAN	01:00	-235	276	-758	0	235	276	0	758	0	0	24	28	0	76	24	28	0	76	0	0	0	0	0	0	24	28	0	76
	195	09	JAN	02:00	-58	108	-297	0	58	108	0	297	0	0	6	11	0	30	6	11	0	30	0	0	0	0	0	0	6	11	0	30
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	121	121	0	241	121	121	0	241	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	198	09	JAN	05:00	-97	231	-615	10	108	227	0	615	0	0	11	23	0	61	11	23	0	61	0	0	0	0	0	0	11	23	0	62
	199	09	JAN	06:00	-194	214	-567	0	194	214	0	567	0	0	19	21	0	57	19	21	0	57	0	0	0	0	0	0	19	21	0	57
	200	09	JAN	07:00	-371	392	-995	0	371	392	0	995	0	0	37	39	0	99	37	39	0	99	0	0	0	0	0	0	37	39	0	100
	201	09	JAN	08:00	-470	473	-1032	0	470	473	0	1032	0	0	47	48	0	104	47	48	0	104	0.00	0	0	0.00	0	16.67	47	47	0	103
	202	09	JAN	09:00	-610	400	-1032	-210	610	400	210	1032	0	0	61	40	21	104	61	40	21	104	0.00	0	0	0.00	0	16.67	61	40	21	103
	203	09	JAN	10:00	-527	422	-1032	-107	527	422	107	1032	0	0	53	42	11	104	53	42	11	104	0.00	0	0	0.00	0	16.67	53	42	11	103
	204	09	JAN	11:00	-459	459	-923	0	459	459	0	923	0	0	46	46	0	92	46	46	0	92	0	0	0	0	0	0	46	46	0	92
	205	09	JAN	12:00	-485	489	-1032	0	485	489	0	1032	0	0	6845721	9681281	0	20537120	6845721	9681281	0	20537120	6633.40	9381.05	0	19900.21	0	33.33	49	49	0	103
	206	09	JAN	13:00	-512	513	-1032	0	512	513	0	1032	0	0	6851341	9689223	0	20553971	6851341	9689223	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	51	51	0	103
	207	09	JAN	14:00	-496	496	-1006	0	496	496	0	1006	0	0	50	50	0	101	50	50	0	101	0	0	0	0	0	0	50	50	0	101
	208	09	JAN	15:00	-307	328	-730	0	307	328	0	730	0	0	31	33	0	73	31	33	0	73	0	0	0	0	0	0	31	33	0	73
	209	09	JAN	16:00	-266	377	-799	0	266	377	0	799	0	0	27	38	0	80	27	38	0	80	0	0	0	0	0	0	27	38	0	80
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-83	117	-248	0	83	117	0	248	0	0	8	12	0	25	8	12	0	25	0	0	0	0	0	0	8	12	0	25
	214	09	JAN	21:00	-475	477	-991	0	475	477	0	991	0	0	47	48	0	99	47	48	0	99	0	0	0	0	0	0	48	48	0	99
	215	09	JAN	22:00	-516	516	-1032	0	516	516	0	1032	0	0	6851341	9689223	0	20553971	6851341	9689223	0	20553971	6638.85	9388.75	0	19916.54	0	50.00	52	52	0	103
	216	09	JAN	23:00	-562	470	-1032	-92	562	470	92	1032	0	0	10274200	10274192	9	20553973	10274200	10274192	9	20553973	9955.57	9955.57	0	19916.54	0	50.00	56	47	9	103
	217	10	JAN	00:00	-766	199	-1032	-588	766	199	588	1032	0	0	6851331	9689156	59	20553867	6851331	9689156	59	20553867	6638.81	9388.70	0	19916.44	0	33.33	77	20	59	103
	218	10	JAN	01:00	-275	172	-491	0	275	172	0	491	0	0	28	17	0	49	28	17	0	49	0	0	0	0	0	0	28	17	0	49
	219	10	JAN	02:00	-9	9	-18	0	9	9	0	18	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	220	10	JAN	03:00	28	63	0	169	28	63	0	169	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	221	10	JAN	04:00	49	109	0	293	49	109	0	293	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-494	225	-649	0	494	225	0	649	0	0	49	22	0	65	49	22	0	65	0	0	0	0	0	0	49	22	0	65
	224	10	JAN	07:00	-1026	6	-1032	-1020	1026	6	1020	1032	0	0	10278776	10278674	102	20564405	10278776	10278674	102	20564405	9959.95	9959.96	0	19926.65	0	50.00	103	1	102	103
	225	10	JAN	08:00	-913	119	-1032	-794	913	119	794	1032	0	0	10278782	10278703	79	20564508	10278782	10278703	79	20564508	9959.97	9959.97	0	19926.75	0	50.00	91	12	79	103
	226	10	JAN	09:00	-922	111	-1032	-811	922	111	811	1032	0	0	10278783	10278702	81	20564508	10278783	10278702	81	20564508	9959.97	9959.97	0	19926.75	0	50.00	92	11	81	103
	227	10	JAN	10:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20547267	10750	20537119	20564508	20547267	10750	20537119	20564508	19910.04	10.42	19900.21	19926.75	0	100.00	103	0	103	103
	228	10	JAN	11:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20555694	3942	20553871	20564508	20555694	3942	20553871	20564508	19918.21	3.82	19916.44	19926.75	0	100.00	103	0	103	103
	229	10	JAN	12:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20555642	3965	20553868	20564508	20555642	3965	20553868	20564508	19918.16	3.84	19916.44	19926.75	0	100.00	103	0	103	103
	230	10	JAN	13:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20560911	4979	20553871	20564508	20560911	4979	20553871	20564508	19923.26	4.82	19916.44	19926.75	0	100.00	103	0	103	103
	231	10	JAN	14:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20560911	4979	20553869	20564508	20560911	4979	20553869	20564508	19923.26	4.82	19916.44	19926.75	0	100.00	103	0	103	103
	232	10	JAN	15:00	-923	154	-1032	-705	923	154	705	1032	0	0	13709696	9694169	70	20564509	13709696	9694169	70	20564509	13284.50	9393.56	0	19926.75	0	66.67	92	15	70	103
	233	10	JAN	16:00	-688	486	-1032	0	688	486	0	1032	0	0	13704404	9690477	0	20564508	13704404	9690477	0	20564508	13279.39	9389.95	0	19926.75	0	66.67	69	49	0	103
	234	10	JAN	17:00	-688	486	-1032	0	688	486	0	1032	0	0	3425731	7660028	0	20554076	3425731	7660028	0	20554076	3319.44	7422.49	0	19916.64	0	66.67	69	49	0	103
	235	10	JAN	18:00	-688	486	-1032	0	688	486	0	1032	0	0	13699909	9687300	0	20554076	13699909	9687300	0	20554076	13275.04	9386.87	0	19916.64	0	66.67	69	49	0	103
	236	10	JAN	19:00	-688	486	-1032	0	688	486	0	1032	0	0	10282324	10282289	0	20564613	10282324	10282289	0	20564613	9963.43	9963.43	0	19926.85	0	66.67	69	49	0	103
	237	10	JAN	20:00	-844	266	-1032	-467	844	266	467	1032	0	0	13707949	9692952	47	20564509	13707949	9692952	47	20564509	13282.81	9392.37	0	19926.75	0	66.67	84	27	47	103
	238	10	JAN	21:00	-996	50	-1032	-925	996	50	925	1032	0	0	13716009	9698619	92	20577120	13716009	9698619	92	20577120	13290.61	9397.88	0	19938.97	0	66.67	100	5	92	103
	239	10	JAN	22:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	20567302	10427	20553972	20577119	20567302	10427	20553972	20577119	19929.46	10.10	19916.54	19938.97	0	100.00	103	0	103	103
	240	10	JAN	23:00	-872	160	-1032	-713	872	160	713	1032	0	0	10278777	10278707	71	20564508	10278777	10278707	71	20564508	9959.97	9959.97	0	19926.75	0	50.00	87	16	71	103
	241	11	JAN	00:00	-626	194	-1032	-484	626	194	484	1032	0	0	3427446	7663880	48	20564403	3427446	7663880	48	20564403	3321.11	7426.22	0	19926.65	0	16.67	63	19	48	103
	242	11	JAN	01:00	-86	61	-133	0	86	61	0	133	0	0	9	6	0	13	9	6	0	13	0	0	0	0	0	0	9	6	0	13
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-6	13	-36	0	6	13	0	36	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	247	11	JAN	06:00	-130	152	-418	0	130	152	0	418	0	0	13	15	0	42	13	15	0	42	0	0	0	0	0	0	13	15	0	42
	248	11	JAN	07:00	-494	496	-1032	0	494	496	0	1032	0	0	6851305	9689177	0	20553870	6851305	9689177	0	20553870	6638.81	9388.70	0	19916.44	0	33.33	49	50	0	103
	249	11	JAN	08:00	-463	475	-1032	0	463	475	0	1032	0	0	6851302	9689179	0	20553870	6851302	9689179	0	20553870	6638.81	9388.70	0	19916.44	0	33.33	46	47	0	103
	250	11	JAN	09:00	-470	479	-1032	0	470	479	0	1032	0	0	6851302	9689178	0	20553868	6851302	9689178	0	20553868	6638.81	9388.70	0	19916.44	0	33.33	47	48	0	103
	251	11	JAN	10:00	-488	491	-1032	0	488	491	0	1032	0	0	6851304	9689177	0	20553870	6851304	9689177	0	20553870	6638.81	9388.70	0	19916.44	0	33.33	49	49	0	103
	252	11	JAN	11:00	-481	481	-980	0	481	481	0	980	0	0	48	48	0	98	48	48	0	98	0	0	0	0	0	0	48	48	0	98
	253	11	JAN	12:00	-499	387	-906	-112	499	387	112	906	0	0	50	39	11	91	50	39	11	91	0	0	0	0	0	0	50	39	11	91
	254	11	JAN	13:00	-544	379	-955	-167	544	379	167	955	0	0	54	38	17	95	54	38	17	95	0	0	0	0	0	0	54	38	17	96
	255	11	JAN	14:00	-429	452	-999	0	429	452	0	999	0	0	43	45	0	100	43	45	0	100	0	0	0	0	0	0	43	45	0	100
	256	11	JAN	15:00	-160	209	-454	0	160	209	0	454	0	0	16	21	0	45	16	21	0	45	0	0	0	0	0	0	16	21	0	45
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-39	55	-116	0	39	55	0	116	0	0	4	5	0	12	4	5	0	12	0	0	0	0	0	0	4	5	0	12
	262	11	JAN	21:00	-315	400	-877	0	315	400	0	877	0	0	31	40	0	88	31	40	0	88	0	0	0	0	0	0	31	40	0	88
	263	11	JAN	22:00	-474	482	-1032	0	474	482	0	1032	0	0	6851302	9689177	0	20553868	6851302	9689177	0	20553868	6638.81	9388.70	0	19916.44	0	33.33	47	48	0	103
	264	11	JAN	23:00	-718	138	-902	-525	718	138	525	902	0	0	72	14	52	90	72	14	52	90	0	0	0	0	0	0	72	14	52	90
	265	12	JAN	00:00	-311	175	-468	0	311	175	0	468	0	0	31	18	0	47	31	18	0	47	0	0	0	0	0	0	31	18	0	47
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	75	139	0	384	75	139	0	384	0	0	7	14	0	38	7	14	0	38	0	0	0	0	0	0	7	14	0	38
	269	12	JAN	04:00	35	78	0	208	35	78	0	208	0	0	3	8	0	21	3	8	0	21	0	0	0	0	0	0	3	8	0	21
	270	12	JAN	05:00	13	29	0	79	13	29	0	79	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	271	12	JAN	06:00	-71	81	-219	0	71	81	0	219	0	0	7	8	0	22	7	8	0	22	0	0	0	0	0	0	7	8	0	22
	272	12	JAN	07:00	-482	483	-975	0	482	483	0	975	0	0	48	48	0	97	48	48	0	97	0	0	0	0	0	0	48	48	0	98
	273	12	JAN	08:00	-516	516	-1032	0	516	516	0	1032	0	0	10278707	10278707	0	20564506	10278707	10278707	0	20564506	9959.94	9959.94	0	19926.75	0	50.00	52	52	0	103
	274	12	JAN	09:00	-516	516	-1032	0	516	516	0	1032	0	0	10278707	10278708	0	20564507	10278707	10278708	0	20564507	9959.94	9959.94	0	19926.75	0	50.00	52	52	0	103
	275	12	JAN	10:00	-469	471	-1032	0	469	471	0	1032	0	0	3427447	7663925	0	20564505	3427447	7663925	0	20564505	3321.12	7426.26	0	19926.75	0	16.67	47	47	0	103
	276	12	JAN	11:00	-409	423	-1032	0	409	423	0	1032	0	0	3427424	7663890	0	20564404	3427424	7663890	0	20564404	3321.11	7426.22	0	19926.65	0	16.67	41	42	0	103
	277	12	JAN	12:00	-364	376	-919	0	364	376	0	919	0	0	36	38	0	92	36	38	0	92	0	0	0	0	0	0	36	38	0	92
	278	12	JAN	13:00	-409	411	-881	0	409	411	0	881	0	0	41	41	0	88	41	41	0	88	0	0	0	0	0	0	41	41	0	88
	279	12	JAN	14:00	-488	492	-1005	4	492	488	4	1005	0	0	49	49	0	100	49	49	0	100	0	0	0	0	0	0	49	49	0	100
	280	12	JAN	15:00	-516	516	-1032	0	516	516	0	1032	0	0	6851307	9689175	0	20553870	6851307	9689175	0	20553870	6638.81	9388.70	0	19916.44	0	50.00	52	52	0	103
	281	12	JAN	16:00	-292	295	-659	0	292	295	0	659	0	0	29	29	0	66	29	29	0	66	0	0	0	0	0	0	29	29	0	66
	282	12	JAN	17:00	-170	379	-1017	0	170	379	0	1017	0	0	17	38	0	102	17	38	0	102	0	0	0	0	0	0	17	38	0	102
	283	12	JAN	18:00	-171	382	-1024	0	171	382	0	1024	0	0	17	38	0	102	17	38	0	102	0	0	0	0	0	0	17	38	0	102
	284	12	JAN	19:00	-261	365	-1032	0	261	365	0	1032	0	0	26	37	0	104	26	37	0	104	0.00	0	0	0.00	0	16.67	26	36	0	103
	285	12	JAN	20:00	-461	462	-951	0	461	462	0	951	0	0	46	46	0	95	46	46	0	95	0	0	0	0	0	0	46	46	0	95
	286	12	JAN	21:00	-507	507	-1032	0	507	507	0	1032	0	0	6851341	9689224	0	20553973	6851341	9689224	0	20553973	6638.85	9388.75	0	19916.54	0	33.33	51	51	0	103
	287	12	JAN	22:00	-516	516	-1032	0	516	516	0	1032	0	0	10278690	10278691	0	20564403	10278690	10278691	0	20564403	9959.92	9959.92	0	19926.65	0	50.00	52	52	0	103
	288	12	JAN	23:00	-456	472	-1032	0	456	472	0	1032	0	0	6854812	9694145	0	20564403	6854812	9694145	0	20564403	6642.22	9393.51	0	19926.65	0	33.33	46	47	0	103
	289	13	JAN	00:00	-870	174	-1032	-645	870	174	645	1032	0	0	10282238	10282168	65	20564406	10282238	10282168	65	20564406	9963.32	9963.32	0	19926.65	0	50.00	87	17	64	103
	290	13	JAN	01:00	-584	294	-877	-244	584	294	244	877	0	0	58	29	24	88	58	29	24	88	0	0	0	0	0	0	58	29	24	88
	291	13	JAN	02:00	-120	107	-227	0	120	107	0	227	0	0	12	11	0	23	12	11	0	23	0	0	0	0	0	0	12	11	0	23
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-20	20	-39	0	20	20	0	39	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	294	13	JAN	05:00	-48	48	-97	0	48	48	0	97	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	295	13	JAN	06:00	-317	143	-405	0	317	143	0	405	0	0	32	14	0	41	32	14	0	41	0	0	0	0	0	0	32	14	0	40
	296	13	JAN	07:00	-661	301	-906	-68	661	301	68	906	0	0	66	30	7	91	66	30	7	91	0	0	0	0	0	0	66	30	7	91
	297	13	JAN	08:00	-882	154	-1032	-664	882	154	664	1032	0	0	10282240	10282166	66	20564406	10282240	10282166	66	20564406	9963.32	9963.32	0	19926.65	0	50.00	88	15	66	103
	298	13	JAN	09:00	-970	88	-1032	-845	970	88	845	1032	0	0	13711803	9695650	85	20577119	13711803	9695650	85	20577119	13286.54	9395.00	0	19938.97	0	66.67	97	9	84	103
	299	13	JAN	10:00	-945	124	-1032	-770	945	124	770	1032	0	0	13711800	9695654	77	20577120	13711800	9695654	77	20577120	13286.54	9395.00	0	19938.97	0	66.67	94	12	77	103
	300	13	JAN	11:00	-884	196	-1032	-607	884	196	607	1032	0	0	10282240	10282166	61	20564406	10282240	10282166	61	20564406	9963.32	9963.32	0	19926.65	0	50.00	88	20	61	103
	301	13	JAN	12:00	-825	241	-1032	-494	825	241	494	1032	0	0	10282234	10282172	49	20564406	10282234	10282172	49	20564406	9963.32	9963.32	0	19926.65	0	50.00	82	24	49	103
	302	13	JAN	13:00	-833	225	-1032	-528	833	225	528	1032	0	0	10282235	10282171	53	20564406	10282235	10282171	53	20564406	9963.32	9963.32	0	19926.65	0	50.00	83	23	53	103
	303	13	JAN	14:00	-826	106	-963	-683	826	106	683	963	0	0	83	11	68	96	83	11	68	96	0	0	0	0	0	0	83	11	68	96
	304	13	JAN	15:00	-756	257	-1032	-499	756	257	499	1032	0	0	3429578	7668614	50	20577120	3429578	7668614	50	20577120	3323.16	7430.82	0	19938.97	0	16.67	76	26	50	103
	305	13	JAN	16:00	-861	96	-1032	-749	861	96	749	1032	0	0	3429606	7668648	75	20577223	3429606	7668648	75	20577223	3323.18	7430.85	0	19939.07	0	16.67	86	10	75	103
	306	13	JAN	17:00	-210	369	-1032	0	210	369	0	1032	0	0	3427439	7663976	0	20564611	3427439	7663976	0	20564611	3321.14	7426.30	0	19926.85	0	16.67	21	37	0	103
	307	13	JAN	18:00	-177	383	-1032	0	177	383	0	1032	0	0	3429555	7668717	0	20577328	3429555	7668717	0	20577328	3323.20	7430.89	0	19939.17	0	16.67	18	38	0	103
	308	13	JAN	19:00	-465	265	-1032	-283	465	265	283	1032	0	0	3429584	7668704	28	20577328	3429584	7668704	28	20577328	3323.20	7430.89	0	19939.17	0	16.67	47	26	28	103
	309	13	JAN	20:00	-733	277	-1032	-348	733	277	348	1032	0	0	3429593	7668653	35	20577223	3429593	7668653	35	20577223	3323.18	7430.85	0	19939.07	0	16.67	73	28	35	103
	310	13	JAN	21:00	-699	264	-1032	-437	699	264	437	1032	0	0	3429590	7668655	44	20577223	3429590	7668655	44	20577223	3323.18	7430.85	0	19939.07	0	16.67	70	26	44	103
	311	13	JAN	22:00	-944	88	-1032	-856	944	88	856	1032	0	0	10280869	10280787	86	20577223	10280869	10280787	86	20577223	9961.99	9961.99	0	19939.07	0	50.00	94	9	86	103
	312	13	JAN	23:00	-985	66	-1032	-892	985	66	892	1032	0	0	13706501	9691900	89	20577223	13706501	9691900	89	20577223	13281.40	9391.37	0	19939.07	0	66.67	99	7	89	103
	313	14	JAN	00:00	-755	124	-1032	-689	755	124	689	1032	0	0	3429595	7668652	69	20577222	3429595	7668652	69	20577222	3323.18	7430.85	0	19939.07	0	16.67	76	12	69	103
	314	14	JAN	01:00	-570	291	-865	-163	570	291	163	865	0	0	57	29	16	87	57	29	16	87	0	0	0	0	0	0	57	29	16	86
	315	14	JAN	02:00	-106	115	-344	0	106	115	0	344	0	0	11	12	0	34	11	12	0	34	0	0	0	0	0	0	11	12	0	34
	316	14	JAN	03:00	-172	385	-1032	0	172	385	0	1032	0	0	34	77	0	206	34	77	0	206	0.02	0.04	0	0.10	0	16.67	17	38	0	103
	317	14	JAN	04:00	-172	385	-1032	0	172	385	0	1032	0	0	34	77	0	206	34	77	0	206	0.02	0.04	0	0.10	0	16.67	17	38	0	103
	318	14	JAN	05:00	-172	385	-1032	0	172	385	0	1032	0	0	17	38	0	103	17	38	0	103	0	0	0	0	0	16.67	17	38	0	103
	319	14	JAN	06:00	-349	251	-619	0	349	251	0	619	0	0	35	25	0	62	35	25	0	62	0	0	0	0	0	0	35	25	0	62
	320	14	JAN	07:00	-404	338	-734	0	404	338	0	734	0	0	40	34	0	73	40	34	0	73	0	0	0	0	0	0	40	34	0	73
	321	14	JAN	08:00	-723	357	-1032	-236	723	357	236	1032	0	0	10277006	10276965	24	20553971	10277006	10276965	24	20553971	9958.27	9958.27	0	19916.54	0	50.00	72	36	24	103
	322	14	JAN	09:00	-851	256	-1032	-488	851	256	488	1032	0	0	13706539	9691956	49	20577222	13706539	9691956	49	20577222	13281.45	9391.41	0	19939.07	0	66.67	85	26	49	103
	323	14	JAN	10:00	-852	200	-1032	-571	852	200	571	1032	0	0	3429605	7668648	57	20577223	3429605	7668648	57	20577223	3323.18	7430.85	0	19939.07	0	16.67	85	20	57	103
	324	14	JAN	11:00	-885	208	-1032	-590	885	208	590	1032	0	0	13698116	9686000	59	20577223	13698116	9686000	59	20577223	13273.28	9385.64	0	19939.07	0	66.67	88	21	59	103
	325	14	JAN	12:00	-894	195	-1032	-619	894	195	619	1032	0	0	13706544	9691950	62	20577223	13706544	9691950	62	20577223	13281.45	9391.41	0	19939.07	0	66.67	89	19	62	103
	326	14	JAN	13:00	-904	181	-1032	-649	904	181	649	1032	0	0	13711813	9695671	65	20577223	13711813	9695671	65	20577223	13286.55	9395.01	0	19939.07	0	66.67	90	18	65	103
	327	14	JAN	14:00	-975	80	-1032	-862	975	80	862	1032	0	0	3429618	7668642	86	20577223	3429618	7668642	86	20577223	3323.18	7430.85	0	19939.07	0	66.67	98	8	86	103
	328	14	JAN	15:00	-1032	0	-1032	-1032	1032	0	1032	1032	0	0	10280948	10280743	207	20577328	10280948	10280743	207	20577328	9962.06	9961.96	0.10	19939.17	0	100.00	103	0	103	103
	329	14	JAN	16:00	-708	180	-1032	-548	708	180	548	1032	0	0	3429608	7668693	55	20577328	3429608	7668693	55	20577328	3323.20	7430.89	0	19939.17	0	16.67	71	18	55	103
	330	14	JAN	17:00	-172	385	-1032	0	172	385	0	1032	0	0	3425679	7660052	0	20554076	3425679	7660052	0	20554076	3319.44	7422.49	0	19916.64	0	16.67	17	38	0	103
