BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	127	06	JAN	06:00	148217	148217	60.63	2273	1541	0	683	139	4905	519	536	1	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	128	06	JAN	07:00	148217	148217	60.63	2273	1281	0	687	129	5202	519	427	153	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	129	06	JAN	08:00	148217	148217	60.63	2273	953	0	686	124	5723	519	282	497	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	130	06	JAN	09:00	172431	172431	60.73	2415	1000	0	671	123	6046	519	113	761	2200	1944	168	547	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	21	21	6543	17
	131	06	JAN	10:00	164552	164552	60.73	2404	1000	0	668	123	6114	519	52	915	2200	1944	168	525	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	43	43	0	17
	132	06	JAN	11:00	155807	155807	60.73	2334	1000	0	685	132	6047	519	81	937	2200	1944	168	381	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	187	187	0	16
	133	06	JAN	12:00	150949	150949	60.63	2295	1035	0	689	142	5890	519	130	832	2200	1944	168	301	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	267	267	0	16
	134	06	JAN	13:00	152164	152164	60.73	2304	980	0	687	131	5762	519	186	586	2200	1944	168	321	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	247	247	0	16
	135	06	JAN	14:00	151739	151739	60.73	2301	874	0	690	125	5644	519	262	296	2200	1944	168	314	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	254	254	0	16
	136	06	JAN	15:00	166487	166487	60.73	2393	911	0	687	122	5632	519	341	59	2200	1944	168	503	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	65	65	3271	17
	137	06	JAN	16:00	166435	166435	60.93	2419	818	0	676	129	5835	519	375	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	138	06	JAN	17:00	167952	167952	83.36	2426	366	0	679	131	6317	519	388	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	139	06	JAN	18:00	167305	167305	83.36	2426	129	0	683	129	6597	519	429	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	140	06	JAN	19:00	167305	167305	73.15	2426	267	0	692	137	6497	519	450	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	141	06	JAN	20:00	166435	166435	60.83	2419	503	0	693	123	6210	519	424	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	142	06	JAN	21:00	166435	166435	60.83	2419	751	0	691	134	5910	519	363	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	143	06	JAN	22:00	166435	166435	60.83	2419	777	0	695	141	5849	519	317	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	144	06	JAN	23:00	166435	166435	60.73	2419	955	0	693	141	5571	519	305	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	145	07	JAN	00:00	166435	166435	60.83	2419	481	0	687	132	6199	519	388	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	146	07	JAN	01:00	166435	166435	60.73	2419	781	0	667	132	5870	519	465	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	147	07	JAN	02:00	148217	148217	60.63	2273	606	0	677	135	5676	519	383	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	148	07	JAN	03:00	138948	138948	49.21	2106	463	0	674	143	5579	519	305	0	2200	1873	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	479	479	0	15
	149	07	JAN	04:00	135344	135344	49.21	2030	411	0	670	131	5517	519	280	0	2200	1800	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	552	552	0	15
	150	07	JAN	05:00	135196	135196	49.21	2027	394	0	663	122	5539	519	304	0	2200	1797	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	555	555	0	15
	151	07	JAN	06:00	144006	144006	60.16	2205	478	0	659	125	5651	519	328	0	2200	1944	98	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	382	382	0	15
	152	07	JAN	07:00	159200	159200	60.73	2335	400	0	665	131	5858	519	211	37	2200	1944	168	383	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	185	185	3271	16
	153	07	JAN	08:00	169706	169706	60.73	2419	125	0	656	121	6343	519	176	128	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	3271	17
	154	07	JAN	09:00	166435	166435	60.83	2419	141	0	653	121	6733	519	354	273	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	155	07	JAN	10:00	166435	166435	60.83	2419	264	0	657	121	6897	519	550	442	2200	1944	168	556	0	0	0	0	0	0	4	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	156	07	JAN	11:00	166435	166435	60.83	2419	686	0	660	120	6910	519	736	607	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	157	07	JAN	12:00	165099	165099	60.73	2408	1000	0	656	123	6862	519	1019	699	2200	1944	168	534	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	34	34	0	17
	158	07	JAN	13:00	132255	132255	49.21	1965	676	0	663	121	6704	519	1185	627	2200	1737	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	615	615	0	15
	159	07	JAN	14:00	151153	151153	60.16	2245	844	0	660	123	6614	519	1173	421	2200	1944	117	301	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	318	318	3271	16
	160	07	JAN	15:00	169706	169706	60.73	2419	785	0	661	119	6666	519	1168	116	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	3271	17
	161	07	JAN	16:00	166435	166435	60.83	2419	532	0	676	123	6899	519	1159	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	162	07	JAN	17:00	167952	167952	19999.80	2426	-44	0	685	131	7468	519	1123	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	163	07	JAN	18:00	167448	167305	19999.80	2426	-429	0	681	130	7791	519	1066	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	100.00	4880	0	0	0	18
	164	07	JAN	19:00	167305	167305	19999.80	2426	-376	0	691	124	7687	519	1011	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	165	07	JAN	20:00	166435	166435	60.83	2419	-32	0	683	129	7391	519	1152	0	2200	1944	168	556	0	0	0	0	0	0	8	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	166	07	JAN	21:00	166435	166435	60.83	2419	388	0	687	138	7093	519	1183	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	167	07	JAN	22:00	166435	166435	60.83	2419	562	0	691	131	6915	519	1182	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	168	07	JAN	23:00	143183	143183	49.21	2124	403	0	679	122	6564	519	1181	0	2200	1848	72	346	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	414	414	0	17
	169	08	JAN	00:00	166435	166435	60.83	2419	330	0	687	110	7027	519	1173	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	170	08	JAN	01:00	159755	159755	60.73	2365	636	0	690	128	6629	519	1170	0	2200	1944	168	446	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	122	122	0	17
	171	08	JAN	02:00	148217	148217	60.63	2273	696	0	693	149	6410	519	1177	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	172	08	JAN	03:00	148217	148217	60.63	2273	795	0	697	143	6312	519	1180	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	173	08	JAN	04:00	136143	136143	49.21	2047	555	0	694	131	6313	519	1180	0	2200	1816	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	536	536	0	15
	174	08	JAN	05:00	148217	148217	60.63	2273	594	0	685	131	6489	519	1180	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	175	08	JAN	06:00	172977	172977	60.73	2419	342	0	689	143	7058	519	1180	1	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	6543	17
	176	08	JAN	07:00	167952	167952	73.15	2426	-122	0	691	142	7713	519	1181	178	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	177	08	JAN	08:00	167305	167305	19999.80	2426	-271	0	689	140	8186	519	1182	505	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	178	08	JAN	09:00	167305	167305	19999.80	2426	-239	0	702	142	8390	519	1184	724	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	179	08	JAN	10:00	167305	167305	19999.80	2426	-41	0	709	128	8299	519	1187	835	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	180	08	JAN	11:00	167305	167305	73.15	2426	131	0	706	137	8164	519	1187	866	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	181	08	JAN	12:00	167305	167305	73.15	2426	303	0	713	137	7960	519	1186	828	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	182	08	JAN	13:00	167305	167305	73.15	2426	257	0	706	137	7864	519	1185	694	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	183	08	JAN	14:00	167305	167305	73.15	2426	65	0	704	122	7791	519	1185	446	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	184	08	JAN	15:00	167305	167305	19999.90	2426	-198	0	693	129	7812	519	1184	123	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	185	08	JAN	16:00	167305	167305	20000.00	2426	-468	0	711	138	7972	519	1170	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	186	08	JAN	17:00	20287305	167305	20000.00	2426	0	0	700	140	8457	519	1126	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	1006	0	1.00	100.00	4880	0	-1006	0	18
	187	08	JAN	18:00	33567305	167305	20000.00	2426	0	0	702	142	8908	519	909	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	1670	0	1.00	100.00	4880	0	-1670	0	18
	188	08	JAN	19:00	36707305	167305	20000.00	2426	0	0	708	149	8870	519	701	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	1827	0	1.00	100.00	4880	0	-1827	0	18
	189	08	JAN	20:00	29527305	167305	20000.00	2426	-46	0	709	150	8552	519	694	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	1468	0	1.00	100.00	4880	0	-1468	0	18
	190	08	JAN	21:00	4567305	167305	20000.00	2426	-989	0	709	114	8237	519	720	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	220	0	1.00	100.00	4880	0	-220	0	18
	191	08	JAN	22:00	1727305	167305	20000.00	2426	-1032	0	696	157	8052	519	604	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	78	0	1.00	100.00	4880	0	-78	0	18
	192	08	JAN	23:00	167305	167305	19999.90	2426	-837	0	691	148	7618	519	457	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	193	09	JAN	00:00	167305	167305	19999.90	2426	-432	0	695	149	7167	519	408	0	2200	1944	168	568	0	0	0	0	0	0	84	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	194	09	JAN	01:00	167305	167305	73.15	2426	-158	0	694	149	6802	519	402	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	195	09	JAN	02:00	167305	167305	73.15	2426	17	0	689	152	6601	519	378	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	196	09	JAN	03:00	166725	166725	63.68	2422	66	0	691	154	6510	519	340	0	2200	1944	168	560	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	8	8	0	18
	197	09	JAN	04:00	166725	166725	63.68	2422	39	0	686	152	6510	519	320	0	2200	1944	168	560	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	8	8	0	18
	198	09	JAN	05:00	167305	167305	73.15	2426	-68	0	681	151	6668	519	369	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	199	09	JAN	06:00	167305	167305	19999.90	2426	-557	0	688	151	7182	519	386	1	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	200	09	JAN	07:00	167305	167305	20000.00	2426	-995	0	681	145	7776	519	296	174	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	201	09	JAN	08:00	3007305	167305	20000.00	2426	-1032	0	694	143	8206	519	213	497	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	142	0	1.00	100.00	4880	0	-142	0	18
	202	09	JAN	09:00	3327305	167305	20000.00	2426	-1032	0	687	126	8391	519	140	763	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	158	0	1.00	100.00	4880	0	-158	0	18
	203	09	JAN	10:00	547305	167305	20000.00	2426	-1032	0	686	52	8308	519	103	931	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	19	0	1.00	100.00	4880	0	-19	0	18
	204	09	JAN	11:00	167305	167305	20000.00	2426	-906	0	688	52	8185	519	75	979	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	205	09	JAN	12:00	167305	167305	20000.00	2426	-847	0	693	55	8000	519	49	871	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	206	09	JAN	13:00	167305	167305	20000.00	2426	-1011	0	703	54	7914	519	30	631	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	207	09	JAN	14:00	4107305	167305	20000.00	2426	-964	0	706	134	7848	519	12	350	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	197	0	1.00	100.00	4880	0	-197	0	18
	208	09	JAN	15:00	21747305	167305	20000.00	2426	-380	0	703	135	7868	519	8	78	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	1079	0	1.00	100.00	4880	0	-1079	0	18
	209	09	JAN	16:00	33587305	167305	20000.00	2426	0	0	705	138	8013	519	14	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	1671	0	1.00	100.00	4880	0	-1671	0	18
	210	09	JAN	17:00	42027305	167305	20000.00	2426	0	0	706	148	8454	519	22	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	2093	0	1.00	100.00	4880	0	-2093	0	18
	211	09	JAN	18:00	50447305	167305	20000.00	2426	0	0	703	135	8865	519	28	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	2514	0	1.00	100.00	4880	0	-2514	0	18
	212	09	JAN	19:00	49427305	167305	20000.00	2426	0	0	706	141	8832	519	37	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	2463	0	1.00	100.00	4880	0	-2463	0	18
	213	09	JAN	20:00	43167305	167305	20000.00	2426	0	0	708	149	8544	519	52	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	2150	0	1.00	100.00	4880	0	-2150	0	18
	214	09	JAN	21:00	19607305	167305	20000.00	2426	-868	0	706	140	8260	519	89	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	972	0	1.00	100.00	4880	0	-972	0	18
	215	09	JAN	22:00	11787305	167305	20000.00	2426	-1032	0	682	146	8095	519	169	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	581	0	1.00	100.00	4880	0	-581	0	18
	216	09	JAN	23:00	1487305	167305	20000.00	2426	-1032	0	685	149	7703	519	286	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	66	0	1.00	100.00	4880	0	-66	0	18
	217	10	JAN	00:00	166725	166725	60.83	2422	-98	0	684	165	6731	519	393	0	2200	1944	168	560	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	8	8	0	18
	218	10	JAN	01:00	166435	166435	60.83	2419	338	0	687	176	6368	519	456	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	219	10	JAN	02:00	166435	166435	60.73	2419	669	0	687	173	6168	519	590	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	220	10	JAN	03:00	148217	148217	60.63	2273	633	0	685	169	6076	519	768	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	221	10	JAN	04:00	148217	148217	60.63	2273	693	0	685	169	6076	519	828	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	222	10	JAN	05:00	154221	154221	60.63	2295	549	0	679	177	6233	519	794	0	2200	1944	168	301	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	267	267	3271	16
	223	10	JAN	06:00	169706	169706	60.83	2419	218	0	672	173	6745	519	730	1	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	3271	17
	224	10	JAN	07:00	167952	167952	19999.80	2426	-336	0	680	170	7336	519	669	82	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	225	10	JAN	08:00	167305	167305	19999.90	2426	-678	0	679	170	7764	519	512	240	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	226	10	JAN	09:00	167305	167305	19999.90	2426	-894	0	675	162	7948	519	363	369	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	227	10	JAN	10:00	167305	167305	19999.90	2426	-834	0	676	159	7867	519	274	439	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	228	10	JAN	11:00	167305	167305	19999.90	2426	-887	0	677	156	7744	519	189	425	2200	1944	168	568	0	0	0	0	0	0	11	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	229	10	JAN	12:00	167305	167305	19999.90	2426	-757	0	676	153	7559	519	136	352	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	230	10	JAN	13:00	167305	167305	19999.90	2426	-830	0	678	162	7474	519	139	266	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	231	10	JAN	14:00	167305	167305	19999.90	2426	-746	0	676	152	7409	519	188	162	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	232	10	JAN	15:00	167305	167305	19999.90	2426	-782	0	678	162	7428	519	275	46	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	233	10	JAN	16:00	167305	167305	19999.90	2426	-839	0	681	165	7572	519	402	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	234	10	JAN	17:00	1827305	167305	20000.00	2426	-1032	0	681	164	8011	519	566	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	83	0	1.00	100.00	4880	0	-83	0	18
	235	10	JAN	18:00	7927305	167305	20000.00	2426	-1032	0	684	163	8420	519	668	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	388	0	1.00	100.00	4880	0	-388	0	18
	236	10	JAN	19:00	7787305	167305	20000.00	2426	-1032	0	636	160	8388	519	694	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	381	0	1.00	100.00	4880	0	-381	0	18
	237	10	JAN	20:00	1607305	167305	20000.00	2426	-1036	0	629	164	8101	519	715	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	72	0	1.00	100.00	4880	0	-72	0	18
	238	10	JAN	21:00	167305	167305	19999.90	2426	-839	0	640	162	7819	519	693	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	239	10	JAN	22:00	167305	167305	19999.90	2426	-828	0	633	156	7654	519	552	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	240	10	JAN	23:00	167305	167305	19999.90	2426	-613	0	635	154	7265	519	378	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	241	11	JAN	00:00	167305	167305	19999.80	2426	-270	0	626	156	6704	519	253	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	242	11	JAN	01:00	167305	167305	73.15	2426	-3	0	624	140	6341	519	175	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	243	11	JAN	02:00	166435	166435	60.83	2419	131	0	621	140	6141	519	124	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	244	11	JAN	03:00	166435	166435	60.73	2419	224	0	621	146	6050	519	120	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	245	11	JAN	04:00	166435	166435	60.73	2419	239	0	617	148	6049	519	136	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	246	11	JAN	05:00	167952	167952	73.15	2426	94	0	612	146	6206	519	143	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	247	11	JAN	06:00	167305	167305	19999.90	2426	-418	0	620	138	6718	519	143	0	2200	1944	168	568	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	248	11	JAN	07:00	167305	167305	20000.00	2426	-900	0	611	145	7309	519	131	37	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
	249	11	JAN	08:00	11607305	167305	20000.00	2426	-713	0	617	134	7737	519	104	112	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	572	0	1.00	100.00	4880	0	-572	0	18
	250	11	JAN	09:00	13427305	167305	20000.00	2426	-758	0	618	145	7921	519	63	189	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	663	0	1.00	100.00	4880	0	-663	0	18
	251	11	JAN	10:00	8987305	167305	20000.00	2426	-866	0	615	144	7839	519	28	260	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	441	0	1.00	100.00	4880	0	-441	0	18
	252	11	JAN	11:00	4327305	167305	20000.00	2426	-925	0	626	141	7717	519	19	313	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	208	0	1.00	100.00	4880	0	-208	0	18
	253	11	JAN	12:00	727305	167305	20000.00	2426	-906	0	624	143	7532	519	19	327	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	28	0	1.00	100.00	4880	0	-28	0	18
	254	11	JAN	13:00	167305	167305	20000.00	2426	-856	0	622	155	7446	519	43	285	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	-0	0	18
