EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	29454270	29454270	0	29454270	29454270	50.00	0	50.00	50.00	812906	0	0	0	0	3000	720	240	1048634	0	1048634	1048634	30480	0	30480	30480	20486	0	20486	20486	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	126677	0	126677	126677	0	0	0	0	0	0	0	0	0	0	0	0	117297	0	117297	117297	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241568	0	1241568	1241568	365323	0	365323	365323	264639	0	264639	264639	0	0	0	0	1120	0	1120	1120
	36	05	FEB	36224751	36224751	0	36224751	36224751	50.00	0	50.00	50.00	874456	0	0	0	0	3000	720	240	1173515	0	1173515	1173515	30480	0	30480	30480	16313	0	16313	16313	252	0	252	252	0	0	0	0	0	0	0	0	749568	0	749568	749568	249777	0	249777	249777	0	0	0	0	0	0	0	0	0	0	0	0	123165	0	123165	123165	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	259023	0	259023	259023	301691	0	301691	301691	0	0	0	0	1328	0	1328	1328
	37	06	FEB	34073981	34073981	0	34073981	34073981	50.00	0	50.00	50.00	871939	0	0	0	0	3000	720	240	1149458	0	1149458	1149458	30480	0	30480	30480	22080	0	22080	22080	203	0	203	203	0	0	0	0	0	0	0	0	772992	0	772992	772992	197895	0	197895	197895	0	0	0	0	0	0	0	0	0	0	0	0	121848	0	121848	121848	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	306105	0	306105	306105	312297	0	312297	312297	0	0	0	0	1313	0	1313	1313
	38	07	FEB	36579530	36579530	0	36579530	36579530	51.25	0	51.25	51.25	877682	14237	0	14237	14237	3000	720	240	1177026	0	1177026	1177026	30480	0	30480	30480	27894	0	27894	27894	327	0	327	327	0	0	0	0	0	0	0	0	749568	0	749568	749568	256227	0	256227	256227	0	0	0	0	0	0	0	0	0	0	0	0	122807	0	122807	122807	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	254973	0	254973	254973	294846	0	294846	294846	0	0	0	0	1321	0	1321	1321
	39	08	FEB	36060965	36060965	0	36060965	36060965	50.00	0	50.00	50.00	872967	13287	0	13287	13287	3000	720	240	1166058	0	1166058	1166058	30480	0	30480	30480	25851	0	25851	25851	272	0	272	272	0	0	0	0	0	0	0	0	749568	0	749568	749568	246799	0	246799	246799	0	0	0	0	0	0	0	0	0	0	0	0	122415	0	122415	122415	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	264401	0	264401	264401	298144	0	298144	298144	0	0	0	0	1368	0	1368	1368
	40	09	FEB	36306160	36306160	0	36306160	36306160	50.00	0	50.00	50.00	875196	48616	0	48616	48616	3000	720	240	1128314	0	1128314	1128314	30478	0	30478	30478	20440	0	20440	20440	256	0	256	256	0	0	0	0	0	0	0	0	749568	0	749568	749568	251257	0	251257	251257	0	0	0	0	0	0	0	0	0	0	0	0	120971	0	120971	120971	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	269543	0	269543	269543	301480	0	301480	301480	0	0	0	0	1342	0	1342	1342
	41	10	FEB	29114838	29114838	0	29114838	29114838	50.00	0	50.00	50.00	809821	0	0	0	0	3000	720	240	1046418	0	1046418	1046418	30468	0	30468	30468	24663	0	24663	24663	263	0	263	263	0	0	0	0	0	0	0	0	749568	0	749568	749568	120505	0	120505	120505	0	0	0	0	0	0	0	0	0	0	0	0	116991	0	116991	116991	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	388295	0	388295	388295	316364	0	316364	316364	0	0	0	0	1070	0	1070	1070
	42	11	FEB	27292157	27292157	0	27292157	27292157	50.00	0	50.00	50.00	776215	0	0	0	0	3000	720	240	1000835	0	1000835	1000835	30468	0	30468	30468	25070	0	25070	25070	272	0	272	272	0	0	0	0	0	0	0	0	726144	0	726144	726144	100142	0	100142	100142	0	0	0	0	0	0	0	0	0	0	0	0	114779	0	114779	114779	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	413458	0	413458	413458	330975	0	330975	330975	0	0	0	0	1018	0	1018	1018
	43	12	FEB	36806225	36806225	0	36806225	36806225	75.00	0	75.00	75.00	845513	0	0	0	0	3000	720	240	1171015	0	1171015	1171015	30468	0	30468	30468	27805	0	27805	27805	242	0	242	242	0	0	0	0	0	0	0	0	702720	0	702720	702720	277479	0	277479	277479	5791	0	5791	5791	0	0	0	0	0	0	0	0	122550	0	122550	122550	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216320	0	1216320	1216320	230330	0	230330	230330	252987	0	252987	252987	0	0	0	0	1327	0	1327	1327
	44	13	FEB	36914725	36914725	0	36914725	36914725	78.74	0	78.74	78.74	846658	9535	0	9535	9535	3000	720	240	1164655	0	1164655	1164655	30468	0	30468	30468	26721	0	26721	26721	124	0	124	124	0	0	0	0	0	0	0	0	702720	0	702720	702720	287875	0	287875	287875	0	0	0	0	0	0	0	0	0	0	0	0	122322	0	122322	122322	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	230525	0	230525	230525	245685	0	245685	245685	0	0	0	0	1296	0	1296	1296
	45	14	FEB	37535385	37535385	0	37535385	37535385	77.49	0	77.49	77.49	869336	13612	0	13612	13612	3000	720	240	1182224	0	1182224	1182224	30468	0	30468	30468	25527	0	25527	25527	208	0	208	208	0	0	0	0	0	0	0	0	726144	0	726144	726144	286383	0	286383	286383	0	0	0	0	0	0	0	0	0	0	0	0	123146	0	123146	123146	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	222417	0	222417	222417	244074	0	244074	244074	0	0	0	0	1320	0	1320	1320
	46	15	FEB	37586700	37586700	0	37586700	37586700	78.74	0	78.74	78.74	869802	33222	0	33222	33222	3000	720	240	1167006	0	1167006	1167006	30468	0	30468	30468	29953	0	29953	29953	104	0	104	104	0	0	0	0	0	0	0	0	726144	0	726144	726144	287316	0	287316	287316	0	0	0	0	0	0	0	0	0	0	0	0	122283	0	122283	122283	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	221484	0	221484	221484	246165	0	246165	246165	0	0	0	0	1320	0	1320	1320
	47	16	FEB	36679188	36679188	0	36679188	36679188	51.25	0	51.25	51.25	861552	13248	0	13248	13248	3000	720	240	1166528	0	1166528	1166528	30468	0	30468	30468	25829	0	25829	25829	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	270816	0	270816	270816	0	0	0	0	0	0	0	0	0	0	0	0	122445	0	122445	122445	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	221184	0	221184	221184	244077	0	244077	244077	0	0	0	0	1296	0	1296	1296
	48	17	FEB	33232331	33232331	0	33232331	33232331	50.00	0	50.00	50.00	830217	0	0	0	0	3000	720	240	1106098	0	1106098	1106098	30468	0	30468	30468	17127	0	17127	17127	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	208146	0	208146	208146	0	0	0	0	0	0	0	0	0	0	0	0	120120	0	120120	120120	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	291054	0	291054	291054	249377	0	249377	249377	0	0	0	0	1320	0	1320	1320
	49	18	FEB	31956511	31956511	0	31956511	31956511	50.00	0	50.00	50.00	835654	0	0	0	0	3000	720	240	1091334	0	1091334	1091334	30468	0	30468	30468	15449	0	15449	15449	198	0	198	198	0	0	0	0	0	0	0	0	749568	0	749568	749568	172172	0	172172	172172	0	0	0	0	0	0	0	0	0	0	0	0	119519	0	119519	119519	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	322228	0	322228	322228	256857	0	256857	256857	0	0	0	0	1313	0	1313	1313
	50	19	FEB	38820845	38820845	0	38820845	38820845	51.26	0	51.26	51.26	915063	-14088	0	-14088	-14088	3000	720	240	1248788	0	1248788	1248788	30468	0	30468	30468	17029	0	17029	17029	161	0	161	161	0	0	0	0	0	0	0	0	772992	0	772992	772992	282633	0	282633	282633	1078	0	1078	1078	0	0	0	0	0	0	0	0	126379	0	126379	126379	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	205889	0	205889	205889	251659	0	251659	251659	0	0	0	0	1374	0	1374	1374
	51	20	FEB	38091823	38091823	0	38091823	38091823	50.00	0	50.00	50.00	908465	0	0	0	0	3000	720	240	1217443	0	1217443	1217443	30468	0	30468	30468	13677	0	13677	13677	213	0	213	213	0	0	0	0	0	0	0	0	772992	0	772992	772992	270947	0	270947	270947	0	0	0	0	0	0	0	0	0	0	0	0	125186	0	125186	125186	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	218653	0	218653	218653	265962	0	265962	265962	0	0	0	0	1368	0	1368	1368
	52	21	FEB	37643195	37643195	0	37643195	37643195	52.51	0	52.51	52.51	887349	-856	0	-856	-856	3000	720	240	1195786	0	1195786	1195786	30468	0	30468	30468	10778	0	10778	10778	247	0	247	247	0	0	0	0	0	0	0	0	749568	0	749568	749568	275453	0	275453	275453	78	0	78	78	0	0	0	0	0	0	0	0	124378	0	124378	124378	0	0	0	0	N/A	N/A	N/A	N/A	121888	0	121888	121888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211669	0	211669	211669	259891	0	259891	259891	0	0	0	0	1321	0	1321	1321
	53	22	FEB	36916475	36916475	0	36916475	36916475	50.00	0	50.00	50.00	897780	0	0	0	0	3000	720	240	1194821	0	1194821	1194821	30468	0	30468	30468	13450	0	13450	13450	150	0	150	150	0	0	0	0	0	0	0	0	772992	0	772992	772992	249577	0	249577	249577	0	0	0	0	0	0	0	0	0	0	0	0	124224	0	124224	124224	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	225623	0	225623	225623	265557	0	265557	265557	0	0	0	0	1320	0	1320	1320
	54	23	FEB	37551372	37551372	0	37551372	37551372	51.25	0	51.25	51.25	903552	45100	0	45100	45100	3000	720	240	1163538	0	1163538	1163538	30468	0	30468	30468	17206	0	17206	17206	202	0	202	202	0	0	0	0	0	0	0	0	772992	0	772992	772992	261120	0	261120	261120	0	0	0	0	0	0	0	0	0	0	0	0	122690	0	122690	122690	0	0	0	0	N/A	N/A	N/A	N/A	121888	0	121888	121888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	230880	0	230880	230880	262051	0	262051	262051	0	0	0	0	1338	0	1338	1338
	55	24	FEB	28535728	28535728	0	28535728	28535728	50.00	0	50.00	50.00	821592	17	0	17	17	3000	720	240	1036686	0	1036686	1036686	30468	0	30468	30468	14925	0	14925	14925	163	0	163	163	0	0	0	0	0	0	0	0	772992	0	772992	772992	97199	0	97199	97199	0	0	0	0	0	0	0	0	0	0	0	0	116996	0	116996	116996	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	392401	0	392401	392401	291367	0	291367	291367	0	0	0	0	1065	0	1065	1065
	56	25	FEB	25491502	25491502	0	25491502	25491502	50.00	0	50.00	50.00	793917	0	0	0	0	3000	720	240	980960	0	980960	980960	30468	0	30468	30468	17211	0	17211	17211	290	0	290	290	0	0	0	0	0	0	0	0	772992	0	772992	772992	41850	0	41850	41850	0	0	0	0	0	0	0	0	0	0	0	0	114189	0	114189	114189	0	0	0	0	N/A	N/A	N/A	N/A	121888	0	121888	121888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	452550	0	452550	452550	341179	0	341179	341179	0	0	0	0	883	0	883	883
	57	26	FEB	36559765	36559765	0	36559765	36559765	74.99	0	74.99	74.99	894538	40373	0	40373	40373	3000	720	240	1153928	0	1153928	1153928	30468	0	30468	30468	21454	0	21454	21454	263	0	263	263	0	0	0	0	0	0	0	0	772992	0	772992	772992	243091	0	243091	243091	0	0	0	0	0	0	0	0	0	0	0	0	122073	0	122073	122073	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	241709	0	241709	241709	237707	0	237707	237707	0	0	0	0	1286	0	1286	1286
	58	27	FEB	38750740	38750740	0	38750740	38750740	77.50	0	77.50	77.50	913855	267	0	267	267	3000	720	240	1225472	0	1225472	1225472	30468	0	30468	30468	19879	0	19879	19879	252	0	252	252	0	0	0	0	0	0	0	0	772992	0	772992	772992	250921	0	250921	250921	22004	0	22004	22004	0	0	0	0	0	0	0	0	125263	0	125263	125263	0	0	0	0	N/A	N/A	N/A	N/A	121888	0	121888	121888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240992	0	1240992	1240992	195075	0	195075	195075	215361	0	215361	215361	0	0	0	0	1417	0	1417	1417
	59	28	FEB	41921987	41921987	0	41921987	41921987	80.00	0	80.00	80.00	959124	103	0	103	103	3000	720	240	1286569	0	1286569	1286569	30468	0	30468	30468	19930	0	19930	19930	191	0	191	191	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	43869	0	43869	43869	0	0	0	0	0	0	0	0	127838	0	127838	127838	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	167331	0	167331	167331	208389	0	208389	208389	0	0	0	0	1575	0	1575	1575
	60	01	MAR	39932541	39932541	0	39932541	39932541	80.00	0	80.00	80.00	936741	0	0	0	0	3000	720	240	1258384	0	1258384	1258384	28560	0	28560	28560	25844	0	25844	25844	248	0	248	248	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	36785	0	36785	36785	0	0	0	0	0	0	0	0	113995	0	113995	113995	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260192	0	1260192	1260192	174415	0	174415	174415	212864	0	212864	212864	0	0	0	0	1559	0	1559	1559
	61	02	MAR	39520933	39520933	0	39520933	39520933	80.00	0	80.00	80.00	933140	34	0	34	34	3000	720	240	1260250	0	1260250	1260250	28560	0	28560	28560	32969	0	32969	32969	373	0	373	373	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	31640	0	31640	31640	0	0	0	0	0	0	0	0	113790	0	113790	113790	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	165160	0	165160	165160	209293	0	209293	209293	0	0	0	0	1511	0	1511	1511
	62	03	MAR	33929935	33929935	0	33929935	33929935	50.00	0	50.00	50.00	896791	3482	0	3482	3482	3000	720	240	1166741	0	1166741	1166741	28560	0	28560	28560	29953	0	29953	29953	323	0	323	323	0	0	0	0	0	0	0	0	796416	0	796416	796416	200749	0	200749	200749	0	0	0	0	0	0	0	0	0	0	0	0	110262	0	110262	110262	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	284051	0	284051	284051	221020	0	221020	221020	0	0	0	0	1391	0	1391	1391
	63	04	MAR	31285827	31285827	0	31285827	31285827	50.00	0	50.00	50.00	853953	0	0	0	0	3000	720	240	1105776	0	1105776	1105776	28560	0	28560	28560	30342	0	30342	30342	228	0	228	228	0	0	0	0	0	0	0	0	772992	0	772992	772992	161921	0	161921	161921	0	0	0	0	0	0	0	0	0	0	0	0	107773	0	107773	107773	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240992	0	1240992	1240992	306079	0	306079	306079	229186	0	229186	229186	0	0	0	0	1344	0	1344	1344
	64	05	MAR	41287025	41287025	0	41287025	41287025	78.75	0	78.75	78.75	931305	1304	0	1304	1304	3000	720	240	1258478	0	1258478	1258478	28553	0	28553	28553	24937	0	24937	24937	313	0	313	313	0	0	0	0	0	0	0	0	749568	0	749568	749568	275787	0	275787	275787	62633	0	62633	62633	0	0	0	0	0	0	0	0	114031	0	114031	114031	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	143980	0	143980	143980	166680	0	166680	166680	0	0	0	0	1791	0	1791	1791
	65	06	MAR	42546624	42546624	0	42546624	42546624	80.00	0	80.00	80.00	943089	0	0	0	0	3000	720	240	1278201	0	1278201	1278201	28548	0	28548	28548	22387	0	22387	22387	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	70745	0	70745	70745	0	0	0	0	0	0	0	0	114880	0	114880	114880	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	140455	0	140455	140455	162280	0	162280	162280	0	0	0	0	1841	0	1841	1841
	66	07	MAR	44701241	44701241	0	44701241	44701241	80.00	0	80.00	80.00	944667	0	0	0	0	3000	720	240	1284828	0	1284828	1284828	28548	0	28548	28548	16082	0	16082	16082	274	0	274	274	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	106462	0	106462	106462	0	0	0	0	0	0	0	0	115358	0	115358	115358	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	109538	0	109538	109538	155948	0	155948	155948	0	0	0	0	2075	0	2075	2075
	67	08	MAR	41379325	41379325	0	41379325	41379325	80.00	0	80.00	80.00	932875	0	0	0	0	3000	720	240	1259080	0	1259080	1259080	28548	0	28548	28548	18162	0	18162	18162	380	0	380	380	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	56154	0	56154	56154	0	0	0	0	0	0	0	0	114308	0	114308	114308	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	159846	0	159846	159846	162996	0	162996	162996	0	0	0	0	1757	0	1757	1757
	68	09	MAR	43991395	43991395	0	43991395	43991395	80.00	0	80.00	80.00	938456	0	0	0	0	3000	720	240	1281166	0	1281166	1281166	28548	0	28548	28548	21526	0	21526	21526	386	0	386	386	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	97588	0	97588	97588	0	0	0	0	0	0	0	0	115014	0	115014	115014	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	132812	0	132812	132812	160857	0	160857	160857	0	0	0	0	1983	0	1983	1983
	69	10	MAR	37940980	37940980	0	37940980	37940980	80.00	0	80.00	80.00	885515	0	0	0	0	3000	720	240	1199658	0	1199658	1199658	28548	0	28548	28548	18760	0	18760	18760	282	0	282	282	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	21958	0	21958	21958	0	0	0	0	0	0	0	0	112006	0	112006	112006	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	198842	0	198842	198842	162362	0	162362	162362	0	0	0	0	1432	0	1432	1432
	70	11	MAR	35266203	35266203	0	35266203	35266203	50.00	0	50.00	50.00	877360	139	0	139	139	3000	720	240	1168152	0	1168152	1168152	28548	0	28548	28548	19652	0	19652	19652	248	0	248	248	0	0	0	0	0	0	0	0	749568	0	749568	749568	255583	0	255583	255583	0	0	0	0	0	0	0	0	0	0	0	0	110732	0	110732	110732	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1275168	0	1275168	1275168	270017	0	270017	270017	184367	0	184367	184367	0	0	0	0	1367	0	1367	1367
	71	12	MAR	45914443	45914443	0	45914443	45914443	78.75	0	78.75	78.75	990569	0	0	0	0	3000	720	240	1337432	0	1337432	1337432	28548	0	28548	28548	18009	0	18009	18009	218	0	218	218	0	0	0	0	0	0	0	0	772992	0	772992	772992	299778	0	299778	299778	96697	0	96697	96697	0	0	0	0	0	0	0	0	117230	0	117230	117230	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	129125	0	129125	129125	138074	0	138074	138074	0	0	0	0	2115	0	2115	2115
	72	13	MAR	51962730	51962730	0	51962730	51962730	80.00	0	80.00	80.00	1008955	0	0	0	0	3000	720	240	1382610	0	1382610	1382610	28548	0	28548	28548	14761	0	14761	14761	502	0	502	502	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	189730	0	189730	189730	0	0	0	0	0	0	0	0	118965	0	118965	118965	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	31070	0	31070	31070	98788	0	98788	98788	0	0	0	0	2342	0	2342	2342
	73	14	MAR	47445535	47445535	0	47445535	47445535	80.00	0	80.00	80.00	986705	0	0	0	0	3000	720	240	1338472	0	1338472	1338472	28548	0	28548	28548	14328	0	14328	14328	184	0	184	184	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	124481	0	124481	124481	0	0	0	0	0	0	0	0	117403	0	117403	117403	0	0	0	0	N/A	N/A	N/A	N/A	114199	0	114199	114199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	96319	0	96319	96319	124861	0	124861	124861	0	0	0	0	2139	0	2139	2139
