EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	1377	0	1377	1377	125	30	10	54014	0	54014	54014	1184	0	1184	1184	274	0	274	274	9	0	9	9	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	8075	0	8075	8075	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	37	02	JAN	12:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	52486	0	52486	52486	1184	0	1184	1184	283	0	283	283	6	0	6	6	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5164	0	5164	5164	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	38	02	JAN	13:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	50605	0	50605	50605	1184	0	1184	1184	260	0	260	260	6	0	6	6	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3306	0	3306	3306	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	39	02	JAN	14:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	3000	0	3000	3000	125	30	10	49990	0	49990	49990	1184	0	1184	1184	261	0	261	261	6	0	6	6	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5690	0	5690	5690	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	40	02	JAN	15:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	1042	0	1042	1042	125	30	10	52314	0	52314	52314	1184	0	1184	1184	287	0	287	287	2	0	2	2	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	6034	0	6034	6034	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	41	02	JAN	16:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	54152	0	54152	54152	1184	0	1184	1184	284	0	284	284	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	6835	0	6835	6835	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	42	02	JAN	17:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	53026	0	53026	53026	1184	0	1184	1184	368	0	368	368	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5625	0	5625	5625	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	43	02	JAN	18:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	3000	0	3000	3000	125	30	10	50437	0	50437	50437	1184	0	1184	1184	404	0	404	404	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	44	02	JAN	19:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	296	0	296	296	125	30	10	47182	0	47182	47182	1184	0	1184	1184	445	0	445	445	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9600	0	9600	9600	0	0	0	0	59	0	59	59
	45	02	JAN	20:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	499	0	499	499	125	30	10	47002	0	47002	47002	1184	0	1184	1184	468	0	468	468	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9600	0	9600	9600	0	0	0	0	59	0	59	59
	46	02	JAN	21:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	3000	0	3000	3000	125	30	10	46002	0	46002	46002	1184	0	1184	1184	485	0	485	485	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1484	0	1484	1484	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	47	02	JAN	22:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	1507	0	1507	1507	125	30	10	46033	0	46033	46033	1184	0	1184	1184	507	0	507	507	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9600	0	9600	9600	0	0	0	0	59	0	59	59
	48	02	JAN	23:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	3000	0	3000	3000	125	30	10	45829	0	45829	45829	1184	0	1184	1184	556	0	556	556	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1240	0	1240	1240	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	49	03	JAN	00:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	45599	0	45599	45599	1184	0	1184	1184	507	0	507	507	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	2035	0	2035	2035	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	50	03	JAN	01:00	1636525	1636525	0	1636525	1636525	50.00	0	50.00	50.00	38302	2022	0	2022	2022	125	30	10	44256	0	44256	44256	1184	0	1184	1184	534	0	534	534	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12187	0	12187	12187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9913	0	9913	9913	9913	0	9913	9913	0	0	0	0	58	0	58	58
	51	03	JAN	02:00	1607485	1607485	0	1607485	1607485	50.00	0	50.00	50.00	38038	1810	0	1810	1810	125	30	10	43938	0	43938	43938	1184	0	1184	1184	532	0	532	532	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	11659	0	11659	11659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	10441	0	10441	10441	10441	0	10441	10441	0	0	0	0	58	0	58	58
	52	03	JAN	03:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	45252	0	45252	45252	1184	0	1184	1184	461	0	461	461	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1734	0	1734	1734	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	53	03	JAN	04:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	351	0	351	351	125	30	10	47407	0	47407	47407	1184	0	1184	1184	483	0	483	483	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1218	0	1218	1218	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	54	03	JAN	05:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	52014	0	52014	52014	1184	0	1184	1184	438	0	438	438	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	8519	0	8519	8519	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	55	03	JAN	06:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	2793	0	2793	2793	125	30	10	53266	0	53266	53266	1184	0	1184	1184	417	0	417	417	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9585	0	9585	9585	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	56	03	JAN	07:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	2996	0	2996	2996	125	30	10	53037	0	53037	53037	1184	0	1184	1184	391	0	391	391	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9585	0	9585	9585	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	57	03	JAN	08:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	1004	0	1004	1004	125	30	10	52596	0	52596	52596	1184	0	1184	1184	342	0	342	342	2	0	2	2	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	7199	0	7199	7199	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	58	03	JAN	09:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	0	0	0	0	125	30	10	52647	0	52647	52647	1184	0	1184	1184	374	0	374	374	10	0	10	10	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	6206	0	6206	6206	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	59	03	JAN	10:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	51962	0	51962	51962	1184	0	1184	1184	387	0	387	387	15	0	15	15	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	8503	0	8503	8503	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	60	03	JAN	11:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	51699	0	51699	51699	1184	0	1184	1184	348	0	348	348	17	0	17	17	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	8277	0	8277	8277	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	61	03	JAN	12:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	50773	0	50773	50773	1184	0	1184	1184	343	0	343	343	13	0	13	13	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	7360	0	7360	7360	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	62	03	JAN	13:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	781	0	781	781	125	30	10	49291	0	49291	49291	1184	0	1184	1184	321	0	321	321	9	0	9	9	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3685	0	3685	3685	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	63	03	JAN	14:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	261	0	261	261	125	30	10	48795	0	48795	48795	1184	0	1184	1184	358	0	358	358	5	0	5	5	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	2636	0	2636	2636	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	64	03	JAN	15:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	51042	0	51042	51042	1184	0	1184	1184	324	0	324	324	2	0	2	2	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	7659	0	7659	7659	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	65	03	JAN	16:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	2984	0	2984	2984	125	30	10	52988	0	52988	52988	1184	0	1184	1184	330	0	330	330	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9585	0	9585	9585	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	66	03	JAN	17:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	52090	0	52090	52090	1184	0	1184	1184	364	0	364	364	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	8669	0	8669	8669	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	67	03	JAN	18:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	0	0	0	0	125	30	10	49779	0	49779	49779	1184	0	1184	1184	427	0	427	427	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3295	0	3295	3295	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	68	03	JAN	19:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	46890	0	46890	46890	1184	0	1184	1184	471	0	471	471	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3362	0	3362	3362	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	69	03	JAN	20:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	3000	0	3000	3000	125	30	10	47167	0	47167	47167	1184	0	1184	1184	479	0	479	479	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3631	0	3631	3631	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	70	03	JAN	21:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	2574	0	2574	2574	125	30	10	46223	0	46223	46223	1184	0	1184	1184	462	0	462	462	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	2278	0	2278	2278	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	58	0	58	58
	71	03	JAN	22:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	492	0	492	492	125	30	10	46091	0	46091	46091	1184	0	1184	1184	526	0	526	526	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9600	0	9600	9600	0	0	0	0	58	0	58	58
	72	03	JAN	23:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	1240	0	1240	1240	125	30	10	45361	0	45361	45361	1184	0	1184	1184	544	0	544	544	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54308	0	54308	54308	9600	0	9600	9600	9600	0	9600	9600	0	0	0	0	58	0	58	58
	73	04	JAN	00:00	1653740	1653740	0	1653740	1653740	79.99	0	79.99	79.99	38458	2045	0	2045	2045	125	30	10	44523	0	44523	44523	1184	0	1184	1184	511	0	511	511	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54708	0	54708	54708	10000	0	10000	10000	10000	0	10000	10000	0	0	0	0	58	0	58	58
	74	04	JAN	01:00	1483295	1483295	0	1483295	1483295	50.00	0	50.00	50.00	36909	790	0	790	790	125	30	10	42697	0	42697	42697	1184	0	1184	1184	529	0	529	529	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	9401	0	9401	9401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54708	0	54708	54708	13099	0	13099	13099	13099	0	13099	13099	0	0	0	0	58	0	58	58
	75	04	JAN	02:00	1440175	1440175	0	1440175	1440175	50.00	0	50.00	50.00	36517	411	0	411	411	125	30	10	42264	0	42264	42264	1184	0	1184	1184	501	0	501	501	0	0	0	0	0	0	0	0	0	0	0	0	32208	0	32208	32208	8617	0	8617	8617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54708	0	54708	54708	13883	0	13883	13883	13883	0	13883	13883	0	0	0	0	58	0	58	58
