EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	417	18	JAN	08:00	30256	0	12000	0	0	0	31	0	24
	418	18	JAN	09:00	30256	990	12000	0	0	0	31	5	24
	419	18	JAN	10:00	30256	0	12000	0	0	0	31	0	24
	420	18	JAN	11:00	30256	0	12000	0	0	0	31	0	24
	421	18	JAN	12:00	30256	0	12000	0	0	0	31	0	24
	422	18	JAN	13:00	30256	6874	12000	0	0	0	31	35	24
	423	18	JAN	14:00	30256	6796	12000	0	0	0	31	34	24
	424	18	JAN	15:00	30256	0	12000	0	0	0	31	0	24
	425	18	JAN	16:00	30256	9400	12000	0	0	0	31	47	24
	426	18	JAN	17:00	30256	1323	12000	0	0	0	31	7	24
	427	18	JAN	18:00	30256	0	12000	0	0	0	31	0	24
	428	18	JAN	19:00	30256	0	12000	0	0	0	31	0	24
	429	18	JAN	20:00	30256	0	12000	0	0	0	31	0	24
	430	18	JAN	21:00	30256	0	12000	0	0	0	31	0	24
	431	18	JAN	22:00	30256	3906	12000	0	0	0	31	20	24
	432	18	JAN	23:00	30256	0	12000	0	0	0	31	0	24
	433	19	JAN	00:00	30256	3457	11000	0	0	0	31	18	22
	434	19	JAN	01:00	30256	1742	11000	0	0	0	31	9	22
	435	19	JAN	02:00	30256	1633	11000	0	0	0	31	9	22
	436	19	JAN	03:00	30256	0	11000	0	0	0	31	0	22
	437	19	JAN	04:00	30256	6039	11000	0	0	0	31	31	22
	438	19	JAN	05:00	30256	1243	11000	0	0	0	31	31	22
	439	19	JAN	06:00	30256	3781	11000	0	0	0	31	31	22
	440	19	JAN	07:00	30256	8800	11000	0	0	0	31	44	22
	441	19	JAN	08:00	30256	1807	11000	0	0	0	31	44	22
	442	19	JAN	09:00	30256	8800	11000	0	0	0	31	44	22
	443	19	JAN	10:00	30256	85	11000	0	0	0	31	1	22
	444	19	JAN	11:00	30256	0	11000	0	0	0	31	0	22
	445	19	JAN	12:00	30256	0	11000	0	0	0	31	0	22
	446	19	JAN	13:00	30256	0	11000	0	0	0	31	0	22
	447	19	JAN	14:00	30256	0	11000	0	0	0	31	0	22
	448	19	JAN	15:00	30256	0	11000	0	0	0	31	0	22
	449	19	JAN	16:00	30256	8800	11000	0	0	0	31	44	22
	450	19	JAN	17:00	30256	276	11000	0	0	0	31	18	22
	451	19	JAN	18:00	30256	3482	11000	0	0	0	31	18	22
	452	19	JAN	19:00	30256	0	11000	0	0	0	31	0	22
	453	19	JAN	20:00	30256	0	11000	0	0	0	31	0	22
	454	19	JAN	21:00	30256	0	11000	0	0	0	31	0	22
	455	19	JAN	22:00	30256	2892	11000	0	0	0	31	15	22
	456	19	JAN	23:00	30256	0	11000	0	0	0	31	0	22
	457	20	JAN	00:00	31232	0	11000	0	0	0	32	0	22
	458	20	JAN	01:00	31232	0	11000	0	0	0	32	0	22
	459	20	JAN	02:00	31232	0	11000	0	0	0	32	0	22
	460	20	JAN	03:00	31232	0	2692	0	0	0	32	0	22
	461	20	JAN	04:00	31232	0	11000	0	0	0	32	0	22
	462	20	JAN	05:00	31232	0	11000	0	0	0	32	0	22
	463	20	JAN	06:00	31232	0	6263	0	0	0	32	0	22
	464	20	JAN	07:00	31232	0	11000	0	0	0	32	0	22
	465	20	JAN	08:00	31232	0	11000	0	0	0	32	0	22
	466	20	JAN	09:00	31232	0	11000	0	0	0	32	0	22
	467	20	JAN	10:00	31232	0	4693	0	0	0	32	0	22
	468	20	JAN	11:00	31232	0	3344	0	0	0	32	0	22
	469	20	JAN	12:00	31232	0	3136	0	0	0	32	0	22
	470	20	JAN	13:00	31232	0	11000	0	0	0	32	0	22
	471	20	JAN	14:00	31232	0	11000	0	0	0	32	0	22
	472	20	JAN	15:00	31232	0	11000	0	0	0	32	0	22
	473	20	JAN	16:00	31232	0	5575	0	0	0	32	0	22
	474	20	JAN	17:00	31232	0	11000	0	0	0	32	0	22
	475	20	JAN	18:00	31232	0	11000	0	0	0	32	0	22
	476	20	JAN	19:00	31232	0	3017	0	0	0	32	0	22
	477	20	JAN	20:00	31232	0	11000	0	0	0	32	0	22
	478	20	JAN	21:00	31232	0	3375	0	0	0	32	0	22
	479	20	JAN	22:00	31232	0	10595	0	0	0	32	0	22
	480	20	JAN	23:00	31232	0	5649	0	0	0	32	0	14
	481	21	JAN	00:00	31232	0	6605	0	0	0	32	0	14
	482	21	JAN	01:00	31232	0	0	0	0	0	32	0	0
	483	21	JAN	02:00	31232	0	4112	0	0	0	32	0	9
	484	21	JAN	03:00	31232	0	0	0	0	0	32	0	0
	485	21	JAN	04:00	31232	0	0	0	0	0	32	0	0
	486	21	JAN	05:00	31232	0	5620	0	0	0	32	0	12
	487	21	JAN	06:00	31232	0	0	0	0	0	32	0	0
	488	21	JAN	07:00	31232	0	8531	0	0	0	32	0	18
	489	21	JAN	08:00	31232	0	482	0	0	0	32	0	18
	490	21	JAN	09:00	31232	0	1054	0	0	0	32	0	18
	491	21	JAN	10:00	31232	0	1809	0	0	0	32	0	18
	492	21	JAN	11:00	31232	0	10081	0	0	0	32	0	21
	493	21	JAN	12:00	31232	0	0	0	0	0	32	0	0
	494	21	JAN	13:00	31232	0	0	0	0	0	32	0	0
	495	21	JAN	14:00	31232	0	0	0	0	0	32	0	0
	496	21	JAN	15:00	31232	0	437	0	0	0	32	0	1
	497	21	JAN	16:00	31232	0	2389	0	0	0	32	0	5
	498	21	JAN	17:00	31232	0	11500	0	0	0	32	0	23
	499	21	JAN	18:00	31232	0	11500	0	0	0	32	0	23
	500	21	JAN	19:00	31232	0	10752	0	0	0	32	0	22
	501	21	JAN	20:00	31232	0	10954	0	0	0	32	0	22
	502	21	JAN	21:00	31232	0	1567	0	0	0	32	0	19
	503	21	JAN	22:00	31232	0	9088	0	0	0	32	0	19
	504	21	JAN	23:00	31232	0	0	0	0	0	32	0	0
	505	22	JAN	00:00	32208	0	10399	0	0	0	33	0	21
	506	22	JAN	01:00	32208	0	8780	0	0	0	33	0	21
	507	22	JAN	02:00	32208	0	8972	0	0	0	33	0	21
	508	22	JAN	03:00	32208	0	11500	0	0	0	33	0	23
	509	22	JAN	04:00	32208	0	11500	0	0	0	33	0	23
	510	22	JAN	05:00	32208	0	11500	0	0	0	33	0	23
	511	22	JAN	06:00	32208	0	11500	0	0	0	33	0	23
	512	22	JAN	07:00	32208	0	11500	0	0	0	33	0	23
	513	22	JAN	08:00	32208	0	11500	0	0	0	33	0	23
	514	22	JAN	09:00	32208	0	11500	0	0	0	33	0	23
	515	22	JAN	10:00	32208	0	11500	0	0	0	33	0	23
	516	22	JAN	11:00	32208	0	11500	0	0	0	33	0	23
	517	22	JAN	12:00	32208	0	11500	0	0	0	33	0	23
	518	22	JAN	13:00	32208	0	11500	0	0	0	33	0	23
	519	22	JAN	14:00	32208	0	11500	0	0	0	33	0	23
	520	22	JAN	15:00	32208	0	11500	0	0	0	33	0	23
	521	22	JAN	16:00	32208	0	11500	0	0	0	33	0	23
	522	22	JAN	17:00	32208	0	11500	0	0	0	33	0	23
	523	22	JAN	18:00	32208	0	11500	0	0	0	33	0	23
	524	22	JAN	19:00	32208	0	11500	0	0	0	33	0	23
	525	22	JAN	20:00	32208	0	11500	0	0	0	33	0	23
	526	22	JAN	21:00	32208	0	11500	0	0	0	33	0	23
	527	22	JAN	22:00	32208	0	11500	0	0	0	33	0	23
	528	22	JAN	23:00	32208	0	11500	0	0	0	33	0	23
	529	23	JAN	00:00	32208	0	11000	0	0	0	33	0	22
	530	23	JAN	01:00	32208	0	10470	0	0	0	33	0	22
	531	23	JAN	02:00	32208	0	10156	0	0	0	33	0	22
	532	23	JAN	03:00	32208	0	11000	0	0	0	33	0	22
	533	23	JAN	04:00	32208	0	11000	0	0	0	33	0	22
	534	23	JAN	05:00	32208	0	11000	0	0	0	33	0	22
	535	23	JAN	06:00	32208	0	11000	0	0	0	33	0	22
	536	23	JAN	07:00	32208	0	11000	0	0	0	33	0	22
	537	23	JAN	08:00	32208	0	11000	0	0	0	33	0	22
	538	23	JAN	09:00	32208	0	11000	0	0	0	33	0	22
	539	23	JAN	10:00	32208	0	11000	0	0	0	33	0	22
	540	23	JAN	11:00	32208	0	11000	0	0	0	33	0	22
	541	23	JAN	12:00	32208	0	11000	0	0	0	33	0	22
	542	23	JAN	13:00	32208	0	11000	0	0	0	33	0	22
	543	23	JAN	14:00	32208	0	11000	0	0	0	33	0	22
	544	23	JAN	15:00	32208	0	11000	0	0	0	33	0	22
	545	23	JAN	16:00	32208	0	11000	0	0	0	33	0	22
	546	23	JAN	17:00	32208	0	11000	0	0	0	33	0	22
	547	23	JAN	18:00	32208	0	11000	0	0	0	33	0	22
	548	23	JAN	19:00	32208	0	11000	0	0	0	33	0	22
	549	23	JAN	20:00	32208	0	11000	0	0	0	33	0	22
	550	23	JAN	21:00	32208	0	11000	0	0	0	33	0	22
	551	23	JAN	22:00	32208	0	11000	0	0	0	33	0	22
	552	23	JAN	23:00	32208	0	11000	0	0	0	33	0	22
	553	24	JAN	00:00	32208	0	11000	0	0	0	33	0	22
	554	24	JAN	01:00	32208	0	11000	0	0	0	33	0	22
	555	24	JAN	02:00	32208	0	10705	0	0	0	33	0	22
	556	24	JAN	03:00	32208	0	11000	0	0	0	33	0	22
	557	24	JAN	04:00	32208	0	11000	0	0	0	33	0	22
	558	24	JAN	05:00	32208	0	11000	0	0	0	33	0	22
	559	24	JAN	06:00	32208	0	11000	0	0	0	33	0	22
	560	24	JAN	07:00	32208	0	11000	0	0	0	33	0	22
	561	24	JAN	08:00	32208	0	11000	0	0	0	33	0	22
	562	24	JAN	09:00	32208	0	11000	0	0	0	33	0	22
	563	24	JAN	10:00	32208	0	11000	0	0	0	33	0	22
	564	24	JAN	11:00	32208	0	11000	0	0	0	33	0	22
	565	24	JAN	12:00	32208	0	11000	0	0	0	33	0	22
	566	24	JAN	13:00	32208	0	11000	0	0	0	33	0	22
	567	24	JAN	14:00	32208	0	11000	0	0	0	33	0	22
	568	24	JAN	15:00	32208	0	11000	0	0	0	33	0	22
	569	24	JAN	16:00	32208	0	11000	0	0	0	33	0	22
	570	24	JAN	17:00	32208	0	11000	0	0	0	33	0	22
	571	24	JAN	18:00	32208	0	11000	0	0	0	33	0	22
	572	24	JAN	19:00	32208	0	11000	0	0	0	33	0	22
	573	24	JAN	20:00	32208	0	11000	0	0	0	33	0	22
	574	24	JAN	21:00	32208	0	11000	0	0	0	33	0	22
	575	24	JAN	22:00	32208	0	11000	0	0	0	33	0	22
	576	24	JAN	23:00	32208	0	11000	0	0	0	33	0	22
	577	25	JAN	00:00	33184	0	11000	0	0	0	34	0	22
	578	25	JAN	01:00	33184	0	11000	0	0	0	34	0	22
	579	25	JAN	02:00	33184	0	10951	0	0	0	34	0	22
	580	25	JAN	03:00	33184	0	11000	0	0	0	34	0	22
	581	25	JAN	04:00	33184	0	11000	0	0	0	34	0	22
	582	25	JAN	05:00	33184	0	11000	0	0	0	34	0	22
	583	25	JAN	06:00	33184	0	11000	0	0	0	34	0	22
	584	25	JAN	07:00	33184	0	11000	0	0	0	34	0	22
	585	25	JAN	08:00	33184	0	11000	0	0	0	34	0	22
	586	25	JAN	09:00	33184	0	11000	0	0	0	34	0	22
	587	25	JAN	10:00	33184	0	11000	0	0	0	34	0	22
	588	25	JAN	11:00	33184	0	11000	0	0	0	34	0	22
	589	25	JAN	12:00	33184	0	11000	0	0	0	34	0	22
	590	25	JAN	13:00	33184	0	11000	0	0	0	34	0	22
	591	25	JAN	14:00	33184	0	11000	0	0	0	34	0	22
	592	25	JAN	15:00	33184	0	11000	0	0	0	34	0	22
	593	25	JAN	16:00	33184	0	11000	0	0	0	34	0	22
	594	25	JAN	17:00	33184	0	11000	0	0	0	34	0	22
	595	25	JAN	18:00	33184	0	11000	0	0	0	34	0	22
	596	25	JAN	19:00	33184	0	11000	0	0	0	34	0	22
	597	25	JAN	20:00	33184	0	11000	0	0	0	34	0	22
	598	25	JAN	21:00	33184	0	11000	0	0	0	34	0	22
	599	25	JAN	22:00	33184	0	11000	0	0	0	34	0	22
	600	25	JAN	23:00	33184	0	11000	0	0	0	34	0	22
	601	26	JAN	00:00	32208	0	12000	0	0	0	33	0	24
	602	26	JAN	01:00	32208	0	11616	0	0	0	33	0	24
	603	26	JAN	02:00	32208	0	11140	0	0	0	33	0	24
	604	26	JAN	03:00	32208	0	12000	0	0	0	33	0	24
	605	26	JAN	04:00	32208	0	12000	0	0	0	33	0	24
	606	26	JAN	05:00	32208	0	12000	0	0	0	33	0	24
	607	26	JAN	06:00	32208	0	10402	0	0	0	33	0	24
	608	26	JAN	07:00	32208	0	10387	0	0	0	33	0	24
	609	26	JAN	08:00	32208	0	10160	0	0	0	33	0	24
	610	26	JAN	09:00	32208	0	12000	0	0	0	33	0	24
	611	26	JAN	10:00	32208	0	12000	0	0	0	33	0	24
	612	26	JAN	11:00	32208	0	12000	0	0	0	33	0	24
	613	26	JAN	12:00	32208	0	7442	0	0	0	33	0	24
	614	26	JAN	13:00	32208	0	12000	0	0	0	33	0	24
	615	26	JAN	14:00	32208	0	12000	0	0	0	33	0	24
	616	26	JAN	15:00	32208	0	12000	0	0	0	33	0	24
	617	26	JAN	16:00	32208	0	12000	0	0	0	33	0	24
	618	26	JAN	17:00	32208	0	12000	0	0	0	33	0	24
	619	26	JAN	18:00	32208	0	6028	0	0	0	33	0	24
	620	26	JAN	19:00	32208	0	12000	0	0	0	33	0	24
	621	26	JAN	20:00	32208	0	2687	0	0	0	33	0	22
	622	26	JAN	21:00	32208	0	10879	0	0	0	33	0	22
	623	26	JAN	22:00	32208	0	9576	0	0	0	33	0	20
	624	26	JAN	23:00	32208	0	8734	0	0	0	33	0	18
	625	27	JAN	00:00	32208	0	7883	0	0	0	33	0	18
	626	27	JAN	01:00	32208	0	3355	0	0	0	33	0	18
	627	27	JAN	02:00	32208	0	2649	0	0	0	33	0	18
	628	27	JAN	03:00	32208	0	2666	0	0	0	33	0	18
	629	27	JAN	04:00	32208	0	3422	0	0	0	33	0	18
	630	27	JAN	05:00	32208	0	7613	0	0	0	33	0	18
	631	27	JAN	06:00	32208	0	8777	0	0	0	33	0	18
	632	27	JAN	07:00	32208	0	0	0	0	0	33	0	0
	633	27	JAN	08:00	32208	0	0	0	0	0	33	0	0
	634	27	JAN	09:00	32208	0	8594	0	0	0	33	0	18
	635	27	JAN	10:00	32208	0	0	0	0	0	33	0	0
	636	27	JAN	11:00	32208	0	0	0	0	0	33	0	0
	637	27	JAN	12:00	32208	0	0	0	0	0	33	0	0
	638	27	JAN	13:00	32208	0	0	0	0	0	33	0	0
	639	27	JAN	14:00	32208	0	7137	0	0	0	33	0	15
	640	27	JAN	15:00	32208	0	519	0	0	0	33	0	4
	641	27	JAN	16:00	32208	0	535	0	0	0	33	0	4
	642	27	JAN	17:00	32208	0	1631	0	0	0	33	0	4
	643	27	JAN	18:00	32208	0	0	0	0	0	33	0	0
	644	27	JAN	19:00	32208	0	0	0	0	0	33	0	0
	645	27	JAN	20:00	32208	0	5733	0	0	0	33	0	12
	646	27	JAN	21:00	32208	0	0	0	0	0	33	0	0
	647	27	JAN	22:00	32208	0	5349	0	0	0	33	0	11
	648	27	JAN	23:00	32208	0	0	0	0	0	33	0	0
	649	28	JAN	00:00	31232	0	0	0	0	0	32	0	0
	650	28	JAN	01:00	31232	0	2888	0	0	0	32	0	6
	651	28	JAN	02:00	31232	0	0	0	0	0	32	0	0
	652	28	JAN	03:00	31232	0	984	0	0	0	32	0	2
	653	28	JAN	04:00	31232	0	1830	0	0	0	32	0	4
	654	28	JAN	05:00	31232	0	0	0	0	0	32	0	0
	655	28	JAN	06:00	31232	0	0	0	0	0	32	0	0
	656	28	JAN	07:00	31232	0	0	0	0	0	32	0	0
	657	28	JAN	08:00	31232	0	8227	0	0	0	32	0	17
	658	28	JAN	09:00	31232	0	6586	0	0	0	32	0	17
	659	28	JAN	10:00	31232	0	4037	0	0	0	32	0	17
	660	28	JAN	11:00	31232	0	9981	0	0	0	32	0	20
	661	28	JAN	12:00	31232	0	8723	0	0	0	32	0	18
	662	28	JAN	13:00	31232	0	0	0	0	0	32	0	0
	663	28	JAN	14:00	31232	0	0	0	0	0	32	0	0
	664	28	JAN	15:00	31232	0	12000	0	0	0	32	0	24
	665	28	JAN	16:00	31232	0	5588	0	0	0	32	0	24
	666	28	JAN	17:00	31232	0	6589	0	0	0	32	0	24
	667	28	JAN	18:00	31232	0	12000	0	0	0	32	0	24
	668	28	JAN	19:00	31232	0	4383	0	0	0	32	0	24
	669	28	JAN	20:00	31232	0	12000	0	0	0	32	0	24
	670	28	JAN	21:00	31232	0	11667	0	0	0	32	0	24
	671	28	JAN	22:00	31232	0	3358	0	0	0	32	0	23
	672	28	JAN	23:00	31232	0	3397	0	0	0	32	0	23
	673	29	JAN	00:00	31232	0	11500	0	0	0	32	0	23
	674	29	JAN	01:00	31232	0	10532	0	0	0	32	0	23
	675	29	JAN	02:00	31232	0	9972	0	0	0	32	0	23
	676	29	JAN	03:00	31232	0	11500	0	0	0	32	0	23
	677	29	JAN	04:00	31232	0	11500	0	0	0	32	0	23
	678	29	JAN	05:00	31232	0	11500	0	0	0	32	0	23
	679	29	JAN	06:00	31232	0	11500	0	0	0	32	0	23
	680	29	JAN	07:00	31232	0	11500	0	0	0	32	0	23
	681	29	JAN	08:00	31232	0	11500	0	0	0	32	0	23
	682	29	JAN	09:00	31232	0	11500	0	0	0	32	0	23
	683	29	JAN	10:00	31232	0	11500	0	0	0	32	0	23
	684	29	JAN	11:00	31232	0	11500	0	0	0	32	0	23
	685	29	JAN	12:00	31232	0	11500	0	0	0	32	0	23
	686	29	JAN	13:00	31232	0	11500	0	0	0	32	0	23
	687	29	JAN	14:00	31232	0	11500	0	0	0	32	0	23
	688	29	JAN	15:00	31232	0	11500	0	0	0	32	0	23
	689	29	JAN	16:00	31232	1337	11500	0	0	0	32	7	23
	690	29	JAN	17:00	31232	0	11500	0	0	0	32	0	23
	691	29	JAN	18:00	31232	0	11500	0	0	0	32	0	23
	692	29	JAN	19:00	31232	0	11500	0	0	0	32	0	23
	693	29	JAN	20:00	31232	0	11500	0	0	0	32	0	23
	694	29	JAN	21:00	31232	0	11500	0	0	0	32	0	23
	695	29	JAN	22:00	31232	0	11500	0	0	0	32	0	23
	696	29	JAN	23:00	31232	0	11500	0	0	0	32	0	23
	697	30	JAN	00:00	31232	0	12000	0	0	0	32	0	24
	698	30	JAN	01:00	31232	0	12000	0	0	0	32	0	24
	699	30	JAN	02:00	31232	0	12000	0	0	0	32	0	24
	700	30	JAN	03:00	31232	0	12000	0	0	0	32	0	24
	701	30	JAN	04:00	31232	2415	12000	0	0	0	32	13	24
	702	30	JAN	05:00	31232	890	12000	0	0	0	32	5	24
	703	30	JAN	06:00	31232	0	12000	0	0	0	32	0	24
	704	30	JAN	07:00	31232	0	12000	0	0	0	32	0	24
	705	30	JAN	08:00	31232	0	12000	0	0	0	32	0	24
	706	30	JAN	09:00	31232	0	12000	0	0	0	32	0	24
	707	30	JAN	10:00	31232	0	12000	0	0	0	32	0	24
	708	30	JAN	11:00	31232	0	12000	0	0	0	32	0	24
	709	30	JAN	12:00	31232	0	12000	0	0	0	32	0	24
	710	30	JAN	13:00	31232	4598	12000	0	0	0	32	23	24
	711	30	JAN	14:00	31232	0	12000	0	0	0	32	0	24
	712	30	JAN	15:00	31232	0	12000	0	0	0	32	0	24
	713	30	JAN	16:00	31232	170	12000	0	0	0	32	1	24
	714	30	JAN	17:00	31232	0	12000	0	0	0	32	0	24
	715	30	JAN	18:00	31232	0	12000	0	0	0	32	0	24
	716	30	JAN	19:00	31232	0	12000	0	0	0	32	0	24
	717	30	JAN	20:00	31232	0	12000	0	0	0	32	0	24
	718	30	JAN	21:00	31232	0	12000	0	0	0	32	0	24
	719	30	JAN	22:00	31232	3737	12000	0	0	0	32	19	24
	720	30	JAN	23:00	31232	0	12000	0	0	0	32	0	24
	721	31	JAN	00:00	31232	0	11500	0	0	0	32	0	23
	722	31	JAN	01:00	31232	0	11500	0	0	0	32	0	23
	723	31	JAN	02:00	31232	0	11500	0	0	0	32	0	23
	724	31	JAN	03:00	31232	0	11500	0	0	0	32	0	23
	725	31	JAN	04:00	31232	0	11500	0	0	0	32	0	23
	726	31	JAN	05:00	31232	9400	11500	0	0	0	32	47	23
	727	31	JAN	06:00	31232	1623	11500	0	0	0	32	9	23
	728	31	JAN	07:00	31232	991	11500	0	0	0	32	5	23
	729	31	JAN	08:00	31232	479	11500	0	0	0	32	4	23
	730	31	JAN	09:00	31232	639	11500	0	0	0	32	4	23
	731	31	JAN	10:00	31232	0	11500	0	0	0	32	0	23
	732	31	JAN	11:00	31232	0	11500	0	0	0	32	0	23
	733	31	JAN	12:00	31232	0	11500	0	0	0	32	0	23
	734	31	JAN	13:00	31232	6029	11500	0	0	0	32	31	23
	735	31	JAN	14:00	31232	0	11500	0	0	0	32	0	23
	736	31	JAN	15:00	31232	9014	11500	0	0	0	32	46	23
	737	31	JAN	16:00	31232	1333	11500	0	0	0	32	39	23
	738	31	JAN	17:00	31232	546	11500	0	0	0	32	39	23
	739	31	JAN	18:00	31232	7720	11500	0	0	0	32	39	23
	740	31	JAN	19:00	31232	0	11500	0	0	0	32	0	23
	741	31	JAN	20:00	31232	4214	11500	0	0	0	32	22	23
	742	31	JAN	21:00	31232	0	11500	0	0	0	32	0	23
	743	31	JAN	22:00	31232	0	11500	0	0	0	32	0	23
	744	31	JAN	23:00	31232	0	11500	0	0	0	32	0	23
	745	01	FEB	00:00	30256	3691	11500	0	0	0	31	19	23
	746	01	FEB	01:00	30256	0	11500	0	0	0	31	0	23
	747	01	FEB	02:00	30256	0	11500	0	0	0	31	0	23
	748	01	FEB	03:00	30256	0	11500	0	0	0	31	0	23
	749	01	FEB	04:00	30256	6329	11500	0	0	0	31	32	23
	750	01	FEB	05:00	30256	9600	11500	0	0	0	31	48	23
	751	01	FEB	06:00	30256	9600	11500	0	0	0	31	48	23
	752	01	FEB	07:00	30256	9600	11500	0	0	0	31	48	23
	753	01	FEB	08:00	30256	1156	11500	0	0	0	31	6	23
	754	01	FEB	09:00	30256	639	11500	0	0	0	31	4	23
	755	01	FEB	10:00	30256	0	11500	0	0	0	31	0	23
	756	01	FEB	11:00	30256	0	11500	0	0	0	31	0	23
	757	01	FEB	12:00	30256	0	11500	0	0	0	31	0	23
	758	01	FEB	13:00	30256	4490	11500	0	0	0	31	23	23
	759	01	FEB	14:00	30256	0	11500	0	0	0	31	0	23
	760	01	FEB	15:00	30256	0	11500	0	0	0	31	0	23
	761	01	FEB	16:00	30256	1521	11500	0	0	0	31	8	23
	762	01	FEB	17:00	30256	370	11500	0	0	0	31	2	23
	763	01	FEB	18:00	30256	0	11500	0	0	0	31	0	23
	764	01	FEB	19:00	30256	0	11500	0	0	0	31	0	23
	765	01	FEB	20:00	30256	0	11500	0	0	0	31	0	23
	766	01	FEB	21:00	30256	4266	11500	0	0	0	31	22	23
	767	01	FEB	22:00	30256	0	11500	0	0	0	31	0	23
	768	01	FEB	23:00	30256	0	11500	0	0	0	31	0	23
	769	02	FEB	00:00	31232	0	11500	0	0	0	32	0	23
	770	02	FEB	01:00	31232	0	11500	0	0	0	32	0	23
	771	02	FEB	02:00	31232	0	11500	0	0	0	32	0	23
	772	02	FEB	03:00	31232	0	11500	0	0	0	32	0	23
	773	02	FEB	04:00	31232	4454	11500	0	0	0	32	23	23
	774	02	FEB	05:00	31232	0	11500	0	0	0	32	0	23
	775	02	FEB	06:00	31232	9200	11500	0	0	0	32	46	23
	776	02	FEB	07:00	31232	9200	11500	0	0	0	32	46	23
	777	02	FEB	08:00	31232	0	11500	0	0	0	32	0	23
	778	02	FEB	09:00	31232	0	11500	0	0	0	32	0	23
	779	02	FEB	10:00	31232	0	11500	0	0	0	32	0	23
	780	02	FEB	11:00	31232	0	11500	0	0	0	32	0	23
	781	02	FEB	12:00	31232	0	11500	0	0	0	32	0	23
	782	02	FEB	13:00	31232	0	11500	0	0	0	32	0	23
	783	02	FEB	14:00	31232	0	11500	0	0	0	32	0	23
	784	02	FEB	15:00	31232	0	11500	0	0	0	32	0	23
	785	02	FEB	16:00	31232	566	11500	0	0	0	32	3	23
	786	02	FEB	17:00	31232	0	11500	0	0	0	32	0	23
	787	02	FEB	18:00	31232	0	11500	0	0	0	32	0	23
	788	02	FEB	19:00	31232	0	11500	0	0	0	32	0	23
	789	02	FEB	20:00	31232	0	11500	0	0	0	32	0	23
	790	02	FEB	21:00	31232	0	11500	0	0	0	32	0	23
	791	02	FEB	22:00	31232	0	11500	0	0	0	32	0	23
	792	02	FEB	23:00	31232	0	11500	0	0	0	32	0	23
	793	03	FEB	00:00	30256	0	2718	0	0	0	31	0	23
	794	03	FEB	01:00	30256	0	1340	0	0	0	31	0	23
	795	03	FEB	02:00	30256	0	427	0	0	0	31	0	23
	796	03	FEB	03:00	30256	0	910	0	0	0	31	0	23
	797	03	FEB	04:00	30256	0	1944	0	0	0	31	0	23
	798	03	FEB	05:00	30256	0	11500	0	0	0	31	0	23
	799	03	FEB	06:00	30256	0	11500	0	0	0	31	0	23
	800	03	FEB	07:00	30256	0	5127	0	0	0	31	0	23
	801	03	FEB	08:00	30256	0	4982	0	0	0	31	0	23
	802	03	FEB	09:00	30256	0	11500	0	0	0	31	0	23
	803	03	FEB	10:00	30256	0	11500	0	0	0	31	0	23
	804	03	FEB	11:00	30256	0	9109	0	0	0	31	0	23
	805	03	FEB	12:00	30256	0	11500	0	0	0	31	0	23
	806	03	FEB	13:00	30256	0	11500	0	0	0	31	0	23
	807	03	FEB	14:00	30256	0	11500	0	0	0	31	0	23
	808	03	FEB	15:00	30256	0	4646	0	0	0	31	0	23
	809	03	FEB	16:00	30256	0	11500	0	0	0	31	0	23
	810	03	FEB	17:00	30256	0	11500	0	0	0	31	0	23
	811	03	FEB	18:00	30256	0	11500	0	0	0	31	0	23
	812	03	FEB	19:00	30256	0	11500	0	0	0	31	0	23
	813	03	FEB	20:00	30256	0	11500	0	0	0	31	0	23
	814	03	FEB	21:00	30256	0	11500	0	0	0	31	0	23
	815	03	FEB	22:00	30256	0	11498	0	0	0	31	0	23
	816	03	FEB	23:00	30256	0	11047	0	0	0	31	0	23
	817	04	FEB	00:00	31232	0	9077	0	0	0	32	0	19
	818	04	FEB	01:00	31232	0	7615	0	0	0	32	0	16
	819	04	FEB	02:00	31232	0	6538	0	0	0	32	0	14
	820	04	FEB	03:00	31232	0	0	0	0	0	32	0	0
	821	04	FEB	04:00	31232	0	0	0	0	0	32	0	0
	822	04	FEB	05:00	31232	0	7532	0	0	0	32	0	16
	823	04	FEB	06:00	31232	0	0	0	0	0	32	0	0
	824	04	FEB	07:00	31232	0	1217	0	0	0	32	0	3
	825	04	FEB	08:00	31232	0	6677	0	0	0	32	0	14
	826	04	FEB	09:00	31232	0	11500	0	0	0	32	0	23
	827	04	FEB	10:00	31232	0	11500	0	0	0	32	0	23
	828	04	FEB	11:00	31232	0	1963	0	0	0	32	0	4
	829	04	FEB	12:00	31232	0	0	0	0	0	32	0	0
	830	04	FEB	13:00	31232	0	0	0	0	0	32	0	0
	831	04	FEB	14:00	31232	0	8646	0	0	0	32	0	18
	832	04	FEB	15:00	31232	0	1084	0	0	0	32	0	18
	833	04	FEB	16:00	31232	0	11500	0	0	0	32	0	23
	834	04	FEB	17:00	31232	0	3829	0	0	0	32	0	23
	835	04	FEB	18:00	31232	0	11500	0	0	0	32	0	23
	836	04	FEB	19:00	31232	0	2275	0	0	0	32	0	23
	837	04	FEB	20:00	31232	0	2167	0	0	0	32	0	23
	838	04	FEB	21:00	31232	0	11500	0	0	0	32	0	23
