west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	416	18	JAN	07:00	1755	0	3415	0	0	0	2	0	7
	417	18	JAN	08:00	1755	0	3222	0	0	0	2	0	7
	418	18	JAN	09:00	1755	0	3237	0	0	0	2	0	7
	419	18	JAN	10:00	1755	0	3213	0	0	0	2	0	7
	420	18	JAN	11:00	1755	0	3193	0	0	0	2	0	7
	421	18	JAN	12:00	1755	0	3031	0	0	0	2	0	7
	422	18	JAN	13:00	1755	0	2834	0	0	0	2	0	7
	423	18	JAN	14:00	1755	0	2719	0	0	0	2	0	7
	424	18	JAN	15:00	1755	0	3205	0	0	0	2	0	7
	425	18	JAN	16:00	1755	0	3355	0	0	0	2	0	7
	426	18	JAN	17:00	1755	0	3346	0	0	0	2	0	7
	427	18	JAN	18:00	1755	0	2970	0	0	0	2	0	7
	428	18	JAN	19:00	1755	0	2633	0	0	0	2	0	7
	429	18	JAN	20:00	1755	0	2551	0	0	0	2	0	7
	430	18	JAN	21:00	1755	0	2560	0	0	0	2	0	7
	431	18	JAN	22:00	1755	0	2538	0	0	0	2	0	7
	432	18	JAN	23:00	1755	0	2337	0	0	0	2	0	7
	433	19	JAN	00:00	1580	0	2442	0	0	0	2	0	7
	434	19	JAN	01:00	1580	0	2521	0	0	0	2	0	7
	435	19	JAN	02:00	1580	0	2222	0	0	0	2	0	7
	436	19	JAN	03:00	1580	0	2483	0	0	0	2	0	7
	437	19	JAN	04:00	1580	0	2765	0	0	0	2	0	7
	438	19	JAN	05:00	1580	0	3315	0	0	0	2	0	7
	439	19	JAN	06:00	1580	0	3468	0	0	0	2	0	7
	440	19	JAN	07:00	1580	0	3279	0	0	0	2	0	7
	441	19	JAN	08:00	1580	0	3372	0	0	0	2	0	7
	442	19	JAN	09:00	1580	0	3365	0	0	0	2	0	7
	443	19	JAN	10:00	1580	0	3345	0	0	0	2	0	7
	444	19	JAN	11:00	1580	0	3162	0	0	0	2	0	7
	445	19	JAN	12:00	1580	0	3119	0	0	0	2	0	7
	446	19	JAN	13:00	1580	0	3072	0	0	0	2	0	7
	447	19	JAN	14:00	1580	0	2979	0	0	0	2	0	7
	448	19	JAN	15:00	1580	0	3322	0	0	0	2	0	7
	449	19	JAN	16:00	1580	34	3567	0	0	0	2	0	7
	450	19	JAN	17:00	1580	2	3346	0	0	0	2	0	7
	451	19	JAN	18:00	1580	0	3063	0	0	0	2	0	7
	452	19	JAN	19:00	1580	0	2627	0	0	0	2	0	7
	453	19	JAN	20:00	1580	0	2773	0	0	0	2	0	7
	454	19	JAN	21:00	1580	0	2751	0	0	0	2	0	7
	455	19	JAN	22:00	1580	0	2670	0	0	0	2	0	7
	456	19	JAN	23:00	1580	0	2569	0	0	0	2	0	7
	457	20	JAN	00:00	1580	0	2506	0	0	0	2	0	7
	458	20	JAN	01:00	1580	0	2147	0	0	0	2	0	7
	459	20	JAN	02:00	1580	0	2231	0	0	0	2	0	7
	460	20	JAN	03:00	1580	0	2307	0	0	0	2	0	7
	461	20	JAN	04:00	1580	0	2421	0	0	0	2	0	7
	462	20	JAN	05:00	1580	0	2577	0	0	0	2	0	7
	463	20	JAN	06:00	1580	0	2605	0	0	0	2	0	7
	464	20	JAN	07:00	1580	0	2455	0	0	0	2	0	7
	465	20	JAN	08:00	1580	0	2462	0	0	0	2	0	7
	466	20	JAN	09:00	1580	0	2515	0	0	0	2	0	7
	467	20	JAN	10:00	1580	0	2569	0	0	0	2	0	7
	468	20	JAN	11:00	1580	0	2366	0	0	0	2	0	7
	469	20	JAN	12:00	1580	0	2505	0	0	0	2	0	7
	470	20	JAN	13:00	1580	0	2288	0	0	0	2	0	7
	471	20	JAN	14:00	1580	0	2292	0	0	0	2	0	7
	472	20	JAN	15:00	1580	0	2613	0	0	0	2	0	7
	473	20	JAN	16:00	1580	0	2808	0	0	0	2	0	7
	474	20	JAN	17:00	1580	0	2756	0	0	0	2	0	7
	475	20	JAN	18:00	1580	0	2544	0	0	0	2	0	7
	476	20	JAN	19:00	1580	0	2558	0	0	0	2	0	7
	477	20	JAN	20:00	1580	0	2487	0	0	0	2	0	7
	478	20	JAN	21:00	1580	0	2478	0	0	0	2	0	7
	479	20	JAN	22:00	1580	0	2165	0	0	0	2	0	7
	480	20	JAN	23:00	1580	0	2252	0	0	0	2	0	7
	481	21	JAN	00:00	1580	0	2375	0	0	0	2	0	7
	482	21	JAN	01:00	1580	0	2161	0	0	0	2	0	7
	483	21	JAN	02:00	1580	0	2209	0	0	0	2	0	7
	484	21	JAN	03:00	1580	0	2104	0	0	0	2	0	7
	485	21	JAN	04:00	1580	0	2145	0	0	0	2	0	7
	486	21	JAN	05:00	1580	0	2268	0	0	0	2	0	7
	487	21	JAN	06:00	1580	0	2312	0	0	0	2	0	7
	488	21	JAN	07:00	1580	0	2555	0	0	0	2	0	7
	489	21	JAN	08:00	1580	0	2631	0	0	0	2	0	7
	490	21	JAN	09:00	1580	0	2739	0	0	0	2	0	7
	491	21	JAN	10:00	1580	0	2695	0	0	0	2	0	7
	492	21	JAN	11:00	1580	0	2721	0	0	0	2	0	7
	493	21	JAN	12:00	1580	0	2432	0	0	0	2	0	7
	494	21	JAN	13:00	1580	0	2259	0	0	0	2	0	7
	495	21	JAN	14:00	1580	0	2340	0	0	0	2	0	7
	496	21	JAN	15:00	1580	0	2448	0	0	0	2	0	7
	497	21	JAN	16:00	1580	0	2782	0	0	0	2	0	7
	498	21	JAN	17:00	1580	0	2879	0	0	0	2	0	7
	499	21	JAN	18:00	1580	0	2789	0	0	0	2	0	7
	500	21	JAN	19:00	1580	0	2444	0	0	0	2	0	7
	501	21	JAN	20:00	1580	0	2561	0	0	0	2	0	7
	502	21	JAN	21:00	1580	0	2522	0	0	0	2	0	7
	503	21	JAN	22:00	1580	0	2375	0	0	0	2	0	7
	504	21	JAN	23:00	1580	0	2239	0	0	0	2	0	7
	505	22	JAN	00:00	1580	0	2222	0	0	0	2	0	7
	506	22	JAN	01:00	1580	0	2098	0	0	0	2	0	7
	507	22	JAN	02:00	1580	0	1953	0	0	0	2	0	7
	508	22	JAN	03:00	1580	0	2071	0	0	0	2	0	7
	509	22	JAN	04:00	1580	0	2505	0	0	0	2	0	7
	510	22	JAN	05:00	1580	0	3120	0	0	0	2	0	7
	511	22	JAN	06:00	1580	0	3193	0	0	0	2	0	7
	512	22	JAN	07:00	1580	0	3490	0	0	0	2	0	7
	513	22	JAN	08:00	1580	0	3470	0	0	0	2	0	7
	514	22	JAN	09:00	1580	0	3443	0	0	0	2	0	7
	515	22	JAN	10:00	1580	0	3518	0	0	0	2	0	7
	516	22	JAN	11:00	1580	0	3425	0	0	0	2	0	7
	517	22	JAN	12:00	1580	0	3352	0	0	0	2	0	7
	518	22	JAN	13:00	1580	0	3105	0	0	0	2	0	7
	519	22	JAN	14:00	1580	0	3234	0	0	0	2	0	7
	520	22	JAN	15:00	1580	0	3357	0	0	0	2	0	7
	521	22	JAN	16:00	1580	0	3522	0	0	0	2	0	7
	522	22	JAN	17:00	1580	0	3468	0	0	0	2	0	7
	523	22	JAN	18:00	1580	0	3135	0	0	0	2	0	7
	524	22	JAN	19:00	1580	0	2802	0	0	0	2	0	7
	525	22	JAN	20:00	1580	0	2846	0	0	0	2	0	7
	526	22	JAN	21:00	1580	0	2873	0	0	0	2	0	7
	527	22	JAN	22:00	1580	0	2867	0	0	0	2	0	7
	528	22	JAN	23:00	1580	0	2714	0	0	0	2	0	7
	529	23	JAN	00:00	1580	0	2771	0	0	0	2	0	7
	530	23	JAN	01:00	1580	0	2366	0	0	0	2	0	7
	531	23	JAN	02:00	1580	0	2343	0	0	0	2	0	7
	532	23	JAN	03:00	1580	0	2496	0	0	0	2	0	7
	533	23	JAN	04:00	1580	0	2827	0	0	0	2	0	7
	534	23	JAN	05:00	1580	0	3543	0	0	0	2	0	7
	535	23	JAN	06:00	1580	0	3571	0	0	0	2	0	7
	536	23	JAN	07:00	1580	0	3601	0	0	0	2	0	7
	537	23	JAN	08:00	1580	0	3379	0	0	0	2	0	7
	538	23	JAN	09:00	1580	0	3594	0	0	0	2	0	7
	539	23	JAN	10:00	1580	0	3462	0	0	0	2	0	7
	540	23	JAN	11:00	1580	0	3373	0	0	0	2	0	7
	541	23	JAN	12:00	1580	0	3442	0	0	0	2	0	7
	542	23	JAN	13:00	1580	0	3181	0	0	0	2	0	7
	543	23	JAN	14:00	1580	0	3215	0	0	0	2	0	7
	544	23	JAN	15:00	1580	0	3579	0	0	0	2	0	7
	545	23	JAN	16:00	1580	0	3705	0	0	0	2	0	7
	546	23	JAN	17:00	1580	0	3555	0	0	0	2	0	7
	547	23	JAN	18:00	1580	0	3279	0	0	0	2	0	7
	548	23	JAN	19:00	1580	0	2890	0	0	0	2	0	7
	549	23	JAN	20:00	1580	0	2867	0	0	0	2	0	7
	550	23	JAN	21:00	1580	0	2743	0	0	0	2	0	7
	551	23	JAN	22:00	1580	0	2743	0	0	0	2	0	7
	552	23	JAN	23:00	1580	0	2570	0	0	0	2	0	7
	553	24	JAN	00:00	1580	0	2597	0	0	0	2	0	7
	554	24	JAN	01:00	1580	0	2443	0	0	0	2	0	7
	555	24	JAN	02:00	1580	0	2316	0	0	0	2	0	7
	556	24	JAN	03:00	1580	0	2635	0	0	0	2	0	7
	557	24	JAN	04:00	1580	0	2927	0	0	0	2	0	7
	558	24	JAN	05:00	1580	0	3332	0	0	0	2	0	7
	559	24	JAN	06:00	1580	0	3471	0	0	0	2	0	7
	560	24	JAN	07:00	1580	0	3352	0	0	0	2	0	7
	561	24	JAN	08:00	1580	0	3139	0	0	0	2	0	7
	562	24	JAN	09:00	1580	0	3334	0	0	0	2	0	7
	563	24	JAN	10:00	1580	0	3134	0	0	0	2	0	7
	564	24	JAN	11:00	1580	0	3130	0	0	0	2	0	7
	565	24	JAN	12:00	1580	0	3153	0	0	0	2	0	7
	566	24	JAN	13:00	1580	0	2770	0	0	0	2	0	7
	567	24	JAN	14:00	1580	0	2874	0	0	0	2	0	7
	568	24	JAN	15:00	1580	0	3245	0	0	0	2	0	7
	569	24	JAN	16:00	1580	0	3475	0	0	0	2	0	7
	570	24	JAN	17:00	1580	0	3421	0	0	0	2	0	7
	571	24	JAN	18:00	1580	0	3163	0	0	0	2	0	7
	572	24	JAN	19:00	1580	0	2706	0	0	0	2	0	7
	573	24	JAN	20:00	1580	0	2549	0	0	0	2	0	7
	574	24	JAN	21:00	1580	0	2465	0	0	0	2	0	7
	575	24	JAN	22:00	1580	0	2444	0	0	0	2	0	7
	576	24	JAN	23:00	1580	0	2438	0	0	0	2	0	7
	577	25	JAN	00:00	1580	0	2437	0	0	0	2	0	7
	578	25	JAN	01:00	1580	0	2226	0	0	0	2	0	7
	579	25	JAN	02:00	1580	0	2003	0	0	0	2	0	7
	580	25	JAN	03:00	1580	0	2215	0	0	0	2	0	7
	581	25	JAN	04:00	1580	0	2633	0	0	0	2	0	7
	582	25	JAN	05:00	1580	0	2988	0	0	0	2	0	7
	583	25	JAN	06:00	1580	0	3308	0	0	0	2	0	7
	584	25	JAN	07:00	1580	0	3229	0	0	0	2	0	7
	585	25	JAN	08:00	1580	0	3035	0	0	0	2	0	7
	586	25	JAN	09:00	1580	0	3180	0	0	0	2	0	7
	587	25	JAN	10:00	1580	0	3005	0	0	0	2	0	7
	588	25	JAN	11:00	1580	0	2808	0	0	0	2	0	7
	589	25	JAN	12:00	1580	0	2607	0	0	0	2	0	7
	590	25	JAN	13:00	1580	0	2613	0	0	0	2	0	7
	591	25	JAN	14:00	1580	0	2529	0	0	0	2	0	7
	592	25	JAN	15:00	1580	0	3087	0	0	0	2	0	7
	593	25	JAN	16:00	1580	0	3254	0	0	0	2	0	7
	594	25	JAN	17:00	1580	0	3010	0	0	0	2	0	7
	595	25	JAN	18:00	1580	0	2879	0	0	0	2	0	7
	596	25	JAN	19:00	1580	0	2438	0	0	0	2	0	7
	597	25	JAN	20:00	1580	0	2488	0	0	0	2	0	7
	598	25	JAN	21:00	1580	0	2329	0	0	0	2	0	7
	599	25	JAN	22:00	1580	0	2341	0	0	0	2	0	7
	600	25	JAN	23:00	1580	0	2285	0	0	0	2	0	7
	601	26	JAN	00:00	1580	0	2492	0	0	0	2	0	7
	602	26	JAN	01:00	1580	0	2078	0	0	0	2	0	7
	603	26	JAN	02:00	1580	0	2129	0	0	0	2	0	7
	604	26	JAN	03:00	1580	0	2140	0	0	0	2	0	7
	605	26	JAN	04:00	1580	0	2591	0	0	0	2	0	7
	606	26	JAN	05:00	1580	0	3082	0	0	0	2	0	7
	607	26	JAN	06:00	1580	0	3326	0	0	0	2	0	7
	608	26	JAN	07:00	1580	0	3267	0	0	0	2	0	7
	609	26	JAN	08:00	1580	0	3302	0	0	0	2	0	7
	610	26	JAN	09:00	1580	0	3242	0	0	0	2	0	7
	611	26	JAN	10:00	1580	0	3129	0	0	0	2	0	7
	612	26	JAN	11:00	1580	0	3250	0	0	0	2	0	7
	613	26	JAN	12:00	1580	0	3035	0	0	0	2	0	7
	614	26	JAN	13:00	1580	0	2892	0	0	0	2	0	7
	615	26	JAN	14:00	1580	0	2962	0	0	0	2	0	7
	616	26	JAN	15:00	1580	0	3221	0	0	0	2	0	7
	617	26	JAN	16:00	1580	0	3546	0	0	0	2	0	7
	618	26	JAN	17:00	1580	0	3448	0	0	0	2	0	7
	619	26	JAN	18:00	1580	0	3158	0	0	0	2	0	7
	620	26	JAN	19:00	1580	0	2930	0	0	0	2	0	7
	621	26	JAN	20:00	1580	0	2854	0	0	0	2	0	7
	622	26	JAN	21:00	1580	0	2775	0	0	0	2	0	7
	623	26	JAN	22:00	1580	0	2674	0	0	0	2	0	7
	624	26	JAN	23:00	1580	0	2583	0	0	0	2	0	7
	625	27	JAN	00:00	1755	0	2226	0	0	0	2	0	7
	626	27	JAN	01:00	1755	0	2061	0	0	0	2	0	7
	627	27	JAN	02:00	1755	0	1979	0	0	0	2	0	7
	628	27	JAN	03:00	1755	0	2018	0	0	0	2	0	7
	629	27	JAN	04:00	1755	0	2206	0	0	0	2	0	7
	630	27	JAN	05:00	1755	0	2387	0	0	0	2	0	7
	631	27	JAN	06:00	1755	0	2588	0	0	0	2	0	7
	632	27	JAN	07:00	1755	0	2627	0	0	0	2	0	7
	633	27	JAN	08:00	1755	0	2542	0	0	0	2	0	7
	634	27	JAN	09:00	1755	0	2743	0	0	0	2	0	7
	635	27	JAN	10:00	1755	0	2691	0	0	0	2	0	7
	636	27	JAN	11:00	1755	0	2651	0	0	0	2	0	7
	637	27	JAN	12:00	1755	0	2570	0	0	0	2	0	7
	638	27	JAN	13:00	1755	0	2432	0	0	0	2	0	7
	639	27	JAN	14:00	1755	0	2434	0	0	0	2	0	7
	640	27	JAN	15:00	1755	0	2787	0	0	0	2	0	7
	641	27	JAN	16:00	1755	0	2849	0	0	0	2	0	7
	642	27	JAN	17:00	1755	0	2856	0	0	0	2	0	7
	643	27	JAN	18:00	1755	0	2684	0	0	0	2	0	7
	644	27	JAN	19:00	1755	0	2589	0	0	0	2	0	7
	645	27	JAN	20:00	1755	0	2496	0	0	0	2	0	7
	646	27	JAN	21:00	1755	0	2435	0	0	0	2	0	7
	647	27	JAN	22:00	1755	0	2175	0	0	0	2	0	7
	648	27	JAN	23:00	1755	0	2135	0	0	0	2	0	7
	649	28	JAN	00:00	1755	0	2194	0	0	0	2	0	7
	650	28	JAN	01:00	1755	0	1907	0	0	0	2	0	7
	651	28	JAN	02:00	1755	0	1865	0	0	0	2	0	7
	652	28	JAN	03:00	1755	0	1645	0	0	0	2	0	7
	653	28	JAN	04:00	1755	0	1848	0	0	0	2	0	7
	654	28	JAN	05:00	1755	0	1854	0	0	0	2	0	7
	655	28	JAN	06:00	1755	0	1947	0	0	0	2	0	7
	656	28	JAN	07:00	1755	0	2258	0	0	0	2	0	7
	657	28	JAN	08:00	1755	0	2402	0	0	0	2	0	7
	658	28	JAN	09:00	1755	0	2436	0	0	0	2	0	7
	659	28	JAN	10:00	1755	0	2484	0	0	0	2	0	7
	660	28	JAN	11:00	1755	0	2318	0	0	0	2	0	7
	661	28	JAN	12:00	1755	0	2244	0	0	0	2	0	7
	662	28	JAN	13:00	1755	0	1837	0	0	0	2	0	7
	663	28	JAN	14:00	1755	0	1896	0	0	0	2	0	7
	664	28	JAN	15:00	1755	0	2279	0	0	0	2	0	7
	665	28	JAN	16:00	1755	0	2402	0	0	0	2	0	7
	666	28	JAN	17:00	1755	0	2571	0	0	0	2	0	7
	667	28	JAN	18:00	1755	0	2408	0	0	0	2	0	7
	668	28	JAN	19:00	1755	0	2196	0	0	0	2	0	7
	669	28	JAN	20:00	1755	0	2184	0	0	0	2	0	7
	670	28	JAN	21:00	1755	0	2294	0	0	0	2	0	7
	671	28	JAN	22:00	1755	0	2075	0	0	0	2	0	7
	672	28	JAN	23:00	1755	0	1997	0	0	0	2	0	7
	673	29	JAN	00:00	1755	0	1940	0	0	0	2	0	7
	674	29	JAN	01:00	1755	0	1807	0	0	0	2	0	7
	675	29	JAN	02:00	1755	0	1708	0	0	0	2	0	7
	676	29	JAN	03:00	1755	0	2046	0	0	0	2	0	7
	677	29	JAN	04:00	1755	0	2293	0	0	0	2	0	7
	678	29	JAN	05:00	1755	0	2807	0	0	0	2	0	7
	679	29	JAN	06:00	1755	0	2809	0	0	0	2	0	7
	680	29	JAN	07:00	1755	0	3023	0	0	0	2	0	7
	681	29	JAN	08:00	1755	0	2839	0	0	0	2	0	7
	682	29	JAN	09:00	1755	0	2872	0	0	0	2	0	7
	683	29	JAN	10:00	1755	0	2785	0	0	0	2	0	7
	684	29	JAN	11:00	1755	0	2873	0	0	0	2	0	7
	685	29	JAN	12:00	1755	0	2828	0	0	0	2	0	7
	686	29	JAN	13:00	1755	0	2551	0	0	0	2	0	7
	687	29	JAN	14:00	1755	0	2637	0	0	0	2	0	7
	688	29	JAN	15:00	1755	0	2781	0	0	0	2	0	7
	689	29	JAN	16:00	1755	0	3096	0	0	0	2	0	7
	690	29	JAN	17:00	1755	0	3032	0	0	0	2	0	7
	691	29	JAN	18:00	1755	0	2837	0	0	0	2	0	7
	692	29	JAN	19:00	1755	0	2517	0	0	0	2	0	7
	693	29	JAN	20:00	1755	0	2538	0	0	0	2	0	7
	694	29	JAN	21:00	1755	0	2297	0	0	0	2	0	7
	695	29	JAN	22:00	1755	0	2539	0	0	0	2	0	7
	696	29	JAN	23:00	1755	0	2358	0	0	0	2	0	7
	697	30	JAN	00:00	1755	0	2388	0	0	0	2	0	7
	698	30	JAN	01:00	1755	0	2191	0	0	0	2	0	7
	699	30	JAN	02:00	1755	0	2143	0	0	0	2	0	7
	700	30	JAN	03:00	1755	0	2198	0	0	0	2	0	7
	701	30	JAN	04:00	1755	0	2631	0	0	0	2	0	7
	702	30	JAN	05:00	1755	0	3156	0	0	0	2	0	7
	703	30	JAN	06:00	1755	0	3352	0	0	0	2	0	7
	704	30	JAN	07:00	1755	0	3263	0	0	0	2	0	7
	705	30	JAN	08:00	1755	0	3117	0	0	0	2	0	7
	706	30	JAN	09:00	1755	0	2994	0	0	0	2	0	7
	707	30	JAN	10:00	1755	0	2854	0	0	0	2	0	7
	708	30	JAN	11:00	1755	0	2963	0	0	0	2	0	7
	709	30	JAN	12:00	1755	0	2691	0	0	0	2	0	7
	710	30	JAN	13:00	1755	0	2695	0	0	0	2	0	7
	711	30	JAN	14:00	1755	0	2673	0	0	0	2	0	7
	712	30	JAN	15:00	1755	0	3022	0	0	0	2	0	7
	713	30	JAN	16:00	1755	0	3157	0	0	0	2	0	7
	714	30	JAN	17:00	1755	0	2901	0	0	0	2	0	7
	715	30	JAN	18:00	1755	0	2687	0	0	0	2	0	7
	716	30	JAN	19:00	1755	0	2411	0	0	0	2	0	7
	717	30	JAN	20:00	1755	0	2472	0	0	0	2	0	7
	718	30	JAN	21:00	1755	0	2464	0	0	0	2	0	7
	719	30	JAN	22:00	1755	0	2297	0	0	0	2	0	7
	720	30	JAN	23:00	1755	0	2119	0	0	0	2	0	7
	721	31	JAN	00:00	1755	0	2035	0	0	0	2	0	7
	722	31	JAN	01:00	1755	0	1980	0	0	0	2	0	7
	723	31	JAN	02:00	1755	0	2144	0	0	0	2	0	7
	724	31	JAN	03:00	1755	0	2195	0	0	0	2	0	7
	725	31	JAN	04:00	1755	0	2537	0	0	0	2	0	7
	726	31	JAN	05:00	1755	0	3098	0	0	0	2	0	7
	727	31	JAN	06:00	1755	0	3207	0	0	0	2	0	7
	728	31	JAN	07:00	1755	0	3161	0	0	0	2	0	7
	729	31	JAN	08:00	1755	0	3275	0	0	0	2	0	7
	730	31	JAN	09:00	1755	0	3030	0	0	0	2	0	7
	731	31	JAN	10:00	1755	0	2900	0	0	0	2	0	7
	732	31	JAN	11:00	1755	0	2783	0	0	0	2	0	7
	733	31	JAN	12:00	1755	0	2704	0	0	0	2	0	7
	734	31	JAN	13:00	1755	0	2641	0	0	0	2	0	7
	735	31	JAN	14:00	1755	0	2589	0	0	0	2	0	7
	736	31	JAN	15:00	1755	0	2860	0	0	0	2	0	7
	737	31	JAN	16:00	1755	0	2959	0	0	0	2	0	7
	738	31	JAN	17:00	1755	0	2863	0	0	0	2	0	7
	739	31	JAN	18:00	1755	0	2726	0	0	0	2	0	7
	740	31	JAN	19:00	1755	0	2395	0	0	0	2	0	7
	741	31	JAN	20:00	1755	0	2609	0	0	0	2	0	7
	742	31	JAN	21:00	1755	0	2367	0	0	0	2	0	7
	743	31	JAN	22:00	1755	0	2349	0	0	0	2	0	7
	744	31	JAN	23:00	1755	0	2352	0	0	0	2	0	7
	745	01	FEB	00:00	1755	0	2373	0	0	0	2	0	7
	746	01	FEB	01:00	1755	0	2210	0	0	0	2	0	7
	747	01	FEB	02:00	1755	0	1990	0	0	0	2	0	7
	748	01	FEB	03:00	1755	0	2244	0	0	0	2	0	7
	749	01	FEB	04:00	1755	0	2617	0	0	0	2	0	7
	750	01	FEB	05:00	1755	0	3338	0	0	0	2	0	7
	751	01	FEB	06:00	1755	0	3376	0	0	0	2	0	7
	752	01	FEB	07:00	1755	0	3459	0	0	0	2	0	7
	753	01	FEB	08:00	1755	0	3361	0	0	0	2	0	7
	754	01	FEB	09:00	1755	0	3427	0	0	0	2	0	7
	755	01	FEB	10:00	1755	0	3264	0	0	0	2	0	7
	756	01	FEB	11:00	1755	0	3023	0	0	0	2	0	7
	757	01	FEB	12:00	1755	0	3067	0	0	0	2	0	7
	758	01	FEB	13:00	1755	0	2921	0	0	0	2	0	7
	759	01	FEB	14:00	1755	0	2853	0	0	0	2	0	7
	760	01	FEB	15:00	1755	0	3338	0	0	0	2	0	7
	761	01	FEB	16:00	1755	0	3562	0	0	0	2	0	7
	762	01	FEB	17:00	1755	0	3540	0	0	0	2	0	7
	763	01	FEB	18:00	1755	0	3265	0	0	0	2	0	7
	764	01	FEB	19:00	1755	0	2837	0	0	0	2	0	7
	765	01	FEB	20:00	1755	0	2885	0	0	0	2	0	7
	766	01	FEB	21:00	1755	0	2713	0	0	0	2	0	7
	767	01	FEB	22:00	1755	0	2735	0	0	0	2	0	7
	768	01	FEB	23:00	1755	0	2626	0	0	0	2	0	7
	769	02	FEB	00:00	1755	0	2390	0	0	0	2	0	7
	770	02	FEB	01:00	1755	0	2193	0	0	0	2	0	7
	771	02	FEB	02:00	1755	0	2295	0	0	0	2	0	7
	772	02	FEB	03:00	1755	0	2531	0	0	0	2	0	7
	773	02	FEB	04:00	1755	0	2905	0	0	0	2	0	7
	774	02	FEB	05:00	1755	0	3342	0	0	0	2	0	7
	775	02	FEB	06:00	1755	0	3515	0	0	0	2	0	7
	776	02	FEB	07:00	1755	0	3535	0	0	0	2	0	7
	777	02	FEB	08:00	1755	0	3329	0	0	0	2	0	7
	778	02	FEB	09:00	1755	0	3390	0	0	0	2	0	7
	779	02	FEB	10:00	1755	0	3413	0	0	0	2	0	7
	780	02	FEB	11:00	1755	0	3182	0	0	0	2	0	7
	781	02	FEB	12:00	1755	0	3208	0	0	0	2	0	7
	782	02	FEB	13:00	1755	0	3129	0	0	0	2	0	7
	783	02	FEB	14:00	1755	0	3280	0	0	0	2	0	7
	784	02	FEB	15:00	1755	0	3341	0	0	0	2	0	7
	785	02	FEB	16:00	1755	0	3559	0	0	0	2	0	7
	786	02	FEB	17:00	1755	0	3495	0	0	0	2	0	7
	787	02	FEB	18:00	1755	0	3357	0	0	0	2	0	7
	788	02	FEB	19:00	1755	0	2936	0	0	0	2	0	7
	789	02	FEB	20:00	1755	0	2812	0	0	0	2	0	7
	790	02	FEB	21:00	1755	0	2724	0	0	0	2	0	7
	791	02	FEB	22:00	1755	0	2679	0	0	0	2	0	7
	792	02	FEB	23:00	1755	0	2589	0	0	0	2	0	7
	793	03	FEB	00:00	1755	0	2350	0	0	0	2	0	7
	794	03	FEB	01:00	1755	0	2234	0	0	0	2	0	7
	795	03	FEB	02:00	1755	0	1929	0	0	0	2	0	7
	796	03	FEB	03:00	1755	0	2038	0	0	0	2	0	7
	797	03	FEB	04:00	1755	0	2063	0	0	0	2	0	7
	798	03	FEB	05:00	1755	0	2266	0	0	0	2	0	7
	799	03	FEB	06:00	1755	0	2556	0	0	0	2	0	7
	800	03	FEB	07:00	1755	0	2657	0	0	0	2	0	7
	801	03	FEB	08:00	1755	0	2625	0	0	0	2	0	7
	802	03	FEB	09:00	1755	0	2374	0	0	0	2	0	7
	803	03	FEB	10:00	1755	0	2319	0	0	0	2	0	7
	804	03	FEB	11:00	1755	0	2398	0	0	0	2	0	7
	805	03	FEB	12:00	1755	0	2507	0	0	0	2	0	7
	806	03	FEB	13:00	1755	0	2118	0	0	0	2	0	7
	807	03	FEB	14:00	1755	0	2284	0	0	0	2	0	7
	808	03	FEB	15:00	1755	0	2426	0	0	0	2	0	7
	809	03	FEB	16:00	1755	0	2654	0	0	0	2	0	7
	810	03	FEB	17:00	1755	0	2617	0	0	0	2	0	7
	811	03	FEB	18:00	1755	0	2245	0	0	0	2	0	7
	812	03	FEB	19:00	1755	0	2246	0	0	0	2	0	7
	813	03	FEB	20:00	1755	0	2596	0	0	0	2	0	7
	814	03	FEB	21:00	1755	0	2303	0	0	0	2	0	7
	815	03	FEB	22:00	1755	0	2039	0	0	0	2	0	7
	816	03	FEB	23:00	1755	0	2095	0	0	0	2	0	7
	817	04	FEB	00:00	1755	0	1838	0	0	0	2	0	7
	818	04	FEB	01:00	1755	0	1819	0	0	0	2	0	7
	819	04	FEB	02:00	1755	0	1658	0	0	0	2	0	7
	820	04	FEB	03:00	1755	0	1799	0	0	0	2	0	7
	821	04	FEB	04:00	1755	0	1831	0	0	0	2	0	7
	822	04	FEB	05:00	1755	0	1866	0	0	0	2	0	7
	823	04	FEB	06:00	1755	0	2014	0	0	0	2	0	7
	824	04	FEB	07:00	1755	0	2252	0	0	0	2	0	7
	825	04	FEB	08:00	1755	0	2279	0	0	0	2	0	7
	826	04	FEB	09:00	1755	0	2307	0	0	0	2	0	7
	827	04	FEB	10:00	1755	0	2365	0	0	0	2	0	7
	828	04	FEB	11:00	1755	0	2074	0	0	0	2	0	7
	829	04	FEB	12:00	1755	0	1912	0	0	0	2	0	7
	830	04	FEB	13:00	1755	0	1762	0	0	0	2	0	7
	831	04	FEB	14:00	1755	0	1806	0	0	0	2	0	7
	832	04	FEB	15:00	1755	0	1923	0	0	0	2	0	7
	833	04	FEB	16:00	1755	0	2183	0	0	0	2	0	7
	834	04	FEB	17:00	1755	0	2196	0	0	0	2	0	7
	835	04	FEB	18:00	1755	0	2285	0	0	0	2	0	7
	836	04	FEB	19:00	1755	0	1922	0	0	0	2	0	7
