west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	154	03	JUN	1390180	1390180	223019	1117800	1587600	37.81	4.13	29.75	40.94	48695	6267	8224	-4478	13857	0	0	0	44944	1146	43654	46624	871	58	780	960	4946	1333	2348	6053	0	0	0	0	0	0	0	0	33379	10074	21060	42120	8640	1764	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	282	2953	3817	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143712	23316	110460	173640	101693	19183	78600	124363	103453	18918	78905	123725	0	0	0	0	96	0	96	96
	155	04	JUN	1576132	1576132	113401	1435920	1749600	42.19	1.94	39.20	44.15	52996	1488	5751	-4331	12154	0	0	0	53824	1075	52772	55835	871	58	780	960	4505	3076	123	7650	0	0	0	0	0	0	0	0	33696	10317	21060	42120	12561	4811	7200	18668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3678	374	3155	4280	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144672	23274	110460	178440	98415	21233	70732	129120	99516	19339	73625	129010	0	0	0	0	101	10	96	120
	156	05	JUN	1565838	1565838	167249	1250386	1749600	42.26	2.23	39.48	44.79	52768	531	6420	-8950	10296	0	0	0	54947	1551	53735	57977	874	61	780	972	4877	2636	595	6989	0	0	0	0	0	0	0	0	33696	10317	21060	42120	12332	5417	7200	22107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3699	319	3219	4183	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144672	23274	110460	178440	98644	22507	67293	129120	99724	19623	72996	129010	0	0	0	0	101	10	96	120
	157	06	JUN	1505503	1505503	190797	1226835	1749600	41.94	2.05	39.64	44.47	51427	-1553	5835	-11332	5895	0	0	0	55090	1702	52854	57991	874	61	780	972	4257	3079	1664	10309	0	0	0	0	0	0	0	0	33696	10317	21060	42120	10992	3237	7513	15849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3719	342	3342	4312	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142824	21753	110460	178440	98136	18515	76177	128807	97242	18937	75137	129024	0	0	0	0	101	10	96	120
	158	07	JUN	1592255	1592255	90725	1466288	1749600	41.49	2.52	39.09	44.61	53355	982	6053	-7526	6234	0	0	0	54103	1843	52420	57470	874	61	780	972	3900	3106	1010	9331	0	0	0	0	0	0	0	0	33696	10317	21060	42120	12919	5736	7200	20853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3696	226	3374	4081	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140016	22122	110460	178440	93401	20367	70856	129120	95258	19605	73697	129023	0	0	0	0	101	10	96	120
	159	08	JUN	1631068	1631068	63275	1572079	1749600	41.61	2.73	38.92	45.08	54217	1052	4445	-5992	6537	0	0	0	53579	1900	51888	57081	874	61	780	972	2555	1550	1473	5625	0	0	0	0	0	0	0	0	33696	10317	21060	42120	13782	6554	7239	22390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3725	276	3334	4193	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151248	16269	131520	178440	103770	14963	82161	128734	103609	14343	85488	129010	0	0	0	0	101	10	96	120
	160	09	JUN	1557285	1557285	230984	1117800	1749600	37.83	3.49	31.07	41.20	54803	7898	7276	-6015	13855	0	0	0	45836	1731	44362	49230	874	61	780	972	2131	559	1363	3047	0	0	0	0	0	0	0	0	37870	8405	21060	42120	9360	1764	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	298	3089	4012	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158268	18729	131520	178440	111038	16692	82200	129120	109688	15307	85488	129029	0	0	0	0	106	12	96	120
	161	10	JUN	1479608	1479608	196975	1117800	1685852	34.69	4.48	30.70	41.12	51696	9257	7295	-4142	18005	0	0	0	41986	391	41461	42641	874	61	780	972	2369	1712	656	5220	0	0	0	0	0	0	0	0	35280	7424	21060	42120	9360	1764	7200	10800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3360	278	3011	3859	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152652	21782	129300	178440	108012	18599	87083	131651	106379	18421	88586	129036	0	0	0	0	106	12	96	120
	162	11	JUN	1474003	1474003	61844	1425600	1575202	41.27	2.41	38.92	44.28	50727	3305	4495	-1513	10754	0	0	0	50818	558	49979	51611	874	61	780	972	5720	3363	839	11218	0	0	0	0	0	0	0	0	33696	10317	21060	42120	10292	8201	3600	20964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3542	313	3177	4115	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149400	17302	129300	178440	105412	17033	87276	132710	106479	17557	83734	131498	0	0	0	0	86	19	72	120
	163	12	JUN	1494725	1494725	111549	1425600	1715561	41.90	2.38	39.31	45.08	48941	2050	5341	-3703	11847	0	0	0	51740	1091	50730	53765	874	61	780	972	6319	4131	870	12721	0	0	0	0	0	0	0	0	29484	16848	0	42120	13560	13376	3600	38124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3553	341	3118	4140	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145188	23230	108240	178440	102144	21737	70116	132476	103982	20765	72619	131534	0	0	0	0	82	12	72	96
	164	13	JUN	1419350	1419350	148215	1175939	1644010	40.81	2.34	38.95	45.08	47266	2554	4022	-2297	8493	0	0	0	51318	1085	50432	53451	873	61	780	972	8148	3487	2923	11628	0	0	0	0	0	0	0	0	29484	16848	0	42120	11885	12756	3600	36534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3482	326	2971	3974	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147996	22834	108240	178440	106627	21261	71706	132720	104808	21098	71658	131513	0	0	0	0	82	12	72	96
	165	14	JUN	1420617	1420617	108398	1242023	1584263	41.22	2.66	38.87	45.08	47294	3410	3835	-1244	7820	0	0	0	51040	644	50112	51808	871	61	780	972	8728	2056	6118	11147	0	0	0	0	0	0	0	0	29484	16848	0	42120	11913	12269	3600	35206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3454	300	2976	3888	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150804	23795	108240	178440	109407	21082	73034	132720	107737	20951	72867	131655	0	0	0	0	82	12	72	96
	166	15	JUN	1360288	1360288	109127	1143800	1429056	40.73	2.45	38.52	45.08	45910	4022	5383	-1706	10666	0	0	0	50589	315	50052	50889	871	61	780	972	10330	4706	1410	14233	0	0	0	0	0	0	0	0	29403	16788	0	42120	10627	10562	3600	30878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3380	324	2890	3759	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143268	29612	94200	178440	103238	26698	63322	133125	104260	23041	70286	132022	0	0	0	0	82	12	72	96
	167	16	JUN	1243934	1243934	240147	826749	1425600	40.31	2.23	38.73	44.59	43362	5683	10781	-12618	17654	0	0	0	42992	257	42695	43411	871	61	780	972	7115	2421	2872	10242	0	0	0	0	0	0	0	0	29473	16840	0	42120	7994	5891	3600	18372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3222	222	2844	3471	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143268	29612	94200	178440	105801	23217	75828	132776	104809	22081	73219	131589	0	0	0	0	82	12	72	96
	168	17	JUN	1156311	1156311	261068	673628	1417470	36.23	4.92	30.04	42.01	40401	5055	13469	-18332	19303	0	0	0	40247	748	39395	41562	871	61	780	972	6406	3492	3109	12288	0	0	0	0	0	0	0	0	27573	15540	0	41849	7314	4736	3600	14970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3139	209	2892	3439	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140460	26663	94200	164400	105573	20903	79230	125520	106128	21480	76129	131583	0	0	0	0	82	12	72	96
	169	18	JUN	1399450	1399450	95924	1263600	1548779	41.05	2.82	38.57	45.08	46815	2712	5297	-4988	7414	0	0	0	49613	1261	48255	51923	871	61	780	972	7076	1371	5641	8820	0	0	0	0	0	0	0	0	29468	16836	0	42120	11454	12645	0	34417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3456	224	3084	3788	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140460	26663	94200	164400	99539	24881	59783	122280	99363	22658	62812	122280	0	0	0	0	77	18	48	96
	170	19	JUN	1474035	1474035	143085	1263600	1683248	41.37	2.84	38.92	45.08	48481	2271	5004	-4730	8717	0	0	0	49795	1312	48673	52179	871	61	780	972	5092	3849	1600	11031	0	0	0	0	0	0	0	0	29484	16848	0	42120	13100	14168	0	37406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3519	168	3225	3708	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140460	26663	94200	164400	97876	25028	56794	122280	98041	22893	60262	122280	0	0	0	0	77	18	48	96
	171	20	JUN	1419524	1419524	88220	1262250	1535290	41.46	2.80	38.73	45.08	47265	3491	9178	-9369	16852	0	0	0	48824	972	47742	50182	871	61	780	972	6656	6775	1032	18567	0	0	0	0	0	0	0	0	29475	16841	0	42120	11895	12272	0	32105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3418	151	3223	3656	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134844	23573	94200	164400	93474	20436	62095	122325	95531	20281	63778	122325	0	0	0	0	77	18	48	96
	172	21	JUN	1348423	1348423	113509	1166923	1457832	40.75	2.24	39.01	44.76	45690	2214	7755	-7268	13727	0	0	0	48887	988	47714	50423	871	61	780	972	7015	4152	3822	15232	0	0	0	0	0	0	0	0	29484	16848	0	42120	10309	11712	0	32396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3421	163	3117	3577	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133884	23212	94200	164400	94091	21330	61804	122280	95380	20712	62686	122280	0	0	0	0	77	18	48	96
	173	22	JUN	1423916	1423916	140500	1263600	1676345	41.54	2.56	38.87	45.08	47367	-35	5821	-7723	8208	0	0	0	49321	1099	47902	50993	871	61	780	972	3382	2867	1036	8022	0	0	0	0	0	0	0	0	29484	16848	0	42120	11987	13671	0	37252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3563	217	3233	3893	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140460	18142	108240	164400	98989	16758	70988	122280	98886	17976	68017	122280	0	0	0	0	77	18	48	96
	174	23	JUN	1198463	1198463	205271	841709	1425600	39.00	4.60	30.95	45.08	42066	3840	10082	-12678	16116	0	0	0	42745	1185	41073	44060	871	61	780	972	6191	4122	308	13245	0	0	0	0	0	0	0	0	28937	16469	0	42120	7341	6678	0	18705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3244	262	2902	3614	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141420	18510	108240	164400	105142	11243	89535	122280	103787	11852	86373	122280	0	0	0	0	77	18	48	96
	175	24	JUN	1122593	1122593	260080	648000	1425600	37.61	3.99	29.81	41.20	39720	5516	8953	-11201	13550	0	0	0	39853	1358	38351	42029	871	61	780	972	7218	4028	1982	12900	0	0	0	0	0	0	0	0	27700	15859	0	42120	6480	5291	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3100	332	2717	3644	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141420	18510	108240	164400	107240	9394	93840	122280	105363	10384	90910	122280	0	0	0	0	77	18	48	96
	176	25	JUN	1523064	1523064	101832	1401564	1681575	40.92	3.07	38.04	45.08	49380	1339	5789	-6218	9963	0	0	0	49643	2291	46396	53555	871	61	780	972	2974	2062	1013	5863	0	0	0	0	0	0	0	0	29127	16585	0	42120	14428	12952	3600	37368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3582	190	3246	3804	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141420	18510	108240	164400	97865	15480	70872	118680	98335	17053	67343	119259	0	0	0	0	91	18	72	120
	177	26	JUN	1584482	1584482	154755	1425600	1848570	41.67	2.74	39.11	45.08	50936	2507	5527	-4070	11521	0	0	0	50680	2871	46596	55600	876	61	780	972	3682	2707	837	7685	0	0	0	0	0	0	0	0	29484	16848	0	42120	15555	14466	3600	41079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3590	163	3273	3740	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141420	18510	108240	164400	96381	16669	67161	118680	97168	18357	63530	119259	0	0	0	0	91	18	72	120
	178	27	JUN	1546015	1546015	140651	1425600	1801127	41.26	2.93	38.56	45.08	50080	3446	6652	-4441	11197	0	0	0	48774	1919	46007	50904	876	61	780	972	3627	2409	1222	6758	0	0	0	0	0	0	0	0	29483	16848	0	42120	14700	13879	3600	40025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3534	168	3242	3754	0	0	0	0	N/A	N/A	N/A	N/A	3491	241	3122	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144228	19247	108240	164400	100044	17047	68215	118680	98253	18254	64606	119259	0	0	0	0	91	18	72	120
	179	28	JUN	1539724	1539724	132635	1425600	1777762	41.43	2.76	38.55	45.08	49935	2310	5802	-4911	10209	0	0	0	48498	2404	45984	51858	876	61	780	972	2318	1399	433	4239	0	0	0	0	0	0	0	0	29472	16839	0	42120	14568	13681	3600	39506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3574	243	3222	3969	0	0	0	0	N/A	N/A	N/A	N/A	3492	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139572	24904	94200	164400	95532	23122	54694	118680	94541	22496	56157	119259	0	0	0	0	91	18	72	120
	180	29	JUN	1493524	1493524	75134	1425600	1625973	40.25	4.50	32.68	45.08	48490	1567	9764	-14400	14789	0	0	0	50041	3133	46661	54974	876	61	780	972	4433	4900	948	14163	0	0	0	0	0	0	0	0	28689	16318	0	42120	14064	12009	3600	33826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3547	302	3155	3996	0	0	0	0	N/A	N/A	N/A	N/A	3491	242	3121	3881	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139572	24904	94200	164400	96820	20701	60374	118680	95777	21127	58905	119259	0	0	0	0	91	18	72	120
	181	30	JUN	1272102	1272102	172806	1012633	1425600	38.64	4.86	30.11	44.92	43252	4195	14136	-19134	18631	0	0	0	44206	3594	39938	50358	876	61	780	972	6617	5403	1227	16927	0	0	0	0	0	0	0	0	28093	16002	0	42120	9541	7010	3600	22503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3275	316	2876	3733	0	0	0	0	N/A	N/A	N/A	N/A	3492	241	3122	3882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139572	24904	94200	164400	101939	17307	71697	118680	99526	18179	68177	119259	0	0	0	0	91	18	72	120
	182	01	JUL	1226611	1226611	204901	1040529	1587600	37.59	6.36	30.04	44.59	41231	3816	11151	-15415	17572	0	0	0	41593	5262	35952	49859	941	53	864	1032	4983	2550	1383	8616	0	0	0	0	0	0	0	0	26199	15019	0	42120	9792	7476	3600	23759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3494	295	3086	3816	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	130188	41124	61320	173640	94197	38821	37561	131516	99178	29684	51856	128421	0	0	0	0	82	12	72	96
	183	02	JUL	1480212	1480212	188399	1254539	1699020	42.01	3.20	37.36	45.58	48427	-669	8392	-13720	8918	0	0	0	51177	5651	44431	59169	939	51	864	1024	3060	813	2055	4108	0	0	0	0	0	0	0	0	29125	16592	0	42120	13477	12919	0	37756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3907	243	3641	4220	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129228	40143	61320	168840	86626	39431	23564	122280	87154	36939	27443	122280	0	0	0	0	82	19	48	96
	184	03	JUL	1413108	1413108	192358	1126103	1632179	41.77	2.60	38.87	45.12	47127	-2656	9342	-16632	6659	0	0	0	50615	3833	45006	54908	938	49	864	1020	1860	1518	579	4671	0	0	0	0	0	0	0	0	29484	16848	0	42120	11746	10924	0	32357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3930	190	3683	4212	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126420	39544	61320	168840	85190	36344	28963	122280	86522	35282	30299	122280	0	0	0	0	82	19	48	96
	185	04	JUL	1386072	1386072	175609	1149336	1587600	41.85	2.25	39.31	44.83	46526	-661	9611	-16006	10281	0	0	0	48340	2686	45005	52583	936	50	864	1020	2269	1301	1013	4788	0	0	0	0	0	0	0	0	29484	16848	0	42120	11146	10045	0	29827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3845	148	3584	3994	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126420	37690	61320	164400	85790	34681	31493	122280	86301	34696	30812	122280	0	0	0	0	82	19	48	96
	186	05	JUL	1465329	1465329	215027	1161371	1726476	41.88	2.47	38.87	45.33	48288	2609	8939	-8632	17520	0	0	0	48142	4192	44881	56156	936	50	864	1020	3639	3145	378	8940	0	0	0	0	0	0	0	0	29484	16848	0	42120	12907	13275	0	38366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3786	233	3466	4054	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126420	37690	61320	164400	84029	37377	22954	122280	85438	36132	26406	122280	0	0	0	0	82	19	48	96
	187	06	JUL	1503768	1503768	235750	1221016	1859022	42.44	2.30	38.87	45.08	49142	633	7187	-9358	10707	0	0	0	48989	4590	44763	57495	936	50	864	1020	1551	374	804	1757	0	0	0	0	0	0	0	0	29484	16848	0	42120	13761	14387	0	41312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3890	216	3546	4133	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132996	32366	75360	164400	89751	32379	34048	122280	88469	32758	33483	122280	0	0	0	0	86	19	48	96
	188	07	JUL	1128983	1128983	219224	844973	1462742	39.22	4.95	30.11	45.08	38123	-1985	12560	-23956	14804	0	0	0	41952	4158	37860	48333	936	50	864	1020	2178	1577	790	4141	0	0	0	0	0	0	0	0	24440	14936	0	42120	8795	6101	0	18777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3618	273	3337	4007	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128784	29906	75360	164400	95549	24671	56583	122280	93329	25967	52709	122280	0	0	0	0	82	19	48	96
	189	08	JUL	1020635	1020635	209988	648568	1263600	38.13	4.11	30.11	41.36	34487	-1512	9477	-19452	6320	0	0	0	39223	4168	35017	45609	936	50	864	1020	3240	1780	741	5297	0	0	0	0	0	0	0	0	22137	13493	0	42120	7923	4779	0	14413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3475	300	3088	3998	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142824	18839	117480	164400	112764	12241	97440	130753	112485	10735	99520	127373	0	0	0	0	82	19	48	96
	190	09	JUL	1311492	1311492	96604	1154816	1425600	42.42	1.59	40.53	44.59	42531	-3285	7508	-14338	8699	0	0	0	47386	3124	43998	52783	936	50	864	1020	1825	1663	792	5129	0	0	0	0	0	0	0	0	25101	15580	0	42120	12410	9278	3600	28865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3830	242	3552	4261	0	0	0	0	N/A	N/A	N/A	N/A	3751	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138168	20728	103440	164400	100657	14816	74575	118680	99412	14976	73256	119283	0	0	0	0	86	12	72	96
	191	10	JUL	1449041	1449041	241628	1244284	1904432	42.52	2.26	39.19	45.08	45679	-285	4836	-6197	6588	0	0	0	47195	1325	45111	49058	936	50	864	1020	1515	766	946	3004	0	0	0	0	0	0	0	0	25272	15760	0	42120	15353	14209	3600	42321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3835	178	3584	4127	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138168	20728	103440	164400	97543	19777	61119	118680	97279	17956	65283	119283	0	0	0	0	86	12	72	96
	192	11	JUL	1469873	1469873	226126	1276710	1906322	43.17	2.13	39.19	45.08	46142	33	4372	-4928	6202	0	0	0	47964	847	46318	48663	936	50	864	1020	2134	1264	972	3797	0	0	0	0	0	0	0	0	25272	15760	0	42120	15816	14183	3600	42363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	168	3617	4111	0	0	0	0	N/A	N/A	N/A	N/A	3751	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137208	20246	103440	164400	96120	19371	61077	118680	96695	17596	65751	119283	0	0	0	0	86	12	72	96
