AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	158	07	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	5815638	2600785	105	6978744	5815638	2600785	105	6978744	16616.01	7430.82	0.20	19939.17	0	100.00	35	0	35	35
	159	07	JAN	14:00	-350	0	-350	-350	350	0	350	350	0	0	5815632	2600798	70	6978744	5815632	2600798	70	6978744	16615.99	7430.85	0.10	19939.17	0	100.00	35	0	35	35
	160	07	JAN	15:00	-350	0	-350	-350	350	0	350	350	0	0	5813004	2599625	70	6978744	5813004	2599625	70	6978744	16608.48	7427.50	0.10	19939.17	0	100.00	35	0	35	35
	161	07	JAN	16:00	-350	0	-350	-350	350	0	350	350	0	0	3487252	3487181	35	6974433	3487252	3487181	35	6974433	9963.48	9963.37	0.00	19926.85	0	100.00	35	0	35	35
	162	07	JAN	17:00	-233	165	-350	0	233	165	0	350	0	0	4650341	3288288	0	6978744	4650341	3288288	0	6978744	13286.62	9395.06	0	19939.17	0	66.67	23	16	0	35
	163	07	JAN	18:00	-233	165	-350	0	233	165	0	350	0	0	4650340	3288287	0	6978744	4650340	3288287	0	6978744	13286.62	9395.06	0	19939.17	0	66.67	23	16	0	35
	164	07	JAN	19:00	-233	165	-350	0	233	165	0	350	0	0	4650340	3288288	0	6978744	4650340	3288288	0	6978744	13286.62	9395.06	0	19939.17	0	66.67	23	16	0	35
	165	07	JAN	20:00	-233	165	-350	0	233	165	0	350	0	0	4650340	3288287	0	6978744	4650340	3288287	0	6978744	13286.62	9395.06	0	19939.17	0	66.67	23	16	0	35
	166	07	JAN	21:00	-264	121	-350	-93	264	121	93	350	0	0	3487243	3487190	9	6974433	3487243	3487190	9	6974433	9963.48	9963.38	0	19926.85	0	66.67	26	12	9	35
	167	07	JAN	22:00	-233	165	-350	0	233	165	0	350	0	0	3487234	3487199	0	6974433	3487234	3487199	0	6974433	9963.46	9963.39	0	19926.85	0	66.67	23	16	0	35
	168	07	JAN	23:00	-341	9	-350	-331	341	9	331	350	0	0	3489389	3489355	33	6978744	3489389	3489355	33	6978744	9969.58	9969.58	0	19939.17	0	33.33	34	1	33	35
	169	08	JAN	00:00	-350	0	-350	-350	350	0	350	350	0	0	3489372	3489337	35	6978709	3489372	3489337	35	6978709	9969.53	9969.53	0	19939.07	0	100.00	35	0	35	35
	170	08	JAN	01:00	-221	137	-350	0	221	137	0	350	0	0	22	14	0	35	22	14	0	35	0	0	0	0	0	33.33	22	14	0	35
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	23	51	0	138	23	51	0	138	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	173	08	JAN	04:00	41	46	0	123	41	46	0	123	0	0	4	5	0	12	4	5	0	12	0	0	0	0	0	0	4	5	0	12
	174	08	JAN	05:00	-1	1	-1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-259	21	-298	-235	259	21	235	298	0	0	26	2	23	30	26	2	23	30	0	0	0	0	0	0	26	2	24	30
	176	08	JAN	07:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	177	08	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	3484155	3484086	70	6974432	3484155	3484086	70	6974432	9954.63	9954.53	0.10	19926.85	0	100.00	35	0	35	35
	178	08	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	3486060	3485990	70	6974432	3486060	3485990	70	6974432	9960.07	9959.97	0.10	19926.85	0	100.00	35	0	35	35
	179	08	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	3486060	3485990	70	6974432	3486060	3485990	70	6974432	9960.07	9959.97	0.10	19926.85	0	100.00	35	0	35	35
	180	08	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	3486060	3485990	70	6974431	3486060	3485990	70	6974431	9960.07	9959.97	0.10	19926.85	0	100.00	35	0	35	35
	181	08	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	3486060	3485990	71	6974432	3486060	3485990	71	6974432	9960.07	9959.97	0.10	19926.85	0	100.00	35	0	35	35
	182	08	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	2323672	3286057	70	6970859	2323672	3286057	70	6970859	6638.96	9388.73	0.10	19916.64	0	100.00	35	0	35	35
	183	08	JAN	14:00	-350	0	-350	-350	350	0	350	350	0	0	76	13	70	105	76	13	70	105	0.12	0.04	0.10	0.20	0	100.00	35	0	35	35
	184	08	JAN	15:00	-350	0	-350	-350	350	0	350	350	0	0	41	13	35	70	41	13	35	70	0.02	0.04	0.00	0.10	0	100.00	35	0	35	35
	185	08	JAN	16:00	-270	100	-350	-56	270	100	56	350	0	0	27	10	6	35	27	10	6	35	0.00	0	0	0.00	0	33.33	27	10	6	35
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	190	08	JAN	21:00	-231	117	-350	0	231	117	0	350	0	0	23	12	0	35	23	12	0	35	0.00	0	0	0.00	0	33.33	23	12	0	35
	191	08	JAN	22:00	-313	83	-350	-128	313	83	128	350	0	0	49	22	13	70	49	22	13	70	0.05	0.05	0	0.10	0	66.67	31	8	13	35
	192	08	JAN	23:00	-298	53	-350	-245	298	53	245	350	0	0	3484472	3484448	24	6970824	3484472	3484448	24	6970824	9955.55	9955.55	0	19916.54	0	66.67	30	5	25	35
	193	09	JAN	00:00	-350	0	-350	-350	350	0	350	350	0	0	3486025	3485990	35	6974397	3486025	3485990	35	6974397	9959.97	9959.97	0.00	19926.75	0	100.00	35	0	35	35
	194	09	JAN	01:00	-162	164	-350	0	162	164	0	350	0	0	16	16	0	35	16	16	0	35	0	0	0	0	0	33.33	16	16	0	35
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-49	109	-292	0	49	109	0	292	0	0	5	11	0	29	5	11	0	29	0	0	0	0	0	0	5	11	0	29
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-143	116	-350	-39	143	116	39	350	0	0	14	12	4	35	14	12	4	35	0	0	0	0	0	33.33	14	12	4	35
	200	09	JAN	07:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	201	09	JAN	08:00	-175	175	-350	0	175	175	0	350	0	0	18	18	0	36	18	18	0	36	0.00	0	0	0.00	0	66.67	18	18	0	35
	202	09	JAN	09:00	-287	128	-350	0	287	128	0	350	0	0	29	13	0	36	29	13	0	36	0.00	0	0	0.00	0	33.33	29	13	0	35
	203	09	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	35	0	35	35	35	0	35	35	0.00	0	0.00	0.00	0	100.00	35	0	35	35
	204	09	JAN	11:00	-292	130	-350	0	292	130	0	350	0	0	41	24	0	70	41	24	0	70	0.03	0.05	0	0.10	0	66.67	29	13	0	35
	205	09	JAN	12:00	-243	117	-350	0	243	117	0	350	0	0	2321727	3283391	0	6965144	2321727	3283391	0	6965144	6633.44	9381.10	0	19900.31	0	33.33	24	12	0	35
	206	09	JAN	13:00	-269	70	-350	-200	269	70	200	350	0	0	2323635	3286083	20	6970859	2323635	3286083	20	6970859	6638.88	9388.79	0	19916.64	0	33.33	27	7	20	35
	207	09	JAN	14:00	-186	126	-350	0	186	126	0	350	0	0	30	29	0	70	30	29	0	70	0.03	0.05	0	0.10	0	33.33	19	13	0	35
	208	09	JAN	15:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	209	09	JAN	16:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	210	09	JAN	17:00	-30	42	-90	0	30	42	0	90	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	214	09	JAN	21:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	215	09	JAN	22:00	-229	117	-350	0	229	117	0	350	0	0	2323631	3286087	0	6970859	2323631	3286087	0	6970859	6638.88	9388.79	0	19916.64	0	33.33	23	12	0	35
	216	09	JAN	23:00	-185	165	-350	-20	185	165	20	350	0	0	3484460	3484459	2	6970824	3484460	3484459	2	6970824	9955.55	9955.55	0	19916.54	0	66.67	19	17	2	35
	217	10	JAN	00:00	-341	20	-350	-296	341	20	296	350	0	0	5810811	2598661	30	6974397	5810811	2598661	30	6974397	16602.22	7424.74	0	19926.75	0	66.67	34	2	30	35
	218	10	JAN	01:00	-275	125	-350	0	275	125	0	350	0	0	3489365	3489345	0	6978709	3489365	3489345	0	6978709	9969.53	9969.53	0	19939.07	0	33.33	27	12	0	35
	219	10	JAN	02:00	-177	173	-350	0	177	173	0	350	0	0	517	517	0	1034	517	517	0	1034	1.43	1.43	0	2.85	0	33.33	18	17	0	35
	220	10	JAN	03:00	-175	175	-350	0	175	175	0	350	0	0	18	18	0	35	18	18	0	35	0	0	0	0	0	33.33	18	18	0	35
	221	10	JAN	04:00	-168	182	-350	41	182	169	0	350	0	0	18	17	0	35	18	17	0	35	0	0	0	0	0	33.33	18	17	0	35
	222	10	JAN	05:00	-178	172	-350	0	178	172	0	350	0	0	18	17	0	35	18	17	0	35	0	0	0	0	0	33.33	18	17	0	35
	223	10	JAN	06:00	-275	101	-350	-65	275	101	65	350	0	0	3487209	3487189	7	6974397	3487209	3487189	7	6974397	9963.37	9963.37	0	19926.75	0	33.33	27	10	7	35
	224	10	JAN	07:00	-350	0	-350	-350	350	0	350	350	0	0	3486072	3485967	105	6974397	3486072	3485967	105	6974397	9960.10	9959.91	0.20	19926.75	0	100.00	35	0	35	35
	225	10	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	3486060	3485990	70	6974432	3486060	3485990	70	6974432	9960.07	9959.97	0.10	19926.85	0	100.00	35	0	35	35
	226	10	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	3486060	3485990	70	6974432	3486060	3485990	70	6974432	9960.07	9959.97	0.10	19926.85	0	100.00	35	0	35	35
	227	10	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	6968597	3653	6965143	6974432	6968597	3653	6965143	6974432	19910.18	10.44	19900.31	19926.85	0	100.00	35	0	35	35
	228	10	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	6971455	1332	6970859	6974432	6971455	1332	6970859	6974432	19918.34	3.80	19916.64	19926.85	0	100.00	35	0	35	35
	229	10	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	6971454	1332	6970859	6974432	6971454	1332	6970859	6974432	19918.34	3.80	19916.64	19926.85	0	100.00	35	0	35	35
	230	10	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	6973241	1684	6970859	6974432	6973241	1684	6970859	6974432	19923.45	4.81	19916.64	19926.85	0	100.00	35	0	35	35
	231	10	JAN	14:00	-350	0	-350	-350	350	0	350	350	0	0	6973241	1685	6970859	6974432	6973241	1685	6970859	6974432	19923.45	4.81	19916.64	19926.85	0	100.00	35	0	35	35
	232	10	JAN	15:00	-350	0	-350	-350	350	0	350	350	0	0	4649645	3287746	70	6974433	4649645	3287746	70	6974433	13284.60	9393.56	0.10	19926.85	0	100.00	35	0	35	35
	233	10	JAN	16:00	-290	84	-350	-171	290	84	171	350	0	0	4647841	3286508	17	6974432	4647841	3286508	17	6974432	13279.46	9390.00	0	19926.85	0	66.67	29	8	17	35
	234	10	JAN	17:00	-233	165	-350	0	233	165	0	350	0	0	1161845	2597870	0	6970859	1161845	2597870	0	6970859	3319.49	7422.47	0	19916.64	0	66.67	23	16	0	35
	235	10	JAN	18:00	-233	165	-350	0	233	165	0	350	0	0	4646287	3285421	0	6970859	4646287	3285421	0	6970859	13275.04	9386.87	0	19916.64	0	66.67	23	16	0	35
	236	10	JAN	19:00	-272	94	-350	-141	272	94	141	350	0	0	3487226	3487207	14	6974433	3487226	3487207	14	6974433	9963.43	9963.43	0	19926.85	0	33.33	27	9	14	35
	237	10	JAN	20:00	-350	0	-350	-350	350	0	350	350	0	0	4649038	3287342	35	6974433	4649038	3287342	35	6974433	13282.87	9392.40	0.00	19926.85	0	100.00	35	0	35	35
	238	10	JAN	21:00	-350	0	-350	-350	350	0	350	350	0	0	4651789	3289287	35	6978744	4651789	3289287	35	6978744	13290.73	9397.96	0.00	19939.17	0	100.00	35	0	35	35
	239	10	JAN	22:00	-350	0	-350	-350	350	0	350	350	0	0	6975374	3538	6970859	6978709	6975374	3538	6970859	6978709	19929.54	10.11	19916.64	19939.07	0	100.00	35	0	35	35
	240	10	JAN	23:00	-350	0	-350	-350	350	0	350	350	0	0	6975362	3553	6970824	6978709	6975362	3553	6970824	6978709	19929.51	10.15	19916.54	19939.07	0	100.00	35	0	35	35
	241	11	JAN	00:00	-350	0	-350	-350	350	0	350	350	0	0	6975362	3553	6970823	6978709	6975362	3553	6970823	6978709	19929.50	10.15	19916.54	19939.07	0	100.00	35	0	35	35
	242	11	JAN	01:00	-350	0	-350	-350	350	0	350	350	0	0	3489372	3489337	35	6978709	3489372	3489337	35	6978709	9969.53	9969.53	0	19939.07	0	100.00	35	0	35	35
	243	11	JAN	02:00	-58	129	-347	0	58	129	0	347	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	0	6	13	0	35
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-52	52	-104	0	52	52	0	104	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	247	11	JAN	06:00	-165	67	-244	-47	165	67	47	244	0	0	17	7	5	24	17	7	5	24	0	0	0	0	0	0	17	7	5	24
	248	11	JAN	07:00	-292	130	-350	0	292	130	0	350	0	0	2323655	3286070	0	6970859	2323655	3286070	0	6970859	6638.93	9388.76	0	19916.64	0	66.67	29	13	0	35
	249	11	JAN	08:00	-247	117	-350	0	247	117	0	350	0	0	2323633	3286085	0	6970859	2323633	3286085	0	6970859	6638.88	9388.79	0	19916.64	0	33.33	25	12	0	35
	250	11	JAN	09:00	-246	117	-350	0	246	117	0	350	0	0	2323633	3286085	0	6970859	2323633	3286085	0	6970859	6638.88	9388.79	0	19916.64	0	33.33	25	12	0	35
	251	11	JAN	10:00	-286	128	-350	0	286	128	0	350	0	0	2323637	3286083	0	6970859	2323637	3286083	0	6970859	6638.88	9388.79	0	19916.64	0	33.33	29	13	0	35
	252	11	JAN	11:00	-187	125	-350	0	187	125	0	350	0	0	2323627	3286090	0	6970859	2323627	3286090	0	6970859	6638.88	9388.79	0	19916.64	0	33.33	19	13	0	35
	253	11	JAN	12:00	-292	130	-350	0	292	130	0	350	0	0	2323637	3286082	0	6970859	2323637	3286082	0	6970859	6638.88	9388.79	0	19916.64	0	66.67	29	13	0	35
	254	11	JAN	13:00	-292	130	-350	0	292	130	0	350	0	0	2323637	3286082	0	6970859	2323637	3286082	0	6970859	6638.88	9388.79	0	19916.64	0	66.67	29	13	0	35
	255	11	JAN	14:00	-117	165	-350	0	117	165	0	350	0	0	35	49	0	105	35	49	0	105	0.07	0.09	0	0.20	0	33.33	12	16	0	35
	256	11	JAN	15:00	-117	165	-350	0	117	165	0	350	0	0	23	33	0	70	23	33	0	70	0.03	0.05	0	0.10	0	33.33	12	16	0	35
	257	11	JAN	16:00	-109	154	-326	0	109	154	0	326	0	0	11	15	0	33	11	15	0	33	0	0	0	0	0	0	11	15	0	33
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-97	138	-292	0	97	138	0	292	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	29
	261	11	JAN	20:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	262	11	JAN	21:00	-117	165	-350	0	117	165	0	350	0	0	35	49	0	105	35	49	0	105	0.07	0.09	0	0.20	0	33.33	12	16	0	35
	263	11	JAN	22:00	-117	165	-350	0	117	165	0	350	0	0	2323620	3286094	0	6970859	2323620	3286094	0	6970859	6638.88	9388.79	0	19916.64	0	33.33	12	16	0	35
	264	11	JAN	23:00	-159	135	-350	-44	159	135	44	350	0	0	2323612	3286075	4	6970824	2323612	3286075	4	6970824	6638.85	9388.75	0	19916.54	0	33.33	16	14	4	35
	265	12	JAN	00:00	-350	0	-350	-350	350	0	350	350	0	0	2326260	3289779	35	6978709	2326260	3289779	35	6978709	6646.36	9399.37	0	19939.07	0	100.00	35	0	35	35
	266	12	JAN	01:00	-129	156	-350	0	129	156	0	350	0	0	13	16	0	35	13	16	0	35	0	0	0	0	0	33.33	13	16	0	35
	267	12	JAN	02:00	-137	151	-287	42	151	137	0	287	0	0	15	14	0	29	15	14	0	29	0	0	0	0	0	0	15	14	0	29
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	49	110	0	296	49	110	0	296	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	270	12	JAN	05:00	-61	61	-121	0	61	61	0	121	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	271	12	JAN	06:00	-159	139	-350	0	159	139	0	350	0	0	16	14	0	35	16	14	0	35	0	0	0	0	0	33.33	16	14	0	35
	272	12	JAN	07:00	-166	167	-350	0	166	167	0	350	0	0	2323613	3286074	0	6970824	2323613	3286074	0	6970824	6638.85	9388.75	0	19916.54	0	33.33	17	17	0	35
	273	12	JAN	08:00	-175	175	-350	0	175	175	0	350	0	0	3486025	3486025	0	6974432	3486025	3486025	0	6974432	9960.02	9960.02	0	19926.85	0	66.67	18	18	0	35
	274	12	JAN	09:00	-175	175	-350	0	175	175	0	350	0	0	3486025	3486025	0	6974432	3486025	3486025	0	6974432	9960.02	9960.02	0	19926.85	0	66.67	18	18	0	35
	275	12	JAN	10:00	-175	175	-350	0	175	175	0	350	0	0	3487216	3487216	0	6974432	3487216	3487216	0	6974432	9963.42	9963.42	0	19926.85	0	66.67	18	18	0	35
	276	12	JAN	11:00	-175	175	-350	0	175	175	0	350	0	0	3487210	3487210	0	6974432	3487210	3487210	0	6974432	9963.41	9963.41	0	19926.85	0	66.67	18	18	0	35
	277	12	JAN	12:00	-233	117	-350	-116	233	117	116	350	0	0	2324828	3287766	12	6974432	2324828	3287766	12	6974432	6642.30	9393.59	0	19926.85	0	66.67	23	12	12	35
	278	12	JAN	13:00	-175	175	-350	0	175	175	0	350	0	0	2324828	3287766	0	6974432	2324828	3287766	0	6974432	6642.32	9393.58	0	19926.85	0	66.67	18	18	0	35
	279	12	JAN	14:00	-175	175	-350	0	175	175	0	350	0	0	2323637	3286082	0	6970859	2323637	3286082	0	6970859	6638.91	9388.77	0	19916.64	0	66.67	18	18	0	35
	280	12	JAN	15:00	-175	175	-350	0	175	175	0	350	0	0	2323631	3286086	0	6970859	2323631	3286086	0	6970859	6638.90	9388.78	0	19916.64	0	66.67	18	18	0	35
	281	12	JAN	16:00	-175	175	-350	0	175	175	0	350	0	0	35	35	0	70	35	35	0	70	0.05	0.05	0	0.10	0	66.67	18	18	0	35
	282	12	JAN	17:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	283	12	JAN	18:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	284	12	JAN	19:00	-117	165	-350	0	117	165	0	350	0	0	12	17	0	35	12	17	0	35	0.00	0	0	0.00	0	33.33	12	16	0	35
	285	12	JAN	20:00	-175	175	-350	0	175	175	0	350	0	0	29	32	0	70	29	32	0	70	0.03	0.05	0	0.10	0	66.67	18	18	0	35
	286	12	JAN	21:00	-175	175	-350	0	175	175	0	350	0	0	2323632	3286086	0	6970860	2323632	3286086	0	6970860	6638.90	9388.78	0	19916.64	0	66.67	18	18	0	35
	287	12	JAN	22:00	-175	175	-350	0	175	175	0	350	0	0	3486007	3486008	0	6974397	3486007	3486008	0	6974397	9959.97	9959.97	0	19926.75	0	66.67	18	18	0	35
	288	12	JAN	23:00	-175	175	-350	0	175	175	0	350	0	0	2324811	3287754	0	6974397	2324811	3287754	0	6974397	6642.27	9393.55	0	19926.75	0	66.67	18	18	0	35
	289	13	JAN	00:00	-350	0	-350	-350	350	0	350	350	0	0	5813447	2599822	70	6978709	5813447	2599822	70	6978709	16609.75	7428.06	0.10	19939.07	0	100.00	35	0	35	35
	290	13	JAN	01:00	-307	96	-350	-92	307	96	92	350	0	0	2326273	3289769	9	6978709	2326273	3289769	9	6978709	6646.41	9399.33	0	19939.07	0	66.67	31	10	9	35
	291	13	JAN	02:00	-292	130	-350	0	292	130	0	350	0	0	41	24	0	70	41	24	0	70	0.03	0.05	0	0.10	0	66.67	29	13	0	35
	292	13	JAN	03:00	-186	126	-350	0	186	126	0	350	0	0	19	13	0	35	19	13	0	35	0	0	0	0	0	33.33	19	13	0	35
	293	13	JAN	04:00	-93	93	-185	0	93	93	0	185	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	294	13	JAN	05:00	-233	131	-350	0	233	131	0	350	0	0	23	13	0	35	23	13	0	35	0	0	0	0	0	33.33	23	13	0	35
	295	13	JAN	06:00	-265	96	-350	-64	265	96	64	350	0	0	38	24	6	70	38	24	6	70	0.03	0.05	0	0.10	0	33.33	27	10	6	35
	296	13	JAN	07:00	-350	0	-350	-350	350	0	350	350	0	0	2326295	3289754	35	6978709	2326295	3289754	35	6978709	6646.46	9399.30	0	19939.07	0	100.00	35	0	35	35
	297	13	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	5812044	2599178	105	6974432	5812044	2599178	105	6974432	16605.74	7426.22	0.20	19926.85	0	100.00	35	0	35	35
	298	13	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	6976588	2156	6974432	6978744	6976588	2156	6974432	6978744	19933.01	6.16	19926.85	19939.17	0	100.00	35	0	35	35
	299	13	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	6976588	2156	6974432	6978744	6976588	2156	6974432	6978744	19933.01	6.16	19926.85	19939.17	0	100.00	35	0	35	35
	300	13	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	6976582	2150	6974432	6978744	6976582	2150	6974432	6978744	19932.99	6.14	19926.85	19939.17	0	100.00	35	0	35	35
	301	13	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	6976583	2150	6974432	6978744	6976583	2150	6974432	6978744	19932.99	6.14	19926.85	19939.17	0	100.00	35	0	35	35
	302	13	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	6976582	2150	6974432	6978744	6976582	2150	6974432	6978744	19932.99	6.14	19926.85	19939.17	0	100.00	35	0	35	35
	303	13	JAN	14:00	-350	0	-350	-350	350	0	350	350	0	0	3486773	3486704	70	6978709	3486773	3486704	70	6978709	9962.11	9962.01	0.10	19939.07	0	100.00	35	0	35	35
	304	13	JAN	15:00	-350	0	-350	-350	350	0	350	350	0	0	3486779	3486710	70	6978744	3486779	3486710	70	6978744	9962.13	9962.03	0.10	19939.17	0	100.00	35	0	35	35
	305	13	JAN	16:00	-350	0	-350	-350	350	0	350	350	0	0	1163183	2600798	70	6978744	1163183	2600798	70	6978744	3323.28	7430.85	0.10	19939.17	0	100.00	35	0	35	35
	306	13	JAN	17:00	-289	87	-350	-166	289	87	166	350	0	0	1162428	2599207	17	6974432	1162428	2599207	17	6974432	3321.14	7426.30	0	19926.85	0	66.67	29	9	17	35
	307	13	JAN	18:00	-259	129	-350	-77	259	129	77	350	0	0	1163144	2600816	8	6978744	1163144	2600816	8	6978744	3323.19	7430.89	0	19939.17	0	66.67	26	13	8	35
	308	13	JAN	19:00	-350	0	-350	-350	350	0	350	350	0	0	1163153	2600811	35	6978744	1163153	2600811	35	6978744	3323.20	7430.89	0.00	19939.17	0	100.00	35	0	35	35
	309	13	JAN	20:00	-350	0	-350	-350	350	0	350	350	0	0	1163153	2600811	35	6978744	1163153	2600811	35	6978744	3323.20	7430.89	0.00	19939.17	0	100.00	35	0	35	35
	310	13	JAN	21:00	-350	0	-350	-350	350	0	350	350	0	0	1163194	2600793	70	6978744	1163194	2600793	70	6978744	3323.31	7430.84	0.10	19939.17	0	100.00	35	0	35	35
	311	13	JAN	22:00	-350	0	-350	-350	350	0	350	350	0	0	3486773	3486704	70	6978709	3486773	3486704	70	6978709	9962.11	9962.01	0.10	19939.07	0	100.00	35	0	35	35
	312	13	JAN	23:00	-350	0	-350	-350	350	0	350	350	0	0	6972138	2939	6970824	6978709	6972138	2939	6970824	6978709	19920.29	8.40	19916.54	19939.07	0	100.00	35	0	35	35
	313	14	JAN	00:00	-350	0	-350	-350	350	0	350	350	0	0	3486744	3486710	35	6978709	3486744	3486710	35	6978709	9962.02	9962.03	0	19939.07	0	100.00	35	0	35	35
	314	14	JAN	01:00	-300	111	-350	-52	300	111	52	350	0	0	59	24	5	70	59	24	5	70	0.08	0.04	0	0.10	0	66.67	30	11	5	35
	315	14	JAN	02:00	-306	68	-350	-158	306	68	158	350	0	0	31	7	16	35	31	7	16	35	0	0	0	0	0	33.33	31	7	16	35
