MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	135	06	JAN	14:00	53816	53816	60.93	1017	-658	0	0	16	1960	46	95	10	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	136	06	JAN	15:00	66171	66171	19999.90	1117	-488	0	0	14	1972	46	95	4	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	137	06	JAN	16:00	66171	66171	19999.90	1117	-577	0	0	14	2057	46	95	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	138	06	JAN	17:00	66171	66171	20000.00	1117	-681	0	0	21	2154	46	81	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	139	06	JAN	18:00	1440327	66171	20000.00	1117	-629	0	0	21	2143	46	53	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	69	0	1.00	100.00	1325	0	-69	0	8
	140	06	JAN	19:00	66171	66171	19999.90	1117	-689	0	0	21	2124	46	43	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	141	06	JAN	20:00	66171	66171	19999.90	1117	-644	0	0	21	2078	46	42	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	142	06	JAN	21:00	66171	66171	19999.90	1117	-608	0	0	21	2037	46	37	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	143	06	JAN	22:00	66171	66171	19999.90	1117	-752	0	0	21	2175	46	31	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	144	06	JAN	23:00	66171	66171	19999.90	1117	-787	0	0	21	2207	46	28	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	145	07	JAN	00:00	56084	56084	19999.90	904	-1033	0	0	21	2248	46	28	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	146	07	JAN	01:00	43728	43728	60.83	804	-1048	0	0	21	2076	46	31	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	147	07	JAN	02:00	43728	43728	60.83	804	-888	0	0	21	1918	46	33	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	148	07	JAN	03:00	37232	37232	60.83	751	-884	0	0	21	1810	46	29	0	0	710	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	149	07	JAN	04:00	37232	37232	60.83	751	-842	0	0	21	1758	46	19	0	0	710	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	150	07	JAN	05:00	37232	37232	60.83	751	-850	0	0	21	1754	46	7	0	0	710	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	151	07	JAN	06:00	37232	37232	60.83	751	-897	0	0	21	1796	46	2	0	0	710	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	152	07	JAN	07:00	37232	37232	60.83	751	-937	0	0	21	1836	46	0	2	0	710	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	153	07	JAN	08:00	45867	45867	60.93	763	-1061	0	0	21	1986	46	0	8	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	270	270	7233	6
	154	07	JAN	09:00	84892	84892	19999.90	904	-941	0	0	21	2141	46	0	13	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	28809	7
	155	07	JAN	10:00	56084	56084	19999.90	904	-1041	0	0	21	2244	46	0	16	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	156	07	JAN	11:00	56084	56084	19999.90	904	-1099	0	0	21	2303	46	0	17	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	157	07	JAN	12:00	56084	56084	19999.90	904	-1115	0	0	21	2318	46	0	16	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	158	07	JAN	13:00	56084	56084	19999.90	904	-1112	0	0	21	2313	46	0	14	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	159	07	JAN	14:00	56084	56084	20000.00	904	-1103	0	0	21	2300	46	0	10	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	160	07	JAN	15:00	56084	56084	19999.90	904	-1095	0	0	21	2286	46	0	4	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	161	07	JAN	16:00	7755260	56084	20000.00	904	-529	0	0	21	2363	46	0	0	0	710	120	290	0	0	0	262	0	N/A	85	N/A	N/A	0	385	0	1.00	100.00	1120	0	-290	0	7
	162	07	JAN	17:00	9415260	56084	20000.00	904	-157	0	0	21	2446	46	0	0	0	710	120	290	0	0	0	634	0	N/A	85	N/A	N/A	0	468	0	1.00	100.00	1120	0	-455	0	7
	163	07	JAN	18:00	12176084	56084	20000.00	904	0	0	0	21	2440	46	0	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	606	0	1.00	100.00	1120	0	-606	0	7
	164	07	JAN	19:00	11996084	56084	20000.00	904	0	0	0	21	2431	46	0	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	597	0	1.00	100.00	1120	0	-597	0	7
	165	07	JAN	20:00	11075078	56084	20000.00	904	-7	0	0	21	2392	46	0	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	551	0	1.00	100.00	1120	0	-551	0	7
	166	07	JAN	21:00	7555260	56084	20000.00	904	-519	0	0	21	2353	46	0	0	0	710	120	290	0	0	0	272	0	N/A	85	N/A	N/A	0	375	0	1.00	100.00	1120	0	-290	0	7
	167	07	JAN	22:00	1075078	56084	20000.00	904	-1086	0	0	21	2324	46	0	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	51	0	1.00	100.00	1120	0	-51	0	7
	168	07	JAN	23:00	56084	56084	20000.00	904	-1065	0	0	21	2252	46	0	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	169	08	JAN	00:00	56084	56084	73.15	904	-1007	0	0	21	2194	46	0	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	170	08	JAN	01:00	43728	43728	60.83	804	-985	0	0	21	1984	46	2	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	171	08	JAN	02:00	43728	43728	60.83	804	-807	0	0	21	1808	46	4	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	172	08	JAN	03:00	38633	38633	60.83	763	-779	0	0	21	1704	46	8	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	173	08	JAN	04:00	38633	38633	60.73	763	-734	0	0	21	1666	46	15	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	174	08	JAN	05:00	38633	38633	60.83	763	-735	0	0	21	1680	46	28	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	175	08	JAN	06:00	84892	84892	83.36	904	-538	0	0	20	1777	46	53	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	28809	7
	176	08	JAN	07:00	56084	56084	83.36	904	-535	0	0	19	1806	46	85	1	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	177	08	JAN	08:00	56084	56084	19999.90	904	-635	0	0	21	1922	46	95	5	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	178	08	JAN	09:00	56084	56084	19999.90	904	-718	0	0	21	2008	46	95	8	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	179	08	JAN	10:00	56084	56084	19999.90	904	-748	0	0	21	2041	46	95	11	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	180	08	JAN	11:00	56084	56084	19999.90	904	-758	0	0	21	2052	46	95	12	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	181	08	JAN	12:00	56084	56084	19999.90	904	-741	0	0	21	2035	46	95	12	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	182	08	JAN	13:00	56084	56084	19999.90	904	-725	0	0	21	2018	46	95	11	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	183	08	JAN	14:00	56084	56084	19999.90	904	-723	0	0	19	2010	46	95	7	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	184	08	JAN	15:00	56084	56084	20000.00	904	-602	0	0	20	2011	46	92	3	0	710	120	290	0	0	0	128	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	185	08	JAN	16:00	56084	56084	20000.00	904	-193	0	0	19	2112	46	87	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	186	08	JAN	17:00	6516084	56084	20000.00	904	0	0	0	20	2239	46	83	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	323	0	1.00	100.00	1120	0	-323	0	7
	187	08	JAN	18:00	6316084	56084	20000.00	904	0	0	0	20	2221	46	75	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	313	0	1.00	100.00	1120	0	-313	0	7
	188	08	JAN	19:00	6216084	56084	20000.00	904	0	0	0	20	2206	46	65	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	308	0	1.00	100.00	1120	0	-308	0	7
	189	08	JAN	20:00	56084	56084	20000.00	904	-263	0	0	20	2151	46	55	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	190	08	JAN	21:00	56084	56084	20000.00	904	-248	0	0	21	2130	46	48	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	191	08	JAN	22:00	1736076	56084	20000.00	904	-890	0	0	21	2344	46	41	0	0	710	120	290	0	0	0	142	0	N/A	85	N/A	N/A	0	84	0	1.00	100.00	1120	0	-33	0	7
	192	08	JAN	23:00	56084	56084	20000.00	904	-1156	0	0	21	2382	46	39	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	193	09	JAN	00:00	56084	56084	19999.90	904	-983	0	0	21	2208	46	38	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	194	09	JAN	01:00	56084	56084	83.36	904	-800	0	0	21	2026	46	39	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	195	09	JAN	02:00	43728	43728	60.83	804	-835	0	0	21	1874	46	42	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	196	09	JAN	03:00	43728	43728	60.83	804	-738	0	0	21	1784	46	49	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	197	09	JAN	04:00	43728	43728	60.83	804	-693	0	0	21	1750	46	60	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	198	09	JAN	05:00	48759	48759	63.68	844	-625	0	0	21	1763	46	62	0	0	710	120	179	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	111	111	0	7
	199	09	JAN	06:00	56084	56084	83.36	904	-602	0	0	21	1846	46	57	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	200	09	JAN	07:00	56084	56084	19999.90	904	-623	0	0	21	1872	46	61	1	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	201	09	JAN	08:00	56084	56084	20000.00	904	-490	0	0	21	1972	46	70	3	0	710	120	290	0	0	0	222	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	202	09	JAN	09:00	56084	56084	20000.00	904	-507	0	0	21	2046	46	78	7	0	710	120	290	0	0	0	267	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	203	09	JAN	10:00	56084	56084	20000.00	904	-794	0	0	21	2074	46	83	10	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	204	09	JAN	11:00	56084	56084	19999.90	904	-804	0	0	21	2083	46	80	12	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	205	09	JAN	12:00	56084	56084	19999.90	904	-786	0	0	21	2068	46	83	12	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	206	09	JAN	13:00	56084	56084	19999.90	904	-766	0	0	21	2054	46	90	11	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	207	09	JAN	14:00	56084	56084	19999.90	904	-761	0	0	21	2047	46	92	7	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	208	09	JAN	15:00	56084	56084	19999.90	904	-765	0	0	21	2047	46	92	3	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	209	09	JAN	16:00	56084	56084	20000.00	904	-210	0	0	21	2135	46	91	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	210	09	JAN	17:00	56084	56084	20000.00	904	-457	0	0	21	2244	46	91	0	0	710	120	290	0	0	0	509	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	211	09	JAN	18:00	56084	56084	20000.00	904	-569	0	0	21	2230	46	92	0	0	710	120	290	0	0	0	382	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	212	09	JAN	19:00	56084	56084	20000.00	904	-838	0	0	21	2218	46	91	0	0	710	120	290	0	0	0	102	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	213	09	JAN	20:00	56084	56084	20000.00	904	-900	0	0	21	2171	46	84	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	214	09	JAN	21:00	56084	56084	20000.00	904	-889	0	0	21	2152	46	76	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	215	09	JAN	22:00	56084	56084	19999.90	904	-1079	0	0	21	2336	46	70	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	216	09	JAN	23:00	56084	56084	20000.00	904	-1115	0	0	21	2369	46	67	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	217	10	JAN	00:00	41436	41436	19999.90	786	-1238	0	0	21	2266	46	71	0	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	218	10	JAN	01:00	41436	41436	73.15	786	-1052	0	0	21	2086	46	77	0	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	219	10	JAN	02:00	38633	38633	60.83	763	-938	0	0	21	1934	46	79	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	220	10	JAN	03:00	38633	38633	60.83	763	-846	0	0	21	1844	46	81	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	221	10	JAN	04:00	38633	38633	60.83	763	-814	0	0	21	1811	46	80	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	222	10	JAN	05:00	38633	38633	60.83	763	-825	0	0	21	1823	46	81	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	40	40	0	6
	223	10	JAN	06:00	41436	41436	83.36	786	-869	0	0	21	1906	46	80	0	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	224	10	JAN	07:00	41436	41436	19999.90	786	-896	0	0	21	1932	46	77	2	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	225	10	JAN	08:00	41436	41436	19999.90	786	-993	0	0	21	2032	46	74	8	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	226	10	JAN	09:00	41436	41436	19999.90	786	-1064	0	0	21	2105	46	71	13	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	227	10	JAN	10:00	41436	41436	19999.90	786	-1092	0	0	21	2133	46	68	16	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	228	10	JAN	11:00	41436	41436	19999.90	786	-1104	0	0	19	2142	46	66	17	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	229	10	JAN	12:00	41436	41436	19999.90	786	-1085	0	0	20	2127	46	69	17	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	230	10	JAN	13:00	41436	41436	19999.90	786	-1069	0	0	19	2113	46	75	14	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	231	10	JAN	14:00	41436	41436	19999.90	786	-1060	0	0	17	2106	46	83	10	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	232	10	JAN	15:00	41436	41436	19999.90	786	-1060	0	0	18	2106	46	87	5	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	0	0	6
	233	10	JAN	16:00	41436	41436	20000.00	786	-1100	0	0	21	2194	46	90	0	0	710	120	60	0	0	0	47	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	-33	0	6
	234	10	JAN	17:00	3341436	41436	20000.00	786	-439	0	0	21	2303	46	95	0	0	710	120	60	0	0	0	647	0	N/A	85	N/A	N/A	0	165	0	1.00	100.00	890	0	-165	0	6
	235	10	JAN	18:00	2441436	41436	20000.00	786	-470	0	0	21	2289	46	95	0	0	710	120	60	0	0	0	647	0	N/A	85	N/A	N/A	0	120	0	1.00	100.00	890	0	-120	0	6
	236	10	JAN	19:00	361429	41436	20000.00	786	-577	0	0	21	2276	46	95	0	0	710	120	60	0	0	0	631	0	N/A	85	N/A	N/A	0	16	0	1.00	100.00	890	0	-33	0	6
	237	10	JAN	20:00	41436	41436	20000.00	786	-531	0	0	21	2230	46	95	0	0	710	120	60	0	0	0	647	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	-33	0	6
	238	10	JAN	21:00	41436	41436	20000.00	786	-834	0	0	21	2211	46	95	0	0	710	120	60	0	0	0	325	0	N/A	85	N/A	N/A	0	0	0	0	0	890	0	-33	0	6
	239	10	JAN	22:00	281436	41436	20000.00	786	-1332	0	0	21	2395	46	94	0	0	710	120	60	0	0	0	0	0	N/A	85	N/A	N/A	0	12	0	1.00	100.00	890	0	-12	0	6
	240	10	JAN	23:00	3401429	41436	20000.00	786	-1104	0	0	21	2428	46	95	0	0	710	120	60	0	0	0	104	0	N/A	85	N/A	N/A	0	168	0	1.00	100.00	890	0	-33	0	6
	241	11	JAN	00:00	84892	84892	19999.90	904	-955	0	0	21	2237	46	95	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	28809	7
	242	11	JAN	01:00	43728	43728	60.83	804	-964	0	0	21	2056	46	95	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	243	11	JAN	02:00	43728	43728	60.83	804	-812	0	0	21	1904	46	95	0	0	710	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	244	11	JAN	03:00	38633	38633	60.83	763	-802	0	0	21	1814	46	95	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	245	11	JAN	04:00	38633	38633	60.83	763	-769	0	0	21	1781	46	95	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	246	11	JAN	05:00	38633	38633	60.83	763	-781	0	0	21	1793	46	95	0	0	710	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	270	270	0	6
	247	11	JAN	06:00	84892	84892	83.36	904	-594	0	0	21	1876	46	95	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	28809	7
	248	11	JAN	07:00	56084	56084	19999.90	904	-618	0	0	21	1902	46	95	2	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	249	11	JAN	08:00	56084	56084	19999.90	904	-712	0	0	21	2002	46	95	8	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	250	11	JAN	09:00	56084	56084	19999.90	904	-780	0	0	21	2075	46	95	13	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	251	11	JAN	10:00	56084	56084	19999.90	904	-806	0	0	21	2104	46	95	16	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	252	11	JAN	11:00	56084	56084	19999.90	904	-815	0	0	19	2112	46	95	17	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	253	11	JAN	12:00	56084	56084	19999.90	904	-806	0	0	14	2097	46	95	16	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	254	11	JAN	13:00	56084	56084	19999.90	904	-794	0	0	14	2083	46	95	14	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	255	11	JAN	14:00	56084	56084	19999.90	904	-784	0	0	21	2076	46	95	10	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	256	11	JAN	15:00	56084	56084	19999.90	904	-791	0	0	21	2077	46	95	4	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	257	11	JAN	16:00	56084	56084	20000.00	904	-488	0	0	21	2164	46	95	0	0	710	120	290	0	0	0	394	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	258	11	JAN	17:00	4576084	56084	20000.00	904	-120	0	0	20	2274	46	95	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	226	0	1.00	100.00	1120	0	-226	0	7
	259	11	JAN	18:00	776084	56084	20000.00	904	-295	0	0	21	2260	46	95	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	36	0	1.00	100.00	1120	0	-36	0	7
	260	11	JAN	19:00	56084	56084	20000.00	904	-318	0	0	21	2247	46	95	0	0	710	120	290	0	0	0	647	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	-33	0	7
	261	11	JAN	20:00	56084	56084	20000.00	904	-918	0	0	21	2200	46	95	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	262	11	JAN	21:00	56084	56084	19999.90	904	-900	0	0	21	2182	46	95	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	263	11	JAN	22:00	56084	56084	19999.90	904	-1083	0	0	21	2365	46	95	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	264	11	JAN	23:00	56084	56084	19999.90	904	-1116	0	0	21	2398	46	95	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	265	12	JAN	00:00	56084	56084	19999.90	904	-910	0	0	21	2192	46	95	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	266	12	JAN	01:00	42326	42326	60.83	792	-938	0	0	21	2010	46	95	0	0	710	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	267	12	JAN	02:00	42326	42326	60.83	792	-786	0	0	21	1858	46	95	0	0	710	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	268	12	JAN	03:00	37232	37232	60.83	751	-776	0	0	21	1768	46	95	0	0	710	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	269	12	JAN	04:00	37232	37232	60.83	751	-744	0	0	19	1734	46	95	0	0	710	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	270	12	JAN	05:00	37232	37232	60.83	751	-761	0	0	14	1746	46	95	0	0	710	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	271	12	JAN	06:00	92126	92126	73.15	904	-555	0	0	14	1830	46	95	0	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	36042	7
	272	12	JAN	07:00	56084	56084	19999.80	904	-573	0	0	19	1855	46	95	2	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	273	12	JAN	08:00	56084	56084	19999.90	904	-668	0	0	21	1956	46	95	6	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	274	12	JAN	09:00	56084	56084	19999.90	904	-741	0	0	21	2029	46	91	10	0	710	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
