F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	2671304	2623835	166444	2319950	2715000	53.85	2.11	50.00	55.00	62266	0	0	0	0	0	0	0	69594	2356	65293	70884	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24854	3919	17699	27000	0	0	0	0	863	473	0	1122	0	0	0	0	65.20	2.24	61.10	66.42	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	47469	26000	0	61710	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	14916	3497	13000	21301	14923	3494	13009	21301	0	0	0	0	66	0	65	66
	38	02	JAN	13:00	2726358	2640854	135372	2393700	2715000	53.85	2.11	50.00	55.00	62470	0	0	0	0	0	0	0	70626	2113	66768	71783	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25194	3297	19174	27000	0	0	0	0	1555	851	0	2021	0	0	0	0	65.20	2.23	61.13	66.42	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	85504	46832	0	111155	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	14575	2876	13000	19826	14582	2872	13009	19826	0	0	0	0	66	0	65	66
	39	02	JAN	14:00	2821865	2656315	107143	2460700	2715000	53.85	2.11	50.00	55.00	62656	0	0	0	0	0	0	0	72390	2346	68108	73675	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25503	2733	20514	27000	0	0	0	0	3010	1649	0	3913	0	0	0	0	65.19	2.21	61.16	66.40	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	165550	90675	0	215215	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	14266	2311	13000	18486	14273	2307	13009	18486	0	0	0	0	66	0	65	66
	40	02	JAN	15:00	2866992	2665904	89637	2502250	2715000	53.85	2.11	50.00	55.00	62771	0	0	0	0	0	0	0	73228	2349	68939	74515	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25695	2383	21345	27000	0	0	0	0	3656	2003	0	4753	0	0	0	0	65.17	2.18	61.19	66.36	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	201088	110141	0	261415	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	14074	1961	13000	17655	14081	1957	13009	17655	0	0	0	0	66	0	65	66
	41	02	JAN	16:00	2944369	2673219	76281	2533950	2715000	53.85	2.11	50.00	55.00	62859	0	0	0	0	0	0	0	74648	2780	69573	76171	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25841	2115	21979	27000	0	0	0	0	4930	2700	0	6409	0	0	0	0	65.14	2.15	61.21	66.32	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	271150	148515	0	352495	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13928	1694	13000	17021	13935	1690	13009	17021	0	0	0	0	66	0	65	66
	42	02	JAN	17:00	2990208	2682969	58480	2576200	2715000	53.85	2.11	50.00	55.00	62976	0	0	0	0	0	0	0	75500	2783	70418	77024	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26036	1759	22824	27000	0	0	0	0	5586	3060	0	7262	0	0	0	0	65.10	2.11	61.24	66.26	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	307238	168281	0	399410	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13733	1338	13000	16176	13740	1334	13009	16176	0	0	0	0	66	0	65	66
	43	02	JAN	18:00	3012777	2683581	57363	2578850	2715000	53.85	2.11	50.00	55.00	62983	0	0	0	0	0	0	0	75911	2980	70471	77543	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26049	1737	22877	27000	0	0	0	0	5985	3278	0	7781	0	0	0	0	65.06	2.08	61.27	66.20	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	329196	180308	0	427955	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13721	1316	13000	16123	13728	1312	13009	16123	0	0	0	0	66	0	65	66
	44	02	JAN	19:00	3069358	2730896	70298	2602550	2769400	73.08	12.64	50.00	80.00	63415	0	0	0	0	0	0	0	76712	3159	70945	78442	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	523	287	0	680	26158	1537	23351	27000	0	0	0	0	6154	3371	0	8000	0	0	0	0	65.02	2.04	61.30	66.13	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13088	1403	12320	15649	13088	1403	12320	15649	0	0	0	0	67	1	65	67
	45	02	JAN	20:00	3056612	2718150	46392	2633450	2743560	73.08	12.64	50.00	80.00	63326	0	0	0	0	0	0	0	76606	2762	71563	78119	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	275	150	0	357	26301	1277	23969	27000	0	0	0	0	6154	3371	0	8000	0	0	0	0	64.98	2.00	61.33	66.07	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	338462	185383	0	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13194	1006	12643	15031	13194	1006	12643	15031	0	0	0	0	67	1	65	67
	46	02	JAN	21:00	3029115	2691669	42596	2613900	2715000	53.85	2.11	50.00	55.00	63080	0	0	0	0	0	0	0	76223	2766	71172	77738	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26210	1442	23578	27000	0	0	0	0	6135	3360	0	7976	0	0	0	0	64.93	1.96	61.36	66.01	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	337446	184827	0	438680	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13559	1020	13000	15422	13566	1017	13009	15422	0	0	0	0	66	0	65	66
	47	02	JAN	22:00	2986650	2689396	46746	2604050	2715000	53.85	2.11	50.00	55.00	63053	0	0	0	0	0	0	0	75447	2449	70975	76788	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26165	1525	23381	27000	0	0	0	0	5405	2960	0	7026	0	0	0	0	64.90	1.92	61.38	65.95	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	297254	162813	0	386430	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13604	1103	13000	15619	13612	1100	13009	15619	0	0	0	0	66	0	65	66
	48	02	JAN	23:00	2929700	2681862	60502	2571400	2715000	53.85	2.11	50.00	55.00	62962	0	0	0	0	0	0	0	74397	2232	70322	75620	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26014	1800	22728	27000	0	0	0	0	4506	2468	0	5858	0	0	0	0	64.87	1.90	61.41	65.91	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	247838	135747	0	322190	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13755	1379	13000	16272	13762	1375	13009	16272	0	0	0	0	66	0	65	66
	49	03	JAN	00:00	3022687	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	76311	2110	72459	77466	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	5587	2039	1865	6704	0	0	0	0	64.84	1.87	61.42	65.86	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	307302	112134	102575	368720	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	50	03	JAN	01:00	2955709	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	75093	2049	71352	76215	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	4370	1978	758	5453	0	0	0	0	64.81	1.84	61.44	65.82	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	240325	108797	41690	299915	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	51	03	JAN	02:00	2919181	2713481	66675	2591750	2750000	53.85	2.11	50.00	55.00	63762	0	0	0	0	0	0	0	74425	2189	70429	75624	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26270	1333	23835	27000	0	0	0	0	3740	2048	0	4862	0	0	0	0	64.79	1.82	61.47	65.79	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	205700	112667	0	267410	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13269	491	13000	14165	13276	487	13009	14165	0	0	0	0	66	1	64	67
	52	03	JAN	03:00	2843154	2697108	96568	2520800	2750000	53.85	2.11	50.00	55.00	63565	0	0	0	0	0	0	0	73013	2193	69010	74214	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25942	1931	22416	27000	0	0	0	0	2655	1454	0	3452	0	0	0	0	64.78	1.80	61.50	65.77	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	146046	79993	0	189860	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13596	1089	13000	15584	13603	1085	13009	15584	0	0	0	0	66	1	64	67
	53	03	JAN	04:00	2746127	2684612	119382	2466650	2750000	53.85	2.11	50.00	55.00	63415	0	0	0	0	0	0	0	71226	1807	67927	72216	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25692	2388	21333	27000	0	0	0	0	1118	613	0	1454	0	0	0	0	64.79	1.79	61.53	65.77	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	61515	33693	0	79970	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13846	1545	13000	16667	13853	1541	13009	16667	0	0	0	0	66	1	64	67
	54	03	JAN	05:00	2677623	2677538	132296	2436000	2750000	53.85	2.11	50.00	55.00	63330	0	0	0	0	0	0	0	69968	1454	67314	70764	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25551	2646	20720	27000	0	0	0	0	2	1	0	2	0	0	0	0	64.81	1.78	61.56	65.79	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	85	46	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13988	1803	13000	17280	13995	1799	13009	17280	0	0	0	0	66	1	64	67
	55	03	JAN	06:00	2646877	2646877	130400	2408800	2718300	50.00	0	50.00	50.00	62963	0	0	0	0	0	0	0	69353	1415	66770	70128	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24938	2608	20176	26366	0	0	0	0	0	0	0	0	0	0	0	0	64.83	1.78	61.58	65.80	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	14601	1765	13634	17824	14601	1765	13634	17824	0	0	0	0	66	1	64	67
	56	03	JAN	07:00	2630323	2630323	128125	2396400	2700500	50.00	0	50.00	50.00	62764	0	0	0	0	0	0	0	69022	1369	66522	69772	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24606	2562	19928	26010	0	0	0	0	0	0	0	0	0	0	0	0	64.85	1.77	61.61	65.82	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	14932	1720	13990	18072	14932	1720	13990	18072	0	0	0	0	66	1	64	67
	57	03	JAN	08:00	2613173	2613173	130590	2374750	2684700	50.00	0	50.00	50.00	62558	0	0	0	0	0	0	0	68679	1419	66089	69456	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24263	2612	19495	25694	0	0	0	0	0	0	0	0	0	0	0	0	64.87	1.77	61.64	65.84	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	15275	1769	14306	18505	15275	1769	14306	18505	0	0	0	0	66	1	64	67
	58	03	JAN	09:00	2624758	2624758	117655	2409950	2689200	50.00	0	50.00	50.00	62697	0	0	0	0	0	0	0	68911	1160	66793	69546	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24495	2353	20199	25784	0	0	0	0	0	0	0	0	0	0	0	0	64.89	1.76	61.67	65.85	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	15043	1510	14216	17801	15043	1510	14216	17801	0	0	0	0	66	1	64	67
	59	03	JAN	10:00	2664573	2664573	131411	2424650	2736550	50.00	0	50.00	50.00	63175	0	0	0	0	0	0	0	69707	1435	67087	70493	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25291	2628	20493	26731	0	0	0	0	0	0	0	0	0	0	0	0	64.91	1.76	61.70	65.87	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	14247	1786	13269	17507	14247	1786	13269	17507	0	0	0	0	66	1	64	67
	60	03	JAN	11:00	2726777	2687346	114390	2478500	2750000	53.85	2.11	50.00	55.00	63448	0	0	0	0	0	0	0	70879	1487	68164	71694	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25747	2288	21570	27000	0	0	0	0	717	393	0	932	0	0	0	0	64.92	1.75	61.73	65.88	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	39431	21597	0	51260	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13792	1445	13000	16430	13799	1441	13009	16430	0	0	0	0	66	1	64	67
	61	03	JAN	12:00	2786862	2698608	93829	2527300	2750000	53.85	2.11	50.00	55.00	63583	0	0	0	0	0	0	0	71992	1562	69140	72848	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25972	1877	22546	27000	0	0	0	0	1605	879	0	2086	0	0	0	0	64.92	1.73	61.75	65.87	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	88254	48339	0	114730	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13566	1034	13000	15454	13573	1030	13009	15454	0	0	0	0	66	1	64	67
	62	03	JAN	13:00	2855396	2711000	71204	2581000	2750000	53.85	2.11	50.00	55.00	63732	0	0	0	0	0	0	0	73261	1669	70214	74175	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26220	1424	23620	27000	0	0	0	0	2625	1438	0	3413	0	0	0	0	64.91	1.72	61.78	65.85	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	144396	79089	0	187715	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13318	581	13000	14380	13326	578	13009	14380	0	0	0	0	66	1	64	67
	63	03	JAN	14:00	2934403	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	74705	1416	72120	75481	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	3982	1345	1526	4719	0	0	0	0	64.89	1.70	61.80	65.82	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	219018	73991	83930	259545	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	64	03	JAN	15:00	2999070	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	75881	1071	73925	76468	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	5158	1001	3331	5706	0	0	0	0	64.86	1.68	61.79	65.78	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	283686	55036	183205	313830	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	65	03	JAN	16:00	3057070	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	76936	656	75738	77295	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	6212	585	5144	6533	0	0	0	0	64.82	1.67	61.77	65.73	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	341685	32187	282920	359315	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	66	03	JAN	17:00	3113551	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	77963	419	77198	78192	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	7239	348	6604	7430	0	0	0	0	64.76	1.66	61.73	65.67	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	398166	19141	363220	408650	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	67	03	JAN	18:00	3143373	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	78505	320	77921	78680	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	7782	249	7327	7918	0	0	0	0	64.70	1.65	61.68	65.61	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	427989	13695	402985	435490	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	68	03	JAN	19:00	3145557	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	78545	182	78213	78644	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	7821	111	7619	7882	0	0	0	0	64.64	1.65	61.64	65.55	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	430172	6094	419045	433510	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	69	03	JAN	20:00	3133389	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	78323	171	78011	78417	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	7600	100	7417	7655	0	0	0	0	64.59	1.64	61.59	65.49	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	418004	5515	407935	421025	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	70	03	JAN	21:00	3109345	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	77886	392	77170	78101	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	7163	321	6576	7339	0	0	0	0	64.54	1.63	61.55	65.43	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	393961	17681	361680	403645	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	71	03	JAN	22:00	3045507	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	76725	5	76717	76728	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	6002	66	5966	6123	0	0	0	0	64.49	1.63	61.52	65.39	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	330123	3638	328130	336765	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	72	03	JAN	23:00	2979186	2715385	63199	2600000	2750000	55.00	0	55.00	55.00	63785	0	0	0	0	0	0	0	75520	63	75485	75635	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26308	1264	24000	27000	0	0	0	0	4796	134	4723	5041	0	0	0	0	64.46	1.63	61.50	65.36	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	263801	7369	259765	277255	0	0	0	0	0	0	0	0	0	0	0	0	0	79538	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	66	1	64	67
	73	04	JAN	00:00	2931986	2661538	21066	2650000	2700000	55.00	0	55.00	55.00	63138	0	0	0	0	0	0	0	74564	297	74022	74726	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25231	421	25000	26000	0	0	0	0	4917	1911	1428	5964	0	0	0	0	64.43	1.60	61.51	65.31	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	270448	105112	78540	328020	0	0	0	0	0	0	0	0	0	0	0	0	0	78462	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	65	0	65	66
	74	04	JAN	01:00	2849715	2661538	21066	2650000	2700000	55.00	0	55.00	55.00	63138	0	0	0	0	0	0	0	73068	23	73055	73110	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25231	421	25000	26000	0	0	0	0	3421	1591	516	4293	0	0	0	0	64.42	1.58	61.53	65.28	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	188176	87524	28380	236115	0	0	0	0	0	0	0	0	0	0	0	0	0	78462	843	78000	80000	13231	421	13000	14000	13238	417	13009	14000	0	0	0	0	65	0	65	66
	75	04	JAN	02:00	2756181	2654685	8553	2650000	2670300	53.85	2.11	50.00	55.00	63056	0	0	0	0	0	0	0	71355	353	71161	72000	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25094	171	25000	25406	0	0	0	0	1845	1011	0	2399	0	0	0	0	64.42	1.56	61.56	65.28	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	101496	55592	0	131945	0	0	0	0	0	0	0	0	0	0	0	0	0	78462	843	78000	80000	13368	672	13000	14594	13375	668	13009	14594	0	0	0	0	65	0	65	66
	76	04	JAN	03:00	2646500	2631988	32884	2571950	2650000	53.85	2.11	50.00	55.00	62784	0	0	0	0	0	0	0	69319	391	69105	70033	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24640	658	23439	25000	0	0	0	0	264	145	0	343	0	0	0	0	64.44	1.56	61.59	65.29	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	14512	7948	0	18865	0	0	0	0	0	0	0	0	0	0	0	0	0	78462	843	78000	80000	13822	1500	13000	16561	13829	1496	13009	16561	0	0	0	0	65	0	65	66
	77	04	JAN	04:00	2594942	2594942	35433	2530250	2614350	50.00	0	50.00	50.00	62339	0	0	0	0	0	0	0	68314	485	68049	69199	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23899	709	22605	24287	0	0	0	0	0	0	0	0	0	0	0	0	64.46	1.55	61.62	65.31	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78462	843	78000	80000	14563	1551	13713	17395	14563	1551	13713	17395	0	0	0	0	65	0	65	66
