system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	60467888	60467888	0	60467888	60467888	50.00	0	50.00	50.00	1639989	0	0	0	0	6000	1440	480	2047612	0	2047612	2047612	45780	0	45780	45780	37336	0	37336	37336	330	0	330	330	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	281706	0	281706	281706	0	0	0	0	0	0	0	0	0	0	0	0	175404	0	175404	175404	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2497536	0	2497536	2497536	716694	0	716694	716694	557903	0	557903	557903	0	0	0	0	2408	0	2408	2408
	36	05	FEB	71815741	71815741	0	71815741	71815741	50.00	0	50.00	50.00	1760187	0	0	0	0	6000	1440	480	2266890	0	2266890	2266890	45780	0	45780	45780	31365	0	31365	31365	484	0	484	484	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	475253	0	475253	475253	0	0	0	0	0	0	0	0	0	0	0	0	183528	0	183528	183528	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2542560	0	2542560	2542560	544747	0	544747	544747	581453	0	581453	581453	0	0	0	0	2635	0	2635	2635
	37	06	FEB	70250950	70250950	0	70250950	70250950	50.00	0	50.00	50.00	1762997	0	0	0	0	6000	1440	480	2258094	0	2258094	2258094	45780	0	45780	45780	41531	0	41531	41531	395	0	395	395	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	434026	0	434026	434026	0	0	0	0	0	0	0	0	0	0	0	0	182458	0	182458	182458	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2575584	0	2575584	2575584	595574	0	595574	595574	584016	0	584016	584016	0	0	0	0	2705	0	2705	2705
	38	07	FEB	75587343	75587343	0	75587343	75587343	51.25	0	51.25	51.25	1794465	0	0	0	0	6000	1440	480	2350337	0	2350337	2350337	45780	0	45780	45780	44996	0	44996	44996	492	0	492	492	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	543354	0	543354	543354	326	0	326	326	0	0	0	0	0	0	0	0	184909	0	184909	184909	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2559360	0	2559360	2559360	493120	0	493120	493120	551641	0	551641	551641	0	0	0	0	2715	0	2715	2715
	39	08	FEB	75288450	75288450	0	75288450	75288450	50.00	0	50.00	50.00	1791757	0	0	0	0	6000	1440	480	2344087	0	2344087	2344087	45780	0	45780	45780	44335	0	44335	44335	510	0	510	510	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	538394	0	538394	538394	0	0	0	0	0	0	0	0	0	0	0	0	184588	0	184588	184588	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2564160	0	2564160	2564160	503206	0	503206	503206	552011	0	552011	552011	0	0	0	0	2760	0	2760	2760
	40	09	FEB	74577104	74577104	0	74577104	74577104	51.26	0	51.26	51.26	1751156	0	0	0	0	6000	1440	480	2305838	0	2305838	2305838	45778	0	45778	45778	42994	0	42994	42994	414	0	414	414	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	547687	0	547687	547687	2287	0	2287	2287	0	0	0	0	0	0	0	0	183046	0	183046	183046	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531712	0	2531712	2531712	506026	0	506026	506026	553153	0	553153	553153	0	0	0	0	2699	0	2699	2699
	41	10	FEB	66273101	66273101	0	66273101	66273101	50.00	0	50.00	50.00	1675728	0	0	0	0	6000	1440	480	2157665	0	2157665	2157665	45768	0	45768	45768	50263	0	50263	50263	450	0	450	450	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	400032	0	400032	400032	0	0	0	0	0	0	0	0	0	0	0	0	177520	0	177520	177520	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514912	0	2514912	2514912	639168	0	639168	639168	567796	0	567796	567796	0	0	0	0	2414	0	2414	2414
	42	11	FEB	62334812	62334812	0	62334812	62334812	50.00	0	50.00	50.00	1605854	0	0	0	0	6000	1440	480	2065645	0	2065645	2065645	45768	0	45768	45768	54480	0	54480	54480	483	0	483	483	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	353980	0	353980	353980	0	0	0	0	0	0	0	0	0	0	0	0	174150	0	174150	174150	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2477664	0	2477664	2477664	694820	0	694820	694820	586592	0	586592	586592	0	0	0	0	2335	0	2335	2335
	43	12	FEB	77864402	77864402	0	77864402	77864402	75.00	0	75.00	75.00	1745475	0	0	0	0	6000	1440	480	2337927	0	2337927	2337927	45768	0	45768	45768	60355	0	60355	60355	468	0	468	468	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	553282	0	553282	553282	57100	0	57100	57100	0	0	0	0	0	0	0	0	184170	0	184170	184170	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2465664	0	2465664	2465664	426418	0	426418	426418	467712	0	467712	467712	0	0	0	0	3050	0	3050	3050
	44	13	FEB	80651510	80651510	0	80651510	80651510	78.75	0	78.75	78.75	1753010	0	0	0	0	6000	1440	480	2358729	0	2358729	2358729	45768	0	45768	45768	53518	0	53518	53518	355	0	355	355	0	0	0	0	0	0	0	0	1405440	0	1405440	1405440	575875	0	575875	575875	85190	0	85190	85190	0	0	0	0	0	0	0	0	184663	0	184663	184663	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2447040	0	2447040	2447040	380535	0	380535	380535	444181	0	444181	444181	0	0	0	0	3131	0	3131	3131
	45	14	FEB	82097173	82097173	0	82097173	82097173	77.50	0	77.50	77.50	1782907	0	0	0	0	6000	1440	480	2385118	0	2385118	2385118	45768	0	45768	45768	46510	0	46510	46510	365	0	365	365	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	574383	0	574383	574383	95502	0	95502	95502	0	0	0	0	0	0	0	0	185806	0	185806	185806	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2460864	0	2460864	2460864	362115	0	362115	362115	441215	0	441215	441215	0	0	0	0	3387	0	3387	3387
	46	15	FEB	79271610	79271610	0	79271610	79271610	78.75	0	78.75	78.75	1775476	0	0	0	0	6000	1440	480	2362255	0	2362255	2362255	45768	0	45768	45768	45025	0	45025	45025	275	0	275	275	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	575316	0	575316	575316	50757	0	50757	50757	0	0	0	0	0	0	0	0	184906	0	184906	184906	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2484288	0	2484288	2484288	405927	0	405927	405927	445709	0	445709	445709	0	0	0	0	2911	0	2911	2911
	47	16	FEB	74781596	74781596	0	74781596	74781596	51.25	0	51.25	51.25	1770110	0	0	0	0	6000	1440	480	2317838	0	2317838	2317838	45768	0	45768	45768	38572	0	38572	38572	393	0	393	393	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	541755	0	541755	541755	137	0	137	137	0	0	0	0	0	0	0	0	184157	0	184157	184157	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2509536	0	2509536	2509536	468508	0	468508	468508	468328	0	468328	468328	0	0	0	0	2655	0	2655	2655
	48	17	FEB	64530482	64530482	0	64530482	64530482	50.00	0	50.00	50.00	1676921	0	0	0	0	6000	1440	480	2117715	0	2117715	2117715	45768	0	45768	45768	30365	0	30365	30365	338	0	338	338	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	355571	0	355571	355571	0	0	0	0	0	0	0	0	0	0	0	0	178617	0	178617	178617	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2509536	0	2509536	2509536	654829	0	654829	654829	554655	0	554655	554655	0	0	0	0	2614	0	2614	2614
	49	18	FEB	61777890	61777890	0	61777890	61777890	50.00	0	50.00	50.00	1685969	0	0	0	0	6000	1440	480	2085333	0	2085333	2085333	45768	0	45768	45768	27737	0	27737	27737	337	0	337	337	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	279970	0	279970	279970	0	0	0	0	0	0	0	0	0	0	0	0	177617	0	177617	177617	0	0	0	0	N/A	N/A	N/A	N/A	183089	0	183089	183089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2546784	0	2546784	2546784	720830	0	720830	720830	597361	0	597361	597361	0	0	0	0	2420	0	2420	2420
	50	19	FEB	75580579	75580579	0	75580579	75580579	51.25	0	51.25	51.25	1828454	0	0	0	0	6000	1440	480	2359671	0	2359671	2359671	45768	0	45768	45768	31455	0	31455	31455	304	0	304	304	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	516583	0	516583	516583	1078	0	1078	1078	0	0	0	0	0	0	0	0	187155	0	187155	187155	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2572608	0	2572608	2572608	485539	0	485539	485539	525680	0	525680	525680	0	0	0	0	2754	0	2754	2754
	51	20	FEB	75133283	75133283	0	75133283	75133283	50.00	0	50.00	50.00	1824417	0	0	0	0	6000	1440	480	2347280	0	2347280	2347280	45768	0	45768	45768	27305	0	27305	27305	457	0	457	457	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	510019	0	510019	510019	0	0	0	0	0	0	0	0	0	0	0	0	186403	0	186403	186403	0	0	0	0	N/A	N/A	N/A	N/A	183089	0	183089	183089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2567808	0	2567808	2567808	488381	0	488381	488381	531714	0	531714	531714	0	0	0	0	2760	0	2760	2760
	52	21	FEB	75684879	75684879	0	75684879	75684879	52.50	0	52.50	52.50	1812348	0	0	0	0	6000	1440	480	2340250	0	2340250	2340250	45768	0	45768	45768	22110	0	22110	22110	476	0	476	476	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	530254	0	530254	530254	1767	0	1767	1767	0	0	0	0	0	0	0	0	185971	0	185971	185971	0	0	0	0	N/A	N/A	N/A	N/A	183091	0	183091	183091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2537184	0	2537184	2537184	459179	0	459179	459179	520021	0	520021	520021	0	0	0	0	2723	0	2723	2723
	53	22	FEB	73024770	73024770	0	73024770	73024770	50.00	0	50.00	50.00	1805249	0	0	0	0	6000	1440	480	2304452	0	2304452	2304452	45768	0	45768	45768	24184	0	24184	24184	438	0	438	438	0	0	0	0	0	0	0	0	1569408	0	1569408	1569408	471682	0	471682	471682	0	0	0	0	0	0	0	0	0	0	0	0	185052	0	185052	185052	0	0	0	0	N/A	N/A	N/A	N/A	183089	0	183089	183089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2548608	0	2548608	2548608	507518	0	507518	507518	533475	0	533475	533475	0	0	0	0	2707	0	2707	2707
	54	23	FEB	75657734	75657734	0	75657734	75657734	51.88	0	51.88	51.88	1812083	0	0	0	0	6000	1440	480	2343133	0	2343133	2343133	45768	0	45768	45768	26597	0	26597	26597	555	0	555	555	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	528765	0	528765	528765	2452	0	2452	2452	0	0	0	0	0	0	0	0	185092	0	185092	185092	0	0	0	0	N/A	N/A	N/A	N/A	183091	0	183091	183091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2529984	0	2529984	2529984	452783	0	452783	452783	512029	0	512029	512029	0	0	0	0	2696	0	2696	2696
	55	24	FEB	66332191	66332191	0	66332191	66332191	50.00	0	50.00	50.00	1710336	0	0	0	0	6000	1440	480	2158179	0	2158179	2158179	45768	0	45768	45768	27924	0	27924	27924	415	0	415	415	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	375553	0	375553	375553	0	0	0	0	0	0	0	0	0	0	0	0	178039	0	178039	178039	0	0	0	0	N/A	N/A	N/A	N/A	183089	0	183089	183089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516160	0	2516160	2516160	618047	0	618047	618047	537894	0	537894	537894	0	0	0	0	2409	0	2409	2409
	56	25	FEB	58367006	58367006	0	58367006	58367006	50.00	0	50.00	50.00	1620890	0	0	0	0	6000	1440	480	2002455	0	2002455	2002455	45768	0	45768	45768	32842	0	32842	32842	415	0	415	415	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	243508	0	243508	243508	0	0	0	0	0	0	0	0	0	0	0	0	172866	0	172866	172866	0	0	0	0	N/A	N/A	N/A	N/A	183091	0	183091	183091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2490336	0	2490336	2490336	747692	0	747692	747692	598326	0	598326	598326	0	0	0	0	2179	0	2179	2179
	57	26	FEB	75230423	75230423	0	75230423	75230423	75.00	0	75.00	75.00	1773406	0	0	0	0	6000	1440	480	2312885	0	2312885	2312885	45768	0	45768	45768	38745	0	38745	38745	477	0	477	477	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	508096	0	508096	508096	28888	0	28888	28888	0	0	0	0	0	0	0	0	183855	0	183855	183855	0	0	0	0	N/A	N/A	N/A	N/A	183089	0	183089	183089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2485536	0	2485536	2485536	449416	0	449416	449416	405527	0	405527	405527	0	0	0	0	2733	0	2733	2733
	58	27	FEB	83297620	83297620	0	83297620	83297620	77.50	0	77.50	77.50	1861620	0	0	0	0	6000	1440	480	2439109	0	2439109	2439109	45768	0	45768	45768	39321	0	39321	39321	465	0	465	465	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	526813	0	526813	526813	108076	0	108076	108076	0	0	0	0	0	0	0	0	188186	0	188186	188186	0	0	0	0	N/A	N/A	N/A	N/A	183091	0	183091	183091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2492160	0	2492160	2492160	334711	0	334711	334711	356463	0	356463	356463	0	0	0	0	3310	0	3310	3310
	59	28	FEB	93092776	93092776	0	93092776	93092776	80.00	0	80.00	80.00	1964850	0	0	0	0	6000	1440	480	2585206	0	2585206	2585206	45768	0	45768	45768	39852	0	39852	39852	484	0	484	484	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	540000	0	540000	540000	212666	0	212666	212666	0	0	0	0	0	0	0	0	192532	0	192532	192532	0	0	0	0	N/A	N/A	N/A	N/A	183089	0	183089	183089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2527584	0	2527584	2527584	228934	0	228934	228934	341113	0	341113	341113	0	0	0	0	3902	0	3902	3902
	60	01	MAR	89631807	89631807	0	89631807	89631807	80.00	0	80.00	80.00	1941666	0	0	0	0	6000	1440	480	2564063	0	2564063	2564063	45840	0	45840	45840	45510	0	45510	45510	698	0	698	698	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	552000	0	552000	552000	204438	0	204438	204438	0	0	0	0	0	0	0	0	185097	0	185097	185097	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516160	0	2516160	2516160	237162	0	237162	237162	340998	0	340998	340998	0	0	0	0	3834	0	3834	3834
	61	02	MAR	87242818	87242818	0	87242818	87242818	80.00	0	80.00	80.00	1938788	0	0	0	0	6000	1440	480	2557901	0	2557901	2557901	45840	0	45840	45840	50550	0	50550	50550	551	0	551	551	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	564000	0	564000	564000	158291	0	158291	158291	0	0	0	0	0	0	0	0	184765	0	184765	184765	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2537184	0	2537184	2537184	268909	0	268909	268909	343015	0	343015	343015	0	0	0	0	3657	0	3657	3657
	62	03	MAR	72162615	72162615	0	72162615	72162615	50.00	0	50.00	50.00	1836609	0	0	0	0	6000	1440	480	2357140	0	2357140	2357140	45840	0	45840	45840	43622	0	43622	43622	528	0	528	528	0	0	0	0	0	0	0	0	1592832	0	1592832	1592832	487553	0	487553	487553	0	0	0	0	0	0	0	0	0	0	0	0	178845	0	178845	178845	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2596032	0	2596032	2596032	515647	0	515647	515647	389542	0	389542	389542	0	0	0	0	2783	0	2783	2783
	63	04	MAR	67791153	67791153	0	67791153	67791153	50.00	0	50.00	50.00	1760100	0	0	0	0	6000	1440	480	2251232	0	2251232	2251232	45840	0	45840	45840	47625	0	47625	47625	443	0	443	443	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	428233	0	428233	428233	0	0	0	0	0	0	0	0	0	0	0	0	175187	0	175187	175187	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532384	0	2532384	2532384	558167	0	558167	558167	416288	0	416288	416288	0	0	0	0	2712	0	2712	2712
	64	05	MAR	90234511	90234511	0	90234511	90234511	78.75	0	78.75	78.75	1930401	0	0	0	0	6000	1440	480	2553649	0	2553649	2553649	45833	0	45833	45833	37846	0	37846	37846	688	0	688	688	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	563787	0	563787	563787	213389	0	213389	213389	0	0	0	0	0	0	0	0	185050	0	185050	185050	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2499936	0	2499936	2499936	223624	0	223624	223624	267986	0	267986	267986	0	0	0	0	4088	0	4088	4088
	65	06	MAR	93659883	93659883	0	93659883	93659883	80.00	0	80.00	80.00	1943862	0	0	0	0	6000	1440	480	2582228	0	2582228	2582228	45828	0	45828	45828	32790	0	32790	32790	466	0	466	466	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	576000	0	576000	576000	257357	0	257357	257357	0	0	0	0	0	0	0	0	186155	0	186155	186155	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2498112	0	2498112	2498112	189043	0	189043	189043	244725	0	244725	244725	0	0	0	0	4268	0	4268	4268
	66	07	MAR	93436376	93436376	0	93436376	93436376	80.00	0	80.00	80.00	1923881	0	0	0	0	6000	1440	480	2552564	0	2552564	2552564	45828	0	45828	45828	25217	0	25217	25217	622	0	622	622	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	564000	0	564000	564000	270847	0	270847	270847	0	0	0	0	0	0	0	0	185842	0	185842	185842	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2462688	0	2462688	2462688	175553	0	175553	175553	242033	0	242033	242033	0	0	0	0	4318	0	4318	4318
	67	08	MAR	89344183	89344183	0	89344183	89344183	80.00	0	80.00	80.00	1888074	0	0	0	0	6000	1440	480	2503066	0	2503066	2503066	45828	0	45828	45828	28410	0	28410	28410	703	0	703	703	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	564000	0	564000	564000	219694	0	219694	219694	0	0	0	0	0	0	0	0	184223	0	184223	184223	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2462688	0	2462688	2462688	226706	0	226706	226706	247477	0	247477	247477	0	0	0	0	4071	0	4071	4071
	68	09	MAR	92551425	92551425	0	92551425	92551425	80.00	0	80.00	80.00	1898862	0	0	0	0	6000	1440	480	2533491	0	2533491	2533491	45828	0	45828	45828	32592	0	32592	32592	615	0	615	615	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	564000	0	564000	564000	268569	0	268569	268569	0	0	0	0	0	0	0	0	185103	0	185103	185103	0	0	0	0	N/A	N/A	N/A	N/A	183336	0	183336	183336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2458464	0	2458464	2458464	197031	0	197031	197031	245801	0	245801	245801	0	0	0	0	4339	0	4339	4339
	69	10	MAR	80413606	80413606	0	80413606	80413606	80.00	0	80.00	80.00	1792656	0	0	0	0	6000	1440	480	2370487	0	2370487	2370487	45828	0	45828	45828	26075	0	26075	26075	685	0	685	685	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	564000	0	564000	564000	116846	0	116846	116846	0	0	0	0	0	0	0	0	180269	0	180269	180269	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2448864	0	2448864	2448864	339154	0	339154	339154	256045	0	256045	256045	0	0	0	0	3437	0	3437	3437
	70	11	MAR	72014122	72014122	0	72014122	72014122	50.00	0	50.00	50.00	1769536	0	0	0	0	6000	1440	480	2295496	0	2295496	2295496	45828	0	45828	45828	23313	0	23313	23313	461	0	461	461	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	540801	0	540801	540801	0	0	0	0	0	0	0	0	0	0	0	0	178037	0	178037	178037	0	0	0	0	N/A	N/A	N/A	N/A	183336	0	183336	183336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2538336	0	2538336	2538336	498399	0	498399	498399	345444	0	345444	345444	0	0	0	0	2710	0	2710	2710
	71	12	MAR	92566646	92566646	0	92566646	92566646	78.75	0	78.75	78.75	1986098	0	0	0	0	6000	1440	480	2604425	0	2604425	2604425	45828	0	45828	45828	23307	0	23307	23307	399	0	399	399	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	575627	0	575627	575627	217572	0	217572	217572	0	0	0	0	0	0	0	0	187788	0	187788	187788	0	0	0	0	N/A	N/A	N/A	N/A	183337	0	183337	183337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2573184	0	2573184	2573184	234001	0	234001	234001	294913	0	294913	294913	0	0	0	0	4277	0	4277	4277
	72	13	MAR	99047776	99047776	0	99047776	99047776	80.00	0	80.00	80.00	2025556	0	0	0	0	6000	1440	480	2671740	0	2671740	2671740	45828	0	45828	45828	21626	0	21626	21626	680	0	680	680	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	576000	0	576000	576000	307137	0	307137	307137	0	0	0	0	0	0	0	0	189989	0	189989	189989	0	0	0	0	N/A	N/A	N/A	N/A	183336	0	183336	183336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2544960	0	2544960	2544960	139263	0	139263	139263	247593	0	247593	247593	0	0	0	0	4466	0	4466	4466
