system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	3904012	3904012	0	3904012	3904012	80.00	0	80.00	80.00	80687	0	0	0	0	250	60	20	106749	0	106749	106749	1796	0	1796	1796	1018	0	1018	1018	34	0	34	34	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	8532	0	8532	8532	0	0	0	0	0	0	0	0	8075	0	8075	8075	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	10468	0	10468	10468	14025	0	14025	14025	0	0	0	0	160	0	160	160
	37	02	JAN	12:00	3933420	3933420	0	3933420	3933420	80.00	0	80.00	80.00	80944	0	0	0	0	250	60	20	104223	0	104223	104223	1796	0	1796	1796	1040	0	1040	1040	29	0	29	29	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	8900	0	8900	8900	0	0	0	0	0	0	0	0	5164	0	5164	5164	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	10100	0	10100	10100	14025	0	14025	14025	0	0	0	0	160	0	160	160
	38	02	JAN	13:00	3460666	3460666	0	3460666	3460666	80.00	0	80.00	80.00	76807	0	0	0	0	250	60	20	101217	0	101217	101217	1796	0	1796	1796	974	0	974	974	28	0	28	28	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	2991	0	2991	2991	0	0	0	0	0	0	0	0	8134	0	8134	8134	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	16009	0	16009	16009	14025	0	14025	14025	0	0	0	0	160	0	160	160
	39	02	JAN	14:00	3586894	3586894	0	3586894	3586894	80.00	0	80.00	80.00	77912	0	0	0	0	250	60	20	100594	0	100594	100594	1796	0	1796	1796	999	0	999	999	20	0	20	20	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	4568	0	4568	4568	0	0	0	0	0	0	0	0	5917	0	5917	5917	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	14432	0	14432	14432	14175	0	14175	14175	0	0	0	0	160	0	160	160
	40	02	JAN	15:00	3973420	3973420	0	3973420	3973420	80.00	0	80.00	80.00	81294	0	0	0	0	250	60	20	105653	0	105653	105653	1796	0	1796	1796	1123	0	1123	1123	6	0	6	6	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	9400	0	9400	9400	0	0	0	0	0	0	0	0	6034	0	6034	6034	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	9600	0	9600	9600	14025	0	14025	14025	0	0	0	0	160	0	160	160
	41	02	JAN	16:00	3803706	3803706	0	3803706	3803706	80.00	0	80.00	80.00	79809	0	0	0	0	250	60	20	109183	0	109183	109183	1796	0	1796	1796	1151	0	1151	1151	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	7279	0	7279	7279	0	0	0	0	0	0	0	0	11663	0	11663	11663	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	11721	0	11721	11721	14025	0	14025	14025	0	0	0	0	150	0	150	150
	42	02	JAN	17:00	3686826	3686826	0	3686826	3686826	80.00	0	80.00	80.00	78786	0	0	0	0	250	60	20	106622	0	106622	106622	1796	0	1796	1796	1261	0	1261	1261	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	5818	0	5818	5818	0	0	0	0	0	0	0	0	10453	0	10453	10453	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	13182	0	13182	13182	14025	0	14025	14025	0	0	0	0	143	0	143	143
	43	02	JAN	18:00	3221420	3221420	0	3221420	3221420	79.99	0	79.99	79.99	74714	0	0	0	0	250	60	20	101124	0	101124	101124	1796	0	1796	1796	1332	0	1332	1332	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	10702	0	10702	10702	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	19000	0	19000	19000	14268	0	14268	14268	0	0	0	0	113	0	113	113
	44	02	JAN	19:00	3221420	3221420	0	3221420	3221420	79.99	0	79.99	79.99	74714	0	0	0	0	250	60	20	94797	0	94797	94797	1796	0	1796	1796	1434	0	1434	1434	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	4273	0	4273	4273	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	19000	0	19000	19000	14727	0	14727	14727	0	0	0	0	113	0	113	113
	45	02	JAN	20:00	3221420	3221420	0	3221420	3221420	80.00	0	80.00	80.00	74714	0	0	0	0	250	60	20	94833	0	94833	94833	1796	0	1796	1796	1511	0	1511	1511	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	4232	0	4232	4232	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	19000	0	19000	19000	14768	0	14768	14768	0	0	0	0	113	0	113	113
	46	02	JAN	21:00	3282780	3282780	0	3282780	3282780	80.00	0	80.00	80.00	75251	0	0	0	0	250	60	20	92859	0	92859	92859	1796	0	1796	1796	1518	0	1518	1518	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	767	0	767	767	0	0	0	0	0	0	0	0	1484	0	1484	1484	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	18233	0	18233	18233	18203	0	18203	18203	0	0	0	0	117	0	117	117
	47	02	JAN	22:00	3221420	3221420	0	3221420	3221420	79.99	0	79.99	79.99	74714	0	0	0	0	250	60	20	92851	0	92851	92851	1796	0	1796	1796	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	2317	0	2317	2317	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	19000	0	19000	19000	16683	0	16683	16683	0	0	0	0	113	0	113	113
	48	02	JAN	23:00	3221420	3221420	0	3221420	3221420	79.99	0	79.99	79.99	74714	0	0	0	0	250	60	20	92265	0	92265	92265	1796	0	1796	1796	1492	0	1492	1492	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	1683	0	1683	1683	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	19000	0	19000	19000	18527	0	18527	18527	0	0	0	0	113	0	113	113
	49	03	JAN	00:00	3192140	3192140	0	3192140	3192140	79.99	0	79.99	79.99	73738	0	0	0	0	250	60	20	91879	0	91879	91879	1796	0	1796	1796	1386	0	1386	1386	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	2379	0	2379	2379	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18800	0	18800	18800	18426	0	18426	18426	0	0	0	0	112	0	112	112
	50	03	JAN	01:00	3174925	3174925	0	3174925	3174925	50.01	0	50.01	50.01	73582	0	0	0	0	250	60	20	89198	0	89198	89198	1796	0	1796	1796	1397	0	1397	1397	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24187	0	24187	24187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	19113	0	19113	19113	19113	0	19113	19113	0	0	0	0	112	0	112	112
	51	03	JAN	02:00	3145885	3145885	0	3145885	3145885	50.01	0	50.01	50.01	73318	0	0	0	0	250	60	20	88599	0	88599	88599	1796	0	1796	1796	1326	0	1326	1326	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	23659	0	23659	23659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	19641	0	19641	19641	19641	0	19641	19641	0	0	0	0	112	0	112	112
	52	03	JAN	03:00	3192140	3192140	0	3192140	3192140	80.00	0	80.00	80.00	73738	0	0	0	0	250	60	20	91369	0	91369	91369	1796	0	1796	1796	1350	0	1350	1350	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	1905	0	1905	1905	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18800	0	18800	18800	18599	0	18599	18599	0	0	0	0	112	0	112	112
	53	03	JAN	04:00	3192140	3192140	0	3192140	3192140	79.99	0	79.99	79.99	73738	0	0	0	0	250	60	20	95411	0	95411	95411	1796	0	1796	1796	1303	0	1303	1303	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	5994	0	5994	5994	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18800	0	18800	18800	14025	0	14025	14025	0	0	0	0	112	0	112	112
	54	03	JAN	05:00	3323421	3323421	0	3323421	3323421	80.00	0	80.00	80.00	74887	0	0	0	0	250	60	20	104332	0	104332	104332	1796	0	1796	1796	1282	0	1282	1282	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	1641	0	1641	1641	0	0	0	0	0	0	0	0	13295	0	13295	13295	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	17159	0	17159	17159	14025	0	14025	14025	0	0	0	0	121	0	121	121
	55	03	JAN	06:00	3425173	3425173	0	3425173	3425173	80.00	0	80.00	80.00	75777	0	0	0	0	250	60	20	106630	0	106630	106630	1796	0	1796	1796	1242	0	1242	1242	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	2913	0	2913	2913	0	0	0	0	0	0	0	0	14361	0	14361	14361	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	15887	0	15887	15887	14025	0	14025	14025	0	0	0	0	127	0	127	127
	56	03	JAN	07:00	3394133	3394133	0	3394133	3394133	80.00	0	80.00	80.00	75505	0	0	0	0	250	60	20	106194	0	106194	106194	1796	0	1796	1796	1194	0	1194	1194	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	2525	0	2525	2525	0	0	0	0	0	0	0	0	14361	0	14361	14361	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	16275	0	16275	16275	14025	0	14025	14025	0	0	0	0	127	0	127	127
	57	03	JAN	08:00	3928140	3928140	0	3928140	3928140	80.00	0	80.00	80.00	80178	0	0	0	0	250	60	20	105649	0	105649	105649	1796	0	1796	1796	1132	0	1132	1132	4	0	4	4	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	9200	0	9200	9200	0	0	0	0	0	0	0	0	7199	0	7199	7199	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	9600	0	9600	9600	14025	0	14025	14025	0	0	0	0	158	0	158	158
	58	03	JAN	09:00	3623981	3623981	0	3623981	3623981	80.00	0	80.00	80.00	77517	0	0	0	0	250	60	20	105586	0	105586	105586	1796	0	1796	1796	1072	0	1072	1072	20	0	20	20	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	5398	0	5398	5398	0	0	0	0	0	0	0	0	10982	0	10982	10982	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	13402	0	13402	13402	14025	0	14025	14025	0	0	0	0	139	0	139	139
	59	03	JAN	10:00	3292221	3292221	0	3292221	3292221	79.99	0	79.99	79.99	74614	0	0	0	0	250	60	20	103716	0	103716	103716	1796	0	1796	1796	1040	0	1040	1040	32	0	32	32	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	1251	0	1251	1251	0	0	0	0	0	0	0	0	13279	0	13279	13279	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	17549	0	17549	17549	14025	0	14025	14025	0	0	0	0	132	0	132	132
	60	03	JAN	11:00	3216781	3216781	0	3216781	3216781	79.99	0	79.99	79.99	73954	0	0	0	0	250	60	20	102484	0	102484	102484	1796	0	1796	1796	971	0	971	971	38	0	38	38	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	308	0	308	308	0	0	0	0	0	0	0	0	13053	0	13053	13053	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18492	0	18492	18492	14025	0	14025	14025	0	0	0	0	132	0	132	132
	61	03	JAN	12:00	3499660	3499660	0	3499660	3499660	80.00	0	80.00	80.00	76429	0	0	0	0	250	60	20	100346	0	100346	100346	1796	0	1796	1796	994	0	994	994	34	0	34	34	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	3844	0	3844	3844	0	0	0	0	0	0	0	0	7360	0	7360	7360	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	14956	0	14956	14956	14926	0	14926	14926	0	0	0	0	132	0	132	132
	62	03	JAN	13:00	3192140	3192140	0	3192140	3192140	80.00	0	80.00	80.00	73738	0	0	0	0	250	60	20	97613	0	97613	97613	1796	0	1796	1796	1014	0	1014	1014	24	0	24	24	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	8461	0	8461	8461	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18800	0	18800	18800	14025	0	14025	14025	0	0	0	0	112	0	112	112
	63	03	JAN	14:00	3506234	3506234	0	3506234	3506234	80.00	0	80.00	80.00	76486	0	0	0	0	250	60	20	97279	0	97279	97279	1796	0	1796	1796	1077	0	1077	1077	17	0	17	17	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	3926	0	3926	3926	0	0	0	0	0	0	0	0	4145	0	4145	4145	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	14874	0	14874	14874	14025	0	14025	14025	0	0	0	0	132	0	132	132
	64	03	JAN	15:00	3239741	3239741	0	3239741	3239741	79.99	0	79.99	79.99	74155	0	0	0	0	250	60	20	102235	0	102235	102235	1796	0	1796	1796	1084	0	1084	1084	7	0	7	7	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	595	0	595	595	0	0	0	0	0	0	0	0	12435	0	12435	12435	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18205	0	18205	18205	14025	0	14025	14025	0	0	0	0	132	0	132	132
	65	03	JAN	16:00	3427893	3427893	0	3427893	3427893	80.00	0	80.00	80.00	75801	0	0	0	0	250	60	20	106506	0	106506	106506	1796	0	1796	1796	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	2947	0	2947	2947	0	0	0	0	0	0	0	0	14361	0	14361	14361	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	15853	0	15853	15853	14025	0	14025	14025	0	0	0	0	132	0	132	132
	66	03	JAN	17:00	3328941	3328941	0	3328941	3328941	80.00	0	80.00	80.00	74935	0	0	0	0	250	60	20	104435	0	104435	104435	1796	0	1796	1796	1166	0	1166	1166	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	1710	0	1710	1710	0	0	0	0	0	0	0	0	13445	0	13445	13445	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	17090	0	17090	17090	14025	0	14025	14025	0	0	0	0	132	0	132	132
	67	03	JAN	18:00	3711980	3711980	0	3711980	3711980	80.00	0	80.00	80.00	78287	0	0	0	0	250	60	20	99297	0	99297	99297	1796	0	1796	1796	1390	0	1390	1390	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	6498	0	6498	6498	0	0	0	0	0	0	0	0	3295	0	3295	3295	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	12302	0	12302	12302	14025	0	14025	14025	0	0	0	0	145	0	145	145
	68	03	JAN	19:00	3207580	3207580	0	3207580	3207580	79.99	0	79.99	79.99	73873	0	0	0	0	250	60	20	93217	0	93217	93217	1796	0	1796	1796	1548	0	1548	1548	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	193	0	193	193	0	0	0	0	0	0	0	0	3362	0	3362	3362	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18607	0	18607	18607	18577	0	18577	18577	0	0	0	0	113	0	113	113
	69	03	JAN	20:00	3192140	3192140	0	3192140	3192140	79.99	0	79.99	79.99	73738	0	0	0	0	250	60	20	93800	0	93800	93800	1796	0	1796	1796	1559	0	1559	1559	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	4127	0	4127	4127	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18800	0	18800	18800	18274	0	18274	18274	0	0	0	0	112	0	112	112
	70	03	JAN	21:00	3192140	3192140	0	3192140	3192140	79.99	0	79.99	79.99	73738	0	0	0	0	250	60	20	91986	0	91986	91986	1796	0	1796	1796	1594	0	1594	1594	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	2278	0	2278	2278	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18800	0	18800	18800	18770	0	18770	18770	0	0	0	0	112	0	112	112
	71	03	JAN	22:00	3192140	3192140	0	3192140	3192140	79.99	0	79.99	79.99	73738	0	0	0	0	250	60	20	91646	0	91646	91646	1796	0	1796	1796	1654	0	1654	1654	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	1878	0	1878	1878	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18800	0	18800	18800	16922	0	16922	16922	0	0	0	0	112	0	112	112
	72	03	JAN	23:00	3192140	3192140	0	3192140	3192140	79.99	0	79.99	79.99	73738	0	0	0	0	250	60	20	90174	0	90174	90174	1796	0	1796	1796	1682	0	1682	1682	0	0	0	0	0	0	0	0	0	0	0	0	61488	0	61488	61488	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104788	0	104788	104788	18800	0	18800	18800	18422	0	18422	18422	0	0	0	0	112	0	112	112
	73	04	JAN	00:00	3162860	3162860	0	3162860	3162860	79.99	0	79.99	79.99	72762	0	0	0	0	250	60	20	88860	0	88860	88860	1796	0	1796	1796	1507	0	1507	1507	0	0	0	0	0	0	0	0	0	0	0	0	60512	0	60512	60512	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	215	0	215	215	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104212	0	104212	104212	19200	0	19200	19200	18985	0	18985	18985	0	0	0	0	111	0	111	111
	74	04	JAN	01:00	2992415	2992415	0	2992415	2992415	50.01	0	50.01	50.01	71213	0	0	0	0	250	60	20	85474	0	85474	85474	1796	0	1796	1796	1435	0	1435	1435	0	0	0	0	0	0	0	0	0	0	0	0	60512	0	60512	60512	21401	0	21401	21401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104212	0	104212	104212	22299	0	22299	22299	22299	0	22299	22299	0	0	0	0	111	0	111	111
	75	04	JAN	02:00	2949295	2949295	0	2949295	2949295	50.01	0	50.01	50.01	70821	0	0	0	0	250	60	20	84592	0	84592	84592	1796	0	1796	1796	1337	0	1337	1337	0	0	0	0	0	0	0	0	0	0	0	0	60512	0	60512	60512	20617	0	20617	20617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104212	0	104212	104212	23083	0	23083	23083	23083	0	23083	23083	0	0	0	0	111	0	111	111
