east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	136864	136864	39424	90000	180970	32.44	2.85	30.02	36.01	4295	-363	2439	-3000	3000	0	0	0	7069	350	6550	7602	41	7	34	53	2034	1924	123	4446	0	0	0	0	0	0	0	0	0	0	0	0	4195	1089	3000	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	235	200	0	491	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3899	1607	2493	6338	3676	1460	2220	5847	0	0	0	0	6	2	5	10
	38	02	JAN	13:00	144736	144736	42569	84308	203890	39.18	9.06	30.02	50.02	4545	-447	2414	-3000	2953	0	0	0	6891	345	6379	7417	41	7	34	53	1638	1659	24	3920	0	0	0	0	0	0	0	0	0	0	0	0	4440	1043	2810	5850	210	419	0	1048	0	0	0	0	0	0	0	0	0	0	0	0	115	133	0	314	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3644	1567	2040	5552	3589	1488	2040	5547	0	0	0	0	6	2	5	10
	39	02	JAN	14:00	144081	144081	40941	97656	201250	33.59	2.88	30.02	36.01	4536	-407	2351	-3000	2574	0	0	0	6866	340	6361	7383	41	7	34	53	1606	1760	0	4365	0	0	0	0	0	0	0	0	0	0	0	0	4436	1001	3255	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	177	221	0	513	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3658	1597	2088	6082	3494	1495	2088	5570	0	0	0	0	6	2	5	10
	40	02	JAN	15:00	163477	163477	62064	108636	277189	41.97	9.72	30.02	50.02	4814	-449	2392	-3000	2843	0	0	0	7235	336	6736	7742	41	7	34	53	1342	1638	83	4301	0	0	0	0	0	0	0	0	0	0	0	0	4576	843	3621	5850	476	952	0	2381	0	0	0	0	0	0	0	0	0	0	0	0	350	92	234	513	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3242	1770	707	5716	3053	1573	852	5246	0	0	0	0	6	2	5	10
	41	02	JAN	16:00	169480	169480	60275	116558	283063	41.98	9.73	30.02	50.02	4986	-486	2398	-3000	2703	0	0	0	7521	345	7009	8036	41	7	34	53	1556	1854	141	5006	0	0	0	0	0	0	0	0	0	0	0	0	4737	677	3885	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	203	162	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3059	1607	600	5137	3008	1537	852	5246	0	0	0	0	6	2	5	10
	42	02	JAN	17:00	177604	177604	56855	114570	283063	39.18	9.00	30.02	49.97	5257	-22	2133	-3000	2541	0	0	0	7403	360	6860	7928	41	7	34	53	1594	1942	198	5331	0	0	0	0	0	0	0	0	0	0	0	0	5008	712	3819	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	240	206	0	513	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	2788	1331	600	4544	2875	1354	852	4544	0	0	0	0	6	2	5	10
	43	02	JAN	18:00	162417	162417	53585	95798	256670	38.04	9.75	30.02	50.02	4879	-16	2134	-3000	2456	0	0	0	7069	345	6554	7577	41	7	34	53	1716	1713	380	4995	0	0	0	0	0	0	0	0	0	0	0	0	4678	856	3193	5850	402	803	0	2008	0	0	0	0	0	0	0	0	0	0	0	0	216	196	0	513	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3215	1525	1080	5169	3217	1622	852	5229	0	0	0	0	6	2	5	10
	44	02	JAN	19:00	135161	135161	39684	75000	176650	34.05	7.98	29.92	50.02	4239	0	2406	-3000	3000	0	0	0	6663	335	6167	7162	41	7	34	53	2125	1817	500	4608	0	0	0	0	0	0	0	0	0	0	0	0	4139	1128	2500	5782	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	158	207	0	513	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3955	1560	2493	5863	3810	1357	2556	5585	0	0	0	0	6	2	5	10
	45	02	JAN	20:00	134828	134828	43083	86040	191590	30.06	0.11	29.87	30.20	4228	108	2692	-3000	3000	0	0	0	6678	338	6177	7177	41	7	34	53	2320	2067	352	5775	0	0	0	0	0	0	0	0	0	0	0	0	4128	1101	2868	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	98	196	0	489	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3966	1625	2410	6338	3869	1489	2410	5849	0	0	0	0	6	2	5	10
	46	02	JAN	21:00	129315	129315	44857	75000	201250	25.15	12.79	0.00	35.94	4044	69	2616	-3000	3000	0	0	0	6553	335	6055	7042	41	7	34	53	2369	1885	328	5724	0	0	0	0	0	0	0	0	0	0	0	0	3944	1008	2500	5029	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	72	144	0	361	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4	8	0	20	0	0	0	0	0	8294	645	7368	9338	4150	1644	2088	6305	4082	1558	2088	5945	0	0	0	0	6	2	5	10
	47	02	JAN	22:00	126524	126524	44124	75000	201250	27.95	15.97	0.00	49.92	3951	-160	2425	-3000	3000	0	0	0	6530	343	6020	7024	41	7	34	53	2229	1847	498	5751	0	0	0	0	0	0	0	0	0	0	0	0	3851	935	2500	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	88	176	0	440	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39	78	0	195	0	0	0	0	0	8294	645	7368	9338	4243	1618	2088	6338	4194	1556	2088	6058	0	0	0	0	6	2	5	10
	48	02	JAN	23:00	112511	112511	45191	75000	201250	21.96	19.36	0.00	49.93	3484	-872	1997	-3000	1848	0	0	0	6455	351	5934	6958	41	7	34	53	2383	1738	332	5424	0	0	0	0	0	0	0	0	0	0	0	0	3384	799	2500	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	103	205	0	513	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	527	647	0	1404	0	0	0	0	0	8294	645	7368	9338	4710	1501	2088	6141	5134	1880	2088	7267	0	0	0	0	6	2	5	10
	49	03	JAN	00:00	130532	130532	78838	75000	283063	16.02	20.62	0.00	50.08	3688	-711	1870	-2985	1666	0	0	0	6382	361	5848	6895	41	7	34	53	2005	1963	109	5334	0	0	0	0	0	0	0	0	0	0	0	0	3439	979	2500	4875	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	146	200	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	458	915	0	2288	0	0	0	0	0	8354	530	7865	9338	4417	1920	600	5663	4927	2242	852	7728	0	0	0	0	6	2	5	10
	50	03	JAN	01:00	125761	125761	60266	75000	231940	22.02	19.38	0.00	49.93	3777	-664	1765	-3000	1285	0	0	0	6160	362	5626	6670	41	7	34	53	1695	1703	32	4700	0	0	0	0	0	0	0	0	0	0	0	0	3621	1139	2500	5120	312	623	0	1558	0	0	0	0	0	0	0	0	0	0	0	0	206	193	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	378	757	0	1892	0	0	0	0	0	8354	530	7865	9338	4421	1524	1530	5554	4794	1868	1530	7332	0	0	0	0	6	2	5	10
	51	03	JAN	02:00	130910	130910	71414	75000	261640	22.01	19.38	0.00	49.93	3804	-269	1659	-3000	1633	0	0	0	6098	356	5574	6594	41	7	34	53	1749	1835	167	5059	0	0	0	0	0	0	0	0	0	0	0	0	3594	1153	2500	5097	420	839	0	2098	0	0	0	0	0	0	0	0	0	0	0	0	86	105	0	220	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61	121	0	303	0	0	0	0	0	8354	530	7865	9338	4340	1746	990	5663	4514	1774	990	5743	0	0	0	0	6	2	5	10
	52	03	JAN	03:00	128492	128492	63008	75000	238815	26.32	16.13	0.00	49.93	3834	-170	1577	-3000	1291	0	0	0	6314	350	5800	6797	41	7	34	53	2040	1962	139	5553	0	0	0	0	0	0	0	0	0	0	0	0	3666	1181	2500	5304	337	673	0	1683	0	0	0	0	0	0	0	0	0	0	0	0	60	120	0	301	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	4351	1571	1405	5512	4491	1549	1405	5440	0	0	0	0	6	2	5	10
	53	03	JAN	04:00	134020	134020	75210	75000	277645	26.32	16.13	0.00	49.93	3830	-58	1679	-3000	1943	0	0	0	6635	337	6143	7094	41	7	34	53	2260	1960	207	5681	0	0	0	0	0	0	0	0	0	0	0	0	3591	983	2500	4875	478	956	0	2389	0	0	0	0	0	0	0	0	0	0	0	0	208	193	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	4284	1814	699	5440	4308	1733	852	5365	0	0	0	0	6	2	5	10
	54	03	JAN	05:00	147122	147122	75163	75000	283063	26.35	16.17	0.00	50.08	4241	-401	1614	-3000	1870	0	0	0	7299	320	6829	7728	41	7	34	53	2254	2054	145	5735	0	0	0	0	0	0	0	0	0	0	0	0	3992	1157	2500	5636	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	114	148	0	362	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3864	1763	600	5440	4073	1661	852	5365	0	0	0	0	6	2	5	10
	55	03	JAN	06:00	147833	147833	71649	75000	278800	28.00	15.98	0.00	49.93	4285	-559	1677	-3000	1981	0	0	0	7470	319	6995	7888	41	7	34	53	2126	1942	48	5387	0	0	0	0	0	0	0	0	0	0	0	0	4044	1055	2500	5512	482	964	0	2410	0	0	0	0	0	0	0	0	0	0	0	0	219	195	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3827	1649	677	5365	3844	1548	852	5365	0	0	0	0	6	2	5	10
	56	03	JAN	07:00	145856	145856	74758	75000	283063	28.03	16.02	0.00	50.08	4199	-666	1672	-3000	1863	0	0	0	7440	322	6951	7844	41	7	34	53	2229	1976	302	5266	0	0	0	0	0	0	0	0	0	0	0	0	3950	1093	2500	5403	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	57	114	0	284	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3906	1760	600	5440	4100	1671	852	5365	0	0	0	0	6	2	5	10
	57	03	JAN	08:00	149048	149048	74626	75000	283063	28.03	16.02	0.00	50.08	4305	-289	1742	-3000	2389	0	0	0	7398	323	6895	7787	41	7	34	53	2343	2037	18	5525	0	0	0	0	0	0	0	0	0	0	0	0	4056	1169	2500	5666	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	171	198	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3800	1756	600	5440	3892	1618	852	5365	0	0	0	0	6	2	5	10
	58	03	JAN	09:00	148358	148358	75600	75000	283063	26.35	16.17	0.00	50.08	4282	-223	1708	-3000	2108	0	0	0	7388	318	6879	7760	41	7	34	53	2403	2189	32	5602	0	0	0	0	0	0	0	0	0	0	0	0	4033	1220	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	189	157	0	362	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3823	1769	600	5440	3956	1634	852	5365	0	0	0	0	6	2	5	10
	59	03	JAN	10:00	147470	147470	75974	75000	283063	26.35	16.18	0.00	50.08	4252	-141	1746	-3000	2232	0	0	0	7282	314	6769	7640	41	7	34	53	2399	2271	100	5969	0	0	0	0	0	0	0	0	0	0	0	0	4004	1223	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	201	165	0	362	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3852	1777	600	5440	3975	1665	852	5440	0	0	0	0	6	2	5	10
	60	03	JAN	11:00	142903	142903	74694	75000	283063	26.35	16.18	0.00	50.08	4100	-543	1662	-3000	1690	0	0	0	7214	318	6684	7564	41	7	34	53	2047	2261	13	5442	0	0	0	0	0	0	0	0	0	0	0	0	3851	1002	2500	5044	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	234	203	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	4005	1771	600	5440	4093	1698	852	5440	0	0	0	0	6	2	5	10
	61	03	JAN	12:00	143359	143359	75758	75000	283063	26.35	16.17	0.00	50.08	4115	-373	1651	-3000	1742	0	0	0	7078	317	6539	7411	41	7	34	53	2066	2274	59	5500	0	0	0	0	0	0	0	0	0	0	0	0	3867	1100	2500	5391	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	234	203	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3989	1781	600	5440	4078	1679	852	5440	0	0	0	0	6	2	5	10
	62	03	JAN	13:00	141590	141590	75568	75000	283063	26.35	16.17	0.00	50.08	4056	-537	1734	-3000	1931	0	0	0	6907	316	6359	7225	41	7	34	53	1892	2020	78	4482	0	0	0	0	0	0	0	0	0	0	0	0	3808	1035	2500	5138	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	133	164	0	362	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	4048	1785	600	5440	4239	1739	852	5440	0	0	0	0	6	2	5	10
	63	03	JAN	14:00	130501	130501	64621	75000	254894	26.32	16.13	0.00	49.93	3823	-916	1722	-3000	1167	0	0	0	6885	311	6344	7191	41	7	34	53	1737	1890	64	4769	0	0	0	0	0	0	0	0	0	0	0	0	3626	855	2500	4875	395	790	0	1975	0	0	0	0	0	0	0	0	0	0	0	0	170	203	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	4333	1632	1112	5440	4300	1637	1112	5398	0	0	0	0	6	2	5	10
	64	03	JAN	15:00	158211	158211	71056	75000	283063	36.31	8.23	29.82	50.08	4610	-517	2240	-3000	2722	0	0	0	7256	305	6724	7554	41	7	34	53	1505	1757	0	4653	0	0	0	0	0	0	0	0	0	0	0	0	4362	1160	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	335	98	220	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3494	1605	600	5365	3482	1449	852	5145	0	0	0	0	6	2	5	10
	65	03	JAN	16:00	157970	157970	74770	80547	283063	36.32	8.23	29.87	50.08	4602	-557	2443	-3000	3000	0	0	0	7542	311	6999	7844	41	7	34	53	1838	1474	57	4485	0	0	0	0	0	0	0	0	0	0	0	0	4354	1390	2685	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	254	142	91	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8354	530	7865	9338	3502	1764	600	5478	3532	1663	852	5386	0	0	0	0	6	2	5	10
	66	03	JAN	17:00	145281	145281	78139	75000	283063	35.81	23.14	0.00	69.36	4179	-640	1575	-2844	1441	0	0	0	7425	308	6886	7746	41	7	34	53	2151	1571	71	3974	0	0	0	0	0	0	0	0	0	0	0	0	3931	1317	2500	5850	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	275	168	0	508	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	109	218	0	545	0	0	0	0	0	8354	530	7865	9338	3925	1827	600	5663	4082	1795	852	6208	0	0	0	0	6	2	5	10
	67	03	JAN	18:00	141534	141534	79106	75000	283063	31.84	22.06	0.00	69.36	4054	-703	1152	-2445	1185	0	0	0	7093	296	6580	7397	41	7	34	53	2031	1432	0	3395	0	0	0	0	0	0	0	0	0	0	0	0	3806	1294	2500	5799	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	207	122	0	362	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191	382	0	955	0	0	0	0	0	8354	530	7865	9338	4050	1877	600	5663	4357	1909	852	6618	0	0	0	0	6	2	5	10
	68	03	JAN	19:00	126542	126542	78367	75000	282705	27.93	15.97	0.00	49.93	3556	-687	1519	-2703	1434	0	0	0	6687	291	6184	6978	41	7	34	53	2445	1464	220	3998	0	0	0	0	0	0	0	0	0	0	0	0	3308	814	2500	4875	496	992	0	2481	0	0	0	0	0	0	0	0	0	0	0	0	101	125	0	284	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	391	782	0	1955	0	0	0	0	0	8354	530	7865	9338	4549	2039	606	6338	4888	2284	852	7618	0	0	0	0	6	2	5	10
	69	03	JAN	20:00	122613	122613	80505	75000	283063	26.27	16.16	0.00	50.08	3424	-812	1469	-2978	1464	0	0	0	6702	291	6201	6996	41	7	34	53	2607	1357	116	3804	0	0	0	0	0	0	0	0	0	0	0	0	3175	879	2500	4875	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	91	85	0	220	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	522	1044	0	2609	0	0	0	0	0	8354	530	7865	9338	4681	2069	600	6338	5191	2435	852	8271	0	0	0	0	6	2	5	10
	70	03	JAN	21:00	122613	122613	80505	75000	283063	26.27	16.16	0.00	50.08	3424	-96	848	-1175	1366	0	0	0	6578	288	6084	6872	41	7	34	53	2917	1555	45	4521	0	0	0	0	0	0	0	0	0	0	0	0	3175	879	2500	4875	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	44	88	0	220	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193	385	0	963	0	0	0	0	0	8354	530	7865	9338	4681	2069	600	6338	4880	2087	852	6626	0	0	0	0	6	2	5	10
	71	03	JAN	22:00	122613	122613	80505	75000	283063	20.31	19.00	0.00	50.08	3424	-354	1226	-1830	1800	0	0	0	6557	293	6054	6858	41	7	34	53	2706	1367	106	3827	0	0	0	0	0	0	0	0	0	0	0	0	3175	879	2500	4875	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	113	144	0	344	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	329	658	0	1645	0	0	0	0	0	8354	530	7865	9338	4681	2069	600	6338	5016	2215	852	7308	0	0	0	0	6	2	5	10
	72	03	JAN	23:00	122613	122613	80505	75000	283063	21.99	19.40	0.00	50.08	3424	90	1254	-1153	2181	0	0	0	6485	300	5971	6794	41	7	34	53	2836	1345	386	4197	0	0	0	0	0	0	0	0	0	0	0	0	3175	879	2500	4875	498	995	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	173	148	0	362	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	148	295	0	738	0	0	0	0	0	8354	530	7865	9338	4681	2069	600	6338	4778	2037	852	6401	0	0	0	0	6	2	5	10
	73	04	JAN	00:00	106250	106250	47971	75000	201250	20.27	18.94	0.00	49.93	3275	-942	1477	-2808	918	0	0	0	6416	307	5889	6731	41	7	34	53	2648	1378	609	4579	0	0	0	0	0	0	0	0	0	0	0	0	3175	879	2500	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	114	140	0	289	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	704	1409	0	3522	0	0	0	0	0	8019	925	6490	9338	4644	1482	2088	6338	5234	1907	1806	7512	0	0	0	0	6	2	4	10
	74	04	JAN	01:00	106250	106250	47971	75000	201250	21.94	19.35	0.00	49.93	3275	-515	1440	-2258	1313	0	0	0	6199	306	5673	6513	41	7	34	53	2553	1509	430	4404	0	0	0	0	0	0	0	0	0	0	0	0	3175	879	2500	4875	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	73	145	0	363	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358	716	0	1791	0	0	0	0	0	8019	925	6490	9338	4644	1482	2088	6338	4930	1639	1724	6338	0	0	0	0	6	2	4	10
	75	04	JAN	02:00	113617	113617	48178	75000	208087	21.95	19.35	0.00	49.93	3487	-420	1891	-2785	2076	0	0	0	6141	298	5627	6445	41	7	34	53	2435	1716	201	5112	0	0	0	0	0	0	0	0	0	0	0	0	3375	814	2500	4875	225	450	0	1124	0	0	0	0	0	0	0	0	0	0	0	0	73	145	0	363	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	428	856	0	2140	0	0	0	0	0	8019	925	6490	9338	4419	1479	1963	6338	4775	1730	1600	6338	0	0	0	0	6	2	4	10
	76	04	JAN	03:00	131198	131198	66396	75000	254742	23.19	20.01	0.00	49.93	3847	-428	1897	-2898	2280	0	0	0	6361	292	5858	6660	41	7	34	53	2523	1501	885	5030	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	395	789	0	1973	0	0	0	0	0	0	0	0	0	0	0	0	130	161	0	363	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	807	1022	0	2430	0	0	0	0	0	8019	925	6490	9338	3974	1837	1115	6338	4671	2349	852	6755	0	0	0	0	6	2	4	10
	77	04	JAN	04:00	145663	145663	80071	75000	283063	23.19	20.01	0.00	49.94	3979	-441	1763	-2516	2040	0	0	0	6683	278	6205	6968	41	7	34	53	2389	1594	478	5129	0	0	0	0	0	0	0	0	0	0	0	0	3650	1017	2500	4875	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	130	161	0	363	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	626	773	0	1711	0	0	0	0	0	8019	925	6490	9338	3712	2096	600	6338	4404	2316	852	6862	0	0	0	0	7	2	4	10
