east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	1712	13	MAR	07:00	5070	0	425	0	0	0	5	0	2
	1713	13	MAR	08:00	5070	0	393	0	0	0	5	0	2
	1714	13	MAR	09:00	4978	0	596	0	0	0	5	0	2
	1715	13	MAR	10:00	4836	0	558	0	0	0	5	0	2
	1716	13	MAR	11:00	4318	0	433	0	0	0	5	0	2
	1717	13	MAR	12:00	4375	0	160	0	0	0	5	0	1
	1718	13	MAR	13:00	4121	0	40	0	0	0	5	0	0
	1719	13	MAR	14:00	3833	0	40	0	0	0	5	0	0
	1720	13	MAR	15:00	3986	0	40	0	0	0	5	0	0
	1721	13	MAR	16:00	4470	0	59	0	0	0	5	0	0
	1722	13	MAR	17:00	4410	0	40	0	0	0	5	0	0
	1723	13	MAR	18:00	4229	0	40	0	0	0	5	0	0
	1724	13	MAR	19:00	4039	0	40	0	0	0	5	0	0
	1725	13	MAR	20:00	4170	0	40	0	0	0	5	0	0
	1726	13	MAR	21:00	4102	0	80	0	0	0	5	0	0
	1727	13	MAR	22:00	4132	0	80	0	0	0	5	0	0
	1728	13	MAR	23:00	3926	0	80	0	0	0	5	0	0
	1729	14	MAR	00:00	3817	0	80	0	0	0	5	0	0
	1730	14	MAR	01:00	4023	0	80	0	0	0	5	0	0
	1731	14	MAR	02:00	4125	0	80	0	0	0	5	0	0
	1732	14	MAR	03:00	4222	0	80	0	0	0	5	0	0
	1733	14	MAR	04:00	4457	0	160	0	0	0	5	0	1
	1734	14	MAR	05:00	4829	0	280	0	0	0	5	0	1
	1735	14	MAR	06:00	4727	0	489	0	0	0	5	0	1
	1736	14	MAR	07:00	5033	0	340	0	0	0	5	0	1
	1737	14	MAR	08:00	4977	0	578	0	0	0	5	0	1
	1738	14	MAR	09:00	4770	0	578	0	0	0	5	0	1
	1739	14	MAR	10:00	4561	0	573	0	0	0	5	0	1
	1740	14	MAR	11:00	4193	0	557	0	0	0	5	0	1
	1741	14	MAR	12:00	4335	0	362	0	0	0	5	0	1
	1742	14	MAR	13:00	4734	0	200	0	0	0	5	0	1
	1743	14	MAR	14:00	4671	0	273	0	0	0	5	0	1
	1744	14	MAR	15:00	4558	0	216	0	0	0	5	0	1
	1745	14	MAR	16:00	5070	0	349	0	0	0	5	0	1
	1746	14	MAR	17:00	5070	0	563	0	0	0	5	0	1
	1747	14	MAR	18:00	5070	0	506	0	0	0	5	0	1
	1748	14	MAR	19:00	4889	0	247	0	0	0	5	0	1
	1749	14	MAR	20:00	4605	0	243	0	0	0	5	0	1
	1750	14	MAR	21:00	4495	0	80	0	0	0	5	0	0
	1751	14	MAR	22:00	4605	0	80	0	0	0	5	0	0
	1752	14	MAR	23:00	4499	0	80	0	0	0	5	0	0
	1753	15	MAR	00:00	3940	0	40	0	0	0	5	0	0
	1754	15	MAR	01:00	3930	0	40	0	0	0	5	0	0
	1755	15	MAR	02:00	3948	0	40	0	0	0	5	0	0
	1756	15	MAR	03:00	4324	0	40	0	0	0	5	0	0
	1757	15	MAR	04:00	4286	0	52	0	0	0	5	0	0
	1758	15	MAR	05:00	4504	0	200	0	0	0	5	0	1
	1759	15	MAR	06:00	4468	0	301	0	0	0	5	0	1
	1760	15	MAR	07:00	4208	0	200	0	0	0	5	0	1
	1761	15	MAR	08:00	4031	0	200	0	0	0	5	0	1
	1762	15	MAR	09:00	4103	0	200	0	0	0	5	0	1
	1763	15	MAR	10:00	4019	0	200	0	0	0	5	0	1
	1764	15	MAR	11:00	4117	0	200	0	0	0	5	0	1
	1765	15	MAR	12:00	4087	0	200	0	0	0	5	0	1
	1766	15	MAR	13:00	3897	0	160	0	0	0	5	0	1
	1767	15	MAR	14:00	3473	0	161	0	0	0	5	0	1
	1768	15	MAR	15:00	4049	0	200	0	0	0	5	0	1
	1769	15	MAR	16:00	4125	0	291	0	0	0	5	0	1
	1770	15	MAR	17:00	4125	0	160	0	0	0	5	0	1
	1771	15	MAR	18:00	4125	0	160	0	0	0	5	0	1
	1772	15	MAR	19:00	4125	0	160	0	0	0	5	0	1
	1773	15	MAR	20:00	4125	0	160	0	0	0	5	0	1
	1774	15	MAR	21:00	4069	0	214	0	0	0	5	0	1
	1775	15	MAR	22:00	4030	0	200	0	0	0	5	0	1
	1776	15	MAR	23:00	3907	0	200	0	0	0	5	0	1
	1777	16	MAR	00:00	3735	0	498	0	0	0	5	0	1
	1778	16	MAR	01:00	3856	0	433	0	0	0	5	0	1
	1779	16	MAR	02:00	3847	0	498	0	0	0	5	0	1
	1780	16	MAR	03:00	4032	0	498	0	0	0	5	0	1
	1781	16	MAR	04:00	3543	0	498	0	0	0	5	0	1
	1782	16	MAR	05:00	4475	0	498	0	0	0	5	0	1
	1783	16	MAR	06:00	4609	0	498	0	0	0	5	0	1
	1784	16	MAR	07:00	4531	0	498	0	0	0	5	0	1
	1785	16	MAR	08:00	4588	0	498	0	0	0	5	0	1
	1786	16	MAR	09:00	3913	0	498	0	0	0	5	0	1
	1787	16	MAR	10:00	3883	0	498	0	0	0	5	0	1
	1788	16	MAR	11:00	4180	0	498	0	0	0	5	0	1
	1789	16	MAR	12:00	3944	0	498	0	0	0	5	0	1
	1790	16	MAR	13:00	4041	0	498	0	0	0	5	0	1
	1791	16	MAR	14:00	4266	0	498	0	0	0	5	0	1
	1792	16	MAR	15:00	3832	0	498	0	0	0	5	0	1
	1793	16	MAR	16:00	4253	0	498	0	0	0	5	0	1
	1794	16	MAR	17:00	4109	0	498	0	0	0	5	0	1
	1795	16	MAR	18:00	3803	11	498	0	0	0	5	0	1
	1796	16	MAR	19:00	3926	0	498	0	0	0	5	0	1
	1797	16	MAR	20:00	3964	0	498	0	0	0	5	0	1
	1798	16	MAR	21:00	3602	0	498	0	0	0	5	0	1
	1799	16	MAR	22:00	3861	0	498	0	0	0	5	0	1
	1800	16	MAR	23:00	3694	0	498	0	0	0	5	0	1
	1801	17	MAR	00:00	3594	0	498	0	0	0	5	0	1
	1802	17	MAR	01:00	3460	0	397	0	0	0	5	0	1
	1803	17	MAR	02:00	3569	0	310	0	0	0	5	0	1
	1804	17	MAR	03:00	3555	0	327	0	0	0	5	0	1
	1805	17	MAR	04:00	3803	0	280	0	0	0	5	0	1
	1806	17	MAR	05:00	4105	0	411	0	0	0	5	0	1
	1807	17	MAR	06:00	4296	0	459	0	0	0	5	0	1
	1808	17	MAR	07:00	4269	0	490	0	0	0	5	0	1
	1809	17	MAR	08:00	4066	0	436	0	0	0	5	0	1
	1810	17	MAR	09:00	3735	0	416	0	0	0	5	0	1
	1811	17	MAR	10:00	3735	0	449	0	0	0	5	0	1
	1812	17	MAR	11:00	3735	0	276	0	0	0	5	0	1
	1813	17	MAR	12:00	3735	0	259	0	0	0	5	0	1
	1814	17	MAR	13:00	3735	0	80	0	0	0	5	0	0
	1815	17	MAR	14:00	3735	0	80	0	0	0	5	0	0
	1816	17	MAR	15:00	3735	0	80	0	0	0	5	0	0
	1817	17	MAR	16:00	3735	0	80	0	0	0	5	0	0
	1818	17	MAR	17:00	3768	0	80	0	0	0	5	0	0
	1819	17	MAR	18:00	3735	0	80	0	0	0	5	0	0
	1820	17	MAR	19:00	3735	0	80	0	0	0	5	0	0
	1821	17	MAR	20:00	3735	0	169	0	0	0	5	0	0
	1822	17	MAR	21:00	3735	0	40	0	0	0	5	0	0
	1823	17	MAR	22:00	3735	0	40	0	0	0	5	0	0
	1824	17	MAR	23:00	3735	0	40	0	0	0	5	0	0
	1825	18	MAR	00:00	3735	0	40	0	0	0	5	0	0
	1826	18	MAR	01:00	3735	0	40	0	0	0	5	0	0
	1827	18	MAR	02:00	3735	0	40	0	0	0	5	0	0
	1828	18	MAR	03:00	3735	0	40	0	0	0	5	0	0
	1829	18	MAR	04:00	3738	0	40	0	0	0	5	0	0
	1830	18	MAR	05:00	3856	0	0	0	0	0	5	0	0
	1831	18	MAR	06:00	3925	0	0	0	0	0	5	0	0
	1832	18	MAR	07:00	4149	0	0	0	0	0	5	0	0
	1833	18	MAR	08:00	4173	0	0	0	0	0	5	0	0
	1834	18	MAR	09:00	4208	0	0	0	0	0	5	0	0
	1835	18	MAR	10:00	4073	0	0	0	0	0	5	0	0
	1836	18	MAR	11:00	4099	0	0	0	0	0	5	0	0
	1837	18	MAR	12:00	3766	0	0	0	0	0	5	0	0
	1838	18	MAR	13:00	3735	0	0	0	0	0	5	0	0
	1839	18	MAR	14:00	3735	0	0	0	0	0	5	0	0
	1840	18	MAR	15:00	3882	0	0	0	0	0	5	0	0
	1841	18	MAR	16:00	3995	0	40	0	0	0	5	0	0
	1842	18	MAR	17:00	3874	0	40	0	0	0	5	0	0
	1843	18	MAR	18:00	3841	0	40	0	0	0	5	0	0
	1844	18	MAR	19:00	3799	0	40	0	0	0	5	0	0
	1845	18	MAR	20:00	3815	0	40	0	0	0	5	0	0
	1846	18	MAR	21:00	3735	0	200	0	0	0	5	0	1
	1847	18	MAR	22:00	3735	0	200	0	0	0	5	0	1
	1848	18	MAR	23:00	3735	0	200	0	0	0	5	0	1
	1849	19	MAR	00:00	3830	0	0	0	0	0	5	0	0
	1850	19	MAR	01:00	3830	0	0	0	0	0	5	0	0
	1851	19	MAR	02:00	3830	0	0	0	0	0	5	0	0
	1852	19	MAR	03:00	3830	0	0	0	0	0	5	0	0
	1853	19	MAR	04:00	4282	0	40	0	0	0	5	0	0
	1854	19	MAR	05:00	4560	0	40	0	0	0	5	0	0
	1855	19	MAR	06:00	4875	0	80	0	0	0	5	0	0
	1856	19	MAR	07:00	4525	0	40	0	0	0	5	0	0
	1857	19	MAR	08:00	4517	0	40	0	0	0	5	0	0
	1858	19	MAR	09:00	4313	0	40	0	0	0	5	0	0
	1859	19	MAR	10:00	4289	0	120	0	0	0	5	0	1
	1860	19	MAR	11:00	4081	0	120	0	0	0	5	0	1
	1861	19	MAR	12:00	4351	0	80	0	0	0	5	0	0
	1862	19	MAR	13:00	4106	0	80	0	0	0	5	0	0
	1863	19	MAR	14:00	4304	0	80	0	0	0	5	0	0
	1864	19	MAR	15:00	4145	0	80	0	0	0	5	0	0
	1865	19	MAR	16:00	4316	0	80	0	0	0	5	0	0
	1866	19	MAR	17:00	3979	0	125	0	0	0	5	0	1
	1867	19	MAR	18:00	3884	0	40	0	0	0	5	0	0
	1868	19	MAR	19:00	3669	0	40	0	0	0	5	0	0
	1869	19	MAR	20:00	3874	0	40	0	0	0	5	0	0
	1870	19	MAR	21:00	3866	0	40	0	0	0	5	0	0
	1871	19	MAR	22:00	3984	0	40	0	0	0	5	0	0
	1872	19	MAR	23:00	3955	0	40	0	0	0	5	0	0
	1873	20	MAR	00:00	4082	0	40	0	0	0	5	0	0
	1874	20	MAR	01:00	3863	0	0	0	0	0	5	0	0
	1875	20	MAR	02:00	4102	0	0	0	0	0	5	0	0
	1876	20	MAR	03:00	4145	0	0	0	0	0	5	0	0
	1877	20	MAR	04:00	4193	0	160	0	0	0	5	0	1
	1878	20	MAR	05:00	4526	0	160	0	0	0	5	0	1
	1879	20	MAR	06:00	4456	0	160	0	0	0	5	0	1
	1880	20	MAR	07:00	4514	0	160	0	0	0	5	0	1
	1881	20	MAR	08:00	4412	0	160	0	0	0	5	0	1
	1882	20	MAR	09:00	4324	0	200	0	0	0	5	0	1
	1883	20	MAR	10:00	4211	0	200	0	0	0	5	0	1
	1884	20	MAR	11:00	3827	0	207	0	0	0	5	0	1
	1885	20	MAR	12:00	3812	0	120	0	0	0	5	0	1
	1886	20	MAR	13:00	3875	0	120	0	0	0	5	0	1
	1887	20	MAR	14:00	3631	0	120	0	0	0	5	0	1
	1888	20	MAR	15:00	3593	0	150	0	0	0	5	0	1
	1889	20	MAR	16:00	4079	0	187	0	0	0	5	0	1
	1890	20	MAR	17:00	4152	0	83	0	0	0	5	0	0
	1891	20	MAR	18:00	3521	0	80	0	0	0	5	0	0
	1892	20	MAR	19:00	3608	0	80	0	0	0	5	0	0
	1893	20	MAR	20:00	3558	0	0	0	0	0	5	0	0
	1894	20	MAR	21:00	3553	0	80	0	0	0	5	0	0
	1895	20	MAR	22:00	3760	0	80	0	0	0	5	0	0
	1896	20	MAR	23:00	3429	0	80	0	0	0	5	0	0
	1897	21	MAR	00:00	3550	0	80	0	0	0	5	0	0
	1898	21	MAR	01:00	3550	0	240	0	0	0	5	0	1
	1899	21	MAR	02:00	3671	0	240	0	0	0	5	0	1
	1900	21	MAR	03:00	3822	0	240	0	0	0	5	0	1
	1901	21	MAR	04:00	3915	0	240	0	0	0	5	0	1
	1902	21	MAR	05:00	4268	0	360	0	0	0	5	0	2
	1903	21	MAR	06:00	4522	0	716	0	0	0	5	0	2
	1904	21	MAR	07:00	4473	0	699	0	0	0	5	0	2
	1905	21	MAR	08:00	4454	0	658	0	0	0	5	0	2
	1906	21	MAR	09:00	3942	0	498	0	0	0	5	0	1
	1907	21	MAR	10:00	3755	0	417	0	0	0	5	0	1
	1908	21	MAR	11:00	3965	0	488	0	0	0	5	0	1
	1909	21	MAR	12:00	3938	0	427	0	0	0	5	0	1
	1910	21	MAR	13:00	3845	0	400	0	0	0	5	0	1
	1911	21	MAR	14:00	3816	0	328	0	0	0	5	0	1
	1912	21	MAR	15:00	4050	0	498	0	0	0	5	0	1
	1913	21	MAR	16:00	4415	0	478	0	0	0	5	0	1
	1914	21	MAR	17:00	4594	0	314	0	0	0	5	0	1
	1915	21	MAR	18:00	4426	0	240	0	0	0	5	0	1
	1916	21	MAR	19:00	4124	0	240	0	0	0	5	0	1
	1917	21	MAR	20:00	3974	0	240	0	0	0	5	0	1
	1918	21	MAR	21:00	3986	0	120	0	0	0	5	0	1
	1919	21	MAR	22:00	4056	0	120	0	0	0	5	0	1
	1920	21	MAR	23:00	4067	0	120	0	0	0	5	0	1
	1921	22	MAR	00:00	4261	0	120	0	0	0	5	0	1
	1922	22	MAR	01:00	4456	0	120	0	0	0	5	0	1
	1923	22	MAR	02:00	4289	0	120	0	0	0	5	0	1
	1924	22	MAR	03:00	4385	0	120	0	0	0	5	0	1
	1925	22	MAR	04:00	4567	0	160	0	0	0	5	0	1
	1926	22	MAR	05:00	4680	0	586	0	0	0	5	0	1
	1927	22	MAR	06:00	4680	0	632	0	0	0	5	0	1
	1928	22	MAR	07:00	4680	0	597	0	0	0	5	0	1
	1929	22	MAR	08:00	4680	0	636	0	0	0	5	0	1
	1930	22	MAR	09:00	4680	0	606	0	0	0	5	0	1
	1931	22	MAR	10:00	4680	0	578	0	0	0	5	0	1
	1932	22	MAR	11:00	4433	0	578	0	0	0	5	0	1
	1933	22	MAR	12:00	4010	0	493	0	0	0	5	0	1
	1934	22	MAR	13:00	3930	0	438	0	0	0	5	0	1
	1935	22	MAR	14:00	3968	0	240	0	0	0	5	0	1
	1936	22	MAR	15:00	4085	0	506	0	0	0	5	0	1
	1937	22	MAR	16:00	4011	0	545	0	0	0	5	0	1
	1938	22	MAR	17:00	3763	0	362	0	0	0	5	0	1
	1939	22	MAR	18:00	3762	0	310	0	0	0	5	0	1
	1940	22	MAR	19:00	3931	0	240	0	0	0	5	0	1
	1941	22	MAR	20:00	3590	0	240	0	0	0	5	0	1
	1942	22	MAR	21:00	3629	0	40	0	0	0	5	0	0
	1943	22	MAR	22:00	3633	0	40	0	0	0	5	0	0
	1944	22	MAR	23:00	3445	0	40	0	0	0	5	0	0
	1945	23	MAR	00:00	3268	0	200	0	0	0	5	0	1
	1946	23	MAR	01:00	3066	0	200	0	0	0	5	0	1
	1947	23	MAR	02:00	3244	0	200	0	0	0	5	0	1
	1948	23	MAR	03:00	3386	0	200	0	0	0	5	0	1
	1949	23	MAR	04:00	3618	0	272	0	0	0	5	0	1
	1950	23	MAR	05:00	4200	0	498	0	0	0	5	0	1
	1951	23	MAR	06:00	4463	0	498	0	0	0	5	0	1
	1952	23	MAR	07:00	4521	0	498	0	0	0	5	0	1
	1953	23	MAR	08:00	4612	0	498	0	0	0	5	0	1
	1954	23	MAR	09:00	4475	0	498	0	0	0	5	0	1
	1955	23	MAR	10:00	4220	0	498	0	0	0	5	0	1
	1956	23	MAR	11:00	4256	0	498	0	0	0	5	0	1
	1957	23	MAR	12:00	4081	0	498	0	0	0	5	0	1
	1958	23	MAR	13:00	4392	0	498	0	0	0	5	0	1
	1959	23	MAR	14:00	4264	0	498	0	0	0	5	0	1
	1960	23	MAR	15:00	4300	0	498	0	0	0	5	0	1
	1961	23	MAR	16:00	4297	0	498	0	0	0	5	0	1
	1962	23	MAR	17:00	4215	0	498	0	0	0	5	0	1
	1963	23	MAR	18:00	4127	0	498	0	0	0	5	0	1
	1964	23	MAR	19:00	4127	0	328	0	0	0	5	0	1
	1965	23	MAR	20:00	3656	0	415	0	0	0	5	0	1
	1966	23	MAR	21:00	3510	0	498	0	0	0	5	0	1
	1967	23	MAR	22:00	3450	0	462	0	0	0	5	0	1
	1968	23	MAR	23:00	3920	0	498	0	0	0	5	0	1
	1969	24	MAR	00:00	3567	0	387	0	0	0	5	0	1
	1970	24	MAR	01:00	3276	0	369	0	0	0	5	0	1
	1971	24	MAR	02:00	3484	0	257	0	0	0	5	0	1
	1972	24	MAR	03:00	3151	0	387	0	0	0	5	0	1
	1973	24	MAR	04:00	3444	0	453	0	0	0	5	0	1
	1974	24	MAR	05:00	3855	0	483	0	0	0	5	0	1
	1975	24	MAR	06:00	4002	0	498	0	0	0	5	0	1
	1976	24	MAR	07:00	3826	0	498	0	0	0	5	0	1
	1977	24	MAR	08:00	3990	0	498	0	0	0	5	0	1
	1978	24	MAR	09:00	4008	0	498	0	0	0	5	0	1
	1979	24	MAR	10:00	3971	0	478	0	0	0	5	0	1
	1980	24	MAR	11:00	3788	0	446	0	0	0	5	0	1
	1981	24	MAR	12:00	3633	0	250	0	0	0	5	0	1
	1982	24	MAR	13:00	3554	0	200	0	0	0	5	0	1
	1983	24	MAR	14:00	3467	0	200	0	0	0	5	0	1
	1984	24	MAR	15:00	3946	0	422	0	0	0	5	0	1
	1985	24	MAR	16:00	3987	0	498	0	0	0	5	0	1
	1986	24	MAR	17:00	4016	0	460	0	0	0	5	0	1
	1987	24	MAR	18:00	3802	0	305	0	0	0	5	0	1
	1988	24	MAR	19:00	3587	0	402	0	0	0	5	0	1
	1989	24	MAR	20:00	3751	0	426	0	0	0	5	0	1
	1990	24	MAR	21:00	3628	0	498	0	0	0	5	0	1
	1991	24	MAR	22:00	3558	0	240	0	0	0	5	0	1
	1992	24	MAR	23:00	3586	0	200	0	0	0	5	0	1
	1993	25	MAR	00:00	3273	0	0	0	0	0	5	0	0
	1994	25	MAR	01:00	3008	0	0	0	0	0	5	0	0
	1995	25	MAR	02:00	3123	0	0	0	0	0	5	0	0
	1996	25	MAR	03:00	3131	0	0	0	0	0	5	0	0
	1997	25	MAR	04:00	2971	0	0	0	0	0	5	0	0
	1998	25	MAR	05:00	3211	0	0	0	0	0	5	0	0
	1999	25	MAR	06:00	3316	0	0	0	0	0	5	0	0
	2000	25	MAR	07:00	3098	0	0	0	0	0	5	0	0
	2001	25	MAR	08:00	3558	0	0	0	0	0	5	0	0
	2002	25	MAR	09:00	3631	0	0	0	0	0	5	0	0
	2003	25	MAR	10:00	3610	0	0	0	0	0	5	0	0
	2004	25	MAR	11:00	3263	0	0	0	0	0	5	0	0
	2005	25	MAR	12:00	3083	0	0	0	0	0	5	0	0
	2006	25	MAR	13:00	2742	0	0	0	0	0	5	0	0
	2007	25	MAR	14:00	3076	0	0	0	0	0	5	0	0
	2008	25	MAR	15:00	3849	0	0	0	0	0	5	0	0
	2009	25	MAR	16:00	3928	0	0	0	0	0	5	0	0
	2010	25	MAR	17:00	4168	0	0	0	0	0	5	0	0
	2011	25	MAR	18:00	4044	0	0	0	0	0	5	0	0
	2012	25	MAR	19:00	3833	0	0	0	0	0	5	0	0
	2013	25	MAR	20:00	3760	0	0	0	0	0	5	0	0
	2014	25	MAR	21:00	3789	0	0	0	0	0	5	0	0
	2015	25	MAR	22:00	3768	0	0	0	0	0	5	0	0
	2016	25	MAR	23:00	3261	0	0	0	0	0	5	0	0
	2017	26	MAR	00:00	4188	0	0	0	0	0	5	0	0
	2018	26	MAR	01:00	3712	0	0	0	0	0	5	0	0
	2019	26	MAR	02:00	3824	0	0	0	0	0	5	0	0
	2020	26	MAR	03:00	4113	0	0	0	0	0	5	0	0
	2021	26	MAR	04:00	4034	0	0	0	0	0	5	0	0
	2022	26	MAR	05:00	4730	0	0	0	0	0	5	0	0
	2023	26	MAR	06:00	4784	0	0	0	0	0	5	0	0
	2024	26	MAR	07:00	4610	0	0	0	0	0	5	0	0
	2025	26	MAR	08:00	4595	0	0	0	0	0	5	0	0
	2026	26	MAR	09:00	4595	0	0	0	0	0	5	0	0
	2027	26	MAR	10:00	4595	0	0	0	0	0	5	0	0
	2028	26	MAR	11:00	4562	0	0	0	0	0	5	0	0
	2029	26	MAR	12:00	4560	0	40	0	0	0	5	0	0
	2030	26	MAR	13:00	4558	0	40	0	0	0	5	0	0
	2031	26	MAR	14:00	4595	0	40	0	0	0	5	0	0
	2032	26	MAR	15:00	4595	0	40	0	0	0	5	0	0
	2033	26	MAR	16:00	4595	0	54	0	0	0	5	0	0
	2034	26	MAR	17:00	4595	0	40	0	0	0	5	0	0
	2035	26	MAR	18:00	4802	0	40	0	0	0	5	0	0
	2036	26	MAR	19:00	4460	0	40	0	0	0	5	0	0
	2037	26	MAR	20:00	4575	0	0	0	0	0	5	0	0
	2038	26	MAR	21:00	4514	0	0	0	0	0	5	0	0
	2039	26	MAR	22:00	4273	0	0	0	0	0	5	0	0
	2040	26	MAR	23:00	3974	0	0	0	0	0	5	0	0
	2041	27	MAR	00:00	4595	0	0	0	0	0	5	0	0
	2042	27	MAR	01:00	4595	0	0	0	0	0	5	0	0
	2043	27	MAR	02:00	4595	0	0	0	0	0	5	0	0
	2044	27	MAR	03:00	4595	0	0	0	0	0	5	0	0
	2045	27	MAR	04:00	4713	0	40	0	0	0	5	0	0
	2046	27	MAR	05:00	4875	0	40	0	0	0	5	0	0
	2047	27	MAR	06:00	4786	0	160	0	0	0	5	0	1
	2048	27	MAR	07:00	4875	0	160	0	0	0	5	0	1
	2049	27	MAR	08:00	4774	0	160	0	0	0	5	0	1
	2050	27	MAR	09:00	4712	0	160	0	0	0	5	0	1
	2051	27	MAR	10:00	4810	0	245	0	0	0	5	0	1
	2052	27	MAR	11:00	4826	0	177	0	0	0	5	0	1
	2053	27	MAR	12:00	4835	0	429	0	0	0	5	0	1
	2054	27	MAR	13:00	4441	0	371	0	0	0	5	0	1
	2055	27	MAR	14:00	4277	0	200	0	0	0	5	0	1
	2056	27	MAR	15:00	4510	0	200	0	0	0	5	0	1
	2057	27	MAR	16:00	4875	0	200	0	0	0	5	0	1
	2058	27	MAR	17:00	4601	0	221	0	0	0	5	0	1
	2059	27	MAR	18:00	4675	0	200	0	0	0	5	0	1
	2060	27	MAR	19:00	4549	0	200	0	0	0	5	0	1
	2061	27	MAR	20:00	4645	0	40	0	0	0	5	0	0
	2062	27	MAR	21:00	4747	0	40	0	0	0	5	0	0
	2063	27	MAR	22:00	4766	0	0	0	0	0	5	0	0
	2064	27	MAR	23:00	4775	0	0	0	0	0	5	0	0
	2065	28	MAR	00:00	3696	0	0	0	0	0	5	0	0
	2066	28	MAR	01:00	3425	0	0	0	0	0	5	0	0
	2067	28	MAR	02:00	3285	0	0	0	0	0	5	0	0
	2068	28	MAR	03:00	3673	0	0	0	0	0	5	0	0
	2069	28	MAR	04:00	3954	0	120	0	0	0	5	0	1
	2070	28	MAR	05:00	4599	0	124	0	0	0	5	0	1
	2071	28	MAR	06:00	4682	0	233	0	0	0	5	0	1
	2072	28	MAR	07:00	4481	0	120	0	0	0	5	0	1
	2073	28	MAR	08:00	4071	0	120	0	0	0	5	0	1
	2074	28	MAR	09:00	4083	0	120	0	0	0	5	0	1
	2075	28	MAR	10:00	3866	0	120	0	0	0	5	0	1
	2076	28	MAR	11:00	3888	0	120	0	0	0	5	0	1
	2077	28	MAR	12:00	3734	0	40	0	0	0	5	0	0
	2078	28	MAR	13:00	3462	0	40	0	0	0	5	0	0
	2079	28	MAR	14:00	3742	0	40	0	0	0	5	0	0
	2080	28	MAR	15:00	4176	0	40	0	0	0	5	0	0
	2081	28	MAR	16:00	4311	0	40	0	0	0	5	0	0
	2082	28	MAR	17:00	4672	0	40	0	0	0	5	0	0
	2083	28	MAR	18:00	4396	0	66	0	0	0	5	0	0
	2084	28	MAR	19:00	4447	0	40	0	0	0	5	0	0
	2085	28	MAR	20:00	4443	0	0	0	0	0	5	0	0
	2086	28	MAR	21:00	4001	0	0	0	0	0	5	0	0
	2087	28	MAR	22:00	4062	0	0	0	0	0	5	0	0
	2088	28	MAR	23:00	4108	0	0	0	0	0	5	0	0
	2089	29	MAR	00:00	3925	0	0	0	0	0	5	0	0
	2090	29	MAR	01:00	3925	0	0	0	0	0	5	0	0
	2091	29	MAR	02:00	3925	0	0	0	0	0	5	0	0
	2092	29	MAR	03:00	3925	0	0	0	0	0	5	0	0
	2093	29	MAR	04:00	3927	0	120	0	0	0	5	0	1
	2094	29	MAR	05:00	4001	0	120	0	0	0	5	0	1
	2095	29	MAR	06:00	4047	0	120	0	0	0	5	0	1
	2096	29	MAR	07:00	3925	0	120	0	0	0	5	0	1
	2097	29	MAR	08:00	4070	0	120	0	0	0	5	0	1
	2098	29	MAR	09:00	3925	0	120	0	0	0	5	0	1
	2099	29	MAR	10:00	3936	0	120	0	0	0	5	0	1
	2100	29	MAR	11:00	4098	0	120	0	0	0	5	0	1
	2101	29	MAR	12:00	3948	0	40	0	0	0	5	0	0
	2102	29	MAR	13:00	3925	0	40	0	0	0	5	0	0
	2103	29	MAR	14:00	3953	0	40	0	0	0	5	0	0
	2104	29	MAR	15:00	4057	0	40	0	0	0	5	0	0
	2105	29	MAR	16:00	4080	0	47	0	0	0	5	0	0
	2106	29	MAR	17:00	4345	0	40	0	0	0	5	0	0
	2107	29	MAR	18:00	4167	0	40	0	0	0	5	0	0
	2108	29	MAR	19:00	4021	0	40	0	0	0	5	0	0
	2109	29	MAR	20:00	3970	0	0	0	0	0	5	0	0
	2110	29	MAR	21:00	3937	0	0	0	0	0	5	0	0
	2111	29	MAR	22:00	3961	0	0	0	0	0	5	0	0
	2112	29	MAR	23:00	3716	0	0	0	0	0	5	0	0
	2113	30	MAR	00:00	3759	0	0	0	0	0	5	0	0
	2114	30	MAR	01:00	3592	0	0	0	0	0	5	0	0
	2115	30	MAR	02:00	3472	0	160	0	0	0	5	0	1
	2116	30	MAR	03:00	3355	0	160	0	0	0	5	0	1
	2117	30	MAR	04:00	3511	0	160	0	0	0	5	0	1
	2118	30	MAR	05:00	3751	0	160	0	0	0	5	0	1
	2119	30	MAR	06:00	3816	0	160	0	0	0	5	0	1
	2120	30	MAR	07:00	3958	0	259	0	0	0	5	0	1
	2121	30	MAR	08:00	4116	0	370	0	0	0	5	0	1
	2122	30	MAR	09:00	3936	0	319	0	0	0	5	0	1
	2123	30	MAR	10:00	3451	0	438	0	0	0	5	0	1
	2124	30	MAR	11:00	3411	0	498	0	0	0	5	0	1
	2125	30	MAR	12:00	3482	0	498	0	0	0	5	0	1
	2126	30	MAR	13:00	3646	0	478	0	0	0	5	0	1
	2127	30	MAR	14:00	3701	0	265	0	0	0	5	0	1
	2128	30	MAR	15:00	3945	0	406	0	0	0	5	0	1
	2129	30	MAR	16:00	4091	0	200	0	0	0	5	0	1
	2130	30	MAR	17:00	4173	0	200	0	0	0	5	0	1
	2131	30	MAR	18:00	3925	0	0	0	0	0	5	0	0
	2132	30	MAR	19:00	3925	0	0	0	0	0	5	0	0
	2133	30	MAR	20:00	3925	0	0	0	0	0	5	0	0
