system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	161	10	JUN	6326400	6326400	70545	6240000	6384000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	465600	29783	432000	516000	110400	29783	76800	160800	350400	29783	316800	400800	0	0	0	0	264	0	264	264
	162	11	JUN	6470400	6470400	188121	6240000	6624000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	463200	34446	432000	516000	108000	34446	76800	160800	348000	34446	316800	400800	0	0	0	0	264	0	264	264
	163	12	JUN	6470400	6470400	188121	6240000	6624000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	460800	36869	420000	516000	105600	36869	64800	160800	345600	36869	304800	400800	0	0	0	0	264	0	264	264
	164	13	JUN	6326400	6326400	70545	6240000	6384000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	468000	37947	420000	528000	112800	37947	64800	172800	352800	37947	304800	412800	0	0	0	0	264	0	264	264
	165	14	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	26291	444000	516000	124800	26291	88800	160800	364800	26291	328800	400800	0	0	0	0	264	0	264	264
	166	15	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	24710	444000	516000	129600	24710	88800	160800	369600	24710	328800	400800	0	0	0	0	264	0	264	264
	167	16	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	14400	456000	492000	129600	14400	100800	136800	369600	14400	340800	376800	0	0	0	0	264	0	264	264
	168	17	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	14400	456000	492000	129600	14400	100800	136800	369600	14400	340800	376800	0	0	0	0	264	0	264	264
	169	18	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	16971	468000	516000	136800	16971	112800	160800	376800	16971	352800	400800	0	0	0	0	264	0	264	264
	170	19	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	13994	480000	516000	139200	13994	124800	160800	379200	13994	364800	400800	0	0	0	0	264	0	264	264
	171	20	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	14400	480000	516000	141600	14400	124800	160800	381600	14400	364800	400800	0	0	0	0	264	0	264	264
	172	21	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	504000	21466	468000	528000	148800	21466	112800	172800	388800	21466	352800	412800	0	0	0	0	264	0	264	264
	173	22	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	504000	27364	456000	528000	148800	27364	100800	172800	388800	27364	340800	412800	0	0	0	0	264	0	264	264
	174	23	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	508800	26940	456000	528000	153600	26940	100800	172800	393600	26940	340800	412800	0	0	0	0	264	0	264	264
	175	24	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	508800	20923	468000	528000	153600	20923	112800	172800	393600	20923	352800	412800	0	0	0	0	264	0	264	264
	176	25	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	511200	22257	468000	528000	156000	22257	112800	172800	396000	22257	352800	412800	0	0	0	0	264	0	264	264
	177	26	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	511200	22257	468000	528000	156000	22257	112800	172800	396000	22257	352800	412800	0	0	0	0	264	0	264	264
	178	27	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	513600	17636	480000	528000	158400	17636	124800	172800	398400	17636	364800	412800	0	0	0	0	264	0	264	264
	179	28	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	511200	16278	480000	528000	156000	16278	124800	172800	396000	16278	364800	412800	0	0	0	0	264	0	264	264
	180	29	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	508800	16278	480000	528000	153600	16278	124800	172800	393600	16278	364800	412800	0	0	0	0	264	0	264	264
	181	30	JUN	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	508800	16278	480000	528000	153600	16278	124800	172800	393600	16278	364800	412800	0	0	0	0	264	0	264	264
	182	01	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	16278	480000	516000	144000	16278	124800	160800	384000	16278	364800	400800	0	0	0	0	264	0	264	264
	183	02	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	19498	468000	516000	141600	19498	112800	160800	381600	19498	352800	400800	0	0	0	0	264	0	264	264
	184	03	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	19498	468000	516000	141600	19498	112800	160800	381600	19498	352800	400800	0	0	0	0	264	0	264	264
	185	04	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	17636	468000	504000	134400	17636	112800	148800	374400	17636	352800	388800	0	0	0	0	264	0	264	264
	186	05	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	19200	468000	516000	134400	19200	112800	160800	374400	19200	352800	400800	0	0	0	0	264	0	264	264
	187	06	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	16971	468000	516000	136800	16971	112800	160800	376800	16971	352800	400800	0	0	0	0	264	0	264	264
	188	07	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	494400	13994	480000	516000	139200	13994	124800	160800	379200	13994	364800	400800	0	0	0	0	264	0	264	264
	189	08	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	501600	19200	468000	528000	146400	19200	112800	172800	386400	19200	352800	412800	0	0	0	0	264	0	264	264
	190	09	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	20923	456000	516000	141600	20923	100800	160800	381600	20923	340800	400800	0	0	0	0	264	0	264	264
	191	10	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	20080	456000	516000	136800	20080	100800	160800	376800	20080	340800	400800	0	0	0	0	264	0	264	264
	192	11	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	19498	468000	528000	144000	19498	112800	172800	384000	19498	352800	412800	0	0	0	0	264	0	264	264
	193	12	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	501600	19200	468000	528000	146400	19200	112800	172800	386400	19200	352800	412800	0	0	0	0	264	0	264	264
	194	13	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	501600	19200	468000	528000	146400	19200	112800	172800	386400	19200	352800	412800	0	0	0	0	264	0	264	264
	195	14	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	501600	19200	468000	528000	146400	19200	112800	172800	386400	19200	352800	412800	0	0	0	0	264	0	264	264
	196	15	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	501600	15920	480000	528000	146400	15920	124800	172800	386400	15920	364800	412800	0	0	0	0	264	0	264	264
	197	16	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	504000	16971	480000	528000	148800	16971	124800	172800	388800	16971	364800	412800	0	0	0	0	264	0	264	264
	198	17	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	408000	114347	264000	528000	148800	20080	112800	172800	292800	114347	148800	412800	0	0	0	0	254	12	240	264
	199	18	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	403200	115500	252000	528000	144000	20923	112800	172800	288000	115500	136800	412800	0	0	0	0	254	12	240	264
	200	19	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	405600	116937	252000	528000	146400	17636	124800	172800	290400	116937	136800	412800	0	0	0	0	254	12	240	264
	201	20	JUL	6240000	6240000	0	6240000	6240000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	499200	19498	480000	528000	144000	19498	124800	172800	384000	19498	364800	412800	0	0	0	0	264	0	264	264
