system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	127174434	127174434	4226255	121106950	134939160	61.19	6.48	50.46	69.62	2945921	5624	2842	0	8555	0	0	0	3203576	0	3203576	3203576	0	0	0	0	135985	59652	36737	210278	0	0	0	0	0	0	0	0	1831200	89188	1728000	2016000	0	0	0	0	0	0	0	0	32722	35212	0	97327	1209293	87269	1031095	1313582	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3775200	81776	3648000	3960000	701985	118666	546813	912905	701985	118666	546813	912905	0	0	0	0	3185	69	3115	3360
	35	04	FEB	121554458	121554458	3278180	117398500	127414300	56.10	4.67	50.21	64.46	2888133	4338	3142	0	8675	0	0	0	3109528	0	3109528	3109528	0	0	0	0	137979	54175	44959	211863	0	0	0	0	0	0	0	0	1836000	89960	1704000	2016000	0	0	0	0	0	0	0	0	10003	15543	0	49945	1129884	90862	936770	1248174	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	91829	3600000	3960000	801713	123412	573066	1007230	801713	123412	573066	1007230	0	0	0	0	3158	78	3066	3360
	36	05	FEB	128197368	128197368	4749294	119885650	134820270	61.33	6.55	50.13	71.21	2957449	5579	2557	0	8547	0	0	0	3195984	0	3195984	3195984	0	0	0	0	113215	68703	25124	251071	0	0	0	0	0	0	0	0	1833600	67200	1728000	1944000	0	0	0	0	0	0	0	0	42799	48924	0	147213	1211949	61367	1120913	1335662	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3777600	98488	3552000	3888000	689252	145065	425522	943087	689252	145065	425522	943087	0	0	0	0	3203	45	3146	3288
	37	06	FEB	140855385	140855385	4900068	131914337	148625040	71.86	5.06	60.61	79.79	3090936	3655	2744	0	8361	0	0	0	3394928	0	3394928	3394928	0	0	0	0	113956	60557	43115	215957	0	0	0	0	0	0	0	0	1843200	59566	1728000	1920000	0	0	0	0	0	0	0	0	142401	65599	20924	255813	1299025	42829	1246320	1386647	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3787200	71034	3672000	3936000	502573	119875	325965	748668	502573	119875	325965	748668	0	0	0	0	3336	53	3267	3443
	38	07	FEB	152405553	152405553	4157960	143323640	158136720	79.23	2.85	73.17	84.19	3196618	622	913	0	2914	0	0	0	3553444	0	3553444	3553444	0	0	0	0	118006	52477	46868	230894	0	0	0	0	0	0	0	0	1845600	57249	1752000	1920000	0	0	0	0	0	0	0	0	276218	69218	162550	385209	1314242	50370	1222027	1415605	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799200	72835	3648000	3912000	363140	84017	196517	516658	363140	84017	196517	516658	0	0	0	0	3509	73	3343	3635
	39	08	FEB	151382937	151382937	5083187	139233490	158253840	77.59	3.12	70.67	80.17	3176846	655	1049	0	3492	0	0	0	3548936	0	3548936	3548936	0	0	0	0	133292	71483	36263	289073	0	0	0	0	0	0	0	0	1833600	35920	1776000	1896000	0	0	0	0	0	0	0	0	269067	67907	130495	344673	1313631	47583	1239036	1415738	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799200	72835	3648000	3912000	382902	94234	232629	579228	382902	94234	232629	579228	0	0	0	0	3520	122	3311	3729
	40	09	FEB	137658819	137658819	4206527	127351220	143073350	69.18	3.16	61.58	72.79	3080235	4920	2208	330	7951	0	0	0	3381404	0	3381404	3381404	0	0	0	0	134204	68746	31063	282140	0	0	0	0	0	0	0	0	1864800	48060	1800000	1968000	0	0	0	0	0	0	0	0	100828	42161	14349	163731	1286492	56730	1196866	1382078	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	67925	3720000	3936000	580680	82242	488037	780785	580680	82242	488037	780785	0	0	0	0	3296	51	3233	3383
	41	10	FEB	125629877	125629877	1558935	122840630	128745440	59.21	4.58	50.04	66.25	2961597	6296	2428	0	8938	0	0	0	3173464	0	3173464	3173464	0	0	0	0	116091	39318	58563	169371	0	0	0	0	0	0	0	0	1869600	71559	1752000	2016000	0	0	0	0	0	0	0	0	16346	18981	0	57902	1177724	41917	1089719	1237771	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	116690	3576000	4008000	761930	101286	554945	950544	761930	101286	554945	950544	0	0	0	0	3191	66	3075	3312
	42	11	FEB	120717380	120717380	1789940	117248250	123386750	53.23	3.42	50.00	61.18	2920999	2308	2945	0	9279	0	0	0	3077992	0	3077992	3077992	0	0	0	0	101328	23878	53528	149827	0	0	0	0	0	0	0	0	1888800	79635	1728000	2040000	0	0	0	0	0	0	0	0	3360	9203	0	30860	1086812	76957	942923	1208759	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	110921	3648000	4008000	880228	116980	680381	1079835	880228	116980	680381	1079835	0	0	0	0	3193	78	3049	3336
	43	12	FEB	125133542	125133542	3667387	118830750	132863960	57.01	5.57	50.00	69.50	2980786	4479	2967	0	7785	0	0	0	3163060	0	3163060	3163060	0	0	0	0	102568	41885	48423	196980	0	0	0	0	0	0	0	0	1900800	81600	1728000	2040000	0	0	0	0	0	0	0	0	13233	26532	0	91277	1150938	93932	999015	1301636	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3871200	96030	3696000	4056000	806229	127179	575087	1026344	806229	127179	575087	1026344	0	0	0	0	3233	67	3160	3384
	44	13	FEB	137098508	137098508	4414987	128197807	145506920	66.94	5.28	59.03	78.21	3124679	6311	2437	317	8923	0	0	0	3360616	0	3360616	3360616	0	0	0	0	94334	44175	47141	211779	0	0	0	0	0	0	0	0	1922400	71559	1776000	2016000	0	0	0	0	0	0	0	0	76828	61321	8746	216836	1273365	47463	1154999	1320000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	89156	3744000	4008000	615407	109905	431164	779903	615407	109905	431164	779903	0	0	0	0	3333	31	3276	3396
	45	14	FEB	148093227	148093227	5001838	141489290	156751680	74.25	4.13	67.00	80.00	3219918	2651	2690	0	7754	0	0	0	3517768	0	3517768	3517768	0	0	0	0	101818	32758	50872	158994	0	0	0	0	0	0	0	0	1915200	83691	1752000	2040000	0	0	0	0	0	0	0	0	196372	99101	46568	370896	1307029	37945	1248000	1361080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	89156	3720000	4032000	469399	103289	287575	590791	469399	103289	287575	590791	0	0	0	0	3470	71	3393	3603
	46	15	FEB	147311833	147311833	5708923	137216890	158287520	74.21	4.82	66.04	80.21	3215434	2737	2935	0	8475	0	0	0	3511884	0	3511884	3511884	0	0	0	0	103956	56753	39290	202875	0	0	0	0	0	0	0	0	1917600	69102	1776000	2040000	0	0	0	0	0	0	0	0	184753	91883	55243	376594	1308313	38577	1244749	1368000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	67712	3744000	4008000	482135	96245	271406	644008	482135	96245	271406	644008	0	0	0	0	3493	102	3368	3718
	47	16	FEB	136184641	136184641	5744156	124379583	145621380	65.63	7.82	52.21	76.63	3113841	4575	2758	800	8616	0	0	0	3343004	0	3343004	3343004	0	0	0	0	96566	66379	20906	251936	0	0	0	0	0	0	0	0	1924800	74206	1776000	2064000	0	0	0	0	0	0	0	0	83533	64262	0	203267	1242681	75348	1076392	1344000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3892800	69393	3792000	4056000	641787	114956	468733	843608	641787	114956	468733	843608	0	0	0	0	3325	45	3262	3430
	48	17	FEB	123572323	123572323	4331128	116799950	131812180	55.77	6.30	50.00	67.08	2980616	3213	3252	0	7833	0	0	0	3133720	0	3133720	3133720	0	0	0	0	96345	54124	5904	192921	0	0	0	0	0	0	0	0	1924800	83691	1776000	2088000	0	0	0	0	0	0	0	0	13831	24237	0	67130	1101957	116068	891827	1303992	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3885600	94458	3744000	4080000	845012	134656	632351	1100173	845012	134656	632351	1100173	0	0	0	0	3238	82	3137	3432
	49	18	FEB	118646680	118646680	3096297	113094250	124395103	52.35	3.31	50.00	58.46	2919187	1784	2703	0	6441	0	0	0	3036920	0	3036920	3036920	0	0	0	0	91185	48685	11519	163035	0	0	0	0	0	0	0	0	1917600	67414	1800000	2040000	0	0	0	0	0	0	0	0	1158	2176	0	5558	1028761	97191	833885	1202408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861600	77732	3720000	3984000	914081	103274	760158	1110115	914081	103274	760158	1110115	0	0	0	0	3214	84	3097	3384
	50	19	FEB	124363863	124363863	2567846	119064350	127406520	57.36	5.49	50.00	67.21	2975481	4663	3303	0	8280	0	0	0	3120676	0	3120676	3120676	0	0	0	0	73890	30364	27488	120189	0	0	0	0	0	0	0	0	1905600	76046	1776000	2064000	0	0	0	0	0	0	0	0	12514	16695	0	50425	1133335	86366	936487	1248857	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	91829	3720000	4008000	802951	107897	666925	1007513	802951	107897	666925	1007513	0	0	0	0	3219	84	3122	3404
	51	20	FEB	135866392	135866392	3671151	131109847	142507120	66.59	7.48	55.79	79.63	3098506	5122	2713	0	8780	0	0	0	3316932	0	3316932	3316932	0	0	0	0	82382	19249	46093	110834	0	0	0	0	0	0	0	0	1910400	76046	1776000	2040000	0	0	0	0	0	0	0	0	84627	81366	1921	246839	1244645	51154	1128000	1305680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3852000	123897	3672000	4032000	612328	129655	425161	792476	612328	129655	425161	792476	0	0	0	0	3315	39	3264	3377
	52	21	FEB	146641756	146641756	5635130	140752570	155369280	73.83	5.44	67.00	80.21	3186508	3525	3125	0	7776	0	0	0	3472788	0	3472788	3472788	0	0	0	0	94846	39446	54672	177344	0	0	0	0	0	0	0	0	1896000	100112	1728000	2040000	0	0	0	0	0	0	0	0	200280	126177	56572	370116	1285188	58327	1152000	1342209	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	149032	3624000	4056000	453733	150755	239618	645323	453733	150755	239618	645323	0	0	0	0	3452	77	3318	3578
	53	22	FEB	143521110	143521110	5730428	137263890	154732320	72.57	6.12	66.17	82.82	3153417	4009	3187	0	8026	0	0	0	3465640	0	3465640	3465640	0	0	0	0	133341	40732	90201	228537	0	0	0	0	0	0	0	0	1891200	107224	1728000	2040000	0	0	0	0	0	0	0	0	169125	128814	49199	413154	1275983	63090	1152000	1362390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825600	151865	3600000	4032000	489293	151679	234846	670487	489293	151679	234846	670487	0	0	0	0	3420	79	3284	3579
	54	23	FEB	133028210	133028210	5470769	127326707	145330000	65.56	8.13	54.54	79.92	3046899	5051	2940	0	8414	0	0	0	3295484	0	3295484	3295484	0	0	0	0	122124	57940	42726	209227	0	0	0	0	0	0	0	0	1886400	107973	1704000	2040000	0	0	0	0	0	0	0	0	80122	96525	0	306125	1211889	51135	1135055	1335776	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3808800	157030	3552000	4032000	630389	159051	317875	832973	630389	159051	317875	832973	0	0	0	0	3284	75	3187	3368
	55	24	FEB	120366042	120366042	3666176	115210900	127553890	54.60	6.98	50.00	69.71	2915752	2026	2893	0	6804	0	0	0	3084952	0	3084952	3084952	0	0	0	0	121012	51902	57347	197690	0	0	0	0	0	0	0	0	1891200	101142	1704000	2016000	0	0	0	0	0	0	0	0	14524	29145	0	80248	1060242	89225	943418	1229881	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3813600	153844	3576000	4032000	847634	156755	561871	1032196	847634	156755	561871	1032196	0	0	0	0	3191	101	3049	3360
	56	25	FEB	113738134	113738134	1881275	111131950	117493027	51.59	2.76	50.00	58.08	2847328	1356	2761	0	8170	0	0	0	2986912	0	2986912	2986912	0	0	0	0	143620	29845	84655	185121	0	0	0	0	0	0	0	0	1900800	79454	1752000	2016000	0	0	0	0	0	0	0	0	590	1486	0	4971	943258	83994	824031	1121969	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823200	152187	3504000	4032000	978552	145185	694039	1191969	978552	145185	694039	1191969	0	0	0	0	3180	116	2961	3360
	57	26	FEB	118575254	118575254	2695710	113135050	121434417	53.54	4.99	50.00	65.58	2894244	1908	2703	0	7406	0	0	0	3069448	0	3069448	3069448	0	0	0	0	137649	37926	80630	209147	0	0	0	0	0	0	0	0	1888800	75933	1752000	1992000	0	0	0	0	0	0	0	0	7397	19420	0	65169	1037510	88713	868301	1185003	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3818400	138474	3504000	3984000	884693	147626	581681	1123699	884693	147626	581681	1123699	0	0	0	0	3189	94	3015	3336
	58	27	FEB	129572835	129572835	4381745	121906733	137146220	61.24	8.17	50.29	77.17	3027228	4887	3218	0	8453	0	0	0	3264488	0	3264488	3264488	0	0	0	0	134978	48228	76024	253082	0	0	0	0	0	0	0	0	1903200	75933	1776000	2016000	0	0	0	0	0	0	0	0	46700	61165	0	203009	1184497	69384	1071943	1271589	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3832800	144020	3504000	4032000	698403	166784	350081	917391	698403	166784	350081	917391	0	0	0	0	3256	59	3170	3360
	59	28	FEB	139726657	139726657	4377031	132515417	147961280	68.86	6.20	60.53	80.17	3148314	4755	3002	0	8516	0	0	0	3419168	0	3419168	3419168	0	0	0	0	120604	41397	74005	192826	0	0	0	0	0	0	0	0	1924800	58591	1800000	2016000	0	0	0	0	0	0	0	0	114423	85646	11155	295516	1264097	55128	1176000	1356350	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3866400	116814	3648000	4008000	563080	127536	304484	725985	563080	127536	304484	725985	0	0	0	0	3361	42	3296	3419
	60	01	MAR	139246160	139246160	4872619	130751970	147763840	68.39	6.67	57.04	80.21	3145221	4921	2659	0	9044	0	0	0	3410840	0	3410840	3410840	0	0	0	0	119483	53443	22335	207871	0	0	0	0	0	0	0	0	1927200	57849	1800000	1992000	0	0	0	0	0	0	0	0	111342	82795	6419	297548	1257736	53188	1152000	1318262	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	112570	3648000	3984000	567722	129055	302452	775212	567722	129055	302452	775212	0	0	0	0	3357	48	3267	3440
	61	02	MAR	128464894	128464894	3753371	119573850	132157400	59.71	5.74	50.12	67.29	3047880	6052	3154	0	9090	0	0	0	3239528	0	3239528	3239528	0	0	0	0	109003	64086	30684	236051	0	0	0	0	0	0	0	0	1939200	60526	1848000	2040000	0	0	0	0	0	0	0	0	24135	27410	0	81361	1173241	82705	963477	1264974	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3888000	108929	3696000	4056000	751423	125632	598465	1052523	751423	125632	598465	1052523	0	0	0	0	3277	69	3159	3383
	62	03	MAR	117812497	117812497	2759109	110880100	121441717	51.12	1.34	50.00	53.76	2928198	672	1130	0	3661	0	0	0	3027848	0	3027848	3027848	0	0	0	0	89790	51741	14795	205446	0	0	0	0	0	0	0	0	1941600	58246	1824000	2016000	0	0	0	0	0	0	0	0	0	0	0	0	997130	78911	806402	1084834	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3902400	87985	3768000	4032000	963670	106538	845804	1209598	963670	106538	845804	1209598	0	0	0	0	3233	79	3118	3360
	63	04	MAR	112545270	112545270	2058879	108321250	115108900	50.05	0.11	50.00	50.37	2857503	0	0	0	0	0	0	0	2928712	0	2928712	2928712	0	0	0	0	98207	44535	31622	171887	0	0	0	0	0	0	0	0	1932000	51753	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	898505	53843	788825	984857	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3907200	90311	3696000	4056000	1076695	89917	893261	1227175	1076695	89917	893261	1227175	0	0	0	0	3220	79	3048	3336
	64	05	MAR	116176662	116176662	3132379	111729750	120412850	50.54	0.97	50.00	52.60	2895464	184	371	0	1033	0	0	0	3010128	0	3010128	3010128	0	0	0	0	109339	63424	6207	199533	0	0	0	0	0	0	0	0	1924800	52362	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	976173	74870	861195	1096758	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3907200	83691	3720000	4008000	1006227	106879	873791	1178805	1006227	106879	873791	1178805	0	0	0	0	3220	65	3072	3336
	65	06	MAR	125642861	125642861	3674845	120206050	130158477	56.00	3.95	50.00	62.50	3018721	4481	2934	0	7634	0	0	0	3204088	0	3204088	3204088	0	0	0	0	117573	70623	31585	209567	0	0	0	0	0	0	0	0	1939200	48951	1848000	1992000	0	0	0	0	0	0	0	0	6036	7730	0	25561	1145760	80040	1012693	1254582	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3924000	85360	3720000	4032000	833004	101882	700312	1003307	833004	101882	700312	1003307	0	0	0	0	3260	54	3128	3336
	66	07	MAR	135477218	135477218	4668893	126843900	140243850	64.32	5.71	50.46	71.21	3133189	6446	2779	0	9205	0	0	0	3357688	0	3357688	3357688	0	0	0	0	102629	72085	30346	223210	0	0	0	0	0	0	0	0	1951200	53719	1848000	2016000	0	0	0	0	0	0	0	0	55666	38801	0	136323	1254639	63929	1142478	1355487	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3936000	83138	3720000	4032000	674495	99058	482050	849522	674495	99058	482050	849522	0	0	0	0	3339	40	3268	3387
	67	08	MAR	134544602	134544602	3448812	127450600	138029620	64.32	4.38	55.85	72.37	3128207	7445	1585	4307	9108	0	0	0	3348304	0	3348304	3348304	0	0	0	0	105767	52066	35631	206558	0	0	0	0	0	0	0	0	1956000	63724	1848000	2064000	0	0	0	0	0	0	0	0	46184	40040	100	142933	1247798	60024	1154452	1361873	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3919200	96030	3672000	4056000	669218	91511	435567	789448	669218	91511	435567	789448	0	0	0	0	3324	39	3265	3391
	68	09	MAR	124767888	124767888	2724048	121044500	128986327	54.64	3.84	50.08	60.57	3016135	3389	3210	0	8264	0	0	0	3175968	0	3175968	3175968	0	0	0	0	101998	57593	24736	179125	0	0	0	0	0	0	0	0	1948800	61470	1824000	2064000	0	0	0	0	0	0	0	0	4398	6036	0	17717	1124161	60935	1026490	1207809	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3912000	93569	3768000	4104000	834641	79118	718822	957157	834641	79118	718822	957157	0	0	0	0	3248	67	3158	3371
	69	10	MAR	113249883	113249883	2625138	109770750	117460533	50.22	0.50	50.00	51.68	2871575	18	53	0	178	0	0	0	2963276	0	2963276	2963276	0	0	0	0	116536	60872	38243	227861	0	0	0	0	0	0	0	0	1939200	56591	1800000	2040000	0	0	0	0	0	0	0	0	0	0	0	0	907558	52706	834313	1005211	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3897600	101936	3792000	4080000	1050842	101865	890789	1226784	1050842	101865	890789	1226784	0	0	0	0	3223	75	3142	3360
	70	11	MAR	108861730	108861730	2552835	104794200	112028500	50.03	0.09	50.00	50.29	2809557	0	0	0	0	0	0	0	2863136	0	2863136	2863136	0	0	0	0	107741	53743	53766	205652	0	0	0	0	0	0	0	0	1927200	40231	1872000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	828195	55524	727530	913370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3873600	104172	3768000	4080000	1118205	104418	965204	1295508	1118205	104418	965204	1295508	0	0	0	0	3205	79	3096	3360
	71	12	MAR	112816130	112816130	2900911	107664500	116702650	50.10	0.09	50.00	50.21	2849522	0	0	0	0	0	0	0	2943584	0	2943584	2943584	0	0	0	0	111981	57340	42608	192694	0	0	0	0	0	0	0	0	1917600	48537	1824000	1992000	0	0	0	0	0	0	0	0	0	0	0	0	914003	72096	758890	1023653	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864000	92952	3744000	4056000	1032397	106631	915024	1230748	1032397	106631	915024	1230748	0	0	0	0	3198	76	3096	3360
