& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-236	472	-1180	0	236	472	0	1180	0	-236	11748	23496	0	58741	11748	23496	0	58741	0	0	0	0	0	0	1	2	0	6
	175	08	JAN	06:00	-300	600	-1500	0	300	600	0	1500	0	-300	14934	29868	0	74671	14934	29868	0	74671	0	0	0	0	0	0	2	3	0	8
	176	08	JAN	07:00	-371	581	-1500	0	371	581	0	1500	0	-371	18459	28923	0	74671	18459	28923	0	74671	0	0	0	0	0	0	2	3	0	8
	177	08	JAN	08:00	-579	710	-1500	0	579	710	0	1500	0	-579	28879	35411	0	74901	28879	35411	0	74901	0	0	0	0	0	0	3	4	0	8
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	-28	57	-142	0	28	57	0	142	0	-28	1419	2838	0	7095	1419	2838	0	7095	0	0	0	0	0	0	0	0	0	1
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	-53	106	-265	0	53	106	0	265	0	-53	2638	5277	0	13192	2638	5277	0	13192	0	0	0	0	0	0	0	1	0	1
	182	08	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-300	600	-1500	0	300	600	0	1500	0	-300	14978	29955	0	74888	14978	29955	0	74888	0	0	0	0	0	0	2	3	0	8
	184	08	JAN	15:00	-315	593	-1500	0	315	593	0	1500	0	-315	15704	29625	0	74888	15704	29625	0	74888	0	0	0	0	0	0	2	3	0	8
	185	08	JAN	16:00	-573	703	-1500	0	573	703	0	1500	0	-573	28556	35044	0	74888	28556	35044	0	74888	0	0	0	0	0	0	3	4	0	8
	186	08	JAN	17:00	-300	600	-1500	0	300	600	0	1500	0	-300	14978	29955	0	74888	14978	29955	0	74888	0	0	0	0	0	0	2	3	0	8
	187	08	JAN	18:00	-511	641	-1500	0	511	641	0	1500	0	-511	25514	32027	0	74888	25514	32027	0	74888	0	0	0	0	0	0	3	3	0	8
	188	08	JAN	19:00	-143	286	-714	0	143	286	0	714	0	-143	7129	14259	0	35647	7129	14259	0	35647	0	0	0	0	0	0	1	1	0	4
	189	08	JAN	20:00	-310	595	-1500	0	310	595	0	1500	0	-310	15485	29718	0	74888	15485	29718	0	74888	0	0	0	0	0	0	2	3	0	8
	190	08	JAN	21:00	-300	600	-1500	0	300	600	0	1500	0	-300	14978	29955	0	74888	14978	29955	0	74888	0	0	0	0	0	0	2	3	0	8
	191	08	JAN	22:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-227	454	-1136	0	227	454	0	1136	0	-227	11345	22690	0	56725	11345	22690	0	56725	0	0	0	0	0	0	1	2	0	6
	193	09	JAN	00:00	-262	523	-1308	0	262	523	0	1308	0	-262	7878	15755	0	39388	7878	15755	0	39388	0	0	0	0	0	0	1	3	0	7
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-105	210	-526	0	105	210	0	526	0	-105	3167	6334	0	15835	3167	6334	0	15835	0	0	0	0	0	0	1	1	0	3
	198	09	JAN	05:00	-515	607	-1500	0	515	607	0	1500	0	-515	19254	23920	0	62231	19254	23920	0	62231	0	0	0	0	0	0	3	3	0	8
	199	09	JAN	06:00	-415	514	-1154	0	415	514	0	1154	0	-415	17311	21400	0	47876	17311	21400	0	47876	0	0	0	0	0	0	2	3	0	6
	200	09	JAN	07:00	-524	653	-1500	0	524	653	0	1500	0	-524	21834	27175	0	62231	21834	27175	0	62231	0	0	0	0	0	0	3	3	0	8
	201	09	JAN	08:00	-668	688	-1500	0	668	688	0	1500	0	-668	28428	28471	0	62629	28428	28471	0	62629	0	0	0	0	0	0	3	3	0	8
	202	09	JAN	09:00	-277	430	-1109	0	277	430	0	1109	0	-277	12052	18037	0	46521	12052	18037	0	46521	0	0	0	0	0	0	1	2	0	6
	203	09	JAN	10:00	-341	585	-1500	0	341	585	0	1500	0	-341	14278	24543	0	62923	14278	24543	0	62923	0	0	0	0	0	0	2	3	0	8
	204	09	JAN	11:00	-300	600	-1500	0	300	600	0	1500	0	-300	12585	25169	0	62923	12585	25169	0	62923	0	0	0	0	0	0	2	3	0	8
	205	09	JAN	12:00	-63	127	-317	0	63	127	0	317	0	-63	2660	5319	0	13298	2660	5319	0	13298	0	0	0	0	0	0	0	1	0	2
	206	09	JAN	13:00	-19	39	-97	0	19	39	0	97	0	-19	976	1952	0	4881	976	1952	0	4881	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-11	22	-54	0	11	22	0	54	0	-11	546	1091	0	2728	546	1091	0	2728	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-238	477	-1192	0	238	477	0	1192	0	-238	11939	23877	0	59693	11939	23877	0	59693	0	0	0	0	0	0	1	2	0	6
	209	09	JAN	16:00	-329	364	-994	0	329	364	0	994	0	-329	15404	18256	0	49782	15404	18256	0	49782	0	0	0	0	0	0	2	2	0	5
	210	09	JAN	17:00	-164	204	-460	0	164	204	0	460	0	-164	6865	8505	0	19183	6865	8505	0	19183	0	0	0	0	0	0	1	1	0	2
	211	09	JAN	18:00	-244	313	-758	0	244	313	0	758	0	-244	10139	13034	0	31611	10139	13034	0	31611	0	0	0	0	0	0	1	2	0	4
	212	09	JAN	19:00	-23	46	-116	0	23	46	0	116	0	-23	968	1935	0	4838	968	1935	0	4838	0	0	0	0	0	0	0	0	0	1
	213	09	JAN	20:00	-1	3	-7	0	1	3	0	7	0	-1	58	116	0	290	58	116	0	290	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-259	321	-728	0	259	321	0	728	0	-259	10778	13360	0	30203	10778	13360	0	30203	0	0	0	0	0	0	1	2	0	4
	215	09	JAN	22:00	-299	487	-1255	0	299	487	0	1255	0	-299	12432	20199	0	52066	12432	20199	0	52066	0	0	0	0	0	0	1	2	0	6
	216	09	JAN	23:00	-474	607	-1469	0	474	607	0	1469	0	-474	19687	25227	0	60945	19687	25227	0	60945	0	0	0	0	0	0	2	3	0	7
	217	10	JAN	00:00	-709	634	-1448	0	709	634	0	1448	0	-709	27795	26527	0	60215	27795	26527	0	60215	0	0	0	0	0	0	4	3	0	7
	218	10	JAN	01:00	-77	154	-385	0	77	154	0	385	0	-77	3202	6404	0	16010	3202	6404	0	16010	0	0	0	0	0	0	0	1	0	2
	219	10	JAN	02:00	-182	364	-911	0	182	364	0	911	0	-182	7620	15240	0	38100	7620	15240	0	38100	0	0	0	0	0	0	1	2	0	5
	220	10	JAN	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	12547	25093	0	62733	12547	25093	0	62733	0	0	0	0	0	0	2	3	0	8
	221	10	JAN	04:00	-300	600	-1500	0	300	600	0	1500	0	-300	12547	25093	0	62733	12547	25093	0	62733	0	0	0	0	0	0	2	3	0	8
	222	10	JAN	05:00	-300	600	-1500	0	300	600	0	1500	0	-300	12547	25093	0	62733	12547	25093	0	62733	0	0	0	0	0	0	2	3	0	8
	223	10	JAN	06:00	-855	663	-1500	0	855	663	0	1500	0	-855	35331	27948	0	62733	35331	27948	0	62733	0	0	0	0	0	0	4	3	0	8
	224	10	JAN	07:00	-900	735	-1500	0	900	735	0	1500	0	-900	37468	30593	0	62733	37468	30593	0	62733	0	0	0	0	0	0	5	4	0	8
	225	10	JAN	08:00	-302	371	-809	0	302	371	0	809	0	-302	12580	15481	0	33834	12580	15481	0	33834	0	0	0	0	0	0	2	2	0	4
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-51	102	-256	0	51	102	0	256	0	-51	2124	4248	0	10621	2124	4248	0	10621	0	0	0	0	0	0	0	1	0	1
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-271	542	-1356	0	271	542	0	1356	0	-271	8115	16230	0	40575	8115	16230	0	40575	0	0	0	0	0	0	1	3	0	7
	230	10	JAN	13:00	-130	228	-583	0	130	228	0	583	0	-130	5232	9508	0	24187	5232	9508	0	24187	0	0	0	0	0	0	1	1	0	3
	231	10	JAN	14:00	-355	582	-1500	0	355	582	0	1500	0	-355	11250	17384	0	44884	11250	17384	0	44884	0	0	0	0	0	0	2	3	0	8
	232	10	JAN	15:00	-326	589	-1500	0	326	589	0	1500	0	-326	10056	17539	0	44884	10056	17539	0	44884	0	0	0	0	0	0	2	3	0	8
	233	10	JAN	16:00	-94	189	-472	0	94	189	0	472	0	-94	3916	7833	0	19582	3916	7833	0	19582	0	0	0	0	0	0	0	1	0	2
	234	10	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-14	28	-70	0	14	28	0	70	0	-14	419	838	0	2095	419	838	0	2095	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-272	544	-1360	0	272	544	0	1360	0	-272	11285	22569	0	56423	11285	22569	0	56423	0	0	0	0	0	0	1	3	0	7
	241	11	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-297	595	-1487	0	297	595	0	1487	0	-297	8899	17798	0	44495	8899	17798	0	44495	0	0	0	0	0	0	1	3	0	7
	245	11	JAN	04:00	-200	400	-1001	0	200	400	0	1001	0	-200	5991	11981	0	29953	5991	11981	0	29953	0	0	0	0	0	0	1	2	0	5
	246	11	JAN	05:00	-332	558	-1435	0	332	558	0	1435	0	-332	10839	16632	0	42939	10839	16632	0	42939	0	0	0	0	0	0	2	3	0	7
	247	11	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-368	501	-1267	0	368	501	0	1267	0	-368	15505	18997	0	39596	15505	18997	0	39596	0	0	0	0	0	0	2	3	0	6
	250	11	JAN	09:00	-300	600	-1500	0	300	600	0	1500	0	-300	20804	41607	0	104019	20804	41607	0	104019	0	0	0	0	0	0	2	3	0	8
	251	11	JAN	10:00	-401	583	-1500	0	401	583	0	1500	0	-401	25863	40287	0	104019	25863	40287	0	104019	0	0	0	0	0	0	2	3	0	8
	252	11	JAN	11:00	-73	146	-365	0	73	146	0	365	0	-73	5062	10124	0	25311	5062	10124	0	25311	0	0	0	0	0	0	0	1	0	2
	253	11	JAN	12:00	-170	310	-788	0	170	310	0	788	0	-170	11542	21584	0	54644	11542	21584	0	54644	0	0	0	0	0	0	1	2	0	4
	254	11	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-27	54	-136	0	27	54	0	136	0	-27	1886	3772	0	9431	1886	3772	0	9431	0	0	0	0	0	0	0	0	0	1
	256	11	JAN	15:00	-240	294	-619	0	240	294	0	619	0	-240	14271	17720	0	40290	14271	17720	0	40290	0	0	0	0	0	0	1	1	0	3
	257	11	JAN	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-318	508	-1310	0	318	508	0	1310	0	-318	15480	25522	0	65714	15480	25522	0	65714	0	0	0	0	0	0	2	3	0	7
	259	11	JAN	18:00	-130	260	-649	0	130	260	0	649	0	-130	5398	10795	0	26989	5398	10795	0	26989	0	0	0	0	0	0	1	1	0	3
	260	11	JAN	19:00	-101	202	-504	0	101	202	0	504	0	-101	3016	6032	0	15081	3016	6032	0	15081	0	0	0	0	0	0	1	1	0	3
	261	11	JAN	20:00	-102	203	-508	0	102	203	0	508	0	-102	4225	8450	0	21125	4225	8450	0	21125	0	0	0	0	0	0	1	1	0	3
	262	11	JAN	21:00	-73	146	-364	0	73	146	0	364	0	-73	3027	6055	0	15137	3027	6055	0	15137	0	0	0	0	0	0	0	1	0	2
	263	11	JAN	22:00	-186	373	-932	0	186	373	0	932	0	-186	7751	15503	0	38757	7751	15503	0	38757	0	0	0	0	0	0	1	2	0	5
	264	11	JAN	23:00	-194	297	-767	0	194	297	0	767	0	-194	8430	12387	0	31896	8430	12387	0	31896	0	0	0	0	0	0	1	1	0	4
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-104	208	-520	0	104	208	0	520	0	-104	5193	10386	0	25966	5193	10386	0	25966	0	0	0	0	0	0	1	1	0	3
	269	12	JAN	04:00	-300	600	-1500	0	300	600	0	1500	0	-300	14980	29960	0	74901	14980	29960	0	74901	0	0	0	0	0	0	2	3	0	8
	270	12	JAN	05:00	-600	735	-1500	0	600	735	0	1500	0	-600	27527	33932	0	74901	27527	33932	0	74901	0	0	0	0	0	0	3	4	0	8
	271	12	JAN	06:00	-620	719	-1500	0	620	719	0	1500	0	-620	28555	33152	0	74901	28555	33152	0	74901	0	0	0	0	0	0	3	4	0	8
	272	12	JAN	07:00	-885	723	-1500	0	885	723	0	1500	0	-885	36120	31204	0	74901	36120	31204	0	74901	0	0	0	0	0	0	4	4	0	8
	273	12	JAN	08:00	-743	671	-1500	0	743	671	0	1500	0	-743	28747	25021	0	62733	28747	25021	0	62733	0	0	0	0	0	0	4	3	0	8
	274	12	JAN	09:00	-111	223	-557	0	111	223	0	557	0	-111	4659	9318	0	23295	4659	9318	0	23295	0	0	0	0	0	0	1	1	0	3
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-189	378	-945	0	189	378	0	945	0	-189	9438	18875	0	47188	9438	18875	0	47188	0	0	0	0	0	0	1	2	0	5
	277	12	JAN	12:00	-12	24	-61	0	12	24	0	61	0	-12	367	735	0	1837	367	735	0	1837	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-40	80	-199	0	40	80	0	199	0	-40	1665	3329	0	8323	1665	3329	0	8323	0	0	0	0	0	0	0	0	0	1
	279	12	JAN	14:00	-446	598	-1500	0	446	598	0	1500	0	-446	16936	24425	0	62733	16936	24425	0	62733	0	0	0	0	0	0	2	3	0	8
	280	12	JAN	15:00	-861	581	-1500	0	861	581	0	1500	0	-861	31488	21196	0	62733	31488	21196	0	62733	0	0	0	0	0	0	4	3	0	8
	281	12	JAN	16:00	-488	365	-1134	0	488	365	0	1134	0	-488	17573	11295	0	34149	17573	11295	0	34149	0	0	0	0	0	0	2	2	0	6
	282	12	JAN	17:00	-747	634	-1500	0	747	634	0	1500	0	-747	33564	31332	0	74901	33564	31332	0	74901	0	0	0	0	0	0	4	3	0	8
	283	12	JAN	18:00	-101	203	-507	0	101	203	0	507	0	-101	5059	10118	0	25295	5059	10118	0	25295	0	0	0	0	0	0	1	1	0	3
	284	12	JAN	19:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-427	590	-1500	0	427	590	0	1500	0	-427	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	290	13	JAN	01:00	-362	582	-1500	0	362	582	0	1500	0	-362	2	3	0	8	2	3	0	8	0	0	0	0	0	0	2	3	0	8
	291	13	JAN	02:00	-278	323	-805	0	278	323	0	805	0	-278	2994	5985	0	14965	2994	5985	0	14965	0	0	0	0	0	0	1	2	0	4
	292	13	JAN	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	8925	17851	0	44626	8925	17851	0	44626	0	0	0	0	0	0	2	3	0	8
	293	13	JAN	04:00	-277	554	-1385	0	277	554	0	1385	0	-277	8241	16482	0	41206	8241	16482	0	41206	0	0	0	0	0	0	1	3	0	7
	294	13	JAN	05:00	-567	696	-1500	0	567	696	0	1500	0	-567	8927	17850	0	44626	8927	17850	0	44626	0	0	0	0	0	0	3	3	0	8
	295	13	JAN	06:00	-483	556	-1500	0	483	556	0	1500	0	-483	8926	17850	0	44626	8926	17850	0	44626	0	0	0	0	0	0	2	3	0	8
	296	13	JAN	07:00	-81	162	-404	0	81	162	0	404	0	-81	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	1	0	2
	297	13	JAN	08:00	-215	431	-1077	0	215	431	0	1077	0	-215	6408	12817	0	32042	6408	12817	0	32042	0	0	0	0	0	0	1	2	0	5
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-235	470	-1174	0	235	470	0	1174	0	-235	2	3	0	8	2	3	0	8	0	0	0	0	0	0	1	2	0	6
	300	13	JAN	11:00	-286	572	-1429	0	286	572	0	1429	0	-286	8503	17006	0	42514	8503	17006	0	42514	0	0	0	0	0	0	1	3	0	7
	301	13	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-112	224	-561	0	112	224	0	561	0	-112	3338	6676	0	16690	3338	6676	0	16690	0	0	0	0	0	0	1	1	0	3
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-68	136	-341	0	68	136	0	341	0	-68	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	311	13	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-176	352	-880	0	176	352	0	880	0	-176	5255	10511	0	26277	5255	10511	0	26277	0	0	0	0	0	0	1	2	0	4
	323	14	JAN	10:00	-71	142	-356	0	71	142	0	356	0	-71	3563	7127	0	17816	3563	7127	0	17816	0	0	0	0	0	0	0	1	0	2
	324	14	JAN	11:00	-198	395	-988	0	198	395	0	988	0	-198	9896	19793	0	49482	9896	19793	0	49482	0	0	0	0	0	0	1	2	0	5
	325	14	JAN	12:00	-102	204	-510	0	102	204	0	510	0	-102	3065	6131	0	15327	3065	6131	0	15327	0	0	0	0	0	0	1	1	0	3
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-150	253	-649	0	150	253	0	649	0	-150	6360	10410	0	26819	6360	10410	0	26819	0	0	0	0	0	0	1	1	0	3
	329	14	JAN	16:00	-379	475	-1111	0	379	475	0	1111	0	-379	13896	18427	0	45911	13896	18427	0	45911	0	0	0	0	0	0	2	2	0	6
	330	14	JAN	17:00	-343	422	-922	0	343	422	0	922	0	-343	15785	19790	0	46153	15785	19790	0	46153	0	0	0	0	0	0	2	2	0	5
	331	14	JAN	18:00	-359	440	-925	0	359	440	0	925	0	-359	16434	20397	0	46303	16434	20397	0	46303	0	0	0	0	0	0	2	2	0	5
	332	14	JAN	19:00	-153	307	-767	0	153	307	0	767	0	-153	7679	15358	0	38394	7679	15358	0	38394	0	0	0	0	0	0	1	2	0	4
	333	14	JAN	20:00	-90	180	-449	0	90	180	0	449	0	-90	4495	8990	0	22476	4495	8990	0	22476	0	0	0	0	0	0	0	1	0	2
	334	14	JAN	21:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-267	534	-1336	0	267	534	0	1336	0	-267	13375	26751	0	66877	13375	26751	0	66877	0	0	0	0	0	0	1	3	0	7
	336	14	JAN	23:00	-212	424	-1059	0	212	424	0	1059	0	-212	10602	21204	0	53011	10602	21204	0	53011	0	0	0	0	0	0	1	2	0	5
	337	15	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	-217	433	-1083	0	217	433	0	1083	0	-217	6469	12938	0	32345	6469	12938	0	32345	0	0	0	0	0	0	1	2	0	5
	341	15	JAN	04:00	-188	352	-890	0	188	352	0	890	0	-188	5611	10504	0	26589	5611	10504	0	26589	0	0	0	0	0	0	1	2	0	4
	342	15	JAN	05:00	-322	590	-1500	0	322	590	0	1500	0	-322	9624	17634	0	44799	9624	17634	0	44799	0	0	0	0	0	0	2	3	0	8
	343	15	JAN	06:00	-300	600	-1500	0	300	600	0	1500	0	-300	8982	17963	0	44908	8982	17963	0	44908	0	0	0	0	0	0	2	3	0	8
	344	15	JAN	07:00	-209	419	-1047	0	209	419	0	1047	0	-209	6269	12538	0	31346	6269	12538	0	31346	0	0	0	0	0	0	1	2	0	5
	345	15	JAN	08:00	-300	600	-1500	0	300	600	0	1500	0	-300	8982	17963	0	44908	8982	17963	0	44908	0	0	0	0	0	0	2	3	0	8
	346	15	JAN	09:00	-42	85	-212	0	42	85	0	212	0	-42	3393	6785	0	16963	3393	6785	0	16963	0	0	0	0	0	0	0	0	0	1
	347	15	JAN	10:00	-164	329	-822	0	164	329	0	822	0	-164	13155	26309	0	65773	13155	26309	0	65773	0	0	0	0	0	0	1	2	0	4
	348	15	JAN	11:00	-404	584	-1500	0	404	584	0	1500	0	-404	27111	46844	0	120024	27111	46844	0	120024	0	0	0	0	0	0	2	3	0	8
	349	15	JAN	12:00	-505	621	-1337	0	505	621	0	1337	0	-505	17832	22029	0	49134	17832	22029	0	49134	0	0	0	0	0	0	3	3	0	7
	350	15	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-167	333	-833	0	167	333	0	833	0	-167	13331	26661	0	66653	13331	26661	0	66653	0	0	0	0	0	0	1	2	0	4
	352	15	JAN	15:00	-136	272	-681	0	136	272	0	681	0	-136	10899	21799	0	54497	10899	21799	0	54497	0	0	0	0	0	0	1	1	0	3
