hub	link	va	hourly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	186	08	JAN	17:00	363	513	0	1089	363	513	0	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	439	480	0	1106	439	480	0	1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	208	266	0	583	208	266	0	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	286	404	0	857	286	404	0	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	273	386	0	819	273	386	0	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	209	296	-0	628	209	296	0	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	95	134	0	285	95	134	0	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	156	221	0	469	156	221	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-51	72	-154	0	51	72	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-42	59	-125	0	42	59	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	-1118	1327	-2983	0	1118	1327	0	2983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-976	1273	-2774	0	976	1273	0	2774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	-915	1294	-2745	0	915	1294	0	2745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	14	19	0	41	14	19	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	251	355	0	754	251	355	0	754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	386	545	0	1157	386	545	0	1157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	388	549	0	1165	388	549	0	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	353	499	0	1059	353	499	0	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	277	392	0	832	277	392	0	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	249	351	0	746	249	351	0	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	160	227	0	481	160	227	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	181	519	-464	808	490	249	199	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-196	404	-701	288	388	226	174	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-464	353	-929	-75	464	353	75	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-555	252	-901	-310	555	252	310	901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-575	310	-852	-141	575	310	141	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-341	307	-745	0	341	307	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-560	408	-962	0	560	408	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-703	597	-1460	0	703	597	0	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-808	632	-1543	0	808	632	0	1543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	-1079	418	-1555	-537	1079	418	537	1555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-850	582	-1390	-43	850	582	43	1390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-809	654	-1602	0	809	654	0	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-618	569	-1374	0	618	569	0	1374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-471	491	-1148	0	471	491	0	1148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-326	347	-707	132	414	235	132	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	292	235	43	607	292	235	43	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	679	434	198	1249	679	434	198	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	723	631	133	1598	723	631	133	1598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	913	613	199	1695	913	613	199	1695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	937	461	340	1461	937	461	340	1461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	666	647	0	1542	666	647	0	1542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	500	735	-39	1539	526	717	0	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	846	599	0	1304	846	599	0	1304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	192	272	0	577	192	272	0	577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	157	146	0	351	157	146	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	20	28	0	59	20	28	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-408	314	-764	0	408	314	0	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-660	513	-1252	0	660	513	0	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-884	647	-1532	0	884	647	0	1532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-958	683	-1548	0	958	683	0	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-413	584	-1239	0	413	584	0	1239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-1109	814	-2122	-129	1109	814	129	2122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-1010	789	-1939	-11	1010	789	11	1939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-1032	773	-1963	-70	1032	773	70	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-1216	703	-2158	-469	1216	703	469	2158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-1289	707	-2268	-624	1289	707	624	2268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-963	462	-1577	-464	963	462	464	1577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-523	385	-958	-23	523	385	23	958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-140	198	-420	0	140	198	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	214	151	0	324	214	151	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	582	425	0	1005	582	425	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	1193	200	914	1376	1193	200	914	1376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	831	689	0	1688	831	689	0	1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	869	717	0	1757	869	717	0	1757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	925	664	0	1529	925	664	0	1529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	985	704	0	1605	985	704	0	1605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	1003	747	0	1793	1003	747	0	1793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	858	647	0	1563	858	647	0	1563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-454	824	-1611	247	619	708	0	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-613	633	-1506	-115	613	633	115	1506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-1007	416	-1593	-662	1007	416	662	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-1132	866	-2102	0	1133	866	0	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-516	730	-1548	0	516	730	0	1548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-601	850	-1803	0	601	850	0	1803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	-1592	1164	-2752	0	1592	1164	0	2752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	-1160	1051	-2546	0	1160	1051	0	2546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-400	566	-1201	0	400	566	0	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-277	333	-745	0	277	333	0	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-930	679	-1602	0	930	679	0	1602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-1146	218	-1425	-892	1146	218	892	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-818	114	-979	-722	818	114	722	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	-281	40	-338	-252	281	40	252	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	290	58	216	358	290	58	216	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	686	119	521	801	686	119	521	801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	1003	172	789	1210	1003	172	789	1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	1204	228	914	1473	1204	228	914	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	1291	257	1003	1627	1291	257	1003	1627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	1148	366	885	1666	1148	366	885	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	991	546	570	1763	991	546	570	1763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	825	645	273	1730	825	645	273	1730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	370	676	-433	1221	659	400	322	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-341	482	-1023	0	341	482	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	-394	558	-1183	0	394	558	0	1183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-381	531	-1132	0	381	531	0	1132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	-313	427	-916	0	313	427	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-203	287	-609	0	203	287	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	-108	153	-325	0	108	153	0	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	-82	116	-246	0	82	116	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	-104	147	-312	0	104	147	0	312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	-156	220	-467	0	156	220	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-82	116	-246	0	82	116	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	30	42	0	90	30	42	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	141	199	0	422	141	199	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	261	369	0	783	261	369	0	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	199	282	0	597	199	282	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	555	769	0	1643	555	769	0	1643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	372	526	0	1115	372	526	0	1115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-453	640	-1358	0	453	640	0	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-626	886	-1879	0	626	886	0	1879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-532	753	-1597	0	532	753	0	1597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-509	720	-1528	0	509	720	0	1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-373	527	-1118	0	373	527	0	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-354	501	-1063	0	354	501	0	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	134	190	0	403	134	190	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	377	533	0	1130	377	533	0	1130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	449	635	0	1347	449	635	0	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	390	551	0	1169	390	551	0	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	372	526	0	1116	372	526	0	1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	266	376	0	798	266	376	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	63	89	0	188	63	89	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	-628	451	-1043	0	628	451	0	1043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	-815	609	-1462	0	815	609	0	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	-964	712	-1699	0	964	712	0	1699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	-2123	955	-3473	-1420	2123	955	1420	3473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	-2152	992	-3555	-1432	2152	992	1432	3555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	-1116	803	-1857	0	1116	803	0	1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	-1378	736	-2239	-440	1378	736	440	2239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	-1287	951	-2267	0	1287	951	0	2267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	-791	934	-2102	0	791	934	0	2102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	-1135	817	-1891	0	1135	817	0	1891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	-901	658	-1554	0	901	658	0	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	-641	457	-1031	0	641	457	0	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	-265	216	-529	0	265	216	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	-48	67	-143	0	48	67	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	14	20	0	42	14	20	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	99	140	0	298	99	140	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	1122	929	367	2431	1122	929	367	2431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	1503	1004	696	2919	1503	1004	696	2919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	1689	937	857	2998	1689	937	857	2998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	1815	928	786	3035	1815	928	786	3035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	809	708	0	1724	809	708	0	1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	965	437	596	1578	965	437	596	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	1618	725	761	2533	1618	725	761	2533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	621	571	0	1378	621	571	0	1378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	69	56	0	138	69	56	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	-217	523	-887	389	476	306	153	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	-906	651	-1503	0	906	651	0	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	-518	733	-1554	0	518	733	0	1554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	-492	695	-1475	0	492	695	0	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	-1028	727	-1556	0	1029	727	0	1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	-460	651	-1380	0	460	651	0	1380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	369	16	JAN	08:00	-866	613	-1340	0	866	613	0	1340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	370	16	JAN	09:00	-582	647	-1484	0	582	647	0	1484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	371	16	JAN	10:00	-878	456	-1383	-278	878	456	278	1383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	372	16	JAN	11:00	-356	503	-1068	0	356	503	0	1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	373	16	JAN	12:00	-231	327	-693	0	231	327	0	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	374	16	JAN	13:00	-64	205	-342	149	164	140	0	342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	375	16	JAN	14:00	83	78	0	188	83	78	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
