system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	158495007	158495007	3920759	154442906	164015145	58.00	6.77	50.13	69.17	0	0	0	0	0	0	0	0	4606318	67879	4508664	4716904	83100	4707	75504	89856	57112	5589	52070	66492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4466106	62057	4381090	4566468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5397600	78256	5265600	5496000	931494	83292	791374	1013217	931494	83292	791374	1013217	0	0	0	0	5963	228	5653	6245
	35	04	FEB	148570765	148570765	2518207	145196850	152493230	52.64	3.27	49.90	57.60	0	0	0	0	0	0	0	0	4431926	51967	4356813	4515489	83101	4705	75510	89856	57596	4535	50104	62166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4291229	48145	4219137	4364287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422080	88330	5263200	5527200	1130851	80069	997363	1216283	1130851	80069	997363	1216283	0	0	0	0	5590	142	5440	5846
	36	05	FEB	221784669	182440669	4004164	176883384	188744580	610.63	886.93	69.15	2354.79	0	0	0	0	0	0	0	0	4939297	49511	4866937	5016831	83101	4701	75516	89851	61147	8896	44506	69470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4793082	43988	4724436	4848044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1967	3752	0	9467	0	0	0	0	1.60	2.73	0	7.00	40.00	5423520	46819	5354400	5472000	630438	72056	532757	730764	628471	74733	523290	730764	0	0	0	0	7377	181	7202	7709
	37	06	FEB	188216521	185572521	6194595	175506840	192499300	238.12	333.11	68.02	904.32	0	0	0	0	0	0	0	0	5012116	67174	4915321	5109565	83103	4695	75529	89844	63015	7000	53079	73051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4865866	59483	4774197	4946009	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132	264	0	661	0	0	0	0	0.40	0.80	0	2.00	20.00	5441760	65086	5366400	5556000	575894	116898	482791	781803	575762	117004	482130	781803	0	0	0	0	7492	359	6948	7997
	38	07	FEB	206343520	184437520	7372968	174844960	193779825	383.24	624.29	68.00	1631.82	0	0	0	0	0	0	0	0	5009380	79882	4923177	5116318	83105	4691	75540	89844	64905	3652	61342	70642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4860275	73385	4775331	4950356	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1095	2191	0	5477	0	0	0	0	0.80	1.60	0	4.00	20.00	5462400	68356	5385600	5587200	602125	133583	435245	800905	601030	134963	429768	800905	0	0	0	0	7447	430	6936	7989
	39	08	FEB	188437874	185077874	8131047	177002150	195247810	237.99	334.43	68.02	906.81	0	0	0	0	0	0	0	0	5016116	73385	4935037	5105759	83107	4692	75540	89844	60830	8086	51196	73005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4872011	68389	4805095	4967528	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	336	0	840	0	0	0	0	0.40	0.80	0	2.00	20.00	5472480	81719	5347200	5548800	600469	147722	405130	743705	600301	147944	404290	743705	0	0	0	0	7427	461	6992	8060
	40	09	FEB	191451630	185851630	7202871	178783160	198659060	486.77	832.90	68.76	2152.56	0	0	0	0	0	0	0	0	5034658	73546	4954449	5159377	83107	4692	75540	89844	58961	10443	49142	74794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4892310	70094	4829767	5021095	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280	560	0	1400	0	0	0	0	0.60	1.20	0	3.00	20.00	5482080	81606	5380800	5582400	589770	131811	371705	719033	589490	132275	370305	719033	0	0	0	0	7466	419	7069	8223
	41	10	FEB	156034390	156034390	7132465	150219850	169972350	54.78	9.44	49.92	73.66	0	0	0	0	0	0	0	0	4600443	99988	4503960	4776108	83107	4692	75540	89844	59518	9894	49158	73066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4457817	103766	4358240	4641894	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5489760	90726	5368800	5608800	1031943	156388	726906	1147603	1031943	156388	726906	1147603	0	0	0	0	5926	297	5727	6516
	42	11	FEB	145629012	145629012	5451373	140985600	156182059	52.74	5.41	49.89	63.57	0	0	0	0	0	0	0	0	4393983	94221	4290090	4556542	83107	4692	75540	89844	57991	10161	42606	72078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4252885	95125	4163712	4420367	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5464800	98499	5325600	5613600	1211915	157255	905233	1319772	1211915	157255	905233	1319772	0	0	0	0	5471	171	5202	5738
	43	12	FEB	177025516	177025516	6208676	171976450	188692130	69.15	2.41	66.86	73.39	0	0	0	0	0	0	0	0	4894965	77321	4821886	5011231	83106	4690	75540	89837	59513	11965	39278	72233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752346	78228	4674113	4871668	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5475840	123749	5356800	5704800	723494	128981	509132	885848	723494	128981	509132	885848	0	0	0	0	7055	354	6776	7727
	44	13	FEB	179982361	179982361	5415213	174214860	190064440	71.10	3.57	67.78	77.56	0	0	0	0	0	0	0	0	4949623	58519	4893257	5029167	83106	4683	75545	89820	70260	13280	46187	86689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4796257	57810	4732546	4874109	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5460960	147990	5306400	5719200	664703	135313	449125	845091	664703	135313	449125	845091	0	0	0	0	7291	375	6876	7881
	45	14	FEB	179846047	179846047	5788416	172368135	190203040	70.49	3.19	67.95	76.32	0	0	0	0	0	0	0	0	4937553	69820	4844423	5028102	83110	4681	75552	89820	68227	8975	57599	82857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4786216	69917	4703052	4877568	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5448480	101907	5328000	5630400	662264	106175	466441	752832	662264	106175	466441	752832	0	0	0	0	7288	356	6791	7883
	46	15	FEB	182156083	182156083	6526186	174026475	193797990	71.11	3.36	68.71	77.59	0	0	0	0	0	0	0	0	4968444	75204	4852239	5056630	83110	4681	75552	89820	66054	9039	56340	82045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4819281	72744	4712127	4907462	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5451360	95502	5294400	5577600	632079	117702	401637	719073	632079	117702	401637	719073	0	0	0	0	7433	390	6880	8062
	47	16	FEB	183752639	183752639	5971927	174731155	192025990	71.08	3.40	68.00	77.56	0	0	0	0	0	0	0	0	5007738	79722	4897672	5123417	83110	4681	75552	89820	66168	4343	62152	74439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4858461	77483	4749923	4975751	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485440	99565	5325600	5640000	626979	105478	435718	746077	626979	105478	435718	746077	0	0	0	0	7445	323	6932	7947
	48	17	FEB	156517068	156517068	5409172	150382120	162946590	56.15	8.20	50.11	71.16	0	0	0	0	0	0	0	0	4610058	99931	4480876	4756559	83112	4682	75552	89820	67088	4540	62048	73849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4459858	97824	4341926	4613175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5450880	71926	5328000	5539200	991022	106335	817599	1105662	991022	106335	817599	1105662	0	0	0	0	5932	179	5726	6192
	49	18	FEB	148025548	148025548	6292950	140888050	155731580	53.03	4.85	49.90	62.54	0	0	0	0	0	0	0	0	4446367	111061	4281825	4598899	83113	4685	75552	89831	64300	4699	56473	70716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4298953	111706	4142561	4461090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5478720	89972	5332800	5587200	1179767	153426	948200	1325800	1179767	153426	948200	1325800	0	0	0	0	5619	245	5249	5988
	50	19	FEB	181105670	181105670	8532586	171333540	193202060	70.53	2.27	67.40	73.88	0	0	0	0	0	0	0	0	4955451	101086	4789436	5059005	83112	4685	75552	89832	68317	5225	60808	77048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4804023	103710	4636836	4916861	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5480640	105617	5366400	5661600	676617	152937	466787	917613	676617	152937	466787	917613	0	0	0	0	7324	477	6670	8016
	51	20	FEB	181225920	181225920	6692862	174686180	192992820	69.91	2.97	66.18	75.06	0	0	0	0	0	0	0	0	4988010	73829	4881820	5109762	83112	4685	75552	89832	66240	12237	47315	83769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4838658	77318	4722499	4956726	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5493120	85292	5407200	5647200	654462	112898	486474	837110	654462	112898	486474	837110	0	0	0	0	7202	358	6797	7784
	52	21	FEB	178902537	178902537	7643182	173817090	194123830	69.57	3.04	67.42	75.58	0	0	0	0	0	0	0	0	4942796	81414	4876839	5098900	83108	4685	75552	89832	68200	16036	45986	92032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4791489	80362	4716441	4938497	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5472480	90023	5368800	5608800	680991	132257	430303	811691	680991	132257	430303	811691	0	0	0	0	7129	376	6844	7870
	53	22	FEB	178692274	178692274	5013238	172160490	187105820	69.25	1.56	67.42	71.34	0	0	0	0	0	0	0	0	4953343	74797	4860127	5072445	83107	4685	75552	89832	74040	10999	60162	93085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4796195	73984	4691490	4912483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485440	99461	5318400	5587200	689245	94445	564317	831285	689245	94445	564317	831285	0	0	0	0	7132	260	6832	7492
	54	23	FEB	181394045	181394045	4515128	173532760	186252848	69.86	1.79	67.45	72.45	0	0	0	0	0	0	0	0	4972279	51808	4907425	5032007	83109	4685	75552	89832	71034	6728	62388	83155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4818136	50182	4748718	4876805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302162	359346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5456640	118984	5234400	5563200	638504	104142	485682	779053	638504	104142	485682	779053	0	0	0	0	7290	314	6830	7674
	55	24	FEB	152966833	152966833	2699943	149689150	156797754	52.44	2.98	50.09	57.43	0	0	0	0	0	0	0	0	4557060	54584	4481619	4623911	83110	4686	75552	89832	70547	7708	60762	78925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4403403	50855	4327142	4466079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5475840	112556	5256000	5565600	1072437	91982	928858	1181159	1072437	91982	928858	1181159	0	0	0	0	5710	170	5546	6039
	56	25	FEB	144477902	144477902	4379212	140370350	152975413	52.15	2.86	50.07	57.40	0	0	0	0	0	0	0	0	4370636	76825	4295416	4510354	83112	4685	75552	89832	63362	9971	50416	78128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4224162	71140	4151407	4348454	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332430	18758	302164	359346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5447040	122382	5220000	5565600	1222878	129408	1055601	1354193	1222878	129408	1055601	1354193	0	0	0	0	5482	337	5090	6051
	57	26	FEB	279202386	180130786	8114390	172207870	195720458	788.81	1437.68	68.67	3664.17	0	0	0	0	0	0	0	0	4899722	110132	4800346	5112708	83110	4684	75552	89832	62938	8266	52509	73078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4748720	95812	4656587	4931100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4954	9907	0	24768	0	0	0	0	2.20	4.40	0	11.00	20.00	5404320	55759	5301600	5445600	655600	115395	456900	789013	650646	124027	432132	789013	0	0	0	0	7305	502	6838	8250
	58	27	FEB	184031235	183919235	6902496	178000310	197004510	133.73	126.81	68.18	387.35	0	0	0	0	0	0	0	0	4979740	114062	4903703	5203236	83111	4685	75552	89832	68868	10872	48995	77531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4827756	111813	4748505	5041917	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332430	18758	302164	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6	11	0	28	0	0	0	0	0.20	0.40	0	1.00	20.00	5417280	66949	5304000	5503200	589524	81406	461283	698693	589519	81415	461255	698693	0	0	0	0	7394	396	6886	8086
	59	28	FEB	220668011	184991211	8273320	174864315	199874220	694.81	1247.33	67.23	3189.46	0	0	0	0	0	0	0	0	4985314	110232	4893561	5194428	83112	4685	75552	89832	72402	10109	54855	85583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4828016	109124	4735593	5030687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332428	18760	302160	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1784	3568	0	8919	0	0	0	0	1.40	2.80	0	7.00	20.00	5398080	69067	5323200	5510400	570064	121556	393313	774807	568280	124174	384394	774807	0	0	0	0	7474	490	6820	8336
	60	01	MAR	241517851	186631851	7109501	179999950	199679310	621.35	1097.15	69.86	2815.65	0	0	0	0	0	0	0	0	5002088	105255	4908969	5207418	76238	3533	69312	79248	73043	13706	55461	97394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4850062	100394	4765832	5045278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304917	14144	277198	317021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2744	5489	0	13722	0	0	0	0	1.40	2.80	0	7.00	20.00	5391840	75873	5280000	5498400	541778	100373	405123	695792	539033	104187	391401	695792	0	0	0	0	7610	450	7129	8424
	61	02	MAR	267251269	188125669	8214683	179700555	203336920	898.91	1654.68	69.91	4208.27	0	0	0	0	0	0	0	0	5020110	108028	4918011	5221304	76238	3533	69312	79248	76973	15933	61146	107589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4862943	101385	4778928	5051850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304917	14144	277198	317021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3956	7913	0	19781	0	0	0	0	1.80	3.60	0	9.00	20.00	5385600	81783	5236800	5481600	522657	119527	324150	642672	518701	126174	304369	642672	0	0	0	0	7724	488	7269	8622
	62	03	MAR	158407134	158407134	9747456	150590372	177305580	58.98	9.53	51.08	76.22	0	0	0	0	0	0	0	0	4605605	125226	4485511	4833547	76236	3532	69312	79248	76724	19136	54710	110194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4452645	125252	4355179	4690509	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304917	14144	277198	317021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5398080	82574	5296800	5515200	945435	170664	630291	1107221	945435	170664	630291	1107221	0	0	0	0	6015	491	5692	6989
	63	04	MAR	148627967	148627967	6624511	141073850	160534610	53.83	4.52	50.08	62.50	0	0	0	0	0	0	0	0	4431849	104336	4320736	4609287	76237	3533	69312	79256	67115	17596	41891	92712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4288496	100639	4184677	4469320	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304917	14144	277198	317020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5413440	91447	5265600	5505600	1124944	148947	887480	1316123	1124944	148947	887480	1316123	0	0	0	0	5649	221	5455	6043
	64	05	MAR	206365017	183167017	6632569	174024176	193898675	444.89	747.15	68.02	1939.18	0	0	0	0	0	0	0	0	4947908	84116	4856019	5075019	76237	3533	69312	79254	65054	15893	38077	84800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4805458	77643	4739425	4931761	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304917	14144	277198	317021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1160	2320	0	5800	0	0	0	0	1.20	2.40	0	6.00	20.00	5432640	80757	5301600	5520000	627183	98323	492239	780575	626023	99195	492239	780575	0	0	0	0	7470	397	6819	8040
	65	06	MAR	211419110	187285110	3529722	182530610	192889640	447.09	746.84	69.53	1940.75	0	0	0	0	0	0	0	0	5010984	60604	4937888	5102428	76238	3533	69312	79254	64221	14348	45899	88284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4869319	60816	4794985	4953758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304917	14144	277198	317020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1207	2413	0	6034	0	0	0	0	1.20	2.40	0	6.00	20.00	5416800	78930	5318400	5534400	547481	47100	488117	620708	546274	47774	488117	620708	0	0	0	0	7591	242	7227	7982
	66	07	MAR	207356452	186866452	4018763	182935630	194603950	446.26	747.34	70.77	1940.94	0	0	0	0	0	0	0	0	4998982	71293	4948552	5140413	76241	3535	69312	79260	56798	14081	40761	81801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4864919	70464	4799082	5000570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304918	14144	277198	317021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1025	2049	0	5123	0	0	0	0	1.20	2.40	0	6.00	20.00	5428320	57648	5335200	5493600	563402	46206	493030	615222	562377	46852	493030	615222	0	0	0	0	7552	201	7237	7852
	67	08	MAR	188586432	188373632	4075079	182283979	194140630	140.16	133.79	70.28	407.73	0	0	0	0	0	0	0	0	5011986	81547	4956763	5171333	76241	3535	69312	79260	57310	10763	42029	71584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4878425	76843	4817274	5024720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304917	14143	277199	317020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	21	0	53	0	0	0	0	0.20	0.40	0	1.00	20.00	5411040	69998	5320800	5522400	532615	50736	485824	623731	532605	50745	485771	623731	0	0	0	0	7697	292	7194	7990
	68	09	MAR	214645577	190331177	6674296	183134370	201361960	1169.09	1613.61	70.81	4227.39	0	0	0	0	0	0	0	0	5033516	72369	4966885	5144682	76239	3534	69312	79260	62205	8891	46685	70734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4893856	72150	4818414	4994688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304918	14144	277198	317021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1216	1693	0	4314	0	0	0	0	2.00	2.53	0	6.00	40.00	5391360	58878	5313600	5464800	497504	92835	346777	619986	496288	94283	342463	619986	0	0	0	0	7781	380	7384	8426
	69	10	MAR	159814334	159814334	5482222	154916650	170532625	59.05	8.02	51.35	73.08	0	0	0	0	0	0	0	0	4633151	68526	4552831	4756132	76238	3534	69312	79260	63032	7458	56099	76690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4493880	69611	4413476	4622909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304917	14143	277199	317020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5420640	30381	5383200	5472000	926760	81867	779491	1020124	926760	81867	779491	1020124	0	0	0	0	5992	279	5734	6535
	70	11	MAR	149410227	149410227	4548301	143895500	157002930	53.38	3.93	50.09	60.84	0	0	0	0	0	0	0	0	4443972	73983	4346505	4564621	76238	3534	69312	79260	63054	6381	56435	71687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4304680	72876	4212310	4418019	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304918	14144	277198	317021	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5422080	31122	5385600	5469600	1117400	99588	979581	1233290	1117400	99588	979581	1233290	0	0	0	0	5656	210	5356	5968
	71	12	MAR	240147225	182629625	7998098	174475020	195957753	723.13	1304.37	68.69	3331.86	0	0	0	0	0	0	0	0	4924213	82922	4842842	5067615	76236	3533	69312	79260	58701	11372	40426	72397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4786400	81064	4705407	4915804	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	304918	14143	277200	317020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2876	5752	0	14379	0	0	0	0	1.60	3.20	0	8.00	20.00	5397120	55614	5335200	5467200	610720	126547	424196	754611	607844	130844	409817	754611	0	0	0	0	7498	574	6795	8390
