SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1657	11	MAR	00:00	34400	0	9719	0	0	0	34	0	21
	1658	11	MAR	01:00	34400	0	6574	0	0	0	34	0	21
	1659	11	MAR	02:00	34400	0	8566	0	0	0	34	0	21
	1660	11	MAR	03:00	34400	0	5144	0	0	0	34	0	21
	1661	11	MAR	04:00	34400	0	6262	0	0	0	34	0	21
	1662	11	MAR	05:00	34400	0	4969	0	0	0	34	0	21
	1663	11	MAR	06:00	34400	0	5506	0	0	0	34	0	21
	1664	11	MAR	07:00	34400	0	6310	0	0	0	34	0	21
	1665	11	MAR	08:00	34400	0	8312	0	0	0	34	0	21
	1666	11	MAR	09:00	34400	0	7939	0	0	0	34	0	21
	1667	11	MAR	10:00	34400	0	7401	0	0	0	34	0	21
	1668	11	MAR	11:00	34400	0	10327	0	0	0	34	0	21
	1669	11	MAR	12:00	34400	0	10275	0	0	0	34	0	21
	1670	11	MAR	13:00	34400	0	6144	0	0	0	34	0	21
	1671	11	MAR	14:00	34400	0	7804	0	0	0	34	0	21
	1672	11	MAR	15:00	34400	0	5221	0	0	0	34	0	21
	1673	11	MAR	16:00	34400	0	6829	0	0	0	34	0	21
	1674	11	MAR	17:00	34400	0	7383	0	0	0	34	0	21
	1675	11	MAR	18:00	34400	0	9168	0	0	0	34	0	21
	1676	11	MAR	19:00	34400	0	8324	0	0	0	34	0	21
	1677	11	MAR	20:00	34400	0	9063	0	0	0	34	0	21
	1678	11	MAR	21:00	34400	0	5959	0	0	0	34	0	21
	1679	11	MAR	22:00	34400	0	8514	0	0	0	34	0	21
	1680	11	MAR	23:00	34400	0	8150	0	0	0	34	0	21
	1681	12	MAR	00:00	33800	0	10835	0	0	0	34	0	24
	1682	12	MAR	01:00	33800	0	10637	0	0	0	34	0	24
	1683	12	MAR	02:00	33800	0	9835	0	0	0	34	0	24
	1684	12	MAR	03:00	33800	0	9967	0	0	0	34	0	24
	1685	12	MAR	04:00	33800	0	11437	0	0	0	34	0	24
	1686	12	MAR	05:00	33800	0	13200	0	0	0	34	0	26
	1687	12	MAR	06:00	33800	0	13200	0	0	0	34	0	26
	1688	12	MAR	07:00	33800	209	13200	0	0	0	34	1	26
	1689	12	MAR	08:00	33800	399	13200	0	0	0	34	2	26
	1690	12	MAR	09:00	33800	310	13200	0	0	0	34	2	26
	1691	12	MAR	10:00	33800	306	13200	0	0	0	34	2	26
	1692	12	MAR	11:00	33800	31	13200	0	0	0	34	0	26
	1693	12	MAR	12:00	33800	0	13200	0	0	0	34	0	26
	1694	12	MAR	13:00	33800	689	13200	0	0	0	34	4	26
	1695	12	MAR	14:00	33800	0	13200	0	0	0	34	0	26
	1696	12	MAR	15:00	33800	0	13200	0	0	0	34	0	26
	1697	12	MAR	16:00	33800	0	13200	0	0	0	34	0	26
	1698	12	MAR	17:00	33800	2265	13200	0	0	0	34	12	26
	1699	12	MAR	18:00	33800	858	13200	0	0	0	34	4	26
	1700	12	MAR	19:00	33800	0	13200	0	0	0	34	0	26
	1701	12	MAR	20:00	33800	0	13200	0	0	0	34	0	26
	1702	12	MAR	21:00	33800	0	13200	0	0	0	34	0	26
	1703	12	MAR	22:00	33800	0	13200	0	0	0	34	0	26
	1704	12	MAR	23:00	33800	0	13114	0	0	0	34	0	26
	1705	13	MAR	00:00	33600	0	13216	0	0	0	34	0	27
	1706	13	MAR	01:00	33600	0	12635	0	0	0	34	0	27
	1707	13	MAR	02:00	33600	0	11846	0	0	0	34	0	27
	1708	13	MAR	03:00	33600	0	11785	0	0	0	34	0	27
	1709	13	MAR	04:00	33600	0	11737	0	0	0	34	0	27
	1710	13	MAR	05:00	33600	0	13400	0	0	0	34	0	27
	1711	13	MAR	06:00	33600	0	13400	0	0	0	34	0	27
	1712	13	MAR	07:00	33600	0	13400	0	0	0	34	0	27
	1713	13	MAR	08:00	33600	40	13400	0	0	0	34	0	27
	1714	13	MAR	09:00	33600	0	13309	0	0	0	34	0	27
	1715	13	MAR	10:00	33600	0	13400	0	0	0	34	0	27
	1716	13	MAR	11:00	33600	0	13400	0	0	0	34	0	27
	1717	13	MAR	12:00	33600	0	13400	0	0	0	34	0	27
	1718	13	MAR	13:00	33600	0	13400	0	0	0	34	0	27
	1719	13	MAR	14:00	33600	0	13400	0	0	0	34	0	27
	1720	13	MAR	15:00	33600	0	13400	0	0	0	34	0	27
	1721	13	MAR	16:00	33600	0	13400	0	0	0	34	0	27
	1722	13	MAR	17:00	33600	0	13400	0	0	0	34	0	27
	1723	13	MAR	18:00	33600	0	13400	0	0	0	34	0	27
	1724	13	MAR	19:00	33600	0	12813	0	0	0	34	0	27
	1725	13	MAR	20:00	33600	0	10871	0	0	0	34	0	27
	1726	13	MAR	21:00	33600	0	13400	0	0	0	34	0	27
	1727	13	MAR	22:00	33600	0	13249	0	0	0	34	0	27
	1728	13	MAR	23:00	33600	0	13027	0	0	0	34	0	27
	1729	14	MAR	00:00	33600	0	11051	0	0	0	34	0	25
	1730	14	MAR	01:00	33600	0	11731	0	0	0	34	0	25
	1731	14	MAR	02:00	33600	0	11381	0	0	0	34	0	24
	1732	14	MAR	03:00	33600	0	9946	0	0	0	34	0	21
	1733	14	MAR	04:00	33600	0	10254	0	0	0	34	0	21
	1734	14	MAR	05:00	33600	0	13500	0	0	0	34	0	27
	1735	14	MAR	06:00	33600	0	13090	0	0	0	34	0	27
	1736	14	MAR	07:00	33600	0	13500	0	0	0	34	0	27
	1737	14	MAR	08:00	33600	122	13388	0	0	0	34	1	27
	1738	14	MAR	09:00	33600	0	13500	0	0	0	34	0	27
	1739	14	MAR	10:00	33600	0	13500	0	0	0	34	0	27
	1740	14	MAR	11:00	33600	0	13500	0	0	0	34	0	27
	1741	14	MAR	12:00	33600	0	13500	0	0	0	34	0	27
	1742	14	MAR	13:00	33600	0	13500	0	0	0	34	0	27
	1743	14	MAR	14:00	33600	0	13500	0	0	0	34	0	27
	1744	14	MAR	15:00	33600	0	12245	0	0	0	34	0	27
	1745	14	MAR	16:00	33600	0	13500	0	0	0	34	0	27
	1746	14	MAR	17:00	33600	130	13412	0	0	0	34	1	27
	1747	14	MAR	18:00	33600	0	13398	0	0	0	34	0	27
	1748	14	MAR	19:00	33600	0	13500	0	0	0	34	0	27
	1749	14	MAR	20:00	33600	0	13500	0	0	0	34	0	27
	1750	14	MAR	21:00	33600	0	12215	0	0	0	34	0	27
	1751	14	MAR	22:00	33600	0	13401	0	0	0	34	0	27
	1752	14	MAR	23:00	33600	0	13176	0	0	0	34	0	27
	1753	15	MAR	00:00	32800	0	13340	0	0	0	33	0	27
	1754	15	MAR	01:00	32800	0	12837	0	0	0	33	0	27
	1755	15	MAR	02:00	32800	0	12394	0	0	0	33	0	27
	1756	15	MAR	03:00	32800	0	12344	0	0	0	33	0	27
	1757	15	MAR	04:00	32800	0	11568	0	0	0	33	0	27
	1758	15	MAR	05:00	32800	0	13700	0	0	0	33	0	27
	1759	15	MAR	06:00	32800	0	13448	0	0	0	33	0	27
	1760	15	MAR	07:00	32800	433	13700	0	0	0	33	2	27
	1761	15	MAR	08:00	32800	519	13700	0	0	0	33	3	27
	1762	15	MAR	09:00	32800	322	13700	0	0	0	33	2	27
	1763	15	MAR	10:00	32800	0	13700	0	0	0	33	0	27
	1764	15	MAR	11:00	32800	0	13413	0	0	0	33	0	27
	1765	15	MAR	12:00	32800	0	13700	0	0	0	33	0	27
	1766	15	MAR	13:00	32800	0	12890	0	0	0	33	0	27
	1767	15	MAR	14:00	32800	0	13700	0	0	0	33	0	27
	1768	15	MAR	15:00	32800	0	13700	0	0	0	33	0	27
	1769	15	MAR	16:00	32800	0	13700	0	0	0	33	0	27
	1770	15	MAR	17:00	32800	236	13607	0	0	0	33	1	27
	1771	15	MAR	18:00	32800	0	13700	0	0	0	33	0	27
	1772	15	MAR	19:00	32800	0	13700	0	0	0	33	0	27
	1773	15	MAR	20:00	32800	0	13683	0	0	0	33	0	27
	1774	15	MAR	21:00	32800	0	13678	0	0	0	33	0	27
	1775	15	MAR	22:00	32800	0	13700	0	0	0	33	0	27
	1776	15	MAR	23:00	32800	0	11735	0	0	0	33	0	27
	1777	16	MAR	00:00	33200	0	13400	0	0	0	33	0	27
	1778	16	MAR	01:00	33200	0	13313	0	0	0	33	0	27
	1779	16	MAR	02:00	33200	0	12819	0	0	0	33	0	27
	1780	16	MAR	03:00	33200	0	12862	0	0	0	33	0	27
	1781	16	MAR	04:00	33200	0	13125	0	0	0	33	0	27
	1782	16	MAR	05:00	33200	0	13400	0	0	0	33	0	27
	1783	16	MAR	06:00	33200	0	13400	0	0	0	33	0	27
	1784	16	MAR	07:00	33200	573	13400	0	0	0	33	3	27
	1785	16	MAR	08:00	33200	506	13400	0	0	0	33	3	27
	1786	16	MAR	09:00	33200	241	13400	0	0	0	33	1	27
	1787	16	MAR	10:00	33200	0	13400	0	0	0	33	0	27
	1788	16	MAR	11:00	33200	0	13400	0	0	0	33	0	27
	1789	16	MAR	12:00	33200	0	13400	0	0	0	33	0	27
	1790	16	MAR	13:00	33200	0	12617	0	0	0	33	0	27
	1791	16	MAR	14:00	33200	0	13400	0	0	0	33	0	27
	1792	16	MAR	15:00	33200	0	13400	0	0	0	33	0	27
	1793	16	MAR	16:00	33200	0	13400	0	0	0	33	0	27
	1794	16	MAR	17:00	33200	169	13400	0	0	0	33	1	27
	1795	16	MAR	18:00	33200	0	13400	0	0	0	33	0	27
	1796	16	MAR	19:00	33200	0	13400	0	0	0	33	0	27
	1797	16	MAR	20:00	33200	0	13400	0	0	0	33	0	27
	1798	16	MAR	21:00	33200	0	12125	0	0	0	33	0	27
	1799	16	MAR	22:00	33200	0	13293	0	0	0	33	0	27
	1800	16	MAR	23:00	33200	0	12917	0	0	0	33	0	26
	1801	17	MAR	00:00	32400	0	8761	0	0	0	32	0	21
	1802	17	MAR	01:00	32400	0	8603	0	0	0	32	0	21
	1803	17	MAR	02:00	32400	0	10047	0	0	0	32	0	21
	1804	17	MAR	03:00	32400	0	9812	0	0	0	32	0	21
	1805	17	MAR	04:00	32400	0	9821	0	0	0	32	0	21
	1806	17	MAR	05:00	32400	0	10030	0	0	0	32	0	21
	1807	17	MAR	06:00	32400	0	11674	0	0	0	32	0	24
	1808	17	MAR	07:00	32400	0	9676	0	0	0	32	0	23
	1809	17	MAR	08:00	32400	0	10326	0	0	0	32	0	23
	1810	17	MAR	09:00	32400	0	9546	0	0	0	32	0	21
	1811	17	MAR	10:00	32400	0	9524	0	0	0	32	0	21
	1812	17	MAR	11:00	32400	0	9606	0	0	0	32	0	21
	1813	17	MAR	12:00	32400	0	9434	0	0	0	32	0	21
	1814	17	MAR	13:00	32400	0	11524	0	0	0	32	0	23
	1815	17	MAR	14:00	32400	0	10300	0	0	0	32	0	21
	1816	17	MAR	15:00	32400	0	8898	0	0	0	32	0	21
	1817	17	MAR	16:00	32400	0	10588	0	0	0	32	0	21
	1818	17	MAR	17:00	32400	0	10432	0	0	0	32	0	21
	1819	17	MAR	18:00	32400	0	9476	0	0	0	32	0	21
	1820	17	MAR	19:00	32400	0	10300	0	0	0	32	0	21
	1821	17	MAR	20:00	32400	0	10297	0	0	0	32	0	21
	1822	17	MAR	21:00	32400	0	11090	0	0	0	32	0	22
	1823	17	MAR	22:00	32400	0	11412	0	0	0	32	0	23
	1824	17	MAR	23:00	32400	0	10176	0	0	0	32	0	20
	1825	18	MAR	00:00	32600	0	10041	0	0	0	33	0	20
	1826	18	MAR	01:00	32600	0	9156	0	0	0	33	0	18
	1827	18	MAR	02:00	32600	0	6109	0	0	0	33	0	12
	1828	18	MAR	03:00	32600	0	6060	0	0	0	33	0	12
	1829	18	MAR	04:00	32600	0	4270	0	0	0	33	0	10
	1830	18	MAR	05:00	32600	0	6034	0	0	0	33	0	12
	1831	18	MAR	06:00	32600	0	6614	0	0	0	33	0	16
	1832	18	MAR	07:00	32600	0	6621	0	0	0	33	0	13
	1833	18	MAR	08:00	32600	0	8984	0	0	0	33	0	18
	1834	18	MAR	09:00	32600	0	9294	0	0	0	33	0	20
	1835	18	MAR	10:00	32600	0	7773	0	0	0	33	0	19
	1836	18	MAR	11:00	32600	0	9614	0	0	0	33	0	19
	1837	18	MAR	12:00	32600	0	7476	0	0	0	33	0	18
	1838	18	MAR	13:00	32600	0	6260	0	0	0	33	0	18
	1839	18	MAR	14:00	32600	0	6093	0	0	0	33	0	16
	1840	18	MAR	15:00	32600	0	6326	0	0	0	33	0	18
	1841	18	MAR	16:00	32600	0	8884	0	0	0	33	0	18
	1842	18	MAR	17:00	32600	0	10200	0	0	0	33	0	20
	1843	18	MAR	18:00	32600	0	9427	0	0	0	33	0	20
	1844	18	MAR	19:00	32600	0	9389	0	0	0	33	0	20
	1845	18	MAR	20:00	32600	0	7709	0	0	0	33	0	20
	1846	18	MAR	21:00	32600	0	7387	0	0	0	33	0	20
	1847	18	MAR	22:00	32600	0	9068	0	0	0	33	0	20
	1848	18	MAR	23:00	32600	0	6516	0	0	0	33	0	16
	1849	19	MAR	00:00	33000	0	10000	0	0	0	33	0	20
	1850	19	MAR	01:00	33000	0	10000	0	0	0	33	0	20
	1851	19	MAR	02:00	33000	0	9168	0	0	0	33	0	20
	1852	19	MAR	03:00	33000	0	9300	0	0	0	33	0	20
	1853	19	MAR	04:00	33000	0	10176	0	0	0	33	0	20
	1854	19	MAR	05:00	33000	0	10014	0	0	0	33	0	20
	1855	19	MAR	06:00	33000	0	12400	0	0	0	33	0	25
	1856	19	MAR	07:00	33000	0	12400	0	0	0	33	0	25
	1857	19	MAR	08:00	33000	0	11848	0	0	0	33	0	25
	1858	19	MAR	09:00	33000	0	12400	0	0	0	33	0	25
	1859	19	MAR	10:00	33000	0	11386	0	0	0	33	0	25
	1860	19	MAR	11:00	33000	0	11784	0	0	0	33	0	25
	1861	19	MAR	12:00	33000	0	12400	0	0	0	33	0	25
	1862	19	MAR	13:00	33000	0	11690	0	0	0	33	0	25
	1863	19	MAR	14:00	33000	0	10670	0	0	0	33	0	25
	1864	19	MAR	15:00	33000	0	10302	0	0	0	33	0	25
	1865	19	MAR	16:00	33000	0	12400	0	0	0	33	0	25
	1866	19	MAR	17:00	33000	580	12102	0	0	0	33	3	25
	1867	19	MAR	18:00	33000	47	12400	0	0	0	33	0	25
	1868	19	MAR	19:00	33000	0	12400	0	0	0	33	0	25
	1869	19	MAR	20:00	33000	0	11890	0	0	0	33	0	24
	1870	19	MAR	21:00	33000	0	11463	0	0	0	33	0	23
	1871	19	MAR	22:00	33000	0	11109	0	0	0	33	0	23
	1872	19	MAR	23:00	33000	0	10192	0	0	0	33	0	23
	1873	20	MAR	00:00	31800	0	11315	0	0	0	32	0	23
	1874	20	MAR	01:00	31800	0	9800	0	0	0	32	0	20
	1875	20	MAR	02:00	31800	0	9800	0	0	0	32	0	20
	1876	20	MAR	03:00	31800	0	9800	0	0	0	32	0	20
	1877	20	MAR	04:00	31800	0	9800	0	0	0	32	0	20
	1878	20	MAR	05:00	31800	0	12170	0	0	0	32	0	24
	1879	20	MAR	06:00	31800	1760	12200	0	0	0	32	9	24
	1880	20	MAR	07:00	31800	995	12200	0	0	0	32	5	24
	1881	20	MAR	08:00	31800	1008	12200	0	0	0	32	5	24
	1882	20	MAR	09:00	31800	866	12200	0	0	0	32	4	24
	1883	20	MAR	10:00	31800	548	12200	0	0	0	32	3	24
	1884	20	MAR	11:00	31800	154	11897	0	0	0	32	1	24
	1885	20	MAR	12:00	31800	0	11441	0	0	0	32	0	24
	1886	20	MAR	13:00	31800	0	12200	0	0	0	32	0	24
	1887	20	MAR	14:00	31800	0	10094	0	0	0	32	0	24
	1888	20	MAR	15:00	31800	1064	12200	0	0	0	32	5	24
	1889	20	MAR	16:00	31800	1760	12200	0	0	0	32	9	24
	1890	20	MAR	17:00	31800	1181	12200	0	0	0	32	6	24
	1891	20	MAR	18:00	31800	217	11658	0	0	0	32	1	24
	1892	20	MAR	19:00	31800	0	12200	0	0	0	32	0	24
	1893	20	MAR	20:00	31800	0	9800	0	0	0	32	0	20
	1894	20	MAR	21:00	31800	0	11320	0	0	0	32	0	23
	1895	20	MAR	22:00	31800	0	9951	0	0	0	32	0	23
	1896	20	MAR	23:00	31800	0	10567	0	0	0	32	0	23
	1897	21	MAR	00:00	31200	0	11488	0	0	0	31	0	23
	1898	21	MAR	01:00	31200	0	10988	0	0	0	31	0	23
	1899	21	MAR	02:00	31200	0	10509	0	0	0	31	0	23
	1900	21	MAR	03:00	31200	0	10567	0	0	0	31	0	23
	1901	21	MAR	04:00	31200	0	11402	0	0	0	31	0	23
	1902	21	MAR	05:00	31200	0	11800	0	0	0	31	0	24
	1903	21	MAR	06:00	31200	880	11800	0	0	0	31	5	24
	1904	21	MAR	07:00	31200	1146	11800	0	0	0	31	6	24
	1905	21	MAR	08:00	31200	1196	11800	0	0	0	31	6	24
	1906	21	MAR	09:00	31200	1760	11800	0	0	0	31	9	24
	1907	21	MAR	10:00	31200	796	11800	0	0	0	31	7	24
	1908	21	MAR	11:00	31200	620	11354	0	0	0	31	7	24
	1909	21	MAR	12:00	31200	463	11800	0	0	0	31	7	24
	1910	21	MAR	13:00	31200	1326	11159	0	0	0	31	7	24
	1911	21	MAR	14:00	31200	0	11800	0	0	0	31	0	24
	1912	21	MAR	15:00	31200	0	10890	0	0	0	31	0	24
	1913	21	MAR	16:00	31200	1760	11800	0	0	0	31	9	24
	1914	21	MAR	17:00	31200	1760	11800	0	0	0	31	9	24
	1915	21	MAR	18:00	31200	690	11800	0	0	0	31	4	24
	1916	21	MAR	19:00	31200	84	11800	0	0	0	31	1	24
	1917	21	MAR	20:00	31200	0	11800	0	0	0	31	0	24
	1918	21	MAR	21:00	31200	0	11800	0	0	0	31	0	24
	1919	21	MAR	22:00	31200	679	11800	0	0	0	31	3	24
	1920	21	MAR	23:00	31200	0	10123	0	0	0	31	0	24
	1921	22	MAR	00:00	31000	1080	11700	0	0	0	31	5	23
	1922	22	MAR	01:00	31000	463	11275	0	0	0	31	2	23
	1923	22	MAR	02:00	31000	0	10877	0	0	0	31	0	23
	1924	22	MAR	03:00	31000	0	10965	0	0	0	31	0	23
	1925	22	MAR	04:00	31000	604	11536	0	0	0	31	3	23
	1926	22	MAR	05:00	31000	1760	11700	0	0	0	31	9	23
	1927	22	MAR	06:00	31000	1760	11700	0	0	0	31	9	23
	1928	22	MAR	07:00	31000	3562	11700	0	0	0	31	18	23
	1929	22	MAR	08:00	31000	3660	11700	0	0	0	31	18	23
	1930	22	MAR	09:00	31000	3520	11700	0	0	0	31	18	23
	1931	22	MAR	10:00	31000	3520	11700	0	0	0	31	18	23
	1932	22	MAR	11:00	31000	3475	11700	0	0	0	31	17	23
	1933	22	MAR	12:00	31000	1760	11700	0	0	0	31	9	23
	1934	22	MAR	13:00	31000	1760	11700	0	0	0	31	9	23
	1935	22	MAR	14:00	31000	1760	11700	0	0	0	31	9	23
	1936	22	MAR	15:00	31000	2542	11700	0	0	0	31	14	23
	1937	22	MAR	16:00	31000	3520	11700	0	0	0	31	18	23
	1938	22	MAR	17:00	31000	2636	11700	0	0	0	31	13	23
	1939	22	MAR	18:00	31000	2215	11700	0	0	0	31	11	23
	1940	22	MAR	19:00	31000	1966	11700	0	0	0	31	10	23
	1941	22	MAR	20:00	31000	0	11700	0	0	0	31	0	23
	1942	22	MAR	21:00	31000	1742	11700	0	0	0	31	9	23
	1943	22	MAR	22:00	31000	49	11700	0	0	0	31	9	23
	1944	22	MAR	23:00	31000	1434	11700	0	0	0	31	9	23
	1945	23	MAR	00:00	30400	1760	11100	0	0	0	30	9	22
	1946	23	MAR	01:00	30400	1263	11100	0	0	0	30	9	22
	1947	23	MAR	02:00	30400	468	11042	0	0	0	30	9	22
	1948	23	MAR	03:00	30400	355	11100	0	0	0	30	9	22
	1949	23	MAR	04:00	30400	1422	11100	0	0	0	30	9	22
	1950	23	MAR	05:00	30400	2582	11100	0	0	0	30	13	22
	1951	23	MAR	06:00	30400	2749	11100	0	0	0	30	14	22
	1952	23	MAR	07:00	30400	3760	11100	0	0	0	30	19	22
	1953	23	MAR	08:00	30400	3899	11100	0	0	0	30	20	22
	1954	23	MAR	09:00	30400	3038	11100	0	0	0	30	19	22
	1955	23	MAR	10:00	30400	3520	11100	0	0	0	30	18	22
	1956	23	MAR	11:00	30400	3520	11100	0	0	0	30	18	22
	1957	23	MAR	12:00	30400	2430	11100	0	0	0	30	18	22
	1958	23	MAR	13:00	30400	2362	11100	0	0	0	30	18	22
	1959	23	MAR	14:00	30400	1833	11100	0	0	0	30	18	22
	1960	23	MAR	15:00	30400	3520	11100	0	0	0	30	18	22
	1961	23	MAR	16:00	30400	3520	11100	0	0	0	30	18	22
	1962	23	MAR	17:00	30400	3406	11100	0	0	0	30	18	22
	1963	23	MAR	18:00	30400	3520	11100	0	0	0	30	18	22
	1964	23	MAR	19:00	30400	3520	11100	0	0	0	30	18	22
	1965	23	MAR	20:00	30400	2938	11100	0	0	0	30	15	22
	1966	23	MAR	21:00	30400	1760	11100	0	0	0	30	9	22
	1967	23	MAR	22:00	30400	1662	11100	0	0	0	30	8	22
	1968	23	MAR	23:00	30400	1812	11100	0	0	0	30	9	22
	1969	24	MAR	00:00	30800	0	9300	0	0	0	31	0	19
	1970	24	MAR	01:00	30800	0	10784	0	0	0	31	0	22
	1971	24	MAR	02:00	30800	0	6207	0	0	0	31	0	19
	1972	24	MAR	03:00	30800	0	8750	0	0	0	31	0	19
	1973	24	MAR	04:00	30800	0	7275	0	0	0	31	0	19
	1974	24	MAR	05:00	30800	0	7679	0	0	0	31	0	19
	1975	24	MAR	06:00	30800	0	9300	0	0	0	31	0	19
	1976	24	MAR	07:00	30800	0	11700	0	0	0	31	0	23
	1977	24	MAR	08:00	30800	0	11299	0	0	0	31	0	23
	1978	24	MAR	09:00	30800	0	8711	0	0	0	31	0	23
	1979	24	MAR	10:00	30800	0	10147	0	0	0	31	0	23
	1980	24	MAR	11:00	30800	0	11700	0	0	0	31	0	23
	1981	24	MAR	12:00	30800	0	10271	0	0	0	31	0	21
	1982	24	MAR	13:00	30800	0	9300	0	0	0	31	0	19
	1983	24	MAR	14:00	30800	0	9652	0	0	0	31	0	19
	1984	24	MAR	15:00	30800	0	7888	0	0	0	31	0	19
	1985	24	MAR	16:00	30800	0	11489	0	0	0	31	0	23
	1986	24	MAR	17:00	30800	0	11700	0	0	0	31	0	23
	1987	24	MAR	18:00	30800	0	11700	0	0	0	31	0	23
	1988	24	MAR	19:00	30800	0	9788	0	0	0	31	0	23
	1989	24	MAR	20:00	30800	0	10086	0	0	0	31	0	23
	1990	24	MAR	21:00	30800	0	11053	0	0	0	31	0	23
	1991	24	MAR	22:00	30800	0	10796	0	0	0	31	0	23
	1992	24	MAR	23:00	30800	0	7915	0	0	0	31	0	18
	1993	25	MAR	00:00	30600	0	5878	0	0	0	31	0	12
	1994	25	MAR	01:00	30600	0	4973	0	0	0	31	0	11
	1995	25	MAR	02:00	30600	0	4017	0	0	0	31	0	11
	1996	25	MAR	03:00	30600	0	4375	0	0	0	31	0	11
	1997	25	MAR	04:00	30600	0	3338	0	0	0	31	0	11
	1998	25	MAR	05:00	30600	0	4756	0	0	0	31	0	11
	1999	25	MAR	06:00	30600	0	3772	0	0	0	31	0	11
	2000	25	MAR	07:00	30600	0	7307	0	0	0	31	0	15
	2001	25	MAR	08:00	30600	0	6369	0	0	0	31	0	16
	2002	25	MAR	09:00	30600	0	8843	0	0	0	31	0	19
	2003	25	MAR	10:00	30600	0	5793	0	0	0	31	0	18
	2004	25	MAR	11:00	30600	0	8302	0	0	0	31	0	18
	2005	25	MAR	12:00	30600	0	7153	0	0	0	31	0	16
	2006	25	MAR	13:00	30600	0	5043	0	0	0	31	0	11
	2007	25	MAR	14:00	30600	0	4970	0	0	0	31	0	11
	2008	25	MAR	15:00	30600	0	5212	0	0	0	31	0	11
	2009	25	MAR	16:00	30600	0	5785	0	0	0	31	0	14
	2010	25	MAR	17:00	30600	0	6457	0	0	0	31	0	15
	2011	25	MAR	18:00	30600	0	7505	0	0	0	31	0	15
	2012	25	MAR	19:00	30600	0	8350	0	0	0	31	0	18
	2013	25	MAR	20:00	30600	0	8796	0	0	0	31	0	20
	2014	25	MAR	21:00	30600	0	7543	0	0	0	31	0	16
	2015	25	MAR	22:00	30600	0	7253	0	0	0	31	0	17
	2016	25	MAR	23:00	30600	0	9106	0	0	0	31	0	21
	2017	26	MAR	00:00	31000	0	10878	0	0	0	31	0	23
	2018	26	MAR	01:00	31000	0	9936	0	0	0	31	0	23
	2019	26	MAR	02:00	31000	0	7941	0	0	0	31	0	23
	2020	26	MAR	03:00	31000	0	7975	0	0	0	31	0	23
	2021	26	MAR	04:00	31000	0	10671	0	0	0	31	0	23
	2022	26	MAR	05:00	31000	971	11900	0	0	0	31	5	24
	2023	26	MAR	06:00	31000	1840	11900	0	0	0	31	9	24
	2024	26	MAR	07:00	31000	2274	11900	0	0	0	31	11	24
	2025	26	MAR	08:00	31000	2966	11900	0	0	0	31	17	24
	2026	26	MAR	09:00	31000	3480	11900	0	0	0	31	17	24
	2027	26	MAR	10:00	31000	2728	11900	0	0	0	31	17	24
	2028	26	MAR	11:00	31000	2726	11900	0	0	0	31	17	24
	2029	26	MAR	12:00	31000	3480	11900	0	0	0	31	17	24
	2030	26	MAR	13:00	31000	3125	11900	0	0	0	31	17	24
	2031	26	MAR	14:00	31000	2090	11900	0	0	0	31	17	24
	2032	26	MAR	15:00	31000	2812	11900	0	0	0	31	17	24
	2033	26	MAR	16:00	31000	3435	11900	0	0	0	31	17	24
	2034	26	MAR	17:00	31000	3312	11900	0	0	0	31	17	24
	2035	26	MAR	18:00	31000	2911	11900	0	0	0	31	17	24
	2036	26	MAR	19:00	31000	3261	11900	0	0	0	31	17	24
	2037	26	MAR	20:00	31000	730	11900	0	0	0	31	10	24
	2038	26	MAR	21:00	31000	1802	11900	0	0	0	31	9	24
	2039	26	MAR	22:00	31000	133	11900	0	0	0	31	9	24
	2040	26	MAR	23:00	31000	1670	11900	0	0	0	31	9	24
	2041	27	MAR	00:00	30800	2774	11900	0	0	0	31	15	24
	2042	27	MAR	01:00	30800	1627	11900	0	0	0	31	12	24
	2043	27	MAR	02:00	30800	321	11849	0	0	0	31	10	24
	2044	27	MAR	03:00	30800	43	11776	0	0	0	31	9	24
	2045	27	MAR	04:00	30800	1765	11900	0	0	0	31	13	24
	2046	27	MAR	05:00	30800	3291	11900	0	0	0	31	17	24
	2047	27	MAR	06:00	30800	3480	11900	0	0	0	31	17	24
	2048	27	MAR	07:00	30800	3480	11900	0	0	0	31	17	24
	2049	27	MAR	08:00	30800	3480	11900	0	0	0	31	17	24
	2050	27	MAR	09:00	30800	3480	11900	0	0	0	31	17	24
	2051	27	MAR	10:00	30800	3242	11900	0	0	0	31	17	24
	2052	27	MAR	11:00	30800	3480	11900	0	0	0	31	17	24
	2053	27	MAR	12:00	30800	3480	11900	0	0	0	31	17	24
	2054	27	MAR	13:00	30800	3480	11900	0	0	0	31	17	24
	2055	27	MAR	14:00	30800	2850	11900	0	0	0	31	17	24
	2056	27	MAR	15:00	30800	3026	11900	0	0	0	31	17	24
	2057	27	MAR	16:00	30800	3480	11900	0	0	0	31	17	24
	2058	27	MAR	17:00	30800	3480	11900	0	0	0	31	17	24
	2059	27	MAR	18:00	30800	3480	11900	0	0	0	31	17	24
	2060	27	MAR	19:00	30800	3480	11900	0	0	0	31	17	24
	2061	27	MAR	20:00	30800	3480	11900	0	0	0	31	17	24
	2062	27	MAR	21:00	30800	1840	11900	0	0	0	31	9	24
	2063	27	MAR	22:00	30800	1934	11900	0	0	0	31	10	24
