SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	1671991	1671991	154371	1468572	1941382	56.06	11.86	50.06	79.78	0	681	1017	-315	2217	0	0	0	54357	2153	52045	58154	907	159	744	1209	518	172	394	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46790	2054	43371	49580	6823	423	5993	7127	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8510	2881	3920	13029	9321	3010	3990	12735	0	0	0	0	67	15	58	98
	37	02	JAN	12:00	1660744	1660744	142970	1455970	1897752	56.06	11.86	50.06	79.78	0	-795	795	-2162	0	0	0	0	53794	2151	51517	57577	907	159	744	1209	531	159	415	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46631	2001	43119	49034	4931	1693	3310	7072	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8669	2793	4466	13281	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	38	02	JAN	13:00	1781000	1781000	239362	1625000	2255000	56.06	11.86	50.06	79.78	0	-947	1103	-2930	0	0	0	0	52701	2117	50488	56407	907	159	744	1209	532	150	423	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	2588	46500	53500	1815	869	787	3124	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	6800	3401	0	8600	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	39	02	JAN	14:00	1709187	1709187	119407	1625000	1941610	56.06	11.86	50.06	79.78	0	354	1298	-779	2882	0	0	0	51356	2075	49224	54971	907	159	744	1209	564	164	433	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47534	1162	46500	49583	2705	1976	0	5993	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	7766	1949	3917	9314	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	40	02	JAN	15:00	1691009	1691009	277658	1322928	2182120	56.06	11.86	50.06	79.78	0	358	736	-416	1293	0	0	0	51207	2057	49092	54783	907	159	744	1209	621	181	412	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46810	3882	40459	52589	3227	2263	0	7072	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8490	4754	911	15941	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	41	02	JAN	16:00	1697417	1697417	77472	1625000	1837087	56.06	11.86	50.06	79.78	0	259	1672	-1743	3208	0	0	0	53924	2031	51837	57440	907	159	744	1209	655	165	451	956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47455	786	46500	48276	5166	2012	1914	7397	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	7845	1313	5224	8600	9267	2973	3990	12735	0	0	0	0	67	15	58	98
	42	02	JAN	17:00	1781000	1781000	239362	1625000	2255000	56.06	11.86	50.06	79.78	0	-478	963	-2050	846	0	0	0	56083	2091	53936	59693	907	159	744	1209	697	173	483	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48500	2588	46500	53500	5501	1501	3549	7120	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	6800	3401	0	8600	9323	3011	3990	12735	0	0	0	0	67	15	58	98
	43	02	JAN	18:00	1695448	1695448	157472	1534770	1992472	56.06	11.86	50.06	79.78	0	-387	419	-1049	0	0	0	0	55353	2035	53436	58908	907	159	744	1209	768	139	545	984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47183	1844	44695	50218	6109	829	4758	7072	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8117	2713	3282	11705	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	44	02	JAN	19:00	1731162	1731162	287712	1375812	2255000	56.06	11.86	50.06	79.78	0	420	981	-899	1777	0	0	0	52868	1995	50891	56379	907	159	744	1209	847	164	621	1118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47503	3829	41516	53500	4032	3218	849	9738	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	7797	4374	0	13584	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	45	02	JAN	20:00	1633700	1633700	33850	1605550	1700000	56.06	11.86	50.06	79.78	0	0	0	0	0	0	0	0	49862	1995	47814	53379	907	159	744	1209	918	195	680	1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46514	825	45500	48000	1522	2211	0	5850	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8786	785	8000	10289	9548	3201	3990	12735	0	0	0	0	59	1	58	61
	46	02	JAN	21:00	1563873	1563873	157743	1254364	1700000	56.06	11.86	50.06	79.78	0	-52	448	-676	721	0	0	0	50018	2007	47975	53555	907	159	744	1209	931	183	679	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45117	3119	39087	48000	3011	2941	0	7072	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	10183	3572	8000	17313	9548	3201	3990	12735	0	0	0	0	59	1	58	61
	47	02	JAN	22:00	1626326	1626326	42716	1566631	1700000	56.06	11.86	50.06	79.78	0	298	640	-281	1530	0	0	0	49133	1986	47128	52625	907	159	744	1209	952	166	726	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46367	951	45333	48000	1204	1833	0	4829	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	8933	1089	8000	11067	9548	3201	3990	12735	0	0	0	0	59	1	58	61
	48	02	JAN	23:00	1618464	1618464	259289	1187947	1996428	56.06	11.86	50.06	79.78	0	-100	334	-408	379	0	0	0	49032	2033	46989	52594	907	159	744	1209	973	116	772	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45637	4239	37759	50268	1414	2829	0	7072	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55300	1071	53500	56400	9663	4995	3232	18641	9548	3201	3990	12735	0	0	0	0	64	9	57	82
	49	03	JAN	00:00	1548060	1548060	269376	1050000	1840000	56.06	11.86	50.06	79.78	0	-325	746	-1539	723	0	0	0	48569	2100	46452	52238	907	159	744	1209	906	119	771	1127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44551	4991	35000	48750	1880	3760	0	9400	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	11069	5325	5250	20800	9800	2775	5250	12735	0	0	0	0	57	12	35	72
	50	03	JAN	01:00	1587571	1587571	83684	1486038	1700000	56.05	11.87	49.98	79.78	0	-683	1690	-3829	1119	0	0	0	48123	2178	45916	51915	907	159	744	1209	880	126	729	1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45653	1632	43721	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	9967	2024	7846	12879	10348	2048	7846	12879	0	0	0	0	58	3	53	61
	51	03	JAN	02:00	1441360	1441360	230775	1050000	1625000	50.11	0.08	49.96	50.19	0	-354	1690	-2435	2618	0	0	0	46571	2203	44321	50392	907	159	744	1209	843	152	699	1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42747	4556	35000	46500	1720	2846	0	7325	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	12873	4988	8000	20800	11167	2795	8000	15277	0	0	0	0	55	10	35	61
	52	03	JAN	03:00	1526720	1526720	125538	1370228	1642103	50.12	0.08	49.98	50.19	0	28	1824	-2044	3072	0	0	0	46138	2195	43869	49924	907	159	744	1209	805	131	677	1058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44454	2456	41405	46842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	11166	2983	8000	15195	11179	2972	8000	15195	0	0	0	0	57	4	49	61
	53	03	JAN	04:00	1516396	1516396	232381	1092058	1716080	56.06	11.86	50.06	79.78	0	-545	1383	-2473	1415	0	0	0	47742	2191	45446	51503	907	159	744	1209	771	120	673	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44104	4473	35841	48000	1415	2830	0	7075	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	11516	5028	6799	20759	10343	2571	6799	13684	0	0	0	0	59	5	51	65
	54	03	JAN	05:00	1611853	1611853	56905	1524020	1700000	56.06	11.86	50.06	79.78	0	-1306	381	-1805	-918	0	0	0	50061	2139	47783	53712	907	159	744	1209	724	131	613	982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46157	1138	44480	48000	968	1935	0	4839	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	9463	1481	8000	12120	9548	3201	3990	12735	0	0	0	0	59	2	57	61
	55	03	JAN	06:00	1653800	1653800	141751	1426324	1867678	56.06	11.86	50.06	79.78	0	-1647	926	-3237	-654	0	0	0	54842	2062	52585	58335	907	159	744	1209	688	101	637	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46624	2234	42526	49096	4976	1808	2618	7075	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	8996	2928	4904	14074	9548	3201	3990	12735	0	0	0	0	63	6	58	74
	56	03	JAN	07:00	1796641	1796641	232431	1650000	2260000	62.02	14.52	50.10	79.82	0	-32	1692	-2480	2751	0	0	0	56142	2096	53755	59654	907	159	744	1209	660	89	603	837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48821	2624	47000	54000	5722	1965	3624	8725	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	6799	3410	0	8800	9042	2859	3990	12735	0	0	0	0	68	15	59	98
	57	03	JAN	08:00	1810865	1810865	226543	1650000	2260000	62.02	14.52	50.10	79.82	0	144	1188	-1818	1384	0	0	0	55983	2139	53436	59522	907	159	744	1209	633	89	568	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48998	2530	47000	54000	5588	1517	3728	7230	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	6622	3366	0	8800	9341	3024	3990	12735	0	0	0	0	69	15	59	98
	58	03	JAN	09:00	1762352	1762352	257692	1512236	2260000	62.02	14.52	50.10	79.82	0	-33	1265	-2241	1462	0	0	0	55714	2148	53073	59219	907	159	744	1209	613	106	511	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48110	3210	44245	54000	6051	1395	3573	7098	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	7510	4070	0	12355	9367	3044	3990	12735	0	0	0	0	68	15	59	98
	59	03	JAN	10:00	1729954	1729954	125806	1625000	1974768	56.06	11.86	50.06	79.78	0	-331	666	-1610	232	0	0	0	55608	2100	52985	58996	907	159	744	1209	608	125	470	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47987	1355	46500	50435	5774	1396	3174	7080	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	7633	2035	3565	8800	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	60	03	JAN	11:00	1691366	1691366	123243	1528586	1903246	56.06	11.86	50.06	79.78	0	8	1308	-1363	2474	0	0	0	54796	2044	52216	58061	907	159	744	1209	592	114	452	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47322	1678	44572	49541	5983	2410	2349	9788	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	8298	2172	4459	11228	9315	3006	3990	12735	0	0	0	0	67	15	58	98
	61	03	JAN	12:00	1737985	1737985	273705	1454923	2260000	56.06	11.86	50.06	79.78	0	-340	1308	-2436	1612	0	0	0	54292	2027	51711	57500	907	159	744	1209	580	117	440	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47720	3546	43098	54000	4745	2035	1889	7080	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	7900	4372	0	13502	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	62	03	JAN	13:00	1624004	1624004	114675	1408199	1736822	56.06	11.86	50.06	79.78	0	21	517	-497	975	0	0	0	53262	1981	50705	56353	907	159	744	1209	615	126	441	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46225	2090	42164	48000	5535	1274	3877	7075	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	9395	2653	6540	14436	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	63	03	JAN	14:00	1625028	1625028	90745	1452743	1700000	56.06	11.86	50.06	79.78	0	1153	1987	-1270	3625	0	0	0	51981	1924	49465	54938	907	159	744	1209	637	145	411	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46376	1798	43055	48000	5215	3401	0	9788	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	9244	1792	7626	12745	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	64	03	JAN	15:00	1586312	1586312	133195	1325171	1700000	56.06	11.86	50.06	79.78	0	-158	921	-1566	1332	0	0	0	51848	1928	49323	54819	907	159	744	1209	681	158	418	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45629	2638	40503	48000	4473	2067	2461	7075	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	9991	3070	7858	16097	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	65	03	JAN	16:00	1787000	1787000	238277	1625000	2260000	56.06	11.86	50.06	79.78	0	77	1682	-1929	2532	0	0	0	54573	1927	52058	57548	907	159	744	1209	694	167	416	942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	2713	46500	54000	4350	2704	533	7315	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	6920	3461	0	8800	9324	3012	3990	12735	0	0	0	0	67	15	58	98
	66	03	JAN	17:00	1755265	1755265	258844	1524558	2260000	62.03	14.51	50.10	79.82	0	-348	1850	-2857	2879	0	0	0	56753	2007	54155	59869	907	159	744	1209	754	179	487	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48040	3193	44491	54000	6704	2012	3540	9788	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	7580	4029	0	12109	8829	2813	3990	12735	0	0	0	0	68	15	59	98
	67	03	JAN	18:00	1787000	1787000	238277	1625000	2260000	56.08	11.85	50.06	79.78	0	-431	871	-2102	273	0	0	0	56037	1979	53484	59118	907	159	744	1209	824	202	499	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48700	2713	46500	54000	5175	1410	3342	7080	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	6920	3461	0	8800	9548	3201	3990	12735	0	0	0	0	67	15	58	98
	68	03	JAN	19:00	1768290	1768290	201188	1625000	2166451	56.06	11.86	50.06	79.78	0	-556	859	-2219	0	0	0	0	53517	1950	50961	56604	907	159	744	1209	895	245	490	1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48466	2258	46500	52831	2693	1038	1201	3787	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	7154	2993	1169	8800	9548	3201	3990	12735	0	0	0	0	66	13	58	93
	69	03	JAN	20:00	1650225	1650225	262441	1225167	2050960	56.06	11.86	50.06	79.78	0	-366	319	-806	0	0	0	0	50494	1942	47934	53596	907	159	744	1209	953	262	568	1387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46278	4245	38503	51387	1990	2680	0	7075	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	9342	4966	2613	18097	9548	3201	3990	12735	0	0	0	0	65	10	58	85
	70	03	JAN	21:00	1568778	1568778	162437	1248891	1700000	56.06	11.86	50.06	79.78	0	-333	1155	-1742	1671	0	0	0	50650	1966	48084	53806	907	159	744	1209	939	269	516	1364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45296	3227	38978	48000	3176	2607	460	7075	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	10324	3659	8000	17622	9548	3201	3990	12735	0	0	0	0	59	1	58	61
	71	03	JAN	22:00	1541755	1541755	169218	1217625	1700000	56.06	11.86	50.06	79.78	0	89	745	-462	1543	0	0	0	49766	1959	47233	52921	907	159	744	1209	960	276	464	1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44755	3351	38353	48000	3234	3663	0	9788	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	10865	3534	8000	17447	9548	3201	3990	12735	0	0	0	0	59	1	58	61
	72	03	JAN	23:00	1607728	1607728	57468	1538752	1700000	56.06	11.86	50.06	79.78	0	-638	366	-1359	-400	0	0	0	49683	2018	47100	52943	907	159	744	1209	978	257	513	1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46075	1143	44775	48000	1086	1711	0	4416	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55620	985	54000	56600	9545	1464	8000	11825	9548	3201	3990	12735	0	0	0	0	59	1	58	61
	73	04	JAN	00:00	1612966	1612966	47554	1534829	1675000	56.07	11.85	49.98	79.78	0	-510	1213	-1676	1788	0	0	0	49250	2097	46583	52651	907	159	744	1209	949	264	528	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45859	1077	44297	47500	1025	1461	0	3744	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	977	53500	56300	9121	1002	8000	11003	9628	3101	4256	12735	0	0	0	0	59	1	57	60
	74	04	JAN	01:00	1576664	1576664	88152	1411511	1675000	56.05	11.86	49.98	79.78	0	-1588	1098	-3210	-378	0	0	0	48848	2191	46082	52417	907	159	744	1209	914	254	566	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45133	1834	41830	47500	306	611	0	1528	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	977	53500	56300	9847	1941	8000	13470	10218	2552	6472	13470	0	0	0	0	59	1	57	60
	75	04	JAN	02:00	1533168	1533168	128088	1307367	1666850	50.11	0.11	49.89	50.20	0	-1325	1723	-3415	996	0	0	0	47332	2236	44528	50992	907	159	744	1209	837	250	494	1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44263	2606	39747	47337	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3629	637	2977	4837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54980	977	53500	56300	10717	2826	8000	15553	10941	2783	8000	15553	0	0	0	0	59	1	57	60
