A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	160	07	JAN	15:00	568	1589	-3223	2592	1213	1173	0	3223	0	0	2426	2347	0	6446	2426	2347	0	6446	0	0	0	0	0	0	2426	2347	0	6446
	161	07	JAN	16:00	466	1152	-2187	2099	904	852	0	2187	0	0	1807	1705	0	4374	1807	1705	0	4374	0	0	0	0	0	0	1807	1705	0	4374
	162	07	JAN	17:00	312	763	-1393	1607	591	575	0	1607	0	0	1182	1149	0	3214	1182	1149	0	3214	0	0	0	0	0	0	1182	1149	0	3214
	163	07	JAN	18:00	344	771	-893	2107	523	663	0	2107	0	0	1046	1326	0	4214	1046	1326	0	4214	0	0	0	0	0	0	1046	1326	0	4214
	164	07	JAN	19:00	347	723	-723	2031	492	634	0	2031	0	0	983	1268	0	4062	983	1268	0	4062	0	0	0	0	0	0	983	1268	0	4062
	165	07	JAN	20:00	372	790	-893	2107	550	678	0	2107	0	0	1101	1357	0	4214	1101	1357	0	4214	0	0	0	0	0	0	1101	1357	0	4214
	166	07	JAN	21:00	385	840	-1393	1607	664	643	0	1607	0	0	1327	1287	0	3214	1327	1287	0	3214	0	0	0	0	0	0	1327	1287	0	3214
	167	07	JAN	22:00	514	1222	-2187	2271	951	923	0	2271	0	0	1902	1845	0	4542	1902	1845	0	4542	0	0	0	0	0	0	1902	1845	0	4542
	168	07	JAN	23:00	675	1374	-1932	2741	1061	1103	0	2741	0	0	2123	2205	0	5482	2123	2205	0	5482	0	0	0	0	0	0	2123	2205	0	5482
	169	08	JAN	00:00	653	854	-23	2302	657	850	0	2302	0	0	1315	1701	0	4604	1315	1701	0	4604	0	0	0	0	0	0	1315	1701	0	4604
	170	08	JAN	01:00	878	1233	-717	3356	1022	1117	0	3356	0	0	2044	2235	0	6712	2044	2235	0	6712	0	0	0	0	0	0	2044	2235	0	6712
	171	08	JAN	02:00	1777	1295	0	3908	1777	1295	0	3908	0	0	3554	2590	0	7816	3554	2590	0	7816	0	0	0	0	0	0	3554	2590	0	7816
	172	08	JAN	03:00	1235	1159	0	2702	1235	1159	0	2702	0	0	2471	2318	0	5404	2471	2318	0	5404	0	0	0	0	0	0	2471	2318	0	5404
	173	08	JAN	04:00	860	999	0	2933	860	999	0	2933	0	0	1719	1998	0	5866	1719	1998	0	5866	0	0	0	0	0	0	1719	1998	0	5866
	174	08	JAN	05:00	549	867	0	2872	549	867	0	2872	0	0	1098	1734	0	5744	1098	1734	0	5744	0	0	0	0	0	0	1098	1734	0	5744
	175	08	JAN	06:00	349	695	0	2372	349	695	0	2372	0	0	698	1389	0	4744	698	1389	0	4744	0	0	0	0	0	0	698	1389	0	4744
	176	08	JAN	07:00	281	647	0	2202	281	647	0	2202	0	0	562	1293	0	4404	562	1293	0	4404	0	0	0	0	0	0	562	1293	0	4404
	177	08	JAN	08:00	349	695	0	2372	349	695	0	2372	0	0	698	1389	0	4744	698	1389	0	4744	0	0	0	0	0	0	698	1389	0	4744
	178	08	JAN	09:00	549	867	0	2872	549	867	0	2872	0	0	1098	1734	0	5744	1098	1734	0	5744	0	0	0	0	0	0	1098	1734	0	5744
	179	08	JAN	10:00	925	1143	0	3584	925	1143	0	3584	0	0	1850	2286	0	7168	1850	2286	0	7168	0	0	0	0	0	0	1850	2286	0	7168
	180	08	JAN	11:00	1424	1211	0	3023	1424	1211	0	3023	0	0	2847	2422	0	6046	2847	2422	0	6046	0	0	0	0	0	0	2847	2422	0	6046
	181	08	JAN	12:00	2125	1287	0	3908	2125	1287	0	3908	0	0	4250	2574	0	7816	4250	2574	0	7816	0	0	0	0	0	0	4250	2574	0	7816
	182	08	JAN	13:00	1165	1506	-688	4000	1303	1389	0	4000	0	0	5805	11592	0	39997	5805	11592	0	39997	0.80	2.40	0	8.00	10.00	0	2606	2778	0	8000
	183	08	JAN	14:00	1019	1085	0	3037	1019	1085	0	3037	0	0	2038	2171	0	6074	2038	2171	0	6074	0	0	0	0	0	0	2038	2171	0	6074
	184	08	JAN	15:00	548	674	0	1784	548	674	0	1784	0	0	1096	1348	0	3568	1096	1348	0	3568	0	0	0	0	0	0	1096	1348	0	3568
	185	08	JAN	16:00	325	504	0	1304	325	504	0	1304	0	0	650	1008	0	2608	650	1008	0	2608	0	0	0	0	0	0	650	1008	0	2608
	186	08	JAN	17:00	112	234	0	709	112	234	0	709	0	0	224	467	0	1418	224	467	0	1418	0	0	0	0	0	0	224	467	0	1418
	187	08	JAN	18:00	35	98	0	329	35	98	0	329	0	0	71	196	0	658	71	196	0	658	0	0	0	0	0	0	71	196	0	658
	188	08	JAN	19:00	32	97	0	324	32	97	0	324	0	0	65	194	0	648	65	194	0	648	0	0	0	0	0	0	65	194	0	648
	189	08	JAN	20:00	76	227	0	756	76	227	0	756	0	0	151	454	0	1512	151	454	0	1512	0	0	0	0	0	0	151	454	0	1512
	190	08	JAN	21:00	225	428	0	1441	225	428	0	1441	0	0	449	857	0	2882	449	857	0	2882	0	0	0	0	0	0	449	857	0	2882
	191	08	JAN	22:00	506	646	0	1737	506	646	0	1737	0	0	1013	1291	0	3474	1013	1291	0	3474	0	0	0	0	0	0	1013	1291	0	3474
	192	08	JAN	23:00	759	898	0	2350	759	898	0	2350	0	0	1517	1796	0	4700	1517	1796	0	4700	0	0	0	0	0	0	1517	1796	0	4700
	193	09	JAN	00:00	35	104	0	346	35	104	0	346	0	0	69	208	0	692	69	208	0	692	0	0	0	0	0	0	69	208	0	692
	194	09	JAN	01:00	479	759	0	2390	479	759	0	2390	0	0	958	1519	0	4780	958	1519	0	4780	0	0	0	0	0	0	958	1519	0	4780
	195	09	JAN	02:00	823	919	0	2680	823	919	0	2680	0	0	1645	1839	0	5360	1645	1839	0	5360	0	0	0	0	0	0	1645	1839	0	5360
	196	09	JAN	03:00	1281	1311	0	3056	1281	1311	0	3056	0	0	2563	2622	0	6112	2563	2622	0	6112	0	0	0	0	0	0	2563	2622	0	6112
	197	09	JAN	04:00	1639	1694	-66	4000	1665	1668	0	4000	0	0	6530	11539	0	39997	6530	11539	0	39997	0.80	2.40	0	8.00	10.00	0	3331	3336	0	8000
	198	09	JAN	05:00	1784	1783	-860	4000	1956	1592	51	4000	0	0	21511	36104	102	120000	21511	36104	102	120000	4.40	8.48	0	28.00	30.00	0	3911	3185	102	8000
	199	09	JAN	06:00	1873	1624	-1360	4000	2145	1243	0	4000	0	0	7490	11050	0	40001	7490	11050	0	40001	0.80	2.40	0	8.00	10.00	0	4290	2487	0	8000
	200	09	JAN	07:00	1936	1597	-1530	4000	2242	1128	0	4000	0	0	7685	10943	0	40001	7685	10943	0	40001	0.80	2.40	0	8.00	10.00	0	4485	2256	0	8000
	201	09	JAN	08:00	1961	1600	-1360	4000	2233	1191	0	4000	0	0	7666	10975	0	40001	7666	10975	0	40001	0.80	2.40	0	8.00	10.00	0	4466	2381	0	8000
	202	09	JAN	09:00	1912	1669	-860	4000	2084	1448	140	4000	0	0	21768	35954	280	120000	21768	35954	280	120000	4.40	8.48	0	28.00	30.00	0	4169	2897	280	8000
	203	09	JAN	10:00	1736	1865	-66	4000	1749	1852	0	4000	0	0	21097	36354	0	120000	21097	36354	0	120000	4.40	8.48	0	28.00	30.00	0	3498	3705	0	8000
	204	09	JAN	11:00	1591	1707	0	4000	1591	1707	0	4000	0	0	9582	15399	0	39997	9582	15399	0	39997	1.60	3.20	0	8.00	20.00	0	3183	3415	0	8000
	205	09	JAN	12:00	1455	1606	0	3603	1455	1606	0	3603	0	0	2910	3212	0	7206	2910	3212	0	7206	0	0	0	0	0	0	2910	3212	0	7206
	206	09	JAN	13:00	1040	1387	0	4000	1040	1387	0	4000	0	0	2079	2775	0	8000	2079	2775	0	8000	0	0	0	0	10.00	0	2079	2775	0	8000
	207	09	JAN	14:00	865	1229	0	3531	865	1229	0	3531	0	0	1731	2458	0	7062	1731	2458	0	7062	0	0	0	0	0	0	1731	2458	0	7062
	208	09	JAN	15:00	380	723	0	2379	380	723	0	2379	0	0	759	1446	0	4758	759	1446	0	4758	0	0	0	0	0	0	759	1446	0	4758
	209	09	JAN	16:00	117	332	0	1112	117	332	0	1112	0	0	234	664	0	2224	234	664	0	2224	0	0	0	0	0	0	234	664	0	2224
	210	09	JAN	17:00	39	116	0	387	39	116	0	387	0	0	77	232	0	774	77	232	0	774	0	0	0	0	0	0	77	232	0	774
	211	09	JAN	18:00	57	171	0	569	57	171	0	569	0	0	114	341	0	1138	114	341	0	1138	0	0	0	0	0	0	114	341	0	1138
	212	09	JAN	19:00	21	63	0	209	21	63	0	209	0	0	42	125	0	418	42	125	0	418	0	0	0	0	0	0	42	125	0	418
	213	09	JAN	20:00	55	166	0	552	55	166	0	552	0	0	110	331	0	1104	110	331	0	1104	0	0	0	0	0	0	110	331	0	1104
	214	09	JAN	21:00	126	378	0	1259	126	378	0	1259	0	0	252	755	0	2518	252	755	0	2518	0	0	0	0	0	0	252	755	0	2518
	215	09	JAN	22:00	264	459	0	1441	264	459	0	1441	0	0	528	917	0	2882	528	917	0	2882	0	0	0	0	0	0	528	917	0	2882
	216	09	JAN	23:00	709	1144	0	3280	709	1144	0	3280	0	0	1418	2288	0	6560	1418	2288	0	6560	0	0	0	0	0	0	1418	2288	0	6560
	217	10	JAN	00:00	230	609	0	2049	230	609	0	2049	0	0	460	1218	0	4098	460	1218	0	4098	0	0	0	0	0	0	460	1218	0	4098
	218	10	JAN	01:00	535	918	0	3014	535	918	0	3014	0	0	1069	1835	0	6028	1069	1835	0	6028	0	0	0	0	0	0	1069	1835	0	6028
	219	10	JAN	02:00	972	1326	0	4000	972	1326	0	4000	0	0	5144	11745	0	39999	5144	11745	0	39999	0.80	2.40	0	8.00	10.00	0	1944	2651	0	8000
	220	10	JAN	03:00	1341	1706	0	4000	1341	1706	0	4000	0	0	5882	11740	0	39999	5882	11740	0	39999	0.80	2.40	0	8.00	10.00	0	2682	3412	0	8000
	221	10	JAN	04:00	1574	1699	0	4000	1574	1699	0	4000	0	0	28748	47072	0	120000	28748	47072	0	120000	6.40	11.06	0	28.00	30.00	0	3148	3398	0	8000
	222	10	JAN	05:00	1760	1601	0	4000	1760	1601	0	4000	0	0	25920	47096	0	120000	25920	47096	0	120000	5.60	11.20	0	28.00	20.00	0	3520	3203	0	8000
	223	10	JAN	06:00	1962	1486	0	4000	1962	1486	0	4000	0	0	26325	46888	0	120000	26325	46888	0	120000	5.60	11.20	0	28.00	20.00	0	3925	2973	0	8000
	224	10	JAN	07:00	2091	1538	0	4000	2091	1538	0	4000	0	0	26582	46771	0	120000	26582	46771	0	120000	5.60	11.20	0	28.00	20.00	0	4182	3077	0	8000
	225	10	JAN	08:00	2104	1613	0	4000	2104	1613	0	4000	0	0	26609	46768	0	120000	26609	46768	0	120000	5.60	11.20	0	28.00	20.00	0	4209	3226	0	8000
	226	10	JAN	09:00	1969	1580	0	4000	1969	1580	0	4000	0	0	26338	46894	0	120000	26338	46894	0	120000	5.60	11.20	0	28.00	20.00	0	3938	3159	0	8000
	227	10	JAN	10:00	1661	1639	0	4000	1661	1639	0	4000	0	0	28921	46969	0	120000	28921	46969	0	120000	6.40	11.06	0	28.00	30.00	0	3321	3279	0	8000
	228	10	JAN	11:00	1203	1648	0	4000	1203	1648	0	4000	0	0	16806	36351	0	120000	16806	36351	0	120000	3.60	8.48	0	28.00	20.00	0	2406	3296	0	8000
	229	10	JAN	12:00	816	1397	0	3878	816	1397	0	3878	0	0	1632	2793	0	7756	1632	2793	0	7756	0	0	0	0	0	0	1632	2793	0	7756
	230	10	JAN	13:00	503	1076	0	3373	503	1076	0	3373	0	0	1005	2152	0	6746	1005	2152	0	6746	0	0	0	0	0	0	1005	2152	0	6746
	231	10	JAN	14:00	265	684	0	2308	265	684	0	2308	0	0	530	1369	0	4616	530	1369	0	4616	0	0	0	0	0	0	530	1369	0	4616
	232	10	JAN	15:00	313	541	0	1395	313	541	0	1395	0	0	627	1082	0	2790	627	1082	0	2790	0	0	0	0	0	0	627	1082	0	2790
	233	10	JAN	16:00	387	804	0	2431	387	804	0	2431	0	0	774	1608	0	4862	774	1608	0	4862	0	0	0	0	0	0	774	1608	0	4862
	234	10	JAN	17:00	489	1007	0	3226	489	1007	0	3226	0	0	978	2014	0	6452	978	2014	0	6452	0	0	0	0	0	0	978	2014	0	6452
	235	10	JAN	18:00	511	1135	-334	3725	578	1103	0	3725	0	0	1156	2206	0	7450	1156	2206	0	7450	0	0	0	0	0	0	1156	2206	0	7450
	236	10	JAN	19:00	515	1219	-675	3895	650	1152	0	3895	0	0	1301	2305	0	7790	1301	2305	0	7790	0	0	0	0	0	0	1301	2305	0	7790
	237	10	JAN	20:00	542	1193	-746	3725	691	1113	0	3725	0	0	1383	2226	0	7450	1383	2226	0	7450	0	0	0	0	0	0	1383	2226	0	7450
	238	10	JAN	21:00	538	1137	-581	3226	654	1075	0	3226	0	0	1308	2150	0	6452	1308	2150	0	6452	0	0	0	0	0	0	1308	2150	0	6452
	239	10	JAN	22:00	488	813	0	2431	488	813	0	2431	0	0	976	1626	0	4862	976	1626	0	4862	0	0	0	0	0	0	976	1626	0	4862
	240	10	JAN	23:00	304	524	0	1395	304	524	0	1395	0	0	608	1048	0	2790	608	1048	0	2790	0	0	0	0	0	0	608	1048	0	2790
	241	11	JAN	00:00	216	509	0	1720	216	509	0	1720	0	0	432	1018	0	3440	432	1018	0	3440	0	0	0	0	0	0	432	1018	0	3440
	242	11	JAN	01:00	533	987	0	3219	533	987	0	3219	0	0	1066	1975	0	6438	1066	1975	0	6438	0	0	0	0	0	0	1066	1975	0	6438
	243	11	JAN	02:00	858	1303	0	4000	858	1303	0	4000	0	0	4915	11797	0	39999	4915	11797	0	39999	0.80	2.40	0	8.00	10.00	0	1715	2607	0	8000
	244	11	JAN	03:00	1523	1592	0	4000	1523	1592	0	4000	0	0	6246	11575	0	39999	6246	11575	0	39999	0.80	2.40	0	8.00	10.00	0	3046	3184	0	8000
	245	11	JAN	04:00	1790	1664	0	4000	1790	1664	0	4000	0	0	29179	46832	0	120000	29179	46832	0	120000	6.40	11.06	0	28.00	30.00	0	3580	3328	0	8000
	246	11	JAN	05:00	1956	1639	0	4000	1956	1639	0	4000	0	0	26311	46914	0	120000	26311	46914	0	120000	5.60	11.20	0	28.00	20.00	0	3911	3277	0	8000
	247	11	JAN	06:00	2170	1730	0	4000	2170	1730	0	4000	0	0	37941	53778	0	120000	37941	53778	0	120000	8.40	12.83	0	28.00	30.00	0	4341	3461	0	8000
	248	11	JAN	07:00	2044	1805	0	4000	2044	1805	0	4000	0	0	26489	46854	0	120000	26489	46854	0	120000	5.60	11.20	0	28.00	20.00	0	4089	3609	0	8000
	249	11	JAN	08:00	2019	1680	0	4000	2019	1680	0	4000	0	0	26438	46859	0	120000	26438	46859	0	120000	5.60	11.20	0	28.00	20.00	0	4038	3360	0	8000
	250	11	JAN	09:00	1994	1748	0	4000	1994	1748	0	4000	0	0	26387	46894	0	120000	26387	46894	0	120000	5.60	11.20	0	28.00	20.00	0	3987	3496	0	8000
	251	11	JAN	10:00	1513	1632	0	4000	1513	1632	0	4000	0	0	17426	36102	0	120000	17426	36102	0	120000	3.60	8.48	0	28.00	20.00	0	3026	3265	0	8000
	252	11	JAN	11:00	1172	1439	0	4000	1172	1439	0	4000	0	0	5543	11690	0	39999	5543	11690	0	39999	0.80	2.40	0	8.00	10.00	0	2343	2879	0	8000
	253	11	JAN	12:00	794	1269	0	4000	794	1269	0	4000	0	0	4788	11816	0	39999	4788	11816	0	39999	0.80	2.40	0	8.00	10.00	0	1588	2537	0	8000
	254	11	JAN	13:00	495	1184	0	4000	495	1184	0	4000	0	0	12190	35939	0	120000	12190	35939	0	120000	2.80	8.40	0	28.00	10.00	0	990	2367	0	8000
	255	11	JAN	14:00	327	841	0	2836	327	841	0	2836	0	0	655	1681	0	5672	655	1681	0	5672	0	0	0	0	0	0	655	1681	0	5672
	256	11	JAN	15:00	392	606	0	1424	392	606	0	1424	0	0	784	1211	0	2848	784	1211	0	2848	0	0	0	0	0	0	784	1211	0	2848
	257	11	JAN	16:00	452	1050	-864	2460	625	957	0	2460	0	0	1250	1914	0	4920	1250	1914	0	4920	0	0	0	0	0	0	1250	1914	0	4920
	258	11	JAN	17:00	530	1435	-1468	3255	823	1290	0	3255	0	0	1647	2579	0	6510	1647	2579	0	6510	0	0	0	0	0	0	1647	2579	0	6510
	259	11	JAN	18:00	510	1518	-2030	3754	916	1313	0	3754	0	0	1831	2627	0	7508	1831	2627	0	7508	0	0	0	0	0	0	1831	2627	0	7508
	260	11	JAN	19:00	453	1568	-2435	3924	940	1335	0	3924	0	0	1879	2670	0	7848	1879	2670	0	7848	0	0	0	0	0	0	1879	2670	0	7848
	261	11	JAN	20:00	512	1558	-2360	3754	984	1312	0	3754	0	0	1969	2625	0	7508	1969	2625	0	7508	0	0	0	0	0	0	1969	2625	0	7508
	262	11	JAN	21:00	616	1384	-1462	3255	908	1212	0	3255	0	0	1816	2424	0	6510	1816	2424	0	6510	0	0	0	0	0	0	1816	2424	0	6510
	263	11	JAN	22:00	539	1221	-1436	2460	826	1048	0	2460	0	0	1653	2095	0	4920	1653	2095	0	4920	0	0	0	0	0	0	1653	2095	0	4920
	264	11	JAN	23:00	532	942	-282	2751	588	908	0	2751	0	0	1176	1816	0	5502	1176	1816	0	5502	0	0	0	0	0	0	1176	1816	0	5502
	265	12	JAN	00:00	637	1057	0	2851	637	1057	0	2851	0	0	1274	2114	0	5702	1274	2114	0	5702	0	0	0	0	0	0	1274	2114	0	5702
	266	12	JAN	01:00	991	1499	0	4000	991	1499	0	4000	0	0	1982	2997	0	8000	1982	2997	0	8000	0	0	0	0	10.00	0	1982	2997	0	8000
	267	12	JAN	02:00	1380	1548	0	4000	1380	1548	0	4000	0	0	13959	35439	0	120000	13959	35439	0	120000	2.80	8.40	0	28.00	10.00	0	2759	3096	0	8000
	268	12	JAN	03:00	1545	1732	-943	4000	1734	1544	0	4000	0	0	25867	47113	0	120000	25867	47113	0	120000	5.60	11.20	0	28.00	20.00	0	3467	3087	0	8000
	269	12	JAN	04:00	1771	1913	-1979	4000	2167	1449	0	4000	0	0	21934	35873	0	120000	21934	35873	0	120000	4.40	8.48	0	28.00	30.00	0	4334	2898	0	8000
	270	12	JAN	05:00	2237	1880	-1754	4000	2588	1357	0	4000	0	0	33976	45324	0	120004	33976	45324	0	120004	7.20	10.85	0	28.00	40.00	0	5176	2714	0	8000
	271	12	JAN	06:00	2404	1791	-993	4000	2602	1488	0	4000	0	0	34004	45322	0	120004	34004	45322	0	120004	7.20	10.85	0	28.00	40.00	0	5204	2976	0	8000
	272	12	JAN	07:00	2471	1687	-430	4000	2557	1553	0	4000	0	0	22713	35506	0	120000	22713	35506	0	120000	4.40	8.48	0	28.00	30.00	0	5113	3107	0	8000
	273	12	JAN	08:00	2473	1768	-862	4000	2646	1498	0	4000	0	0	34091	45268	0	120004	34091	45268	0	120004	7.20	10.85	0	28.00	40.00	0	5291	2995	0	8000
	274	12	JAN	09:00	2235	1773	-1394	4000	2514	1349	0	4000	0	0	22628	35515	0	120000	22628	35515	0	120000	4.40	8.48	0	28.00	30.00	0	5028	2698	0	8000
	275	12	JAN	10:00	1761	1846	-1911	4000	2143	1383	0	4000	0	0	21886	35886	0	120000	21886	35886	0	120000	4.40	8.48	0	28.00	30.00	0	4287	2767	0	8000
	276	12	JAN	11:00	1183	1812	-943	4000	1372	1674	0	4000	0	0	25143	47474	0	120000	25143	47474	0	120000	5.60	11.20	0	28.00	20.00	0	2743	3348	0	8000
	277	12	JAN	12:00	922	1379	0	3675	922	1379	0	3675	0	0	1843	2758	0	7350	1843	2758	0	7350	0	0	0	0	0	0	1843	2758	0	7350
	278	12	JAN	13:00	817	1052	0	2557	817	1052	0	2557	0	0	1633	2103	0	5114	1633	2103	0	5114	0	0	0	0	0	0	1633	2103	0	5114
	279	12	JAN	14:00	523	967	0	2851	523	967	0	2851	0	0	1047	1933	0	5702	1047	1933	0	5702	0	0	0	0	0	0	1047	1933	0	5702
	280	12	JAN	15:00	534	1222	0	4000	534	1222	0	4000	0	0	8001	23125	0	77335	8001	23125	0	77335	1.73	5.20	0	17.33	10.00	0	1068	2445	0	8000
	281	12	JAN	16:00	303	909	0	3029	303	909	0	3029	0	0	606	1817	0	6058	606	1817	0	6058	0	0	0	0	0	0	606	1817	0	6058
	282	12	JAN	17:00	231	692	0	2306	231	692	0	2306	0	0	461	1384	0	4612	461	1384	0	4612	0	0	0	0	0	0	461	1384	0	4612
	283	12	JAN	18:00	290	631	0	2128	290	631	0	2128	0	0	580	1263	0	4256	580	1263	0	4256	0	0	0	0	0	0	580	1263	0	4256
	284	12	JAN	19:00	328	652	0	2171	328	652	0	2171	0	0	657	1305	0	4342	657	1305	0	4342	0	0	0	0	0	0	657	1305	0	4342
	285	12	JAN	20:00	271	577	0	1942	271	577	0	1942	0	0	543	1155	0	3884	543	1155	0	3884	0	0	0	0	0	0	543	1155	0	3884
	286	12	JAN	21:00	187	560	0	1865	187	560	0	1865	0	0	373	1119	0	3730	373	1119	0	3730	0	0	0	0	0	0	373	1119	0	3730
	287	12	JAN	22:00	242	727	0	2422	242	727	0	2422	0	0	484	1453	0	4844	484	1453	0	4844	0	0	0	0	0	0	484	1453	0	4844
	288	12	JAN	23:00	486	1151	0	3891	486	1151	0	3891	0	0	972	2302	0	7782	972	2302	0	7782	0	0	0	0	0	0	972	2302	0	7782
	289	13	JAN	00:00	1268	2037	-2835	4000	1835	1546	0	4000	0	0	14869	35150	0	120000	14869	35150	0	120000	2.80	8.40	0	28.00	10.00	0	3669	3091	0	8000
	290	13	JAN	01:00	1557	2213	-2080	4000	2104	1701	0	4000	0	0	18608	35640	0	120000	18608	35640	0	120000	3.60	8.48	0	28.00	30.00	0	4208	3403	0	8000
	291	13	JAN	02:00	1857	2023	-947	4000	2088	1784	0	4000	0	0	29777	46523	0	120004	29777	46523	0	120004	6.40	11.06	0	28.00	30.00	0	4177	3567	0	8000
	292	13	JAN	03:00	1459	1868	-257	4000	1510	1826	0	4000	0	0	12622	18001	0	40004	12622	18001	0	40004	2.40	3.67	0	8.00	30.00	0	3021	3653	0	8000
	293	13	JAN	04:00	1543	1711	0	4000	1543	1711	0	4000	0	0	9487	15442	0	40003	9487	15442	0	40003	1.60	3.20	0	8.00	20.00	0	3087	3421	0	8000
	294	13	JAN	05:00	1203	1663	0	4000	1203	1663	0	4000	0	0	8807	15701	0	40003	8807	15701	0	40003	1.60	3.20	0	8.00	20.00	0	2407	3326	0	8000
	295	13	JAN	06:00	1007	1456	0	3517	1007	1456	0	3517	0	0	2014	2912	0	7034	2014	2912	0	7034	0	0	0	0	0	0	2014	2912	0	7034
	296	13	JAN	07:00	974	1367	0	3347	974	1367	0	3347	0	0	1947	2733	0	6694	1947	2733	0	6694	0	0	0	0	0	0	1947	2733	0	6694
	297	13	JAN	08:00	1059	1428	0	3517	1059	1428	0	3517	0	0	2117	2857	0	7034	2117	2857	0	7034	0	0	0	0	0	0	2117	2857	0	7034
	298	13	JAN	09:00	1305	1617	0	4000	1305	1617	0	4000	0	0	9011	15598	0	40003	9011	15598	0	40003	1.60	3.20	0	8.00	20.00	0	2610	3233	0	8000
	299	13	JAN	10:00	1362	1768	0	4000	1362	1768	0	4000	0	0	9125	15617	0	40003	9125	15617	0	40003	1.60	3.20	0	8.00	20.00	0	2724	3535	0	8000
	300	13	JAN	11:00	1698	1894	-711	4000	1841	1756	0	4000	0	0	13282	17617	0	40004	13282	17617	0	40004	2.40	3.67	0	8.00	30.00	0	3681	3512	0	8000
	301	13	JAN	12:00	1829	2102	-947	4000	2082	1852	0	4000	0	0	21763	36031	0	120000	21763	36031	0	120000	4.40	8.48	0	28.00	40.00	0	4163	3704	0	8000
	302	13	JAN	13:00	1331	1811	-1087	4000	1679	1494	0	4000	0	0	17757	35945	0	120000	17757	35945	0	120000	3.60	8.48	0	28.00	20.00	0	3357	2987	0	8000
	303	13	JAN	14:00	1142	1843	-2476	4000	1637	1421	0	4000	0	0	14474	35255	0	120000	14474	35255	0	120000	2.80	8.40	0	28.00	10.00	0	3274	2842	0	8000
	304	13	JAN	15:00	1068	1505	-153	4000	1098	1483	0	4000	0	0	20330	40318	0	120000	20330	40318	0	120000	4.53	9.38	0	28.00	20.00	0	2196	2966	0	8000
	305	13	JAN	16:00	714	1751	-2073	4000	1152	1499	0	4000	0	0	13504	35574	0	120000	13504	35574	0	120000	2.80	8.40	0	28.00	10.00	0	2304	2998	0	8000
	306	13	JAN	17:00	788	1555	-1323	3569	1052	1389	0	3569	0	0	2104	2779	0	7138	2104	2779	0	7138	0	0	0	0	0	0	2104	2779	0	7138
	307	13	JAN	18:00	813	1450	-824	3189	977	1344	0	3189	0	0	1955	2688	0	6378	1955	2688	0	6378	0	0	0	0	0	0	1955	2688	0	6378
	308	13	JAN	19:00	857	1469	-653	3347	988	1385	0	3347	0	0	1976	2769	0	6694	1976	2769	0	6694	0	0	0	0	0	0	1976	2769	0	6694
	309	13	JAN	20:00	1020	1731	-824	4000	1185	1623	0	4000	0	0	13569	35576	0	120000	13569	35576	0	120000	2.80	8.40	0	28.00	10.00	0	2369	3246	0	8000
	310	13	JAN	21:00	1010	1768	-1323	4000	1274	1588	0	4000	0	0	20682	40176	0	120000	20682	40176	0	120000	4.53	9.38	0	28.00	20.00	0	2548	3177	0	8000
	311	13	JAN	22:00	964	1850	-2118	4000	1388	1558	0	4000	0	0	20909	40069	0	120000	20909	40069	0	120000	4.53	9.38	0	28.00	20.00	0	2775	3116	0	8000
	312	13	JAN	23:00	888	1957	-2959	4000	1480	1559	0	4000	0	0	21094	39985	0	120000	21094	39985	0	120000	4.53	9.38	0	28.00	20.00	0	2961	3117	0	8000
	313	14	JAN	00:00	1204	2076	-2172	4000	1638	1754	0	4000	0	0	14476	35314	0	120000	14476	35314	0	120000	2.80	8.40	0	28.00	30.00	0	3276	3508	0	8000
	314	14	JAN	01:00	1357	1968	-1206	4000	1598	1778	0	4000	0	0	14396	35344	0	120000	14396	35344	0	120000	2.80	8.40	0	28.00	30.00	0	3196	3556	0	8000
	315	14	JAN	02:00	1227	1689	-106	4000	1248	1673	0	4000	0	0	5696	11774	0	40004	5696	11774	0	40004	0.80	2.40	0	8.00	20.00	0	2496	3347	0	8000
	316	14	JAN	03:00	896	1441	0	4000	896	1441	0	4000	0	0	4992	11842	0	40004	4992	11842	0	40004	0.80	2.40	0	8.00	10.00	0	1792	2883	0	8000
	317	14	JAN	04:00	683	1247	0	3944	683	1247	0	3944	0	0	1366	2495	0	7888	1366	2495	0	7888	0	0	0	0	0	0	1366	2495	0	7888
	318	14	JAN	05:00	470	955	0	3150	470	955	0	3150	0	0	940	1910	0	6300	940	1910	0	6300	0	0	0	0	0	0	940	1910	0	6300
	319	14	JAN	06:00	395	794	0	2650	395	794	0	2650	0	0	790	1588	0	5300	790	1588	0	5300	0	0	0	0	0	0	790	1588	0	5300
	320	14	JAN	07:00	344	737	0	2480	344	737	0	2480	0	0	688	1473	0	4960	688	1473	0	4960	0	0	0	0	0	0	688	1473	0	4960
