F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	02	JAN	13:00	2826155	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	71783	0	71783	71783	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2021	0	2021	2021	0	0	0	0	66.42	0	66.42	66.42	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	111155	0	111155	111155	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	39	02	JAN	14:00	2930215	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	73675	0	73675	73675	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3913	0	3913	3913	0	0	0	0	66.40	0	66.40	66.40	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	215215	0	215215	215215	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	40	02	JAN	15:00	2976415	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	74515	0	74515	74515	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4753	0	4753	4753	0	0	0	0	66.36	0	66.36	66.36	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	261415	0	261415	261415	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	41	02	JAN	16:00	3067495	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	76171	0	76171	76171	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	6409	0	6409	6409	0	0	0	0	66.32	0	66.32	66.32	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	352495	0	352495	352495	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	42	02	JAN	17:00	3114410	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	77024	0	77024	77024	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7262	0	7262	7262	0	0	0	0	66.26	0	66.26	66.26	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	399410	0	399410	399410	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	43	02	JAN	18:00	3142955	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	77543	0	77543	77543	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7781	0	7781	7781	0	0	0	0	66.20	0	66.20	66.20	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	427955	0	427955	427955	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	44	02	JAN	19:00	3209400	2769400	0	2769400	2769400	80.00	0	80.00	80.00	63476	0	0	0	0	0	0	0	78442	0	78442	78442	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	680	0	680	680	27000	0	27000	27000	0	0	0	0	8000	0	8000	8000	0	0	0	0	66.13	0	66.13	66.13	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12320	0	12320	12320	12320	0	12320	12320	0	0	0	0	67	0	67	67
	45	02	JAN	20:00	3183560	2743560	0	2743560	2743560	80.00	0	80.00	80.00	63250	0	0	0	0	0	0	0	78119	0	78119	78119	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	357	0	357	357	27000	0	27000	27000	0	0	0	0	8000	0	8000	8000	0	0	0	0	66.07	0	66.07	66.07	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	440000	0	440000	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	12643	0	12643	12643	12643	0	12643	12643	0	0	0	0	67	0	67	67
	46	02	JAN	21:00	3153680	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	77738	0	77738	77738	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7976	0	7976	7976	0	0	0	0	66.01	0	66.01	66.01	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	438680	0	438680	438680	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	47	02	JAN	22:00	3101430	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	76788	0	76788	76788	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7026	0	7026	7026	0	0	0	0	65.95	0	65.95	65.95	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	386430	0	386430	386430	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	48	02	JAN	23:00	3037190	2715000	0	2715000	2715000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	75620	0	75620	75620	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	39000	0	39000	39000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	5858	0	5858	5858	0	0	0	0	65.91	0	65.91	65.91	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	322190	0	322190	322190	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	0	79000	79000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	66	0	66	66
	49	03	JAN	00:00	3118720	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	77466	0	77466	77466	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	6704	0	6704	6704	0	0	0	0	65.86	0	65.86	65.86	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	368720	0	368720	368720	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	50	03	JAN	01:00	3049915	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	76215	0	76215	76215	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	5453	0	5453	5453	0	0	0	0	65.82	0	65.82	65.82	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	299915	0	299915	299915	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	51	03	JAN	02:00	3017410	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	75624	0	75624	75624	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4862	0	4862	4862	0	0	0	0	65.79	0	65.79	65.79	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	267410	0	267410	267410	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	52	03	JAN	03:00	2939860	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	74214	0	74214	74214	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3452	0	3452	3452	0	0	0	0	65.77	0	65.77	65.77	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	189860	0	189860	189860	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	53	03	JAN	04:00	2829970	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	72216	0	72216	72216	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	1454	0	1454	1454	0	0	0	0	65.77	0	65.77	65.77	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	79970	0	79970	79970	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	54	03	JAN	05:00	2750110	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	70764	0	70764	70764	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2	0	2	2	0	0	0	0	65.79	0	65.79	65.79	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	110	0	110	110	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	55	03	JAN	06:00	2718300	2718300	0	2718300	2718300	50.00	0	50.00	50.00	63820	0	0	0	0	0	0	0	70128	0	70128	70128	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26366	0	26366	26366	0	0	0	0	0	0	0	0	0	0	0	0	65.80	0	65.80	65.80	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13634	0	13634	13634	13634	0	13634	13634	0	0	0	0	67	0	67	67
	56	03	JAN	07:00	2700500	2700500	0	2700500	2700500	50.00	0	50.00	50.00	63606	0	0	0	0	0	0	0	69772	0	69772	69772	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26010	0	26010	26010	0	0	0	0	0	0	0	0	0	0	0	0	65.82	0	65.82	65.82	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13990	0	13990	13990	13990	0	13990	13990	0	0	0	0	67	0	67	67
	57	03	JAN	08:00	2684700	2684700	0	2684700	2684700	50.00	0	50.00	50.00	63416	0	0	0	0	0	0	0	69456	0	69456	69456	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25694	0	25694	25694	0	0	0	0	0	0	0	0	0	0	0	0	65.84	0	65.84	65.84	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	14306	0	14306	14306	14306	0	14306	14306	0	0	0	0	67	0	67	67
	58	03	JAN	09:00	2689200	2689200	0	2689200	2689200	50.00	0	50.00	50.00	63470	0	0	0	0	0	0	0	69546	0	69546	69546	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25784	0	25784	25784	0	0	0	0	0	0	0	0	0	0	0	0	65.85	0	65.85	65.85	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	14216	0	14216	14216	14216	0	14216	14216	0	0	0	0	67	0	67	67
	59	03	JAN	10:00	2736550	2736550	0	2736550	2736550	50.00	0	50.00	50.00	64039	0	0	0	0	0	0	0	70493	0	70493	70493	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26731	0	26731	26731	0	0	0	0	0	0	0	0	0	0	0	0	65.87	0	65.87	65.87	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13269	0	13269	13269	13269	0	13269	13269	0	0	0	0	67	0	67	67
	60	03	JAN	11:00	2801260	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	71694	0	71694	71694	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	932	0	932	932	0	0	0	0	65.88	0	65.88	65.88	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	51260	0	51260	51260	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	61	03	JAN	12:00	2864730	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	72848	0	72848	72848	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	2086	0	2086	2086	0	0	0	0	65.87	0	65.87	65.87	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	114730	0	114730	114730	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	62	03	JAN	13:00	2937715	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	74175	0	74175	74175	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	3413	0	3413	3413	0	0	0	0	65.85	0	65.85	65.85	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	187715	0	187715	187715	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	63	03	JAN	14:00	3009545	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	75481	0	75481	75481	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4719	0	4719	4719	0	0	0	0	65.82	0	65.82	65.82	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	259545	0	259545	259545	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	64	03	JAN	15:00	3063830	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	76468	0	76468	76468	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	5706	0	5706	5706	0	0	0	0	65.78	0	65.78	65.78	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	313830	0	313830	313830	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	65	03	JAN	16:00	3109315	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	77295	0	77295	77295	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	6533	0	6533	6533	0	0	0	0	65.73	0	65.73	65.73	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	359315	0	359315	359315	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	66	03	JAN	17:00	3158650	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	78192	0	78192	78192	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7430	0	7430	7430	0	0	0	0	65.67	0	65.67	65.67	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	408650	0	408650	408650	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	67	03	JAN	18:00	3185490	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	78680	0	78680	78680	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7918	0	7918	7918	0	0	0	0	65.61	0	65.61	65.61	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	435490	0	435490	435490	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	68	03	JAN	19:00	3183510	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	78644	0	78644	78644	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7882	0	7882	7882	0	0	0	0	65.55	0	65.55	65.55	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	433510	0	433510	433510	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	69	03	JAN	20:00	3171025	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	78417	0	78417	78417	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7655	0	7655	7655	0	0	0	0	65.49	0	65.49	65.49	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	421025	0	421025	421025	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	70	03	JAN	21:00	3153645	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	78101	0	78101	78101	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	7339	0	7339	7339	0	0	0	0	65.43	0	65.43	65.43	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	403645	0	403645	403645	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	71	03	JAN	22:00	3078130	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	76728	0	76728	76728	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	5966	0	5966	5966	0	0	0	0	65.39	0	65.39	65.39	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	328130	0	328130	328130	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	72	03	JAN	23:00	3009765	2750000	0	2750000	2750000	55.00	0	55.00	55.00	64200	0	0	0	0	0	0	0	75485	0	75485	75485	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	27000	0	27000	27000	0	0	0	0	4723	0	4723	4723	0	0	0	0	65.36	0	65.36	65.36	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	259765	0	259765	259765	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	67	0	67	67
	73	04	JAN	00:00	2978020	2650000	0	2650000	2650000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	74726	0	74726	74726	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25000	0	25000	25000	0	0	0	0	5964	0	5964	5964	0	0	0	0	65.31	0	65.31	65.31	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	328020	0	328020	328020	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	65	0	65	65
	74	04	JAN	01:00	2886115	2650000	0	2650000	2650000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	73055	0	73055	73055	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25000	0	25000	25000	0	0	0	0	4293	0	4293	4293	0	0	0	0	65.28	0	65.28	65.28	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	236115	0	236115	236115	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	65	0	65	65
	75	04	JAN	02:00	2781945	2650000	0	2650000	2650000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	71161	0	71161	71161	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25000	0	25000	25000	0	0	0	0	2399	0	2399	2399	0	0	0	0	65.28	0	65.28	65.28	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	131945	0	131945	131945	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	65	0	65	65
	76	04	JAN	03:00	2668865	2650000	0	2650000	2650000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	69105	0	69105	69105	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25000	0	25000	25000	0	0	0	0	343	0	343	343	0	0	0	0	65.29	0	65.29	65.29	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	18865	0	18865	18865	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	13000	0	13000	13000	13009	0	13009	13009	0	0	0	0	65	0	65	65
	77	04	JAN	04:00	2614350	2614350	0	2614350	2614350	50.00	0	50.00	50.00	62572	0	0	0	0	0	0	0	68049	0	68049	68049	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24287	0	24287	24287	0	0	0	0	0	0	0	0	0	0	0	0	65.31	0	65.31	65.31	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	13713	0	13713	13713	13713	0	13713	13713	0	0	0	0	65	0	65	65
	78	04	JAN	05:00	2560750	2560750	0	2560750	2560750	50.00	0	50.00	50.00	61929	0	0	0	0	0	0	0	66977	0	66977	66977	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23215	0	23215	23215	0	0	0	0	0	0	0	0	0	0	0	0	65.32	0	65.32	65.32	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	14785	0	14785	14785	14785	0	14785	14785	0	0	0	0	65	0	65	65
	79	04	JAN	06:00	2549900	2549900	0	2549900	2549900	50.00	0	50.00	50.00	61799	0	0	0	0	0	0	0	66760	0	66760	66760	3762	0	3762	3762	0	0	0	0	0	0	0	0	0	0	0	0	40000	0	40000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22998	0	22998	22998	0	0	0	0	0	0	0	0	0	0	0	0	65.34	0	65.34	65.34	1612	0	1612	1612	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78000	0	78000	78000	15002	0	15002	15002	15002	0	15002	15002	0	0	0	0	65	0	65	65
