F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	160	09	JUN	28950670	28950670	0	28950670	28950670	35.00	0	35.00	35.00	992594	0	0	0	0	0	0	0	948830	0	948830	948830	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	827162	0	827162	827162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.53	0	69.53	69.53	68438	0	68438	68438	0	0	0	0	49.99	0	49.99	49.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1188838	0	1188838	1188838	1188838	0	1188838	1188838	0	0	0	0	936	0	936	936
	161	10	JUN	26061455	26061455	0	26061455	26061455	35.00	0	35.00	35.00	893536	0	0	0	0	0	0	0	866281	0	866281	866281	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	744613	0	744613	744613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.21	0	70.21	70.21	68438	0	68438	68438	0	0	0	0	45.18	0	45.18	45.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1223387	0	1223387	1223387	1223387	0	1223387	1223387	0	0	0	0	936	0	936	936
	162	11	JUN	26306140	26306140	0	26306140	26306140	35.00	0	35.00	35.00	901925	0	0	0	0	0	0	0	873272	0	873272	873272	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	751604	0	751604	751604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.90	0	70.90	70.90	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1216396	0	1216396	1216396	1216396	0	1216396	1216396	0	0	0	0	936	0	936	936
	163	12	JUN	31415695	30384025	0	30384025	30384025	38.75	0	38.75	38.75	1041738	0	0	0	0	0	0	0	1012709	0	1012709	1012709	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	868115	0	868115	868115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22926	0	22926	22926	0	0	0	0	71.54	0	71.54	71.54	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	1031670	0	1031670	1031670	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1099885	0	1099885	1099885	1080690	0	1080690	1080690	0	0	0	0	936	0	936	936
	164	13	JUN	33155675	32044040	0	32044040	32044040	38.75	0	38.75	38.75	1098653	0	0	0	0	0	0	0	1061915	0	1061915	1061915	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	915544	0	915544	915544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24703	0	24703	24703	0	0	0	0	71.99	0	71.99	71.99	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	1111635	0	1111635	1111635	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1076456	0	1076456	1076456	1061719	0	1061719	1061719	0	0	0	0	984	0	984	984
	165	14	JUN	34322600	32091500	0	32091500	32091500	39.58	0	39.58	39.58	1100280	0	0	0	0	0	0	0	1088148	0	1088148	1088148	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	916900	0	916900	916900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49580	0	49580	49580	0	0	0	0	72.37	0	72.37	72.37	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	2231100	0	2231100	2231100	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	979100	0	979100	979100	992747	0	992747	992747	0	0	0	0	960	0	960	960
	166	15	JUN	32989075	31621345	0	31621345	31621345	38.75	0	38.75	38.75	1084160	0	0	0	0	0	0	0	1055529	0	1055529	1055529	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	903467	0	903467	903467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30394	0	30394	30394	0	0	0	0	72.60	0	72.60	72.60	68439	0	68439	68439	0	0	0	0	45.00	0	45.00	45.00	1367730	0	1367730	1367730	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	992533	0	992533	992533	1004688	0	1004688	1004688	0	0	0	0	960	0	960	960
	167	16	JUN	28749175	28749175	0	28749175	28749175	35.00	0	35.00	35.00	985686	0	0	0	0	0	0	0	943073	0	943073	943073	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	821405	0	821405	821405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.04	0	73.04	73.04	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1098595	0	1098595	1098595	1099487	0	1099487	1099487	0	0	0	0	962	0	962	962
	168	17	JUN	28774515	28774515	0	28774515	28774515	35.00	0	35.00	35.00	986555	0	0	0	0	0	0	0	943797	0	943797	943797	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	822129	0	822129	822129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73.73	0	73.73	73.73	68439	0	68439	68439	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1049871	0	1049871	1049871	1057108	0	1057108	1057108	0	0	0	0	960	0	960	960
	169	18	JUN	27966505	27966505	0	27966505	27966505	35.00	0	35.00	35.00	958852	0	0	0	0	0	0	0	920711	0	920711	920711	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	799043	0	799043	799043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.41	0	74.41	74.41	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1072957	0	1072957	1072957	1072957	0	1072957	1072957	0	0	0	0	960	0	960	960
	170	19	JUN	29760485	29668415	0	29668415	29668415	36.25	0	36.25	36.25	1017203	0	0	0	0	0	0	0	971383	0	971383	971383	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	847669	0	847669	847669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2046	0	2046	2046	0	0	0	0	75.09	0	75.09	75.09	68439	0	68439	68439	0	0	0	0	45.00	0	45.00	45.00	92070	0	92070	92070	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1024331	0	1024331	1024331	1028253	0	1028253	1028253	0	0	0	0	960	0	960	960
	171	20	JUN	34174450	31947895	0	31947895	31947895	39.58	0	39.58	39.58	1095356	0	0	0	0	0	0	0	1083944	0	1083944	1083944	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	912797	0	912797	912797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49479	0	49479	49479	0	0	0	0	75.65	0	75.65	75.65	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	2226555	0	2226555	2226555	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	983203	0	983203	983203	981812	0	981812	981812	0	0	0	0	960	0	960	960
	172	21	JUN	33741795	32220300	0	32220300	32220300	40.00	0	40.00	40.00	1104696	0	0	0	0	0	0	0	1076059	0	1076059	1076059	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	920580	0	920580	920580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33811	0	33811	33811	0	0	0	0	75.86	0	75.86	75.86	68439	0	68439	68439	0	0	0	0	45.00	0	45.00	45.00	1521495	0	1521495	1521495	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	975420	0	975420	975420	973902	0	973902	973902	0	0	0	0	960	0	960	960
	173	22	JUN	31254155	30481955	0	30481955	30481955	38.33	0	38.33	38.33	1045096	0	0	0	0	0	0	0	1009741	0	1009741	1009741	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	870913	0	870913	870913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17160	0	17160	17160	0	0	0	0	76.27	0	76.27	76.27	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	772200	0	772200	772200	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	1025087	0	1025087	1025087	1024075	0	1024075	1024075	0	0	0	0	960	0	960	960
	174	23	JUN	27827275	27827275	0	27827275	27827275	35.00	0	35.00	35.00	954078	0	0	0	0	0	0	0	916733	0	916733	916733	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	795065	0	795065	795065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.81	0	76.81	76.81	68439	0	68439	68439	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1124935	0	1124935	1124935	1124935	0	1124935	1124935	0	0	0	0	960	0	960	960
	175	24	JUN	25573870	25573870	0	25573870	25573870	35.00	0	35.00	35.00	876818	0	0	0	0	0	0	0	852350	0	852350	852350	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	730682	0	730682	730682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.49	0	77.49	77.49	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1285318	0	1285318	1285318	1285318	0	1285318	1285318	0	0	0	0	960	0	960	960
	176	25	JUN	26090015	26090015	0	26090015	26090015	35.00	0	35.00	35.00	894515	0	0	0	0	0	0	0	867097	0	867097	867097	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	745429	0	745429	745429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.18	0	78.18	78.18	68439	0	68439	68439	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1198571	0	1198571	1198571	1198571	0	1198571	1198571	0	0	0	0	960	0	960	960
	177	26	JUN	28933905	28933905	0	28933905	28933905	35.00	0	35.00	35.00	992020	0	0	0	0	0	0	0	948351	0	948351	948351	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	826683	0	826683	826683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.86	0	78.86	78.86	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1117317	0	1117317	1117317	1118304	0	1118304	1118304	0	0	0	0	960	0	960	960
	178	27	JUN	31082330	30834650	0	30834650	30834650	37.50	0	37.50	37.50	1057188	0	0	0	0	0	0	0	1008162	0	1008162	1008162	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	880990	0	880990	880990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5504	0	5504	5504	0	0	0	0	79.54	0	79.54	79.54	68439	0	68439	68439	0	0	0	0	45.00	0	45.00	45.00	247680	0	247680	247680	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1111010	0	1111010	1111010	1110741	0	1110741	1110741	0	0	0	0	968	0	968	968
	179	28	JUN	33763625	31113215	0	31113215	31113215	39.17	0	39.17	39.17	1066739	0	0	0	0	0	0	0	1069515	0	1069515	1069515	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	888949	0	888949	888949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58898	0	58898	58898	0	0	0	0	80.06	0	80.06	80.06	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	2650410	0	2650410	2650410	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1055051	0	1055051	1055051	1054602	0	1054602	1054602	0	0	0	0	936	0	936	936
	180	29	JUN	30880860	30591015	0	30591015	30591015	37.50	0	37.50	37.50	1048835	0	0	0	0	0	0	0	1002138	0	1002138	1002138	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	874029	0	874029	874029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6441	0	6441	6441	0	0	0	0	80.26	0	80.26	80.26	68439	0	68439	68439	0	0	0	0	45.00	0	45.00	45.00	289845	0	289845	289845	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1093971	0	1093971	1093971	1093702	0	1093702	1093702	0	0	0	0	945	0	945	945
	181	30	JUN	24999485	24999485	0	24999485	24999485	35.00	0	35.00	35.00	857125	0	0	0	0	0	0	0	835939	0	835939	835939	121668	0	121668	121668	0	0	0	0	0	0	0	0	0	0	0	0	714271	0	714271	714271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80.89	0	80.89	80.89	68438	0	68438	68438	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1277729	0	1277729	1277729	1277729	0	1277729	1277729	0	0	0	0	936	0	936	936
	182	01	JUL	22123430	22123430	0	22123430	22123430	35.00	0	35.00	35.00	758518	0	0	0	0	0	0	0	755962	0	755962	755962	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	632098	0	632098	632098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.54	0	81.54	81.54	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1335902	0	1335902	1335902	1335902	0	1335902	1335902	0	0	0	0	936	0	936	936
	183	02	JUL	23898455	23898455	0	23898455	23898455	35.00	0	35.00	35.00	819376	0	0	0	0	0	0	0	806677	0	806677	806677	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	682813	0	682813	682813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.15	0	82.15	82.15	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1261187	0	1261187	1261187	1261187	0	1261187	1261187	0	0	0	0	936	0	936	936
	184	03	JUL	27393870	27393870	0	27393870	27393870	35.00	0	35.00	35.00	939218	0	0	0	0	0	0	0	906546	0	906546	906546	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	782682	0	782682	782682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82.76	0	82.76	82.76	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1137318	0	1137318	1137318	1137318	0	1137318	1137318	0	0	0	0	936	0	936	936
	185	04	JUL	30055075	30008545	0	30008545	30008545	36.67	0	36.67	36.67	1028864	0	0	0	0	0	0	0	982285	0	982285	982285	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	857387	0	857387	857387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034	0	1034	1034	0	0	0	0	83.37	0	83.37	83.37	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	46530	0	46530	46530	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1062613	0	1062613	1062613	1062824	0	1062824	1062824	0	0	0	0	936	0	936	936
	186	05	JUL	28902765	28893270	0	28893270	28893270	35.83	0	35.83	35.83	990626	0	0	0	0	0	0	0	949597	0	949597	949597	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	825522	0	825522	825522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	211	211	0	0	0	0	83.97	0	83.97	83.97	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	9495	0	9495	9495	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1166478	0	1166478	1166478	1166267	0	1166267	1166267	0	0	0	0	943	0	943	943
	187	06	JUL	28011620	28011620	0	28011620	28011620	35.00	0	35.00	35.00	960398	0	0	0	0	0	0	0	924196	0	924196	924196	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	800332	0	800332	800332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.58	0	84.58	84.58	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1191668	0	1191668	1191668	1191668	0	1191668	1191668	0	0	0	0	960	0	960	960
	188	07	JUL	26575185	26575185	0	26575185	26575185	35.00	0	35.00	35.00	911149	0	0	0	0	0	0	0	883155	0	883155	883155	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	759291	0	759291	759291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.19	0	85.19	85.19	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1208709	0	1208709	1208709	1208709	0	1208709	1208709	0	0	0	0	960	0	960	960
	189	08	JUL	25269335	25269335	0	25269335	25269335	35.00	0	35.00	35.00	866377	0	0	0	0	0	0	0	845845	0	845845	845845	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	721981	0	721981	721981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85.80	0	85.80	85.80	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1246019	0	1246019	1246019	1246019	0	1246019	1246019	0	0	0	0	960	0	960	960
	190	09	JUL	28166005	28166005	0	28166005	28166005	35.00	0	35.00	35.00	965692	0	0	0	0	0	0	0	928607	0	928607	928607	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	804743	0	804743	804743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.41	0	86.41	86.41	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1163257	0	1163257	1163257	1163257	0	1163257	1163257	0	0	0	0	960	0	960	960
	191	10	JUL	30184960	29873515	0	29873515	29873515	37.50	0	37.50	37.50	1024235	0	0	0	0	0	0	0	984314	0	984314	984314	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	853529	0	853529	853529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	0	6921	6921	0	0	0	0	87.00	0	87.00	87.00	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	311445	0	311445	311445	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1090471	0	1090471	1090471	1087599	0	1087599	1087599	0	0	0	0	967	0	967	967
	192	11	JUL	34116400	32188555	0	32188555	32188555	41.25	0	41.25	41.25	1103608	0	0	0	0	0	0	0	1086378	0	1086378	1086378	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	919673	0	919673	919673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42841	0	42841	42841	0	0	0	0	87.40	0	87.40	87.40	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	1927845	0	1927845	1927845	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	952327	0	952327	952327	959768	0	959768	959768	0	0	0	0	936	0	936	936
	193	12	JUL	32405200	30559795	0	30559795	30559795	40.42	0	40.42	40.42	1047764	0	0	0	0	0	0	0	1038010	0	1038010	1038010	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	873137	0	873137	873137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41009	0	41009	41009	0	0	0	0	87.63	0	87.63	87.63	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	1845405	0	1845405	1845405	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	998863	0	998863	998863	992443	0	992443	992443	0	0	0	0	912	0	912	912
	194	13	JUL	27561210	27469680	0	27469680	27469680	36.25	0	36.25	36.25	941818	0	0	0	0	0	0	0	910746	0	910746	910746	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	784848	0	784848	784848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2034	0	2034	2034	0	0	0	0	87.93	0	87.93	87.93	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	91530	0	91530	91530	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1039152	0	1039152	1039152	1041003	0	1041003	1041003	0	0	0	0	888	0	888	888
	195	14	JUL	22636075	22636075	0	22636075	22636075	35.00	0	35.00	35.00	776094	0	0	0	0	0	0	0	770609	0	770609	770609	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	646745	0	646745	646745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.53	0	88.53	88.53	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1177255	0	1177255	1177255	1177255	0	1177255	1177255	0	0	0	0	888	0	888	888
	196	15	JUL	22233225	22233225	0	22233225	22233225	35.00	0	35.00	35.00	762282	0	0	0	0	0	0	0	759099	0	759099	759099	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	635235	0	635235	635235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.14	0	89.14	89.14	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	1188765	0	1188765	1188765	1188765	0	1188765	1188765	0	0	0	0	888	0	888	888
	197	16	JUL	25375910	25375910	0	25375910	25375910	35.00	0	35.00	35.00	870031	0	0	0	0	0	0	0	848890	0	848890	848890	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	725026	0	725026	725026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.75	0	89.75	89.75	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1122974	0	1122974	1122974	1122974	0	1122974	1122974	0	0	0	0	888	0	888	888
	198	17	JUL	28796070	28633395	0	28633395	28633395	37.08	0	37.08	37.08	981716	0	0	0	0	0	0	0	945576	0	945576	945576	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	818097	0	818097	818097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3615	0	3615	3615	0	0	0	0	90.35	0	90.35	90.35	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	162675	0	162675	162675	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1053903	0	1053903	1053903	1055314	0	1055314	1055314	0	0	0	0	888	0	888	888
	199	18	JUL	29589175	28854595	0	28854595	28854595	38.33	0	38.33	38.33	989300	0	0	0	0	0	0	0	964605	0	964605	964605	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	824417	0	824417	824417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16324	0	16324	16324	0	0	0	0	90.90	0	90.90	90.90	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	734580	0	734580	734580	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	1047583	0	1047583	1047583	1049696	0	1049696	1049696	0	0	0	0	888	0	888	888
	200	19	JUL	29004935	27733370	0	27733370	27733370	38.75	0	38.75	38.75	950858	0	0	0	0	0	0	0	944503	0	944503	944503	123864	0	123864	123864	0	0	0	0	0	0	0	0	0	0	0	0	792382	0	792382	792382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28257	0	28257	28257	0	0	0	0	91.32	0	91.32	91.32	61006	0	61006	61006	0	0	0	0	45.00	0	45.00	45.00	1271565	0	1271565	1271565	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	1055618	0	1055618	1055618	1058249	0	1058249	1058249	0	0	0	0	864	0	864	864
