system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2632404	2631500	132025	2422750	2715000	53.57	2.26	50.00	55.00	61775	0	0	0	0	0	0	0	68964	1298	66911	69785	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25530	2324	21855	27000	0	0	0	0	16	10	0	23	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	904	571	0	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	14470	2324	13000	18145	14477	2320	13009	18145	0	0	0	0	65	1	63	66
	37	02	JAN	12:00	2696336	2652257	99205	2495400	2715000	53.57	2.26	50.00	55.00	62024	0	0	0	0	0	0	0	70164	1138	68364	70884	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	25945	1668	23308	27000	0	0	0	0	801	507	0	1122	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44079	27878	0	61710	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	14055	1668	13000	16692	14061	1664	13009	16692	0	0	0	0	65	1	63	66
	38	02	JAN	13:00	2744282	2664886	79238	2539600	2715000	53.57	2.26	50.00	55.00	62176	0	0	0	0	0	0	0	71059	1145	69248	71783	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26198	1269	24192	27000	0	0	0	0	1444	913	0	2021	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79396	50215	0	111155	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13802	1269	13000	15808	13809	1264	13009	15808	0	0	0	0	65	1	63	66
	39	02	JAN	14:00	2835041	2676429	60987	2580000	2715000	55.00	0	55.00	55.00	62314	0	0	0	0	0	0	0	72730	1494	70367	73675	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	904	25000	27000	0	0	0	0	2884	1627	311	3913	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	158612	89497	17105	215215	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	1	63	66
	40	02	JAN	15:00	2881256	2676429	60987	2580000	2715000	55.00	0	55.00	55.00	62314	0	0	0	0	0	0	0	73570	1494	71208	74515	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	904	25000	27000	0	0	0	0	3724	1627	1152	4753	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	204828	89472	63360	261415	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	1	63	66
	41	02	JAN	16:00	2959388	2676429	60987	2580000	2715000	55.00	0	55.00	55.00	62314	0	0	0	0	0	0	0	74991	1866	72040	76171	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	904	25000	27000	0	0	0	0	5145	1999	1984	6409	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	282959	109946	109120	352495	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	1	63	66
	42	02	JAN	17:00	3003553	2676429	60987	2580000	2715000	55.00	0	55.00	55.00	62314	0	0	0	0	0	0	0	75794	1945	72718	77024	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	904	25000	27000	0	0	0	0	5948	2078	2662	7262	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	327124	114294	146410	399410	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	1	63	66
	43	02	JAN	18:00	3027839	2676429	60987	2580000	2715000	55.00	0	55.00	55.00	62314	0	0	0	0	0	0	0	76235	2068	72966	77543	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	904	25000	27000	0	0	0	0	6389	2200	2910	7781	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	351411	121027	160050	427955	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	1	63	66
	44	02	JAN	19:00	3081601	2715286	85562	2580000	2769400	72.86	11.29	55.00	80.00	62654	0	0	0	0	0	0	0	76992	2293	73367	78442	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	486	307	0	680	26429	904	25000	27000	0	0	0	0	6660	2118	3311	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	366316	116505	182105	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13086	1211	12320	15000	13086	1211	12320	15000	0	0	0	0	66	2	63	67
	45	02	JAN	20:00	3064040	2696829	73889	2580000	2743560	72.86	11.29	55.00	80.00	62493	0	0	0	0	0	0	0	76778	2121	73424	78119	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	255	161	0	357	26429	904	25000	27000	0	0	0	0	6677	2093	3368	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	367211	115089	185240	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13316	1065	12643	15000	13316	1065	12643	15000	0	0	0	0	66	2	63	67
	46	02	JAN	21:00	3032326	2676429	60987	2580000	2715000	55.00	0	55.00	55.00	62314	0	0	0	0	0	0	0	76317	2247	72764	77738	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	904	25000	27000	0	0	0	0	6471	2380	2708	7976	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	355897	130891	148940	438680	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	1	63	66
	47	02	JAN	22:00	2975110	2676429	60987	2580000	2715000	55.00	0	55.00	55.00	62314	0	0	0	0	0	0	0	75277	2390	71498	76788	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	904	25000	27000	0	0	0	0	5431	2523	1442	7026	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	298681	138743	79310	386430	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	1	63	66
	48	02	JAN	23:00	2916339	2676429	60987	2580000	2715000	55.00	0	55.00	55.00	62314	0	0	0	0	0	0	0	74208	2233	70678	75620	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	38714	452	38000	39000	0	0	0	0	0	0	0	0	0	0	0	0	26429	904	25000	27000	0	0	0	0	4362	2365	622	5858	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	239910	130096	34210	322190	0	0	0	0	0	0	0	0	0	0	0	0	0	78714	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	1	63	66
	49	03	JAN	00:00	3023287	2687143	99386	2530000	2750000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	76386	1707	73687	77466	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26143	1355	24000	27000	0	0	0	0	6112	936	4631	6704	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	336144	51507	254705	368720	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	66	2	62	67
	50	03	JAN	01:00	2951858	2687143	99386	2530000	2750000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	75088	1783	72269	76215	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26143	1355	24000	27000	0	0	0	0	4813	1012	3213	5453	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	264715	55656	176715	299915	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	66	2	62	67
	51	03	JAN	02:00	2898736	2687143	99386	2530000	2750000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	74122	2375	70366	75624	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26143	1355	24000	27000	0	0	0	0	3847	1605	1310	4862	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	211593	88255	72050	267410	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	66	2	62	67
	52	03	JAN	03:00	2821614	2686000	101193	2526000	2750000	53.57	2.26	50.00	55.00	62986	0	0	0	0	0	0	0	72717	2366	68976	74214	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26120	1391	23920	27000	0	0	0	0	2466	1559	0	3452	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135614	85770	0	189860	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13594	940	13000	15080	13601	935	13009	15080	0	0	0	0	66	2	62	67
	53	03	JAN	04:00	2733450	2676329	116485	2492150	2750000	53.57	2.26	50.00	55.00	62870	0	0	0	0	0	0	0	71097	1770	68299	72216	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25927	1697	23243	27000	0	0	0	0	1039	657	0	1454	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57121	36127	0	79970	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13788	1245	13000	15757	13794	1241	13009	15757	0	0	0	0	66	2	62	67
	54	03	JAN	05:00	2677121	2677043	115355	2494650	2750000	53.57	2.26	50.00	55.00	62879	0	0	0	0	0	0	0	70074	1091	68349	70764	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25941	1675	23293	27000	0	0	0	0	1	1	0	2	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79	50	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13773	1223	13000	15707	13780	1219	13009	15707	0	0	0	0	66	2	62	67
	55	03	JAN	06:00	2643457	2643457	118337	2456350	2718300	50.00	0	50.00	50.00	62476	0	0	0	0	0	0	0	69401	1150	67583	70128	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25269	1734	22527	26366	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	14445	1283	13634	16473	14445	1283	13634	16473	0	0	0	0	66	2	62	67
	56	03	JAN	07:00	2628857	2628857	113277	2449750	2700500	50.00	0	50.00	50.00	62301	0	0	0	0	0	0	0	69109	1049	67451	69772	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24977	1633	22395	26010	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	14737	1181	13990	16605	14737	1181	13990	16605	0	0	0	0	66	2	62	67
	57	03	JAN	08:00	2632114	2632114	83145	2500650	2684700	50.00	0	50.00	50.00	62340	0	0	0	0	0	0	0	69174	446	68469	69456	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25042	1030	23413	25694	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	14672	579	14306	15587	14672	579	14306	15587	0	0	0	0	66	2	62	67
	58	03	JAN	09:00	2642514	2642514	73817	2525800	2689200	50.00	0	50.00	50.00	62464	0	0	0	0	0	0	0	69382	259	68972	69546	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25250	844	23916	25784	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	14464	392	14216	15084	14464	392	14216	15084	0	0	0	0	66	2	62	67
	59	03	JAN	10:00	2691144	2677536	93310	2530000	2736550	51.43	2.26	50.00	55.00	62885	0	0	0	0	0	0	0	70330	258	69922	70493	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25951	1234	24000	26731	0	0	0	0	247	391	0	866	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13609	21517	0	47630	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13764	782	13269	15000	13764	782	13269	15000	0	0	0	0	66	2	62	67
	60	03	JAN	11:00	2762289	2687143	99386	2530000	2750000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	71641	84	71508	71694	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26143	1355	24000	27000	0	0	0	0	1366	687	932	2452	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75146	37767	51260	134860	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	66	2	62	67
	61	03	JAN	12:00	2826230	2687143	99386	2530000	2750000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	72803	70	72692	72848	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26143	1355	24000	27000	0	0	0	0	2529	700	2086	3636	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	139087	38512	114730	199980	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	66	2	62	67
	62	03	JAN	13:00	2900236	2687143	99386	2530000	2750000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	74149	41	74084	74175	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26143	1355	24000	27000	0	0	0	0	3874	730	3413	5028	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	213094	40127	187715	276540	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	66	2	62	67
	63	03	JAN	14:00	2987498	2687143	99386	2530000	2750000	55.00	0	55.00	55.00	63000	0	0	0	0	0	0	0	75736	403	75481	76372	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26143	1355	24000	27000	0	0	0	0	5461	1173	4719	7316	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	300355	64526	259545	402380	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	66	2	62	67
	64	03	JAN	15:00	3043559	2693680	89050	2552880	2750000	62.14	11.29	55.00	80.00	63057	0	0	0	0	0	0	0	76718	395	76468	77342	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	82	129	0	286	26143	1355	24000	27000	0	0	0	0	6361	1036	5706	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	349879	56998	313830	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13490	774	13000	14714	13496	770	13009	14714	0	0	0	0	66	2	63	67
	65	03	JAN	16:00	3101602	2719234	48645	2642320	2750000	62.14	11.29	55.00	80.00	63281	0	0	0	0	0	0	0	77628	526	77295	78460	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	401	634	0	1404	26143	1355	24000	27000	0	0	0	0	6952	663	6533	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	382368	36450	359315	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13170	269	13000	13596	13177	265	13009	13596	0	0	0	0	66	1	64	67
	66	03	JAN	17:00	3165504	2747897	3325	2742640	2750000	62.14	11.29	55.00	80.00	63532	0	0	0	0	0	0	0	78627	688	78192	79714	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	759	1201	0	2658	26143	1355	24000	27000	0	0	0	0	7593	257	7430	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	417607	14162	408650	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	12812	297	12342	13000	12819	301	12342	13009	0	0	0	0	66	1	65	67
	67	03	JAN	18:00	3197544	2760766	17022	2750000	2787680	62.14	11.29	55.00	80.00	63644	0	0	0	0	0	0	0	79136	721	78680	80277	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	920	1455	0	3221	26143	1355	24000	27000	0	0	0	0	7941	37	7918	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	436779	2037	435490	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	12651	552	11779	13000	12658	556	11779	13009	0	0	0	0	67	0	66	67
	68	03	JAN	19:00	3202279	2766914	26744	2750000	2809200	62.14	11.29	55.00	80.00	63698	0	0	0	0	0	0	0	79187	859	78644	80546	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	997	1577	0	3490	26143	1355	24000	27000	0	0	0	0	7916	53	7882	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	435364	2932	433510	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	12574	673	11510	13000	12581	677	11510	13009	0	0	0	0	67	0	66	67
	69	03	JAN	20:00	3191692	2765246	24106	2750000	2803360	62.14	11.29	55.00	80.00	63683	0	0	0	0	0	0	0	79004	929	78417	80473	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	976	1544	0	3417	26143	1355	24000	27000	0	0	0	0	7754	156	7655	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	426446	8572	421025	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	12595	640	11583	13000	12602	644	11583	13009	0	0	0	0	67	0	66	67
	70	03	JAN	21:00	3178409	2764377	22732	2750000	2800320	62.14	11.29	55.00	80.00	63676	0	0	0	0	0	0	0	78768	1054	78101	80435	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	965	1526	0	3379	26143	1355	24000	27000	0	0	0	0	7528	299	7339	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	414032	16424	403645	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	12606	623	11621	13000	12613	627	11621	13009	0	0	0	0	67	0	66	67
	71	03	JAN	22:00	3102184	2742091	12505	2722320	2750000	62.14	11.29	55.00	80.00	63481	0	0	0	0	0	0	0	77509	1234	76728	79460	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	687	1086	0	2404	26143	1355	24000	27000	0	0	0	0	6547	919	5966	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	360093	50538	328130	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	12885	183	12596	13000	12891	187	12596	13009	0	0	0	0	66	1	65	67
	72	03	JAN	23:00	3036804	2725543	38670	2664400	2750000	62.14	11.29	55.00	80.00	63336	0	0	0	0	0	0	0	76414	1469	75485	78736	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	480	759	0	1680	26143	1355	24000	27000	0	0	0	0	5659	1480	4723	8000	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	311261	81422	259765	440000	0	0	0	0	0	0	0	0	0	0	0	0	0	79143	1355	77000	80000	13091	145	13000	13320	13098	140	13009	13320	0	0	0	0	66	1	64	67
	73	04	JAN	00:00	2985584	2644286	9035	2630000	2650000	55.00	0	55.00	55.00	62486	0	0	0	0	0	0	0	75623	1419	74726	77866	4703	1489	3762	7057	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25286	452	25000	26000	0	0	0	0	6205	382	5964	6809	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	341299	20995	328020	374495	0	0	0	0	0	0	0	0	0	0	0	0	0	78286	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	0	64	65
	74	04	JAN	01:00	2902385	2644286	9035	2630000	2650000	55.00	0	55.00	55.00	62486	0	0	0	0	0	0	0	74110	1668	73055	76748	4703	1488	3762	7056	0	0	0	0	0	0	0	0	0	0	0	0	39429	904	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25286	452	25000	26000	0	0	0	0	4693	632	4293	5692	0	0	0	0	N/A	N/A	N/A	N/A	2016	638	1612	3024	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	258099	34760	236115	313060	0	0	0	0	0	0	0	0	0	0	0	0	0	78286	452	78000	79000	13571	904	13000	15000	13578	899	13009	15000	0	0	0	0	65	0	64	65
