SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1662	11	MAR	05:00	32800	0	1257	0	0	0	33	0	12
	1663	11	MAR	06:00	32800	0	2568	0	0	0	33	0	13
	1664	11	MAR	07:00	32800	0	4157	0	0	0	33	0	15
	1665	11	MAR	08:00	32800	0	5922	0	0	0	33	0	17
	1666	11	MAR	09:00	32800	0	6998	0	0	0	33	0	19
	1667	11	MAR	10:00	32800	0	7653	0	0	0	33	0	20
	1668	11	MAR	11:00	32800	0	8300	0	0	0	33	0	21
	1669	11	MAR	12:00	32800	0	7356	0	0	0	33	0	20
	1670	11	MAR	13:00	32800	0	4979	0	0	0	33	0	20
	1671	11	MAR	14:00	32800	0	3114	0	0	0	33	0	19
	1672	11	MAR	15:00	32800	0	3933	0	0	0	33	0	19
	1673	11	MAR	16:00	32800	0	5903	0	0	0	33	0	20
	1674	11	MAR	17:00	32800	0	8068	0	0	0	33	0	21
	1675	11	MAR	18:00	32800	0	9264	0	0	0	33	0	21
	1676	11	MAR	19:00	32800	0	9232	0	0	0	33	0	21
	1677	11	MAR	20:00	32800	0	8179	0	0	0	33	0	21
	1678	11	MAR	21:00	32800	0	7546	0	0	0	33	0	21
	1679	11	MAR	22:00	32800	0	6914	0	0	0	33	0	21
	1680	11	MAR	23:00	32800	0	5719	0	0	0	33	0	20
	1681	12	MAR	00:00	33000	0	4819	0	0	0	33	0	20
	1682	12	MAR	01:00	33000	0	4185	0	0	0	33	0	20
	1683	12	MAR	02:00	33000	0	2745	0	0	0	33	0	20
	1684	12	MAR	03:00	33000	0	2748	0	0	0	33	0	20
	1685	12	MAR	04:00	33000	0	4779	0	0	0	33	0	20
	1686	12	MAR	05:00	33000	0	8100	0	0	0	33	0	21
	1687	12	MAR	06:00	33000	0	11952	0	0	0	33	0	24
	1688	12	MAR	07:00	33000	197	13100	0	0	0	33	1	26
	1689	12	MAR	08:00	33000	941	13100	0	0	0	33	5	26
	1690	12	MAR	09:00	33000	1079	13100	0	0	0	33	6	26
	1691	12	MAR	10:00	33000	1032	13100	0	0	0	33	5	26
	1692	12	MAR	11:00	33000	717	13100	0	0	0	33	4	26
	1693	12	MAR	12:00	33000	175	13100	0	0	0	33	1	26
	1694	12	MAR	13:00	33000	0	12660	0	0	0	33	0	26
	1695	12	MAR	14:00	33000	0	12088	0	0	0	33	0	26
	1696	12	MAR	15:00	33000	0	12336	0	0	0	33	0	26
	1697	12	MAR	16:00	33000	487	13100	0	0	0	33	3	26
	1698	12	MAR	17:00	33000	2417	13100	0	0	0	33	12	26
	1699	12	MAR	18:00	33000	1623	13100	0	0	0	33	8	26
	1700	12	MAR	19:00	33000	0	12621	0	0	0	33	0	26
	1701	12	MAR	20:00	33000	0	11411	0	0	0	33	0	26
	1702	12	MAR	21:00	33000	0	10824	0	0	0	33	0	26
	1703	12	MAR	22:00	33000	0	10064	0	0	0	33	0	26
	1704	12	MAR	23:00	33000	0	9674	0	0	0	33	0	26
	1705	13	MAR	00:00	33600	0	8442	0	0	0	34	0	26
	1706	13	MAR	01:00	33600	0	7718	0	0	0	34	0	26
	1707	13	MAR	02:00	33600	0	6143	0	0	0	34	0	26
	1708	13	MAR	03:00	33600	0	5383	0	0	0	34	0	26
	1709	13	MAR	04:00	33600	0	6719	0	0	0	34	0	26
	1710	13	MAR	05:00	33600	0	10132	0	0	0	34	0	26
	1711	13	MAR	06:00	33600	49	13200	0	0	0	34	0	26
	1712	13	MAR	07:00	33600	1332	13200	0	0	0	34	7	26
	1713	13	MAR	08:00	33600	1375	13200	0	0	0	34	7	26
	1714	13	MAR	09:00	33600	1005	13200	0	0	0	34	5	26
	1715	13	MAR	10:00	33600	709	13200	0	0	0	34	4	26
	1716	13	MAR	11:00	33600	275	13200	0	0	0	34	1	26
	1717	13	MAR	12:00	33600	0	12938	0	0	0	34	0	26
	1718	13	MAR	13:00	33600	0	12218	0	0	0	34	0	26
	1719	13	MAR	14:00	33600	0	11636	0	0	0	34	0	26
	1720	13	MAR	15:00	33600	0	11751	0	0	0	34	0	26
	1721	13	MAR	16:00	33600	0	12938	0	0	0	34	0	26
	1722	13	MAR	17:00	33600	746	13200	0	0	0	34	4	26
	1723	13	MAR	18:00	33600	398	13200	0	0	0	34	2	26
	1724	13	MAR	19:00	33600	0	12124	0	0	0	34	0	26
	1725	13	MAR	20:00	33600	0	10242	0	0	0	34	0	24
	1726	13	MAR	21:00	33600	0	9398	0	0	0	34	0	23
	1727	13	MAR	22:00	33600	0	8556	0	0	0	34	0	22
	1728	13	MAR	23:00	33600	0	8126	0	0	0	34	0	22
	1729	14	MAR	00:00	33600	0	7452	0	0	0	34	0	21
	1730	14	MAR	01:00	33600	0	6750	0	0	0	34	0	21
	1731	14	MAR	02:00	33600	0	5489	0	0	0	34	0	21
	1732	14	MAR	03:00	33600	0	5183	0	0	0	34	0	21
	1733	14	MAR	04:00	33600	0	6239	0	0	0	34	0	21
	1734	14	MAR	05:00	33600	0	8609	0	0	0	34	0	23
	1735	14	MAR	06:00	33600	0	12921	0	0	0	34	0	27
	1736	14	MAR	07:00	33600	825	13300	0	0	0	34	4	27
	1737	14	MAR	08:00	33600	918	13300	0	0	0	34	5	27
	1738	14	MAR	09:00	33600	750	13300	0	0	0	34	4	27
	1739	14	MAR	10:00	33600	496	13300	0	0	0	34	3	27
	1740	14	MAR	11:00	33600	104	13300	0	0	0	34	1	27
	1741	14	MAR	12:00	33600	0	12915	0	0	0	34	0	27
	1742	14	MAR	13:00	33600	0	11880	0	0	0	34	0	27
	1743	14	MAR	14:00	33600	0	10709	0	0	0	34	0	27
	1744	14	MAR	15:00	33600	0	10662	0	0	0	34	0	27
	1745	14	MAR	16:00	33600	0	12985	0	0	0	34	0	27
	1746	14	MAR	17:00	33600	702	13300	0	0	0	34	4	27
	1747	14	MAR	18:00	33600	350	13300	0	0	0	34	2	27
	1748	14	MAR	19:00	33600	0	11718	0	0	0	34	0	24
	1749	14	MAR	20:00	33600	0	9436	0	0	0	34	0	20
	1750	14	MAR	21:00	33600	0	8532	0	0	0	34	0	19
	1751	14	MAR	22:00	33600	0	7961	0	0	0	34	0	19
	1752	14	MAR	23:00	33600	0	7557	0	0	0	34	0	18
	1753	15	MAR	00:00	33800	0	7221	0	0	0	34	0	18
	1754	15	MAR	01:00	33800	0	6600	0	0	0	34	0	17
	1755	15	MAR	02:00	33800	0	5180	0	0	0	34	0	16
	1756	15	MAR	03:00	33800	0	4838	0	0	0	34	0	16
	1757	15	MAR	04:00	33800	0	5916	0	0	0	34	0	17
	1758	15	MAR	05:00	33800	0	8248	0	0	0	34	0	19
	1759	15	MAR	06:00	33800	0	13186	0	0	0	34	0	26
	1760	15	MAR	07:00	33800	1113	13300	0	0	0	34	6	27
	1761	15	MAR	08:00	33800	1231	13300	0	0	0	34	6	27
	1762	15	MAR	09:00	33800	1070	13300	0	0	0	34	5	27
	1763	15	MAR	10:00	33800	804	13300	0	0	0	34	4	27
	1764	15	MAR	11:00	33800	391	13300	0	0	0	34	2	27
	1765	15	MAR	12:00	33800	0	13182	0	0	0	34	0	27
	1766	15	MAR	13:00	33800	0	12292	0	0	0	34	0	27
	1767	15	MAR	14:00	33800	0	10808	0	0	0	34	0	27
	1768	15	MAR	15:00	33800	0	11029	0	0	0	34	0	27
	1769	15	MAR	16:00	33800	0	13286	0	0	0	34	0	27
	1770	15	MAR	17:00	33800	1059	13300	0	0	0	34	5	27
	1771	15	MAR	18:00	33800	733	13300	0	0	0	34	4	27
	1772	15	MAR	19:00	33800	0	12302	0	0	0	34	0	26
	1773	15	MAR	20:00	33800	0	9837	0	0	0	34	0	24
	1774	15	MAR	21:00	33800	0	8905	0	0	0	34	0	23
	1775	15	MAR	22:00	33800	0	8340	0	0	0	34	0	23
	1776	15	MAR	23:00	33800	0	7939	0	0	0	34	0	22
	1777	16	MAR	00:00	33600	0	7659	0	0	0	34	0	22
	1778	16	MAR	01:00	33600	0	7166	0	0	0	34	0	21
	1779	16	MAR	02:00	33600	0	5698	0	0	0	34	0	21
	1780	16	MAR	03:00	33600	0	5029	0	0	0	34	0	20
	1781	16	MAR	04:00	33600	0	6245	0	0	0	34	0	21
	1782	16	MAR	05:00	33600	0	9237	0	0	0	34	0	24
	1783	16	MAR	06:00	33600	30	12900	0	0	0	34	0	26
	1784	16	MAR	07:00	33600	1213	12900	0	0	0	34	6	26
	1785	16	MAR	08:00	33600	1290	12900	0	0	0	34	7	26
	1786	16	MAR	09:00	33600	1081	12900	0	0	0	34	6	26
	1787	16	MAR	10:00	33600	767	12900	0	0	0	34	4	26
	1788	16	MAR	11:00	33600	304	12900	0	0	0	34	2	26
	1789	16	MAR	12:00	33600	0	12639	0	0	0	34	0	26
	1790	16	MAR	13:00	33600	0	12128	0	0	0	34	0	26
	1791	16	MAR	14:00	33600	0	11680	0	0	0	34	0	26
	1792	16	MAR	15:00	33600	0	11344	0	0	0	34	0	26
	1793	16	MAR	16:00	33600	0	12478	0	0	0	34	0	26
	1794	16	MAR	17:00	33600	735	12900	0	0	0	34	4	26
	1795	16	MAR	18:00	33600	378	12900	0	0	0	34	2	26
	1796	16	MAR	19:00	33600	0	12121	0	0	0	34	0	24
	1797	16	MAR	20:00	33600	0	10331	0	0	0	34	0	21
	1798	16	MAR	21:00	33600	0	9284	0	0	0	34	0	19
	1799	16	MAR	22:00	33600	0	8555	0	0	0	34	0	18
	1800	16	MAR	23:00	33600	0	7455	0	0	0	34	0	17
	1801	17	MAR	00:00	33800	0	6611	0	0	0	34	0	16
	1802	17	MAR	01:00	33800	0	5170	0	0	0	34	0	14
	1803	17	MAR	02:00	33800	0	3837	0	0	0	34	0	13
	1804	17	MAR	03:00	33800	0	2923	0	0	0	34	0	13
	1805	17	MAR	04:00	33800	0	3033	0	0	0	34	0	13
	1806	17	MAR	05:00	33800	0	3941	0	0	0	34	0	13
	1807	17	MAR	06:00	33800	0	5654	0	0	0	34	0	14
	1808	17	MAR	07:00	33800	0	7680	0	0	0	34	0	17
	1809	17	MAR	08:00	33800	0	8063	0	0	0	34	0	18
	1810	17	MAR	09:00	33800	0	7865	0	0	0	34	0	18
	1811	17	MAR	10:00	33800	0	7690	0	0	0	34	0	18
	1812	17	MAR	11:00	33800	0	7911	0	0	0	34	0	18
	1813	17	MAR	12:00	33800	0	7160	0	0	0	34	0	18
	1814	17	MAR	13:00	33800	0	6557	0	0	0	34	0	18
	1815	17	MAR	14:00	33800	0	5553	0	0	0	34	0	18
	1816	17	MAR	15:00	33800	0	5225	0	0	0	34	0	18
	1817	17	MAR	16:00	33800	0	7059	0	0	0	34	0	18
	1818	17	MAR	17:00	33800	0	8951	0	0	0	34	0	19
	1819	17	MAR	18:00	33800	0	8901	0	0	0	34	0	19
	1820	17	MAR	19:00	33800	0	7366	0	0	0	34	0	16
	1821	17	MAR	20:00	33800	0	6252	0	0	0	34	0	15
	1822	17	MAR	21:00	33800	0	6855	0	0	0	34	0	15
	1823	17	MAR	22:00	33800	0	6761	0	0	0	34	0	15
	1824	17	MAR	23:00	33800	0	4989	0	0	0	34	0	12
	1825	18	MAR	00:00	34400	0	2969	0	0	0	34	0	8
	1826	18	MAR	01:00	34400	0	2024	0	0	0	34	0	7
	1827	18	MAR	02:00	34400	0	1099	0	0	0	34	0	5
	1828	18	MAR	03:00	34400	0	794	0	0	0	34	0	5
	1829	18	MAR	04:00	34400	0	762	0	0	0	34	0	5
	1830	18	MAR	05:00	34400	0	804	0	0	0	34	0	5
	1831	18	MAR	06:00	34400	0	1015	0	0	0	34	0	5
	1832	18	MAR	07:00	34400	0	1619	0	0	0	34	0	6
	1833	18	MAR	08:00	34400	0	2944	0	0	0	34	0	8
	1834	18	MAR	09:00	34400	0	4052	0	0	0	34	0	10
	1835	18	MAR	10:00	34400	0	4787	0	0	0	34	0	11
	1836	18	MAR	11:00	34400	0	5220	0	0	0	34	0	12
	1837	18	MAR	12:00	34400	0	4098	0	0	0	34	0	10
	1838	18	MAR	13:00	34400	0	2042	0	0	0	34	0	8
	1839	18	MAR	14:00	34400	0	1104	0	0	0	34	0	7
	1840	18	MAR	15:00	34400	0	1435	0	0	0	34	0	7
	1841	18	MAR	16:00	34400	0	2955	0	0	0	34	0	9
	1842	18	MAR	17:00	34400	0	4846	0	0	0	34	0	11
	1843	18	MAR	18:00	34400	0	6403	0	0	0	34	0	14
	1844	18	MAR	19:00	34400	0	6287	0	0	0	34	0	14
	1845	18	MAR	20:00	34400	0	4979	0	0	0	34	0	13
	1846	18	MAR	21:00	34400	0	4186	0	0	0	34	0	11
	1847	18	MAR	22:00	34400	0	3675	0	0	0	34	0	10
	1848	18	MAR	23:00	34400	0	2721	0	0	0	34	0	9
	1849	19	MAR	00:00	34400	0	2362	0	0	0	34	0	8
	1850	19	MAR	01:00	34400	0	1900	0	0	0	34	0	7
	1851	19	MAR	02:00	34400	0	1382	0	0	0	34	0	7
	1852	19	MAR	03:00	34400	0	1268	0	0	0	34	0	7
	1853	19	MAR	04:00	34400	0	2343	0	0	0	34	0	8
	1854	19	MAR	05:00	34400	0	5800	0	0	0	34	0	13
	1855	19	MAR	06:00	34400	0	10591	0	0	0	34	0	21
	1856	19	MAR	07:00	34400	0	11995	0	0	0	34	0	24
	1857	19	MAR	08:00	34400	0	12688	0	0	0	34	0	26
	1858	19	MAR	09:00	34400	0	12743	0	0	0	34	0	26
	1859	19	MAR	10:00	34400	0	12739	0	0	0	34	0	26
	1860	19	MAR	11:00	34400	0	12538	0	0	0	34	0	26
	1861	19	MAR	12:00	34400	0	12175	0	0	0	34	0	26
	1862	19	MAR	13:00	34400	0	11831	0	0	0	34	0	26
	1863	19	MAR	14:00	34400	0	11392	0	0	0	34	0	26
	1864	19	MAR	15:00	34400	0	11238	0	0	0	34	0	26
	1865	19	MAR	16:00	34400	0	12352	0	0	0	34	0	26
	1866	19	MAR	17:00	34400	633	13200	0	0	0	34	3	26
	1867	19	MAR	18:00	34400	261	13171	0	0	0	34	1	26
	1868	19	MAR	19:00	34400	0	11930	0	0	0	34	0	26
	1869	19	MAR	20:00	34400	0	9929	0	0	0	34	0	25
	1870	19	MAR	21:00	34400	0	8869	0	0	0	34	0	24
	1871	19	MAR	22:00	34400	0	8180	0	0	0	34	0	23
	1872	19	MAR	23:00	34400	0	7534	0	0	0	34	0	23
	1873	20	MAR	00:00	35000	0	6751	0	0	0	35	0	22
	1874	20	MAR	01:00	35000	0	5973	0	0	0	35	0	22
	1875	20	MAR	02:00	35000	0	4296	0	0	0	35	0	21
	1876	20	MAR	03:00	35000	0	3775	0	0	0	35	0	21
	1877	20	MAR	04:00	35000	0	5387	0	0	0	35	0	22
	1878	20	MAR	05:00	35000	0	8715	0	0	0	35	0	25
	1879	20	MAR	06:00	35000	0	12271	0	0	0	35	0	26
	1880	20	MAR	07:00	35000	522	13100	0	0	0	35	3	26
	1881	20	MAR	08:00	35000	566	13100	0	0	0	35	3	26
	1882	20	MAR	09:00	35000	321	13100	0	0	0	35	2	26
	1883	20	MAR	10:00	35000	0	13081	0	0	0	35	0	26
	1884	20	MAR	11:00	35000	0	12558	0	0	0	35	0	26
	1885	20	MAR	12:00	35000	0	11869	0	0	0	35	0	26
	1886	20	MAR	13:00	35000	0	11231	0	0	0	35	0	26
	1887	20	MAR	14:00	35000	0	10271	0	0	0	35	0	26
	1888	20	MAR	15:00	35000	0	10480	0	0	0	35	0	26
	1889	20	MAR	16:00	35000	0	11838	0	0	0	35	0	26
	1890	20	MAR	17:00	35000	0	13074	0	0	0	35	0	26
	1891	20	MAR	18:00	35000	0	12706	0	0	0	35	0	26
	1892	20	MAR	19:00	35000	0	10959	0	0	0	35	0	24
	1893	20	MAR	20:00	35000	0	8928	0	0	0	35	0	23
	1894	20	MAR	21:00	35000	0	8592	0	0	0	35	0	23
	1895	20	MAR	22:00	35000	0	7851	0	0	0	35	0	22
	1896	20	MAR	23:00	35000	0	7342	0	0	0	35	0	22
	1897	21	MAR	00:00	36000	0	6085	0	0	0	36	0	22
	1898	21	MAR	01:00	36000	0	5538	0	0	0	36	0	21
	1899	21	MAR	02:00	36000	0	3573	0	0	0	36	0	21
	1900	21	MAR	03:00	36000	0	2858	0	0	0	36	0	21
	1901	21	MAR	04:00	36000	0	4729	0	0	0	36	0	21
	1902	21	MAR	05:00	36000	0	7946	0	0	0	36	0	22
	1903	21	MAR	06:00	36000	0	11074	0	0	0	36	0	24
	1904	21	MAR	07:00	36000	160	12362	0	0	0	36	1	25
	1905	21	MAR	08:00	36000	247	12362	0	0	0	36	1	25
	1906	21	MAR	09:00	36000	72	12044	0	0	0	36	0	25
	1907	21	MAR	10:00	36000	0	11716	0	0	0	36	0	25
	1908	21	MAR	11:00	36000	0	11112	0	0	0	36	0	25
	1909	21	MAR	12:00	36000	0	10830	0	0	0	36	0	25
	1910	21	MAR	13:00	36000	0	10290	0	0	0	36	0	25
	1911	21	MAR	14:00	36000	0	9143	0	0	0	36	0	25
	1912	21	MAR	15:00	36000	0	9331	0	0	0	36	0	25
	1913	21	MAR	16:00	36000	0	10844	0	0	0	36	0	25
	1914	21	MAR	17:00	36000	31	12211	0	0	0	36	0	25
	1915	21	MAR	18:00	36000	0	11558	0	0	0	36	0	25
	1916	21	MAR	19:00	36000	0	10081	0	0	0	36	0	24
	1917	21	MAR	20:00	36000	0	7733	0	0	0	36	0	23
	1918	21	MAR	21:00	36000	0	7299	0	0	0	36	0	22
	1919	21	MAR	22:00	36000	0	6580	0	0	0	36	0	22
	1920	21	MAR	23:00	36000	0	6234	0	0	0	36	0	22
	1921	22	MAR	00:00	35600	0	6127	0	0	0	36	0	21
	1922	22	MAR	01:00	35600	0	5406	0	0	0	36	0	21
	1923	22	MAR	02:00	35600	0	3914	0	0	0	36	0	20
	1924	22	MAR	03:00	35600	0	3356	0	0	0	36	0	20
	1925	22	MAR	04:00	35600	0	4842	0	0	0	36	0	20
	1926	22	MAR	05:00	35600	0	8245	0	0	0	36	0	21
	1927	22	MAR	06:00	35600	0	11678	0	0	0	36	0	24
	1928	22	MAR	07:00	35600	692	13138	0	0	0	36	4	26
	1929	22	MAR	08:00	35600	892	13059	0	0	0	36	5	26
	1930	22	MAR	09:00	35600	553	12957	0	0	0	36	3	26
	1931	22	MAR	10:00	35600	187	12756	0	0	0	36	1	26
	1932	22	MAR	11:00	35600	0	12022	0	0	0	36	0	26
	1933	22	MAR	12:00	35600	0	11531	0	0	0	36	0	26
	1934	22	MAR	13:00	35600	0	10963	0	0	0	36	0	26
	1935	22	MAR	14:00	35600	0	10011	0	0	0	36	0	26
	1936	22	MAR	15:00	35600	0	9854	0	0	0	36	0	26
	1937	22	MAR	16:00	35600	0	11548	0	0	0	36	0	26
	1938	22	MAR	17:00	35600	538	12980	0	0	0	36	3	26
	1939	22	MAR	18:00	35600	310	12501	0	0	0	36	2	26
	1940	22	MAR	19:00	35600	0	10958	0	0	0	36	0	25
	1941	22	MAR	20:00	35600	0	8299	0	0	0	36	0	24
	1942	22	MAR	21:00	35600	0	7893	0	0	0	36	0	23
	1943	22	MAR	22:00	35600	0	6976	0	0	0	36	0	23
	1944	22	MAR	23:00	35600	0	6571	0	0	0	36	0	23
	1945	23	MAR	00:00	35800	0	6040	0	0	0	36	0	23
	1946	23	MAR	01:00	35800	0	5139	0	0	0	36	0	22
	1947	23	MAR	02:00	35800	0	3638	0	0	0	36	0	21
	1948	23	MAR	03:00	35800	0	3347	0	0	0	36	0	21
	1949	23	MAR	04:00	35800	0	4881	0	0	0	36	0	21
	1950	23	MAR	05:00	35800	0	7788	0	0	0	36	0	23
	1951	23	MAR	06:00	35800	0	11562	0	0	0	36	0	25
	1952	23	MAR	07:00	35800	889	13067	0	0	0	36	5	26
	1953	23	MAR	08:00	35800	898	13007	0	0	0	36	5	26
	1954	23	MAR	09:00	35800	600	12880	0	0	0	36	3	26
	1955	23	MAR	10:00	35800	422	12647	0	0	0	36	2	26
	1956	23	MAR	11:00	35800	262	11933	0	0	0	36	1	26
	1957	23	MAR	12:00	35800	0	11228	0	0	0	36	0	26
	1958	23	MAR	13:00	35800	0	10359	0	0	0	36	0	26
	1959	23	MAR	14:00	35800	0	9419	0	0	0	36	0	26
	1960	23	MAR	15:00	35800	0	9402	0	0	0	36	0	26
	1961	23	MAR	16:00	35800	0	11363	0	0	0	36	0	26
	1962	23	MAR	17:00	35800	475	12941	0	0	0	36	2	26
	1963	23	MAR	18:00	35800	336	12264	0	0	0	36	2	25
	1964	23	MAR	19:00	35800	0	10645	0	0	0	36	0	22
	1965	23	MAR	20:00	35800	0	7636	0	0	0	36	0	16
	1966	23	MAR	21:00	35800	0	7257	0	0	0	36	0	15
	1967	23	MAR	22:00	35800	0	6194	0	0	0	36	0	14
	1968	23	MAR	23:00	35800	0	4816	0	0	0	36	0	12
	1969	24	MAR	00:00	35600	0	3920	0	0	0	36	0	10
	1970	24	MAR	01:00	35600	0	3222	0	0	0	36	0	9
	1971	24	MAR	02:00	35600	0	2283	0	0	0	36	0	9
	1972	24	MAR	03:00	35600	0	1797	0	0	0	36	0	9
	1973	24	MAR	04:00	35600	0	1880	0	0	0	36	0	9
	1974	24	MAR	05:00	35600	0	2541	0	0	0	36	0	9
	1975	24	MAR	06:00	35600	0	3557	0	0	0	36	0	9
	1976	24	MAR	07:00	35600	0	5202	0	0	0	36	0	12
	1977	24	MAR	08:00	35600	0	5399	0	0	0	36	0	12
	1978	24	MAR	09:00	35600	0	5227	0	0	0	36	0	11
	1979	24	MAR	10:00	35600	0	5210	0	0	0	36	0	12
	1980	24	MAR	11:00	35600	0	5331	0	0	0	36	0	12
	1981	24	MAR	12:00	35600	0	4712	0	0	0	36	0	12
	1982	24	MAR	13:00	35600	0	4346	0	0	0	36	0	12
	1983	24	MAR	14:00	35600	0	3692	0	0	0	36	0	12
	1984	24	MAR	15:00	35600	0	3567	0	0	0	36	0	12
	1985	24	MAR	16:00	35600	0	5083	0	0	0	36	0	12
	1986	24	MAR	17:00	35600	0	6507	0	0	0	36	0	13
	1987	24	MAR	18:00	35600	0	6305	0	0	0	36	0	13
	1988	24	MAR	19:00	35600	0	4900	0	0	0	36	0	11
	1989	24	MAR	20:00	35600	0	4330	0	0	0	36	0	11
	1990	24	MAR	21:00	35600	0	4722	0	0	0	36	0	11
	1991	24	MAR	22:00	35600	0	4574	0	0	0	36	0	10
	1992	24	MAR	23:00	35600	0	3246	0	0	0	36	0	8
	1993	25	MAR	00:00	35200	0	2710	0	0	0	35	0	7
	1994	25	MAR	01:00	35200	0	2144	0	0	0	35	0	6
	1995	25	MAR	02:00	35200	0	1639	0	0	0	35	0	5
	1996	25	MAR	03:00	35200	0	1013	0	0	0	35	0	5
	1997	25	MAR	04:00	35200	0	781	0	0	0	35	0	5
	1998	25	MAR	05:00	35200	0	938	0	0	0	35	0	5
	1999	25	MAR	06:00	35200	0	1369	0	0	0	35	0	5
	2000	25	MAR	07:00	35200	0	2198	0	0	0	35	0	6
	2001	25	MAR	08:00	35200	0	3328	0	0	0	35	0	8
	2002	25	MAR	09:00	35200	0	4184	0	0	0	35	0	9
	2003	25	MAR	10:00	35200	0	4663	0	0	0	35	0	10
	2004	25	MAR	11:00	35200	0	5240	0	0	0	35	0	11
	2005	25	MAR	12:00	35200	0	4640	0	0	0	35	0	11
	2006	25	MAR	13:00	35200	0	2873	0	0	0	35	0	9
	2007	25	MAR	14:00	35200	0	2120	0	0	0	35	0	9
	2008	25	MAR	15:00	35200	0	2461	0	0	0	35	0	9
	2009	25	MAR	16:00	35200	0	3601	0	0	0	35	0	9
	2010	25	MAR	17:00	35200	0	4995	0	0	0	35	0	11
	2011	25	MAR	18:00	35200	0	6338	0	0	0	35	0	13
	2012	25	MAR	19:00	35200	0	6438	0	0	0	35	0	13
	2013	25	MAR	20:00	35200	0	5204	0	0	0	35	0	12
	2014	25	MAR	21:00	35200	0	4687	0	0	0	35	0	11
	2015	25	MAR	22:00	35200	0	4380	0	0	0	35	0	10
	2016	25	MAR	23:00	35200	0	3643	0	0	0	35	0	10
	2017	26	MAR	00:00	35400	0	2974	0	0	0	35	0	9
	2018	26	MAR	01:00	35400	0	2555	0	0	0	35	0	9
	2019	26	MAR	02:00	35400	0	1534	0	0	0	35	0	9
	2020	26	MAR	03:00	35400	0	1468	0	0	0	35	0	9
	2021	26	MAR	04:00	35400	0	2765	0	0	0	35	0	9
	2022	26	MAR	05:00	35400	0	4254	0	0	0	35	0	10
	2023	26	MAR	06:00	35400	0	9956	0	0	0	35	0	20
	2024	26	MAR	07:00	35400	0	11606	0	0	0	35	0	23
	2025	26	MAR	08:00	35400	0	11975	0	0	0	35	0	24
	2026	26	MAR	09:00	35400	0	12046	0	0	0	35	0	24
	2027	26	MAR	10:00	35400	0	12124	0	0	0	35	0	24
	2028	26	MAR	11:00	35400	0	12086	0	0	0	35	0	24
	2029	26	MAR	12:00	35400	0	11843	0	0	0	35	0	24
	2030	26	MAR	13:00	35400	0	11203	0	0	0	35	0	24
	2031	26	MAR	14:00	35400	0	10072	0	0	0	35	0	24
	2032	26	MAR	15:00	35400	0	10045	0	0	0	35	0	24
	2033	26	MAR	16:00	35400	0	11693	0	0	0	35	0	24
	2034	26	MAR	17:00	35400	0	12538	0	0	0	35	0	25
	2035	26	MAR	18:00	35400	0	12600	0	0	0	35	0	25
	2036	26	MAR	19:00	35400	0	11434	0	0	0	35	0	24
	2037	26	MAR	20:00	35400	0	8135	0	0	0	35	0	19
	2038	26	MAR	21:00	35400	0	7473	0	0	0	35	0	18
	2039	26	MAR	22:00	35400	0	6635	0	0	0	35	0	18
	2040	26	MAR	23:00	35400	0	6055	0	0	0	35	0	18
	2041	27	MAR	00:00	35600	0	5802	0	0	0	36	0	18
	2042	27	MAR	01:00	35600	0	4634	0	0	0	36	0	17
	2043	27	MAR	02:00	35600	0	3120	0	0	0	36	0	15
	2044	27	MAR	03:00	35600	0	2869	0	0	0	36	0	15
	2045	27	MAR	04:00	35600	0	4386	0	0	0	36	0	17
	2046	27	MAR	05:00	35600	0	7615	0	0	0	36	0	20
	2047	27	MAR	06:00	35600	0	11030	0	0	0	36	0	23
	2048	27	MAR	07:00	35600	226	12093	0	0	0	36	1	24
	2049	27	MAR	08:00	35600	292	12164	0	0	0	36	2	24
	2050	27	MAR	09:00	35600	123	11931	0	0	0	36	1	24
	2051	27	MAR	10:00	35600	0	11639	0	0	0	36	0	23
	2052	27	MAR	11:00	35600	0	11260	0	0	0	36	0	23
	2053	27	MAR	12:00	35600	0	10934	0	0	0	36	0	23
	2054	27	MAR	13:00	35600	0	10312	0	0	0	36	0	23
	2055	27	MAR	14:00	35600	0	9265	0	0	0	36	0	23
	2056	27	MAR	15:00	35600	0	8880	0	0	0	36	0	23
	2057	27	MAR	16:00	35600	0	10607	0	0	0	36	0	23
	2058	27	MAR	17:00	35600	105	11671	0	0	0	36	1	23
	2059	27	MAR	18:00	35600	0	11535	0	0	0	36	0	23
	2060	27	MAR	19:00	35600	0	10327	0	0	0	36	0	22
	2061	27	MAR	20:00	35600	0	7769	0	0	0	36	0	20
	2062	27	MAR	21:00	35600	0	7012	0	0	0	36	0	19
	2063	27	MAR	22:00	35600	0	6164	0	0	0	36	0	19
	2064	27	MAR	23:00	35600	0	5513	0	0	0	36	0	18
	2065	28	MAR	00:00	35400	0	4944	0	0	0	35	0	16
	2066	28	MAR	01:00	35400	0	4023	0	0	0	35	0	15
	2067	28	MAR	02:00	35400	0	3080	0	0	0	35	0	15
	2068	28	MAR	03:00	35400	0	2874	0	0	0	35	0	15
	2069	28	MAR	04:00	35400	0	3940	0	0	0	35	0	15
	2070	28	MAR	05:00	35400	0	7271	0	0	0	35	0	19
