RELOAD	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

RELOAD	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	160	09	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	161	10	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	162	11	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	163	12	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	164	13	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	165	14	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	166	15	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	167	16	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	168	17	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	169	18	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	170	19	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	171	20	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	172	21	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	173	22	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	174	23	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	175	24	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	176	25	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	177	26	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	178	27	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	179	28	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	180	29	JUN	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	181	30	JUN	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	182	01	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	183	02	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	184	03	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	185	04	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	186	05	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	187	06	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	188	07	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	189	08	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	190	09	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	191	10	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	192	11	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	193	12	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	194	13	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	195	14	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	196	15	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	197	16	JUL	0	0	0	0	0	-0.00	0	-0.00	-0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	198	17	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	199	18	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
	200	19	JUL	0	0	0	0	0	-0.00	0	-0.00	0.00	0	-0	0	-0	-0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	28800	0	72000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43200	35273	0	72000	28800	35273	0	72000	14.40	11.76	0	24.00	60.00	72000	0	72000	72000	14400	28800	0	72000	0	0	0	0	0	0	0	0	19	10	0	24
