F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	54886150	54886150	2402224	51087900	56405450	50.00	0	50.00	50.00	1388714	0	0	0	0	0	0	0	1482501	11739	1475077	1501062	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	75895	888000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	442523	101171	282558	506509	0	0	0	0	0	0	0	0	0	0	0	0	61.79	4.85	58.72	69.45	44564	15862	34532	69643	0	0	0	0	53.79	1.91	50.77	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1885714	21684	1872000	1920000	507191	46960	477491	581442	507191	46960	477491	581442	0	0	0	0	1570	22	1536	1584
	36	05	FEB	57538479	54668721	5662578	45715400	58250050	50.00	0	50.00	50.00	1388779	0	0	0	0	0	0	0	1534038	23511	1519169	1571212	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	939429	43368	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	435774	143609	208708	526601	0	0	0	0	54857	86737	0	192000	0	0	0	0	61.95	4.56	59.06	69.15	44564	15862	34532	69643	0	0	0	0	54.23	1.21	52.31	55.00	2869758	4537486	0	10044153	0	0	0	0	0	0	0	0	0	0	0	0	0	1892571	43368	1824000	1920000	517368	56873	481399	607292	517368	56873	481399	607292	0	0	0	0	1574	54	1488	1608
	37	06	FEB	62290146	58420543	5935527	49035650	62174500	51.19	0.75	50.00	51.67	1433801	0	0	0	0	0	0	0	1624574	8249	1619357	1637617	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	939429	43368	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	510811	149068	275113	605090	0	0	0	0	70356	76934	21699	192000	0	0	0	0	61.81	3.86	59.37	67.92	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	3869604	4231378	1193445	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	54210	1824000	1944000	459475	51490	426910	540887	456339	53473	422519	540887	0	0	0	0	1574	54	1488	1608
	38	07	FEB	67870985	62344546	5668785	53381410	65929800	53.66	0.85	53.13	55.00	1475446	0	0	0	0	0	0	0	1730903	9066	1716569	1736637	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	932571	32526	912000	984000	0	0	0	0	0	0	0	0	363	575	0	1272	593509	137064	376793	680196	0	0	0	0	100481	57882	63873	192000	0	0	0	0	61.45	3.32	59.35	66.70	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	5526439	3183503	3513015	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1902857	65053	1800000	1944000	376413	38910	351804	437935	371070	42289	344324	437935	0	0	0	0	1568	63	1468	1608
	39	08	FEB	67277486	61481979	5714191	52447050	65095950	52.53	1.60	50.00	53.54	1454492	0	0	0	0	0	0	0	1714648	19228	1684245	1726809	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	918857	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	586440	121873	393741	663519	0	0	0	0	105373	54788	70722	192000	0	0	0	0	60.86	2.92	59.02	65.48	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	5795507	3013330	3889710	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1878857	65053	1776000	1920000	373560	45979	344481	446259	367216	49991	335598	446259	0	0	0	0	1538	73	1423	1584
	40	09	FEB	64724507	59298679	5689209	50303250	62896850	51.79	1.13	50.00	52.50	1428293	0	0	0	0	0	0	0	1664260	14478	1641369	1673417	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	918857	10842	912000	936000	0	0	0	0	0	0	0	0	0	0	0	0	542774	121374	350865	619537	0	0	0	0	98651	59039	61312	192000	0	0	0	0	60.32	2.49	58.74	64.25	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	5425829	3247135	3372160	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1858286	21684	1824000	1872000	396655	88847	340463	537135	400705	86286	346133	537135	0	0	0	0	1526	54	1440	1560
	41	10	FEB	61318507	57963429	7627843	45902750	62787700	51.04	0.66	50.00	51.46	1452384	0	0	0	0	0	0	0	1615334	39196	1553359	1640124	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	970286	21684	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	480069	137378	262855	566954	0	0	0	0	61001	82851	8602	192000	0	0	0	0	59.87	2.00	58.60	63.03	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	3355079	4556792	473110	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	54210	1824000	1944000	459360	104852	393046	625145	461907	103240	396612	625145	0	0	0	0	1577	87	1440	1632
	42	11	FEB	60226468	57045857	6972574	46021250	61455700	50.74	0.47	50.00	51.04	1441373	0	0	0	0	0	0	0	1593810	24085	1555729	1609043	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	970286	21684	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	461717	124273	265225	540314	0	0	0	0	57829	84857	4161	192000	0	0	0	0	59.71	1.33	58.87	61.81	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	3180611	4667136	228855	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	32526	1824000	1896000	443426	113430	371686	622775	451652	108228	383203	622775	0	0	0	0	1560	76	1440	1608
	43	12	FEB	60164389	59420121	3055280	54589300	61352450	51.64	1.04	50.00	52.29	1443121	0	0	0	0	0	0	0	1586713	32649	1535090	1607362	103978	37015	80568	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	533202	61106	436586	571849	0	0	0	0	13532	8558	0	18945	0	0	0	0	59.83	1.11	59.13	61.58	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	744268	470716	0	1041975	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	378798	61106	340151	475414	374652	63728	334347	475414	0	0	0	0	1533	43	1464	1560
	44	13	FEB	66262750	62676357	2204049	59191450	64070320	57.74	4.89	50.00	60.83	1480875	0	0	0	0	0	0	0	1700472	46383	1627133	1729807	103986	37010	80579	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	5081	3214	0	7114	590197	38939	528629	614824	0	0	0	0	65207	41241	0	91290	0	0	0	0	59.98	1.46	59.05	62.28	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	3586393	2268234	0	5020950	0	0	0	0	0	0	0	0	0	0	0	0	0	1844571	32526	1824000	1896000	313293	74679	266062	431371	316473	72668	270514	431371	0	0	0	0	1557	22	1523	1571
	45	14	FEB	71734299	65824800	2993286	61092000	67717920	62.23	6.68	51.67	66.46	1521227	0	0	0	0	0	0	0	1796182	74244	1678793	1843138	103987	37009	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	946286	21684	912000	960000	0	0	0	0	0	0	0	0	26053	16477	0	36474	612411	18323	583440	624000	0	0	0	0	107445	54768	20849	142084	0	0	0	0	59.50	2.18	58.12	62.94	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	5909499	3012261	1146695	7814620	0	0	0	0	0	0	0	0	0	0	0	0	0	1861714	21684	1848000	1896000	276964	78169	227526	400560	280736	75784	232806	400560	0	0	0	0	1610	26	1569	1627
	46	15	FEB	74302779	67841457	2665646	63626700	69527360	63.99	8.85	50.00	69.58	1551923	0	0	0	0	0	0	0	1840969	74586	1723038	1888142	103987	37009	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	42209	26695	0	59092	617295	10601	600534	624000	0	0	0	0	117479	74300	0	164470	0	0	0	0	58.77	2.97	56.89	63.46	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	6461321	4086498	0	9045850	0	0	0	0	0	0	0	0	0	0	0	0	0	1889143	65053	1848000	1992000	269639	102348	204908	431466	272540	100514	208969	431466	0	0	0	0	1648	3	1644	1650
	47	16	FEB	67883232	63680486	2812141	59234100	65459040	57.89	4.99	50.00	61.04	1511417	0	0	0	0	0	0	0	1738437	65301	1635186	1779737	103987	37009	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	5956	3767	0	8338	592081	50216	512682	623840	0	0	0	0	76414	48328	0	106979	0	0	0	0	58.31	3.70	55.97	64.16	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	4202746	2658050	0	5883845	0	0	0	0	0	0	0	0	0	0	0	0	0	1875429	43368	1848000	1944000	317392	97351	255822	471318	322263	94271	262641	471318	0	0	0	0	1599	4	1596	1605
	48	17	FEB	64206914	61496121	3935500	55273550	63985150	53.87	2.45	50.00	55.42	1481389	0	0	0	0	0	0	0	1669103	76102	1548775	1717234	103987	37009	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	61	38	0	85	562625	71059	450271	607567	0	0	0	0	49287	31172	0	69002	0	0	0	0	58.16	4.24	55.48	64.86	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	2710793	1714456	0	3795110	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	356171	81940	304348	485729	350090	85785	295835	485729	0	0	0	0	1579	12	1560	1586
	49	18	FEB	61369404	59920900	6371673	49846400	63950700	51.64	1.04	50.00	52.29	1473199	0	0	0	0	0	0	0	1618798	103828	1454632	1684465	103987	37009	80580	162504	0	0	0	0	0	0	0	0	0	0	0	0	966857	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	521618	135023	308128	607014	0	0	0	0	26336	16657	0	36871	0	0	0	0	58.19	4.66	55.24	65.55	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	1448504	916114	0	2027905	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	21684	1896000	1944000	421239	145865	328986	651872	416743	148709	322691	651872	0	0	0	0	1608	0	1608	1608
	50	19	FEB	65451350	62723664	6161834	52980950	66620750	52.38	1.51	50.00	53.33	1506833	0	0	0	0	0	0	0	1698110	114343	1517319	1770427	103986	37008	80580	162500	0	0	0	0	0	0	0	0	0	0	0	0	966857	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	577673	130826	370819	660415	0	0	0	0	49594	31366	0	69432	0	0	0	0	58.27	5.04	55.08	66.25	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	2727686	1725140	0	3818760	0	0	0	0	0	0	0	0	0	0	0	0	0	1937143	10842	1920000	1944000	392612	109142	323585	565181	399439	104824	333143	565181	0	0	0	0	1625	11	1608	1632
	51	20	FEB	69539971	64828200	4179835	58219300	67471760	59.52	6.02	50.00	63.33	1510786	0	0	0	0	0	0	0	1763117	93755	1614878	1822413	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	942857	10842	936000	960000	0	0	0	0	0	0	0	0	9926	6278	0	13897	620682	81141	492386	672000	0	0	0	0	85669	54182	0	119936	0	0	0	0	58.02	5.65	54.45	66.95	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	4711771	2979986	0	6596480	0	0	0	0	0	0	0	0	0	0	0	0	0	1913143	10842	1896000	1920000	339678	65735	298103	443614	345784	61873	306652	443614	0	0	0	0	1614	19	1584	1626
	52	21	FEB	72717447	66533829	3481180	61029600	68735520	60.80	5.65	51.87	64.37	1531106	0	0	0	0	0	0	0	1823649	88431	1683827	1879578	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	942857	10842	936000	960000	0	0	0	0	0	0	0	0	10496	6638	0	14694	653883	66592	548592	696000	0	0	0	0	112429	63047	12743	152304	0	0	0	0	57.43	6.44	53.36	67.61	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	6183619	3467598	700865	8376720	0	0	0	0	0	0	0	0	0	0	0	0	0	1940571	43368	1872000	1968000	333335	19020	321306	363408	328537	22054	314589	363408	0	0	0	0	1631	30	1584	1650
	53	22	FEB	69161601	66691929	2723466	62385750	68414400	52.77	0.56	51.87	53.13	1562475	0	0	0	0	0	0	0	1775868	37182	1717078	1799384	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	977143	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	649839	46880	575715	679488	0	0	0	0	44903	16464	18871	55316	0	0	0	0	57.12	6.99	52.71	68.17	44563	15861	34532	69642	0	0	0	0	55.00	0	55.00	55.00	2469673	905530	1037905	3042380	0	0	0	0	0	0	0	0	0	0	0	0	0	1974857	65053	1872000	2016000	347876	7331	336285	352512	343202	4374	336285	345968	0	0	0	0	1653	43	1584	1680
	54	23	FEB	63043201	62727729	2504637	58767550	64311800	51.31	0.09	51.25	51.46	1514904	0	0	0	0	0	0	0	1657417	15091	1633556	1666961	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	977143	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	570555	42503	503351	597436	0	0	0	0	5736	1250	4945	7713	0	0	0	0	57.27	7.23	52.70	68.71	44564	15862	34532	69643	0	0	0	0	55.00	0	55.00	55.00	315472	68775	271975	424215	0	0	0	0	0	0	0	0	0	0	0	0	0	1985143	86737	1848000	2040000	437445	33391	384649	458564	433984	31202	384649	453718	0	0	0	0	1646	54	1560	1680
	55	24	FEB	57742964	57742964	1535896	55314500	58714350	50.00	0	50.00	50.00	1455087	0	0	0	0	0	0	0	1551986	3034	1550067	1556782	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	977143	10842	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	470859	23128	434290	485487	0	0	0	0	0	0	0	0	0	0	0	0	57.67	7.38	53.01	69.34	44563	15861	34532	69642	0	0	0	0	54.11	1.40	51.90	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2002286	97579	1848000	2064000	554284	63608	453710	594513	554284	63608	453710	594513	0	0	0	0	1646	54	1560	1680
	56	25	FEB	54352600	54352600	2469265	50448350	55914300	50.00	0	50.00	50.00	1401031	0	0	0	0	0	0	0	1479035	12381	1459459	1486866	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	415052	49385	336967	446286	0	0	0	0	0	0	0	0	0	0	0	0	58.12	7.54	53.35	70.03	44564	15862	34532	69643	0	0	0	0	52.38	4.14	45.84	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985143	86737	1848000	2040000	610091	37351	551033	633714	610091	37351	551033	633714	0	0	0	0	1629	43	1560	1656
	57	26	FEB	56188745	53565986	6368059	43497200	57593500	50.00	0	50.00	50.00	1391592	0	0	0	0	0	0	0	1518160	3620	1512436	1520450	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	399320	127361	197944	479870	0	0	0	0	54857	86737	0	192000	0	0	0	0	58.28	7.24	53.70	69.73	44564	15861	34533	69642	0	0	0	0	52.95	3.25	47.81	55.00	2622759	4146947	0	9179657	0	0	0	0	0	0	0	0	0	0	0	0	0	1998857	65053	1896000	2040000	639537	62309	600130	738056	639537	62309	600130	738056	0	0	0	0	1629	43	1560	1656
	58	27	FEB	63714343	60511779	5918316	51154100	64254850	50.89	0.57	50.00	51.25	1458896	0	0	0	0	0	0	0	1654393	16179	1644161	1679974	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	939429	43368	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	552636	148724	317482	646697	0	0	0	0	58346	84530	4884	192000	0	0	0	0	58.17	6.54	54.03	68.51	44564	15862	34532	69643	0	0	0	0	54.97	0.05	54.88	55.00	3202565	4638974	268620	10537426	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	475936	105356	409303	642518	474167	106475	406826	642518	0	0	0	0	1614	4	1608	1617
	59	28	FEB	67973561	63757693	3750077	57828300	66129450	51.79	1.13	50.00	52.50	1497847	0	0	0	0	0	0	0	1737618	47965	1707282	1813458	103983	37004	80580	162492	0	0	0	0	0	0	0	0	0	0	0	0	939429	43368	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	617554	105359	450966	684189	0	0	0	0	76652	72952	30513	192000	0	0	0	0	57.98	5.89	54.26	67.28	44564	15861	34533	69642	0	0	0	0	55.00	0	55.00	55.00	4215868	4012381	1678215	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	411018	61991	371811	509034	406991	64538	366174	509034	0	0	0	0	1625	11	1608	1632
	60	01	MAR	65644550	61847664	2769500	57468700	63599250	51.64	1.04	50.00	52.29	1456206	0	0	0	0	0	0	0	1690073	71734	1644705	1803494	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	915429	43368	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	596153	85748	460574	650385	0	0	0	0	69034	77770	19848	192000	0	0	0	0	57.67	5.29	54.32	66.04	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	3796886	4277369	1091640	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1909714	21684	1896000	1944000	398132	64064	357615	499426	402163	61515	363258	499426	0	0	0	0	1584	0	1584	1584
	61	02	MAR	60982057	57909679	2611996	53779750	59561650	50.45	0.28	50.00	50.63	1427670	0	0	0	0	0	0	0	1605341	83215	1552711	1736915	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	939429	43368	912000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	500594	82598	369995	552833	0	0	0	0	55861	86102	1406	192000	0	0	0	0	57.44	4.63	54.51	64.77	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	3072379	4735588	77330	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1933714	21684	1920000	1968000	493692	60914	455167	590005	495457	59797	457638	590005	0	0	0	0	1608	0	1608	1608
	62	03	MAR	55976650	52959507	3385128	47607150	55100450	50.00	0	50.00	50.00	1381640	0	0	0	0	0	0	0	1510476	65135	1469281	1613463	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	956571	32526	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	389590	90471	246543	446809	0	0	0	0	54857	86737	0	192000	0	0	0	0	57.31	3.91	54.83	63.49	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	3017143	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	21684	1944000	1992000	611553	79629	561191	737457	611553	79629	561191	737457	0	0	0	0	1625	11	1608	1632
	63	04	MAR	51015793	47998650	2839725	43508650	49794650	50.00	0	50.00	50.00	1322110	0	0	0	0	0	0	0	1411259	76043	1363165	1531493	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	956571	32526	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	290373	79563	164573	340693	0	0	0	0	54857	86737	0	192000	0	0	0	0	57.19	3.19	55.17	62.22	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	3017143	4770522	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1964571	32526	1944000	2016000	717627	79563	667307	843427	717627	79563	667307	843427	0	0	0	0	1625	11	1608	1632
	64	05	MAR	53561171	53561171	1592794	52553800	56079600	50.00	0	50.00	50.00	1378163	0	0	0	0	0	0	0	1463538	71451	1418348	1576512	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	942857	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	411223	24266	395876	449592	0	0	0	0	0	0	0	0	0	0	0	0	57.35	2.91	55.51	61.95	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	21684	1944000	1992000	603634	13424	582408	612124	603634	13424	582408	612124	0	0	0	0	1613	31	1564	1632
	65	06	MAR	57924051	57868721	3150374	55876250	62849900	50.30	0.47	50.00	51.04	1429853	0	0	0	0	0	0	0	1550695	104193	1484797	1715439	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	942857	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	497374	55418	462325	584998	0	0	0	0	1006	1591	0	3521	0	0	0	0	57.77	3.05	55.84	62.59	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	55330	87484	0	193655	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	21684	1944000	1992000	517483	44576	447002	545675	517483	44576	447002	545675	0	0	0	0	1627	7	1616	1632
	66	07	MAR	63172861	62876207	163264	62772950	63134350	51.10	0.09	51.04	51.25	1503314	0	0	0	0	0	0	0	1660375	38953	1635739	1721965	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	585524	3265	583459	590687	0	0	0	0	5394	655	4358	5808	0	0	0	0	58.18	3.18	56.17	63.21	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	296654	36027	239690	319440	0	0	0	0	0	0	0	0	0	0	0	0	0	1957714	21684	1944000	1992000	412190	18419	400541	441313	412190	18419	400541	441313	0	0	0	0	1649	11	1632	1656
	67	08	MAR	64888070	63874750	822825	62573750	64395150	51.82	0.09	51.67	51.88	1509948	0	0	0	0	0	0	0	1691319	13734	1682633	1713034	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	953143	10842	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	610295	8867	596275	615903	0	0	0	0	18424	2900	13839	20258	0	0	0	0	58.52	3.33	56.41	63.79	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	1013320	159489	761145	1114190	0	0	0	0	0	0	0	0	0	0	0	0	0	1926857	10842	1920000	1944000	363419	30551	344097	411725	363419	30551	344097	411725	0	0	0	0	1618	22	1584	1632
	68	09	MAR	59664777	59586929	90961	59529400	59730750	50.30	0.47	50.00	51.04	1485237	0	0	0	0	0	0	0	1598840	30642	1579460	1647289	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	987429	32526	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	500539	24588	484988	539415	0	0	0	0	1415	2238	0	4954	0	0	0	0	58.80	3.49	56.59	64.32	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	77849	123089	0	272470	0	0	0	0	0	0	0	0	0	0	0	0	0	1985143	10842	1968000	1992000	497176	2903	492585	499012	497176	2903	492585	499012	0	0	0	0	1637	30	1590	1656
	69	10	MAR	52961643	52961643	1838300	51799000	55868250	50.00	0	50.00	50.00	1405734	0	0	0	0	0	0	0	1464919	63351	1424852	1565085	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	987429	32526	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	368033	59534	330380	462165	0	0	0	0	0	0	0	0	0	0	0	0	59.21	3.62	56.93	64.93	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	612539	27008	569835	629620	612539	27008	569835	629620	0	0	0	0	1628	45	1557	1656
	70	11	MAR	49394464	49394464	2460749	47838150	53285250	50.00	0	50.00	50.00	1381648	0	0	0	0	0	0	0	1400775	75800	1352835	1520625	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	1011429	32526	960000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	279889	71983	234363	393705	0	0	0	0	0	0	0	0	0	0	0	0	59.64	3.76	57.26	65.58	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2033143	10842	2016000	2040000	741825	50299	662295	773637	741825	50299	662295	773637	0	0	0	0	1646	54	1560	1680
	71	12	MAR	52311550	52311550	2404438	50790850	56113300	50.00	0	50.00	50.00	1403281	0	0	0	0	0	0	0	1453974	77926	1404689	1577186	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	994286	21684	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	350231	63268	310217	450266	0	0	0	0	0	0	0	0	0	0	0	0	60.07	3.90	57.60	66.23	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	671483	41583	605734	697783	671483	41583	605734	697783	0	0	0	0	1627	45	1556	1656
	72	13	MAR	57505629	57505629	1395784	55298700	58388400	50.00	0	50.00	50.00	1465610	0	0	0	0	0	0	0	1557855	1922	1556640	1560894	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	994286	21684	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	454113	12737	433974	462168	0	0	0	0	0	0	0	0	0	0	0	0	60.49	4.04	57.94	66.88	42565	14134	33626	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	567602	34421	545832	622026	567602	34421	545832	622026	0	0	0	0	1621	56	1532	1656
	73	14	MAR	61058196	60865893	3663273	55073750	63182750	50.74	0.47	50.00	51.04	1500585	0	0	0	0	0	0	0	1626500	48892	1549195	1657422	109457	36343	86472	166920	0	0	0	0	0	0	0	0	0	0	0	0	987429	32526	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	526118	50497	446275	558055	0	0	0	0	3496	2211	0	4895	0	0	0	0	60.91	4.19	58.26	67.53	42565	14134	33626	64914	0	0	0	0	55.00	0	55.00	55.00	192304	121623	0	269225	0	0	0	0	0	0	0	0	0	0	0	0	0	2009143	10842	1992000	2016000	495596	72181	449945	609725	495597	72181	449945	609725	0	0	0	0	1614	80	1488	1664
