F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	417	18	JAN	08:00	40714	21044	0	0	0	0	41	25	0
	418	18	JAN	09:00	40714	21711	0	0	0	0	41	25	0
	419	18	JAN	10:00	40714	22970	0	0	0	0	41	25	0
	420	18	JAN	11:00	40714	23786	0	0	0	0	41	25	0
	421	18	JAN	12:00	40714	24384	0	0	0	0	41	25	0
	422	18	JAN	13:00	40714	24781	0	0	0	0	41	25	0
	423	18	JAN	14:00	40714	24857	0	0	0	0	41	25	0
	424	18	JAN	15:00	40714	24857	0	0	0	0	41	25	0
	425	18	JAN	16:00	40714	24857	0	0	0	0	41	25	0
	426	18	JAN	17:00	40714	24857	0	0	0	0	41	25	0
	427	18	JAN	18:00	40714	24857	0	0	0	0	41	25	0
	428	18	JAN	19:00	40714	24857	0	0	0	0	41	25	0
	429	18	JAN	20:00	40714	24857	0	0	0	0	41	25	0
	430	18	JAN	21:00	40714	24857	0	0	0	0	41	25	0
	431	18	JAN	22:00	40714	24857	0	0	0	0	41	25	0
	432	18	JAN	23:00	40714	24857	0	0	0	0	41	25	0
	433	19	JAN	00:00	39286	24346	0	0	0	0	39	25	0
	434	19	JAN	01:00	39286	23948	0	0	0	0	39	25	0
	435	19	JAN	02:00	39286	23666	0	0	0	0	39	25	0
	436	19	JAN	03:00	39286	22510	0	0	0	0	39	25	0
	437	19	JAN	04:00	39286	22056	0	0	0	0	39	25	0
	438	19	JAN	05:00	39286	21522	0	0	0	0	39	25	0
	439	19	JAN	06:00	39286	20789	0	0	0	0	39	25	0
	440	19	JAN	07:00	39286	19981	0	0	0	0	39	25	0
	441	19	JAN	08:00	39286	19821	0	0	0	0	39	25	0
	442	19	JAN	09:00	39286	20614	0	0	0	0	39	25	0
	443	19	JAN	10:00	39286	21348	0	0	0	0	39	25	0
	444	19	JAN	11:00	39286	22354	0	0	0	0	39	25	0
	445	19	JAN	12:00	39286	23861	0	0	0	0	39	25	0
	446	19	JAN	13:00	39286	24241	0	0	0	0	39	25	0
	447	19	JAN	14:00	39286	24571	0	0	0	0	39	25	0
	448	19	JAN	15:00	39286	24571	0	0	0	0	39	25	0
	449	19	JAN	16:00	39286	24571	0	0	0	0	39	25	0
	450	19	JAN	17:00	39286	24571	0	0	0	0	39	25	0
	451	19	JAN	18:00	39286	24571	0	0	0	0	39	25	0
	452	19	JAN	19:00	39286	24571	0	0	0	0	39	25	0
	453	19	JAN	20:00	39286	24571	0	0	0	0	39	25	0
	454	19	JAN	21:00	39286	24571	0	0	0	0	39	25	0
	455	19	JAN	22:00	39286	24571	0	0	0	0	39	25	0
	456	19	JAN	23:00	39286	24571	0	0	0	0	39	25	0
	457	20	JAN	00:00	39286	21528	0	0	0	0	39	25	0
	458	20	JAN	01:00	39286	20514	0	0	0	0	39	25	0
	459	20	JAN	02:00	39286	19047	0	0	0	0	39	25	0
	460	20	JAN	03:00	39286	17672	0	0	0	0	39	25	0
	461	20	JAN	04:00	39286	16745	0	0	0	0	39	25	0
	462	20	JAN	05:00	39286	15514	0	0	0	0	39	25	0
	463	20	JAN	06:00	39286	15129	0	0	0	0	39	25	0
	464	20	JAN	07:00	39286	14821	0	0	0	0	39	25	0
	465	20	JAN	08:00	39286	15344	0	0	0	0	39	25	0
	466	20	JAN	09:00	39286	16041	0	0	0	0	39	25	0
	467	20	JAN	10:00	39286	16948	0	0	0	0	39	25	0
	468	20	JAN	11:00	39286	17893	0	0	0	0	39	25	0
	469	20	JAN	12:00	39286	19082	0	0	0	0	39	25	0
	470	20	JAN	13:00	39286	20697	0	0	0	0	39	25	0
	471	20	JAN	14:00	39286	22029	0	0	0	0	39	25	0
	472	20	JAN	15:00	39286	23420	0	0	0	0	39	25	0
	473	20	JAN	16:00	39286	24563	0	0	0	0	39	25	0
	474	20	JAN	17:00	39286	24857	0	0	0	0	39	25	0
	475	20	JAN	18:00	39286	24857	0	0	0	0	39	25	0
	476	20	JAN	19:00	39286	24857	0	0	0	0	39	25	0
	477	20	JAN	20:00	39286	24857	0	0	0	0	39	25	0
	478	20	JAN	21:00	39286	24857	0	0	0	0	39	25	0
	479	20	JAN	22:00	39286	24397	0	0	0	0	39	25	0
	480	20	JAN	23:00	39286	23848	0	0	0	0	39	25	0
	481	21	JAN	00:00	38143	22006	0	0	0	0	38	25	0
	482	21	JAN	01:00	38143	21020	0	0	0	0	38	25	0
	483	21	JAN	02:00	38143	19823	0	0	0	0	38	25	0
	484	21	JAN	03:00	38143	18655	0	0	0	0	38	25	0
	485	21	JAN	04:00	38143	17579	0	0	0	0	38	25	0
	486	21	JAN	05:00	38143	17062	0	0	0	0	38	25	0
	487	21	JAN	06:00	38143	16407	0	0	0	0	38	25	0
	488	21	JAN	07:00	38143	15812	0	0	0	0	38	25	0
	489	21	JAN	08:00	38143	16033	0	0	0	0	38	25	0
	490	21	JAN	09:00	38143	16766	0	0	0	0	38	25	0
	491	21	JAN	10:00	38143	17434	0	0	0	0	38	25	0
	492	21	JAN	11:00	38143	18790	0	0	0	0	38	25	0
	493	21	JAN	12:00	38143	20009	0	0	0	0	38	25	0
	494	21	JAN	13:00	38143	21376	0	0	0	0	38	25	0
	495	21	JAN	14:00	38143	22384	0	0	0	0	38	25	0
	496	21	JAN	15:00	38143	23649	0	0	0	0	38	26	0
	497	21	JAN	16:00	38143	24280	0	0	0	0	38	26	0
	498	21	JAN	17:00	38143	24532	0	0	0	0	38	26	0
	499	21	JAN	18:00	38143	24861	0	0	0	0	38	26	0
	500	21	JAN	19:00	38143	24846	0	0	0	0	38	26	0
	501	21	JAN	20:00	38143	24592	0	0	0	0	38	26	0
	502	21	JAN	21:00	38143	24451	0	0	0	0	38	26	0
	503	21	JAN	22:00	38143	24249	0	0	0	0	38	26	0
	504	21	JAN	23:00	38143	23714	0	0	0	0	38	26	0
	505	22	JAN	00:00	38714	23176	0	0	0	0	39	26	0
	506	22	JAN	01:00	38714	22906	0	0	0	0	39	26	0
	507	22	JAN	02:00	38714	22422	0	0	0	0	39	26	0
	508	22	JAN	03:00	38714	21036	0	0	0	0	39	26	0
	509	22	JAN	04:00	38714	20519	0	0	0	0	39	26	0
	510	22	JAN	05:00	38714	19876	0	0	0	0	39	26	0
	511	22	JAN	06:00	38714	19225	0	0	0	0	39	26	0
	512	22	JAN	07:00	38714	19079	0	0	0	0	39	26	0
	513	22	JAN	08:00	38714	19282	0	0	0	0	39	26	0
	514	22	JAN	09:00	38714	19932	0	0	0	0	39	26	0
	515	22	JAN	10:00	38714	21244	0	0	0	0	39	26	0
	516	22	JAN	11:00	38714	22385	0	0	0	0	39	26	0
	517	22	JAN	12:00	38714	22619	0	0	0	0	39	26	0
	518	22	JAN	13:00	38714	23038	0	0	0	0	39	26	0
	519	22	JAN	14:00	38714	23570	0	0	0	0	39	26	0
	520	22	JAN	15:00	38714	24012	0	0	0	0	39	26	0
	521	22	JAN	16:00	38714	24202	0	0	0	0	39	26	0
	522	22	JAN	17:00	38714	24305	0	0	0	0	39	26	0
	523	22	JAN	18:00	38714	24389	0	0	0	0	39	26	0
	524	22	JAN	19:00	38714	24468	0	0	0	0	39	26	0
	525	22	JAN	20:00	38714	24524	0	0	0	0	39	26	0
	526	22	JAN	21:00	38714	24521	0	0	0	0	39	26	0
	527	22	JAN	22:00	38714	24416	0	0	0	0	39	26	0
	528	22	JAN	23:00	38714	24181	0	0	0	0	39	26	0
	529	23	JAN	00:00	38429	25139	0	0	0	0	38	26	0
	530	23	JAN	01:00	38429	24775	0	0	0	0	38	26	0
	531	23	JAN	02:00	38429	24420	0	0	0	0	38	26	0
	532	23	JAN	03:00	38429	23979	0	0	0	0	38	26	0
	533	23	JAN	04:00	38429	23850	0	0	0	0	38	26	0
	534	23	JAN	05:00	38429	23711	0	0	0	0	38	26	0
	535	23	JAN	06:00	38429	23544	0	0	0	0	38	26	0
	536	23	JAN	07:00	38429	23412	0	0	0	0	38	26	0
	537	23	JAN	08:00	38429	23415	0	0	0	0	38	26	0
	538	23	JAN	09:00	38429	23678	0	0	0	0	38	26	0
	539	23	JAN	10:00	38429	23876	0	0	0	0	38	26	0
	540	23	JAN	11:00	38429	24062	0	0	0	0	38	26	0
	541	23	JAN	12:00	38429	24461	0	0	0	0	38	26	0
	542	23	JAN	13:00	38429	24944	0	0	0	0	38	26	0
	543	23	JAN	14:00	38429	25179	0	0	0	0	38	26	0
	544	23	JAN	15:00	38429	25506	0	0	0	0	38	26	0
	545	23	JAN	16:00	38429	25566	596	0	0	0	38	26	1
	546	23	JAN	17:00	38429	25571	1199	0	0	0	38	26	1
	547	23	JAN	18:00	38429	25571	1922	0	0	0	38	26	2
	548	23	JAN	19:00	38429	25571	1886	0	0	0	38	26	2
	549	23	JAN	20:00	38429	25571	1815	0	0	0	38	26	2
	550	23	JAN	21:00	38429	25529	1615	0	0	0	38	26	2
	551	23	JAN	22:00	38429	25219	280	0	0	0	38	26	1
	552	23	JAN	23:00	38429	24888	0	0	0	0	38	26	0
	553	24	JAN	00:00	38143	24857	1097	0	0	0	38	25	1
	554	24	JAN	01:00	38143	24818	0	0	0	0	38	25	0
	555	24	JAN	02:00	38143	24386	0	0	0	0	38	25	0
	556	24	JAN	03:00	38143	23957	0	0	0	0	38	25	0
	557	24	JAN	04:00	38143	23555	0	0	0	0	38	25	0
	558	24	JAN	05:00	38143	23363	0	0	0	0	38	25	0
	559	24	JAN	06:00	38143	23296	0	0	0	0	38	25	0
	560	24	JAN	07:00	38143	23349	0	0	0	0	38	25	0
	561	24	JAN	08:00	38143	23624	0	0	0	0	38	25	0
	562	24	JAN	09:00	38143	23728	0	0	0	0	38	25	0
	563	24	JAN	10:00	38143	23990	0	0	0	0	38	25	0
	564	24	JAN	11:00	38143	24341	0	0	0	0	38	25	0
	565	24	JAN	12:00	38143	24699	0	0	0	0	38	25	0
	566	24	JAN	13:00	38143	24857	0	0	0	0	38	25	0
	567	24	JAN	14:00	38143	24857	519	0	0	0	38	25	1
	568	24	JAN	15:00	38143	24857	1110	0	0	0	38	25	1
	569	24	JAN	16:00	38143	24857	1309	0	0	0	38	25	1
	570	24	JAN	17:00	38143	24857	1981	0	0	0	38	25	2
	571	24	JAN	18:00	38143	24857	3051	0	0	0	38	25	4
	572	24	JAN	19:00	38143	24857	2918	0	0	0	38	25	4
	573	24	JAN	20:00	38143	24857	2724	0	0	0	38	25	3
	574	24	JAN	21:00	38143	24857	2449	0	0	0	38	25	3
	575	24	JAN	22:00	38143	24857	1502	0	0	0	38	25	2
	576	24	JAN	23:00	38143	24765	325	0	0	0	38	25	1
	577	25	JAN	00:00	38857	25076	0	0	0	0	39	26	0
	578	25	JAN	01:00	38857	24498	0	0	0	0	39	26	0
	579	25	JAN	02:00	38857	24289	0	0	0	0	39	26	0
	580	25	JAN	03:00	38857	23879	0	0	0	0	39	26	0
	581	25	JAN	04:00	38857	23342	0	0	0	0	39	26	0
	582	25	JAN	05:00	38857	22618	0	0	0	0	39	26	0
	583	25	JAN	06:00	38857	22334	0	0	0	0	39	26	0
	584	25	JAN	07:00	38857	22221	0	0	0	0	39	26	0
	585	25	JAN	08:00	38857	21895	0	0	0	0	39	26	0
	586	25	JAN	09:00	38857	22260	0	0	0	0	39	26	0
	587	25	JAN	10:00	38857	22680	0	0	0	0	39	26	0
	588	25	JAN	11:00	38857	23747	0	0	0	0	39	26	0
	589	25	JAN	12:00	38857	24042	0	0	0	0	39	26	0
	590	25	JAN	13:00	38857	24704	0	0	0	0	39	26	0
	591	25	JAN	14:00	38857	25127	0	0	0	0	39	26	0
	592	25	JAN	15:00	38857	25573	0	0	0	0	39	26	0
	593	25	JAN	16:00	38857	25857	0	0	0	0	39	26	0
	594	25	JAN	17:00	38857	25857	0	0	0	0	39	26	0
	595	25	JAN	18:00	38857	25857	0	0	0	0	39	26	0
	596	25	JAN	19:00	38857	25857	311	0	0	0	39	26	1
	597	25	JAN	20:00	38857	25857	0	0	0	0	39	26	0
	598	25	JAN	21:00	38857	25857	0	0	0	0	39	26	0
	599	25	JAN	22:00	38857	25857	0	0	0	0	39	26	0
	600	25	JAN	23:00	38857	25857	0	0	0	0	39	26	0
	601	26	JAN	00:00	38143	26023	0	0	0	0	38	27	0
	602	26	JAN	01:00	38143	25156	0	0	0	0	38	27	0
	603	26	JAN	02:00	38143	24193	0	0	0	0	38	27	0
	604	26	JAN	03:00	38143	23482	0	0	0	0	38	27	0
	605	26	JAN	04:00	38143	22501	0	0	0	0	38	27	0
	606	26	JAN	05:00	38143	21535	0	0	0	0	38	27	0
	607	26	JAN	06:00	38143	20992	0	0	0	0	38	27	0
	608	26	JAN	07:00	38143	21131	0	0	0	0	38	27	0
	609	26	JAN	08:00	38143	21372	0	0	0	0	38	27	0
	610	26	JAN	09:00	38143	21694	0	0	0	0	38	27	0
	611	26	JAN	10:00	38143	22592	0	0	0	0	38	27	0
	612	26	JAN	11:00	38143	24171	0	0	0	0	38	27	0
	613	26	JAN	12:00	38143	25229	0	0	0	0	38	27	0
	614	26	JAN	13:00	38143	25577	0	0	0	0	38	27	0
	615	26	JAN	14:00	38143	26047	0	0	0	0	38	27	0
	616	26	JAN	15:00	38143	26259	0	0	0	0	38	27	0
	617	26	JAN	16:00	38143	26625	0	0	0	0	38	27	0
	618	26	JAN	17:00	38143	27022	0	0	0	0	38	27	0
	619	26	JAN	18:00	38143	27140	0	0	0	0	38	27	0
	620	26	JAN	19:00	38143	27071	0	0	0	0	38	27	0
	621	26	JAN	20:00	38143	26647	0	0	0	0	38	27	0
	622	26	JAN	21:00	38143	26641	0	0	0	0	38	27	0
	623	26	JAN	22:00	38143	26514	0	0	0	0	38	27	0
	624	26	JAN	23:00	38143	26295	0	0	0	0	38	26	0
	625	27	JAN	00:00	38857	23814	0	0	0	0	39	26	0
	626	27	JAN	01:00	38857	22364	0	0	0	0	39	26	0
	627	27	JAN	02:00	38857	20617	0	0	0	0	39	26	0
	628	27	JAN	03:00	38857	19275	0	0	0	0	39	26	0
	629	27	JAN	04:00	38857	18391	0	0	0	0	39	26	0
	630	27	JAN	05:00	38857	17423	0	0	0	0	39	26	0
	631	27	JAN	06:00	38857	16889	0	0	0	0	39	26	0
	632	27	JAN	07:00	38857	16647	0	0	0	0	39	26	0
	633	27	JAN	08:00	38857	17264	0	0	0	0	39	26	0
	634	27	JAN	09:00	38857	18096	0	0	0	0	39	26	0
	635	27	JAN	10:00	38857	18919	0	0	0	0	39	26	0
	636	27	JAN	11:00	38857	20711	0	0	0	0	39	26	0
	637	27	JAN	12:00	38857	21186	0	0	0	0	39	26	0
	638	27	JAN	13:00	38857	22686	0	0	0	0	39	26	0
	639	27	JAN	14:00	38857	23434	0	0	0	0	39	26	0
	640	27	JAN	15:00	38857	24350	0	0	0	0	39	26	0
	641	27	JAN	16:00	38857	25674	0	0	0	0	39	27	0
	642	27	JAN	17:00	38857	26107	0	0	0	0	39	27	0
	643	27	JAN	18:00	38857	25885	0	0	0	0	39	27	0
	644	27	JAN	19:00	38857	26146	0	0	0	0	39	27	0
	645	27	JAN	20:00	38857	26119	0	0	0	0	39	27	0
	646	27	JAN	21:00	38857	25993	0	0	0	0	39	27	0
	647	27	JAN	22:00	38857	25684	0	0	0	0	39	27	0
	648	27	JAN	23:00	38857	24641	0	0	0	0	39	27	0
	649	28	JAN	00:00	39143	21028	0	0	0	0	39	27	0
	650	28	JAN	01:00	39143	19509	0	0	0	0	39	27	0
	651	28	JAN	02:00	39143	18371	0	0	0	0	39	27	0
	652	28	JAN	03:00	39143	17199	0	0	0	0	39	27	0
	653	28	JAN	04:00	39143	16883	0	0	0	0	39	27	0
	654	28	JAN	05:00	39143	16137	0	0	0	0	39	27	0
	655	28	JAN	06:00	39143	15688	0	0	0	0	39	27	0
	656	28	JAN	07:00	39143	15329	0	0	0	0	39	27	0
	657	28	JAN	08:00	39143	14973	0	0	0	0	39	27	0
	658	28	JAN	09:00	39143	15392	0	0	0	0	39	27	0
	659	28	JAN	10:00	39143	15953	0	0	0	0	39	27	0
	660	28	JAN	11:00	39143	17322	0	0	0	0	39	27	0
	661	28	JAN	12:00	39143	18158	0	0	0	0	39	27	0
	662	28	JAN	13:00	39143	18946	0	0	0	0	39	27	0
	663	28	JAN	14:00	39143	19636	0	0	0	0	39	27	0
	664	28	JAN	15:00	39143	21303	0	0	0	0	39	27	0
	665	28	JAN	16:00	39143	22471	0	0	0	0	39	27	0
	666	28	JAN	17:00	39143	22032	0	0	0	0	39	27	0
	667	28	JAN	18:00	39143	22502	0	0	0	0	39	27	0
	668	28	JAN	19:00	39143	22695	0	0	0	0	39	27	0
	669	28	JAN	20:00	39143	22351	0	0	0	0	39	27	0
	670	28	JAN	21:00	39143	21928	0	0	0	0	39	27	0
	671	28	JAN	22:00	39143	20879	0	0	0	0	39	27	0
	672	28	JAN	23:00	39143	19868	0	0	0	0	39	27	0
	673	29	JAN	00:00	40571	19468	0	0	0	0	41	27	0
	674	29	JAN	01:00	40571	18836	0	0	0	0	41	27	0
	675	29	JAN	02:00	40571	17731	0	0	0	0	41	27	0
	676	29	JAN	03:00	40571	16596	0	0	0	0	41	27	0
	677	29	JAN	04:00	40571	16016	0	0	0	0	41	27	0
	678	29	JAN	05:00	40571	15732	0	0	0	0	41	27	0
	679	29	JAN	06:00	40571	15140	0	0	0	0	41	27	0
	680	29	JAN	07:00	40571	15346	0	0	0	0	41	27	0
	681	29	JAN	08:00	40571	15364	0	0	0	0	41	27	0
	682	29	JAN	09:00	40571	15631	0	0	0	0	41	27	0
	683	29	JAN	10:00	40571	16320	0	0	0	0	41	27	0
	684	29	JAN	11:00	40571	17245	0	0	0	0	41	27	0
	685	29	JAN	12:00	40571	18479	0	0	0	0	41	27	0
	686	29	JAN	13:00	40571	19955	0	0	0	0	41	27	0
	687	29	JAN	14:00	40571	21026	0	0	0	0	41	27	0
	688	29	JAN	15:00	40571	22257	0	0	0	0	41	27	0
	689	29	JAN	16:00	40571	23569	0	0	0	0	41	27	0
	690	29	JAN	17:00	40571	24054	0	0	0	0	41	27	0
	691	29	JAN	18:00	40571	24624	0	0	0	0	41	27	0
	692	29	JAN	19:00	40571	24898	0	0	0	0	41	27	0
	693	29	JAN	20:00	40571	25074	0	0	0	0	41	27	0
	694	29	JAN	21:00	40571	24930	0	0	0	0	41	27	0
	695	29	JAN	22:00	40571	23455	0	0	0	0	41	27	0
	696	29	JAN	23:00	40571	22526	0	0	0	0	41	27	0
	697	30	JAN	00:00	41286	24336	0	0	0	0	41	27	0
	698	30	JAN	01:00	41286	23142	0	0	0	0	41	27	0
	699	30	JAN	02:00	41286	22100	0	0	0	0	41	27	0
	700	30	JAN	03:00	41286	20940	0	0	0	0	41	27	0
	701	30	JAN	04:00	41286	19668	0	0	0	0	41	27	0
	702	30	JAN	05:00	41286	18871	0	0	0	0	41	27	0
	703	30	JAN	06:00	41286	18490	0	0	0	0	41	27	0
	704	30	JAN	07:00	41286	17800	0	0	0	0	41	27	0
	705	30	JAN	08:00	41286	18081	0	0	0	0	41	27	0
	706	30	JAN	09:00	41286	18281	0	0	0	0	41	27	0
	707	30	JAN	10:00	41286	18912	0	0	0	0	41	27	0
	708	30	JAN	11:00	41286	20528	0	0	0	0	41	27	0
	709	30	JAN	12:00	41286	21571	0	0	0	0	41	27	0
	710	30	JAN	13:00	41286	23286	0	0	0	0	41	27	0
	711	30	JAN	14:00	41286	24973	0	0	0	0	41	27	0
	712	30	JAN	15:00	41286	25960	0	0	0	0	41	27	0
	713	30	JAN	16:00	41286	27428	0	0	0	0	41	28	0
	714	30	JAN	17:00	41286	27767	0	0	0	0	41	28	0
	715	30	JAN	18:00	41286	27857	0	0	0	0	41	28	0
	716	30	JAN	19:00	41286	27845	0	0	0	0	41	28	0
	717	30	JAN	20:00	41286	27784	0	0	0	0	41	28	0
	718	30	JAN	21:00	41286	27613	0	0	0	0	41	28	0
	719	30	JAN	22:00	41286	27496	0	0	0	0	41	28	0
	720	30	JAN	23:00	41286	26899	0	0	0	0	41	28	0
	721	31	JAN	00:00	40571	27857	0	0	0	0	41	28	0
	722	31	JAN	01:00	40571	27612	0	0	0	0	41	28	0
	723	31	JAN	02:00	40571	27093	0	0	0	0	41	28	0
	724	31	JAN	03:00	40571	25186	0	0	0	0	41	28	0
	725	31	JAN	04:00	40571	24419	0	0	0	0	41	28	0
	726	31	JAN	05:00	40571	23701	0	0	0	0	41	28	0
	727	31	JAN	06:00	40571	23042	0	0	0	0	41	28	0
	728	31	JAN	07:00	40571	22981	0	0	0	0	41	28	0
	729	31	JAN	08:00	40571	23197	0	0	0	0	41	28	0
	730	31	JAN	09:00	40571	23448	0	0	0	0	41	28	0
	731	31	JAN	10:00	40571	24113	0	0	0	0	41	28	0
	732	31	JAN	11:00	40571	24879	0	0	0	0	41	28	0
	733	31	JAN	12:00	40571	25945	0	0	0	0	41	28	0
	734	31	JAN	13:00	40571	27356	0	0	0	0	41	28	0
	735	31	JAN	14:00	40571	27857	0	0	0	0	41	28	0
	736	31	JAN	15:00	40571	27857	0	0	0	0	41	28	0
	737	31	JAN	16:00	40571	27857	0	0	0	0	41	28	0
	738	31	JAN	17:00	40571	27857	0	0	0	0	41	28	0
	739	31	JAN	18:00	40571	27857	0	0	0	0	41	28	0
	740	31	JAN	19:00	40571	27857	0	0	0	0	41	28	0
	741	31	JAN	20:00	40571	27857	0	0	0	0	41	28	0
	742	31	JAN	21:00	40571	27857	0	0	0	0	41	28	0
	743	31	JAN	22:00	40571	27857	0	0	0	0	41	28	0
	744	31	JAN	23:00	40571	27857	0	0	0	0	41	28	0
	745	01	FEB	00:00	39857	28093	0	0	0	0	40	28	0
	746	01	FEB	01:00	39857	27453	0	0	0	0	40	28	0
	747	01	FEB	02:00	39857	25865	0	0	0	0	40	28	0
	748	01	FEB	03:00	39857	24616	0	0	0	0	40	28	0
	749	01	FEB	04:00	39857	24075	0	0	0	0	40	28	0
	750	01	FEB	05:00	39857	23269	0	0	0	0	40	28	0
	751	01	FEB	06:00	39857	22722	0	0	0	0	40	28	0
	752	01	FEB	07:00	39857	22759	0	0	0	0	40	28	0
	753	01	FEB	08:00	39857	23061	0	0	0	0	40	28	0
	754	01	FEB	09:00	39857	23382	0	0	0	0	40	28	0
	755	01	FEB	10:00	39857	24489	0	0	0	0	40	28	0
	756	01	FEB	11:00	39857	25374	0	0	0	0	40	28	0
	757	01	FEB	12:00	39857	26571	0	0	0	0	40	28	0
	758	01	FEB	13:00	39857	27796	0	0	0	0	40	28	0
	759	01	FEB	14:00	39857	28143	0	0	0	0	40	28	0
	760	01	FEB	15:00	39857	28143	0	0	0	0	40	28	0
	761	01	FEB	16:00	39857	28143	0	0	0	0	40	28	0
	762	01	FEB	17:00	39857	28143	0	0	0	0	40	28	0
	763	01	FEB	18:00	39857	28143	0	0	0	0	40	28	0
	764	01	FEB	19:00	39857	28143	0	0	0	0	40	28	0
	765	01	FEB	20:00	39857	28143	0	0	0	0	40	28	0
	766	01	FEB	21:00	39857	28143	0	0	0	0	40	28	0
	767	01	FEB	22:00	39857	28143	0	0	0	0	40	28	0
	768	01	FEB	23:00	39857	27964	0	0	0	0	40	28	0
	769	02	FEB	00:00	40143	25397	0	0	0	0	40	28	0
	770	02	FEB	01:00	40143	24404	0	0	0	0	40	28	0
	771	02	FEB	02:00	40143	22940	0	0	0	0	40	28	0
	772	02	FEB	03:00	40143	21904	0	0	0	0	40	28	0
	773	02	FEB	04:00	40143	20629	0	0	0	0	40	28	0
	774	02	FEB	05:00	40143	19630	0	0	0	0	40	28	0
	775	02	FEB	06:00	40143	19112	0	0	0	0	40	28	0
	776	02	FEB	07:00	40143	19124	0	0	0	0	40	28	0
	777	02	FEB	08:00	40143	19653	0	0	0	0	40	28	0
	778	02	FEB	09:00	40143	20079	0	0	0	0	40	28	0
	779	02	FEB	10:00	40143	20534	0	0	0	0	40	28	0
	780	02	FEB	11:00	40143	21528	0	0	0	0	40	28	0
	781	02	FEB	12:00	40143	22362	0	0	0	0	40	28	0
	782	02	FEB	13:00	40143	23708	0	0	0	0	40	28	0
	783	02	FEB	14:00	40143	25042	0	0	0	0	40	28	0
	784	02	FEB	15:00	40143	26251	0	0	0	0	40	28	0
	785	02	FEB	16:00	40143	26725	0	0	0	0	40	28	0
	786	02	FEB	17:00	40143	27091	0	0	0	0	40	28	0
	787	02	FEB	18:00	40143	27206	0	0	0	0	40	28	0
	788	02	FEB	19:00	40143	27370	0	0	0	0	40	28	0
	789	02	FEB	20:00	40143	27409	0	0	0	0	40	28	0
	790	02	FEB	21:00	40143	27264	0	0	0	0	40	27	0
	791	02	FEB	22:00	40143	26993	0	0	0	0	40	27	0
	792	02	FEB	23:00	40143	25671	0	0	0	0	40	27	0
	793	03	FEB	00:00	39714	21021	0	0	0	0	40	27	0
	794	03	FEB	01:00	39714	19837	0	0	0	0	40	27	0
	795	03	FEB	02:00	39714	18973	0	0	0	0	40	27	0
	796	03	FEB	03:00	39714	17458	0	0	0	0	40	27	0
	797	03	FEB	04:00	39714	16501	0	0	0	0	40	27	0
	798	03	FEB	05:00	39714	15457	0	0	0	0	40	27	0
	799	03	FEB	06:00	39714	15001	0	0	0	0	40	27	0
	800	03	FEB	07:00	39714	14699	0	0	0	0	40	27	0
	801	03	FEB	08:00	39714	14792	0	0	0	0	40	27	0
	802	03	FEB	09:00	39714	15119	0	0	0	0	40	27	0
	803	03	FEB	10:00	39714	15488	0	0	0	0	40	27	0
	804	03	FEB	11:00	39714	17133	0	0	0	0	40	27	0
	805	03	FEB	12:00	39714	18778	0	0	0	0	40	27	0
	806	03	FEB	13:00	39714	19654	0	0	0	0	40	27	0
	807	03	FEB	14:00	39714	20894	0	0	0	0	40	27	0
	808	03	FEB	15:00	39714	22401	0	0	0	0	40	27	0
	809	03	FEB	16:00	39714	23137	0	0	0	0	40	27	0
	810	03	FEB	17:00	39714	24425	0	0	0	0	40	27	0
	811	03	FEB	18:00	39714	25349	0	0	0	0	40	27	0
	812	03	FEB	19:00	39714	25154	0	0	0	0	40	27	0
	813	03	FEB	20:00	39714	24872	0	0	0	0	40	26	0
	814	03	FEB	21:00	39714	24435	0	0	0	0	40	26	0
	815	03	FEB	22:00	39714	23938	0	0	0	0	40	26	0
	816	03	FEB	23:00	39714	23198	0	0	0	0	40	26	0
	817	04	FEB	00:00	39000	20224	0	0	0	0	39	26	0
	818	04	FEB	01:00	39000	19185	0	0	0	0	39	26	0
	819	04	FEB	02:00	39000	17525	0	0	0	0	39	26	0
	820	04	FEB	03:00	39000	16683	0	0	0	0	39	26	0
	821	04	FEB	04:00	39000	15907	0	0	0	0	39	26	0
	822	04	FEB	05:00	39000	14433	0	0	0	0	39	26	0
	823	04	FEB	06:00	39000	13590	0	0	0	0	39	26	0
	824	04	FEB	07:00	39000	13400	0	0	0	0	39	26	0
	825	04	FEB	08:00	39000	14176	0	0	0	0	39	26	0
	826	04	FEB	09:00	39000	14461	0	0	0	0	39	26	0
	827	04	FEB	10:00	39000	15037	0	0	0	0	39	26	0
	828	04	FEB	11:00	39000	16145	0	0	0	0	39	26	0
	829	04	FEB	12:00	39000	16693	0	0	0	0	39	26	0
	830	04	FEB	13:00	39000	17727	0	0	0	0	39	26	0
	831	04	FEB	14:00	39000	18891	0	0	0	0	39	26	0
	832	04	FEB	15:00	39000	20529	0	0	0	0	39	26	0
	833	04	FEB	16:00	39000	21323	0	0	0	0	39	26	0
	834	04	FEB	17:00	39000	21990	0	0	0	0	39	26	0
	835	04	FEB	18:00	39000	22785	0	0	0	0	39	26	0
	836	04	FEB	19:00	39000	23160	0	0	0	0	39	26	0
	837	04	FEB	20:00	39000	23019	0	0	0	0	39	26	0
