EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	174	08	JAN	05:00	-1356	1694	-3919	0	1356	1694	0	3919	0	-1356	52	64	0	138	52	64	0	138	0	0	0	0	0	0	68	85	0	196
	175	08	JAN	06:00	-775	1550	-3876	0	775	1550	0	3876	0	-775	33	66	0	166	33	66	0	166	0	0	0	0	0	0	39	78	0	194
	176	08	JAN	07:00	-1163	969	-2208	0	1163	969	0	2208	0	-1163	44	38	0	95	44	38	0	95	0	0	0	0	0	0	58	48	0	110
	177	08	JAN	08:00	-134	1091	-2025	1392	690	855	0	2025	0	-134	28	35	0	87	28	35	0	87	0	0	0	0	0	0	35	43	0	101
	178	08	JAN	09:00	-1494	1442	-3851	0	1494	1442	0	3851	0	-1494	55	52	0	135	55	52	0	135	0	0	0	0	0	0	75	72	0	193
	179	08	JAN	10:00	-1402	1502	-3865	261	1506	1398	0	3865	0	-1402	56	51	0	135	56	51	0	135	0	0	0	0	0	0	75	70	0	193
	180	08	JAN	11:00	-163	993	-897	1710	847	544	0	1710	0	-163	31	20	0	61	31	20	0	61	0	0	0	0	0	0	42	27	0	86
	181	08	JAN	12:00	-502	729	-1873	0	502	729	0	1873	0	-502	21	31	0	80	21	31	0	80	0	0	0	0	0	0	25	36	0	94
	182	08	JAN	13:00	-444	712	-1837	0	444	712	0	1837	0	-444	16	25	0	65	16	25	0	65	0	0	0	0	0	0	22	36	0	92
	183	08	JAN	14:00	-870	1740	-4350	0	870	1740	0	4350	0	-870	37	74	0	186	37	74	0	186	0	0	0	0	0	0	44	87	0	218
	184	08	JAN	15:00	-741	1427	-3594	0	741	1427	0	3594	0	-741	26	49	0	124	26	49	0	124	0	0	0	0	0	0	37	71	0	180
	185	08	JAN	16:00	-996	1009	-2676	0	996	1009	0	2676	0	-996	39	43	0	115	39	43	0	115	0	0	0	0	0	0	50	50	0	134
	186	08	JAN	17:00	-795	930	-2473	0	795	930	0	2473	0	-795	28	32	0	85	28	32	0	85	0	0	0	0	0	0	40	46	0	124
	187	08	JAN	18:00	-374	472	-1116	0	374	472	0	1116	0	-374	13	16	0	39	13	16	0	39	0	0	0	0	0	0	19	24	0	56
	188	08	JAN	19:00	780	1561	0	3902	780	1561	0	3902	0	780	28	56	0	139	28	56	0	139	0	0	0	0	0	0	39	78	0	195
	189	08	JAN	20:00	-619	846	-1914	378	771	711	0	1914	0	-619	29	27	0	67	29	27	0	67	0	0	0	0	0	0	39	36	0	96
	190	08	JAN	21:00	-276	1132	-2399	1018	684	944	0	2399	0	-276	28	40	0	103	28	40	0	103	0	0	0	0	0	0	34	47	0	120
	191	08	JAN	22:00	762	2619	-1315	5905	1600	2209	0	5905	0	762	59	78	0	210	59	78	0	210	0	0	0	0	0	0	80	110	0	295
	192	08	JAN	23:00	-216	667	-1012	813	541	446	0	1012	0	-216	21	18	0	43	21	18	0	43	0	0	0	0	0	0	27	22	0	51
	193	09	JAN	00:00	-278	966	-1358	1251	778	637	0	1358	0	-278	29	24	0	55	29	24	0	55	0	0	0	0	0	0	39	32	0	68
	194	09	JAN	01:00	370	1463	-1548	2685	1196	920	0	2685	0	370	44	32	0	96	44	32	0	96	0	0	0	0	0	0	60	46	0	134
	195	09	JAN	02:00	338	1909	-2650	3256	1398	1344	0	3256	0	338	49	47	0	115	49	47	0	115	0	0	0	0	0	0	70	67	0	163
	196	09	JAN	03:00	-195	1834	-3190	2427	1396	1206	0	3190	0	-195	53	41	0	110	53	41	0	110	0	0	0	0	0	0	70	60	0	159
	197	09	JAN	04:00	-732	1180	-2107	587	1188	717	554	2107	0	-732	45	29	19	87	45	29	19	87	0	0	0	0	0	0	59	36	28	105
	198	09	JAN	05:00	-400	801	-2002	0	400	801	0	2002	0	-400	14	28	0	69	14	28	0	69	0	0	0	0	0	0	20	40	0	100
	199	09	JAN	06:00	-392	550	-1406	0	392	550	0	1406	0	-392	14	19	0	49	14	19	0	49	0	0	0	0	0	0	20	28	0	70
	200	09	JAN	07:00	-704	719	-1934	0	704	719	0	1934	0	-704	28	31	0	83	28	31	0	83	0	0	0	0	0	0	35	36	0	97
	201	09	JAN	08:00	-860	875	-1944	0	860	875	0	1944	0	-860	33	35	0	81	33	35	0	81	0	0	0	0	0	0	43	44	0	97
	202	09	JAN	09:00	-584	767	-1898	0	584	767	0	1898	0	-584	22	28	0	67	22	28	0	67	0	0	0	0	0	0	29	38	0	95
	203	09	JAN	10:00	-938	1450	-3744	0	938	1450	0	3744	0	-938	33	51	0	131	33	51	0	131	0	0	0	0	0	0	47	72	0	187
	204	09	JAN	11:00	-1222	1748	-4484	0	1222	1748	0	4484	0	-1222	43	61	0	157	43	61	0	157	0	0	0	0	0	0	61	87	0	224
	205	09	JAN	12:00	-500	767	-1981	0	500	767	0	1981	0	-500	17	26	0	68	17	26	0	68	0	0	0	0	0	0	25	38	0	99
	206	09	JAN	13:00	-359	717	-1793	0	359	717	0	1793	0	-359	13	25	0	64	13	25	0	64	0	0	0	0	0	0	18	36	0	90
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-199	399	-996	0	199	399	0	996	0	-199	7	14	0	35	7	14	0	35	0	0	0	0	0	0	10	20	0	50
	209	09	JAN	16:00	-937	1475	-2723	740	1234	1238	0	2723	0	-937	43	43	0	95	43	43	0	95	0	0	0	0	0	0	62	62	0	136
	210	09	JAN	17:00	-199	531	-1245	247	298	483	0	1245	0	-199	10	17	0	44	10	17	0	44	0	0	0	0	0	0	15	24	0	62
	211	09	JAN	18:00	-130	389	-886	236	225	343	0	886	0	-130	8	12	0	31	8	12	0	31	0	0	0	0	0	0	11	17	0	44
	212	09	JAN	19:00	270	540	0	1350	270	540	0	1350	0	270	10	19	0	48	10	19	0	48	0	0	0	0	0	0	14	27	0	68
	213	09	JAN	20:00	-158	1366	-1944	2160	1022	920	0	2160	0	-158	36	33	0	77	36	33	0	77	0	0	0	0	0	0	51	46	0	108
	214	09	JAN	21:00	-197	394	-985	0	197	394	0	985	0	-197	7	14	0	34	7	14	0	34	0	0	0	0	0	0	10	20	0	49
	215	09	JAN	22:00	95	862	-1113	1589	540	679	0	1589	0	95	19	24	0	57	19	24	0	57	0	0	0	0	0	0	27	34	0	79
	216	09	JAN	23:00	-9	1074	-1198	1749	886	608	0	1749	0	-9	31	22	0	62	31	22	0	62	0	0	0	0	0	0	44	30	0	87
	217	10	JAN	00:00	-549	767	-1579	348	689	645	20	1579	0	-549	24	22	1	55	24	22	1	55	0	0	0	0	0	0	34	32	1	79
	218	10	JAN	01:00	353	769	-472	1805	541	650	0	1805	0	353	21	23	0	64	21	23	0	64	0	0	0	0	0	0	27	32	0	90
	219	10	JAN	02:00	211	1128	-1006	2344	727	888	0	2344	0	211	26	31	0	83	26	31	0	83	0	0	0	0	0	0	36	44	0	117
	220	10	JAN	03:00	-271	1053	-1728	1488	866	657	0	1728	0	-271	32	22	0	60	32	22	0	60	0	0	0	0	0	0	43	33	0	86
	221	10	JAN	04:00	-1174	886	-2474	0	1174	886	0	2474	0	-1174	46	33	0	86	46	33	0	86	0	0	0	0	0	0	59	44	0	124
	222	10	JAN	05:00	-2366	2933	-6629	0	2366	2933	0	6629	0	-2366	82	102	0	232	82	102	0	232	0	0	0	0	0	0	118	147	0	331
	223	10	JAN	06:00	-224	448	-1121	0	224	448	0	1121	0	-224	8	16	0	39	8	16	0	39	0	0	0	0	0	0	11	22	0	56
	224	10	JAN	07:00	-818	1281	-3308	0	818	1281	0	3308	0	-818	30	46	0	118	30	46	0	118	0	0	0	0	0	0	41	64	0	165
	225	10	JAN	08:00	-841	1198	-3104	0	841	1198	0	3104	0	-841	31	43	0	111	31	43	0	111	0	0	0	0	0	0	42	60	0	155
	226	10	JAN	09:00	-819	1435	-3670	0	819	1435	0	3670	0	-819	30	52	0	133	30	52	0	133	0	0	0	0	0	0	41	72	0	184
	227	10	JAN	10:00	-353	705	-1763	0	353	705	0	1763	0	-353	12	25	0	62	12	25	0	62	0	0	0	0	0	0	18	35	0	88
	228	10	JAN	11:00	-231	462	-1155	0	231	462	0	1155	0	-231	8	16	0	40	8	16	0	40	0	0	0	0	0	0	12	23	0	58
	229	10	JAN	12:00	-519	967	-2450	0	519	967	0	2450	0	-519	19	35	0	88	19	35	0	88	0	0	0	0	0	0	26	48	0	122
	230	10	JAN	13:00	-93	186	-466	0	93	186	0	466	0	-93	3	7	0	17	3	7	0	17	0	0	0	0	0	0	5	9	0	23
	231	10	JAN	14:00	-1148	1422	-3199	0	1148	1422	0	3199	0	-1148	40	50	0	112	40	50	0	112	0	0	0	0	0	0	57	71	0	160
	232	10	JAN	15:00	-550	771	-1969	0	550	771	0	1969	0	-550	19	27	0	69	19	27	0	69	0	0	0	0	0	0	28	39	0	98
	233	10	JAN	16:00	-2010	2629	-7158	0	2010	2629	0	7158	0	-2010	74	94	0	256	74	94	0	256	0	0	0	0	0	0	100	131	0	358
	234	10	JAN	17:00	-627	1107	-2827	0	627	1107	0	2827	0	-627	22	39	0	100	22	39	0	100	0	0	0	0	0	0	31	55	0	141
	235	10	JAN	18:00	-609	1218	-3045	0	609	1218	0	3045	0	-609	22	44	0	109	22	44	0	109	0	0	0	0	0	0	30	61	0	152
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-355	709	-1773	0	355	709	0	1773	0	-355	13	25	0	63	13	25	0	63	0	0	0	0	0	0	18	35	0	89
	238	10	JAN	21:00	-184	338	-858	0	184	338	0	858	0	-184	6	12	0	30	6	12	0	30	0	0	0	0	0	0	9	17	0	43
	239	10	JAN	22:00	-680	1129	-2825	232	773	1068	0	2825	0	-680	27	38	0	101	27	38	0	101	0	0	0	0	0	0	39	53	0	141
	240	10	JAN	23:00	-537	905	-2076	414	705	782	0	2076	0	-537	25	27	0	73	25	27	0	73	0	0	0	0	0	0	35	39	0	104
	241	11	JAN	00:00	-184	705	-1516	597	423	594	0	1516	0	-184	17	25	0	65	17	25	0	65	0	0	0	0	0	0	21	30	0	76
	242	11	JAN	01:00	216	1045	-996	2116	757	752	0	2116	0	216	33	29	0	75	33	29	0	75	0	0	0	0	0	0	38	38	0	106
	243	11	JAN	02:00	-4	1430	-1632	2638	1059	960	0	2638	0	-4	41	32	0	94	41	32	0	94	0	0	0	0	0	0	53	48	0	132
	244	11	JAN	03:00	-483	1366	-2369	1786	1198	814	0	2369	0	-483	49	27	0	82	49	27	0	82	0	0	0	0	0	0	60	41	0	118
	245	11	JAN	04:00	-716	904	-2136	0	716	904	0	2136	0	-716	28	37	0	92	28	37	0	92	0	0	0	0	0	0	36	45	0	107
	246	11	JAN	05:00	-355	710	-1775	0	355	710	0	1775	0	-355	15	31	0	76	15	31	0	76	0	0	0	0	0	0	18	36	0	89
	247	11	JAN	06:00	-1573	2024	-5297	0	1573	2024	0	5297	0	-1573	59	71	0	184	59	71	0	184	0	0	0	0	0	0	79	101	0	265
	248	11	JAN	07:00	-458	711	-1444	385	612	583	0	1444	0	-458	24	24	0	62	24	24	0	62	0	0	0	0	0	0	31	29	0	72
	249	11	JAN	08:00	-529	952	-1991	405	794	745	0	1991	0	-529	31	31	0	86	31	31	0	86	0	0	0	0	0	0	40	37	0	100
	250	11	JAN	09:00	-509	771	-1691	270	629	676	0	1691	0	-509	25	28	0	73	25	28	0	73	0	0	0	0	0	0	31	34	0	85
	251	11	JAN	10:00	-188	750	-1065	950	674	378	166	1065	0	-188	26	14	6	40	26	14	6	40	0	0	0	0	0	0	34	19	8	53
	252	11	JAN	11:00	-247	494	-1234	0	247	494	0	1234	0	-247	11	21	0	53	11	21	0	53	0	0	0	0	0	0	12	25	0	62
	253	11	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	429	857	0	2143	429	857	0	2143	0	429	18	37	0	92	18	37	0	92	0	0	0	0	0	0	21	43	0	107
	255	11	JAN	14:00	-598	1273	-3141	152	659	1243	0	3141	0	-598	28	53	0	135	28	53	0	135	0	0	0	0	0	0	33	62	0	157
	256	11	JAN	15:00	-1784	2189	-4658	0	1784	2189	0	4658	0	-1784	70	87	0	199	70	87	0	199	0	0	0	0	0	0	89	109	0	233
	257	11	JAN	16:00	-823	1292	-3384	0	823	1292	0	3384	0	-823	35	56	0	145	35	56	0	145	0	0	0	0	0	0	41	65	0	169
	258	11	JAN	17:00	-811	1322	-3142	322	1015	1174	0	3142	0	-811	35	41	0	109	35	41	0	109	0	0	0	0	0	0	51	59	0	157
	259	11	JAN	18:00	-649	1086	-2237	407	915	873	124	2237	0	-649	32	30	5	78	32	30	5	78	0	0	0	0	0	0	46	44	6	112
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	39	78	0	196	39	78	0	196	0	39	1	3	0	7	1	3	0	7	0	0	0	0	0	0	2	4	0	10
	262	11	JAN	21:00	-407	625	-1613	0	407	625	0	1613	0	-407	15	22	0	56	15	22	0	56	0	0	0	0	0	0	20	31	0	81
	263	11	JAN	22:00	-329	506	-1306	0	329	506	0	1306	0	-329	14	22	0	56	14	22	0	56	0	0	0	0	0	0	16	25	0	65
	264	11	JAN	23:00	-428	600	-1463	226	518	524	0	1463	0	-428	18	18	0	50	18	18	0	50	0	0	0	0	0	0	26	26	0	73
	265	12	JAN	00:00	-27	1133	-1967	1294	895	696	0	1967	0	-27	34	25	0	68	34	25	0	68	0	0	0	0	0	0	45	35	0	98
	266	12	JAN	01:00	228	1404	-1989	2251	1085	920	0	2251	0	228	41	32	0	80	41	32	0	80	0	0	0	0	0	0	54	46	0	113
	267	12	JAN	02:00	-157	1853	-3125	2726	1248	1380	0	3125	0	-157	45	47	0	108	45	47	0	108	0	0	0	0	0	0	62	69	0	156
	268	12	JAN	03:00	-591	1788	-3704	1826	1322	1342	0	3704	0	-591	51	45	0	128	51	45	0	128	0	0	0	0	0	0	66	67	0	185
	269	12	JAN	04:00	-598	1138	-2658	591	835	978	0	2658	0	-598	31	34	0	92	31	34	0	92	0	0	0	0	0	0	42	49	0	133
	270	12	JAN	05:00	-1399	3270	-5671	2006	2890	2072	710	5671	0	-1399	110	78	25	202	110	78	25	202	0	0	0	0	0	0	145	104	36	284
	271	12	JAN	06:00	-1732	2997	-7508	622	1981	2839	0	7508	0	-1732	78	114	0	301	78	114	0	301	0	0	0	0	0	0	99	142	0	375
	272	12	JAN	07:00	-1078	2373	-4077	1128	2096	1549	408	4077	0	-1078	80	60	14	157	80	60	14	157	0	0	0	0	0	0	105	77	20	204
	273	12	JAN	08:00	-727	2037	-3272	1205	1838	1140	533	3272	0	-727	83	64	18	194	83	64	18	194	0	0	0	0	0	0	92	57	27	164
	274	12	JAN	09:00	-531	1598	-3100	1025	1372	976	230	3100	0	-531	63	62	8	184	63	62	8	184	0	0	0	0	0	0	69	49	11	155
	275	12	JAN	10:00	-933	1910	-3844	855	1614	1384	0	3844	0	-933	62	52	0	140	62	52	0	140	0	0	0	0	0	0	81	69	0	192
	276	12	JAN	11:00	-1142	2021	-4051	1182	1686	1596	0	4051	0	-1142	65	59	0	143	65	59	0	143	0	0	0	0	0	0	84	80	0	203
	277	12	JAN	12:00	537	2912	-3783	4560	2413	1717	0	4560	0	537	89	64	0	158	89	64	0	158	0	0	0	0	0	0	121	86	0	228
	278	12	JAN	13:00	-67	341	-692	355	209	278	0	692	0	-67	8	11	0	28	8	11	0	28	0	0	0	0	0	0	10	14	0	35
	279	12	JAN	14:00	-574	1781	-4022	1154	1035	1559	0	4022	0	-574	43	64	0	165	43	64	0	165	0	0	0	0	0	0	52	78	0	201
	280	12	JAN	15:00	-260	1106	-2120	1311	785	822	0	2120	0	-260	31	34	0	89	31	34	0	89	0	0	0	0	0	0	39	41	0	106
	281	12	JAN	16:00	-825	1276	-3295	0	825	1276	0	3295	0	-825	32	52	0	133	32	52	0	133	0	0	0	0	0	0	41	64	0	165
	282	12	JAN	17:00	-439	1596	-2786	1473	1371	926	0	2786	0	-439	51	38	0	115	51	38	0	115	0	0	0	0	0	0	69	46	0	139
	283	12	JAN	18:00	112	867	-1322	1334	640	596	0	1334	0	112	25	23	0	55	25	23	0	55	0	0	0	0	0	0	32	30	0	67
	284	12	JAN	19:00	-131	1534	-2868	1874	1017	1157	0	2868	0	-131	43	49	0	121	43	49	0	121	0	0	0	0	0	0	51	58	0	143
	285	12	JAN	20:00	-434	2065	-4338	1819	1302	1660	0	4338	0	-434	54	69	0	178	54	69	0	178	0	0	0	0	0	0	65	83	0	217
	286	12	JAN	21:00	-317	1342	-2122	1430	1163	741	0	2122	0	-317	43	29	0	87	43	29	0	87	0	0	0	0	0	0	58	37	0	106
	287	12	JAN	22:00	70	1163	-2145	1037	929	703	2	2145	0	70	37	29	0	87	37	29	0	87	0	0	0	0	0	0	46	35	0	107
	288	12	JAN	23:00	211	1249	-1942	1889	988	793	0	1942	0	211	37	27	0	67	37	27	0	67	0	0	0	0	0	0	49	40	0	97
	289	13	JAN	00:00	-231	3318	-6099	3145	2576	2104	0	6099	0	-231	129	119	0	347	129	119	0	347	0	0	0	0	0	0	129	105	0	305
	290	13	JAN	01:00	994	3651	-3664	6841	2985	2326	0	6841	0	994	139	97	0	276	139	97	0	276	0	0	0	0	0	0	149	116	0	342
	291	13	JAN	02:00	-75	4824	-5829	5572	4307	2174	0	5829	0	-75	213	115	0	332	213	115	0	332	0	0	0	0	0	0	215	109	0	291
	292	13	JAN	03:00	-123	4056	-6131	4384	3514	2030	0	6131	0	-123	174	111	0	350	174	111	0	350	0	0	0	0	0	0	176	101	0	307
	293	13	JAN	04:00	-1234	5662	-10035	5731	4769	3293	0	10035	0	-1234	244	190	0	572	244	190	0	572	0	0	0	0	0	0	238	165	0	502
	294	13	JAN	05:00	-2247	5627	-10681	3860	4803	3695	0	10681	0	-2247	255	220	0	609	255	220	0	609	0	0	0	0	0	0	240	185	0	534
	295	13	JAN	06:00	-153	2593	-4197	3976	1744	1925	0	4197	0	-153	85	96	0	236	85	96	0	236	0	0	0	0	0	0	87	96	0	210
	296	13	JAN	07:00	-71	5164	-6679	8412	4142	3084	0	8412	0	-71	203	147	0	381	203	147	0	381	0	0	0	0	0	0	207	154	0	421
	297	13	JAN	08:00	-566	4276	-5586	6764	3272	2811	0	6764	0	-566	164	137	0	318	164	137	0	318	0	0	0	0	0	0	164	141	0	338
	298	13	JAN	09:00	13	3125	-4704	5153	2048	2360	0	5153	0	13	99	115	0	268	99	115	0	268	0	0	0	0	0	0	102	118	0	258
	299	13	JAN	10:00	-340	4475	-5738	6779	3706	2531	0	6779	0	-340	183	125	0	322	183	125	0	322	0	0	0	0	0	0	185	127	0	339
	300	13	JAN	11:00	-728	5132	-7556	7711	3974	3328	0	7711	0	-728	199	167	0	431	199	167	0	431	0	0	0	0	0	0	199	166	0	386
	301	13	JAN	12:00	1119	4865	-5002	7840	4226	2658	0	7840	0	1119	199	113	0	316	199	113	0	316	0	0	0	0	0	0	211	133	0	392
	302	13	JAN	13:00	268	4914	-6655	8732	3225	3717	0	8732	0	268	155	173	0	380	155	173	0	380	0	0	0	0	0	0	161	186	0	437
	303	13	JAN	14:00	-256	2308	-3427	3615	1702	1580	0	3615	0	-256	85	78	0	195	85	78	0	195	0	0	0	0	0	0	85	79	0	181
	304	13	JAN	15:00	-2818	4485	-9903	1997	3616	3870	0	9903	0	-2818	200	224	0	565	200	224	0	565	0	0	0	0	0	0	181	193	0	495
	305	13	JAN	16:00	-1118	3655	-8120	2664	2184	3137	0	8120	0	-1118	116	178	0	463	116	178	0	463	0	0	0	0	0	0	109	157	0	406
	306	13	JAN	17:00	-624	4515	-6848	6427	3636	2749	0	6848	0	-624	182	143	0	391	182	143	0	391	0	0	0	0	0	0	182	137	0	342
	307	13	JAN	18:00	-340	4916	-6956	7433	3989	2894	0	7433	0	-340	197	145	0	397	197	145	0	397	0	0	0	0	0	0	199	145	0	372
	308	13	JAN	19:00	1434	4672	-3787	7571	4106	2652	0	7571	0	1434	190	107	0	305	190	107	0	305	0	0	0	0	0	0	205	133	0	379
	309	13	JAN	20:00	-1068	3067	-5685	3362	2413	2173	0	5685	0	-1068	126	120	0	322	126	120	0	322	0	0	0	0	0	0	121	109	0	284
	310	13	JAN	21:00	2091	4035	-2695	8314	3304	3120	0	8314	0	2091	145	125	0	334	145	125	0	334	0	0	0	0	0	0	165	156	0	416
	311	13	JAN	22:00	1820	3739	-2325	7280	3169	2692	0	7280	0	1820	142	106	0	293	142	106	0	293	0	0	0	0	0	0	158	135	0	364
	312	13	JAN	23:00	-1762	3994	-9186	2513	2767	3376	0	9186	0	-1762	149	194	0	524	149	194	0	524	0	0	0	0	0	0	138	169	0	459
	313	14	JAN	00:00	-273	2831	-4185	4402	2148	1865	0	4402	0	-273	90	72	0	179	90	72	0	179	0	0	0	0	0	0	107	93	0	220
	314	14	JAN	01:00	1196	3765	-3721	6257	3232	2272	0	6257	0	1196	135	93	0	269	135	93	0	269	0	0	0	0	0	0	162	114	0	313
	315	14	JAN	02:00	769	3975	-5858	5381	3113	2589	0	5858	0	769	123	102	0	234	123	102	0	234	0	0	0	0	0	0	156	129	0	293
	316	14	JAN	03:00	635	4469	-6124	6344	3751	2511	0	6344	0	635	165	102	0	264	165	102	0	264	0	0	0	0	0	0	188	126	0	317
	317	14	JAN	04:00	393	4243	-6447	5201	3496	2436	0	6447	0	393	147	104	0	258	147	104	0	258	0	0	0	0	0	0	175	122	0	322
	318	14	JAN	05:00	-182	5426	-9253	5925	4414	3161	0	9253	0	-182	169	116	0	327	169	116	0	327	0	0	0	0	0	0	221	158	0	463
	319	14	JAN	06:00	363	5189	-7069	7682	4381	2805	0	7682	0	363	183	105	0	314	183	105	0	314	0	0	0	0	0	0	219	140	0	384
	320	14	JAN	07:00	-2	4256	-6757	5396	3522	2390	0	6757	0	-2	144	87	0	235	144	87	0	235	0	0	0	0	0	0	176	119	0	338
	321	14	JAN	08:00	-1348	4179	-8760	3253	3219	2986	0	8760	0	-1348	129	102	0	303	129	102	0	303	0	0	0	0	0	0	161	149	0	438
	322	14	JAN	09:00	-783	5506	-8152	7529	4581	3154	0	8152	0	-783	195	128	0	304	195	128	0	304	0	0	0	0	0	0	229	158	0	408
	323	14	JAN	10:00	1025	4248	-3923	6830	3725	2285	0	6830	0	1025	163	100	0	276	163	100	0	276	0	0	0	0	0	0	186	114	0	342
	324	14	JAN	11:00	159	5701	-7159	9558	4568	3415	0	9558	0	159	190	132	0	385	190	132	0	385	0	0	0	0	0	0	228	171	0	478
	325	14	JAN	12:00	428	5848	-6931	9764	4844	3305	0	9764	0	428	205	130	0	394	205	130	0	394	0	0	0	0	0	0	242	165	0	488
	326	14	JAN	13:00	423	4335	-4641	6514	3803	2125	0	6514	0	423	169	101	0	280	169	101	0	280	0	0	0	0	0	0	190	106	0	326
	327	14	JAN	14:00	-771	5677	-9686	7893	4203	3894	0	9686	0	-771	169	141	0	338	169	141	0	338	0	0	0	0	0	0	210	195	0	484
	328	14	JAN	15:00	89	4046	-5855	6130	3292	2353	0	6130	0	89	137	91	0	263	137	91	0	263	0	0	0	0	0	0	165	118	0	307
	329	14	JAN	16:00	44	4075	-4855	7179	3082	2665	0	7179	0	44	128	105	0	289	128	105	0	289	0	0	0	0	0	0	154	133	0	359
	330	14	JAN	17:00	-112	5359	-7218	6513	4729	2524	0	7218	0	-112	203	104	0	279	203	104	0	279	0	0	0	0	0	0	236	126	0	361
	331	14	JAN	18:00	851	5697	-6432	8136	5012	2838	0	8136	0	851	211	113	0	328	211	113	0	328	0	0	0	0	0	0	251	142	0	407
	332	14	JAN	19:00	611	5115	-5085	9127	4200	2983	0	9127	0	611	178	120	0	368	178	120	0	368	0	0	0	0	0	0	210	149	0	456
	333	14	JAN	20:00	-46	3221	-4986	4557	2616	1881	0	4986	0	-46	121	101	0	284	121	101	0	284	0	0	0	0	0	0	131	94	0	249
	334	14	JAN	21:00	-1515	4331	-7921	3628	3694	2721	0	7921	0	-1515	161	115	0	291	161	115	0	291	0	0	0	0	0	0	185	136	0	396
	335	14	JAN	22:00	999	6545	-8049	9041	5692	3382	0	9041	0	999	237	130	0	365	237	130	0	365	0	0	0	0	0	0	285	169	0	452
	336	14	JAN	23:00	-1306	3794	-7994	3187	2866	2809	0	7994	0	-1306	118	101	0	289	118	101	0	289	0	0	0	0	0	0	143	140	0	400
	337	15	JAN	00:00	104	3202	-3900	4443	2879	1404	368	4443	0	104	134	65	22	222	134	65	22	222	0	0	0	0	0	0	144	70	18	222
	338	15	JAN	01:00	654	3965	-4158	5742	3505	1966	0	5742	0	654	159	84	0	237	159	84	0	237	0	0	0	0	0	0	175	98	0	287
	339	15	JAN	02:00	576	4610	-5283	6186	4078	2226	0	6186	0	576	191	101	0	301	191	101	0	301	0	0	0	0	0	0	204	111	0	309
	340	15	JAN	03:00	-50	4432	-5772	4997	4023	1860	496	5772	0	-50	194	97	29	329	194	97	29	329	0	0	0	0	0	0	201	93	25	289
	341	15	JAN	04:00	-762	2869	-4463	2716	2781	1038	1282	4463	0	-762	121	38	76	178	121	38	76	178	0	0	0	0	0	0	139	52	64	223
	342	15	JAN	05:00	-2441	2135	-5304	0	2441	2135	0	5304	0	-2441	124	107	0	263	124	107	0	263	0	0	0	0	0	0	122	107	0	265
	343	15	JAN	06:00	-1108	2156	-5419	0	1108	2156	0	5419	0	-1108	64	125	0	315	64	125	0	315	0	0	0	0	0	0	55	108	0	271
	344	15	JAN	07:00	-798	1520	-3834	0	798	1520	0	3834	0	-798	46	89	0	224	46	89	0	224	0	0	0	0	0	0	40	76	0	192
	345	15	JAN	08:00	-836	1052	-2467	0	836	1052	0	2467	0	-836	41	51	0	107	41	51	0	107	0	0	0	0	0	0	42	53	0	123
	346	15	JAN	09:00	-1015	1006	-2339	0	1015	1006	0	2339	0	-1015	52	51	0	121	52	51	0	121	0	0	0	0	0	0	51	50	0	117
	347	15	JAN	10:00	-884	1082	-2412	0	884	1082	0	2412	0	-884	44	54	0	116	44	54	0	116	0	0	0	0	0	0	44	54	0	121
	348	15	JAN	11:00	-977	1004	-2656	0	977	1004	0	2656	0	-977	48	46	0	115	48	46	0	115	0	0	0	0	0	0	49	50	0	133
	349	15	JAN	12:00	-973	1092	-2982	0	973	1092	0	2982	0	-973	47	48	0	130	47	48	0	130	0	0	0	0	0	0	49	55	0	149
	350	15	JAN	13:00	-1078	1493	-3796	0	1078	1493	0	3796	0	-1078	52	67	0	165	52	67	0	165	0	0	0	0	0	0	54	75	0	190
	351	15	JAN	14:00	-1645	2060	-4793	0	1645	2060	0	4793	0	-1645	83	101	0	211	83	101	0	211	0	0	0	0	0	0	82	103	0	240
	352	15	JAN	15:00	-1315	1858	-4752	0	1315	1858	0	4752	0	-1315	62	82	0	205	62	82	0	205	0	0	0	0	0	0	66	93	0	238
