system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	156	05	JUN	2632283	2632283	28731	2603553	2661014	41.46	0.20	41.26	41.66	0	0	0	0	0	0	0	0	120828	0	120828	120828	0	0	0	0	33416	0	33416	33416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85629	91	85537	85720	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	0	122400	122400	36771	91	36680	36863	36536	144	36391	36680	0	0	0	0	741	9	732	749
	157	06	JUN	4872416	4353393	51205	4302188	4404598	236.21	19.71	216.50	255.92	0	0	0	0	0	0	0	0	145662	0	145662	145662	0	0	0	0	24163	0	24163	24163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119197	53	119143	119250	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	519	38	481	557	0	0	0	0	10.50	5.50	5.00	16.00	100.00	122400	0	122400	122400	3203	53	3150	3257	2533	60	2472	2593	0	0	0	0	1080	0	1080	1080
	158	07	JUN	11523426	4528860	93660	4435200	4622520	902.09	97.90	804.19	1000.00	0	0	0	0	0	0	0	0	146228	0	146228	146228	0	0	0	0	16409	0	16409	16409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121041	3441	117600	124482	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6995	3350	3645	10344	0	0	0	0	20.50	3.50	17.00	24.00	100.00	121200	3600	117600	124800	159	159	0	318	-5429	2102	-7531	-3327	0	0	0	0	1080	24	1056	1104
	159	08	JUN	3448433	3448433	102043	3346391	3550476	53.06	4.31	48.75	57.38	0	0	0	0	0	0	0	0	121774	0	121774	121774	0	0	0	0	17186	0	17186	17186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102805	91	102713	102896	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	3600	117600	124800	18395	3509	14887	21904	18160	3744	14416	21904	0	0	0	0	923	13	910	935
	160	09	JUN	1581726	1581726	3632	1578095	1585358	30.55	0.64	29.91	31.18	0	0	0	0	0	0	0	0	80328	0	80328	80328	0	0	0	0	22392	0	22392	22392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56153	91	56061	56244	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	67447	1109	66339	68556	67207	1349	65858	68556	0	0	0	0	470	2	468	471
	161	10	JUN	1564149	1564149	6704	1557446	1570853	31.49	0.56	30.93	32.05	0	0	0	0	0	0	0	0	77018	0	77018	77018	0	0	0	0	18540	0	18540	18540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56695	91	56603	56786	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	66905	1109	65797	68014	66657	1357	65299	68014	0	0	0	0	483	24	459	506
	162	11	JUN	2047295	2047295	19974	2027321	2067269	38.40	0.20	38.20	38.61	0	0	0	0	0	0	0	0	95186	0	95186	95186	0	0	0	0	23136	0	23136	23136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70267	91	70175	70358	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	50933	1109	49825	52042	50464	1578	48885	52042	0	0	0	0	590	11	579	601
	163	12	JUN	3235119	3235119	64513	3170607	3299632	50.87	3.42	47.45	54.30	0	0	0	0	0	0	0	0	120846	0	120846	120846	0	0	0	0	20995	0	20995	20995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98068	91	97976	98159	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	21932	2309	19624	24241	21480	2761	18720	24241	0	0	0	0	870	0	870	870
	164	13	JUN	10924164	4491600	39600	4452000	4531200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144960	0	144960	144960	0	0	0	0	16744	0	16744	16744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6433	2309	4124	8741	0	0	0	0	22.50	1.50	21.00	24.00	100.00	120000	2400	117600	122400	0	0	0	0	-5019	895	-5914	-4124	0	0	0	0	1068	12	1056	1080
	165	14	JUN	11153368	4594800	63600	4531200	4658400	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144784	0	144784	144784	0	0	0	0	12842	0	12842	12842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6559	1291	5267	7850	0	0	0	0	24.00	0	24.00	24.00	100.00	123600	1200	122400	124800	0	0	0	0	-5705	2145	-7850	-3560	0	0	0	0	1092	12	1080	1104
	166	15	JUN	4007974	4007974	28282	3979692	4036256	59.95	0.16	59.80	60.11	0	0	0	0	0	0	0	0	120314	0	120314	120314	0	0	0	0	5671	0	5671	5671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112860	91	112768	112951	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	0	122400	122400	9540	91	9449	9632	9128	321	8806	9449	0	0	0	0	1036	3	1033	1038
	167	16	JUN	1864489	1864489	15785	1848704	1880274	33.67	1.10	32.57	34.78	0	0	0	0	0	0	0	0	79188	0	79188	79188	0	0	0	0	11257	0	11257	11257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66148	91	66056	66239	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	55052	1109	53944	56161	54584	1577	53007	56161	0	0	0	0	531	4	527	534
	168	17	JUN	1651362	1651362	12787	1638575	1664150	32.11	0.06	32.05	32.18	0	0	0	0	0	0	0	0	76344	0	76344	76344	0	0	0	0	15051	0	15051	15051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59510	91	59418	59601	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	1200	120000	122400	61690	1109	60582	62799	61226	1573	59654	62799	0	0	0	0	520	10	510	530
	169	18	JUN	2272235	2272235	20688	2251547	2292923	39.75	0.18	39.57	39.93	0	0	0	0	0	0	0	0	95818	0	95818	95818	0	0	0	0	16904	0	16904	16904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77131	91	77039	77222	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123600	1200	122400	124800	46469	1109	45361	47578	45801	1777	44024	47578	0	0	0	0	644	3	641	647
	170	19	JUN	3422986	3422986	139166	3283821	3562152	54.06	5.73	48.33	59.80	0	0	0	0	0	0	0	0	121690	0	121690	121690	0	0	0	0	18286	0	18286	18286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101621	91	101529	101712	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	18379	7109	11271	25488	17842	7646	10197	25488	0	0	0	0	924	40	884	963
	171	20	JUN	16829367	4492800	254400	4238400	4747200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	146320	0	146320	146320	0	0	0	0	12200	0	12200	12200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1783	91	1692	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12337	7109	5228	19445	0	0	0	0	22.00	2.00	20.00	24.00	100.00	120000	7200	112800	127200	0	0	0	0	-10874	5646	-16520	-5228	0	0	0	0	1068	60	1008	1128
	172	21	JUN	19429365	4492800	254400	4238400	4747200	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	146494	0	146494	146494	0	0	0	0	9774	0	9774	9774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	7200	112800	127200	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14937	7109	7828	22045	0	0	0	0	23.50	0.50	23.00	24.00	100.00	120000	7200	112800	127200	0	0	0	0	-13474	5646	-19120	-7828	0	0	0	0	1068	60	1008	1128
	173	22	JUN	3851614	3851614	164918	3686696	4016532	59.95	0.16	59.80	60.11	0	0	0	0	0	0	0	0	122116	0	122116	122116	0	0	0	0	10419	0	10419	10419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109914	91	109822	110005	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1783	91	1692	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121200	6000	115200	127200	11286	5909	5378	17195	10726	6469	4258	17195	0	0	0	0	995	28	967	1022
	174	23	JUN	1667268	1667268	20048	1647220	1687316	32.45	1.64	30.81	34.09	0	0	0	0	0	0	0	0	79818	0	79818	79818	0	0	0	0	18576	0	18576	18576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59459	91	59367	59550	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	4800	117600	127200	62941	4709	58233	67650	62319	5331	56988	67650	0	0	0	0	500	5	495	504
	175	24	JUN	1469028	1469028	14834	1454194	1483861	30.48	0.39	30.09	30.87	0	0	0	0	0	0	0	0	76258	0	76258	76258	0	0	0	0	21574	0	21574	21574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52901	91	52809	52992	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1783	91	1692	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	6000	112800	124800	65899	5909	59991	71808	65362	6446	58917	71808	0	0	0	0	460	5	455	465
	176	25	JUN	1841920	1841920	34028	1807892	1875948	34.25	2.40	31.85	36.66	0	0	0	0	0	0	0	0	96110	0	96110	96110	0	0	0	0	30875	0	30875	30875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63452	91	63360	63543	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	2400	112800	117600	51748	2309	49440	54057	51602	2455	49148	54057	0	0	0	0	519	12	507	531
	177	26	JUN	2765091	2765091	8103	2756988	2773193	41.61	0.13	41.47	41.74	0	0	0	0	0	0	0	0	122014	0	122014	122014	0	0	0	0	30296	0	30296	30296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89935	91	89843	90026	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1783	91	1692	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	2400	117600	122400	30065	2491	27574	32557	29962	2388	27574	32351	0	0	0	0	802	8	794	810
	178	27	JUN	5976049	4137544	49744	4087800	4187288	471.18	254.68	216.50	725.87	0	0	0	0	0	0	0	0	146548	0	146548	146548	0	0	0	0	26367	0	26367	26367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116559	989	115570	117548	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1839	1080	758	2919	0	0	0	0	14.50	0.50	14.00	15.00	100.00	120000	2400	117600	122400	3441	1411	2030	4852	1592	2481	-889	4073	0	0	0	0	1038	6	1032	1043
	179	28	JUN	10010970	4208400	99600	4108800	4308000	882.47	117.53	764.95	1000.00	0	0	0	0	0	0	0	0	146326	0	146326	146326	0	0	0	0	21360	0	21360	21360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117380	2180	115200	119560	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	90	1693	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5803	2271	3531	8074	0	0	0	0	20.00	2.00	18.00	22.00	100.00	117600	2400	115200	120000	220	220	0	440	-4953	3121	-8074	-1833	0	0	0	0	1032	24	1008	1056
	180	29	JUN	3078379	3078379	2158	3076221	3080537	45.54	1.72	43.82	47.26	0	0	0	0	0	0	0	0	121664	0	121664	121664	0	0	0	0	22651	0	22651	22651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97230	91	97138	97321	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	21570	1291	20279	22862	21450	1171	20279	22621	0	0	0	0	861	11	850	871
	181	30	JUN	1530226	1530226	2434	1527791	1532660	29.79	0.12	29.67	29.91	0	0	0	0	0	0	0	0	80566	0	80566	80566	0	0	0	0	23773	0	23773	23773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55010	91	54918	55101	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	90	1693	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117600	2400	115200	120000	62590	2491	60099	65082	62462	2362	60099	64824	0	0	0	0	479	12	467	491
	182	01	JUL	1509763	1509763	3748	1506015	1513511	30.40	0.06	30.34	30.46	0	0	0	0	0	0	0	0	77180	0	77180	77180	0	0	0	0	20593	0	20593	20593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54837	118	54719	54954	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	4800	115200	124800	65163	4918	60246	70081	65043	4798	60246	69841	0	0	0	0	501	13	488	514
	183	02	JUL	2108321	2108321	4317	2104004	2112639	37.22	0.32	36.90	37.55	0	0	0	0	0	0	0	0	96090	0	96090	96090	0	0	0	0	21110	0	21110	21110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73230	118	73112	73347	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	0	122400	122400	49170	118	49053	49288	48943	110	48833	49053	0	0	0	0	607	2	605	609
	184	03	JUL	3398317	3398317	64360	3333956	3462677	52.73	5.28	47.45	58.02	0	0	0	0	0	0	0	0	121288	0	121288	121288	0	0	0	0	15837	0	15837	15837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103701	118	103583	103818	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122400	2400	120000	124800	18699	2518	16182	21217	18462	2280	16182	20742	0	0	0	0	909	2	907	911
	185	04	JUL	5615183	4200343	37757	4162585	4238100	490.36	157.18	333.19	647.54	0	0	0	0	0	0	0	0	145872	0	145872	145872	0	0	0	0	25390	0	25390	25390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117317	522	116795	117839	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1415	640	775	2054	0	0	0	0	13.00	1.00	12.00	14.00	100.00	121200	1200	120000	122400	3883	678	3205	4561	2493	1343	1151	3836	0	0	0	0	1049	8	1041	1056
	186	05	JUL	9500984	4377360	9360	4368000	4386720	980.42	19.58	960.84	1000.00	0	0	0	0	0	0	0	0	146530	0	146530	146530	0	0	0	0	20860	0	20860	20860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118796	1196	117600	119992	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5124	1078	4045	6202	0	0	0	0	21.00	3.00	18.00	24.00	100.00	118800	1200	117600	120000	4	4	0	8	-3990	47	-4037	-3943	0	0	0	0	1056	0	1056	1056
	187	06	JUL	3572858	3572858	55091	3517767	3627948	59.75	0.05	59.69	59.80	0	0	0	0	0	0	0	0	122010	0	122010	122010	0	0	0	0	14876	0	14876	14876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105384	118	105266	105501	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	1200	117600	120000	13416	1082	12334	14499	13226	1272	11954	14499	0	0	0	0	964	43	921	1006
	188	07	JUL	1625354	1625354	4343	1621012	1629697	31.46	0.98	30.48	32.44	0	0	0	0	0	0	0	0	80318	0	80318	80318	0	0	0	0	20968	0	20968	20968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57600	118	57482	57717	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118800	3600	115200	122400	61200	3482	57718	64683	60917	3766	57151	64683	0	0	0	0	479	12	467	491
	189	08	JUL	1605183	1605183	14928	1590254	1620111	32.70	1.70	31.00	34.40	0	0	0	0	0	0	0	0	77070	0	77070	77070	0	0	0	0	17934	0	17934	17934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57386	118	57268	57503	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115200	7200	108000	122400	57814	7082	50732	64897	57599	7298	50301	64897	0	0	0	0	490	17	473	506
	190	09	JUL	2343018	2343018	26479	2316539	2369498	41.40	0.15	41.24	41.55	0	0	0	0	0	0	0	0	95768	0	95768	95768	0	0	0	0	17410	0	17410	17410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76608	118	76490	76725	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	2400	110400	115200	36192	2282	33910	38475	35543	2931	32612	38475	0	0	0	0	707	8	699	714
	191	10	JUL	4021342	3452940	181200	3271740	3634140	369.59	317.01	52.57	686.60	0	0	0	0	0	0	0	0	122950	0	122950	122950	0	0	0	0	22256	0	22256	22256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98375	686	97689	99061	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	568	568	0	1137	0	0	0	0	8.00	8.00	0	16.00	50.00	108000	9600	98400	117600	9625	8914	711	18539	8781	9758	-977	18539	0	0	0	0	890	2	888	892
	192	11	JUL	17222365	4072740	275940	3796800	4348680	921.68	78.32	843.35	1000.00	0	0	0	0	0	0	0	0	146994	0	146994	146994	0	0	0	0	22995	0	22995	22995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109099	8299	100800	117398	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13150	8181	4968	21331	0	0	0	0	21.00	3.00	18.00	24.00	100.00	109200	8400	100800	117600	101	101	0	202	-11583	6816	-18399	-4766	0	0	0	0	984	72	912	1056
	193	12	JUL	17437026	4256400	248400	4008000	4504800	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	147124	0	147124	147124	0	0	0	0	18193	0	18193	18193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	6000	108000	120000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13181	5882	7298	19063	0	0	0	0	23.00	1.00	22.00	24.00	100.00	114000	6000	108000	120000	0	0	0	0	-11715	4416	-16131	-7298	0	0	0	0	1020	60	960	1080
	194	13	JUL	3444719	3444719	95090	3349629	3539808	57.97	1.83	56.15	59.80	0	0	0	0	0	0	0	0	120176	0	120176	120176	0	0	0	0	18111	0	18111	18111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100315	118	100197	100432	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	4800	108000	117600	12485	4682	7803	17168	11830	5338	6492	17168	0	0	0	0	907	1	906	908
	195	14	JUL	1509847	1509847	3837	1506010	1513684	31.36	0.61	30.75	31.97	0	0	0	0	0	0	0	0	77318	0	77318	77318	0	0	0	0	21360	0	21360	21360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54208	118	54090	54325	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114000	3600	110400	117600	59792	3482	56310	63275	59143	4131	55012	63275	0	0	0	0	487	14	473	501
