RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	124	06	JAN	03:00	177751	177751	60.63	3362	310	0	0	58	5727	1309	326	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	125	06	JAN	04:00	177751	177751	60.63	3362	517	0	0	58	5577	1309	383	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	126	06	JAN	05:00	177751	177751	60.63	3362	524	0	0	58	5613	1309	426	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	127	06	JAN	06:00	177751	177751	60.73	3362	327	0	0	58	5843	1309	459	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	128	06	JAN	07:00	177751	177751	60.73	3362	7	0	0	58	6190	1309	481	5	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	129	06	JAN	08:00	177751	177751	60.73	3362	-395	0	0	58	6628	1309	499	23	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	130	06	JAN	09:00	177751	177751	60.93	3362	-683	0	0	58	6934	1309	503	37	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	131	06	JAN	10:00	177751	177751	60.93	3362	-751	0	0	58	7019	1309	509	48	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	132	06	JAN	11:00	177751	177751	60.93	3362	-686	0	0	58	6996	1309	542	57	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	133	06	JAN	12:00	177751	177751	60.93	3362	-618	0	0	58	6966	1309	581	56	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	134	06	JAN	13:00	177751	177751	60.83	3362	-496	0	0	58	6867	1309	617	43	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	135	06	JAN	14:00	177751	177751	60.83	3362	-396	0	0	58	6778	1309	642	29	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	136	06	JAN	15:00	177751	177751	60.83	3362	-423	0	0	58	6794	1309	649	11	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	137	06	JAN	16:00	177751	177751	61.03	3362	-568	0	0	58	7152	1309	625	0	0	3762	0	582	0	0	0	0	0	0	248	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	138	06	JAN	17:00	177751	177751	83.56	3362	-704	0	0	58	7512	1309	594	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	139	06	JAN	18:00	177751	177751	83.56	3362	-768	0	0	58	7544	1309	562	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	140	06	JAN	19:00	177751	177751	73.35	3362	-728	0	0	58	7486	1309	544	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	141	06	JAN	20:00	177751	177751	61.03	3362	-643	0	0	58	7374	1309	540	0	0	3762	0	582	0	0	0	0	0	0	480	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	142	06	JAN	21:00	177751	177751	61.03	3362	-927	0	0	58	7170	1309	519	0	0	3762	0	582	0	0	0	0	0	0	13	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	143	06	JAN	22:00	177751	177751	61.03	3362	-767	0	0	58	7026	1309	477	0	0	3762	0	582	0	0	0	0	0	0	71	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	144	06	JAN	23:00	177751	177751	60.93	3362	-758	0	0	58	6896	1309	427	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	145	07	JAN	00:00	177751	177751	60.93	3362	-959	0	0	58	7046	1309	376	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	146	07	JAN	01:00	177751	177751	60.83	3362	-584	0	0	58	6656	1309	361	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	147	07	JAN	02:00	177751	177751	60.73	3362	-123	0	0	58	6227	1309	393	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	148	07	JAN	03:00	177751	177751	49.21	3362	267	0	0	58	5904	1309	460	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	149	07	JAN	04:00	177751	177751	49.21	3362	510	0	0	58	5757	1309	556	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	150	07	JAN	05:00	177751	177751	49.21	3362	609	0	0	58	5719	1309	617	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	151	07	JAN	06:00	177751	177751	60.16	3362	554	0	0	58	5828	1309	671	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	152	07	JAN	07:00	177751	177751	60.73	3362	392	0	0	58	6073	1309	750	4	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	153	07	JAN	08:00	177751	177751	60.83	3362	65	0	0	58	6460	1309	783	31	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	154	07	JAN	09:00	177751	177751	60.93	3362	-268	0	0	58	6841	1309	810	52	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	155	07	JAN	10:00	177751	177751	60.93	3362	-439	0	0	58	7049	1309	836	63	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	156	07	JAN	11:00	177751	177751	60.93	3362	-515	0	0	58	7138	1309	848	64	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	157	07	JAN	12:00	177751	177751	60.83	3362	-435	0	0	58	7060	1309	852	62	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	158	07	JAN	13:00	177751	177751	49.31	3362	-358	0	0	58	6987	1309	863	55	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	159	07	JAN	14:00	177751	177751	60.26	3362	-234	0	0	58	6856	1309	872	39	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	160	07	JAN	15:00	177751	177751	60.83	3362	-292	0	0	58	6888	1309	870	15	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	161	07	JAN	16:00	177751	177751	61.03	3362	-496	0	0	58	7233	1309	846	0	0	3762	0	582	0	0	0	0	0	0	180	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	162	07	JAN	17:00	177751	177751	19999.90	3362	-590	0	0	58	7614	1309	810	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	163	07	JAN	18:00	1837751	177751	20000.00	3362	-626	0	0	58	7706	1309	783	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	83	0	1.00	100.00	4344	0	-83	0	17
	164	07	JAN	19:00	1017751	177751	20000.00	3362	-688	0	0	58	7709	1309	765	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	42	0	1.00	100.00	4344	0	-42	0	17
	165	07	JAN	20:00	177751	177751	20000.00	3362	-665	0	0	58	7628	1309	749	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	166	07	JAN	21:00	177751	177751	61.03	3362	-587	0	0	58	7490	1309	746	0	0	3762	0	582	0	0	0	0	0	0	446	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	167	07	JAN	22:00	177751	177751	61.03	3362	-776	0	0	58	7362	1309	761	0	0	3762	0	582	0	0	0	0	0	0	114	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	-0	0	17
	168	07	JAN	23:00	177751	177751	49.31	3362	-710	0	0	58	7208	1309	787	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	169	08	JAN	00:00	177751	177751	60.93	3362	-715	0	0	58	7240	1309	814	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	170	08	JAN	01:00	177751	177751	60.83	3362	-236	0	0	58	6781	1309	834	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	171	08	JAN	02:00	177751	177751	60.73	3362	199	0	0	58	6362	1309	850	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	172	08	JAN	03:00	177751	177751	60.63	3362	504	0	0	58	6063	1309	856	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	173	08	JAN	04:00	177751	177751	49.21	3362	629	0	0	58	5931	1309	849	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	174	08	JAN	05:00	177751	177751	60.63	3362	473	0	0	58	6068	1309	830	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	175	08	JAN	06:00	177751	177751	60.83	3362	-48	0	0	58	6566	1309	807	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	176	08	JAN	07:00	177751	177751	73.25	3362	-598	0	0	58	7100	1309	785	6	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	177	08	JAN	08:00	5897751	177751	20000.00	3362	-629	0	0	58	7426	1309	765	35	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	286	0	1.00	100.00	4344	0	-286	0	17
	178	08	JAN	09:00	177751	177751	20000.00	3362	-1059	0	0	58	7591	1309	761	60	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	179	08	JAN	10:00	5317751	177751	20000.00	3362	-791	0	0	58	7598	1309	766	73	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	257	0	1.00	100.00	4344	0	-257	0	17
	180	08	JAN	11:00	3397751	177751	20000.00	3362	-835	0	0	58	7548	1309	763	78	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	161	0	1.00	100.00	4344	0	-161	0	17
	181	08	JAN	12:00	917751	177751	20000.00	3362	-858	0	0	58	7429	1309	746	77	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	37	0	1.00	100.00	4344	0	-37	0	17
	182	08	JAN	13:00	177751	177751	73.35	3362	-822	0	0	58	7312	1309	712	67	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	183	08	JAN	14:00	177751	177751	73.35	3362	-769	0	0	58	7195	1309	668	47	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	184	08	JAN	15:00	4897751	177751	20000.00	3362	-651	0	0	58	7219	1309	605	16	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	236	0	1.00	100.00	4344	0	-236	0	17
	185	08	JAN	16:00	22502159	177751	20000.00	3362	0	0	0	58	7651	1309	510	0	0	3762	0	582	0	0	0	0	0	0	314	0	N/A	194	N/A	N/A	0	1116	0	1.00	100.00	4344	0	-991	0	17
	186	08	JAN	17:00	31542159	177751	20000.00	3362	0	0	0	58	8103	1309	411	0	0	3762	0	582	0	0	0	0	0	0	413	0	N/A	194	N/A	N/A	0	1568	0	1.00	100.00	4344	0	-1478	0	17
	187	08	JAN	18:00	32722159	177751	20000.00	3362	0	0	0	58	8162	1309	333	0	0	3762	0	582	0	0	0	0	0	0	491	0	N/A	194	N/A	N/A	0	1627	0	1.00	100.00	4344	0	-1615	0	17
	188	08	JAN	19:00	33177751	177751	20000.00	3362	0	0	0	58	8130	1309	266	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1650	0	1.00	100.00	4344	0	-1650	0	17
	189	08	JAN	20:00	31377751	177751	20000.00	3362	0	0	0	58	7984	1309	210	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1560	0	1.00	100.00	4344	0	-1560	0	17
	190	08	JAN	21:00	28977751	177751	20000.00	3362	0	0	0	58	7822	1309	168	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1440	0	1.00	100.00	4344	0	-1440	0	17
	191	08	JAN	22:00	27197751	177751	20000.00	3362	0	0	0	58	7704	1309	139	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1351	0	1.00	100.00	4344	0	-1351	0	17
	192	08	JAN	23:00	21817751	177751	20000.00	3362	-109	0	0	58	7518	1309	113	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1082	0	1.00	100.00	4344	0	-1082	0	17
	193	09	JAN	00:00	12337751	177751	20000.00	3362	-946	0	0	58	7353	1309	88	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	608	0	1.00	100.00	4344	0	-608	0	17
	194	09	JAN	01:00	177751	177751	73.25	3362	-1167	0	0	58	6947	1309	69	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	195	09	JAN	02:00	177751	177751	73.25	3362	-805	0	0	58	6576	1309	60	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	196	09	JAN	03:00	177751	177751	63.78	3362	-547	0	0	58	6312	1309	54	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	197	09	JAN	04:00	177751	177751	63.78	3362	-433	0	0	58	6194	1309	50	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	198	09	JAN	05:00	177751	177751	73.25	3362	-554	0	0	58	6314	1309	49	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	199	09	JAN	06:00	4502159	177751	20000.00	3362	-483	0	0	58	6751	1309	45	0	0	3762	0	582	0	0	0	0	0	0	296	0	N/A	194	N/A	N/A	0	216	0	1.00	100.00	4344	0	-512	0	17
	200	09	JAN	07:00	19497751	177751	20000.00	3362	0	0	0	58	7222	1309	39	3	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	966	0	1.00	100.00	4344	0	-991	0	17
	201	09	JAN	08:00	25037751	177751	20000.00	3362	0	0	0	58	7509	1309	30	22	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1243	0	1.00	100.00	4344	0	-1243	0	17
	202	09	JAN	09:00	27477751	177751	20000.00	3362	0	0	0	58	7655	1309	26	50	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1365	0	1.00	100.00	4344	0	-1365	0	17
	203	09	JAN	10:00	27157751	177751	20000.00	3362	0	0	0	58	7661	1309	31	67	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1349	0	1.00	100.00	4344	0	-1349	0	17
	204	09	JAN	11:00	25957751	177751	20000.00	3362	0	0	0	58	7616	1309	42	71	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1289	0	1.00	100.00	4344	0	-1289	0	17
	205	09	JAN	12:00	23637751	177751	20000.00	3362	0	0	0	58	7511	1309	65	59	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1173	0	1.00	100.00	4344	0	-1173	0	17
	206	09	JAN	13:00	21197751	177751	20000.00	3362	0	0	0	58	7409	1309	109	35	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1051	0	1.00	100.00	4344	0	-1051	0	17
	207	09	JAN	14:00	18197751	177751	20000.00	3362	0	0	0	58	7307	1309	175	17	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	901	0	1.00	100.00	4344	0	-991	0	17
	208	09	JAN	15:00	17177751	177751	20000.00	3362	0	0	0	58	7328	1309	258	6	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	850	0	1.00	100.00	4344	0	-991	0	17
	209	09	JAN	16:00	23642159	177751	20000.00	3362	0	0	0	58	7708	1309	348	0	0	3762	0	582	0	0	0	0	0	0	476	0	N/A	194	N/A	N/A	0	1173	0	1.00	100.00	4344	0	-1146	0	17
	210	09	JAN	17:00	31622159	177751	20000.00	3362	0	0	0	58	8107	1309	424	0	0	3762	0	582	0	0	0	0	0	0	400	0	N/A	194	N/A	N/A	0	1572	0	1.00	100.00	4344	0	-1469	0	17
	211	09	JAN	18:00	32682159	177751	20000.00	3362	0	0	0	58	8160	1309	481	0	0	3762	0	582	0	0	0	0	0	0	343	0	N/A	194	N/A	N/A	0	1625	0	1.00	100.00	4344	0	-1465	0	17
	212	09	JAN	19:00	32142159	177751	20000.00	3362	0	0	0	58	8133	1309	524	0	0	3762	0	582	0	0	0	0	0	0	300	0	N/A	194	N/A	N/A	0	1598	0	1.00	100.00	4344	0	-1395	0	17
	213	09	JAN	20:00	29582159	177751	20000.00	3362	0	0	0	58	8005	1309	564	0	0	3762	0	582	0	0	0	0	0	0	260	0	N/A	194	N/A	N/A	0	1470	0	1.00	100.00	4344	0	-1227	0	17
	214	09	JAN	21:00	26762159	177751	20000.00	3362	0	0	0	58	7864	1309	588	0	0	3762	0	582	0	0	0	0	0	0	236	0	N/A	194	N/A	N/A	0	1329	0	1.00	100.00	4344	0	-1062	0	17
	215	09	JAN	22:00	24722159	177751	20000.00	3362	0	0	0	58	7762	1309	592	0	0	3762	0	582	0	0	0	0	0	0	232	0	N/A	194	N/A	N/A	0	1227	0	1.00	100.00	4344	0	-991	0	17
	216	09	JAN	23:00	21442159	177751	20000.00	3362	-28	0	0	58	7598	1309	586	0	0	3762	0	582	0	0	0	0	0	0	210	0	N/A	194	N/A	N/A	0	1063	0	1.00	100.00	4344	0	-991	0	17
	217	10	JAN	00:00	177751	177751	60.93	3362	-1062	0	0	58	7357	1309	584	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	218	10	JAN	01:00	177751	177751	60.93	3362	-660	0	0	58	6950	1309	579	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	219	10	JAN	02:00	177751	177751	60.83	3362	-306	0	0	58	6580	1309	563	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	220	10	JAN	03:00	177751	177751	60.73	3362	-64	0	0	58	6316	1309	541	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	221	10	JAN	04:00	177751	177751	60.63	3362	35	0	0	58	6198	1309	522	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	222	10	JAN	05:00	177751	177751	60.73	3362	-109	0	0	58	6318	1309	498	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	223	10	JAN	06:00	177751	177751	60.93	3362	-581	0	0	58	6755	1309	463	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	224	10	JAN	07:00	657751	177751	20000.00	3362	-1065	0	0	58	7225	1309	423	2	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	24	0	1.00	100.00	4344	0	-24	0	17
	225	10	JAN	08:00	17177751	177751	20000.00	3362	-565	0	0	58	7512	1309	373	13	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	850	0	1.00	100.00	4344	0	-850	0	17
	226	10	JAN	09:00	22642159	177751	20000.00	3362	-276	0	0	58	7658	1309	326	24	0	3762	0	582	0	0	0	0	0	0	198	0	N/A	194	N/A	N/A	0	1123	0	1.00	100.00	4344	0	-991	0	17
	227	10	JAN	10:00	22762159	177751	20000.00	3362	-308	0	0	58	7664	1309	304	32	0	3762	0	582	0	0	0	0	0	0	180	0	N/A	194	N/A	N/A	0	1129	0	1.00	100.00	4344	0	-991	0	17
	228	10	JAN	11:00	21862159	177751	20000.00	3362	-248	0	0	58	7619	1309	285	35	0	3762	0	582	0	0	0	0	0	0	255	0	N/A	194	N/A	N/A	0	1084	0	1.00	100.00	4344	0	-991	0	17
	229	10	JAN	12:00	19762159	177751	20000.00	3362	-395	0	0	58	7514	1309	247	34	0	3762	0	582	0	0	0	0	0	0	148	0	N/A	194	N/A	N/A	0	979	0	1.00	100.00	4344	0	-991	0	17
	230	10	JAN	13:00	17722159	177751	20000.00	3362	-333	0	0	58	7412	1309	203	26	0	3762	0	582	0	0	0	0	0	0	262	0	N/A	194	N/A	N/A	0	877	0	1.00	100.00	4344	0	-991	0	17
	231	10	JAN	14:00	15682159	177751	20000.00	3362	-419	0	0	58	7310	1309	166	15	0	3762	0	582	0	0	0	0	0	0	224	0	N/A	194	N/A	N/A	0	775	0	1.00	100.00	4344	0	-991	0	17
	232	10	JAN	15:00	16102159	177751	20000.00	3362	-380	0	0	58	7331	1309	133	5	0	3762	0	582	0	0	0	0	0	0	306	0	N/A	194	N/A	N/A	0	796	0	1.00	100.00	4344	0	-991	0	17
	233	10	JAN	16:00	23702159	177751	20000.00	3362	-237	0	0	58	7711	1309	107	0	0	3762	0	582	0	0	0	0	0	0	480	0	N/A	194	N/A	N/A	0	1176	0	1.00	100.00	4344	0	-1153	0	17
	234	10	JAN	17:00	36337751	177751	20000.00	3362	0	0	0	58	8109	1309	87	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1808	0	1.00	100.00	4344	0	-1808	0	17
	235	10	JAN	18:00	37817751	177751	20000.00	3362	0	0	0	58	8162	1309	66	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1882	0	1.00	100.00	4344	0	-1882	0	17
	236	10	JAN	19:00	37637751	177751	20000.00	3362	0	0	0	58	8135	1309	48	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1873	0	1.00	100.00	4344	0	-1873	0	17
	237	10	JAN	20:00	35357751	177751	20000.00	3362	0	0	0	58	8007	1309	34	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1759	0	1.00	100.00	4344	0	-1759	0	17
	238	10	JAN	21:00	28397751	177751	20000.00	3362	-217	0	0	58	7866	1309	24	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1411	0	1.00	100.00	4344	0	-1411	0	17
	239	10	JAN	22:00	28377751	177751	20000.00	3362	-120	0	0	58	7764	1309	20	0	0	3762	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1410	0	1.00	100.00	4344	0	-1410	0	17
	240	10	JAN	23:00	21502159	177751	20000.00	3362	-710	0	0	58	7601	1309	20	0	0	3762	0	582	0	0	0	0	0	0	94	0	N/A	194	N/A	N/A	0	1066	0	1.00	100.00	4344	0	-991	0	17
	241	11	JAN	00:00	2317751	177751	20000.00	3362	-1492	0	0	58	7343	1309	33	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	107	0	1.00	100.00	4344	0	-107	0	17
	242	11	JAN	01:00	177751	177751	73.25	3362	-1149	0	0	58	6931	1309	71	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	243	11	JAN	02:00	177751	177751	60.93	3362	-720	0	0	58	6556	1309	125	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	244	11	JAN	03:00	177751	177751	60.83	3362	-402	0	0	58	6288	1309	175	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	245	11	JAN	04:00	177751	177751	60.83	3362	-229	0	0	58	6168	1309	228	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	246	11	JAN	05:00	177751	177751	73.25	3362	-304	0	0	58	6290	1309	275	0	0	3762	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4344	0	0	0	17
	247	11	JAN	06:00	4162159	177751	20000.00	3362	-505	0	0	58	6734	1309	314	0	0	3762	0	582	0	0	0	0	0	0	5	0	N/A	194	N/A	N/A	0	199	0	1.00	100.00	4344	0	-204	0	17
	248	11	JAN	07:00	13702159	177751	20000.00	3362	0	0	0	58	7211	1309	346	2	0	3762	0	582	0	0	0	0	0	0	476	0	N/A	194	N/A	N/A	0	676	0	1.00	100.00	4344	0	-991	0	17
	249	11	JAN	08:00	19502159	177751	20000.00	3362	0	0	0	58	7501	1309	370	11	0	3762	0	582	0	0	0	0	0	0	443	0	N/A	194	N/A	N/A	0	966	0	1.00	100.00	4344	0	-991	0	17
