system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	JAN	08:00	443335485	6728385	437458	6190634	7262160	8417.97	0.02	8417.95	8418.00	241501	0	0	0	0	4100	3600	11100	285508	5747	280576	293569	3967	121	3813	4108	2716	236	2388	2932	12	2	10	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219546	14443	201794	237172	20357	6788	11485	27969	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20110	3965	15780	25361	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	28033	11655	13660	42206	27539	4125	21807	31345	142000	4167	136800	147000	237	7	228	245
	34	02	JAN	09:00	429988022	6481588	13034	6466740	6498472	8417.97	0.02	8417.95	8418.00	232452	0	0	0	0	4100	3600	11100	284281	5787	279510	292426	3967	121	3813	4108	2585	295	2168	2807	50	7	44	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211320	298	210998	211716	28068	7603	18227	36741	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19492	3985	15291	24846	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	36259	2512	33002	39116	27799	4181	21929	31345	142000	4167	136800	147000	237	7	228	245
	35	02	JAN	10:00	388986611	6471099	334785	6146862	6932005	7086.64	1882.76	4424.02	8417.96	232067	0	0	0	0	4100	3600	11100	279644	5861	275079	287918	3967	121	3813	4108	2506	251	2151	2697	82	6	76	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210970	11028	200335	226167	25775	4640	19754	31046	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17543	3967	13331	22858	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	36609	8492	24665	43665	28061	3906	22573	31345	142000	4167	136800	147000	237	7	228	245
	36	02	JAN	11:00	366618370	6338397	206775	6093102	6598908	5755.33	1882.76	4424.01	8417.95	227201	0	0	0	0	4100	3600	11100	276222	6139	271352	284882	3967	121	3813	4108	2453	236	2127	2676	97	9	84	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206547	6754	198543	215064	27858	895	26606	28649	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16501	3427	12611	20951	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	41032	3999	35768	45457	28084	3873	22643	31345	142000	4167	136800	147000	237	7	228	245
	37	02	JAN	12:00	333404296	6352990	123477	6234962	6523458	5755.33	1882.76	4424.01	8417.95	227736	0	0	0	0	4100	3600	11100	270500	6138	265651	279160	3967	120	3813	4107	2535	247	2200	2787	96	14	77	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207033	4018	203092	212549	23124	4632	16593	26832	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14945	2750	11556	18292	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	40546	3019	38283	44812	28084	3873	22643	31345	142000	4167	136800	147000	237	7	228	245
	38	02	JAN	13:00	296763041	6265735	130369	6120212	6436534	5755.33	1882.76	4424.01	8417.95	224537	0	0	0	0	4100	3600	11100	263939	6247	259035	272755	3967	121	3813	4108	2572	269	2201	2830	91	8	79	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204125	4266	199267	209651	21148	4635	14666	25232	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13236	2172	10322	15536	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	43454	3674	40545	48637	28084	3873	22643	31345	142000	4167	136800	147000	237	7	228	245
	39	02	JAN	14:00	296812812	6386173	330351	5925640	6684480	5755.33	1882.76	4424.01	8417.95	228953	0	0	0	0	4100	3600	11100	263580	6281	258575	272438	3967	120	3813	4107	2735	319	2292	3026	62	6	53	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208139	10880	192961	217916	16648	5893	10541	24612	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13229	2116	10381	15448	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	39440	8223	32916	51039	28084	3873	22643	31345	142000	4167	136800	147000	237	7	228	245
	40	02	JAN	15:00	378309537	6531565	242865	6311913	6870060	5755.33	1882.76	4424.01	8417.95	234284	0	0	0	0	4100	3600	11100	277274	6335	271994	286183	3967	121	3813	4108	2862	375	2339	3196	24	3	20	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212985	7992	205657	224102	21637	5456	16443	29176	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16999	2914	13541	20670	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	34593	6336	26730	42247	27852	4199	21946	31345	142000	4167	136800	147000	237	7	228	245
	41	02	JAN	16:00	440903147	6825174	153913	6622062	6994500	5755.33	1882.76	4424.01	8417.95	244602	0	0	0	0	4100	3600	11100	287732	6310	282308	296580	3967	120	3813	4107	2994	346	2531	3361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222366	5534	214955	228250	19725	2500	17160	23115	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19880	3481	16076	24489	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	25213	2772	22582	29045	26785	5098	19669	31345	154200	13717	142200	173400	237	7	229	245
	42	02	JAN	17:00	410927636	6730331	366506	6415940	7244400	5755.33	1882.76	4424.01	8417.95	241631	0	0	0	0	4100	3600	11100	282793	6395	277411	291778	3967	121	3813	4108	3356	339	2919	3744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219664	12079	209265	236600	18536	7669	10449	28839	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18469	2735	15258	21943	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	27914	10181	14232	38639	27352	4874	20490	31345	140400	4271	136800	146400	234	7	228	244
	43	02	JAN	18:00	333957911	6413846	382080	6054970	6943117	5755.33	1882.76	4424.01	8417.95	230092	0	0	0	0	4100	3600	11100	269777	6818	264207	279378	3967	120	3813	4107	3559	322	3155	3942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209175	12584	197392	226617	19389	6520	10175	24308	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14888	1708	12486	16315	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	38404	10074	24215	46608	28084	3873	22643	31345	138600	4673	133200	144600	231	8	222	241
	44	02	JAN	19:00	265318849	6114117	110921	5989822	6259140	5755.33	1882.76	4424.01	8417.95	219117	0	0	0	0	4100	3600	11100	254121	7046	248507	264058	3967	121	3813	4108	3805	259	3490	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199197	3834	194881	204198	16570	10132	4609	29384	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11782	1854	9170	13288	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	48381	6631	39802	55951	28852	3409	24032	31345	138200	4167	133200	143400	230	7	222	239
	45	02	JAN	20:00	263878592	6404527	293490	6152570	6816150	5755.33	1882.76	4424.01	8417.95	229765	0	0	0	0	4100	3600	11100	254011	7212	248209	264176	3967	120	3813	4107	3999	263	3736	4358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208878	9670	200486	222425	6664	4977	1705	13470	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11703	1879	9049	13153	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	38701	7841	28407	47418	28761	3458	23882	31491	138200	4167	133200	143400	230	7	222	239
	46	02	JAN	21:00	240242802	6052071	460881	5658100	6698730	5755.33	1882.76	4424.01	8417.95	216857	0	0	0	0	4100	3600	11100	248984	7334	243218	259333	3967	121	3813	4108	4032	300	3681	4415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197142	15237	184183	218531	14397	9002	1670	21039	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10645	1828	8059	11939	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	50436	12826	32301	59817	30299	3089	25939	32719	137800	4167	132600	142800	230	7	221	238
	47	02	JAN	22:00	236254394	5928329	417997	5393001	6413134	5755.33	1882.76	4424.01	8417.95	212319	0	0	0	0	4100	3600	11100	247939	7521	242170	258562	3967	120	3813	4107	4000	297	3607	4324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193018	13795	175347	209011	17685	7850	10334	28566	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10469	1956	7720	12113	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	54561	10996	41821	68653	30749	3425	25927	33560	137800	4167	132600	142800	230	7	221	238
	48	02	JAN	23:00	224189781	5707049	216595	5403172	5892370	5755.33	1882.76	4424.01	8417.95	204235	0	0	0	0	4100	3600	11100	245512	7629	239337	256261	3967	121	3813	4108	4001	214	3725	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185668	7257	175506	191992	23144	9528	9864	31758	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9931	2091	7041	11917	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	61910	8335	52008	72398	31915	3908	26416	35153	137000	3262	132600	140400	228	5	221	234
	49	03	JAN	00:00	209831769	6037704	164653	5867024	6260219	5755.33	1882.76	4424.01	8417.95	215479	0	0	0	0	4100	3600	11100	242577	7580	236159	253222	3967	120	3813	4107	3821	92	3693	3909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195890	5930	189967	203994	10836	915	9654	11883	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9263	2290	6159	11615	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	50387	3440	45862	54195	32751	3904	27454	36750	161000	14814	140400	174600	228	6	220	234
	50	03	JAN	01:00	174142794	5790728	212305	5538540	6057929	4423.97	0.04	4423.92	4424.02	207340	0	0	0	0	4100	3600	11100	234234	7746	227522	245087	3967	121	3813	4108	3880	55	3808	3942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188491	6925	180318	197251	11444	592	11009	12280	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7652	2457	4349	10239	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	57786	3677	52605	60754	38889	5238	31952	44609	136000	5004	129000	140400	227	8	215	234
	51	03	JAN	02:00	165054849	5774117	198028	5570706	6042528	4423.97	0.04	4423.92	4424.02	205836	0	0	0	0	4100	3600	11100	231563	7994	224802	242790	3967	120	3813	4107	3742	92	3622	3846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187124	6348	180170	195518	10690	252	10398	11013	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7240	2715	3647	10211	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	59153	3447	54338	62220	41223	5840	33468	47560	160400	16102	138600	177000	227	8	216	235
	52	03	JAN	03:00	201877668	5702936	141432	5582489	5901448	5755.30	1882.78	4423.92	8417.95	202764	0	0	0	0	4100	3600	11100	239516	8379	232366	251275	3967	121	3813	4108	3537	126	3375	3683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184331	5491	179516	192015	19964	2006	17198	21890	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8917	3022	4964	12301	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	61946	3522	57841	66441	34493	5031	27644	39587	173000	46962	138600	239400	228	7	219	235
	53	03	JAN	04:00	251646759	5898694	251712	5605465	6220098	5755.33	1882.76	4424.01	8417.95	211262	0	0	0	0	4100	3600	11100	251468	8395	244025	263200	3967	120	3813	4107	3441	185	3259	3695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192056	8348	182229	202637	22033	6831	14929	31256	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11170	3102	7091	14609	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	54221	8166	47219	65675	28950	4682	22673	33914	137000	4079	131400	141000	228	7	219	235
	54	03	JAN	05:00	368457691	6972386	79242	6874140	7068197	5755.33	1882.76	4424.01	8417.95	241684	0	0	0	0	4100	3600	11100	276174	8287	268624	287711	3967	121	3813	4108	3417	208	3225	3706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219713	3341	216218	224214	13799	7070	8107	23763	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16478	3304	11832	19236	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	26564	3277	23690	31149	28054	3915	22552	31345	381000	105676	248400	507000	235	8	226	245
	55	03	JAN	06:00	405223090	6857118	207576	6599354	7107654	5755.33	1882.76	4424.01	8417.95	244468	0	0	0	0	4100	3600	11100	283386	7998	276073	294516	3967	120	3813	4107	3186	315	2922	3628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222244	6773	214238	230802	16993	1432	14973	18127	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18197	3551	13216	21242	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	24033	3530	19054	26834	27612	4537	21227	31345	189800	17461	172200	213600	236	8	227	246
	56	03	JAN	07:00	403541567	6856928	260477	6539796	7177800	5755.33	1882.76	4424.01	8417.95	244439	0	0	0	0	4100	3600	11100	283280	7904	276339	294339	3967	121	3813	4108	3138	243	2953	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222218	7670	212233	230880	17022	6711	8769	25207	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18135	3600	13124	21422	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	24060	5080	17024	28839	27400	4283	21346	30588	190400	44401	147000	251400	237	7	228	245
	57	03	JAN	08:00	402591861	6495222	184543	6308180	6746368	5755.33	1882.76	4424.01	8417.95	232504	0	0	0	0	4100	3600	11100	282373	7680	276022	293179	3967	120	3813	4107	3013	237	2837	3349	10	2	9	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211367	5466	205713	218759	27094	2840	23079	29180	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18122	3725	13001	21755	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	34910	2947	31097	38273	27761	4327	21674	31345	154200	20906	136800	183600	237	7	228	246
	58	03	JAN	09:00	410195608	6422969	259935	6223735	6790127	5755.33	1882.76	4424.01	8417.95	230295	0	0	0	0	4100	3600	11100	282926	7684	276916	293772	3967	121	3813	4108	2815	182	2625	3061	45	8	39	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209359	8541	202718	221418	29450	4952	25032	36365	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18490	4054	13000	22665	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	36918	6839	28438	45186	27760	4311	21694	31320	142200	4409	136800	147600	237	7	228	246
	59	03	JAN	10:00	391123913	6703941	23264	6681630	6736037	5755.33	1882.76	4424.01	8417.95	240597	0	0	0	0	4100	3600	11100	279618	7852	273441	290698	3967	120	3813	4107	2762	141	2585	2929	74	15	59	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218725	637	218161	219615	17698	7318	8423	26311	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17592	4039	12060	21591	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	27553	3296	22911	30241	27947	4065	22233	31345	142200	4409	136800	147600	237	7	228	246
	60	03	JAN	11:00	375619382	6400743	254386	6091806	6714857	5755.33	1882.76	4424.01	8417.95	229495	0	0	0	0	4100	3600	11100	277490	8208	270638	289030	3967	121	3813	4108	2658	124	2502	2806	98	17	82	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208631	8333	198520	218929	26451	508	25807	27049	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16885	3862	11511	20416	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	37646	4916	30927	42552	28007	3981	22412	31345	141800	4418	136200	147000	236	7	227	245
	61	03	JAN	12:00	343244393	6459754	366131	5976044	6861599	5755.33	1882.76	4424.01	8417.95	231666	0	0	0	0	4100	3600	11100	272128	8262	265005	283710	3967	120	3813	4107	2513	77	2434	2617	94	17	75	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210605	12169	194461	223840	20774	12037	8481	37118	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15374	3453	10490	17816	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	35672	12581	26016	53443	28084	3873	22643	31345	141600	4186	136200	146400	236	7	227	244
	62	03	JAN	13:00	307980124	6180819	192806	5928884	6397106	5755.33	1882.76	4424.01	8417.95	221438	0	0	0	0	4100	3600	11100	265424	8277	258200	277012	3967	121	3813	4108	2527	39	2475	2569	86	16	68	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201307	6332	193089	208497	24992	6140	17421	32459	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13743	3052	9596	16854	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	44970	3938	39407	47983	28084	3873	22643	31345	141600	4186	136200	146400	236	7	227	244
	63	03	JAN	14:00	304675643	6463004	209817	6221654	6733169	5755.33	1882.76	4424.01	8417.95	231785	0	0	0	0	4100	3600	11100	264255	8095	257426	275627	3967	120	3813	4107	2656	78	2584	2764	59	11	49	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210713	6857	202848	219559	14490	593	13661	15016	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13571	3029	9612	16968	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	35564	3724	30297	38224	28084	3873	22643	31345	141600	4186	136200	146400	236	7	227	244
	64	03	JAN	15:00	380532521	6273216	110967	6116515	6358920	5755.33	1882.76	4424.01	8417.95	224826	0	0	0	0	4100	3600	11100	277140	7825	270574	288138	3967	121	3813	4108	2773	89	2675	2890	22	4	17	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204387	3723	199144	207424	30082	8361	18285	36679	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17109	3184	12606	19383	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	41890	6245	33648	48760	28084	3873	22643	31345	141600	4186	136200	146400	236	7	227	244
	65	03	JAN	16:00	440607223	6663050	217781	6359954	6861948	8417.97	0.02	8417.95	8418.00	239120	0	0	0	0	4100	3600	11100	287349	7190	281513	297478	3967	120	3813	4107	2950	78	2874	3057	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217382	7124	207458	223852	24356	2335	21262	26901	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19895	3507	15135	23481	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	28896	3364	26004	33614	27132	4882	20289	31345	141600	4186	136200	146400	236	7	227	244
	66	03	JAN	17:00	415197194	6604555	97708	6492374	6730517	5755.33	1882.76	4424.01	8417.95	236990	0	0	0	0	4100	3600	11100	283053	6510	277940	292240	3967	121	3813	4108	3281	53	3208	3335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215445	3174	211712	219471	22848	5675	14822	26861	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18712	3304	14199	22018	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	30832	4205	25920	36192	27877	4164	22022	31345	141200	4167	136200	146400	235	7	227	244
	67	03	JAN	18:00	350627313	6434674	279880	6076064	6759059	5755.33	1882.76	4424.01	8417.95	230856	0	0	0	0	4100	3600	11100	271125	6125	266412	279776	3967	120	3813	4107	3545	147	3415	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209869	9162	198155	220522	19227	3986	15259	24678	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15717	2502	12191	17744	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	36408	5559	29334	42917	28084	3873	22643	31345	138600	5185	131400	143400	231	9	219	239
	68	03	JAN	19:00	274757241	6063176	181346	5807264	6205656	5755.33	1882.76	4424.01	8417.95	217234	0	0	0	0	4100	3600	11100	256542	5908	251850	264875	3967	121	3813	4108	3912	148	3719	4079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197486	5878	189195	202155	20164	4386	14083	24262	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12213	2196	9817	15122	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	48791	2502	45749	51877	28193	3719	22970	31345	138600	5185	131400	143400	231	9	219	239
	69	03	JAN	20:00	281999919	6038520	294050	5772546	6448349	5755.33	1882.76	4424.01	8417.95	216330	0	0	0	0	4100	3600	11100	257213	5927	252300	265550	3967	120	3813	4107	4094	142	3931	4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196664	9669	188038	210165	21144	5671	13165	25837	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12544	2132	10588	15509	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	49613	7128	39691	56115	28179	3785	22866	31406	138600	5185	131400	143400	231	9	219	239
