system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	6866160	6866160	454203	6265395	7675404	56.06	11.86	50.06	79.78	0	0	0	0	0	0	0	0	218760	3087	215794	224110	3183	247	2822	3549	2448	477	1940	3323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192058	5539	182908	200380	21071	3373	17585	27106	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	33462	7568	20320	43992	38785	6305	26901	44432	0	0	0	0	260	31	243	322
	37	02	JAN	12:00	6784154	6784154	179666	6483419	7047350	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	215608	3033	212620	220944	3183	247	2822	3549	2453	461	1929	3275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191360	2055	187268	192529	18612	2298	15439	22318	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	34160	3644	28171	39632	39012	6489	26901	44642	0	0	0	0	255	22	243	300
	38	02	JAN	13:00	6924123	6924123	294648	6720950	7509663	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	211462	2998	208516	216792	3183	247	2822	3549	2418	431	1958	3220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193465	2431	192000	198308	12395	1229	10758	14221	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	32055	4847	22392	34881	38938	6472	26901	44642	0	0	0	0	255	22	243	300
	39	02	JAN	14:00	6731625	6731625	313610	6466118	7331211	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	207460	2987	204594	212905	3183	247	2822	3549	2552	471	2142	3464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189883	3462	186922	196078	11842	1748	9770	14872	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	35637	5721	24622	39978	39012	6489	26901	44642	0	0	0	0	255	22	243	300
	40	02	JAN	15:00	6656932	6656932	437294	5960456	7292120	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	208428	3044	205682	214100	3183	247	2822	3549	2693	527	2149	3679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188448	6710	176809	195589	14104	4779	9822	22798	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	37072	8246	25111	50091	39606	6737	26901	44642	0	0	0	0	252	15	243	282
	41	02	JAN	16:00	6919550	6919550	369237	6571534	7635087	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	215794	3143	213044	221723	3183	247	2822	3549	2853	516	2269	3798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193186	3897	188231	199876	16573	3017	12277	21573	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	32334	6094	20824	38669	38731	6265	26901	44432	0	0	0	0	260	32	243	325
	42	02	JAN	17:00	6964679	6964679	397581	6662414	7750983	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	221875	3349	218810	228267	3183	247	2822	3549	3074	522	2608	4069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193915	4067	189248	201325	21703	2441	17878	24794	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	31605	6291	19375	37052	38541	6102	26901	43512	0	0	0	0	258	28	243	313
	43	02	JAN	18:00	6929096	6929096	332993	6668570	7586910	56.07	11.86	50.06	79.79	0	0	0	0	0	0	0	0	220019	3469	217196	226660	3183	247	2822	3549	3301	503	2881	4266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193449	2965	190971	199274	20086	717	18994	21020	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	32071	5368	21426	35929	38938	6472	26901	44642	0	0	0	0	258	28	243	313
	44	02	JAN	19:00	6776516	6776516	336575	6376768	7365000	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	211142	3395	208328	217572	3183	247	2822	3549	3614	547	3027	4623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190730	3992	185135	196500	13615	2776	9696	16901	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	34790	6048	24200	41765	39012	6489	26901	44642	0	0	0	0	250	17	235	282
	45	02	JAN	20:00	6590756	6590756	171326	6425490	6899480	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	202815	3379	199926	209200	3183	247	2822	3549	3718	570	3042	4702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187713	1988	185310	190681	8200	2238	5694	10995	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	37807	4111	30019	41590	39616	6278	27840	44642	0	0	0	0	241	7	233	253
	46	02	JAN	21:00	6488524	6488524	224931	6137845	6725000	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	199219	3395	196263	205661	3183	247	2822	3549	3706	593	2969	4715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185930	3858	180357	189965	6399	3152	2369	9624	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	39590	5132	32200	46543	39319	6221	27596	44642	0	0	0	0	238	6	227	243
	47	02	JAN	22:00	6503489	6503489	151190	6372430	6725000	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	197409	3402	194489	203890	3183	247	2822	3549	3710	580	2984	4670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186230	2490	183449	189734	4286	2618	689	7898	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	39290	4114	32200	42892	40041	6891	27186	45456	0	0	0	0	237	6	227	243
	48	02	JAN	23:00	6350505	6350505	468484	5682947	7106428	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	195776	3453	192728	202386	3183	247	2822	3549	3798	551	3057	4674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182598	7430	171259	193268	6198	4846	807	14162	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	225520	2420	220700	226900	42922	9319	27432	55641	40621	6293	28399	44782	0	0	0	0	237	18	218	266
	49	03	JAN	00:00	6375645	6375645	378839	5985299	7030000	56.05	11.84	50.06	79.73	0	0	0	0	0	0	0	0	194235	3587	191043	201113	3183	247	2822	3549	3652	512	3046	4541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183263	6355	176506	193750	4138	3813	0	9400	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	42817	7736	30250	50909	41640	5578	31481	46382	0	0	0	0	232	15	218	259
	50	03	JAN	01:00	6361496	6361496	278977	5946038	6822320	56.04	11.85	50.01	79.73	0	0	0	0	0	0	0	0	191259	3757	187922	198466	3183	247	2822	3549	3586	498	3131	4490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183291	4959	175721	191154	1199	1988	0	5117	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	42789	5945	32846	51279	43200	4822	34077	47127	0	0	0	0	233	10	218	246
	51	03	JAN	02:00	6135719	6135719	283688	5792860	6630100	50.11	0.06	50.00	50.19	0	0	0	0	0	0	0	0	187206	3906	183852	194700	3183	247	2822	3549	3509	529	3047	4476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178794	4975	172657	187402	1720	2846	0	7325	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	47286	6446	36598	55843	46333	5103	36598	51091	0	0	0	0	231	10	220	245
	52	03	JAN	03:00	6186917	6186917	217273	5965737	6603000	50.11	0.07	50.01	50.22	0	0	0	0	0	0	0	0	186335	4002	182997	194027	3183	247	2822	3549	3329	563	2833	4345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179818	3722	176115	186860	5	11	0	27	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	46262	4812	37140	50885	47147	5067	37467	51850	0	0	0	0	234	8	224	245
	53	03	JAN	04:00	6289590	6289590	433745	5552058	6906080	56.05	11.84	50.06	79.73	0	0	0	0	0	0	0	0	191376	4067	188004	199190	3183	247	2822	3549	3153	552	2649	4167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181728	7943	167841	192201	3312	5152	0	13519	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	44352	8771	31799	59159	43179	5533	33030	48755	0	0	0	0	234	12	218	252
	54	03	JAN	05:00	6648185	6648185	169238	6349816	6859215	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	202354	4059	199061	210128	3183	247	2822	3549	3041	563	2550	4091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188970	2706	183796	191615	7160	3927	3087	12085	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	37110	4173	32385	44704	39044	6487	26901	44642	0	0	0	0	243	3	240	249
	55	03	JAN	06:00	6919509	6919509	413376	6561406	7726139	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	215500	4030	212233	223215	3183	247	2822	3549	2954	517	2496	3919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193096	4990	188028	202452	16267	1597	14022	18360	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	32984	5946	21548	38972	38518	6142	26901	44642	0	0	0	0	255	24	240	303
	56	03	JAN	07:00	7065400	7065400	545513	6753205	8154000	62.02	14.52	50.10	79.83	0	0	0	0	0	0	0	0	222671	4020	219191	230352	3183	247	2822	3549	2837	500	2378	3770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195300	6346	191000	207800	21352	3398	15960	25144	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	30780	7348	16200	35904	38476	6108	26901	44432	0	0	0	0	261	34	243	329
	57	03	JAN	08:00	6988588	6988588	442833	6649243	7864374	62.02	14.52	50.12	79.83	0	0	0	0	0	0	0	0	223261	4051	219651	230952	3183	247	2822	3549	2692	487	2191	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194091	5189	189785	204180	23295	1573	20369	25144	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	31989	6206	19820	37215	38804	6320	26901	44432	0	0	0	0	259	26	243	311
	58	03	JAN	09:00	6972554	6972554	424918	6672236	7816009	62.02	14.52	50.12	79.83	0	0	0	0	0	0	0	0	222313	4038	218643	229936	3183	247	2822	3549	2585	504	2003	3473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193925	4945	190245	203575	22620	1616	20066	25144	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	32155	5934	20425	36755	38802	6332	26901	44432	0	0	0	0	257	25	243	308
	59	03	JAN	10:00	6834466	6834466	299903	6609413	7424989	56.06	11.86	50.06	79.78	0	0	0	0	0	0	0	0	220881	3939	217306	228297	3183	247	2822	3549	2525	493	1999	3421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191847	3484	188988	198687	23326	1281	21502	24837	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	34233	4737	25313	38441	39012	6489	26901	44642	0	0	0	0	255	23	240	302
	60	03	JAN	11:00	6719922	6719922	264602	6478629	7229309	56.06	11.86	50.06	79.78	0	0	0	0	0	0	0	0	218544	3777	215032	225647	3183	247	2822	3549	2403	444	1915	3217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189849	3488	186373	196241	23108	1893	20400	26274	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	36231	4802	27759	42127	38779	6300	26901	44432	0	0	0	0	254	20	240	294
	61	03	JAN	12:00	6754122	6754122	400023	6248058	7468693	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	215595	3614	212106	222368	3183	247	2822	3549	2411	432	1938	3208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190174	5601	181761	199234	19827	2909	16636	24540	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	35906	6813	24766	45239	38983	6482	26901	44642	0	0	0	0	252	18	240	287
	62	03	JAN	13:00	6634997	6634997	281352	6121806	6926822	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	211641	3456	208239	218085	3183	247	2822	3549	2483	442	2055	3316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188605	5135	179236	193500	17369	3677	12338	23136	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	37475	5544	31540	47764	39012	6489	26901	44642	0	0	0	0	252	17	240	285
	63	03	JAN	14:00	6760897	6760897	211057	6503928	7144455	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	207803	3378	204495	214149	3183	247	2822	3549	2514	469	2038	3398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190796	2640	186879	195181	11309	2445	8192	14878	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	35284	4111	28819	41621	39012	6489	26901	44642	0	0	0	0	256	25	240	305
	64	03	JAN	15:00	6614774	6614774	190652	6340612	6821390	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	208823	3356	205557	215175	3183	247	2822	3549	2652	488	2122	3553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188358	3156	183612	191142	14629	2856	10057	17658	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	37722	4509	32858	43388	39012	6489	26901	44642	0	0	0	0	252	17	240	285
	65	03	JAN	16:00	6982741	6982741	517200	6524332	7989373	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	216143	3439	212900	222708	3183	247	2822	3549	2806	503	2266	3725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193966	6527	186087	205742	16188	4370	10419	22228	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	32114	7229	18258	39313	38787	6307	26901	44432	0	0	0	0	259	30	240	319
	66	03	JAN	17:00	6920591	6920591	482674	6591206	7877965	62.02	14.51	50.10	79.83	0	0	0	0	0	0	0	0	222168	3685	218561	229249	3183	247	2822	3549	3106	564	2501	4150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192865	5803	188624	204350	23014	2879	17927	26265	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	33215	7063	19650	39876	37841	5607	26901	42315	0	0	0	0	258	27	242	312
	67	03	JAN	18:00	6908062	6908062	356877	6603422	7601890	56.07	11.86	50.06	79.79	0	0	0	0	0	0	0	0	220284	3804	216994	227638	3183	247	2822	3549	3374	567	2833	4440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193053	4259	188868	200899	20673	2719	16224	23635	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	33027	5439	23101	39632	38983	6482	26901	44642	0	0	0	0	254	21	240	295
	68	03	JAN	19:00	6875890	6875890	242939	6705000	7356451	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	211382	3856	208141	218789	3183	247	2822	3549	3626	602	3029	4769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192778	2667	190500	197831	11796	1835	9682	14471	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	33302	3588	26169	35492	39012	6489	26901	44642	0	0	0	0	250	15	240	280
	69	03	JAN	20:00	6573315	6573315	421956	5915736	7240960	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	203101	3814	199734	210399	3183	247	2822	3549	3838	650	3149	5072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186900	6902	175115	196387	9179	4219	6118	17523	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	39180	7842	27613	51885	39781	6089	28579	45409	0	0	0	0	243	15	233	272
	70	03	JAN	21:00	6469261	6469261	252509	6128980	6810000	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	199516	3780	196137	206763	3183	247	2822	3549	3758	658	2961	4945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185465	4543	179380	191000	7110	2374	2662	9573	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	40615	5732	33000	47620	39147	6238	27575	44642	0	0	0	0	236	6	228	245
	71	03	JAN	22:00	6380476	6380476	378743	5833268	6951997	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	197695	3795	194391	204998	3183	247	2822	3549	3784	571	3228	4849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183477	6649	173465	192775	7251	4556	2836	15916	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	42603	8134	31225	55035	40280	6378	28446	45082	0	0	0	0	237	9	227	254
	72	03	JAN	23:00	6412159	6412159	279043	6120000	6810000	56.06	11.85	50.06	79.76	0	0	0	0	0	0	0	0	196083	3848	192705	203504	3183	247	2822	3549	3833	577	3190	4887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184323	5236	178000	191000	4744	3581	0	8975	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226080	1538	224000	228500	41757	6315	33000	49256	40622	5890	29985	46048	0	0	0	0	233	9	217	245
	73	04	JAN	00:00	6352407	6352407	273816	6074829	6830809	56.06	11.84	50.01	79.74	0	0	0	0	0	0	0	0	194570	3976	191122	202254	3183	247	2822	3549	3771	709	3011	5053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183212	4438	178297	190635	4404	1713	1379	6154	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226860	2687	223000	230900	43648	6423	32365	50303	41643	6254	29525	47118	0	0	0	0	227	11	218	248
	74	04	JAN	01:00	6262140	6262140	290227	5951511	6780000	56.04	11.85	50.01	79.74	0	0	0	0	0	0	0	0	191647	4132	188144	199654	3183	247	2822	3549	3712	716	2932	4995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181483	5311	175830	190000	3269	2201	0	6011	0	0	0	0	N/A	N/A	N/A	N/A	12734	986	11290	14197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	226860	2687	223000	230900	45377	6634	33000	52770	43652	5865	32067	48229	0	0	0	0	227	10	217	244
